x0,y0,goalFunctionForLimitSurface,EventProbabilityty
3.468883805953607791e+00,5.585539496612511812e+00,0.000000000000000000e+00,4.240999999999998660e-01
3.605663880253031195e+00,5.416498684647494954e+00,0.000000000000000000e+00,4.240999999999998660e-01
3.605663880253031195e+00,5.501019090630004271e+00,0.000000000000000000e+00,4.240999999999998660e-01
3.742443954552453711e+00,5.247457872682479874e+00,0.000000000000000000e+00,4.240999999999998660e-01
3.742443954552453711e+00,5.331978278664987414e+00,0.000000000000000000e+00,4.240999999999998660e-01
3.879224028851876227e+00,5.162937466699972333e+00,0.000000000000000000e+00,4.240999999999998660e-01
4.016004103151299631e+00,4.993896654734957252e+00,0.000000000000000000e+00,4.240999999999998660e-01
4.016004103151299631e+00,5.078417060717464793e+00,0.000000000000000000e+00,4.240999999999998660e-01
4.152784177450723035e+00,4.824855842769942171e+00,0.000000000000000000e+00,4.240999999999998660e-01
4.152784177450723035e+00,4.909376248752449712e+00,0.000000000000000000e+00,4.240999999999998660e-01
4.289564251750145552e+00,4.655815030804925314e+00,0.000000000000000000e+00,4.240999999999998660e-01
4.289564251750145552e+00,4.740335436787433743e+00,0.000000000000000000e+00,4.240999999999998660e-01
4.426344326049568068e+00,4.571294624822417774e+00,0.000000000000000000e+00,4.240999999999998660e-01
4.563124400348991472e+00,4.402253812857402693e+00,0.000000000000000000e+00,4.240999999999998660e-01
4.563124400348991472e+00,4.486774218839910233e+00,0.000000000000000000e+00,4.240999999999998660e-01
4.699904474648414876e+00,4.233213000892387612e+00,0.000000000000000000e+00,4.240999999999998660e-01
4.699904474648414876e+00,4.317733406874895152e+00,0.000000000000000000e+00,4.240999999999998660e-01
4.836684548947837392e+00,4.148692594909880071e+00,0.000000000000000000e+00,4.240999999999998660e-01
4.973464623247259908e+00,3.979651782944863658e+00,0.000000000000000000e+00,4.240999999999998660e-01
4.973464623247259908e+00,4.064172188927371643e+00,0.000000000000000000e+00,4.240999999999998660e-01
5.110244697546683312e+00,3.810610970979848577e+00,0.000000000000000000e+00,4.240999999999998660e-01
5.110244697546683312e+00,3.895131376962356118e+00,0.000000000000000000e+00,4.240999999999998660e-01
5.247024771846106717e+00,3.641570159014832608e+00,0.000000000000000000e+00,4.240999999999998660e-01
5.247024771846106717e+00,3.726090564997340593e+00,0.000000000000000000e+00,4.240999999999998660e-01
5.383804846145529233e+00,3.557049753032325068e+00,0.000000000000000000e+00,4.240999999999998660e-01
5.520584920444951749e+00,3.388008941067309543e+00,0.000000000000000000e+00,4.240999999999998660e-01
5.520584920444951749e+00,3.472529347049817527e+00,0.000000000000000000e+00,4.240999999999998660e-01
5.657364994744375153e+00,3.218968129102294018e+00,0.000000000000000000e+00,4.240999999999998660e-01
5.657364994744375153e+00,3.303488535084801558e+00,0.000000000000000000e+00,4.240999999999998660e-01
5.794145069043798557e+00,3.134447723119786033e+00,0.000000000000000000e+00,4.240999999999998660e-01
5.930925143343221073e+00,2.965406911154770953e+00,0.000000000000000000e+00,4.240999999999998660e-01
5.930925143343221073e+00,3.049927317137278493e+00,0.000000000000000000e+00,4.240999999999998660e-01
6.067705217642643589e+00,2.796366099189754983e+00,0.000000000000000000e+00,4.240999999999998660e-01
6.067705217642643589e+00,2.880886505172262968e+00,0.000000000000000000e+00,4.240999999999998660e-01
6.204485291942066993e+00,2.711845693207247443e+00,0.000000000000000000e+00,4.240999999999998660e-01
6.341265366241490398e+00,2.542804881242231918e+00,0.000000000000000000e+00,4.240999999999998660e-01
6.341265366241490398e+00,2.627325287224739903e+00,0.000000000000000000e+00,4.240999999999998660e-01
6.478045440540912026e+00,2.373764069277216393e+00,0.000000000000000000e+00,4.240999999999998660e-01
6.478045440540912026e+00,2.458284475259723934e+00,0.000000000000000000e+00,4.240999999999998660e-01
6.614825514840335430e+00,2.204723257312200868e+00,0.000000000000000000e+00,4.240999999999998660e-01
6.614825514840335430e+00,2.289243663294708853e+00,0.000000000000000000e+00,4.240999999999998660e-01
6.751605589139758834e+00,2.120202851329692884e+00,0.000000000000000000e+00,4.240999999999998660e-01
6.888385663439182238e+00,1.951162039364677581e+00,0.000000000000000000e+00,4.240999999999998660e-01
6.888385663439182238e+00,2.035682445347185343e+00,0.000000000000000000e+00,4.240999999999998660e-01
7.025165737738605642e+00,1.782121227399662056e+00,0.000000000000000000e+00,4.240999999999998660e-01
7.025165737738605642e+00,1.866641633382169818e+00,0.000000000000000000e+00,4.240999999999998660e-01
7.161945812038027270e+00,1.697600821417154293e+00,0.000000000000000000e+00,4.240999999999998660e-01
7.298725886337450675e+00,1.528560009452138768e+00,0.000000000000000000e+00,4.240999999999998660e-01
7.298725886337450675e+00,1.613080415434646531e+00,0.000000000000000000e+00,4.240999999999998660e-01
7.435505960636874079e+00,1.359519197487123243e+00,0.000000000000000000e+00,4.240999999999998660e-01
7.435505960636874079e+00,1.444039603469631006e+00,0.000000000000000000e+00,4.240999999999998660e-01
7.572286034936295707e+00,1.190478385522107718e+00,0.000000000000000000e+00,4.240999999999998660e-01
7.572286034936295707e+00,1.274998791504615481e+00,0.000000000000000000e+00,4.240999999999998660e-01
-3.609582744302350932e-01,9.473478171807867554e+00,1.000000000000000000e+00,4.240999999999998660e-01
-3.609582744302350932e-01,9.557998577790375094e+00,1.000000000000000000e+00,4.240999999999998660e-01
-2.241782001308121330e-01,9.304437359842852473e+00,1.000000000000000000e+00,4.240999999999998660e-01
-2.241782001308121330e-01,9.388957765825360013e+00,1.000000000000000000e+00,4.240999999999998660e-01
-8.739812583138917290e-02,9.135396547877837392e+00,1.000000000000000000e+00,4.240999999999998660e-01
-8.739812583138917290e-02,9.219916953860344933e+00,1.000000000000000000e+00,4.240999999999998660e-01
4.938194846803378724e-02,9.050876141895329852e+00,1.000000000000000000e+00,4.240999999999998660e-01
1.861620227674567474e-01,8.881835329930314771e+00,1.000000000000000000e+00,4.240999999999998660e-01
1.861620227674567474e-01,8.966355735912822311e+00,1.000000000000000000e+00,4.240999999999998660e-01
3.229420970668797075e-01,8.712794517965297914e+00,1.000000000000000000e+00,4.240999999999998660e-01
3.229420970668797075e-01,8.797314923947805454e+00,1.000000000000000000e+00,4.240999999999998660e-01
4.597221713663026676e-01,8.628274111982790373e+00,1.000000000000000000e+00,4.240999999999998660e-01
5.965022456657256278e-01,8.459233300017775292e+00,1.000000000000000000e+00,4.240999999999998660e-01
5.965022456657256278e-01,8.543753706000282833e+00,1.000000000000000000e+00,4.240999999999998660e-01
7.332823199651485879e-01,8.290192488052760211e+00,1.000000000000000000e+00,4.240999999999998660e-01
7.332823199651485879e-01,8.374712894035267752e+00,1.000000000000000000e+00,4.240999999999998660e-01
8.700623942645715481e-01,8.121151676087743354e+00,1.000000000000000000e+00,4.240999999999998660e-01
8.700623942645715481e-01,8.205672082070252671e+00,1.000000000000000000e+00,4.240999999999998660e-01
1.006842468563994508e+00,8.036631270105235814e+00,1.000000000000000000e+00,4.240999999999998660e-01
1.143622542863417468e+00,7.867590458140220733e+00,1.000000000000000000e+00,4.240999999999998660e-01
1.143622542863417468e+00,7.952110864122728273e+00,1.000000000000000000e+00,4.240999999999998660e-01
1.280402617162840428e+00,7.698549646175205652e+00,1.000000000000000000e+00,4.240999999999998660e-01
1.280402617162840428e+00,7.783070052157713192e+00,1.000000000000000000e+00,4.240999999999998660e-01
1.417182691462263389e+00,7.614029240192698111e+00,1.000000000000000000e+00,4.240999999999998660e-01
1.553962765761686349e+00,7.444988428227681254e+00,1.000000000000000000e+00,4.240999999999998660e-01
1.553962765761686349e+00,7.529508834210190571e+00,1.000000000000000000e+00,4.240999999999998660e-01
1.690742840061109309e+00,7.275947616262666173e+00,1.000000000000000000e+00,4.240999999999998660e-01
1.690742840061109309e+00,7.360468022245173714e+00,1.000000000000000000e+00,4.240999999999998660e-01
1.827522914360532269e+00,7.106906804297651092e+00,1.000000000000000000e+00,4.240999999999998660e-01
1.827522914360532269e+00,7.191427210280158633e+00,1.000000000000000000e+00,4.240999999999998660e-01
1.964302988659955229e+00,7.022386398315143552e+00,1.000000000000000000e+00,4.240999999999998660e-01
2.101083062959378189e+00,6.853345586350128471e+00,1.000000000000000000e+00,4.240999999999998660e-01
2.101083062959378189e+00,6.937865992332636011e+00,1.000000000000000000e+00,4.240999999999998660e-01
2.237863137258800705e+00,6.684304774385111614e+00,1.000000000000000000e+00,4.240999999999998660e-01
2.237863137258800705e+00,6.768825180367619154e+00,1.000000000000000000e+00,4.240999999999998660e-01
2.374643211558224110e+00,6.599784368402604073e+00,1.000000000000000000e+00,4.240999999999998660e-01
2.511423285857647514e+00,6.430743556437588992e+00,1.000000000000000000e+00,4.240999999999998660e-01
2.511423285857647514e+00,6.515263962420096533e+00,1.000000000000000000e+00,4.240999999999998660e-01
2.648203360157070030e+00,6.261702744472573912e+00,1.000000000000000000e+00,4.240999999999998660e-01
2.648203360157070030e+00,6.346223150455081452e+00,1.000000000000000000e+00,4.240999999999998660e-01
2.784983434456492546e+00,6.177182338490066371e+00,1.000000000000000000e+00,4.240999999999998660e-01
2.921763508755915950e+00,6.008141526525049514e+00,1.000000000000000000e+00,4.240999999999998660e-01
2.921763508755915950e+00,6.092661932507557054e+00,1.000000000000000000e+00,4.240999999999998660e-01
3.058543583055339354e+00,5.839100714560034433e+00,1.000000000000000000e+00,4.240999999999998660e-01
3.058543583055339354e+00,5.923621120542541973e+00,1.000000000000000000e+00,4.240999999999998660e-01
3.195323657354761870e+00,5.670059902595019352e+00,1.000000000000000000e+00,4.240999999999998660e-01
3.195323657354761870e+00,5.754580308577526893e+00,1.000000000000000000e+00,4.240999999999998660e-01
3.332103731654184386e+00,5.585539496612511812e+00,1.000000000000000000e+00,4.240999999999998660e-01
3.468883805953607791e+00,5.416498684647494954e+00,1.000000000000000000e+00,4.240999999999998660e-01
3.468883805953607791e+00,5.501019090630004271e+00,1.000000000000000000e+00,4.240999999999998660e-01
3.605663880253031195e+00,5.247457872682479874e+00,1.000000000000000000e+00,4.240999999999998660e-01
3.605663880253031195e+00,5.331978278664987414e+00,1.000000000000000000e+00,4.240999999999998660e-01
3.742443954552453711e+00,5.162937466699972333e+00,1.000000000000000000e+00,4.240999999999998660e-01
3.879224028851876227e+00,4.993896654734957252e+00,1.000000000000000000e+00,4.240999999999998660e-01
3.879224028851876227e+00,5.078417060717464793e+00,1.000000000000000000e+00,4.240999999999998660e-01
4.016004103151299631e+00,4.824855842769942171e+00,1.000000000000000000e+00,4.240999999999998660e-01
4.016004103151299631e+00,4.909376248752449712e+00,1.000000000000000000e+00,4.240999999999998660e-01
4.152784177450723035e+00,4.655815030804925314e+00,1.000000000000000000e+00,4.240999999999998660e-01
4.152784177450723035e+00,4.740335436787433743e+00,1.000000000000000000e+00,4.240999999999998660e-01
4.289564251750145552e+00,4.571294624822417774e+00,1.000000000000000000e+00,4.240999999999998660e-01
4.426344326049568068e+00,4.402253812857402693e+00,1.000000000000000000e+00,4.240999999999998660e-01
4.426344326049568068e+00,4.486774218839910233e+00,1.000000000000000000e+00,4.240999999999998660e-01
4.563124400348991472e+00,4.233213000892387612e+00,1.000000000000000000e+00,4.240999999999998660e-01
4.563124400348991472e+00,4.317733406874895152e+00,1.000000000000000000e+00,4.240999999999998660e-01
4.699904474648414876e+00,4.148692594909880071e+00,1.000000000000000000e+00,4.240999999999998660e-01
4.836684548947837392e+00,3.979651782944863658e+00,1.000000000000000000e+00,4.240999999999998660e-01
4.836684548947837392e+00,4.064172188927371643e+00,1.000000000000000000e+00,4.240999999999998660e-01
4.973464623247259908e+00,3.810610970979848577e+00,1.000000000000000000e+00,4.240999999999998660e-01
4.973464623247259908e+00,3.895131376962356118e+00,1.000000000000000000e+00,4.240999999999998660e-01
5.110244697546683312e+00,3.641570159014832608e+00,1.000000000000000000e+00,4.240999999999998660e-01
5.110244697546683312e+00,3.726090564997340593e+00,1.000000000000000000e+00,4.240999999999998660e-01
5.247024771846106717e+00,3.557049753032325068e+00,1.000000000000000000e+00,4.240999999999998660e-01
5.383804846145529233e+00,3.388008941067309543e+00,1.000000000000000000e+00,4.240999999999998660e-01
5.383804846145529233e+00,3.472529347049817527e+00,1.000000000000000000e+00,4.240999999999998660e-01
5.520584920444951749e+00,3.218968129102294018e+00,1.000000000000000000e+00,4.240999999999998660e-01
5.520584920444951749e+00,3.303488535084801558e+00,1.000000000000000000e+00,4.240999999999998660e-01
5.657364994744375153e+00,3.134447723119786033e+00,1.000000000000000000e+00,4.240999999999998660e-01
5.794145069043798557e+00,2.965406911154770953e+00,1.000000000000000000e+00,4.240999999999998660e-01
5.794145069043798557e+00,3.049927317137278493e+00,1.000000000000000000e+00,4.240999999999998660e-01
5.930925143343221073e+00,2.796366099189754983e+00,1.000000000000000000e+00,4.240999999999998660e-01
5.930925143343221073e+00,2.880886505172262968e+00,1.000000000000000000e+00,4.240999999999998660e-01
6.067705217642643589e+00,2.711845693207247443e+00,1.000000000000000000e+00,4.240999999999998660e-01
6.204485291942066993e+00,2.542804881242231918e+00,1.000000000000000000e+00,4.240999999999998660e-01
6.204485291942066993e+00,2.627325287224739903e+00,1.000000000000000000e+00,4.240999999999998660e-01
6.341265366241490398e+00,2.373764069277216393e+00,1.000000000000000000e+00,4.240999999999998660e-01
6.341265366241490398e+00,2.458284475259723934e+00,1.000000000000000000e+00,4.240999999999998660e-01
6.478045440540912026e+00,2.204723257312200868e+00,1.000000000000000000e+00,4.240999999999998660e-01
6.478045440540912026e+00,2.289243663294708853e+00,1.000000000000000000e+00,4.240999999999998660e-01
6.614825514840335430e+00,2.120202851329692884e+00,1.000000000000000000e+00,4.240999999999998660e-01
6.751605589139758834e+00,1.951162039364677581e+00,1.000000000000000000e+00,4.240999999999998660e-01
6.751605589139758834e+00,2.035682445347185343e+00,1.000000000000000000e+00,4.240999999999998660e-01
6.888385663439182238e+00,1.782121227399662056e+00,1.000000000000000000e+00,4.240999999999998660e-01
6.888385663439182238e+00,1.866641633382169818e+00,1.000000000000000000e+00,4.240999999999998660e-01
7.025165737738605642e+00,1.697600821417154293e+00,1.000000000000000000e+00,4.240999999999998660e-01
7.161945812038027270e+00,1.528560009452138768e+00,1.000000000000000000e+00,4.240999999999998660e-01
7.161945812038027270e+00,1.613080415434646531e+00,1.000000000000000000e+00,4.240999999999998660e-01
7.298725886337450675e+00,1.359519197487123243e+00,1.000000000000000000e+00,4.240999999999998660e-01
7.298725886337450675e+00,1.444039603469631006e+00,1.000000000000000000e+00,4.240999999999998660e-01
7.435505960636874079e+00,1.190478385522107718e+00,1.000000000000000000e+00,4.240999999999998660e-01
7.435505960636874079e+00,1.274998791504615481e+00,1.000000000000000000e+00,4.240999999999998660e-01
