x1,x2,x3,obj1,obj2,age,batchId,rank,CD,FitnessEvaluation_obj1,FitnessEvaluation_obj2,accepted
0.0,0.0,0.0,0.0,1.0,0.0,4.0,7.0,inf,0.0,1.0,accepted
0.0,0.0,0.0,0.0,1.0,0.0,4.0,8.0,inf,0.0,1.0,accepted
0.0,0.0,0.0,0.0,1.0,1.0,5.0,1.0,inf,0.0,1.0,accepted
0.0,0.0,0.0,0.0,1.0,1.0,5.0,2.0,inf,0.0,1.0,accepted
0.0,0.0,0.0,0.0,1.0,1.0,5.0,3.0,inf,0.0,1.0,accepted
0.0,0.0,0.0,0.0,1.0,1.0,5.0,4.0,inf,0.0,1.0,accepted
0.0,0.0,0.0,0.0,1.0,1.0,5.0,5.0,inf,0.0,1.0,accepted
0.0,0.0,0.0,0.0,1.0,1.0,5.0,6.0,inf,0.0,1.0,accepted
0.0,0.0,0.0,0.0,1.0,1.0,5.0,9.0,inf,0.0,1.0,accepted
0.0,0.0,0.0,0.0,1.0,1.0,5.0,10.0,inf,0.0,1.0,accepted
0.0,0.0,0.0,0.0,1.0,1.0,5.0,7.0,inf,0.0,1.0,accepted
0.0,0.0,0.0,0.0,1.0,1.0,5.0,8.0,inf,0.0,1.0,accepted
0.0,0.0,0.0,0.0,1.0,2.0,6.0,1.0,inf,0.0,1.0,accepted
0.0,0.0,0.0,0.0,1.0,2.0,6.0,2.0,inf,0.0,1.0,accepted
0.0,0.0,0.0,0.0,1.0,2.0,6.0,3.0,inf,0.0,1.0,accepted
0.0,0.0,0.0,0.0,1.0,2.0,6.0,4.0,inf,0.0,1.0,accepted
0.0,0.0,0.0,0.0,1.0,2.0,6.0,5.0,inf,0.0,1.0,accepted
0.0,0.0,0.0,0.0,1.0,2.0,6.0,6.0,inf,0.0,1.0,accepted
0.0,0.0,0.0,0.0,1.0,2.0,6.0,9.0,inf,0.0,1.0,accepted
0.0,0.0,0.0,0.0,1.0,2.0,6.0,10.0,inf,0.0,1.0,accepted
0.0,0.0,0.0,0.0,1.0,2.0,6.0,7.0,inf,0.0,1.0,accepted
0.0,0.0,0.0,0.0,1.0,2.0,6.0,8.0,inf,0.0,1.0,accepted
0.0,0.0,0.0,0.0,1.0,3.0,7.0,1.0,inf,0.0,1.0,accepted
0.0,0.0,0.0,0.0,1.0,3.0,7.0,2.0,inf,0.0,1.0,accepted
0.0,0.0,0.0,0.0,1.0,3.0,7.0,3.0,inf,0.0,1.0,accepted
0.0,0.0,0.0,0.0,1.0,3.0,7.0,4.0,inf,0.0,1.0,accepted
0.0,0.0,0.0,0.0,1.0,3.0,7.0,5.0,inf,0.0,1.0,accepted
0.0,0.0,0.0,0.0,1.0,3.0,7.0,6.0,inf,0.0,1.0,accepted
0.0,0.0,0.0,0.0,1.0,3.0,7.0,9.0,inf,0.0,1.0,accepted
0.0,0.0,0.0,0.0,1.0,3.0,7.0,10.0,inf,0.0,1.0,accepted
0.0,0.0,0.0,0.0,1.0,3.0,7.0,7.0,inf,0.0,1.0,accepted
0.0,0.0,0.0,0.0,1.0,3.0,7.0,8.0,inf,0.0,1.0,accepted
0.0,0.0,0.0,0.0,1.0,4.0,8.0,1.0,inf,0.0,1.0,accepted
1.82869299171,0.0,0.0,1.82869299171,-0.352291755396,4.0,8.0,1.0,inf,1.82869299171,-0.352291755396,accepted
0.0,0.0,0.0,0.0,1.0,4.0,8.0,2.0,inf,0.0,1.0,accepted
0.0,0.0,0.0,0.0,1.0,4.0,8.0,3.0,inf,0.0,1.0,accepted
0.0,0.0,0.0,0.0,1.0,4.0,8.0,4.0,inf,0.0,1.0,accepted
0.0,0.0,0.0,0.0,1.0,4.0,8.0,5.0,inf,0.0,1.0,accepted
0.0,0.0,0.0,0.0,1.0,4.0,8.0,8.0,inf,0.0,1.0,accepted
0.0,0.0,0.0,0.0,1.0,4.0,8.0,9.0,inf,0.0,1.0,accepted
0.0,0.0,0.0,0.0,1.0,4.0,8.0,6.0,inf,0.0,1.0,accepted
0.0,0.0,0.0,0.0,1.0,4.0,8.0,7.0,inf,0.0,1.0,accepted
0.0,0.0,0.0,0.0,1.0,5.0,9.0,1.0,inf,0.0,1.0,accepted
1.82869299171,0.0,0.0,1.82869299171,-0.352291755396,5.0,9.0,1.0,inf,1.82869299171,-0.352291755396,accepted
0.0,0.0,0.0,0.0,1.0,5.0,9.0,2.0,inf,0.0,1.0,accepted
0.0,0.0,0.0,0.0,1.0,5.0,9.0,3.0,inf,0.0,1.0,accepted
0.0,0.0,0.0,0.0,1.0,5.0,9.0,4.0,inf,0.0,1.0,accepted
0.0,0.0,0.0,0.0,1.0,5.0,9.0,5.0,inf,0.0,1.0,accepted
0.0,0.0,0.0,0.0,1.0,5.0,9.0,8.0,inf,0.0,1.0,accepted
0.0,0.0,0.0,0.0,1.0,5.0,9.0,9.0,inf,0.0,1.0,accepted
0.0,0.0,0.0,0.0,1.0,5.0,9.0,6.0,inf,0.0,1.0,accepted
0.0,0.0,0.0,0.0,1.0,5.0,9.0,7.0,inf,0.0,1.0,accepted
0.0,0.0,0.0,0.0,1.0,6.0,10.0,1.0,inf,0.0,1.0,accepted
1.82869299171,0.0,0.0,1.82869299171,-0.352291755396,6.0,10.0,1.0,inf,1.82869299171,-0.352291755396,accepted
0.0,0.0,0.0,0.0,1.0,6.0,10.0,2.0,inf,0.0,1.0,accepted
0.0,0.0,0.0,0.0,1.0,6.0,10.0,3.0,inf,0.0,1.0,accepted
0.0,0.0,0.0,0.0,1.0,6.0,10.0,4.0,inf,0.0,1.0,accepted
0.0,0.0,0.0,0.0,1.0,6.0,10.0,5.0,inf,0.0,1.0,accepted
0.0,0.0,0.0,0.0,1.0,6.0,10.0,8.0,inf,0.0,1.0,accepted
0.0,0.0,0.0,0.0,1.0,6.0,10.0,9.0,inf,0.0,1.0,accepted
0.0,0.0,0.0,0.0,1.0,6.0,10.0,6.0,inf,0.0,1.0,accepted
0.0,0.0,0.0,0.0,1.0,6.0,10.0,7.0,inf,0.0,1.0,accepted
0.0,0.0,0.0,0.0,1.0,7.0,11.0,1.0,inf,0.0,1.0,accepted
1.82869299171,0.0,0.0,1.82869299171,-0.352291755396,7.0,11.0,1.0,inf,1.82869299171,-0.352291755396,accepted
0.0,0.0,0.0,0.0,1.0,7.0,11.0,2.0,inf,0.0,1.0,accepted
0.0,0.0,0.0,0.0,1.0,7.0,11.0,3.0,inf,0.0,1.0,accepted
0.0,0.0,0.0,0.0,1.0,7.0,11.0,4.0,inf,0.0,1.0,accepted
0.0,0.0,0.0,0.0,1.0,7.0,11.0,5.0,inf,0.0,1.0,accepted
0.0,0.0,0.0,0.0,1.0,7.0,11.0,8.0,inf,0.0,1.0,accepted
0.0,0.0,0.0,0.0,1.0,7.0,11.0,9.0,inf,0.0,1.0,accepted
0.0,0.0,0.0,0.0,1.0,7.0,11.0,6.0,inf,0.0,1.0,accepted
0.0,0.0,0.0,0.0,1.0,7.0,11.0,7.0,inf,0.0,1.0,accepted
0.0,0.0,0.0,0.0,1.0,8.0,12.0,1.0,inf,0.0,1.0,accepted
1.82869299171,0.0,0.0,1.82869299171,-0.352291755396,8.0,12.0,1.0,inf,1.82869299171,-0.352291755396,accepted
0.0,0.0,0.0,0.0,1.0,8.0,12.0,2.0,inf,0.0,1.0,accepted
0.0,0.0,0.0,0.0,1.0,8.0,12.0,3.0,inf,0.0,1.0,accepted
0.0,0.0,0.0,0.0,1.0,8.0,12.0,4.0,inf,0.0,1.0,accepted
0.0,0.0,0.0,0.0,1.0,8.0,12.0,5.0,inf,0.0,1.0,accepted
0.0,0.0,0.0,0.0,1.0,8.0,12.0,8.0,inf,0.0,1.0,accepted
0.0,0.0,0.0,0.0,1.0,8.0,12.0,9.0,inf,0.0,1.0,accepted
0.0,0.0,0.0,0.0,1.0,8.0,12.0,6.0,inf,0.0,1.0,accepted
0.0,0.0,0.0,0.0,1.0,8.0,12.0,7.0,inf,0.0,1.0,accepted
0.0,0.0,0.0,0.0,1.0,9.0,13.0,1.0,inf,0.0,1.0,accepted
1.82869299171,0.0,0.0,1.82869299171,-0.352291755396,9.0,13.0,1.0,inf,1.82869299171,-0.352291755396,accepted
0.0,0.0,0.0,0.0,1.0,9.0,13.0,2.0,inf,0.0,1.0,accepted
0.0,0.0,0.0,0.0,1.0,9.0,13.0,3.0,inf,0.0,1.0,accepted
0.0,0.0,0.0,0.0,1.0,9.0,13.0,4.0,inf,0.0,1.0,accepted
0.0,0.0,0.0,0.0,1.0,9.0,13.0,5.0,inf,0.0,1.0,accepted
0.0,0.0,0.0,0.0,1.0,9.0,13.0,8.0,inf,0.0,1.0,accepted
0.0,0.0,0.0,0.0,1.0,9.0,13.0,9.0,inf,0.0,1.0,accepted
0.0,0.0,0.0,0.0,1.0,9.0,13.0,6.0,inf,0.0,1.0,accepted
0.0,0.0,0.0,0.0,1.0,9.0,13.0,7.0,inf,0.0,1.0,accepted
0.0,0.0,0.0,0.0,1.0,10.0,14.0,1.0,inf,0.0,1.0,accepted
1.82869299171,0.0,0.0,1.82869299171,-0.352291755396,10.0,14.0,1.0,inf,1.82869299171,-0.352291755396,accepted
1.39679406802,0.0,0.0,1.39679406802,-0.181860426624,10.0,14.0,1.0,1.92267870705,1.39679406802,-0.181860426624,accepted
1.73484042374,0.0,0.0,1.73484042374,-0.317133411518,10.0,14.0,1.0,0.286340834001,1.73484042374,-0.317133411518,accepted
1.73659468552,0.0,0.0,1.73659468552,-0.317799182548,10.0,14.0,1.0,0.0773212929529,1.73659468552,-0.317799182548,accepted
0.0,0.0,0.0,0.0,1.0,10.0,14.0,2.0,inf,0.0,1.0,accepted
0.0,0.0,0.0,0.0,1.0,10.0,14.0,5.0,inf,0.0,1.0,accepted
0.0,0.0,0.0,0.0,1.0,10.0,14.0,6.0,inf,0.0,1.0,accepted
0.0,0.0,0.0,0.0,1.0,10.0,14.0,3.0,inf,0.0,1.0,accepted
0.0,0.0,0.0,0.0,1.0,10.0,14.0,4.0,inf,0.0,1.0,accepted
0.0,0.0,0.0,0.0,1.0,11.0,15.0,1.0,inf,0.0,1.0,accepted
1.82869299171,0.0,0.0,1.82869299171,-0.352291755396,11.0,15.0,1.0,inf,1.82869299171,-0.352291755396,accepted
1.39679406802,0.0,0.0,1.39679406802,-0.181860426624,11.0,15.0,1.0,1.92267870705,1.39679406802,-0.181860426624,accepted
1.73484042374,0.0,0.0,1.73484042374,-0.317133411518,11.0,15.0,1.0,0.286340834001,1.73484042374,-0.317133411518,accepted
1.73659468552,0.0,0.0,1.73659468552,-0.317799182548,11.0,15.0,1.0,0.0773212929529,1.73659468552,-0.317799182548,accepted
0.0,0.0,0.0,0.0,1.0,11.0,15.0,2.0,inf,0.0,1.0,accepted
1.82869299171,0.0,0.0,1.82869299171,-0.352291755396,11.0,15.0,2.0,inf,1.82869299171,-0.352291755396,accepted
0.0,0.0,0.0,0.0,1.0,11.0,15.0,4.0,inf,0.0,1.0,accepted
1.82869299171,0.0,0.0,1.82869299171,-0.352291755396,11.0,15.0,3.0,inf,1.82869299171,-0.352291755396,accepted
0.0,0.0,0.0,0.0,1.0,11.0,15.0,3.0,inf,0.0,1.0,accepted
0.0,0.0,0.0,0.0,1.0,11.0,15.0,1.0,inf,0.0,1.0,final
1.82869299171,0.0,0.0,1.82869299171,-0.352291755396,11.0,15.0,1.0,inf,1.82869299171,-0.352291755396,final
1.39679406802,0.0,0.0,1.39679406802,-0.181860426624,11.0,15.0,1.0,1.92267870705,1.39679406802,-0.181860426624,final
1.73484042374,0.0,0.0,1.73484042374,-0.317133411518,11.0,15.0,1.0,0.286340834001,1.73484042374,-0.317133411518,final
1.73659468552,0.0,0.0,1.73659468552,-0.317799182548,11.0,15.0,1.0,0.0773212929529,1.73659468552,-0.317799182548,final
