TIME;PPS;PSGGEN(1);PSGGEN(2);TCRHOT;TCLADMAX;TRIC;TWPZ;TGPZ;TSUR;MWPST1;ZWRCSN(9);ZWV;FOXGAI;MH2CR;WACUM;WHPIXX;WLPI1X;WWRV;WGRV;WWSPUC;TWRB(11);ZWRWST;ZWDC2SG(1);ZWDC2SG(2);TPHSF(6);TPHSF(14);TGRB(13);PRB(13);NFO2RB(13);NINE13;NCOM13;MH2TOTBR;NFSTRB(13);NFSTMOY;NFH2RB(13);NFH2MOY;NFH2RB(1);NFH2RB(2);NFH2RB(3);NFH2RB(4);NFH2RB(5);NFH2RB(6);NFH2RB(7);NFH2RB(8);NFH2RB(9);NFH2RB(10);NFH2RB(11);NFH2RB(12);NFSTRB(1);NFSTRB(10);NFSTRB(13);MCR;MLTCR;MCMTPS;MCMTB(1);MWRB(6);XCNDB(1);MH2TTT;MH2CBT;MWCST;FCRPSR;NFH2MOY;MH2TOTBR;WLOOP(1);WLOOP(2);WLOOP(3);
 6.8027240E+02; 1.6035648E+06; 3.8047806E+06; 3.8435129E+06; 4.8796451E+02; 4.8402519E+02; 4.7120778E+02; 4.7491907E+02; 5.3395227E+02; 3.4204919E+00; 7.4841222E+04; 6.9275523E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4580168E+02; 1.4999592E+01; 7.3119717E+00; 7.5486587E+00; 5.7815336E+02; 5.5299342E+02; 2.9301855E+02; 9.9966152E+04; 1.9767811E-01; 5.8676584E-02; 0.0000000E+00; 0.0000000E+00; 1.1609438E-02; 5.2488456E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5677855E-01; 2.9607727E-01; 1.1609438E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.5058643E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0658935E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.9688037E+00; 6.9443736E+00; 6.9443141E+00;
 6.9027240E+02; 1.5032586E+06; 3.6589762E+06; 3.6979620E+06; 4.8630236E+02; 4.8249363E+02; 4.7031666E+02; 4.7185655E+02; 5.3110246E+02; 1.2241935E+00; 7.7931084E+04; 7.4024029E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4595191E+02; 1.4999592E+01; 7.2627523E+00; 7.4984511E+00; 5.7811513E+02; 5.5276563E+02; 2.9301886E+02; 9.9966263E+04; 1.9767811E-01; 5.8676607E-02; 0.0000000E+00; 0.0000000E+00; 1.1609462E-02; 5.2501579E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5850766E-01; 2.9357291E-01; 1.1609462E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.4655777E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0658935E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9304169E+00; 4.9018750E+00; 4.9018482E+00;
 7.0027240E+02; 1.5001960E+06; 3.5201804E+06; 3.5592990E+06; 4.8034932E+02; 4.8037399E+02; 4.6814106E+02; 4.7147563E+02; 5.3544980E+02; 3.3031109E+00; 7.8109661E+04; 6.4734891E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4609578E+02; 1.4999592E+01; 7.2170516E+00; 7.4515184E+00; 5.7798877E+02; 5.5249173E+02; 2.9301917E+02; 9.9966375E+04; 1.9767810E-01; 5.8676630E-02; 0.0000000E+00; 0.0000000E+00; 1.1609486E-02; 5.2459362E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5421333E-01; 2.9007927E-01; 1.1609486E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.3748185E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0658935E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0951673E+01; 1.0827817E+01; 1.0827609E+01;
 7.1027240E+02; 1.4850516E+06; 3.3849007E+06; 3.4289412E+06; 4.7866199E+02; 4.7869255E+02; 4.6640207E+02; 4.7111577E+02; 5.3928615E+02; 4.5611031E+00; 7.7094620E+04; 6.2436236E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4622614E+02; 1.4999592E+01; 7.1592944E+00; 7.4055113E+00; 5.7801423E+02; 5.5227043E+02; 2.9301948E+02; 9.9966486E+04; 1.9767810E-01; 5.8676653E-02; 0.0000000E+00; 0.0000000E+00; 1.1609510E-02; 5.2387081E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5307416E-01; 2.8586529E-01; 1.1609510E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.3658187E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0658935E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.5853846E+00; 9.4796202E+00; 9.4794122E+00;
 7.2027240E+02; 1.3716196E+06; 3.2607269E+06; 3.3061402E+06; 4.8207966E+02; 4.7742809E+02; 4.6652957E+02; 4.6809738E+02; 5.3602982E+02; 7.0566547E-01; 8.0936333E+04; 8.1319068E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 1.5875199E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4634456E+02; 1.4999592E+01; 7.1018071E+00; 7.3607772E+00; 5.7810061E+02; 5.5221101E+02; 2.9301979E+02; 9.9966597E+04; 1.9767809E-01; 5.8676676E-02; 0.0000000E+00; 0.0000000E+00; 1.1609534E-02; 5.2351104E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5424049E-01; 2.8224498E-01; 1.1609534E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.3794762E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0658935E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.8785861E+00; 1.8647712E+00; 1.8647416E+00;
 7.3029635E+02; 1.3043410E+06; 3.1424613E+06; 3.1882313E+06; 4.7866377E+02; 4.7571958E+02; 4.6447029E+02; 4.6488974E+02; 5.3321976E+02; 4.3848730E-01; 8.4223696E+04; 7.5847996E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4645797E+02; 1.4999592E+01; 7.0457848E+00; 7.3190848E+00; 5.7805202E+02; 5.5231088E+02; 2.9302010E+02; 9.9966708E+04; 1.9767809E-01; 5.8676699E-02; 0.0000000E+00; 0.0000000E+00; 1.1609559E-02; 5.2352423E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5389525E-01; 2.8017440E-01; 1.1609559E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.3113456E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0658935E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2306760E+00; 5.4810197E+00; 5.4812118E+00;
 7.4029635E+02; 1.3185812E+06; 3.0303930E+06; 3.0761538E+06; 4.7376571E+02; 4.7379376E+02; 4.6245021E+02; 4.6549791E+02; 5.4010783E+02; 2.9580742E+00; 8.3311509E+04; 6.9007084E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4656312E+02; 1.4999592E+01; 6.9918605E+00; 7.2789483E+00; 5.7799588E+02; 5.5147707E+02; 2.9302041E+02; 9.9966819E+04; 1.9767808E-01; 5.8676722E-02; 0.0000000E+00; 0.0000000E+00; 1.1609583E-02; 5.2259072E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4921510E-01; 2.7594660E-01; 1.1609583E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.2439661E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0658935E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.8357251E+00; 9.7107741E+00; 9.7105940E+00;
 7.5029635E+02; 1.2627631E+06; 2.9245936E+06; 2.9704472E+06; 4.7585464E+02; 4.7241598E+02; 4.6088203E+02; 4.6365593E+02; 5.4001394E+02; 2.5412239E+00; 8.4655362E+04; 8.1105634E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4665592E+02; 1.4999592E+01; 6.9398513E+00; 7.2390664E+00; 5.7809082E+02; 5.5210788E+02; 2.9302072E+02; 9.9966929E+04; 1.9767808E-01; 5.8676745E-02; 0.0000000E+00; 0.0000000E+00; 1.1609607E-02; 5.2177849E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4915741E-01; 2.7195999E-01; 1.1609607E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.2536378E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0658935E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.7540338E+00; 4.7372203E+00; 4.7371599E+00;
 7.6037046E+02; 1.2597904E+06; 2.8245286E+06; 2.8703915E+06; 4.7985408E+02; 4.7450640E+02; 4.6143375E+02; 4.6319432E+02; 5.4340153E+02; 1.8816273E+00; 8.4809870E+04; 8.1837213E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4674027E+02; 1.4999592E+01; 6.8893319E+00; 7.1991662E+00; 5.7818440E+02; 5.5182980E+02; 2.9302103E+02; 9.9967040E+04; 1.9767807E-01; 5.8676768E-02; 0.0000000E+00; 0.0000000E+00; 1.1609632E-02; 5.2149616E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5031410E-01; 2.6889099E-01; 1.1609632E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.3505195E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0658935E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-3.5018561E+01;-3.1591896E+01;-3.1594485E+01;
 7.7037046E+02; 1.3338162E+06; 2.7335867E+06; 2.7792998E+06; 4.8099871E+02; 4.7487809E+02; 4.6276806E+02; 4.6603147E+02; 5.5265539E+02; 3.1713103E+00; 8.2237350E+04; 7.8266827E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4681478E+02; 1.4999592E+01; 6.8410207E+00; 7.1581043E+00; 5.7820869E+02; 5.5003200E+02; 2.9302134E+02; 9.9967150E+04; 1.9767807E-01; 5.8676791E-02; 0.0000000E+00; 0.0000000E+00; 1.1609656E-02; 5.2028284E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4222369E-01; 2.6463921E-01; 1.1609656E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.0145165E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0658935E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-5.3729441E+00;-5.6033073E+00;-5.6079518E+00;
