TIME;PPS;PSGGEN(1);PSGGEN(2);TCRHOT;TCLADMAX;TRIC;TWPZ;TGPZ;TSUR;MWPST1;ZWRCSN(9);ZWV;FOXGAI;MH2CR;WACUM;WHPIXX;WLPI1X;WWRV;WGRV;WWSPUC;TWRB(11);ZWRWST;ZWDC2SG(1);ZWDC2SG(2);TPHSF(6);TPHSF(14);TGRB(13);PRB(13);NFO2RB(13);NINE13;NCOM13;MH2TOTBR;NFSTRB(13);NFSTMOY;NFH2RB(13);NFH2MOY;NFH2RB(1);NFH2RB(2);NFH2RB(3);NFH2RB(4);NFH2RB(5);NFH2RB(6);NFH2RB(7);NFH2RB(8);NFH2RB(9);NFH2RB(10);NFH2RB(11);NFH2RB(12);NFSTRB(1);NFSTRB(10);NFSTRB(13);MCR;MLTCR;MCMTPS;MCMTB(1);MWRB(6);XCNDB(1);MH2TTT;MH2CBT;MWCST;FCRPSR;NFH2MOY;MH2TOTBR;WLOOP(1);WLOOP(2);WLOOP(3);
 8.0300012E+01; 1.3547478E+07; 7.0799822E+06; 7.0490229E+06; 6.0297700E+02; 5.8681131E+02; 5.8378375E+02; 6.0809106E+02; 6.0694125E+02; 2.3445313E+01; 1.8403255E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.7315000E+02; 1.4999592E+01; 8.2252839E+00; 8.3085113E+00; 5.8466917E+02; 5.6278153E+02; 2.9300100E+02; 9.9959940E+04; 1.9767826E-01; 5.8675859E-02; 0.0000000E+00; 0.0000000E+00; 1.1608677E-02; 6.6129099E-02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5782833E-02; 3.6895107E-02; 1.1608677E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5262116E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.2437129E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5746940E+02; 3.5385591E+02; 3.5389921E+02;
 9.0400012E+01; 1.3455964E+07; 7.0502636E+06; 7.0500291E+06; 6.0102782E+02; 5.8751893E+02; 5.8509635E+02; 6.0759139E+02; 6.0647866E+02; 2.1600755E+01; 1.8367564E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.7315000E+02; 1.4999592E+01; 8.1029877E+00; 8.2083044E+00; 5.8553777E+02; 5.6236709E+02; 2.9300120E+02; 9.9960008E+04; 1.9767826E-01; 5.8675860E-02; 0.0000000E+00; 0.0000000E+00; 1.1608678E-02; 6.9405951E-02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.9584725E-02; 3.7092848E-02; 1.1608678E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2606925E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.2405849E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.8681436E+02; 2.8391014E+02; 2.8395465E+02;
 1.0050001E+02; 1.2127495E+07; 7.0481016E+06; 7.0499818E+06; 5.9794095E+02; 5.8701259E+02; 5.8603485E+02; 6.0693112E+02; 6.0306173E+02; 1.2601135E+01; 1.8225825E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.7315000E+02; 1.4999592E+01; 8.0076881E+00; 8.1263275E+00; 5.8634852E+02; 5.6200953E+02; 2.9300140E+02; 9.9960078E+04; 1.9767826E-01; 5.8675860E-02; 0.0000000E+00; 0.0000000E+00; 1.1608678E-02; 8.2903176E-02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0168384E-01; 3.9797030E-02; 1.1608678E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.9013820E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.2374568E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.1744828E+02; 1.9700784E+02; 1.9701934E+02;
 1.1054254E+02; 9.8456702E+06; 7.0504620E+06; 7.0498975E+06; 6.0308022E+02; 5.9441796E+02; 5.8298434E+02; 5.8569314E+02; 5.8299859E+02; 2.2554275E-02; 1.6438282E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.7315000E+02; 1.4999592E+01; 7.9865554E+00; 8.1493699E+00; 5.8714987E+02; 5.6178175E+02; 2.9300161E+02; 9.9960153E+04; 1.9767826E-01; 5.8675861E-02; 0.0000000E+00; 0.0000000E+00; 1.1608679E-02; 2.1139909E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.6796443E-01; 1.0268488E-01; 1.1608679E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4803051E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.2343466E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5007523E+02; 2.3186999E+02; 2.3182315E+02;
 1.1284254E+02; 9.5033656E+06; 7.0498708E+06; 7.0510246E+06; 6.0269515E+02; 5.9261467E+02; 5.8043673E+02; 5.8329385E+02; 5.8040640E+02;-1.1510055E-02; 1.6082261E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.7315000E+02; 1.4999592E+01; 7.9978243E+00; 8.1719628E+00; 5.8717238E+02; 5.6172969E+02; 2.9300166E+02; 9.9960171E+04; 1.9767826E-01; 5.8675861E-02; 0.0000000E+00; 0.0000000E+00; 1.1608679E-02; 2.3102528E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9202292E-01; 1.1639263E-01; 1.1608679E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.1130856E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.2336342E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0310113E+02; 3.7296785E+02; 3.7293870E+02;
 1.2064254E+02; 8.4545453E+06; 7.1085484E+06; 7.0500383E+06; 5.9521170E+02; 5.8276381E+02; 5.7167565E+02; 5.7455956E+02; 5.7207884E+02; 3.6635626E-01; 1.5114227E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1445753E+02; 1.4999592E+01; 7.8811718E+00; 8.1432903E+00; 5.8626806E+02; 5.6216159E+02; 2.9300184E+02; 9.9960233E+04; 1.9767826E-01; 5.8675863E-02; 0.0000000E+00; 0.0000000E+00; 1.1608681E-02; 2.7873857E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4839726E-01; 1.5239980E-01; 1.1608681E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7544033E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.2312185E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0423446E+03; 5.3164814E+02; 5.3143786E+02;
 1.3074254E+02; 7.7369830E+06; 7.0815679E+06; 7.0490810E+06; 5.8358420E+02; 5.7555770E+02; 5.6577007E+02; 5.6788447E+02; 5.6584885E+02; 6.3200292E-02; 1.4009395E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1525321E+02; 1.4999592E+01; 7.7887469E+00; 7.9782051E+00; 5.8352318E+02; 5.6531647E+02; 2.9300207E+02; 9.9960316E+04; 1.9767826E-01; 5.8675866E-02; 0.0000000E+00; 0.0000000E+00; 1.1608685E-02; 3.2307776E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.9776580E-01; 1.8828006E-01; 1.1608685E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0734254E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.2280905E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.8983469E+02; 6.7701238E+02; 6.7641216E+02;
 1.4084254E+02; 7.5012296E+06; 7.0490114E+06; 7.0481530E+06; 5.7904236E+02; 5.7290206E+02; 5.6370745E+02; 5.6513585E+02; 5.6378615E+02;-9.6193227E-03; 1.2995441E+05; 1.0106950E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1638222E+02; 1.4999592E+01; 7.7222978E+00; 7.9962835E+00; 5.8137348E+02; 5.6415628E+02; 2.9300231E+02; 9.9960401E+04; 1.9767826E-01; 5.8675871E-02; 0.0000000E+00; 0.0000000E+00; 1.1608690E-02; 3.5612619E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3306661E-01; 2.1583467E-01; 1.1608690E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3406050E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.2249624E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.8307315E+01; 5.5586262E+02; 5.5531203E+02;
 1.5094254E+02; 7.4206591E+06; 7.0489620E+06; 7.0505068E+06; 5.7799469E+02; 5.7068335E+02; 5.6295335E+02; 5.6409059E+02; 5.6368193E+02; 1.7897453E-03; 1.2037936E+05; 7.7230324E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1764978E+02; 1.4999592E+01; 7.8744128E+00; 8.1054007E+00; 5.8049352E+02; 5.6338984E+02; 2.9300256E+02; 9.9960489E+04; 1.9767826E-01; 5.8675877E-02; 0.0000000E+00; 0.0000000E+00; 1.1608696E-02; 3.8226298E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.5997721E-01; 2.3787474E-01; 1.1608696E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4575919E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.2218344E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.1359536E+02; 5.2290705E+02; 5.2244465E+02;
 1.5794254E+02; 7.3798889E+06; 7.0464301E+06; 7.0478806E+06; 5.7781761E+02; 5.6946304E+02; 5.6257585E+02; 5.6357286E+02; 5.6383856E+02; 2.0728203E-03; 1.1366987E+05; 6.8413704E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1819994E+02; 1.4999592E+01; 7.9439424E+00; 8.1757087E+00; 5.8049017E+02; 5.6317503E+02; 2.9300273E+02; 9.9960552E+04; 1.9767826E-01; 5.8675882E-02; 0.0000000E+00; 0.0000000E+00; 1.1608701E-02; 3.9849484E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.7674284E-01; 2.5186960E-01; 1.1608701E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4987110E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.2196664E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.6150248E+02; 3.9746097E+02; 3.9704418E+02;
