x,y,ans,age,batchId,fitness,iteration,accepted,AHDp,conv_AHDp
-1.38816787876,-0.463901376925,0.788811316549,0.0,2.0,-0.788811316549,1.0,accepted,0.516418560689,0.0
2.49970521685,-1.47298768587,-0.217724666606,0.0,2.0,-5.74177860942,1.0,accepted,0.516418560689,0.0
-1.30960747845,-0.463901376925,0.613294364828,0.0,2.0,-0.613294364828,1.0,accepted,0.516418560689,0.0
2.49970521685,0.649058077053,-2.39248518972,0.0,2.0,-3.03565397377,1.0,accepted,0.516418560689,0.0
0.025639637554,1.436853885,-1.0142254885,0.0,2.0,-2.00466485462,1.0,accepted,0.516418560689,0.0
2.49970521685,-0.36372760651,-2.29461314079,0.0,2.0,-3.67129784106,1.0,accepted,0.516418560689,0.0
0.0506441707957,-0.763433496354,-0.969506226213,0.0,2.0,0.969506226213,1.0,accepted,0.516418560689,0.0
-0.179146394699,1.11965567336,-0.806945153851,0.0,2.0,0.806945153851,1.0,accepted,0.516418560689,0.0
0.27915890533,-0.763433496354,-1.00205966131,0.0,2.0,1.00205966131,1.0,accepted,0.516418560689,0.0
-0.179146394699,0.176314391528,-1.06087679484,0.0,2.0,1.06087679484,1.0,accepted,0.516418560689,0.0
-0.473663837352,-0.763433496354,-1.20740012815,0.0,2.0,1.20740012815,1.0,accepted,0.516418560689,0.0
-0.179146394699,0.435672295847,-1.0034819585,0.0,2.0,1.0034819585,1.0,accepted,0.516418560689,0.0
-1.36725409658,-0.763433496354,1.16162166088,0.0,2.0,-1.16162166088,1.0,accepted,0.516418560689,0.0
-0.179146394699,-0.752770871681,-1.12863067184,0.0,2.0,1.12863067184,1.0,accepted,0.516418560689,0.0
-1.38816787876,-0.763433496354,1.17870316823,0.0,2.0,-1.17870316823,1.0,accepted,0.516418560689,0.0
-1.10216270774,-0.647130984731,0.292379503952,0.0,2.0,-0.292379503952,1.0,accepted,0.516418560689,0.0
-1.30960747845,-0.763433496354,1.08397556312,0.0,2.0,-1.08397556312,1.0,accepted,0.516418560689,0.0
-0.179146394699,0.649058077053,-0.947576010862,0.0,2.0,0.947576010862,1.0,accepted,0.516418560689,0.0
2.15001316558,-0.763433496354,1.20787866629,0.0,2.0,-2.59046222164,1.0,accepted,0.516418560689,0.0
-0.179146394699,-0.36372760651,-1.13018640468,0.0,2.0,1.13018640468,1.0,accepted,0.516418560689,0.0
0.27915890533,1.11965567336,-1.21888169668,0.0,2.0,1.21888169668,1.0,accepted,0.516418560689,0.0
0.0506441707957,0.176314391528,-1.0162511464,0.0,2.0,1.0162511464,1.0,accepted,0.516418560689,0.0
-0.473663837352,1.11965567336,-0.78172852031,0.0,2.0,0.78172852031,1.0,accepted,0.516418560689,0.0
0.0506441707957,0.435672295847,-1.02761326041,0.0,2.0,1.02761326041,1.0,accepted,0.516418560689,0.0
-1.36725409658,1.11965567336,-0.222313055844,0.0,2.0,0.222313055844,1.0,accepted,0.516418560689,0.0
0.0506441707957,-0.752770871681,-0.969989360863,0.0,2.0,0.969989360863,1.0,accepted,0.516418560689,0.0
-1.38816787876,1.11965567336,-0.143169509925,0.0,2.0,0.143169509925,1.0,accepted,0.516418560689,0.0
0.0506441707957,-1.47298768587,-0.945650930512,0.0,2.0,0.945650930512,1.0,accepted,0.516418560689,0.0
-1.30960747845,1.11965567336,-0.427429395489,0.0,2.0,0.427429395489,1.0,accepted,0.516418560689,0.0
0.0506441707957,0.649058077053,-1.03533896126,0.0,2.0,1.03533896126,1.0,accepted,0.516418560689,0.0
0.0506441707957,1.11965567336,-1.04534333063,0.0,2.0,1.04534333063,1.0,accepted,0.516418560689,0.0
2.15001316558,-0.36372760651,-0.119158515934,0.0,2.0,-2.06765268775,1.0,accepted,0.516418560689,0.0
0.27915890533,0.176314391528,-1.23596434172,0.0,2.0,1.23596434172,1.0,accepted,0.516418560689,0.0
-0.473663837352,0.435672295847,-1.33359953368,0.0,2.0,1.33359953368,1.0,accepted,0.516418560689,0.0
0.27915890533,0.176314391528,-1.23596434172,0.0,2.0,1.23596434172,1.0,accepted,0.516418560689,0.0
-1.36725409658,-0.752770871681,1.15134643709,0.0,2.0,-1.15134643709,1.0,accepted,0.516418560689,0.0
0.741174908178,-1.72888704942,-0.550750111305,0.0,2.0,0.550750111305,1.0,accepted,0.516418560689,0.0
0.27915890533,-1.47298768587,-0.76625355012,0.0,2.0,0.76625355012,1.0,accepted,0.516418560689,0.0
-1.30960747845,0.176314391528,-0.188278400193,0.0,2.0,0.188278400193,1.0,accepted,0.516418560689,0.0
0.27915890533,0.649058077053,-1.26470722282,0.0,2.0,1.26470722282,1.0,accepted,0.516418560689,0.0
2.15001316558,0.176314391528,-1.59836781498,0.0,2.0,-1.52923541111,1.0,accepted,0.516418560689,0.0
0.27915890533,-0.36372760651,-1.12311898698,0.0,2.0,1.12311898698,1.0,accepted,0.516418560689,0.0
-1.36725409658,0.435672295847,0.0406070884321,0.0,2.0,-0.0406070884321,1.0,accepted,0.516418560689,0.0
-0.473663837352,-0.752770871681,-1.21496069614,0.0,2.0,1.21496069614,1.0,accepted,0.516418560689,0.0
-1.38816787876,0.435672295847,0.133799257804,0.0,2.0,-0.133799257804,1.0,accepted,0.516418560689,0.0
-0.473663837352,-1.47298768587,-0.556630143757,0.0,2.0,0.556630143757,1.0,accepted,0.516418560689,0.0
-1.30960747845,0.435672295847,-0.216964448891,0.0,2.0,0.216964448891,1.0,accepted,0.516418560689,0.0
-0.473663837352,0.649058077053,-1.19804256346,0.0,2.0,1.19804256346,1.0,accepted,0.516418560689,0.0
2.15001316558,0.435672295847,-1.61156402359,0.0,2.0,-1.34670313733,1.0,accepted,0.516418560689,0.0
-0.473663837352,-0.36372760651,-1.41995726972,0.0,2.0,1.41995726972,1.0,accepted,0.516418560689,0.0
-1.36725409658,-0.752770871681,1.15134643709,0.0,2.0,-1.15134643709,1.0,accepted,0.516418560689,0.0
-1.38816787876,-1.47298768587,0.496543114067,0.0,2.0,-0.496543114067,1.0,accepted,0.516418560689,0.0
-1.30960747845,-0.752770871681,1.07093797191,0.0,2.0,-1.07093797191,1.0,accepted,0.516418560689,0.0
-1.36725409658,0.649058077053,0.0823906030615,0.0,2.0,-0.0823906030615,1.0,accepted,0.516418560689,0.0
-1.36725409658,-0.752770871681,1.15134643709,0.0,2.0,-1.15134643709,1.0,accepted,0.516418560689,0.0
2.15001316558,-0.36372760651,-0.119158515934,0.0,2.0,-2.06765268775,1.0,accepted,0.516418560689,0.0
-1.30960747845,-1.47298768587,0.775986425121,0.0,2.0,-0.775986425121,1.0,accepted,0.516418560689,0.0
-1.38816787876,0.649058077053,0.183579323891,0.0,2.0,-0.183579323891,1.0,accepted,0.516418560689,0.0
-1.10216270774,1.436853885,-1.07761802497,0.0,2.0,1.07761802497,1.0,accepted,0.516418560689,0.0
-1.38816787876,-0.36372760651,0.630167447719,0.0,2.0,-0.630167447719,1.0,accepted,0.516418560689,0.0
2.15001316558,0.649058077053,-1.62256780187,0.0,2.0,-1.28929090627,1.0,accepted,0.516418560689,0.0
-1.30960747845,-0.36372760651,0.436506863172,0.0,2.0,-0.436506863172,1.0,accepted,0.516418560689,0.0
1.26953549788,0.369669668288,0.268274923762,1.0,3.0,-0.268274923762,2.0,accepted,0.482708807807,0.0
-0.309131554749,-0.237068347863,-1.2745828856,1.0,3.0,1.2745828856,2.0,accepted,0.482708807807,0.0
-0.309131554749,0.369669668288,-1.14090941756,1.0,3.0,1.14090941756,2.0,accepted,0.482708807807,0.0
1.93109474167,1.27709838149,-1.8502420194,1.0,3.0,1.8502420194,2.0,accepted,0.482708807807,0.0
-0.179146394699,0.369669668288,-1.01930367389,1.0,3.0,1.01930367389,2.0,accepted,0.482708807807,0.0
-0.309131554749,-0.763433496354,-1.21247968526,1.0,3.0,1.21247968526,2.0,accepted,0.482708807807,0.0
0.957277864557,0.649058077053,-0.366604469916,1.0,3.0,0.366604469916,2.0,accepted,0.482708807807,0.0
-0.309131554749,-0.910646591315,-1.16565163814,1.0,3.0,1.16565163814,2.0,accepted,0.482708807807,0.0
1.03104550712,0.369669668288,-0.560625010546,1.0,3.0,0.560625010546,2.0,accepted,0.482708807807,0.0
-0.309131554749,-0.910646591315,-1.16565163814,1.0,3.0,1.16565163814,2.0,accepted,0.482708807807,0.0
-0.309131554749,0.369669668288,-1.14090941756,1.0,3.0,1.14090941756,2.0,accepted,0.482708807807,0.0
0.476268681168,-1.20189568562,-0.916195884043,1.0,3.0,0.916195884043,2.0,accepted,0.482708807807,0.0
0.27915890533,0.369669668288,-1.25652330416,1.0,3.0,1.25652330416,2.0,accepted,0.482708807807,0.0
-0.309131554749,0.176314391528,-1.20576572005,1.0,3.0,1.20576572005,2.0,accepted,0.482708807807,0.0
0.842781971929,0.369669668288,-1.12973805245,1.0,3.0,1.12973805245,2.0,accepted,0.482708807807,0.0
-0.309131554749,-0.237068347863,-1.2745828856,1.0,3.0,1.2745828856,2.0,accepted,0.482708807807,0.0
0.025639637554,0.369669668288,-1.0103180918,1.0,3.0,1.0103180918,2.0,accepted,0.482708807807,0.0
-0.309131554749,0.369669668288,-1.14090941756,1.0,3.0,1.14090941756,2.0,accepted,0.482708807807,0.0
1.93109474167,-0.237068347863,0.460316777005,1.0,3.0,-0.460316777005,2.0,accepted,0.482708807807,0.0
1.26953549788,1.27709838149,1.17614826754,1.0,3.0,-1.17614826754,2.0,accepted,0.482708807807,0.0
1.26953549788,-0.237068347863,-0.395907336599,1.0,3.0,0.395907336599,2.0,accepted,0.482708807807,0.0
-0.179146394699,-0.763433496354,-1.12792736192,1.0,3.0,1.12792736192,2.0,accepted,0.482708807807,0.0
1.26953549788,-0.237068347863,-0.395907336599,1.0,3.0,0.395907336599,2.0,accepted,0.482708807807,0.0
1.26953549788,-0.910646591315,-0.540965563429,1.0,3.0,0.540965563429,2.0,accepted,0.482708807807,0.0
1.03104550712,-0.237068347863,-1.24247311594,1.0,3.0,1.24247311594,2.0,accepted,0.482708807807,0.0
1.26953549788,-0.910646591315,-0.540965563429,1.0,3.0,0.540965563429,2.0,accepted,0.482708807807,0.0
0.476268681168,-0.237068347863,-1.43452417824,1.0,3.0,1.43452417824,2.0,accepted,0.482708807807,0.0
1.26953549788,-1.20189568562,-0.674155380823,1.0,3.0,0.674155380823,2.0,accepted,0.482708807807,0.0
1.26953549788,-0.237068347863,-0.395907336599,1.0,3.0,0.395907336599,2.0,accepted,0.482708807807,0.0
0.741174908178,-0.237068347863,-1.6551365646,1.0,3.0,1.6551365646,2.0,accepted,0.482708807807,0.0
0.842781971929,-0.237068347863,-1.60265225673,1.0,3.0,1.60265225673,2.0,accepted,0.482708807807,0.0
1.26953549788,-0.237068347863,-0.395907336599,1.0,3.0,0.395907336599,2.0,accepted,0.482708807807,0.0
0.025639637554,-0.237068347863,-0.995600625037,1.0,3.0,0.995600625037,2.0,accepted,0.482708807807,0.0
1.26953549788,0.369669668288,0.268274923762,1.0,3.0,-0.268274923762,2.0,accepted,0.482708807807,0.0
-0.179146394699,1.27709838149,-0.757452022151,1.0,3.0,-2.1216632941,2.0,accepted,0.482708807807,0.0
1.93109474167,-0.763433496354,1.80500950101,1.0,3.0,-2.38092384557,2.0,accepted,0.482708807807,0.0
1.26953549788,1.27709838149,1.17614826754,1.0,3.0,-1.17614826754,2.0,accepted,0.482708807807,0.0
1.93109474167,-0.910646591315,1.89385758743,1.0,3.0,-2.61227704528,2.0,accepted,0.482708807807,0.0
1.03104550712,1.27709838149,0.832483574881,1.0,3.0,-0.832483574881,2.0,accepted,0.482708807807,0.0
1.93109474167,-0.910646591315,1.89385758743,1.0,3.0,-2.61227704528,2.0,accepted,0.482708807807,0.0
1.97146289696,-0.0607069694811,-0.166192367032,1.0,3.0,0.166192367032,2.0,accepted,0.482708807807,0.0
1.93109474167,-1.20189568562,1.56989466128,1.0,3.0,-3.16724003061,2.0,accepted,0.482708807807,0.0
1.93109474167,1.27709838149,-1.8502420194,1.0,3.0,1.8502420194,2.0,accepted,0.482708807807,0.0
0.741174908178,-0.237068347863,-1.6551365646,1.0,3.0,1.6551365646,2.0,accepted,0.482708807807,0.0
0.842781971929,1.27709838149,0.17960906787,1.0,3.0,-0.17960906787,2.0,accepted,0.482708807807,0.0
1.93109474167,-0.237068347863,0.460316777005,1.0,3.0,-0.460316777005,2.0,accepted,0.482708807807,0.0
1.93109474167,1.27709838149,-1.8502420194,1.0,3.0,1.8502420194,2.0,accepted,0.482708807807,0.0
0.025639637554,0.369669668288,-1.0103180918,1.0,3.0,1.0103180918,2.0,accepted,0.482708807807,0.0
1.26953549788,-0.763433496354,-0.515579654,1.0,3.0,0.515579654,2.0,accepted,0.482708807807,0.0
-0.179146394699,-0.910646591315,-1.11455973349,1.0,3.0,1.11455973349,2.0,accepted,0.482708807807,0.0
1.03104550712,-0.763433496354,-1.32244534257,1.0,3.0,1.32244534257,2.0,accepted,0.482708807807,0.0
-0.179146394699,-0.910646591315,-1.11455973349,1.0,3.0,1.11455973349,2.0,accepted,0.482708807807,0.0
-0.179146394699,-0.763433496354,-1.12792736192,1.0,3.0,1.12792736192,2.0,accepted,0.482708807807,0.0
0.476268681168,-1.20189568562,-0.916195884043,1.0,3.0,0.916195884043,2.0,accepted,0.482708807807,0.0
0.27915890533,-0.763433496354,-1.00205966131,1.0,3.0,1.00205966131,2.0,accepted,0.482708807807,0.0
-0.179146394699,0.176314391528,-1.06087679484,1.0,3.0,1.06087679484,2.0,accepted,0.482708807807,0.0
0.842781971929,-0.763433496354,-1.53841411806,1.0,3.0,1.53841411806,2.0,accepted,0.482708807807,0.0
-0.179146394699,-0.237068347863,-1.12091559174,1.0,3.0,1.12091559174,2.0,accepted,0.482708807807,0.0
0.025639637554,-0.763433496354,-0.980529158035,1.0,3.0,0.980529158035,2.0,accepted,0.482708807807,0.0
-0.179146394699,0.369669668288,-1.01930367389,1.0,3.0,1.01930367389,2.0,accepted,0.482708807807,0.0
1.26953549788,-0.910646591315,-0.540965563429,1.0,3.0,0.540965563429,2.0,accepted,0.482708807807,0.0
-0.473663837352,0.435672295847,-1.33359953368,1.0,3.0,1.33359953368,2.0,accepted,0.482708807807,0.0
0.476268681168,-0.910646591315,-1.12300332402,1.0,3.0,1.12300332402,2.0,accepted,0.482708807807,0.0
1.26953549788,-1.20189568562,-0.674155380823,1.0,3.0,0.674155380823,2.0,accepted,0.482708807807,0.0
0.27915890533,-0.910646591315,-0.953209468136,1.0,3.0,0.953209468136,2.0,accepted,0.482708807807,0.0
1.26953549788,0.176314391528,-0.00991251022405,1.0,3.0,0.00991251022405,2.0,accepted,0.482708807807,0.0
0.842781971929,-0.910646591315,-1.44998044101,1.0,3.0,1.44998044101,2.0,accepted,0.482708807807,0.0
1.26953549788,-0.237068347863,-0.395907336599,1.0,3.0,0.395907336599,2.0,accepted,0.482708807807,0.0
0.025639637554,-0.910646591315,-0.976436882995,1.0,3.0,0.976436882995,2.0,accepted,0.482708807807,0.0
1.26953549788,0.369669668288,0.268274923762,1.0,3.0,-0.268274923762,2.0,accepted,0.482708807807,0.0
0.476268681168,-0.910646591315,-1.12300332402,1.0,3.0,1.12300332402,2.0,accepted,0.482708807807,0.0
1.03104550712,-1.20189568562,-1.16914939795,1.0,3.0,1.16914939795,2.0,accepted,0.482708807807,0.0
0.27915890533,-0.910646591315,-0.953209468136,1.0,3.0,0.953209468136,2.0,accepted,0.482708807807,0.0
0.741174908178,0.435672295847,-1.26780972032,1.0,3.0,1.26780972032,2.0,accepted,0.482708807807,0.0
0.842781971929,-0.910646591315,-1.44998044101,1.0,3.0,1.44998044101,2.0,accepted,0.482708807807,0.0
1.03104550712,-0.237068347863,-1.24247311594,1.0,3.0,1.24247311594,2.0,accepted,0.482708807807,0.0
0.025639637554,-0.910646591315,-0.976436882995,1.0,3.0,0.976436882995,2.0,accepted,0.482708807807,0.0
1.03104550712,0.369669668288,-0.560625010546,1.0,3.0,0.560625010546,2.0,accepted,0.482708807807,0.0
0.27915890533,-1.20189568562,-0.854851034039,1.0,3.0,0.854851034039,2.0,accepted,0.482708807807,0.0
0.476268681168,0.176314391528,-1.47159339944,1.0,3.0,1.47159339944,2.0,accepted,0.482708807807,0.0
0.842781971929,-1.20189568562,-1.21122225896,1.0,3.0,1.21122225896,2.0,accepted,0.482708807807,0.0
0.27915890533,-0.0607069694811,-1.19556633355,1.0,3.0,1.19556633355,2.0,accepted,0.482708807807,0.0
0.025639637554,-1.20189568562,-0.96890008292,1.0,3.0,0.96890008292,2.0,accepted,0.482708807807,0.0
0.476268681168,0.369669668288,-1.4447545312,1.0,3.0,1.4447545312,2.0,accepted,0.482708807807,0.0
0.842781971929,0.176314391528,-1.33957979043,1.0,3.0,1.33957979043,2.0,accepted,0.482708807807,0.0
0.27915890533,-0.237068347863,-1.15591618632,1.0,3.0,1.15591618632,2.0,accepted,0.482708807807,0.0
0.025639637554,0.176314391528,-1.00625175483,1.0,3.0,1.00625175483,2.0,accepted,0.482708807807,0.0
0.27915890533,0.369669668288,-1.25652330416,1.0,3.0,1.25652330416,2.0,accepted,0.482708807807,0.0
0.025639637554,-0.237068347863,-0.995600625037,1.0,3.0,0.995600625037,2.0,accepted,0.482708807807,0.0
0.957277864557,0.267225974884,-0.950855728313,1.0,3.0,0.950855728313,2.0,accepted,0.482708807807,0.0
-0.473663837352,-0.463901376925,-1.38132476438,0.0,4.0,1.38132476438,3.0,accepted,0.574965558453,0.0
1.03104550712,-0.910646591315,-1.28179989426,0.0,4.0,1.28179989426,3.0,accepted,0.574965558453,0.0
0.27915890533,-0.910646591315,-0.953209468136,0.0,4.0,0.953209468136,3.0,accepted,0.574965558453,0.0
0.025639637554,-0.0607069694811,-1.00039527235,0.0,4.0,1.00039527235,3.0,accepted,0.574965558453,0.0
1.97146289696,-0.910646591315,1.87067559397,0.0,4.0,-2.74923770572,3.0,accepted,0.574965558453,0.0
0.025639637554,1.2409795057,-1.01633268022,0.0,4.0,-2.14199115774,3.0,accepted,0.574965558453,0.0
0.13759855743,-0.910646591315,-0.933119548995,0.0,4.0,0.933119548995,3.0,accepted,0.574965558453,0.0
0.025639637554,-0.910646591315,-0.976436882995,0.0,4.0,0.976436882995,3.0,accepted,0.574965558453,0.0
0.957277864557,-0.910646591315,-1.38997364546,0.0,4.0,1.38997364546,3.0,accepted,0.574965558453,0.0
0.476268681168,-0.463901376925,-1.36133023434,0.0,4.0,1.36133023434,3.0,accepted,0.574965558453,0.0
0.67823381569,-0.910646591315,-1.3590970768,0.0,4.0,1.3590970768,3.0,accepted,0.574965558453,0.0
0.025639637554,-1.22735970356,-0.968285901777,0.0,4.0,0.968285901777,3.0,accepted,0.574965558453,0.0
-0.297214503644,-0.910646591315,-1.16405139065,0.0,4.0,1.16405139065,3.0,accepted,0.574965558453,0.0
0.025639637554,0.369669668288,-1.0103180918,0.0,4.0,1.0103180918,3.0,accepted,0.574965558453,0.0
0.27915890533,-0.910646591315,-0.953209468136,0.0,4.0,0.953209468136,3.0,accepted,0.574965558453,0.0
0.025639637554,0.176314391528,-1.00625175483,0.0,4.0,1.00625175483,3.0,accepted,0.574965558453,0.0
0.27915890533,-0.910646591315,-0.953209468136,0.0,4.0,0.953209468136,3.0,accepted,0.574965558453,0.0
0.025639637554,0.267225974884,-1.00825579871,0.0,4.0,1.00825579871,3.0,accepted,0.574965558453,0.0
0.27915890533,-0.910646591315,-0.953209468136,0.0,4.0,0.953209468136,3.0,accepted,0.574965558453,0.0
0.476268681168,0.435672295847,-1.4292438666,0.0,4.0,1.4292438666,3.0,accepted,0.574965558453,0.0
1.97146289696,-0.910646591315,1.87067559397,0.0,4.0,-2.74923770572,3.0,accepted,0.574965558453,0.0
1.03104550712,1.2409795057,0.795306066617,0.0,4.0,-0.795306066617,3.0,accepted,0.574965558453,0.0
-0.473663837352,0.435672295847,-1.33359953368,0.0,4.0,1.33359953368,3.0,accepted,0.574965558453,0.0
0.13759855743,-0.910646591315,-0.933119548995,0.0,4.0,0.933119548995,3.0,accepted,0.574965558453,0.0
0.957277864557,-0.910646591315,-1.38997364546,0.0,4.0,1.38997364546,3.0,accepted,0.574965558453,0.0
1.03104550712,-0.0607069694811,-1.10913750174,0.0,4.0,1.10913750174,3.0,accepted,0.574965558453,0.0
0.67823381569,-0.910646591315,-1.3590970768,0.0,4.0,1.3590970768,3.0,accepted,0.574965558453,0.0
1.03104550712,-1.22735970356,-1.15883239603,0.0,4.0,1.15883239603,3.0,accepted,0.574965558453,0.0
-0.297214503644,-0.910646591315,-1.16405139065,0.0,4.0,1.16405139065,3.0,accepted,0.574965558453,0.0
1.03104550712,0.369669668288,-0.560625010546,0.0,4.0,0.560625010546,3.0,accepted,0.574965558453,0.0
0.27915890533,-0.910646591315,-0.953209468136,0.0,4.0,0.953209468136,3.0,accepted,0.574965558453,0.0
1.03104550712,0.176314391528,-0.8418249606,0.0,4.0,0.8418249606,3.0,accepted,0.574965558453,0.0
0.27915890533,-0.910646591315,-0.953209468136,0.0,4.0,0.953209468136,3.0,accepted,0.574965558453,0.0
1.03104550712,0.267225974884,-0.715598820617,0.0,4.0,0.715598820617,3.0,accepted,0.574965558453,0.0
1.97146289696,-0.0607069694811,-0.166192367032,0.0,4.0,0.166192367032,3.0,accepted,0.574965558453,0.0
0.27915890533,1.2409795057,-1.19533003752,0.0,4.0,1.19533003752,3.0,accepted,0.574965558453,0.0
0.13759855743,-0.0607069694811,-1.04744690882,0.0,4.0,1.04744690882,3.0,accepted,0.574965558453,0.0
0.27915890533,-0.910646591315,-0.953209468136,0.0,4.0,0.953209468136,3.0,accepted,0.574965558453,0.0
