x,y,ans,prefix,ProbabilityWeight,PointProbability,ProbabilityWeight-x,ProbabilityWeight-y,batchId
2.34679750367,0.267225974884,-2.68595382094,2,1,0.0495356037152,0.210526315789,0.235294117647,2
0.957277864557,-0.228030585271,-1.41935514101,2,1,0.0495356037152,0.210526315789,0.235294117647,2
0.0506441707957,0.267225974884,-1.02043782511,2,1,0.0495356037152,0.210526315789,0.235294117647,2
0.957277864557,1.11965567336,0.390058312508,2,1,0.0495356037152,0.210526315789,0.235294117647,2
0.822362991998,0.267225974884,-1.28894551917,2,1,0.0495356037152,0.210526315789,0.235294117647,2
0.957277864557,1.03628265393,0.266259122025,2,1,0.0495356037152,0.210526315789,0.235294117647,2
0.957277864557,0.267225974884,-0.950855728313,2,1,0.0495356037152,0.210526315789,0.235294117647,2
0.741174908178,-0.237068347863,-1.6551365646,2,1,0.0495356037152,0.210526315789,0.235294117647,2
2.34679750367,0.435672295847,-2.49251894204,2,1,0.0495356037152,0.210526315789,0.235294117647,2
-0.473663837352,-0.228030585271,-1.45520070712,2,1,0.0495356037152,0.210526315789,0.235294117647,2
0.0506441707957,0.435672295847,-1.02761326041,2,1,0.0495356037152,0.210526315789,0.235294117647,2
-0.473663837352,1.11965567336,-0.78172852031,2,1,0.0495356037152,0.210526315789,0.235294117647,2
0.822362991998,0.435672295847,-1.09872667882,2,1,0.0495356037152,0.210526315789,0.235294117647,2
-0.473663837352,1.03628265393,-0.864075516865,2,1,0.0495356037152,0.210526315789,0.235294117647,2
0.27915890533,0.435672295847,-1.26080388667,2,1,0.0495356037152,0.210526315789,0.235294117647,2
-0.473663837352,0.176314391528,-1.43850281365,2,1,0.0495356037152,0.210526315789,0.235294117647,2
0.0506441707957,-0.228030585271,-0.996023133206,2,1,0.0495356037152,0.210526315789,0.235294117647,2
1.79549751729,1.61292408223,-2.02221024986,2,1,0.0495356037152,0.210526315789,0.235294117647,2
2.34679750367,-0.228030585271,-1.94440419459,2,1,0.0495356037152,0.210526315789,0.235294117647,2
0.822362991998,1.03628265393,-0.245726622702,2,1,0.0495356037152,0.210526315789,0.235294117647,2
0.27915890533,-0.228030585271,-1.15812619929,2,1,0.0495356037152,0.210526315789,0.235294117647,2
2.34679750367,0.176314391528,-2.73727877652,2,1,0.0495356037152,0.210526315789,0.235294117647,2
0.822362991998,1.11965567336,-0.122503433078,2,1,0.0495356037152,0.210526315789,0.235294117647,2
0.0506441707957,1.03628265393,-1.04436911348,2,1,0.0495356037152,0.210526315789,0.235294117647,2
0.27915890533,1.11965567336,-1.21888169668,2,1,0.0495356037152,0.210526315789,0.235294117647,2
0.0506441707957,0.176314391528,-1.0162511464,2,1,0.0495356037152,0.210526315789,0.235294117647,2
0.27915890533,1.03628265393,-1.23236994264,2,1,0.0495356037152,0.210526315789,0.235294117647,2
0.822362991998,0.176314391528,-1.37682058751,2,1,0.0495356037152,0.210526315789,0.235294117647,2
1.52171156271,0.369669668288,0.735931547363,3,1,0.0495356037152,0.210526315789,0.235294117647,3
-0.0435855415518,0.267225974884,-0.992598836891,3,1,0.0495356037152,0.210526315789,0.235294117647,3
1.70231590733,0.369669668288,0.540621684618,3,1,0.0495356037152,0.210526315789,0.235294117647,3
0.842781971929,-0.910646591315,-1.44998044101,3,1,0.0495356037152,0.210526315789,0.235294117647,3
0.957277864557,-0.647130984731,-1.48234034624,3,1,0.0495356037152,0.210526315789,0.235294117647,3
0.842781971929,-0.763433496354,-1.53841411806,3,1,0.0495356037152,0.210526315789,0.235294117647,3
1.74099886039,0.369669668288,0.433921269192,3,1,0.0495356037152,0.210526315789,0.235294117647,3
0.0726516037417,0.267225974884,-1.03382899525,3,1,0.0495356037152,0.210526315789,0.235294117647,3
0.842781971929,0.369669668288,-1.12973805245,3,1,0.0495356037152,0.210526315789,0.235294117647,3
0.842781971929,-0.910646591315,-1.44998044101,3,1,0.0495356037152,0.210526315789,0.235294117647,3
1.70231590733,-0.525839695073,1.24470622236,3,1,0.0495356037152,0.210526315789,0.235294117647,3
1.52171156271,-0.910646591315,0.67238320448,3,1,0.0495356037152,0.210526315789,0.235294117647,3
-0.179146394699,-0.525839695073,-1.13517375988,3,1,0.0495356037152,0.210526315789,0.235294117647,3
1.52171156271,-0.763433496354,0.715425560992,3,1,0.0495356037152,0.210526315789,0.235294117647,3
-0.0435855415518,0.874689292948,-0.954793670056,3,1,0.0495356037152,0.210526315789,0.235294117647,3
1.74099886039,-0.421838038757,1.1415194926,3,1,0.0495356037152,0.210526315789,0.235294117647,3
0.842781971929,-0.525839695073,-1.62050372677,3,1,0.0495356037152,0.210526315789,0.235294117647,3
1.52171156271,-0.910646591315,0.67238320448,3,1,0.0495356037152,0.210526315789,0.235294117647,3
-0.179146394699,-0.910646591315,-1.11455973349,3,1,0.0495356037152,0.210526315789,0.235294117647,3
1.70231590733,-0.763433496354,1.47181198308,3,1,0.0495356037152,0.210526315789,0.235294117647,3
1.74099886039,-0.910646591315,1.59771008792,3,1,0.0495356037152,0.210526315789,0.235294117647,3
1.70231590733,-0.421838038757,1.09307490802,3,1,0.0495356037152,0.210526315789,0.235294117647,3
0.842781971929,-0.910646591315,-1.44998044101,3,1,0.0495356037152,0.210526315789,0.235294117647,3
1.70231590733,-0.910646591315,1.4681855291,3,1,0.0495356037152,0.210526315789,0.235294117647,3
-0.309131554749,1.07089371719,-0.775801697735,3,1,0.0495356037152,0.210526315789,0.235294117647,3
-0.179146394699,-0.421838038757,-1.13287875001,3,1,0.0495356037152,0.210526315789,0.235294117647,3
0.842781971929,-0.763433496354,-1.53841411806,3,1,0.0495356037152,0.210526315789,0.235294117647,3
-0.179146394699,-0.910646591315,-1.11455973349,3,1,0.0495356037152,0.210526315789,0.235294117647,3
0.842781971929,-0.421838038757,-1.62970617234,3,1,0.0495356037152,0.210526315789,0.235294117647,3
1.74099886039,-0.910646591315,1.59771008792,3,1,0.0495356037152,0.210526315789,0.235294117647,3
-0.0435855415518,0.369669668288,-0.986870867495,4,1,0.0495356037152,0.210526315789,0.235294117647,4
-0.179146394699,-0.647130984731,-1.13367103676,4,1,0.0495356037152,0.210526315789,0.235294117647,4
-0.0435855415518,0.369669668288,-0.986870867495,4,1,0.0495356037152,0.210526315789,0.235294117647,4
-0.179146394699,0.267225974884,-1.04226666035,4,1,0.0495356037152,0.210526315789,0.235294117647,4
0.27915890533,0.369669668288,-1.25652330416,4,1,0.0495356037152,0.210526315789,0.235294117647,4
-0.179146394699,0.176314391528,-1.06087679484,4,1,0.0495356037152,0.210526315789,0.235294117647,4
1.93109474167,0.369669668288,-0.376029225338,4,1,0.0495356037152,0.210526315789,0.235294117647,4
-0.179146394699,1.27709838149,-0.757452022151,4,1,0.0495356037152,0.210526315789,0.235294117647,4
1.70231590733,0.369669668288,0.540621684618,4,1,0.0495356037152,0.210526315789,0.235294117647,4
-0.179146394699,-0.441528899814,-1.13356346375,4,1,0.0495356037152,0.210526315789,0.235294117647,4
-0.0435855415518,-0.647130984731,-1.02197823571,4,1,0.0495356037152,0.210526315789,0.235294117647,4
-0.0435855415518,0.267225974884,-0.992598836891,4,1,0.0495356037152,0.210526315789,0.235294117647,4
0.27915890533,-0.647130984731,-1.0394346205,4,1,0.0495356037152,0.210526315789,0.235294117647,4
0.741174908178,-0.525839695073,-1.62578501227,4,1,0.0495356037152,0.210526315789,0.235294117647,4
1.93109474167,-0.647130984731,1.61062759913,4,1,0.0495356037152,0.210526315789,0.235294117647,4
-0.0435855415518,1.27709838149,-0.92703168862,4,1,0.0495356037152,0.210526315789,0.235294117647,4
-0.0435855415518,-0.647130984731,-1.02197823571,4,1,0.0495356037152,0.210526315789,0.235294117647,4
1.70231590733,-0.441528899814,1.12282417432,4,1,0.0495356037152,0.210526315789,0.235294117647,4
0.27915890533,0.267225974884,-1.2470908456,4,1,0.0495356037152,0.210526315789,0.235294117647,4
-0.0435855415518,0.176314391528,-0.997374253924,4,1,0.0495356037152,0.210526315789,0.235294117647,4
1.93109474167,0.267225974884,-0.352617070218,4,1,0.0495356037152,0.210526315789,0.235294117647,4
-0.0435855415518,1.27709838149,-0.92703168862,4,1,0.0495356037152,0.210526315789,0.235294117647,4
-0.0435855415518,0.267225974884,-0.992598836891,4,1,0.0495356037152,0.210526315789,0.235294117647,4
1.70231590733,-0.441528899814,1.12282417432,4,1,0.0495356037152,0.210526315789,0.235294117647,4
0.27915890533,0.176314391528,-1.23596434172,4,1,0.0495356037152,0.210526315789,0.235294117647,4
1.93109474167,1.27709838149,-1.8502420194,4,1,0.0495356037152,0.210526315789,0.235294117647,4
1.70231590733,0.176314391528,0.510090574103,4,1,0.0495356037152,0.210526315789,0.235294117647,4
0.27915890533,-0.441528899814,-1.10142242561,4,1,0.0495356037152,0.210526315789,0.235294117647,4
1.70231590733,1.27709838149,-0.380986527458,4,1,0.0495356037152,0.210526315789,0.235294117647,4
1.93109474167,-0.441528899814,1.07272823116,4,1,0.0495356037152,0.210526315789,0.235294117647,4
-0.0435855415518,0.176314391528,-0.997374253924,5,1,0.0495356037152,0.210526315789,0.235294117647,5
0.27915890533,0.267225974884,-1.2470908456,5,1,0.0495356037152,0.210526315789,0.235294117647,5
1.93109474167,0.176314391528,-0.303650940134,5,1,0.0495356037152,0.210526315789,0.235294117647,5
0.27915890533,1.27709838149,-1.18744908607,5,1,0.0495356037152,0.210526315789,0.235294117647,5
0.27915890533,0.176314391528,-1.23596434172,5,1,0.0495356037152,0.210526315789,0.235294117647,5
-1.30960747845,0.649058077053,-0.191549180056,5,1,0.0495356037152,0.210526315789,0.235294117647,5
-0.473663837352,0.176314391528,-1.43850281365,5,1,0.0495356037152,0.210526315789,0.235294117647,5
0.27915890533,0.435672295847,-1.26080388667,5,1,0.0495356037152,0.210526315789,0.235294117647,5
0.289259934109,0.176314391528,-1.24894331358,5,1,0.0495356037152,0.210526315789,0.235294117647,5
0.27915890533,0.369669668288,-1.25652330416,5,1,0.0495356037152,0.210526315789,0.235294117647,5
1.93109474167,0.267225974884,-0.352617070218,5,1,0.0495356037152,0.210526315789,0.235294117647,5
-0.0435855415518,1.27709838149,-0.92703168862,5,1,0.0495356037152,0.210526315789,0.235294117647,5
0.842781971929,-1.65859616493,-0.754500004304,5,1,0.0495356037152,0.210526315789,0.235294117647,5
-0.0435855415518,0.649058077053,-0.969747229662,5,1,0.0495356037152,0.210526315789,0.235294117647,5
-0.0435855415518,0.267225974884,-0.992598836891,5,1,0.0495356037152,0.210526315789,0.235294117647,5
-0.473663837352,0.435672295847,-1.33359953368,5,1,0.0495356037152,0.210526315789,0.235294117647,5
0.289259934109,0.267225974884,-1.25966905324,5,1,0.0495356037152,0.210526315789,0.235294117647,5
-0.0435855415518,0.369669668288,-0.986870867495,5,1,0.0495356037152,0.210526315789,0.235294117647,5
-1.30960747845,1.27709838149,-0.667895965188,5,1,0.0495356037152,0.210526315789,0.235294117647,5
1.93109474167,0.649058077053,-0.445228227751,5,1,0.0495356037152,0.210526315789,0.235294117647,5
-0.473663837352,1.27709838149,-0.620597092993,5,1,0.0495356037152,0.210526315789,0.235294117647,5
1.93109474167,0.435672295847,-0.38297256674,5,1,0.0495356037152,0.210526315789,0.235294117647,5
1.93109474167,1.27709838149,-1.8502420194,5,1,0.0495356037152,0.210526315789,0.235294117647,5
0.289259934109,0.369669668288,-1.26844997235,5,1,0.0495356037152,0.210526315789,0.235294117647,5
-0.473663837352,0.649058077053,-1.19804256346,5,1,0.0495356037152,0.210526315789,0.235294117647,5
-1.30960747845,0.435672295847,-0.216964448891,5,1,0.0495356037152,0.210526315789,0.235294117647,5
0.289259934109,0.649058077053,-1.27382485773,5,1,0.0495356037152,0.210526315789,0.235294117647,5
-1.30960747845,0.369669668288,-0.221083294558,5,1,0.0495356037152,0.210526315789,0.235294117647,5
0.289259934109,0.435672295847,-1.27220074403,5,1,0.0495356037152,0.210526315789,0.235294117647,5
-0.473663837352,0.369669668288,-1.36687628111,5,1,0.0495356037152,0.210526315789,0.235294117647,5
