x,y,func,const,ans,ProbabilityWeight,PointProbability,ProbabilityWeight-y,ProbabilityWeight-x,prefix
1.98418607005,0.230788829947,5.35497489999,3.14,0.581198077424,1,0.0123456790123,0.111111111111,0.111111111111,31
1.98825830321,0.230788829947,5.35904713316,3.14,0.573187792546,1,0.0123456790123,0.111111111111,0.111111111111,32
1.98418607005,0.226716596781,5.35090266683,3.14,0.57726876961,1,0.0123456790123,0.111111111111,0.111111111111,33
2.28546037294,0.0830038896337,5.50846426258,3.14,0.471492984855,1,0.0123456790123,0.111111111111,0.111111111111,34
2.28881606355,0.0830038896337,5.51181995318,3.14,0.473036444599,1,0.0123456790123,0.111111111111,0.111111111111,35
2.28546037294,0.0796481990316,5.50510857198,3.14,0.480636912341,1,0.0123456790123,0.111111111111,0.111111111111,36
2.24137836768,0.344159168232,5.72553753591,3.14,0.301648114653,1,0.0123456790123,0.111111111111,0.111111111111,37
2.24402686353,0.344159168232,5.72818603177,3.14,0.297865375075,1,0.0123456790123,0.111111111111,0.111111111111,38
2.24137836768,0.346807664083,5.72818603177,3.14,0.306328963766,1,0.0123456790123,0.111111111111,0.111111111111,39
2.35829166685,0.199487957987,5.69777962484,3.14,0.232099489626,1,0.0123456790123,0.111111111111,0.111111111111,40
2.36015173348,0.199487957987,5.69963969147,3.14,0.232261477471,1,0.0123456790123,0.111111111111,0.111111111111,41
2.35829166685,0.201348024615,5.69963969147,3.14,0.228970479237,1,0.0123456790123,0.111111111111,0.111111111111,42
2.35136499892,0.333285749753,5.82465074867,3.14,0.160219081347,1,0.0123456790123,0.111111111111,0.111111111111,43
2.35002522924,0.333285749753,5.823310979,3.14,0.161413410497,1,0.0123456790123,0.111111111111,0.111111111111,44
2.35136499892,0.331945980079,5.823310979,3.14,0.159236841936,1,0.0123456790123,0.111111111111,0.111111111111,45
2.43008957696,0.268541132986,5.83863070994,3.14,0.135585425401,1,0.0123456790123,0.111111111111,0.111111111111,46
2.43110886223,0.268541132986,5.83964999521,3.14,0.135527122647,1,0.0123456790123,0.111111111111,0.111111111111,47
2.43008957696,0.267521847717,5.83761142468,3.14,0.136722890489,1,0.0123456790123,0.111111111111,0.111111111111,48
2.43418909805,0.348521266911,5.92271036496,3.14,0.106147750571,1,0.0123456790123,0.111111111111,0.111111111111,49
2.43498994934,0.348521266911,5.92351121625,3.14,0.105631033982,1,0.0123456790123,0.111111111111,0.111111111111,50
2.43418909805,0.349322118201,5.92351121625,3.14,0.106541085259,1,0.0123456790123,0.111111111111,0.111111111111,51
2.48488260797,0.309932384117,5.93481499209,3.14,0.0919636464481,1,0.0123456790123,0.111111111111,0.111111111111,52
2.4855197056,0.309932384117,5.93545208971,3.14,0.0918843001982,1,0.0123456790123,0.111111111111,0.111111111111,53
2.48488260797,0.310569481741,5.93545208971,3.14,0.0914906553956,1,0.0123456790123,0.111111111111,0.111111111111,54
2.49360921942,0.361952601102,5.99556182053,3.14,0.0775084722141,1,0.0123456790123,0.111111111111,0.111111111111,55
2.49308174841,0.361952601102,5.99503434951,3.14,0.0777747919212,1,0.0123456790123,0.111111111111,0.111111111111,56
2.49360921942,0.361425130087,5.99503434951,3.14,0.0773350519061,1,0.0123456790123,0.111111111111,0.111111111111,57
2.53120053889,0.337474133963,6.00867467285,3.14,0.0678874919027,1,0.0123456790123,0.111111111111,0.111111111111,58
2.53164912585,0.337474133963,6.00912325982,3.14,0.0678226530247,1,0.0123456790123,0.111111111111,0.111111111111,59
2.53120053889,0.337025546998,6.00822608589,3.14,0.0681325372575,1,0.0123456790123,0.111111111111,0.111111111111,60
2.54130690008,0.375669071007,6.05697597109,3.14,0.0597470828805,1,0.0123456790123,0.111111111111,0.111111111111,61
2.54170199396,0.375669071007,6.05737106497,3.14,0.0595809810548,1,0.0123456790123,0.111111111111,0.111111111111,62
2.54130690008,0.376064164889,6.05737106497,3.14,0.0598624619063,1,0.0123456790123,0.111111111111,0.111111111111,63
2.56956080607,0.356043108831,6.0656039149,3.14,0.0533490299374,1,0.0123456790123,0.111111111111,0.111111111111,64
2.5692167913,0.356043108831,6.06525990013,3.14,0.0533970663207,1,0.0123456790123,0.111111111111,0.111111111111,65
2.56956080607,0.356387123598,6.06594792967,3.14,0.0531999834638,1,0.0123456790123,0.111111111111,0.111111111111,66
2.57893888241,0.385141244648,6.10408012706,3.14,0.0476165140298,1,0.0123456790123,0.111111111111,0.111111111111,67
2.57924460284,0.385141244648,6.10438584749,3.14,0.0475095046445,1,0.0123456790123,0.111111111111,0.111111111111,68
2.57893888241,0.385446965079,6.10438584749,3.14,0.0476834674947,1,0.0123456790123,0.111111111111,0.111111111111,69
2.60240714551,0.370457658482,6.11286480399,3.14,0.0431511832831,1,0.0123456790123,0.111111111111,0.111111111111,70
2.60268397887,0.370457658482,6.11314163735,3.14,0.0431158838381,1,0.0123456790123,0.111111111111,0.111111111111,71
2.60240714551,0.370180825125,6.11258797064,3.14,0.0432544966242,1,0.0123456790123,0.111111111111,0.111111111111,72
2.61056798265,0.394342548218,6.14491053086,3.14,0.0390960471171,1,0.0123456790123,0.111111111111,0.111111111111,73
2.61082038851,0.394342548218,6.14516293673,3.14,0.0390189234029,1,0.0123456790123,0.111111111111,0.111111111111,74
2.61056798265,0.39409014235,6.144658125,3.14,0.0390493477155,1,0.0123456790123,0.111111111111,0.111111111111,75
2.63036793221,0.382353423913,6.15272135612,3.14,0.0356206792455,1,0.0123456790123,0.111111111111,0.111111111111,76
2.6305994008,0.382353423913,6.15295282472,3.14,0.0355928579507,1,0.0123456790123,0.111111111111,0.111111111111,77
2.63036793221,0.382584892508,6.15295282472,3.14,0.0355491604624,1,0.0123456790123,0.111111111111,0.111111111111,78
2.63819243211,0.40246746659,6.1806598987,3.14,0.0325860704945,1,0.0123456790123,0.111111111111,0.111111111111,79
2.63840825553,0.40246746659,6.18087572212,3.14,0.032527633287,1,0.0123456790123,0.111111111111,0.111111111111,80
2.63819243211,0.402683290016,6.18087572212,3.14,0.0326234821102,1,0.0123456790123,0.111111111111,0.111111111111,81
2.65497244224,0.391724870923,6.18669731317,3.14,0.0300207531046,1,0.0123456790123,0.111111111111,0.111111111111,82
2.65477320066,0.391724870923,6.18649807158,3.14,0.0300423327179,1,0.0123456790123,0.111111111111,0.111111111111,83
2.65497244224,0.39192411251,6.18689655475,3.14,0.0299648201483,1,0.0123456790123,0.111111111111,0.111111111111,84
2.66158586106,0.408866423044,6.21045228411,3.14,0.0276158035284,1,0.0123456790123,0.111111111111,0.111111111111,85
2.66176959187,0.408866423044,6.21063601492,3.14,0.0275718385109,1,0.0123456790123,0.111111111111,0.111111111111,86
2.66158586106,0.408682692231,6.21026855329,3.14,0.0275900778302,1,0.0123456790123,0.111111111111,0.111111111111,87
2.67644448875,0.400172042975,6.21661653173,3.14,0.0255317006722,1,0.0123456790123,0.111111111111,0.111111111111,88
2.67627233445,0.400172042975,6.21644437742,3.14,0.025549303859,1,0.0123456790123,0.111111111111,0.111111111111,89
2.67644448875,0.399999888665,6.21644437742,3.14,0.0255745099048,1,0.0123456790123,0.111111111111,0.111111111111,90
2.68263318004,0.415222336332,6.23785551637,3.14,0.0236850436034,1,0.0123456790123,0.111111111111,0.111111111111,91
2.68279591025,0.415222336332,6.23801824659,3.14,0.0236495152956,1,0.0123456790123,0.111111111111,0.111111111111,92
2.68263318004,0.415385066547,6.23801824659,3.14,0.0237077873136,1,0.0123456790123,0.111111111111,0.111111111111,93
2.69538243833,0.407060803896,6.24244324223,3.14,0.0220586414117,1,0.0123456790123,0.111111111111,0.111111111111,94
2.69553381673,0.407060803896,6.24259462063,3.14,0.0220445429628,1,0.0123456790123,0.111111111111,0.111111111111,95
2.69538243833,0.407212182296,6.24259462063,3.14,0.0220248627581,1,0.0123456790123,0.111111111111,0.111111111111,96
2.70081782866,0.420083524936,6.2609013536,3.14,0.0205296302761,1,0.0123456790123,0.111111111111,0.111111111111,97
2.70095894377,0.420083524936,6.26104246871,3.14,0.0205020082193,1,0.0123456790123,0.111111111111,0.111111111111,98
2.70081782866,0.41994240983,6.26076023849,3.14,0.0205137155708,1,0.0123456790123,0.111111111111,0.111111111111,99
2.71243152816,0.413392183812,6.26582371198,3.14,0.0191622133579,1,0.0123456790123,0.111111111111,0.111111111111,100
