==============================================================================================================
  Time (s)    DT (s)  CV  NIT Max Residual    Fluid      CGDEM      NITs      PIP        Elapsed      Left    
      0.0004  0.10E-04  C   3 V0=0.66E-03     0.07s       0.06s          7       49669   14.91s     656.78s   
      0.0004  0.10E-04  C   3 V0=0.64E-03     0.07s       0.07s          7       49669   15.05s     646.69s   
      0.0004  0.10E-04  C   3 V0=0.72E-03     0.07s       0.06s          7       49669   15.18s     636.95s   
      0.0004  0.11E-04  C   3 V0=0.54E-03     0.07s       0.07s          7       49669   15.32s     627.81s   
      0.0004  0.11E-04  C   3 V0=0.53E-03     0.07s       0.07s          8       49669   15.46s     619.30s   
      0.0004  0.11E-04  C   3 V0=0.46E-03     0.07s       0.07s          8       49669   15.61s     609.64s   
      0.0005  0.11E-04  C   2 V0=0.40E-03     0.05s       0.07s          8       49669   15.73s     599.51s   
      0.0005  0.11E-04  C   2 V0=0.27E-03     0.05s       0.07s          8       49669   15.85s     589.78s   
      0.0005  0.11E-04  C   2 V0=0.26E-03     0.05s       0.07s          8       49669   15.97s     580.61s   
      0.0005  0.12E-04  C   2 V0=0.38E-03     0.05s       0.07s          8       49669   16.09s     571.79s   
      0.0005  0.12E-04  C   2 V0=0.60E-03     0.05s       0.08s          9       49669   16.22s     563.65s   
      0.0005  0.12E-04  C   2 V0=0.65E-03     0.05s       0.08s          9       49669   16.35s     554.50s   
      0.0005  0.12E-04  C   2 V0=0.52E-03     0.05s       0.08s          9       49669   16.48s     545.68s   
      0.0005  0.12E-04  C   3 V0=0.52E-03     0.07s       0.08s          9       49669   16.63s     538.18s   
      0.0006  0.12E-04  C   3 V0=0.52E-03     0.07s       0.08s          9       49669   16.78s     531.02s   
      0.0006  0.14E-04  C   3 V0=0.50E-03     0.07s       0.08s          9       49669   16.93s     524.13s   
      0.0006  0.14E-04  C   3 V0=0.49E-03     0.07s       0.08s         10       49669   17.09s     517.75s   
      0.0006  0.14E-04  C   3 V0=0.48E-03     0.07s       0.08s         10       49669   17.24s     510.42s   
      0.0006  0.14E-04  C   2 V0=0.52E-03     0.05s       0.08s         10       49669   17.38s     502.71s   
      0.0006  0.14E-04  C   2 V0=0.44E-03     0.05s       0.08s         10       49669   17.51s     495.29s   
      0.0006  0.14E-04  C   2 V0=0.36E-03     0.05s       0.09s         10       49669   17.65s     488.29s   
      0.0006  0.15E-04  C   2 V0=0.35E-03     0.05s       0.08s         10       49669   17.78s     481.50s   
      0.0007  0.15E-04  C   2 V0=0.47E-03     0.05s       0.09s         11       49669   17.93s     475.26s   
      0.0007  0.15E-04  C   2 V0=0.20E-03     0.05s       0.09s         11       49669   18.07s     468.08s   
      0.0007  0.15E-04  C   2 V0=0.17E-03     0.05s       0.09s         11       49669   18.21s     461.33s   
      0.0007  0.15E-04  C   2 V0=0.22E-03     0.05s       0.09s         11       49669   18.35s     454.76s   
      0.0007  0.15E-04  C   2 V0=0.45E-03     0.05s       0.09s         11       49669   18.49s     448.55s   
      0.0007  0.17E-04  C   2 V0=0.63E-03     0.05s       0.09s         11       49669   18.63s     442.52s   
      0.0008  0.17E-04  C   3 V0=0.38E-03     0.07s       0.10s         12       49669   18.81s     437.58s   
      0.0008  0.17E-04  C   3 V0=0.39E-03     0.07s       0.10s         12       49669   18.98s     431.74s   
      0.0008  0.17E-04  C   3 V0=0.40E-03     0.07s       0.10s         12       49669   19.15s     426.20s   
      0.0008  0.17E-04  C   2 V0=0.77E-03     0.05s       0.10s         12       49669   19.30s     420.31s   
      0.0008  0.17E-04  C   2 V0=0.76E-03     0.05s       0.10s         12       49669   19.45s     414.68s   
      0.0008  0.15E-04  C   2 V0=0.71E-03     0.05s       0.10s         12       49669   19.60s     409.32s   
      0.0009  0.15E-04  C   2 V0=0.55E-03     0.05s       0.09s         11       49669   19.74s     403.97s   
      0.0009  0.15E-04  C   2 V0=0.33E-03     0.05s       0.09s         11       49669   19.88s     399.65s   
      0.0009  0.15E-04  C   4 V0=0.56E-03     0.10s       0.09s         11       49669   20.08s     396.66s   
      0.0009  0.15E-04  C   3 V0=0.48E-03     0.07s       0.09s         11       49669   20.24s     393.08s   
      0.0009  0.15E-04  C   3 V0=0.72E-03     0.07s       0.09s         11       49669   20.40s     389.59s   
      0.0009  0.17E-04  C   3 V0=0.59E-03     0.07s       0.09s         11       49669   20.57s     386.23s   
      0.0009  0.17E-04  C   4 V0=0.44E-03     0.09s       0.10s         12       49669   20.76s     383.62s   
      0.0010  0.17E-04  C   4 V0=0.41E-03     0.09s       0.10s         12       49669   20.96s     380.33s   
      0.0010  0.17E-04  C   4 V0=0.40E-03     0.10s       0.10s         12       49669   21.15s     377.15s   
      0.0010  0.17E-04  C   3 V0=0.45E-03     0.07s       0.10s         12       49669   21.32s     373.66s   
      0.0010  0.17E-04  C   3 V0=0.63E-03     0.07s       0.10s         12       49669   21.49s     370.26s   
      0.0010  0.15E-04  C   3 V0=0.70E-03     0.07s       0.10s         12       49669   21.67s     367.01s   
      0.0010  0.15E-04  C   3 V0=0.44E-03     0.07s       0.09s         11       49669   21.83s     363.67s   
      0.0011  0.15E-04  C   2 V0=0.51E-03     0.05s       0.09s         11       49669   21.97s     360.66s   
      0.0011  0.15E-04  C   2 V0=0.30E-03     0.05s       0.09s         11       49669   22.11s     357.73s   
      0.0011  0.15E-04  C   3 V0=0.36E-03     0.07s       0.09s         11       49669   22.27s     355.29s   
      0.0011  0.15E-04  C   3 V0=0.41E-03     0.07s       0.09s         11       49669   22.44s     352.91s   
      0.0011  0.14E-04  C   3 V0=0.54E-03     0.07s       0.09s         11       49669   22.60s     350.58s   
      0.0011  0.14E-04  C   3 V0=0.52E-03     0.07s       0.09s         10       49669   22.76s     348.24s   
      0.0012  0.14E-04  C   3 V0=0.46E-03     0.07s       0.08s         10       49669   22.92s     346.38s   
      0.0012  0.14E-04  C   2 V0=0.72E-03     0.05s       0.09s         10       49669   23.06s     344.25s   
      0.0012  0.14E-04  C   2 V0=0.62E-03     0.05s       0.08s         10       49669   23.19s     342.13s   
      0.0012  0.14E-04  C   2 V0=0.48E-03     0.05s       0.09s         10       49669   23.33s     340.08s   
      0.0012  0.15E-04  C   2 V0=0.25E-03     0.05s       0.08s         10       49669   23.46s     338.05s   
      0.0012  0.15E-04  C  21 V0=0.93E-03     0.48s       0.09s         11       49669   24.03s     342.86s   
      0.0012  0.15E-04  C  12 V0=0.49E-03     0.28s       0.09s         11       49669   24.40s     344.03s   
      0.0013  0.14E-04  C  14 V0=0.83E-03     0.66s       0.09s         10       49669   25.15s     350.83s   
      0.0013  0.14E-04  C  15 V0=0.78E-03     0.34s       0.09s         10       49669   25.58s     353.19s   
      0.0013  0.14E-04  C   5 V0=0.64E-03     0.12s       0.09s         10       49669   25.78s     352.12s   
      0.0013  0.14E-04  C   4 V0=0.56E-03     0.09s       0.09s         10       49669   25.96s     350.72s   
      0.0013  0.14E-04  C   4 V0=0.62E-03     0.09s       0.09s         10       49669   26.14s     349.39s   
      0.0013  0.15E-04  C   4 V0=0.74E-03     0.09s       0.09s         10       49669   26.32s     348.04s   
      0.0013  0.15E-04  C   4 V0=0.89E-03     0.09s       0.09s         11       49669   26.51s     346.86s   
      0.0014  0.15E-04  C   4 V0=0.78E-03     0.09s       0.09s         11       49669   26.69s     345.23s   
      0.0014  0.15E-04  C   3 V0=0.47E-03     0.07s       0.09s         11       49669   26.86s     343.35s   
      0.0014  0.15E-04  C   2 V0=0.49E-03     0.05s       0.09s         11       49669   27.00s     341.19s   
      0.0014  0.15E-04  C   3 V0=0.30E-03     0.07s       0.09s         11       49669   27.17s     339.39s   
      0.0014  0.17E-04  C   3 V0=0.31E-03     0.07s       0.09s         11       49669   27.33s     337.61s   
      0.0014  0.17E-04  C   3 V0=0.45E-03     0.07s       0.10s         12       49669   27.51s     335.99s   
      0.0014  0.17E-04  C   3 V0=0.49E-03     0.07s       0.10s         12       49669   27.68s     333.94s   
      0.0015  0.17E-04  C   3 V0=0.47E-03     0.07s       0.10s         12       49669   27.85s     331.94s   
      0.0015  0.17E-04  C   3 V0=0.44E-03     0.07s       0.10s         12       49669   28.02s     329.99s   
      0.0015  0.17E-04  C   3 V0=0.46E-03     0.07s       0.10s         12       49669   28.19s     328.07s   
      0.0015  0.19E-04  C   3 V0=0.53E-03     0.07s       0.10s         12       49669   28.37s     326.20s   
      0.0015  0.19E-04  C   4 V0=0.32E-03     0.10s       0.11s         14       49669   28.58s     324.81s   
      0.0016  0.19E-04  C   3 V0=0.41E-03     0.07s       0.11s         14       49669   28.76s     322.73s   
      0.0016  0.19E-04  C   3 V0=0.57E-03     0.07s       0.11s         14       49669   28.95s     320.72s   
      0.0016  0.19E-04  C   3 V0=0.34E-03     0.07s       0.11s         14       49669   29.13s     318.74s   
      0.0016  0.19E-04  C   3 V0=0.25E-03     0.07s       0.11s         14       49669   29.32s     316.80s   
      0.0016  0.21E-04  C   2 V0=0.39E-03     0.05s       0.11s         14       49669   29.48s     314.66s   
      0.0016  0.21E-04  C   2 V0=0.42E-03     0.05s       0.12s         15       49669   29.66s     312.66s   
      0.0017  0.21E-04  C   2 V0=0.44E-03     0.05s       0.12s         15       49669   29.82s     310.24s   
      0.0017  0.21E-04  C   2 V0=0.38E-03     0.05s       0.12s         15       49669   30.00s     307.91s   
      0.0017  0.21E-04  C   2 V0=0.45E-03     0.05s       0.12s         15       49669   30.17s     305.60s   
      0.0017  0.21E-04  C   2 V0=0.48E-03     0.05s       0.12s         15       49669   30.34s     303.37s   
      0.0018  0.23E-04  C   2 V0=0.41E-03     0.05s       0.12s         15       49669   30.51s     301.15s   
      0.0018  0.23E-04  C   2 V0=0.44E-03     0.05s       0.14s         17       49669   30.70s     299.16s   
      0.0018  0.23E-04  C   2 V0=0.48E-03     0.05s       0.13s         17       49669   30.88s     296.76s   
      0.0018  0.23E-04  C   2 V0=0.47E-03     0.05s       0.14s         17       49669   31.06s     294.43s   
      0.0018  0.23E-04  C   2 V0=0.40E-03     0.05s       0.13s         17       49669   31.25s     292.15s   
      0.0019  0.23E-04  C   2 V0=0.47E-03     0.05s       0.14s         17       49669   31.43s     289.93s   
      0.0019  0.26E-04  C   2 V0=0.50E-03     0.05s       0.13s         17       49669   31.62s     287.74s   
      0.0019  0.26E-04  C   3 V0=0.32E-03     0.07s       0.15s         19       49669   31.84s     285.95s   
      0.0019  0.26E-04  C   3 V0=0.32E-03     0.07s       0.15s         19       49669   32.06s     283.79s   
      0.0020  0.26E-04  C   3 V0=0.30E-03     0.07s       0.15s         19       49669   32.28s     281.68s   
      0.0020  0.26E-04  C   2 V0=0.44E-03     0.05s       0.15s         19       49669   32.48s     279.42s   
      0.0020  0.26E-04  C   2 V0=0.40E-03     0.05s       0.15s         19       49669   32.68s     277.21s   
      0.0020  0.23E-04  C   2 V0=0.39E-03     0.05s       0.15s         19       49669   32.88s     275.06s   
      0.0021  0.23E-04  C   2 V0=0.30E-03     0.05s       0.15s         17       49669   33.07s     272.91s   
      0.0021  0.23E-04  C   2 V0=0.22E-03     0.05s       0.15s         17       49669   33.27s     271.26s   
      0.0021  0.23E-04  C   2 V0=0.25E-03     0.05s       0.15s         17       49669   33.47s     269.60s   
      0.0021  0.23E-04  C   2 V0=0.19E-03     0.05s       0.15s         17       49669   33.67s     267.98s   
      0.0022  0.23E-04  C   2 V0=0.16E-03     0.05s       0.15s         17       49669   33.87s     266.39s   
      0.0022  0.21E-04  C   2 V0=0.16E-03     0.05s       0.15s         17       49669   34.07s     264.84s   
      0.0022  0.21E-04  C   2 V0=0.15E-03     0.05s       0.13s         15       49669   34.25s     263.20s   
      0.0022  0.21E-04  C   2 V0=0.23E-03     0.05s       0.13s         15       49669   34.44s     261.89s   
      0.0022  0.21E-04  C   2 V0=0.31E-03     0.05s       0.13s         15       49669   34.62s     260.61s   
      0.0023  0.21E-04  C   2 V0=0.33E-03     0.05s       0.13s         15       49669   34.81s     259.34s   
      0.0023  0.21E-04  C   2 V0=0.22E-03     0.05s       0.14s         15       49669   34.99s     258.12s   
      0.0023  0.23E-04  C   2 V0=0.25E-03     0.05s       0.13s         15       49669   35.18s     256.87s   
      0.0023  0.23E-04  C   2 V0=0.33E-03     0.05s       0.15s         17       49669   35.38s     255.78s   
      0.0024  0.23E-04  C   2 V0=0.43E-03     0.05s       0.14s         17       49669   35.57s     254.36s   
      0.0024  0.23E-04  C   2 V0=0.49E-03     0.05s       0.14s         17       49669   35.75s     252.92s   
      0.0024  0.23E-04  C   2 V0=0.47E-03     0.05s       0.14s         17       49669   35.94s     251.52s   
      0.0024  0.23E-04  C   2 V0=0.43E-03     0.05s       0.14s         17       49669   36.13s     250.13s   
      0.0025  0.26E-04  C   2 V0=0.39E-03     0.05s       0.14s         17       49669   36.32s     248.79s   
      0.0025  0.26E-04  C   2 V0=0.41E-03     0.05s       0.15s         19       49669   36.52s     247.55s   
      0.0025  0.26E-04  C   2 V0=0.39E-03     0.05s       0.15s         19       49669   36.72s     246.05s   
      0.0025  0.26E-04  C   2 V0=0.34E-03     0.05s       0.15s         19       49669   36.92s     244.56s   
      0.0026  0.26E-04  C   2 V0=0.33E-03     0.05s       0.15s         19       49669   37.12s     243.09s   
      0.0026  0.26E-04  C   2 V0=0.30E-03     0.05s       0.15s         19       49669   37.32s     241.66s   
      0.0026  0.29E-04  C   2 V0=0.31E-03     0.05s       0.15s         19       49669   37.53s     240.25s   
      0.0026  0.29E-04  C   2 V0=0.24E-03     0.05s       0.17s         21       49669   37.74s     238.97s   
      0.0027  0.29E-04  C   2 V0=0.44E-03     0.05s       0.17s         21       49669   37.96s     237.40s   
      0.0027  0.29E-04  C   2 V0=0.32E-03     0.05s       0.17s         21       49669   38.17s     235.87s   
      0.0027  0.29E-04  C   2 V0=0.30E-03     0.05s       0.17s         21       49669   38.39s     234.37s   
      0.0027  0.29E-04  C  20 V0=0.81E-03     0.46s       0.17s         21       49669   39.01s     235.46s   
      0.0028  0.26E-04  C  12 V0=0.83E-03     0.28s       0.17s         21       49669   39.46s     235.42s   
      0.0028  0.26E-04  C  10 V0=0.92E-03     0.23s       0.16s         19       49669   39.85s     235.02s   
      0.0028  0.26E-04  C   5 V0=0.76E-03     0.13s       0.15s         19       49669   40.12s     234.21s   
      0.0029  0.26E-04  C   6 V0=0.84E-03     0.14s       0.15s         19       49669   40.42s     233.54s   
      0.0029  0.26E-04  C   3 V0=0.76E-03     0.07s       0.15s         19       49669   40.65s     232.44s   
      0.0029  0.26E-04  C   5 V0=0.82E-03     0.12s       0.16s         19       49669   40.92s     231.66s   
      0.0029  0.29E-04  C   3 V0=0.48E-03     0.07s       0.15s         19       49669   41.14s     230.57s   
      0.0030  0.29E-04  C   5 V0=0.26E-03     0.12s       0.17s         21       49669   41.44s     229.89s   
      0.0030  0.29E-04  C   5 V0=0.36E-03     0.12s       0.17s         21       49669   41.72s     228.93s   
      0.0030  0.29E-04  C   3 V0=0.75E-03     0.08s       0.17s         21       49669   41.97s     227.75s   
      0.0030  0.29E-04  C   3 V0=0.76E-03     0.07s       0.17s         21       49669   42.21s     226.56s   
      0.0031  0.29E-04  C   3 V0=0.82E-03     0.07s       0.17s         21       49669   42.45s     225.42s   
      0.0031  0.32E-04  C   5 V0=0.67E-03     0.12s       0.17s         21       49669   42.74s     224.52s   
      0.0031  0.32E-04  C   2 V0=0.56E-03     0.05s       0.18s         23       49669   42.97s     223.35s   
      0.0032  0.32E-04  C   3 V0=0.32E-03     0.07s       0.18s         23       49669   43.23s     222.04s   
      0.0032  0.32E-04  C   3 V0=0.71E-03     0.07s       0.18s         23       49669   43.48s     220.76s   
      0.0032  0.32E-04  C   3 V0=0.48E-03     0.07s       0.18s         23       49669   43.74s     219.49s   
      0.0033  0.32E-04  C   3 V0=0.48E-03     0.07s       0.18s         23       49669   43.99s     218.24s   
      0.0033  0.35E-04  C   3 V0=0.50E-03     0.07s       0.18s         23       49669   44.25s     217.02s   
      0.0033  0.35E-04  C   3 V0=0.46E-03     0.07s       0.21s         25       49669   44.53s     215.94s   
      0.0034  0.35E-04  C   3 V0=0.49E-03     0.07s       0.21s         25       49669   44.81s     214.61s   
      0.0034  0.35E-04  C   3 V0=0.40E-03     0.07s       0.21s         25       49669   45.10s     213.30s   
      0.0034  0.35E-04  C   3 V0=0.56E-03     0.07s       0.21s         25       49669   45.38s     212.02s   
      0.0035  0.35E-04  C   2 V0=0.54E-03     0.05s       0.21s         25       49669   45.64s     210.64s   
      0.0035  0.39E-04  C   2 V0=0.32E-03     0.05s       0.21s         25       49669   45.90s     209.29s   
      0.0035  0.39E-04  C   2 V0=0.40E-03     0.05s       0.23s         28       49669   46.18s     208.07s   
      0.0036  0.39E-04  C   2 V0=0.43E-03     0.05s       0.23s         28       49669   46.47s     206.59s   
      0.0036  0.39E-04  C   2 V0=0.38E-03     0.05s       0.23s         28       49669   46.75s     205.14s   
      0.0037  0.39E-04  C   2 V0=0.40E-03     0.05s       0.23s         28       49669   47.03s     203.71s   
      0.0037  0.39E-04  C   2 V0=0.50E-03     0.05s       0.24s         28       49669   47.32s     202.31s   
      0.0037  0.44E-04  C   2 V0=0.52E-03     0.05s       0.23s         28       49669   47.60s     200.92s   
      0.0038  0.44E-04  C   3 V0=0.30E-03     0.07s       0.26s         31       49669   47.93s     199.77s   
      0.0038  0.44E-04  C   3 V0=0.29E-03     0.07s       0.25s         31       49669   48.25s     198.33s   
      0.0039  0.44E-04  C   3 V0=0.36E-03     0.07s       0.26s         31       49669   48.58s     196.92s   
      0.0039  0.44E-04  C   3 V0=0.42E-03     0.07s       0.26s         31       49669   48.91s     195.54s   
      0.0040  0.44E-04  C   3 V0=0.37E-03     0.07s       0.25s         31       49669   49.23s     194.18s   
      0.0040  0.39E-04  C   3 V0=0.28E-03     0.07s       0.26s         31       49669   49.56s     192.84s   
      0.0040  0.39E-04  C   4 V0=0.38E-03     0.09s       0.23s         28       49669   49.89s     191.53s   
      0.0041  0.39E-04  C   4 V0=0.42E-03     0.09s       0.24s         28       49669   50.22s     190.50s   
      0.0041  0.39E-04  C   4 V0=0.38E-03     0.09s       0.23s         28       49669   50.54s     189.47s   
      0.0042  0.39E-04  C   3 V0=0.57E-03     0.07s       0.23s         28       49669   50.85s     188.38s   
      0.0042  0.39E-04  C   4 V0=0.44E-03     0.09s       0.23s         28       49669   51.18s     187.38s   
      0.0042  0.44E-04  C   3 V0=0.38E-03     0.07s       0.23s         28       49669   51.48s     186.32s   
      0.0043  0.44E-04  C   3 V0=0.35E-03     0.07s       0.25s         31       49669   51.81s     185.35s   
      0.0043  0.44E-04  C   3 V0=0.52E-03     0.07s       0.25s         31       49669   52.13s     184.15s   
      0.0044  0.44E-04  C   3 V0=0.29E-03     0.07s       0.25s         31       49669   52.46s     182.97s   
      0.0044  0.44E-04  C   3 V0=0.29E-03     0.07s       0.26s         31       49669   52.79s     181.81s   
      0.0045  0.44E-04  C   3 V0=0.40E-03     0.07s       0.26s         31       49669   53.12s     180.67s   
      0.0045  0.49E-04  C   3 V0=0.35E-03     0.07s       0.26s         31       49669   53.45s     179.55s   
      0.0046  0.49E-04  C   3 V0=0.30E-03     0.07s       0.28s         34       49669   53.80s     178.52s   
      0.0046  0.49E-04  C   3 V0=0.43E-03     0.07s       0.28s         34       49669   54.15s     177.25s   
      0.0047  0.49E-04  C   3 V0=0.40E-03     0.07s       0.28s         34       49669   54.50s     176.01s   
      0.0047  0.49E-04  C   3 V0=0.56E-03     0.07s       0.28s         34       49669   54.85s     174.79s   
      0.0047  0.49E-04  C   3 V0=0.53E-03     0.07s       0.28s         34       49669   55.20s     173.58s   
      0.0048  0.54E-04  C   3 V0=0.49E-03     0.07s       0.28s         34       49669   55.55s     172.39s   
      0.0049  0.54E-04  C   3 V0=0.56E-03     0.07s       0.31s         38       49669   55.93s     171.31s   
      0.0049  0.54E-04  C   4 V0=0.68E-03     0.09s       0.31s         38       49669   56.34s     170.07s   
      0.0050  0.54E-04  C   3 V0=0.34E-03     0.07s       0.31s         38       49669   56.72s     168.77s   
      0.0050  0.54E-04  C   3 V0=0.32E-03     0.07s       0.31s         38       49669   57.10s     167.49s   
      0.0051  0.54E-04  C   3 V0=0.35E-03     0.07s       0.31s         38       49669   57.48s     166.23s   
      0.0051  0.60E-04  C   4 V0=0.28E-03     0.09s       0.31s         38       49669   57.88s     165.06s   
      0.0052  0.60E-04  C   3 V0=0.41E-03     0.07s       0.34s         42       49669   58.29s     163.92s   
      0.0052  0.60E-04  C   6 V0=0.53E-03     0.14s       0.34s         42       49669   58.77s     162.74s   
      0.0053  0.60E-04  C   4 V0=0.40E-03     0.09s       0.34s         42       49669   59.20s     161.47s   
      0.0054  0.60E-04  C   4 V0=0.28E-03     0.09s       0.34s         42       49669   59.64s     160.19s   
      0.0054  0.60E-04  C   4 V0=0.33E-03     0.10s       0.34s         42       49669   60.07s     158.95s   
      0.0055  0.54E-04  C   4 V0=0.41E-03     0.09s       0.34s         42       49669   60.50s     157.72s   
      0.0055  0.54E-04  C   4 V0=0.33E-03     0.09s       0.31s         38       49669   60.91s     156.43s   
      0.0056  0.54E-04  C   3 V0=0.36E-03     0.07s       0.31s         38       49669   61.29s     155.32s   
      0.0056  0.54E-04  C   3 V0=0.32E-03     0.07s       0.31s         38       49669   61.67s     154.23s   
      0.0057  0.54E-04  C   4 V0=0.25E-03     0.09s       0.31s         38       49669   62.08s     153.22s   
      0.0057  0.54E-04  C   3 V0=0.39E-03     0.07s       0.31s         38       49669   62.46s     152.16s   
      0.0058  0.49E-04  C   3 V0=0.34E-03     0.07s       0.31s         38       49669   62.84s     151.11s   
      0.0059  0.49E-04  C   3 V0=0.31E-03     0.07s       0.28s         34       49669   63.19s     150.00s   
      0.0059  0.49E-04  C   3 V0=0.40E-03     0.07s       0.28s         34       49668   63.54s     149.10s   
      0.0059  0.49E-04  C   3 V0=0.36E-03     0.07s       0.28s         34       49668   63.89s     148.21s   
      0.0060  0.49E-04  C   3 V0=0.45E-03     0.07s       0.28s         34       49668   64.25s     147.33s   
      0.0060  0.49E-04  C   3 V0=0.44E-03     0.07s       0.28s         34       49668   64.60s     146.46s   
      0.0061  0.44E-04  C   5 V0=0.36E-03     0.12s       0.28s         34       49668   65.00s     145.69s   
      0.0061  0.44E-04  C   4 V0=0.31E-03     0.10s       0.26s         31       49668   65.35s     144.84s   
      0.0062  0.44E-04  C   4 V0=0.28E-03     0.09s       0.26s         31       49668   65.70s     144.15s   
      0.0062  0.44E-04  C   4 V0=0.27E-03     0.09s       0.26s         31       49668   66.06s     143.48s   
      0.0063  0.44E-04  C   3 V0=0.39E-03     0.07s       0.26s         31       49668   66.39s     142.75s   
      0.0063  0.44E-04  C   3 V0=0.43E-03     0.07s       0.26s         31       49668   66.72s     142.03s   
      0.0064  0.49E-04  C   3 V0=0.43E-03     0.07s       0.26s         31       49668   67.05s     141.31s   
      0.0064  0.49E-04  C   3 V0=0.43E-03     0.07s       0.28s         34       49668   67.40s     140.65s   
      0.0065  0.49E-04  C   3 V0=0.38E-03     0.07s       0.28s         34       49668   67.75s     139.84s   
      0.0065  0.49E-04  C   4 V0=0.31E-03     0.09s       0.28s         34       49668   68.12s     139.08s   
