TIME;PPS;ZWPZ;PSGGEN(1);PSGGEN(2);PSGGEN(3);PSGGEN(4);TW1SG(1);TW1SG(2);TW1SG(3);TW1SG(4);ZWDC2SG(1);ZWDC2SG(2);ZWDC2SG(3);ZWDC2SG(4);QDECAY;QFISS;QCORET;QSGTOT;MBAL;UBAL;QWSGH(1);QWSGC(1);QWSGH(2);QWSGC(2);QWSGH(3);QWSGC(3);QWSGH(4);QWSGC(4);WLOOP(1);WLOOP(2);WLOOP(3);WLOOP(4);TWRCS(9);TWRCS(10);TWRCS(11);TWRCS(12);TWRCS(13);TWRCS(14);TWRCS(15);TWRCS(16);TWRCS(17);TWRCS(18);TWRCS(19);TWRCS(20);TWRCS(21);TWRCS(22);TWRCS(23);TWRCS(24);TWRCS(25);TWRCS(26);TWRCS(27);TWRCS(28);TWRCS(29);TWRCS(30);TWRCS(31);TWRCS(32);TWRCS(33);TWRCS(34);TWRCS(35);TWRCS(36);TWRCS(37);TWRCS(38);TWRCS(39);TWRCS(40);TWRCS(41);TWRCS(42);TWRCS(43);TWRCS(44);TWRCS(45);TWRCS(46);TWRCS(47);TWRCS(48);TWRCS(49);WWUP1(11);WWUP1(21);WWUP1(31);WWUP1(41);WWUP1(12);WWUP1(22);WWUP1(32);WWUP1(42);WWUP1(14);WWUP1(24);WWUP1(34);WWUP1(44);WWDOWN1(11);WWDOWN1(21);WWDOWN1(31);WWDOWN1(41);WWDOWN1(12);WWDOWN1(22);WWDOWN1(32);WWDOWN1(42);WWDOWN1(14);WWDOWN1(24);WWDOWN1(34);WWDOWN1(44);
 3.0200001E+02; 1.1478514E+07; 1.0591421E+00; 7.0506048E+06; 7.0463353E+06; 7.0352548E+06; 0.0000000E+00; 5.5957622E+02; 5.5953041E+02; 5.5951758E+02; 0.0000000E+00; 7.6680586E+00; 7.9676113E+00; 7.9683845E+00; 0.0000000E+00; 7.4157893E+07;-4.7883420E+06; 6.9369551E+07; 7.5968876E+07; 5.8207661E-11;-8.5449219E-04; 2.6444448E+07; 1.4181174E+06; 2.2839492E+07; 1.2301817E+06; 2.2816244E+07; 1.2313973E+06; 0.0000000E+00; 0.0000000E+00; 2.2999288E+02; 2.1770959E+02; 2.1772448E+02; 0.0000000E+00; 5.7078468E+02; 5.6030387E+02; 5.6088421E+02; 5.6074869E+02; 5.7044216E+02; 5.8004437E+02; 5.8206610E+02; 5.8230338E+02; 5.6148787E+02; 5.6037486E+02; 5.6035695E+02; 5.5998609E+02; 5.6058262E+02; 5.6049682E+02; 5.7019878E+02; 5.7982447E+02; 5.8002394E+02; 5.8021310E+02; 5.6121099E+02; 5.6015610E+02; 5.6009213E+02; 5.5998586E+02; 5.6058254E+02; 5.6049680E+02; 5.7019878E+02; 5.7982448E+02; 5.8002395E+02; 5.8021312E+02; 5.6121115E+02; 5.6015560E+02; 5.6009172E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-4.0748893E+00; 4.0748959E+00;-7.3405823E-03; 0.0000000E+00; 5.7940243E-03;-5.7940495E-03; 1.7079735E-05; 0.0000000E+00;-1.2835982E+01; 1.2835982E+01; 1.6274546E-03; 0.0000000E+00; 4.0748959E+00;-7.3405823E-03;-4.0748893E+00; 0.0000000E+00;-5.7940495E-03; 1.7079735E-05; 5.7940243E-03; 0.0000000E+00; 1.2835982E+01; 1.6274546E-03;-1.2835982E+01; 0.0000000E+00;
 3.1200001E+02; 1.1399128E+07; 9.5503667E-01; 7.0505184E+06; 7.0349834E+06; 7.0383079E+06; 0.0000000E+00; 5.5961025E+02; 5.5954737E+02; 5.5956497E+02; 0.0000000E+00; 7.6330036E+00; 7.9393601E+00; 7.9400750E+00; 0.0000000E+00; 7.3702167E+07;-4.6193657E+06; 6.9082801E+07; 7.4622658E+07; 2.9103830E-11;-3.9672852E-04; 2.6092591E+07; 1.2862727E+06; 2.2567561E+07; 1.1078840E+06; 2.2543655E+07; 1.1094506E+06; 0.0000000E+00; 0.0000000E+00; 2.2907890E+02; 2.1689417E+02; 2.1690710E+02; 0.0000000E+00; 5.7096473E+02; 5.6031032E+02; 5.6090717E+02; 5.6078097E+02; 5.7039719E+02; 5.7993323E+02; 5.8189029E+02; 5.8213023E+02; 5.6148648E+02; 5.6037684E+02; 5.6035433E+02; 5.6001096E+02; 5.6062218E+02; 5.6054032E+02; 5.7016185E+02; 5.7971746E+02; 5.7991107E+02; 5.8009679E+02; 5.6121248E+02; 5.6016783E+02; 5.6010489E+02; 5.6001067E+02; 5.6062204E+02; 5.6054028E+02; 5.7016183E+02; 5.7971746E+02; 5.7991107E+02; 5.8009680E+02; 5.6121261E+02; 5.6016745E+02; 5.6010447E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-4.0429462E+00; 4.0429512E+00;-6.3817610E-03; 0.0000000E+00; 6.1333137E-03;-6.1333536E-03; 2.2126687E-05; 0.0000000E+00;-1.2522265E+01; 1.2522265E+01; 6.0727295E-04; 0.0000000E+00; 4.0429512E+00;-6.3817610E-03;-4.0429462E+00; 0.0000000E+00;-6.1333536E-03; 2.2126687E-05; 6.1333137E-03; 0.0000000E+00; 1.2522265E+01; 6.0727295E-04;-1.2522265E+01; 0.0000000E+00;
 3.2200001E+02; 1.1320960E+07; 8.5161103E-01; 7.0506094E+06; 7.0513268E+06; 7.0504182E+06; 0.0000000E+00; 5.5961878E+02; 5.5957771E+02; 5.5959496E+02; 0.0000000E+00; 7.5973240E+00; 7.9106018E+00; 7.9100647E+00; 0.0000000E+00; 7.3262715E+07;-4.4666637E+06; 6.8796051E+07; 7.3535717E+07; 5.8207661E-11;-2.4414062E-04; 2.5750927E+07; 1.1942957E+06; 2.2356299E+07; 1.0187676E+06; 2.2336139E+07; 1.0212628E+06; 0.0000000E+00; 0.0000000E+00; 2.2799845E+02; 2.1603904E+02; 2.1605058E+02; 0.0000000E+00; 5.7113793E+02; 5.6031393E+02; 5.6092586E+02; 5.6080975E+02; 5.7037217E+02; 5.7984089E+02; 5.8171287E+02; 5.8195528E+02; 5.6148398E+02; 5.6039974E+02; 5.6035705E+02; 5.6003143E+02; 5.6065727E+02; 5.6058092E+02; 5.7014590E+02; 5.7963054E+02; 5.7980729E+02; 5.7998521E+02; 5.6121509E+02; 5.6019847E+02; 5.6012054E+02; 5.6003111E+02; 5.6065709E+02; 5.6058084E+02; 5.7014587E+02; 5.7963053E+02; 5.7980729E+02; 5.7998521E+02; 5.6121528E+02; 5.6019820E+02; 5.6012016E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-3.9692552E+00; 3.9692593E+00;-5.7181031E-03; 0.0000000E+00; 6.2816699E-03;-6.2817144E-03; 2.3635500E-05; 0.0000000E+00;-1.2266037E+01; 1.2266037E+01; 1.1135300E-03; 0.0000000E+00; 3.9692593E+00;-5.7181031E-03;-3.9692552E+00; 0.0000000E+00;-6.2817144E-03; 2.3635500E-05; 6.2816699E-03; 0.0000000E+00; 1.2266037E+01; 1.1135300E-03;-1.2266037E+01; 0.0000000E+00;
 3.3200001E+02; 1.1241522E+07; 7.4734334E-01; 7.0505754E+06; 7.0513653E+06; 7.0504592E+06; 0.0000000E+00; 5.5961371E+02; 5.5959519E+02; 5.5961245E+02; 0.0000000E+00; 7.5620988E+00; 7.8809729E+00; 7.8804402E+00; 0.0000000E+00; 7.2838303E+07;-4.3290020E+06; 6.8509301E+07; 7.2534137E+07; 8.7311491E-11;-2.4414062E-04; 2.5414968E+07; 1.1328816E+06; 2.2124995E+07; 9.5169793E+05; 2.2104307E+07; 9.5404071E+05; 0.0000000E+00; 0.0000000E+00; 2.2680604E+02; 2.1517413E+02; 2.1518689E+02; 0.0000000E+00; 5.7130544E+02; 5.6031811E+02; 5.6094170E+02; 5.6083507E+02; 5.7036185E+02; 5.7977008E+02; 5.8154535E+02; 5.8178333E+02; 5.6147667E+02; 5.6042952E+02; 5.6036729E+02; 5.6005063E+02; 5.6068883E+02; 5.6061825E+02; 5.7014542E+02; 5.7956610E+02; 5.7971999E+02; 5.7988265E+02; 5.6121531E+02; 5.6023648E+02; 5.6014178E+02; 5.6005030E+02; 5.6068860E+02; 5.6061814E+02; 5.7014536E+02; 5.7956608E+02; 5.7971998E+02; 5.7988264E+02; 5.6121570E+02; 5.6023634E+02; 5.6014146E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-3.8613131E+00; 3.8613184E+00;-6.3546175E-03; 0.0000000E+00; 6.2191243E-03;-6.2191662E-03; 2.2820758E-05; 0.0000000E+00;-1.1704228E+01; 1.1704228E+01; 1.5471816E-03; 0.0000000E+00; 3.8613184E+00;-6.3546175E-03;-3.8613131E+00; 0.0000000E+00;-6.2191662E-03; 2.2820758E-05; 6.2191243E-03; 0.0000000E+00; 1.1704228E+01; 1.5471816E-03;-1.1704228E+01; 0.0000000E+00;
 3.4200001E+02; 1.1157199E+07; 6.4011804E-01; 7.0513980E+06; 7.0505799E+06; 7.0465853E+06; 0.0000000E+00; 5.5962300E+02; 5.5961303E+02; 5.5958868E+02; 0.0000000E+00; 7.5272229E+00; 7.8509059E+00; 7.8499570E+00; 0.0000000E+00; 7.2427826E+07;-4.2052742E+06; 6.8222551E+07; 7.1702332E+07; 5.8207661E-11;-2.1362305E-04; 2.5072605E+07; 1.0958345E+06; 2.1912137E+07; 9.2436431E+05; 2.1945482E+07; 9.2393400E+05; 0.0000000E+00; 0.0000000E+00; 2.2577905E+02; 2.1442469E+02; 2.1442474E+02; 0.0000000E+00; 5.7146798E+02; 5.6032491E+02; 5.6095622E+02; 5.6085745E+02; 5.7035914E+02; 5.7971781E+02; 5.8139493E+02; 5.8161882E+02; 5.6147028E+02; 5.6046079E+02; 5.6038341E+02; 5.6007071E+02; 5.6071799E+02; 5.6065246E+02; 5.7015300E+02; 5.7952097E+02; 5.7965147E+02; 5.7979400E+02; 5.6121494E+02; 5.6027768E+02; 5.6016798E+02; 5.6007040E+02; 5.6071774E+02; 5.6065231E+02; 5.7015292E+02; 5.7952093E+02; 5.7965144E+02; 5.7979398E+02; 5.6121492E+02; 5.6027764E+02; 5.6016771E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-3.7720824E+00; 3.7720824E+00;-3.8759032E-05; 0.0000000E+00; 6.0312129E-03;-6.0312397E-03; 1.8016943E-05; 0.0000000E+00;-1.1607759E+01; 1.1607757E+01; 8.0739195E-03; 0.0000000E+00; 3.7720824E+00;-3.8759032E-05;-3.7720824E+00; 0.0000000E+00;-6.0312397E-03; 1.8016943E-05; 6.0312129E-03; 0.0000000E+00; 1.1607757E+01; 8.0739195E-03;-1.1607759E+01; 0.0000000E+00;
 3.5200001E+02; 1.1074325E+07; 5.2427222E-01; 7.0388676E+06; 7.0456644E+06; 7.0383354E+06; 0.0000000E+00; 5.5958446E+02; 5.5957959E+02; 5.5958552E+02; 0.0000000E+00; 7.4927398E+00; 7.8202467E+00; 7.8217510E+00; 0.0000000E+00; 7.2030287E+07;-4.0944856E+06; 6.7935801E+07; 7.0827246E+07;-2.9103830E-11;-2.7465820E-04; 2.4772835E+07; 1.0853423E+06; 2.1786691E+07; 9.1675972E+05; 2.1717507E+07; 6.9550893E+05; 0.0000000E+00; 0.0000000E+00; 2.2466614E+02; 2.1358173E+02; 2.1365521E+02; 0.0000000E+00; 5.7162630E+02; 5.6033529E+02; 5.6097081E+02; 5.6087773E+02; 5.7036083E+02; 5.7967992E+02; 5.8126757E+02; 5.8147015E+02; 5.6146524E+02; 5.6049499E+02; 5.6040505E+02; 5.6009304E+02; 5.6074605E+02; 5.6068410E+02; 5.7016506E+02; 5.7949083E+02; 5.7960037E+02; 5.7972147E+02; 5.6121511E+02; 5.6032241E+02; 5.6019931E+02; 5.6009276E+02; 5.6074579E+02; 5.6068394E+02; 5.7016495E+02; 5.7949078E+02; 5.7960033E+02; 5.7972145E+02; 5.6121516E+02; 5.6032287E+02; 5.6019911E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-3.6708717E+00; 3.6710547E+00;-3.6655694E-02; 0.0000000E+00; 5.7028800E-03;-5.7028909E-03; 1.1220563E-05; 0.0000000E+00;-1.0984279E+01; 1.0984337E+01;-3.5942492E-02; 0.0000000E+00; 3.6710547E+00;-3.6655694E-02;-3.6708717E+00; 0.0000000E+00;-5.7028909E-03; 1.1220563E-05; 5.7028800E-03; 0.0000000E+00; 1.0984337E+01;-3.5942492E-02;-1.0984279E+01; 0.0000000E+00;
 3.6200001E+02; 1.0999927E+07; 3.8856901E-01; 7.0486397E+06; 7.0506438E+06; 7.0469488E+06; 0.0000000E+00; 5.5960545E+02; 5.5960231E+02; 5.5957795E+02; 0.0000000E+00; 7.4578257E+00; 7.7919089E+00; 7.7909672E+00; 0.0000000E+00; 7.1644792E+07;-3.9957404E+06; 6.7649051E+07; 7.0317432E+07; 2.9103830E-11;-4.2724609E-04; 2.4529222E+07; 1.0847916E+06; 2.1594272E+07; 6.8615178E+05; 2.1646351E+07; 9.0033863E+05; 0.0000000E+00; 0.0000000E+00; 2.2404640E+02; 2.1320238E+02; 2.1314795E+02; 0.0000000E+00; 5.7178096E+02; 5.6034933E+02; 5.6098641E+02; 5.6089686E+02; 5.7036354E+02; 5.7965244E+02; 5.8116992E+02; 5.8134346E+02; 5.6146405E+02; 5.6052303E+02; 5.6042876E+02; 5.6011814E+02; 5.6077402E+02; 5.6071396E+02; 5.7017799E+02; 5.7947153E+02; 5.7956382E+02; 5.7966477E+02; 5.6121702E+02; 5.6035862E+02; 5.6023290E+02; 5.6011790E+02; 5.6077377E+02; 5.6071378E+02; 5.7017786E+02; 5.7947146E+02; 5.7956377E+02; 5.7966473E+02; 5.6121732E+02; 5.6035787E+02; 5.6023281E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-3.6129539E+00; 3.6128671E+00; 2.7157337E-02; 0.0000000E+00; 5.4214308E-03;-5.4214469E-03; 1.3253326E-05; 0.0000000E+00;-1.1853347E+01; 1.1853287E+01; 3.7715346E-02; 0.0000000E+00; 3.6128671E+00; 2.7157337E-02;-3.6129539E+00; 0.0000000E+00;-5.4214469E-03; 1.3253326E-05; 5.4214308E-03; 0.0000000E+00; 1.1853287E+01; 3.7715346E-02;-1.1853347E+01; 0.0000000E+00;
 3.7200001E+02; 1.0926066E+07; 1.9952761E-01; 7.0481291E+06; 7.0523829E+06; 7.0521117E+06; 0.0000000E+00; 5.5960365E+02; 5.5959894E+02; 5.5959836E+02; 0.0000000E+00; 7.4235046E+00; 7.7632770E+00; 7.7632828E+00; 0.0000000E+00; 7.1270532E+07;-3.9082307E+06; 6.7362301E+07; 6.9610254E+07; 0.0000000E+00;-6.4086914E-04; 2.4303572E+07; 1.0835341E+06; 2.1486775E+07; 6.9147990E+05; 2.1487586E+07; 6.8943885E+05; 0.0000000E+00; 0.0000000E+00; 2.2310841E+02; 2.1248762E+02; 2.1250138E+02; 0.0000000E+00; 5.7193196E+02; 5.6036596E+02; 5.6100335E+02; 5.6091557E+02; 5.7036356E+02; 5.7963098E+02; 5.8107085E+02; 5.8123313E+02; 5.6146624E+02; 5.6054493E+02; 5.6045220E+02; 5.6014519E+02; 5.6080237E+02; 5.6074271E+02; 5.7018787E+02; 5.7945841E+02; 5.7953808E+02; 5.7962201E+02; 5.6122124E+02; 5.6039056E+02; 5.6026580E+02; 5.6014499E+02; 5.6080213E+02; 5.6074252E+02; 5.7018772E+02; 5.7945832E+02; 5.7953801E+02; 5.7962196E+02; 5.6122137E+02; 5.6039013E+02; 5.6026568E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-3.5281079E+00; 3.5281146E+00;-6.8734685E-03; 0.0000000E+00; 4.9960955E-03;-4.9960945E-03;-3.2312816E-06; 0.0000000E+00;-1.0531596E+01; 1.0531595E+01; 4.5780595E-03; 0.0000000E+00; 3.5281146E+00;-6.8734685E-03;-3.5281079E+00; 0.0000000E+00;-4.9960945E-03;-3.2312816E-06; 4.9960955E-03; 0.0000000E+00; 1.0531595E+01; 4.5780595E-03;-1.0531596E+01; 0.0000000E+00;
 3.8200001E+02; 1.0713778E+07; 9.5930435E-02; 7.0513981E+06; 7.0465266E+06; 7.0465067E+06; 0.0000000E+00; 5.5960994E+02; 5.5958564E+02; 5.5958481E+02; 0.0000000E+00; 7.3899827E+00; 7.7324134E+00; 7.7324252E+00; 0.0000000E+00; 7.0906777E+07;-3.8312258E+06; 6.7075551E+07; 7.0430083E+07; 2.9103830E-11; 3.2653809E-02; 2.4966880E+07; 1.1019436E+06; 2.1336186E+07; 8.8917504E+05; 2.1337604E+07; 8.9076200E+05; 0.0000000E+00; 0.0000000E+00; 2.2709542E+02; 2.0941253E+02; 2.0941292E+02; 0.0000000E+00; 5.7207491E+02; 5.6038324E+02; 5.6101876E+02; 5.6093334E+02; 5.7033348E+02; 5.7960856E+02; 5.8351657E+02; 5.8173201E+02; 5.6148898E+02; 5.6056013E+02; 5.6047307E+02; 5.6017201E+02; 5.6083056E+02; 5.6077005E+02; 5.7016727E+02; 5.7944302E+02; 5.7951764E+02; 5.7958924E+02; 5.6120423E+02; 5.6041083E+02; 5.6029513E+02; 5.6017185E+02; 5.6083034E+02; 5.6076986E+02; 5.7016712E+02; 5.7944291E+02; 5.7951755E+02; 5.7958917E+02; 5.6120440E+02; 5.6041099E+02; 5.6029505E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-5.8833401E+00; 5.8833401E+00;-2.4864301E-04; 0.0000000E+00; 4.5096386E-03;-4.5096361E-03;-4.7419873E-06; 0.0000000E+00; 2.1690017E+00;-2.1690019E+00; 9.6705061E-04; 0.0000000E+00; 5.8833401E+00;-2.4864301E-04;-5.8833401E+00; 0.0000000E+00;-4.5096361E-03;-4.7419873E-06; 4.5096386E-03; 0.0000000E+00;-2.1690019E+00; 9.6705061E-04; 2.1690017E+00; 0.0000000E+00;
 3.9200001E+02; 1.0427996E+07; 1.2732097E-01; 7.0464192E+06; 7.0498454E+06; 7.0498639E+06; 0.0000000E+00; 5.5959860E+02; 5.5959395E+02; 5.5959259E+02; 0.0000000E+00; 7.3523143E+00; 7.7038689E+00; 7.7038348E+00; 0.0000000E+00; 7.0552865E+07;-3.7640640E+06; 6.6788801E+07; 7.2443429E+07; 0.0000000E+00; 4.0618896E-02; 2.7745492E+07; 1.2273332E+06; 2.1053784E+07; 6.5524320E+05; 2.1075077E+07; 8.5734489E+05; 0.0000000E+00; 0.0000000E+00; 2.3710181E+02; 2.0687089E+02; 2.0681527E+02; 0.0000000E+00; 5.7221123E+02; 5.6040179E+02; 5.6102662E+02; 5.6094925E+02; 5.7026663E+02; 5.7956283E+02; 5.8529045E+02; 5.8338057E+02; 5.6163030E+02; 5.6058709E+02; 5.6049362E+02; 5.6019750E+02; 5.6085970E+02; 5.6079718E+02; 5.7010995E+02; 5.7940613E+02; 5.7949295E+02; 5.7956205E+02; 5.6116918E+02; 5.6042079E+02; 5.6031954E+02; 5.6019737E+02; 5.6085950E+02; 5.6079700E+02; 5.7010979E+02; 5.7940600E+02; 5.7949285E+02; 5.7956197E+02; 5.6116941E+02; 5.6042031E+02; 5.6031953E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.0073555E+01; 1.0073533E+01; 2.7761189E-02; 0.0000000E+00; 5.9103350E-03;-5.9103404E-03; 7.9378671E-06; 0.0000000E+00; 6.7270369E+00;-6.7270816E+00; 2.8051688E-02; 0.0000000E+00; 1.0073533E+01; 2.7761189E-02;-1.0073555E+01; 0.0000000E+00;-5.9103404E-03; 7.9378671E-06; 5.9103350E-03; 0.0000000E+00;-6.7270816E+00; 2.8051688E-02; 6.7270369E+00; 0.0000000E+00;
 4.0200001E+02; 1.0147114E+07; 1.5003637E-01; 7.0477638E+06; 7.0342987E+06; 7.0342472E+06; 0.0000000E+00; 5.5959231E+02; 5.5956469E+02; 5.5956384E+02; 0.0000000E+00; 7.3117204E+00; 7.6747925E+00; 7.6747815E+00; 0.0000000E+00; 7.0208138E+07;-3.7060867E+06; 6.6502051E+07; 7.4777612E+07;-8.7311491E-11; 3.8757324E-02; 3.0282577E+07; 1.3494305E+06; 2.0831741E+07; 8.5473051E+05; 2.0832470E+07; 8.5236082E+05; 0.0000000E+00; 0.0000000E+00; 2.4392926E+02; 2.0495859E+02; 2.0496056E+02; 0.0000000E+00; 5.7234294E+02; 5.6042264E+02; 5.6103078E+02; 5.6096250E+02; 5.7019577E+02; 5.7948459E+02; 5.8561255E+02; 5.8467768E+02; 5.6180391E+02; 5.6063267E+02; 5.6052027E+02; 5.6022082E+02; 5.6088902E+02; 5.6082472E+02; 5.7004962E+02; 5.7933841E+02; 5.7945118E+02; 5.7953188E+02; 5.6113539E+02; 5.6042496E+02; 5.6033800E+02; 5.6022072E+02; 5.6088884E+02; 5.6082456E+02; 5.7004947E+02; 5.7933827E+02; 5.7945105E+02; 5.7953178E+02; 5.6113533E+02; 5.6042468E+02; 5.6033799E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.2981501E+01; 1.2981501E+01;-9.6790316E-04; 0.0000000E+00; 7.3417527E-03;-7.3417466E-03;-9.4466679E-06; 0.0000000E+00; 8.9508380E+00;-8.9508384E+00; 2.7013392E-03; 0.0000000E+00; 1.2981501E+01;-9.6790316E-04;-1.2981501E+01; 0.0000000E+00;-7.3417466E-03;-9.4466679E-06; 7.3417527E-03; 0.0000000E+00;-8.9508384E+00; 2.7013392E-03; 8.9508380E+00; 0.0000000E+00;
 4.1202055E+02; 9.0898670E+06; 1.0649786E-01; 7.0320304E+06; 7.0504811E+06; 7.0478332E+06; 0.0000000E+00; 5.5957122E+02; 5.5960463E+02; 5.5956566E+02; 0.0000000E+00; 7.2670274E+00; 7.6442712E+00; 7.6439678E+00; 0.0000000E+00; 6.9868436E+07;-3.6537233E+06; 6.6214712E+07; 6.4713294E+07; 0.0000000E+00;-5.4833984E-01; 2.4981972E+07; 3.8854652E+06; 2.7241033E+07; 1.6218207E+06; 2.7345121E+07; 1.8177762E+06; 0.0000000E+00; 0.0000000E+00; 3.6177559E+02; 1.4214344E+02; 1.4204911E+02; 0.0000000E+00; 5.7304827E+02; 5.6044157E+02; 5.6107613E+02; 5.6098700E+02; 5.7260084E+02; 5.7730695E+02; 5.7706496E+02; 5.7677547E+02; 5.6693098E+02; 5.6140031E+02; 5.6067437E+02; 5.6025177E+02; 5.6100828E+02; 5.6086066E+02; 5.7246225E+02; 5.7730695E+02; 5.7763797E+02; 5.7754432E+02; 5.6232835E+02; 5.6054860E+02; 5.6036364E+02; 5.6025169E+02; 5.6100793E+02; 5.6086051E+02; 5.7246209E+02; 5.7730695E+02; 5.7763809E+02; 5.7754442E+02; 5.6232835E+02; 5.6054874E+02; 5.6036369E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-7.3644151E+01; 7.3644137E+01; 4.7026949E-02; 0.0000000E+00; 6.7527338E-03;-6.7527781E-03; 2.4468365E-05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.3644137E+01; 4.7026949E-02;-7.3644151E+01; 0.0000000E+00;-6.7527781E-03; 2.4468365E-05; 6.7527338E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 4.2202055E+02; 8.1449712E+06; 1.0856272E-01; 7.0524888E+06; 7.0515421E+06; 7.0483549E+06; 0.0000000E+00; 5.5973897E+02; 5.5959527E+02; 5.5958290E+02; 0.0000000E+00; 7.1895301E+00; 7.6190097E+00; 7.6174733E+00; 0.0000000E+00; 6.9537668E+07;-3.6097052E+06; 6.5927962E+07; 1.3738380E+08;-2.9103830E-11;-1.5028076E+00; 5.0647892E+07; 1.7765675E+07; 2.9538264E+07; 9.3473584E+06; 2.9695671E+07; 9.3843866E+06; 0.0000000E+00; 0.0000000E+00; 9.0586768E+02; 4.1320743E+02; 4.1317879E+02; 0.0000000E+00; 5.7230641E+02; 5.6147121E+02; 5.6129181E+02; 5.6104728E+02; 5.6788410E+02; 5.6940374E+02; 5.6937354E+02; 5.6930283E+02; 5.6876944E+02; 5.6470883E+02; 5.6298645E+02; 5.6033777E+02; 5.6124359E+02; 5.6099408E+02; 5.6778038E+02; 5.6940374E+02; 5.6936613E+02; 5.6936281E+02; 5.6650390E+02; 5.6207883E+02; 5.6096243E+02; 5.6033833E+02; 5.6124274E+02; 5.6099371E+02; 5.6778018E+02; 5.6940374E+02; 5.6936614E+02; 5.6936276E+02; 5.6651650E+02; 5.6208539E+02; 5.6096565E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.6571094E+02; 1.6571094E+02; 1.1906066E-02; 0.0000000E+00; 8.0925301E-03;-8.0963039E-03; 2.4896928E-04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6571094E+02; 1.1906066E-02;-1.6571094E+02; 0.0000000E+00;-8.0963039E-03; 2.4896928E-04; 8.0925301E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
