Speed,Time
10.29,308400.0
10.59,309000.0
10.78,309600.0
11.24,310200.0
12.17,310800.0
13.41,311400.0
13.92,312000.0
13.77,312600.0
13.45,313200.0
13.38,313800.0
13.0,314400.0
12.9,315000.0
13.07,315600.0
13.74,316200.0
14.0,316800.0
14.65,317400.0
14.25,318000.0
12.59,318600.0
10.65,319200.0
9.88,319800.0
10.08,320400.0
10.61,321000.0
11.41,321600.0
12.38,322200.0
10.91,322800.0
11.9,323400.0
12.17,324000.0
12.24,324600.0
13.12,325200.0
13.48,325800.0
13.8,326400.0
14.34,327000.0
14.38,327600.0
14.2,328200.0
14.04,328800.0
13.88,329400.0
13.81,330000.0
13.73,330600.0
14.0,331200.0
14.3,331800.0
14.6,332400.0
15.01,333000.0
15.19,333600.0
15.27,334200.0
15.48,334800.0
15.59,335400.0
15.55,336000.0
15.34,336600.0
15.1,337200.0
15.06,337800.0
14.82,338400.0
14.62,339000.0
14.38,339600.0
14.24,340200.0
13.95,340800.0
13.65,341400.0
13.27,342000.0
12.91,342600.0
12.72,343200.0
12.47,343800.0
12.29,344400.0
12.12,345000.0
11.87,345600.0
11.36,346200.0
10.46,346800.0
10.49,347400.0
9.95,348000.0
9.67,348600.0
10.03,349200.0
9.95,349800.0
9.59,350400.0
9.0,351000.0
8.99,351600.0
8.68,352200.0
8.88,352800.0
9.01,353400.0
9.07,354000.0
8.94,354600.0
8.19,355200.0
7.84,355800.0
7.59,356400.0
7.2,357000.0
6.65,357600.0
5.87,358200.0
4.49,358800.0
4.73,359400.0
4.17,360000.0
4.36,360600.0
4.91,361200.0
4.71,361800.0
3.85,362400.0
3.35,363000.0
3.38,363600.0
5.76,364200.0
7.54,364800.0
5.76,365400.0
5.35,366000.0
4.67,366600.0
5.27,367200.0
7.29,367800.0
5.65,368400.0
4.78,369000.0
4.94,369600.0
6.78,370200.0
8.21,370800.0
7.74,371400.0
6.01,372000.0
5.88,372600.0
6.24,373200.0
6.31,373800.0
7.88,374400.0
9.62,375000.0
10.64,375600.0
11.4,376200.0
12.05,376800.0
12.75,377400.0
13.1,378000.0
13.26,378600.0
13.28,379200.0
13.47,379800.0
13.84,380400.0
14.16,381000.0
15.0,381600.0
15.66,382200.0
14.6,382800.0
13.64,383400.0
13.12,384000.0
12.52,384600.0
11.91,385200.0
11.45,385800.0
11.17,386400.0
10.9,387000.0
10.46,387600.0
9.84,388200.0
9.38,388800.0
8.72,389400.0
8.23,390000.0
7.68,390600.0
7.28,391200.0
6.68,391800.0
6.09,392400.0
5.75,393000.0
5.8,393600.0
5.91,394200.0
5.88,394800.0
5.82,395400.0
5.73,396000.0
5.4,396600.0
5.25,397200.0
5.56,397800.0
5.56,398400.0
5.2,399000.0
5.49,399600.0
5.79,400200.0
6.3,400800.0
6.36,401400.0
6.35,402000.0
6.95,402600.0
6.93,403200.0
6.73,403800.0
7.19,404400.0
6.56,405000.0
5.76,405600.0
5.45,406200.0
5.22,406800.0
4.24,407400.0
3.66,408000.0
3.48,408600.0
3.67,409200.0
3.37,409800.0
3.46,410400.0
3.63,411000.0
3.54,411600.0
2.92,412200.0
2.2,412800.0
1.68,413400.0
1.62,414000.0
2.15,414600.0
3.0,415200.0
4.81,415800.0
6.6,416400.0
7.07,417000.0
6.78,417600.0
6.52,418200.0
5.94,418800.0
5.29,419400.0
4.59,420000.0
3.81,420600.0
3.05,421200.0
2.6,421800.0
2.29,422400.0
1.21,423000.0
0.7,423600.0
2.25,424200.0
3.65,424800.0
3.57,425400.0
3.52,426000.0
3.85,426600.0
4.28,427200.0
4.68,427800.0
5.13,428400.0
5.67,429000.0
6.17,429600.0
6.44,430200.0
6.34,430800.0
7.35,431400.0
7.55,432000.0
7.4,432600.0
7.46,433200.0
7.7,433800.0
7.72,434400.0
7.87,435000.0
7.32,435600.0
6.9,436200.0
6.14,436800.0
5.26,437400.0
4.62,438000.0
4.54,438600.0
4.63,439200.0
4.34,439800.0
4.04,440400.0
3.37,441000.0
3.15,441600.0
3.63,442200.0
4.15,442800.0
4.65,443400.0
5.09,444000.0
5.6,444600.0
6.03,445200.0
6.43,445800.0
6.66,446400.0
6.73,447000.0
6.85,447600.0
7.11,448200.0
7.4,448800.0
7.92,449400.0
8.58,450000.0
9.39,450600.0
9.96,451200.0
10.05,451800.0
10.02,452400.0
10.15,453000.0
10.3,453600.0
10.2,454200.0
10.0,454800.0
9.5,455400.0
9.15,456000.0
8.89,456600.0
8.79,457200.0
8.67,457800.0
8.57,458400.0
8.49,459000.0
8.54,459600.0
8.76,460200.0
9.13,460800.0
9.66,461400.0
10.31,462000.0
10.94,462600.0
11.45,463200.0
11.77,463800.0
11.97,464400.0
11.98,465000.0
11.72,465600.0
11.48,466200.0
11.31,466800.0
11.2,467400.0
11.11,468000.0
11.06,468600.0
11.15,469200.0
11.29,469800.0
11.46,470400.0
11.6,471000.0
11.59,471600.0
11.4,472200.0
11.14,472800.0
10.91,473400.0
10.53,474000.0
9.59,474600.0
8.43,475200.0
6.96,475800.0
5.82,476400.0
4.43,477000.0
3.11,477600.0
1.69,478200.0
1.09,478800.0
0.88,479400.0
1.22,480000.0
1.57,480600.0
2.02,481200.0
2.47,481800.0
2.97,482400.0
3.3,483000.0
3.61,483600.0
4.03,484200.0
4.54,484800.0
5.0,485400.0
5.32,486000.0
5.66,486600.0
6.2,487200.0
7.12,487800.0
7.66,488400.0
7.78,489000.0
7.99,489600.0
8.2,490200.0
8.22,490800.0
8.39,491400.0
8.6,492000.0
8.79,492600.0
9.07,493200.0
9.18,493800.0
9.43,494400.0
9.7,495000.0
9.85,495600.0
10.02,496200.0
10.02,496800.0
9.86,497400.0
9.49,498000.0
9.03,498600.0
8.52,499200.0
8.14,499800.0
7.91,500400.0
7.9,501000.0
8.06,501600.0
7.75,502200.0
7.41,502800.0
6.99,503400.0
7.04,504000.0
7.21,504600.0
7.66,505200.0
8.03,505800.0
8.23,506400.0
8.43,507000.0
8.42,507600.0
8.35,508200.0
8.4,508800.0
8.56,509400.0
8.79,510000.0
9.18,510600.0
9.53,511200.0
9.66,511800.0
9.57,512400.0
9.54,513000.0
9.49,513600.0
9.38,514200.0
9.09,514800.0
8.85,515400.0
9.09,516000.0
9.37,516600.0
9.61,517200.0
9.64,517800.0
9.58,518400.0
9.31,519000.0
9.58,519600.0
9.3,520200.0
9.23,520800.0
9.2,521400.0
8.77,522000.0
8.97,522600.0
9.37,523200.0
9.47,523800.0
9.9,524400.0
10.13,525000.0
10.04,525600.0
9.88,526200.0
9.73,526800.0
9.43,527400.0
9.03,528000.0
8.6,528600.0
8.47,529200.0
8.52,529800.0
8.93,530400.0
9.37,531000.0
9.78,531600.0
10.05,532200.0
10.04,532800.0
10.0,533400.0
10.02,534000.0
9.99,534600.0
9.87,535200.0
9.79,535800.0
9.61,536400.0
9.47,537000.0
9.47,537600.0
9.65,538200.0
10.13,538800.0
10.59,539400.0
10.67,540000.0
10.57,540600.0
10.58,541200.0
10.53,541800.0
10.52,542400.0
10.49,543000.0
10.67,543600.0
10.8,544200.0
10.87,544800.0
10.81,545400.0
10.65,546000.0
10.7,546600.0
10.71,547200.0
10.76,547800.0
10.92,548400.0
10.7,549000.0
10.24,549600.0
10.31,550200.0
10.51,550800.0
10.4,551400.0
10.52,552000.0
10.6,552600.0
10.14,553200.0
9.72,553800.0
9.54,554400.0
9.64,555000.0
10.13,555600.0
10.63,556200.0
10.85,556800.0
10.76,557400.0
10.27,558000.0
9.78,558600.0
9.58,559200.0
9.69,559800.0
9.89,560400.0
10.01,561000.0
10.1,561600.0
10.43,562200.0
10.59,562800.0
10.66,563400.0
10.92,564000.0
10.97,564600.0
11.23,565200.0
11.65,565800.0
11.88,566400.0
11.76,567000.0
11.65,567600.0
11.74,568200.0
12.18,568800.0
12.64,569400.0
13.25,570000.0
13.56,570600.0
13.57,571200.0
13.54,571800.0
13.65,572400.0
13.81,573000.0
13.98,573600.0
14.1,574200.0
14.03,574800.0
13.62,575400.0
13.54,576000.0
13.63,576600.0
13.9,577200.0
14.17,577800.0
14.22,578400.0
14.07,579000.0
13.89,579600.0
13.71,580200.0
13.44,580800.0
13.19,581400.0
12.98,582000.0
12.79,582600.0
12.5,583200.0
12.18,583800.0
11.96,584400.0
11.73,585000.0
11.49,585600.0
11.2,586200.0
11.02,586800.0
10.82,587400.0
10.69,588000.0
10.43,588600.0
10.12,589200.0
9.76,589800.0
9.52,590400.0
9.32,591000.0
8.99,591600.0
8.5,592200.0
8.02,592800.0
7.61,593400.0
7.4,594000.0
7.2,594600.0
7.17,595200.0
7.04,595800.0
6.83,596400.0
6.65,597000.0
6.34,597600.0
6.02,598200.0
5.72,598800.0
5.56,599400.0
5.32,600000.0
5.11,600600.0
4.8,601200.0
4.49,601800.0
4.32,602400.0
4.24,603000.0
4.25,603600.0
4.25,604200.0
3.85,604800.0
3.83,605400.0
3.7,606000.0
3.48,606600.0
3.63,607200.0
2.92,607800.0
3.09,608400.0
2.95,609000.0
2.8,609600.0
3.05,610200.0
3.55,610800.0
3.8,611400.0
3.69,612000.0
3.49,612600.0
3.38,613200.0
3.7,613800.0
4.04,614400.0
3.94,615000.0
3.68,615600.0
3.78,616200.0
4.35,616800.0
4.87,617400.0
5.35,618000.0
5.93,618600.0
6.54,619200.0
6.74,619800.0
7.24,620400.0
8.21,621000.0
8.53,621600.0
8.53,622200.0
8.72,622800.0
9.18,623400.0
8.94,624000.0
8.95,624600.0
9.09,625200.0
9.59,625800.0
10.29,626400.0
10.8,627000.0
11.17,627600.0
11.23,628200.0
11.31,628800.0
11.36,629400.0
11.42,630000.0
11.49,630600.0
11.4,631200.0
11.69,631800.0
12.18,632400.0
12.32,633000.0
12.27,633600.0
12.09,634200.0
11.63,634800.0
11.08,635400.0
10.72,636000.0
10.04,636600.0
9.26,637200.0
8.43,637800.0
7.82,638400.0
7.86,639000.0
8.31,639600.0
8.98,640200.0
9.67,640800.0
10.29,641400.0
10.94,642000.0
11.49,642600.0
11.8,643200.0
11.96,643800.0
12.04,644400.0
11.95,645000.0
11.71,645600.0
11.37,646200.0
11.05,646800.0
10.97,647400.0
10.61,648000.0
10.39,648600.0
10.12,649200.0
9.73,649800.0
9.52,650400.0
9.27,651000.0
9.11,651600.0
8.96,652200.0
8.97,652800.0
9.02,653400.0
8.84,654000.0
8.88,654600.0
8.76,655200.0
8.62,655800.0
8.46,656400.0
8.51,657000.0
8.72,657600.0
8.68,658200.0
8.72,658800.0
8.81,659400.0
9.04,660000.0
9.32,660600.0
9.33,661200.0
8.98,661800.0
8.57,662400.0
8.52,663000.0
8.64,663600.0
8.28,664200.0
7.58,664800.0
6.95,665400.0
6.61,666000.0
6.27,666600.0
5.95,667200.0
5.55,667800.0
5.26,668400.0
5.12,669000.0
5.01,669600.0
5.06,670200.0
5.01,670800.0
4.86,671400.0
4.74,672000.0
4.64,672600.0
4.67,673200.0
4.72,673800.0
4.82,674400.0
4.69,675000.0
4.57,675600.0
4.47,676200.0
4.43,676800.0
4.45,677400.0
4.47,678000.0
4.51,678600.0
4.45,679200.0
4.33,679800.0
4.26,680400.0
4.26,681000.0
4.38,681600.0
4.65,682200.0
5.07,682800.0
5.63,683400.0
6.2,684000.0
6.58,684600.0
6.72,685200.0
6.91,685800.0
6.97,686400.0
7.0,687000.0
7.11,687600.0
7.43,688200.0
8.09,688800.0
8.65,689400.0
9.16,690000.0
9.44,690600.0
9.92,691200.0
10.67,691800.0
11.02,692400.0
11.47,693000.0
11.89,693600.0
12.49,694200.0
12.39,694800.0
12.06,695400.0
11.94,696000.0
11.78,696600.0
11.55,697200.0
11.41,697800.0
11.7,698400.0
12.08,699000.0
12.35,699600.0
12.34,700200.0
12.53,700800.0
13.06,701400.0
13.63,702000.0
13.81,702600.0
13.85,703200.0
13.65,703800.0
13.25,704400.0
12.83,705000.0
12.49,705600.0
12.19,706200.0
11.91,706800.0
11.58,707400.0
11.28,708000.0
11.19,708600.0
11.3,709200.0
11.56,709800.0
11.81,710400.0
11.92,711000.0
12.04,711600.0
12.23,712200.0
12.35,712800.0
12.51,713400.0
12.7,714000.0
12.76,714600.0
12.67,715200.0
12.58,715800.0
12.63,716400.0
12.9,717000.0
13.23,717600.0
13.39,718200.0
13.34,718800.0
13.15,719400.0
12.98,720000.0
12.91,720600.0
13.01,721200.0
13.19,721800.0
13.32,722400.0
13.3,723000.0
13.19,723600.0
13.02,724200.0
12.94,724800.0
12.98,725400.0
12.96,726000.0
12.91,726600.0
12.88,727200.0
12.73,727800.0
12.61,728400.0
12.5,729000.0
12.33,729600.0
12.1,730200.0
11.85,730800.0
11.72,731400.0
11.79,732000.0
11.95,732600.0
12.11,733200.0
12.14,733800.0
11.87,734400.0
11.56,735000.0
11.4,735600.0
10.91,736200.0
10.71,736800.0
10.37,737400.0
10.36,738000.0
10.65,738600.0
11.09,739200.0
11.42,739800.0
11.54,740400.0
11.3,741000.0
11.17,741600.0
11.12,742200.0
11.06,742800.0
11.17,743400.0
11.29,744000.0
11.1,744600.0
10.65,745200.0
10.05,745800.0
9.29,746400.0
8.68,747000.0
8.15,747600.0
7.69,748200.0
7.39,748800.0
7.09,749400.0
6.82,750000.0
6.86,750600.0
7.95,751200.0
9.9,751800.0
10.04,752400.0
9.86,753000.0
9.59,753600.0
9.4,754200.0
9.21,754800.0
8.87,755400.0
8.58,756000.0
8.17,756600.0
7.69,757200.0
7.22,757800.0
6.83,758400.0
6.78,759000.0
6.9,759600.0
7.04,760200.0
7.09,760800.0
6.97,761400.0
6.61,762000.0
6.31,762600.0
6.35,763200.0
6.6,763800.0
7.13,764400.0
7.56,765000.0
7.85,765600.0
8.6,766200.0
9.33,766800.0
9.32,767400.0
8.98,768000.0
8.56,768600.0
8.13,769200.0
7.59,769800.0
7.16,770400.0
6.8,771000.0
6.35,771600.0
5.96,772200.0
5.61,772800.0
5.41,773400.0
5.24,774000.0
5.07,774600.0
4.8,775200.0
4.41,775800.0
4.28,776400.0
4.41,777000.0
4.6,777600.0
4.85,778200.0
5.51,778800.0
5.73,779400.0
6.32,780000.0
6.54,780600.0
6.76,781200.0
6.95,781800.0
7.56,782400.0
8.43,783000.0
9.28,783600.0
9.56,784200.0
9.27,784800.0
8.94,785400.0
8.63,786000.0
7.87,786600.0
7.42,787200.0
8.78,787800.0
9.97,788400.0
10.52,789000.0
10.61,789600.0
10.0,790200.0
9.74,790800.0
9.33,791400.0
9.35,792000.0
9.94,792600.0
10.07,793200.0
9.61,793800.0
9.95,794400.0
10.5,795000.0
10.81,795600.0
11.56,796200.0
11.95,796800.0
12.14,797400.0
12.5,798000.0
12.52,798600.0
12.36,799200.0
12.28,799800.0
12.71,800400.0
13.4,801000.0
13.92,801600.0
13.92,802200.0
13.98,802800.0
14.01,803400.0
13.54,804000.0
13.22,804600.0
13.39,805200.0
13.72,805800.0
14.03,806400.0
14.27,807000.0
14.36,807600.0
14.22,808200.0
14.06,808800.0
13.89,809400.0
13.6,810000.0
13.19,810600.0
12.83,811200.0
12.25,811800.0
11.55,812400.0
10.7,813000.0
10.02,813600.0
9.43,814200.0
9.09,814800.0
8.84,815400.0
8.62,816000.0
8.58,816600.0
8.24,817200.0
7.18,817800.0
5.81,818400.0
4.93,819000.0
4.47,819600.0
4.45,820200.0
4.8,820800.0
5.15,821400.0
5.48,822000.0
6.02,822600.0
6.52,823200.0
6.82,823800.0
6.72,824400.0
6.69,825000.0
6.5,825600.0
6.03,826200.0
5.81,826800.0
5.92,827400.0
6.37,828000.0
6.81,828600.0
7.23,829200.0
7.46,829800.0
7.64,830400.0
7.72,831000.0
7.87,831600.0
8.2,832200.0
8.61,832800.0
8.78,833400.0
9.25,834000.0
9.8,834600.0
10.29,835200.0
10.74,835800.0
11.11,836400.0
11.02,837000.0
10.18,837600.0
9.24,838200.0
8.54,838800.0
8.34,839400.0
8.47,840000.0
8.43,840600.0
8.36,841200.0
8.3,841800.0
7.63,842400.0
7.09,843000.0
7.07,843600.0
6.74,844200.0
6.52,844800.0
6.29,845400.0
6.4,846000.0
6.8,846600.0
6.94,847200.0
6.64,847800.0
6.39,848400.0
6.82,849000.0
7.47,849600.0
8.17,850200.0
8.46,850800.0
8.57,851400.0
8.57,852000.0
8.55,852600.0
8.71,853200.0
8.99,853800.0
9.27,854400.0
9.28,855000.0
9.22,855600.0
9.17,856200.0
9.11,856800.0
9.12,857400.0
9.25,858000.0
9.36,858600.0
9.07,859200.0
8.55,859800.0
8.05,860400.0
7.7,861000.0
7.53,861600.0
7.1,862200.0
6.52,862800.0
6.05,863400.0
5.9,864000.0
5.26,864600.0
5.03,865200.0
4.45,865800.0
4.23,866400.0
3.88,867000.0
3.66,867600.0
3.26,868200.0
3.02,868800.0
3.11,869400.0
3.9,870000.0
4.59,870600.0
5.0,871200.0
5.18,871800.0
5.54,872400.0
5.87,873000.0
6.13,873600.0
6.55,874200.0
6.93,874800.0
7.04,875400.0
6.96,876000.0
7.2,876600.0
7.45,877200.0
7.9,877800.0
8.52,878400.0
9.23,879000.0
9.78,879600.0
9.8,880200.0
10.38,880800.0
10.81,881400.0
11.4,882000.0
14.48,882600.0
17.67,883200.0
17.46,883800.0
10.85,884400.0
5.34,885000.0
6.46,885600.0
7.46,886200.0
6.76,886800.0
6.61,887400.0
7.36,888000.0
7.59,888600.0
8.4,889200.0
10.91,889800.0
10.97,890400.0
11.35,891000.0
11.51,891600.0
11.36,892200.0
10.98,892800.0
10.7,893400.0
10.45,894000.0
10.36,894600.0
10.3,895200.0
10.1,895800.0
9.77,896400.0
9.47,897000.0
9.31,897600.0
9.38,898200.0
9.6,898800.0
9.7,899400.0
9.75,900000.0
9.76,900600.0
9.79,901200.0
9.62,901800.0
9.37,902400.0
9.35,903000.0
9.26,903600.0
9.43,904200.0
9.54,904800.0
9.36,905400.0
8.84,906000.0
8.38,906600.0
8.03,907200.0
7.36,907800.0
6.8,908400.0
6.31,909000.0
5.87,909600.0
5.22,910200.0
5.91,910800.0
6.66,911400.0
7.6,912000.0
8.23,912600.0
8.69,913200.0
9.14,913800.0
9.5,914400.0
9.72,915000.0
9.41,915600.0
8.99,916200.0
8.83,916800.0
8.87,917400.0
9.05,918000.0
9.28,918600.0
9.33,919200.0
9.5,919800.0
9.47,920400.0
9.07,921000.0
9.82,921600.0
10.2,922200.0
10.62,922800.0
10.76,923400.0
10.68,924000.0
10.83,924600.0
11.14,925200.0
11.41,925800.0
11.71,926400.0
12.05,927000.0
12.2,927600.0
12.72,928200.0
13.59,928800.0
13.67,929400.0
13.93,930000.0
13.65,930600.0
13.19,931200.0
13.25,931800.0
