TIME;FAIL;TIM100;TIM101;IEVNT(691);IEVNT(224);ABBN(1);ABBN(2);ABBN(3);TIMELOCA;AFWOFF;WWBBN(1);PPS;PSGGEN(1);ZWDC2SG(1);WWBBN(1);WWTOTFW(1);PSGRV;REFH3DEG;ASGSTAB19BAR;ZWCL1SG(1);MW1SG(1);VW1SG(1);ZWDC2SG(1);MW2SG(1);VW2SG(1);ISTUCK(1);ISTUCK(2);ISTUCK(3);MACUM;MCMTB(1);MCMTPS;MCR;MH2CBT;MH2CR;MH2TOTBR;MH2TTT;MLTCR;MRWST;MSTPS1;MWCST;MWPST1;MWRB(11);NCOM13;NFH2MOY;NFH2RB(1);NFH2RB(10);NFH2RB(11);NFH2RB(13);NFSTMOY;NFSTRB(1);NFSTRB(10);NFSTRB(11);NFSTRB(13);NINE13;PSGGEN(1);PPS;PRB(13);PSGGEN(2);TCLADMAX;TCRHOT;TGPZ;TGRB(13);TRIC;TSUR;TWPZ;TWRB(11);WBBB;WBRKPS;WCMVP;WGRV;WHPIXX;WLPI1X;WLPI2X;WSTRV;WWRV;WWSPUC;XCNDB(1);ZWDC2SG(1);ZWRCSN(9);ZWRB(6);ZWRWST;ZWDC2SG(2);ZWV;
 2.8068533E+02;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 6.6000000E+02; 3.7426090E+02; 8.7248521E+06; 7.0568265E+06; 7.7433559E+00; 3.7426090E+02; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.7401482E+00; 2.9174433E+04; 1.3539328E-03; 7.7433559E+00; 4.2968687E+03; 1.1856219E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.6428591E+03; 6.1816520E+05; 1.6249084E+05; 1.5618458E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.1553374E-01; 2.6509826E-01; 1.0162904E-01; 7.1170526E-02; 1.1608695E-02; 5.8675876E-02; 7.0568265E+06; 8.7248521E+06; 9.9961685E+04; 7.0499229E+06; 5.8400959E+02; 5.9092165E+02; 5.7424131E+02; 2.9300603E+02; 5.7428218E+02;-6.8462061E-03; 5.7694385E+02; 3.1459764E+02; 1.1551055E+03; 1.1551055E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.7433559E+00; 1.0187000E+01; 4.3515410E-03; 1.4999592E+01; 8.0232127E+00; 7.2517005E+00;
 2.8358533E+02;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 6.6000000E+02; 3.6680801E+02; 8.4925944E+06; 7.0525288E+06; 7.7194056E+00; 3.6680801E+02; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.7161193E+00; 2.9074762E+04; 1.3540933E-03; 7.7194056E+00; 4.2868648E+03; 1.1847050E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.7561772E+03; 6.1807538E+05; 1.5913506E+05; 3.5514206E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.3382778E-01; 2.8805708E-01; 1.1455640E-01; 7.5577199E-02; 1.1608696E-02; 5.8675877E-02; 7.0525288E+06; 8.4925944E+06; 9.9961715E+04; 7.0486235E+06; 5.8191825E+02; 5.9011396E+02; 5.7235566E+02; 2.9300611E+02; 5.7170944E+02; 6.4978035E-01; 5.7461909E+02; 3.1471165E+02; 1.1026929E+03; 1.1026929E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.7194056E+00; 1.0187000E+01; 5.6423616E-03; 1.4999592E+01; 8.0228831E+00; 7.2517005E+00;
 2.9068533E+02;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 6.6000000E+02; 3.5343039E+02; 7.9064941E+06; 7.0512751E+06; 7.5598181E+00; 3.5343039E+02; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.5544932E+00; 2.8865275E+04; 1.3538826E-03; 7.5598181E+00; 4.2051385E+03; 1.1824956E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 3.0144182E+03; 6.1785549E+05; 1.5117764E+05; 1.2419634E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.7268757E-01; 3.3550520E-01; 1.4407471E-01; 8.8033653E-02; 1.1608698E-02; 5.8675879E-02; 7.0512751E+06; 7.9064941E+06; 9.9961788E+04; 7.0595656E+06; 5.7400797E+02; 5.8321901E+02; 5.6734434E+02; 2.9300632E+02; 5.6725932E+02; 7.9346144E-02; 5.6961608E+02; 3.1512976E+02; 1.0652993E+03; 1.0652993E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5598181E+00; 1.0187000E+01; 9.9561304E-03; 1.4999592E+01; 8.0025899E+00; 7.2517005E+00;
 3.0068533E+02;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 6.6000000E+02; 2.9274721E+02; 7.4711896E+06; 7.0496463E+06; 7.5213883E+00; 2.9274721E+02; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.5225197E+00; 2.8646780E+04; 1.3535183E-03; 7.5213883E+00; 4.1969629E+03; 1.1794640E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 3.4174805E+03; 6.1754578E+05; 1.4049685E+05; 3.7019030E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1638992E-01; 3.8602650E-01; 1.7967939E-01; 1.1165225E-01; 1.1608702E-02; 5.8675883E-02; 7.0496463E+06; 7.4711896E+06; 9.9961892E+04; 7.0460249E+06; 5.7008723E+02; 5.7674624E+02; 5.6344469E+02; 2.9300662E+02; 5.6343923E+02;-1.7375809E-02; 5.6528009E+02; 3.1592379E+02; 9.8476334E+02; 9.8476334E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5213883E+00; 1.0187000E+01; 1.5068719E-02; 1.4999592E+01; 7.9734162E+00; 7.2517005E+00;
 3.1068533E+02;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 6.6000000E+02; 2.9219885E+02; 7.3691024E+06; 7.0471838E+06; 7.5884101E+00; 2.9219885E+02; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.5866154E+00; 2.8604706E+04; 1.3534693E-03; 7.5884101E+00; 4.2435584E+03; 1.1766769E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 3.8972674E+03; 6.1723608E+05; 1.3067302E+05; 7.9775401E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4922919E-01; 4.2248875E-01; 2.0704596E-01; 1.3942948E-01; 1.1608707E-02; 5.8675888E-02; 7.0471838E+06; 7.3691024E+06; 9.9961998E+04; 7.0504207E+06; 5.6860119E+02; 5.7469106E+02; 5.6298618E+02; 2.9300691E+02; 5.6247610E+02; 1.7801712E-03; 5.6384993E+02; 3.1697200E+02; 9.0676638E+02; 9.0676638E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5884101E+00; 1.0106716E+01; 1.8170691E-02; 1.4999592E+01; 7.9748813E+00; 7.2517005E+00;
 3.2068533E+02;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 6.6000000E+02; 3.4141458E+02; 7.3116740E+06; 7.0494839E+06; 7.6071987E+00; 3.4141458E+02; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.6054311E+00; 2.8676107E+04; 1.3534480E-03; 7.6071987E+00; 4.2639239E+03; 1.1739607E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 4.3688667E+03; 6.1692637E+05; 1.2106854E+05; 1.4207605E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.7641304E-01; 4.5191338E-01; 2.3023692E-01; 1.6688408E-01; 1.1608713E-02; 5.8675894E-02; 7.0494839E+06; 7.3116740E+06; 9.9962104E+04; 7.0500578E+06; 5.6753206E+02; 5.7453203E+02; 5.6316506E+02; 2.9300721E+02; 5.6193891E+02; 3.8441130E-03; 5.6301245E+02; 3.1798431E+02; 9.2419314E+02; 9.2419314E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6071987E+00; 8.2638380E+00; 1.9824149E-02; 1.4999592E+01; 7.9859616E+00; 7.2517005E+00;
 3.3028533E+02;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 6.6000000E+02; 3.4029972E+02; 7.2552432E+06; 7.0464070E+06; 7.6257533E+00; 3.4029972E+02; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.6239668E+00; 2.8751577E+04; 1.3531830E-03; 7.6257533E+00; 4.2831203E+03; 1.1715479E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 4.8063444E+03; 6.1662905E+05; 1.1188394E+05; 2.2192204E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.9907288E-01; 4.7531797E-01; 2.4998872E-01; 1.9174003E-01; 1.1608721E-02; 5.8675901E-02; 7.0464070E+06; 7.2552432E+06; 9.9962207E+04; 7.0472567E+06; 5.6762631E+02; 5.7450799E+02; 5.6327548E+02; 2.9300751E+02; 5.6141056E+02; 2.2416177E-03; 5.6239945E+02; 3.1878444E+02; 9.0078221E+02; 9.0078221E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6257533E+00; 6.9543762E+00; 2.0776198E-02; 1.4999592E+01; 8.0020392E+00; 7.2517005E+00;
 3.3068533E+02;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 6.6000000E+02; 3.4026545E+02; 7.2533397E+06; 7.0464832E+06; 7.6265709E+00; 3.4026545E+02; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.6247831E+00; 2.8754878E+04; 1.3531724E-03; 7.6265709E+00; 4.2839487E+03; 1.1714467E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 4.8244946E+03; 6.1661666E+05; 1.1150562E+05; 2.2573873E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.9994661E-01; 4.7620229E-01; 2.5075444E-01; 1.9273807E-01; 1.1608721E-02; 5.8675901E-02; 7.0464832E+06; 7.2533397E+06; 9.9962211E+04; 7.0474699E+06; 5.6764513E+02; 5.7451676E+02; 5.6328669E+02; 2.9300752E+02; 5.6139277E+02; 2.0860225E-03; 5.6237694E+02; 3.1883069E+02; 9.0018885E+02; 9.0018885E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6265709E+00; 6.9233907E+00; 2.0806081E-02; 1.4999592E+01; 8.0029088E+00; 7.2517005E+00;
 3.4068533E+02;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 6.6000000E+02; 3.3917402E+02; 7.1998670E+06; 7.0480800E+06; 7.6461547E+00; 3.3917402E+02; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.6443410E+00; 2.8838072E+04; 1.3527267E-03; 7.6461547E+00; 4.3039908E+03; 1.1689833E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 5.2683457E+03; 6.1630695E+05; 1.0205173E+05; 3.3405276E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.2052795E-01; 4.9673927E-01; 2.6894175E-01; 2.1670624E-01; 1.1608730E-02; 5.8675909E-02; 7.0480800E+06; 7.1998670E+06; 9.9962319E+04; 7.0434940E+06; 5.6943253E+02; 5.7579467E+02; 5.6343037E+02; 2.9300782E+02; 5.6089035E+02; 6.3975437E-04; 5.6186529E+02; 3.2017277E+02; 9.0243429E+02; 9.0243429E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6461547E+00; 8.6304869E+00; 2.1404745E-02; 1.4999592E+01; 8.0219946E+00; 7.2517005E+00;
 3.5068533E+02;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 6.6000000E+02; 2.7188109E+02; 7.1333152E+06; 7.0470607E+06; 7.6638362E+00; 2.7188109E+02; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.6620106E+00; 2.8921979E+04; 1.3519188E-03; 7.6638362E+00; 4.3223995E+03; 1.1666954E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 5.6607699E+03; 6.1599724E+05; 9.3309589E+04; 4.6586584E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3758241E-01; 5.1211228E-01; 2.8371754E-01; 2.3854377E-01; 1.1608740E-02; 5.8675919E-02; 7.0470607E+06; 7.1333152E+06; 9.9962428E+04; 7.0461712E+06; 5.7263632E+02; 5.7897728E+02; 5.6354705E+02; 2.9300813E+02; 5.6027168E+02;-1.2475296E-02; 5.6036784E+02; 3.2169547E+02; 8.4997270E+02; 8.4997270E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6638362E+00; 8.5899343E+00; 2.1545895E-02; 1.4999592E+01; 8.0412820E+00; 7.2517005E+00;
 3.6068533E+02;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 6.6000000E+02; 2.8233156E+02; 7.0821205E+06; 7.0459299E+06; 7.6811762E+00; 2.8233156E+02; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.6793479E+00; 2.9006401E+04; 1.3510343E-03; 7.6811762E+00; 4.3403097E+03; 1.1645099E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.0640107E+03; 6.1568754E+05; 8.4328324E+04; 6.1843916E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.5365068E-01; 5.2736470E-01; 2.9791510E-01; 2.5879333E-01; 1.1608751E-02; 5.8675930E-02; 7.0459299E+06; 7.0821205E+06; 9.9962538E+04; 7.0486427E+06; 5.7255554E+02; 5.7930618E+02; 5.6367173E+02; 2.9300844E+02; 5.5977808E+02;-8.9108609E-03; 5.5985103E+02; 3.2325463E+02; 8.6480805E+02; 8.6480805E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6811762E+00; 8.5709177E+00; 2.1699339E-02; 1.4999592E+01; 8.0598263E+00; 7.2491374E+00;
 3.7068533E+02;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 6.6000000E+02; 1.3913669E+02; 7.0075269E+06; 7.0453684E+06; 7.7002069E+00; 1.3913669E+02; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.6984013E+00; 2.9090099E+04; 1.3504934E-03; 7.7002069E+00; 4.3588888E+03; 1.1624226E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.4552193E+03; 6.1537783E+05; 7.5064015E+04; 7.8999025E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.6941836E-01; 5.4116557E-01; 3.1230704E-01; 2.7792102E-01; 1.1608764E-02; 5.8675942E-02; 7.0453684E+06; 7.0075269E+06; 9.9962648E+04; 7.0456967E+06; 5.7195034E+02; 5.7878485E+02; 5.6352585E+02; 2.9300875E+02; 5.5908802E+02;-3.5430975E-02; 5.5920843E+02; 3.2481499E+02; 6.8283615E+02; 6.8283615E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.7002069E+00; 8.4670379E+00; 2.1780536E-02; 1.4999592E+01; 8.0775747E+00; 7.2402367E+00;
 3.8068533E+02;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 6.6000000E+02; 9.3113675E+01; 6.8059990E+06; 7.0460103E+06; 7.7181948E+00; 9.3113675E+01; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.7163518E+00; 2.9175534E+04; 1.3496738E-03; 7.7181948E+00; 4.3768111E+03; 1.1603628E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.5347997E+03; 6.1506812E+05; 6.9460308E+04; 9.7564519E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.7906282E-01; 5.4830477E-01; 3.1919962E-01; 2.9493924E-01; 1.1608778E-02; 5.8675955E-02; 7.0460103E+06; 6.8059990E+06; 9.9962759E+04; 7.0478252E+06; 5.7025521E+02; 5.7733310E+02; 5.6118428E+02; 2.9300906E+02; 5.5713625E+02;-5.2132634E-02; 5.5735606E+02; 3.2631839E+02; 4.5711218E+02; 4.5711218E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.7181948E+00; 8.2037739E+00; 2.1206538E-02; 1.4999592E+01; 8.0953815E+00; 7.0905695E+00;
 3.9068533E+02;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 6.6000000E+02; 7.3970263E+01; 6.5280512E+06; 7.0395324E+06; 7.7368128E+00; 7.3970263E+01; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.7349708E+00; 2.9268306E+04; 1.3486423E-03; 7.7368128E+00; 4.3946144E+03; 1.1584501E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.4294389E+03; 6.1475841E+05; 6.5408420E+04; 1.1696192E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.8696951E-01; 5.5399751E-01; 3.2415464E-01; 3.0992721E-01; 1.1608793E-02; 5.8675969E-02; 7.0395324E+06; 6.5280512E+06; 9.9962870E+04; 7.0469658E+06; 5.6758641E+02; 5.7476856E+02; 5.5731886E+02; 2.9300937E+02; 5.5436231E+02;-6.7145192E-02; 5.5460469E+02; 3.2787195E+02; 3.7553255E+02; 3.7553255E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.7368128E+00; 8.0250144E+00; 1.9989936E-02; 1.4999592E+01; 8.1142079E+00; 7.1541572E+00;
 4.0068533E+02;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 6.6000000E+02; 0.0000000E+00; 6.1311456E+06; 7.0323977E+06; 7.7559077E+00; 0.0000000E+00; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.7540650E+00; 2.9365110E+04; 1.3475149E-03; 7.7559077E+00; 4.4122165E+03; 1.1566764E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.1248501E+03; 6.1444870E+05; 6.2623445E+04; 1.3676967E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9430377E-01; 5.5975930E-01; 3.2870922E-01; 3.2337498E-01; 1.1608808E-02; 5.8675984E-02; 7.0323977E+06; 6.1311456E+06; 9.9962982E+04; 7.0387836E+06; 5.6375674E+02; 5.7120262E+02; 5.5132373E+02; 2.9300969E+02; 5.5025043E+02;-1.0017004E-01; 5.5061944E+02; 3.2928873E+02; 2.5131803E+02; 2.5131803E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.7559077E+00; 7.9527421E+00; 1.8506518E-02; 1.4999592E+01; 8.1321226E+00; 7.2478922E+00;
