cntrlvar_6006,p_503150000,p_220010000,time,p_420010000,cntrlvar_394,cntrlvar_392
605.77,12845500.0,7443660.0,1029.0,7404760.0,14.799,26.745
605.72,12772700.0,7488090.0,1030.0,7439580.0,14.792,26.682
605.61,12701300.0,7526950.0,1031.0,7470040.0,14.777,26.599
605.5,12638300.0,7561410.0,1032.0,7498170.0,14.753,26.502
605.43,12588700.0,7593780.0,1033.0,7525650.0,14.722,26.287
605.37,12552000.0,7625040.0,1034.0,7549490.0,14.679,25.902
605.28,12517600.0,7653800.0,1035.0,7572890.0,14.624,25.547
605.15,12482200.0,7679940.0,1036.0,7595870.0,14.569,25.229
605.01,12452100.0,7703170.0,1037.0,7618030.0,14.513,24.96
604.89,12422300.0,7728530.0,1038.0,7639210.0,14.455,24.735
604.78,12396600.0,7752790.0,1039.0,7659300.0,14.39,24.538
604.71,12381300.0,7775690.0,1040.0,7678230.0,14.318,24.366
604.66,12367100.0,7797470.0,1041.0,7697350.0,14.233,24.197
604.63,12359300.0,7818140.0,1042.0,7714650.0,14.139,24.022
604.63,12357900.0,7840000.0,1043.0,7731590.0,14.043,23.834
604.67,12362400.0,7859990.0,1044.0,7749530.0,13.949,23.651
604.76,12375900.0,7879500.0,1045.0,7766220.0,13.865,23.487
604.88,12408100.0,7900610.0,1046.0,7780880.0,13.767,23.36
604.91,12438800.0,7919960.0,1047.0,7795660.0,13.493,23.332
604.82,12455700.0,7936780.0,1048.0,7810870.0,13.235,23.429
604.72,12457600.0,7952530.0,1049.0,7827010.0,12.985,23.552
604.6,12454700.0,7967980.0,1050.0,7842510.0,12.771,23.651
604.45,12444200.0,7984450.0,1051.0,7857000.0,12.608,23.765
604.25,12428000.0,8000150.0,1052.0,7870850.0,12.492,23.884
604.04,12408800.0,8014900.0,1053.0,7885850.0,12.417,24.008
603.82,12388300.0,7982640.0,1054.0,7900770.0,12.381,24.139
603.56,12361000.0,7956140.0,1055.0,7916120.0,12.377,24.264
603.25,12326200.0,7933690.0,1056.0,7930120.0,12.394,24.383
602.91,12284800.0,7914030.0,1057.0,7943260.0,12.426,24.498
602.55,12238300.0,7896270.0,1058.0,7955560.0,12.461,24.608
602.22,12194400.0,7883140.0,1059.0,7967470.0,12.474,24.705
601.93,12154000.0,7870730.0,1060.0,7979850.0,12.498,24.791
601.66,12116700.0,7857250.0,1061.0,7993290.0,12.535,24.869
601.4,12080800.0,7844170.0,1062.0,8006950.0,12.583,24.94
601.14,12044900.0,7831920.0,1063.0,8017020.0,12.637,25.005
600.9,12010200.0,7819810.0,1064.0,7960950.0,12.686,25.066
600.66,11977400.0,7849930.0,1065.0,7939170.0,12.73,25.125
600.44,11947200.0,7872810.0,1066.0,7916360.0,12.776,25.182
600.22,11917000.0,7894440.0,1067.0,7898830.0,12.826,25.236
600.0,11888900.0,7919750.0,1068.0,7880710.0,12.879,25.284
599.8,11861900.0,7942720.0,1069.0,7864240.0,12.933,25.334
599.61,11838800.0,7964060.0,1070.0,7849140.0,12.989,25.382
599.44,11812000.0,7984490.0,1071.0,7837640.0,13.053,25.433
599.23,11784000.0,8003820.0,1072.0,7826760.0,13.115,25.469
599.03,11755300.0,8010780.0,1073.0,7836520.0,13.152,25.499
598.82,11726000.0,7974330.0,1074.0,7860080.0,13.2,25.531
598.61,11696600.0,7951370.0,1075.0,7886400.0,13.25,25.567
598.4,11668100.0,7932400.0,1076.0,7910650.0,13.282,25.598
598.2,11639900.0,7918770.0,1077.0,7934400.0,13.303,25.631
597.98,11609600.0,7904590.0,1078.0,7957140.0,13.325,25.66
597.76,11578700.0,7891370.0,1079.0,7977980.0,13.341,25.684
597.55,11549200.0,7879930.0,1080.0,7996950.0,13.354,25.707
597.34,11518300.0,7869710.0,1081.0,8014220.0,13.372,25.729
597.13,11487600.0,7861560.0,1082.0,7988690.0,13.39,25.752
596.92,11459700.0,7850540.0,1083.0,7961420.0,13.41,25.775
596.74,11434000.0,7840080.0,1084.0,7940580.0,13.436,25.803
596.54,11409300.0,7829910.0,1085.0,7923130.0,13.46,25.826
596.34,11380500.0,7820160.0,1086.0,7910700.0,13.482,25.845
596.14,11349700.0,7854290.0,1087.0,7895290.0,13.504,25.863
595.92,11319500.0,7879920.0,1088.0,7881130.0,13.526,25.876
595.72,11288800.0,7903560.0,1089.0,7868860.0,13.549,25.889
595.51,11258800.0,7929900.0,1090.0,7857360.0,13.57,25.899
595.32,11230200.0,7954520.0,1091.0,7848570.0,13.59,25.909
595.12,11201700.0,7977150.0,1092.0,7837570.0,13.606,25.916
594.92,11171600.0,7998390.0,1093.0,7826720.0,13.62,25.92
594.72,11142300.0,8017960.0,1094.0,7835450.0,13.631,25.922
594.52,11113400.0,7982140.0,1095.0,7861790.0,13.64,25.924
594.33,11085700.0,7956450.0,1096.0,7885730.0,13.646,25.925
594.14,11057300.0,7936360.0,1097.0,7914500.0,13.65,25.926
593.94,11031100.0,7919590.0,1098.0,7939080.0,13.652,25.923
593.75,11005900.0,7908240.0,1099.0,7960890.0,13.651,25.916
593.57,10980200.0,7894670.0,1100.0,7980840.0,13.649,25.909
