time,BtestModel1,C,D,AtestModel1
7430400.0,0.757345841593,1.23351620365,1.16653062849,0.402400488522
7516800.0,0.755114744569,1.23478554154,1.16821487464,0.398163554769
7603200.0,0.752894719827,1.23603129393,1.16989416411,0.393971232312
7689600.0,0.750685696586,1.23725371646,1.17156852149,0.389823051434
7776000.0,0.748487604615,1.23845306211,1.17323797119,0.38571854736
7862400.0,0.746300374226,1.23962958117,1.1749025375,0.381657260212
7948800.0,0.744123936269,1.24078352129,1.17656224452,0.377638734951
8035200.0,0.741958222129,1.24191512753,1.17821711621,0.373662521333
8121600.0,0.739803163719,1.24302464234,1.17986717638,0.36972817385
8208000.0,0.737658693477,1.24411230561,1.18151244869,0.36583525169
8294400.0,0.73552474436,1.24517835472,1.18315295664,0.361983318677
8380800.0,0.733401249842,1.24622302452,1.1847887236,0.358171943232
8467200.0,0.731288143904,1.24724654741,1.18641977276,0.354400698318
8553600.0,0.729185361037,1.24824915331,1.18804612721,0.350669161395
8640000.0,0.727092836231,1.24923106974,1.18966780984,0.346976914371
8726400.0,0.725010504974,1.2501925218,1.19128484345,0.343323543558
8812800.0,0.722938303245,1.25113373222,1.19289725065,0.339708639621
8899200.0,0.720876167513,1.25205492138,1.19450505395,0.336131797539
8985600.0,0.718824034731,1.25295630734,1.19610827568,0.332592616551
9072000.0,0.716781842331,1.25383810585,1.19770693807,0.329090700118
9158400.0,0.71474952822,1.25470053038,1.19930106316,0.325625655878
9244800.0,0.712727030778,1.25554379217,1.20089067291,0.322197095596
9331200.0,0.710714288849,1.25636810021,1.2024757891,0.318804635128
9417600.0,0.708711241742,1.25717366128,1.20405643339,0.315447894374
9504000.0,0.706717829226,1.25796067999,1.20563262731,0.312126497236
9590400.0,0.704733991523,1.25872935879,1.20720439224,0.308840071575
9676800.0,0.702759669306,1.259479898,1.20877174946,0.305588249172
9763200.0,0.700794803695,1.2602124958,1.21033472007,0.302370665684
9849600.0,0.698839336254,1.2609273483,1.21189332509,0.299186960604
9936000.0,0.696893208985,1.26162464954,1.21344758538,0.296036777222
10022400.0,0.694956364325,1.26230459149,1.21499752167,0.292919762583
10108800.0,0.693028745144,1.26296736413,1.21654315457,0.289835567448
10195200.0,0.691110294738,1.2636131554,1.21808450458,0.286783846256
10281600.0,0.689200956828,1.26424215128,1.21962159203,0.283764257083
10368000.0,0.687300675555,1.26485453576,1.22115443718,0.280776461608
10454400.0,0.685409395475,1.26545049093,1.22268306013,0.27782012507
10540800.0,0.68352706156,1.26603019691,1.22420748086,0.274894916232
10627200.0,0.681653619189,1.26659383194,1.22572771923,0.272000507348
10713600.0,0.679789014148,1.2671415724,1.227243795,0.269136574119
10800000.0,0.677933192624,1.26767359276,1.22875572777,0.266302795663
10886400.0,0.676086101204,1.2681900657,1.23026353706,0.263498854475
10972800.0,0.674247686869,1.26869116203,1.23176724225,0.260724436396
11059200.0,0.672417896994,1.26917705078,1.23326686261,0.257979230572
11145600.0,0.670596679341,1.2696478992,1.23476241728,0.255262929422
11232000.0,0.668783982056,1.27010387277,1.2362539253,0.252575228605
11318400.0,0.66697975367,1.2705451352,1.23774140558,0.249915826985
11404800.0,0.66518394309,1.27097184851,1.23922487694,0.247284426594
11491200.0,0.663396499598,1.27138417298,1.24070435806,0.244680732604
11577600.0,0.661617372851,1.2717822672,1.24217986753,0.242104453289
11664000.0,0.659846512871,1.27216628811,1.2436514238,0.239555299997
11750400.0,0.658083870048,1.27253639095,1.24511904524,0.237032987114
11836800.0,0.656329395134,1.27289272936,1.24658275009,0.234537232034
11923200.0,0.654583039241,1.27323545534,1.2480425565,0.232067755124
12009600.0,0.652844753835,1.27356471928,1.24949848247,0.229624279699
12096000.0,0.651114490739,1.27388067,1.25095054595,0.227206531985
12182400.0,0.649392202123,1.27418345472,1.25239876473,0.224814241092
12268800.0,0.647677840505,1.27447321912,1.25384315654,0.222447138979
12355200.0,0.645971358749,1.27475010735,1.25528373896,0.220104960433
12441600.0,0.644272710057,1.27501426203,1.2567205295,0.217787443027
12528000.0,0.642581847974,1.27526582427,1.25815354556,0.215494327102
12614400.0,0.640898726376,1.27550493368,1.25958280441,0.213225355731
12700800.0,0.639223299475,1.27573172842,1.26100832326,0.210980274693
12787200.0,0.63755552181,1.27594634517,1.26243011919,0.208758832442
12873600.0,0.635895348251,1.27614891918,1.26384820918,0.206560780082
12960000.0,0.634242733988,1.27633958424,1.26526261011,0.204385871337
13046400.0,0.632597634535,1.27651847277,1.26667333879,0.202233862526
13132800.0,0.630960005724,1.27668571577,1.26808041188,0.200104512531
13219200.0,0.629329803704,1.27684144285,1.26948384599,0.197997582775
13305600.0,0.627706984937,1.27698578225,1.2708836576,0.195912837191
13392000.0,0.626091506195,1.27711886086,1.27227986311,0.193850042198
13478400.0,0.624483324559,1.27724080425,1.27367247882,0.191808966677
13564800.0,0.622882397415,1.27735173662,1.27506152093,0.189789381939
13651200.0,0.621288682454,1.27745178089,1.27644700556,0.187791061706
13737600.0,0.619702137664,1.27754105866,1.27782894872,0.185813782079
13824000.0,0.618122721335,1.27761969027,1.27920736632,0.183857321519
13910400.0,0.616550392048,1.27768779476,1.28058227421,0.181921460819
13996800.0,0.614985108681,1.27774548994,1.28195368812,0.18000598308
14083200.0,0.6134268304,1.27779289234,1.2833216237,0.178110673688
14169600.0,0.61187551666,1.2778301173,1.2846860965,0.176235320286
14256000.0,0.610331127202,1.27785727889,1.28604712199,0.174379712754
14342400.0,0.60879362205,1.27787449002,1.28740471555,0.172543643187
14428800.0,0.607262961507,1.27788186239,1.28875889246,0.170726905866
14515200.0,0.605739106159,1.27787950651,1.29010966792,0.168929297238
14601600.0,0.604222016863,1.27786753173,1.29145705705,0.167150615895
14688000.0,0.602711654755,1.27784604624,1.29280107488,0.165390662548
14774400.0,0.601207981239,1.27781515708,1.29414173634,0.163649240009
14860800.0,0.59971095799,1.27777497019,1.29547905628,0.161926153163
14947200.0,0.598220546949,1.27772559034,1.29681304948,0.16022120895
15033600.0,0.596736710325,1.27766712124,1.29814373062,0.158534216346
15120000.0,0.595259410587,1.27759966546,1.2994711143,0.156864986334
15206400.0,0.593788610464,1.27752332452,1.30079521504,0.15521333189
15292800.0,0.592324272947,1.27743819884,1.30211604727,0.153579067957
15379200.0,0.59086636128,1.2773443878,1.30343362534,0.151962011429
15465600.0,0.589414838963,1.27724198971,1.30474796353,0.150361981127
15552000.0,0.587969669748,1.27713110186,1.30605907602,0.148778797778
15638400.0,0.586530817635,1.27701182048,1.30736697693,0.147212283998
15724800.0,0.585098246876,1.27688424082,1.30867168028,0.145662264272
15811200.0,0.583671921965,1.27674845709,1.30997320002,0.144128564931
15897600.0,0.582251807643,1.27660456252,1.31127155003,0.142611014136
15984000.0,0.580837868892,1.27645264935,1.31256674409,0.141109441855
16070400.0,0.579430070932,1.27629280885,1.31385879593,0.139623679849
16156800.0,0.578028379224,1.2761251313,1.31514771917,0.138153561649
16243200.0,0.576632759463,1.27594970606,1.31643352739,0.136698922539
16329600.0,0.57524317758,1.27576662152,1.31771623407,0.135259599537
16416000.0,0.573859599737,1.27557596514,1.31899585261,0.133835431379
16502400.0,0.572481992327,1.27537782345,1.32027239635,0.132426258496
16588800.0,0.571110321971,1.27517228208,1.32154587856,0.131031923
16675200.0,0.569744555517,1.27495942573,1.32281631241,0.129652268668
16761600.0,0.568384660037,1.27473933822,1.32408371102,0.128287140919
16848000.0,0.567030602828,1.27451210248,1.32534808743,0.126936386799
16934400.0,0.565682351406,1.27427780057,1.32660945461,0.125599854968
17020800.0,0.564339873507,1.27403651365,1.32786782544,0.124277395677
17107200.0,0.563003137086,1.27378832206,1.32912321276,0.122968860753
17193600.0,0.561672110313,1.27353330526,1.33037562931,0.121674103586
17280000.0,0.560346761571,1.27327154189,1.33162508777,0.120392979107
17452800.0,0.557712972778,1.27272808578,1.33411518082,0.117871055561
17625600.0,0.555101521999,1.27215856627,1.33659359196,0.115401959833
17798400.0,0.552512163841,1.271563583,1.33906042014,0.112984585317
17971200.0,0.549944656178,1.27094372295,1.34151576322,0.110617848584
18144000.0,0.547398760098,1.27029956075,1.34395971801,0.108300688904
18316800.0,0.544874239848,1.2696316589,1.34639238025,0.106032067766
18489600.0,0.54237086279,1.26894056806,1.34881384462,0.103810968411
18662400.0,0.539888399348,1.26822682725,1.35122420479,0.101636395379
18835200.0,0.53742662296,1.26749096415,1.35362355342,0.0995073740652
19008000.0,0.534985310034,1.2667334953,1.35601198216,0.0974229502768
19180800.0,0.532564239896,1.26595492634,1.35838958165,0.0953821898106
19353600.0,0.530163194749,1.26515575223,1.36075644159,0.0933841780321
19526400.0,0.527781959625,1.26433645753,1.36311265069,0.0914280194662
19699200.0,0.525420322343,1.26349751652,1.36545829672,0.0895128373956
19872000.0,0.523078073466,1.26263939351,1.3677934665,0.0876377734681
20044800.0,0.520755006255,1.26176254298,1.37011824594,0.0858019873116
20217600.0,0.518450916631,1.26086740983,1.37243272002,0.0840046561578
20390400.0,0.516165603134,1.25995442957,1.37473697283,0.0822449744731
20563200.0,0.51389886688,1.25902402849,1.37703108755,0.080522153598
20736000.0,0.511650511523,1.2580766239,1.3793151465,0.0788354213932
20908800.0,0.509420343216,1.25711262428,1.38158923111,0.0771840218938
21081600.0,0.507208170573,1.25613242948,1.38385342199,0.0755672149704
21254400.0,0.505013804632,1.25513643089,1.38610779885,0.0739842759974
21427200.0,0.502837058816,1.25412501165,1.3883524406,0.0724344955283
21600000.0,0.5006777489,1.25309854678,1.39058742531,0.0709171789777
21772800.0,0.498535692973,1.25205740338,1.39281283025,0.0694316463098
21945600.0,0.496410711403,1.25100194077,1.39502873187,0.0679772317341
22118400.0,0.494302626806,1.2499325107,1.39723520582,0.0665532834064
22291200.0,0.492211264007,1.24884945744,1.39943232698,0.0651591631371
22464000.0,0.490136450012,1.247753118,1.40162016946,0.0637942461051
22636800.0,0.48807801397,1.24664382225,1.40379880657,0.0624579205775
22809600.0,0.486035787149,1.24552189307,1.4059683109,0.0611495876359
22982400.0,0.484009602895,1.24438764651,1.40812875428,0.0598686609074
23155200.0,0.481999296608,1.24324139192,1.41028020779,0.0586145663024
23328000.0,0.48000470571,1.24208343211,1.41242274181,0.0573867417568
23500800.0,0.478025669613,1.24091406346,1.41455642597,0.0561846369803
23673600.0,0.476062029693,1.23973357606,1.4166813292,0.05500771321
23846400.0,0.474113629258,1.23854225387,1.41879751974,0.0538554429683
24019200.0,0.472180313523,1.23734037483,1.42090506513,0.0527273098273
24192000.0,0.470261929578,1.23612821096,1.4230040322,0.0516228081767
24364800.0,0.468358326366,1.23490602853,1.42509448715,0.0505414429975
24537600.0,0.46646935465,1.23367408815,1.42717649546,0.0494827296401
24710400.0,0.464594866991,1.23243264491,1.42925012199,0.0484461936071
24883200.0,0.462734717723,1.23118194847,1.43131543093,0.0474313703403
25056000.0,0.460888762921,1.22992224319,1.43337248583,0.0464378050133
25228800.0,0.459056860384,1.22865376825,1.43542134959,0.0454650523268
25401600.0,0.457238869604,1.22737675774,1.43746208449,0.0445126763095
25574400.0,0.455434651744,1.22609144076,1.43949475219,0.0435802501224
25747200.0,0.453644069615,1.22479804157,1.44151941374,0.0426673558679
25920000.0,0.451866987654,1.22349677963,1.44353612957,0.0417735844023
26092800.0,0.450103271894,1.22218786975,1.44554495952,0.0408985351522
26265600.0,0.448352789951,1.22087152216,1.44754596282,0.0400418159354
26438400.0,0.446615410993,1.21954794262,1.44953919814,0.0392030427846
26611200.0,0.444891005724,1.2182173325,1.45152472354,0.0383818397761
26784000.0,0.443179446359,1.2168798889,1.45350259654,0.0375778388603
26956800.0,0.441480606607,1.21553580469,1.45547287407,0.0367906796978
27129600.0,0.439794361643,1.21418526864,1.45743561251,0.036020009497
27302400.0,0.438120588095,1.21282846552,1.45939086769,0.0352654828565
27475200.0,0.436459164018,1.21146557611,1.46133869489,0.0345267616103
27648000.0,0.43480996888,1.21009677738,1.46327914883,0.033803514676
27820800.0,0.433172883537,1.2087222425,1.46521228374,0.0330954179064
27993600.0,0.431547790216,1.20734214093,1.46713815329,0.0324021539447
28166400.0,0.429934572497,1.20595663854,1.46905681064,0.0317234120814
28339200.0,0.428333115294,1.20456589762,1.47096830842,0.0310588881161
28512000.0,0.426743304834,1.20317007701,1.47287269877,0.0304082842203
28684800.0,0.425165028645,1.20176933216,1.47477003332,0.0297713088043
28857600.0,0.423598175531,1.20036381518,1.47666036319,0.0291476763864
29030400.0,0.422042635561,1.19895367492,1.47854373903,0.0285371074652
29203200.0,0.420498300048,1.19753905705,1.48042021097,0.027939328394
29376000.0,0.418965061534,1.19612010413,1.4822898287,0.0273540712582
29548800.0,0.417442813772,1.19469695563,1.4841526414,0.0267810737555
29721600.0,0.415931451712,1.19326974807,1.48600869779,0.026220079078
29894400.0,0.414430871481,1.19183861501,1.48785804613,0.0256708357976
30067200.0,0.412940970373,1.19040368715,1.48970073423,0.0251330977524
30240000.0,0.411461646826,1.18896509239,1.49153680941,0.0246066239376
30412800.0,0.409992800416,1.18752295588,1.49336631858,0.0240911783963
30585600.0,0.408534331832,1.18607740007,1.49518930817,0.0235865301146
30758400.0,0.407086142869,1.18462854478,1.4970058242,0.0230924529176
30931200.0,0.405648136409,1.18317650727,1.49881591224,0.0226087253683
31104000.0,0.40422021641,1.18172140224,1.50061961743,0.0221351306682
31276800.0,0.402802287888,1.18026334194,1.50241698448,0.02167145656
31449600.0,0.401394256907,1.1788024362,1.5042080577,0.021217495233
31622400.0,0.399996030561,1.17733879248,1.50599288095,0.0207730432292
31795200.0,0.398607516966,1.17587251591,1.50777149772,0.0203379013528
31968000.0,0.397228625242,1.17440370936,1.50954395106,0.0199118745806
32140800.0,0.395859265501,1.17293247347,1.51131028362,0.0194947719745
32313600.0,0.394499348837,1.17145890671,1.51307053768,0.0190864065962
32486400.0,0.39314878731,1.16998310541,1.51482475509,0.0186865954232
32659200.0,0.391807493935,1.16850516383,1.51657297733,0.018295159267
32832000.0,0.390475382669,1.16702517418,1.5183152455,0.0179119226923
33004800.0,0.3891523684,1.16554322665,1.5200516003,0.0175367139392
33177600.0,0.387838366936,1.16405940951,1.52178208207,0.0171693648452
33350400.0,0.386533294989,1.16257380908,1.52350673076,0.0168097107708
33523200.0,0.385237070168,1.16108650983,1.52522558597,0.0164575905251
33696000.0,0.383949610967,1.15959759437,1.52693868693,0.0161128462937
33868800.0,0.38267083675,1.15810714354,1.5286460725,0.0157753235681
34041600.0,0.381400667746,1.15661523638,1.53034778118,0.0154448710763
34214400.0,0.380139025033,1.15512195025,1.53204385113,0.015121340715
34387200.0,0.378885830531,1.1536273608,1.53373432017,0.0148045874834
34560000.0,0.377641006987,1.15213154202,1.53541922573,0.0144944694181
