time,AtestModel2,BtestModel2,CtestModel2,DtestModel2
3628800.0,3.2787468562691756e-17,0.10154134127386046,0.973040558753031,1.0190915204746593
3715200.0,1.3819026663300651e-17,0.1014843316663972,0.9724076800554016,1.0195397517329343
3801600.0,5.824344064741564e-18,0.10142735406654095,0.9717752165009255,1.019987691456364
3888000.0,2.4548026869779254e-18,0.10137040845632123,0.9711431678151929,1.0204353398361867
3974400.0,1.0346325981106807e-18,0.10131349481777771,0.9705115337239748,1.0208826970635054
4060800.0,4.360695133469533e-19,0.10125661313296012,0.9698803139532253,1.0213297633293044
4147200.0,1.837914452124255e-19,0.1011997633839284,0.969249508229081,1.0217765388244415
4233600.0,7.746309773872207e-20,0.10114294555275227,0.9686191162778598,1.0222230237396428
4320000.0,3.2648589842380396e-20,0.10108615962151186,0.9679891378260639,1.0226692182655184
4406400.0,1.3760493058143602e-20,0.10102940557229709,0.9673595726003759,1.0231151225925348
4492800.0,5.799673741419172e-21,0.10097268338720809,0.9667304203276591,1.0235607369110566
4579200.0,2.4444048163667034e-21,0.10091599304835497,0.9661016807349622,1.0240060614112976
4665600.0,1.0302501783168718e-21,0.10085933453785792,0.9654733535495122,1.0244510962833662
4752000.0,4.342224425410864e-22,0.10080270783784712,0.9648454384987186,1.0248958417172325
4838400.0,1.8301295508085372e-22,0.10074611293046286,0.964217935310173,1.025340297902749
4924800.0,7.713498531172156e-23,0.10068954979785537,0.963590843711648,1.0257844650296346
5011200.0,3.25102993742215e-23,0.10063301842218501,0.962964163431097,1.026228343287492
5097600.0,1.3702207385277024e-23,0.10057651878562203,0.9623378941966543,1.0266719328657896
5184000.0,5.775107914817108e-24,0.10052005087034677,0.9617120357366362,1.0271152339538792
5270400.0,2.4340509882823294e-24,0.10046361465854955,0.9610865877795384,1.0275582467409776
5356800.0,1.0258863212508217e-24,0.10040721013243074,0.9604615500540372,1.0280009714161882
5443200.0,4.323831954203375e-25,0.1003508372742006,0.9598369222889916,1.0284434081684777
5529600.0,1.822377624198701e-25,0.10029449606607944,0.9592127042134386,1.028885557186697
5616000.0,7.680826267893141e-26,0.10023818649029759,0.9585888955565973,1.0293274186595684
5702400.0,3.2372594666540313e-26,0.10018190852909532,0.9579654960478655,1.0297689927756875
5788800.0,1.364416859452776e-26,0.10012566216472277,0.9573425054168228,1.0302102797235297
5875200.0,5.750646142315939e-27,0.1000694473794403,0.9567199233932258,1.0306512796914418
5961600.0,2.4237410161727444e-27,0.10001326415551794,0.9560977497070153,1.0310919928676492
6048000.0,1.0215409482859091e-27,0.09995711247523584,0.9554759840883084,1.0315324194402513
6134400.0,4.305517388457228e-28,0.0999009923208841,0.9548546262674016,1.031972559597223
6220800.0,1.814658532622941e-28,0.09984490367476268,0.9542336759747739,1.032412413526415
6307200.0,7.648292395356467e-29,0.09978884651918155,0.9536131329410802,1.0328519814155563
6393600.0,3.223547323821623e-29,0.09973282083646061,0.9529929968971578,1.0332912634522489
6480000.0,1.3586375640170906e-29,0.09967682660892963,0.9523732675740199,1.0337302598239693
6566400.0,5.726287983171004e-30,0.09962086381892836,0.9517539447028623,1.034168970718074
6652800.0,2.4134747142760905e-30,0.0995649324488064,0.9511350280150553,1.0346073963217954
6739200.0,1.0172139811285535e-30,0.09950903248092333,0.9505165172421534,1.0350455368222409
6825600.0,4.287280398186299e-31,0.09945316389764865,0.949898412115884,1.0354833924063944
6912000.0,1.8069721370010625e-31,0.0993973266813616,0.9492807123681566,1.0359209632611137
6998400.0,7.615896327376866e-32,0.0993415208144515,0.9486634177310587,1.0363582495731383
7084800.0,3.209893261863792e-32,0.0992857462793175,0.9480465279368557,1.0367952515290786
7171200.0,1.3528827480910862e-32,0.09923000305836858,0.9474300427179903,1.0372319693154275
7257600.0,5.702032998504676e-33,0.09917429113402364,0.946813961807084,1.037668403118551
7344000.0,2.4032518976172754e-33,0.0991186104887114,0.9461982849369364,1.038104553124689
7430400.0,1.0129053418168116e-33,0.09906296110487056,0.945583011840525,1.0385404195199657
7516800.0,4.269120654802066e-34,0.09900734296494956,0.9449681422510045,1.0389760024903814
7603200.0,1.7993182988419884e-34,0.09895175605140673,0.944353675901707,1.0394113022218048
7689600.0,7.583637480252211e-35,0.09889620034671032,0.9437396125261434,1.0398463188999865
7776000.0,3.196297034765866e-35,0.0988406758333383,0.9431259518579991,1.040281052710564
7862400.0,1.3471523079863055e-35,0.09878518249377856,0.9425126936311409,1.0407155038390357
7948800.0,5.677880751298014e-36,0.09872972031052885,0.9418998375796077,1.0411496724707872
8035200.0,2.393072382004834e-36,0.09867428926609659,0.9412873834376193,1.0415835587910804
8121600.0,1.0086149527189364e-36,0.09861888934299926,0.9406753309395713,1.0420171629850556
8208000.0,4.251037831108037e-37,0.09856352052376391,0.940063679820035,1.0424504852377263
8294400.0,1.791696880241202e-37,0.09850818279092757,0.9394524298137595,1.0428835257339903
8380800.0,7.551515272752396e-38,0.09845287612703703,0.9388415806556698,1.0433162846586128
8467200.0,3.182758397555319e-38,0.09839760051464884,0.9382311320808675,1.0437487621962502
8553600.0,1.3414461404534196e-38,0.09834235593632938,0.93762108382463,1.0441809585314288
8640000.0,5.653830806383491e-39,0.09828714237465482,0.937011435622412,1.0446128738485516
8726400.0,2.3829359840273452e-39,0.09823195981221115,0.9364021872098423,1.045044508331907
8812800.0,1.0043427365320589e-39,0.098176808231594,0.9357933383227276,1.045475862165652
8899200.0,4.233031601293385e-40,0.09812168761540883,0.9351848886970486,1.0459069355338304
8985600.0,1.7841077438784002e-40,0.09806659794627103,0.9345768380689643,1.0463377286203615
9072000.0,7.519529126109678e-41,0.09801153920680558,0.9339691861748057,1.0467682416090405
9158400.0,3.169277106297097e-41,0.09795651137964718,0.9333619327510823,1.0471984746835445
9244800.0,1.3357641426805128e-41,0.09790151444744043,0.9327550775344763,1.0476284280274304
9331200.0,5.6298827304365034e-42,0.09784654839283953,0.9321486202618482,1.0480581018241262
9417600.0,2.372842521050407e-42,0.09779161319850851,0.9315425606702306,1.0484874962569466
9504000.0,1.0000886162806856e-42,0.09773670884712116,0.9309368984968324,1.0489166115090813
9590400.0,4.21510164092758e-43,0.0976818353213609,0.9303316334790387,1.049345447763604
9676800.0,1.776550753014831e-43,0.09762699260392091,0.9297267653544059,1.0497740052034605
9763200.0,7.487678464007385e-44,0.0975721806775041,0.9291222938606682,1.0502022840114784
9849600.0,3.1558529180895713e-44,0.09751739952482309,0.9285182187357321,1.0506302843703648
9936000.0,1.3301062122910751e-44,0.09746264912860018,0.9279145397176812,1.0510580064627053
10022400.0,5.606036091968221e-45,0.09740792947156748,0.9273112565447701,1.05148545047097
10108800.0,2.3627918112130703e-45,0.09735324053646661,0.9267083689554296,1.0519126165774968
10195200.0,9.958525153154275e-46,0.097298582306049,0.9261058766882645,1.0523395049645197
10281600.0,4.197247626954039e-46,0.09724395476307576,0.9255037794820522,1.052766115814136
10368000.0,1.76902577149103e-46,0.09718935789031764,0.9249020770757457,1.0531924493083327
10454400.0,7.455962712570394e-47,0.0971347916705551,0.9243007692084694,1.0536185056289702
10540800.0,3.142485591059799e-47,0.09708025608657823,0.9236998556195233,1.054044284957796
10627200.0,1.3244722473423125e-47,0.09702575112118687,0.9230993360483805,1.0544697874764315
10713600.0,5.582290461317154e-48,0.09697127675719036,0.9224992102346861,1.0548950133663804
10800000.0,2.3527836734248343e-48,0.09691683297740783,0.92189947791826,1.0553199628090253
10886400.0,9.916343573115047e-49,0.09686241976466797,0.9213001388390946,1.055744635985629
10972800.0,4.179469237684807e-49,0.09680803710180921,0.9207011927373556,1.0561690330773394
11059200.0,1.7615326637241668e-49,0.09675368497167951,0.9201026393533797,1.0565931542651787
11145600.0,7.42438130035393e-50,0.0966993633571365,0.9195044784276795,1.0570169997300496
11232000.0,3.129174884359522e-50,0.09664507224104744,0.9189067097009378,1.0574405696527385
11318400.0,1.3188621463231562e-50,0.09659081160628923,0.918309332914011,1.0578638642139104
11404800.0,5.558645410642064e-51,0.09653658143574835,0.9177123478079278,1.0582868835941144
11491200.0,2.3428179273621127e-51,0.09648238171232092,0.917115754123888,1.058709627973775
11577600.0,9.874340662674846e-52,0.09642821241891258,0.9165195516032656,1.0591320975331966
11664000.0,4.161766152794264e-52,0.09637407353843869,0.9159237399876053,1.0595542924525758
11750400.0,1.7540712947058022e-52,0.09631996505382412,0.9153283190186245,1.059976212911975
11836800.0,7.392933658334129e-53,0.09626588694800332,0.9147332884382118,1.0603978590913457
11923200.0,3.1159205581604723e-53,0.0962118392039204,0.9141386479884273,1.060819231170521
12009600.0,1.3132758081525858e-53,0.09615782180452896,0.9135443974115036,1.061240329329218
12096000.0,5.535100513913615e-54,0.0961038347327922,0.9129505364498438,1.061661153747023
12182400.0,2.332894393465256e-54,0.09604987797168295,0.9123570648460241,1.0620817046034141
12268800.0,9.832515665037993e-55,0.09599595150418345,0.9117639823427883,1.062501982077751
12355200.0,4.144138053313846e-55,0.09594205531328565,0.9111712886830572,1.0629219863492667
12441600.0,1.7466415299992573e-55,0.09588818938199098,0.9105789836099162,1.0633417175970878
12528000.0,7.361619219896933e-56,0.09583435369331039,0.909987066866626,1.0637611760002093
12614400.0,3.1027223736504044e-56,0.09578054823026443,0.9093955381966171,1.0641803617375198
12700800.0,1.3077131321776576e-56,0.09572677297588308,0.908804397343489,1.0645992749877806
12787200.0,5.511655346907326e-57,0.09567302791320602,0.9082136440510138,1.0650179159296382
12873600.0,2.323012892935077e-57,0.09561931302528229,0.9076232780631335,1.0654362847416279
12960000.0,9.790867826614951e-58,0.09556562829517046,0.9070332991239604,1.0658543816021522
13046400.0,4.12658462162581e-58,0.09551197370593874,0.9064437069777763,1.0662722066895107
13132800.0,1.739243235737364e-58,0.09545834924066475,0.9058545013690338,1.066689760181876
13219200.0,7.330437420828619e-59,0.0954047548824356,0.9052656820423558,1.0671070422573068
13305600.0,3.0895800930284845e-59,0.09535119061434792,0.9046772487425341,1.0675240530937398
13392000.0,1.3021740181718406e-59,0.09529765641950785,0.9040892012145315,1.0679407928690017
13478400.0,5.488309487195301e-60,0.095244152281031,0.9035015392034789,1.0683572617607944
13564800.0,2.313173247729704e-60,0.09519067818204241,0.9029142624546792,1.0687734599467091
13651200.0,9.74939639700776e-61,0.09513723410567669,0.9023273707136017,1.06918938760421
13737600.0,4.109105541457997e-61,0.09508382003507786,0.901740863725887,1.069605044910656
13824000.0,1.7318762786199782e-61,0.09503043595339938,0.9011547412373442,1.0700204320432785
13910400.0,7.299387699305322e-62,0.0949770818438042,0.900569002993952,1.0704355491792
13996800.0,3.076493479501094e-62,0.09492375768946476,0.8999836487418578,1.0708503964954201
14083200.0,1.2966583663330804e-62,0.09487046347356291,0.8993986782273775,1.0712649741688223
14169600.0,5.465062514139248e-63,0.09481719917928993,0.8988140911969965,1.071679282376177
14256000.0,2.3033752805615958e-63,0.09476396478984658,0.8982298873973682,1.0720933212941341
14342400.0,9.708100628996806e-64,0.09471076028844296,0.8976460665753141,1.0725070910992272
14428800.0,4.091700497877707e-64,0.09465758565829868,0.897062628477826,1.0729205919678764
14515200.0,1.7245405259115294e-64,0.09460444088264282,0.8964795728520619,1.0733338240763812
14601600.0,7.268469495882694e-65,0.09455132594471369,0.8958968994453498,1.0737467876009272
14688000.0,3.063462297277871e-65,0.0944982408277592,0.8953146080051831,1.0741594827175798
14774400.0,1.2911660772820383e-65,0.09444518551503658,0.8947326982792265,1.074571909602295
14860800.0,5.441914008882345e-66,0.09439215998981249,0.8941511700153102,1.0749840684309064
14947200.0,2.2936188148939571e-66,0.0943391642353629,0.8935700229614325,1.0753959593791338
15033600.0,9.666979778528316e-67,0.09428619823497338,0.8929892568657611,1.0758075826225824
15120000.0,4.0743691772861554e-67,0.09423326197193858,0.8924088714766282,1.0762189383367402
15206400.0,1.7172358454387038e-67,0.09418035542956277,0.8918288665425357,1.0766300266969737
15292800.0,7.2376822534861505e-68,0.09412747859115952,0.8912492418121527,1.077040847878542
15379200.0,3.050486311566933e-68,0.09407463144005172,0.8906699970343135,1.0774514020565882
15465600.0,1.2856970520604295e-68,0.09402181395957171,0.8900911319580224,1.0778616894061317
15552000.0,5.418863554341864e-69,0.09396902613306113,0.8895126463324475,1.0782717101020847
15638400.0,2.2839036749378203e-69,0.09391626794387092,0.8889345399069271,1.0786814643192386
15724800.0,9.626033104699305e-70,0.09386353937536156,0.8883568124309625,1.0790909522322696
15811200.0,4.0571112674132206e-70,0.09381084041090264,0.8877794636542249,1.0795001740157424
15897600.0,1.709962105587989e-70,0.0937581710338733,0.8872024933265501,1.0799091298441033
15984000.0,7.207025417400513e-71,0.09370553122766175,0.8866259011979417,1.0803178198916832
16070400.0,3.0375652885709984e-71,0.09365292097566583,0.8860496870185673,1.0807262443327006
16156800.0,1.2802511921290194e-71,0.09360034026129244,0.8854738505387638,1.0811344033412547
16243200.0,5.395910735202178e-72,0.09354778906795798,0.8848983915090312,1.0815422970913315
16329600.0,2.274229685648745e-72,0.09349526737908807,0.8843233096800376,1.0819499257568068
16416000.0,9.585259869745315e-73,0.09344277517811765,0.8837486048026153,1.0823572895114346
16502400.0,4.0399264573111276e-73,0.09339031244849097,0.8831742766277639,1.0827643885288545
16588800.0,1.7027191753034963e-73,0.0933378791736616,0.882600324906648,1.083171222982597
16675200.0,7.176498435260842e-74,0.0932854753370923,0.8820267493905959,1.0835777930460744
16761600.0,3.0246989954830022e-74,0.09323310092225523,0.8814535498311047,1.0839840988925817
16848000.0,1.2748283993659943e-74,0.09318075591263174,0.8808807259798348,1.084390140695307
16934400.0,5.373055137906367e-75,0.09312844029171256,0.8803082775886114,1.0847959186273146
17020800.0,2.2645966727239273e-75,0.09307615404299763,0.8797362044094245,1.0852014328615631
17107200.0,9.544659339026592e-76,0.0930238971499961,0.879164506194432,1.0856066835708937
17193600.0,4.022814437349304e-76,0.09297166959622644,0.8785931826959529,1.086011670928031
17280000.0,1.695506924084308e-76,0.09291947136521637,0.8780222336664736,1.0864163951055859
17452800.0,3.011887200482244e-77,0.09281516280563214,0.8768814580252774,1.087225054611833
17625600.0,5.3502963506493775e-78,0.09271097133964999,0.8757421772940168,1.088032663468254
17798400.0,9.504230781015926e-79,0.09260689683582414,0.8746043894984944,1.0888392230516506
17971200.0,1.6883252219823223e-79,0.09250293916285651,0.8734680926671363,1.0896447347370022
18144000.0,2.9991296727296924e-80,0.09239909818959634,0.8723332848309937,1.0904491998974755
18316800.0,5.327633963370295e-81,0.09229537378504007,0.8711999640237322,1.091252619904418
18489600.0,9.463973467283842e-82,0.09219176581833129,0.8700681282816342,1.0920549961273718
18662400.0,1.6811739395998127e-82,0.09208827415876038,0.8689377756435923,1.0928563299340757
18835200.0,2.9864261823641767e-83,0.09198489867576455,0.8678089041511073,1.0936566226904492
19008000.0,5.305067567745569e-84,0.09188163923892748,0.8666815118482842,1.0944558757606135
19180800.0,9.423886672486565e-85,0.0917784957179793,0.8655555967818284,1.0952540905068933
19353600.0,1.6740529480872898e-85,0.09167546798279642,0.8644311570010428,1.096051268289811
19526400.0,2.973776500498066e-86,0.09157255590340123,0.8633081905578229,1.0968474104680856
19699200.0,5.2825967571807395e-87,0.09146975934996207,0.8621866955066558,1.0976425183986582
19872000.0,9.383969674352407e-88,0.09136707819279312,0.8610666699046153,1.0984365934366598
20044800.0,1.6669621191408925e-88,0.09126451230235393,0.8599481118113584,1.099229636935446
20217600.0,2.961180399213491e-89,0.09116206154924969,0.8588310192891208,1.100021650246574
20390400.0,5.26022112680372e-90,0.09105972580423069,0.8577153904027163,1.100812634719828
20563200.0,9.344221753669825e-91,0.09095750493819237,0.85660122321953,1.1016025917032004
20736000.0,1.6599013250002667e-91,0.09085539882217514,0.8554885158095183,1.1023915225429084
20908800.0,2.9486376515577264e-92,0.09075340732736409,0.8543772662452024,1.1031794285833891
21081600.0,5.237940273457201e-93,0.09065153032508892,0.8532674726016674,1.1039663111673097
21254400.0,9.304642194272867e-94,0.0905497676868239,0.8521591329565561,1.104752171635558
21427200.0,1.6528704384461692e-94,0.09044811928418744,0.8510522453900679,1.1055370113272536
21600000.0,2.9361480315394398e-95,0.09034658498894209,0.8499468079849545,1.1063208315797504
21772800.0,5.215753795691985e-96,0.09024516467299444,0.8488428188265178,1.107103633728635
21945600.0,9.265230283029314e-97,0.09014385820839474,0.8477402760026023,1.1078854191077248
22118400.0,1.645869332798364e-97,0.090042665467337,0.8466391776035973,1.1086661890490874
22291200.0,2.923711314124453e-98,0.08994158632215861,0.8455395217224305,1.1094459448830256
22464000.0,5.193661293758859e-99,0.08984062064534037,0.8444413064545632,1.1102246879380835
22636800.0,9.225985309827334e-100,0.08973976830950604,0.843344529897992,1.1110024195410542
22809600.0,1.6388978819130568e-100,0.08963902918742263,0.8422491901532383,1.111779141016981
22982400.0,2.911327275232022e-101,0.08953840315199979,0.8411552853233519,1.112554853689151
23155200.0,5.171662369601982e-102,0.0894378900762899,0.8400628135139023,1.113329558879112
23328000.0,9.186906567563712e-103,0.08933748983348777,0.8389717728329781,1.1141032579066628
23500800.0,1.63195596018081e-103,0.08923720229693072,0.8378821613911825,1.1148759520898612
23673600.0,2.8989956917302936e-104,0.08913702734009811,0.8367939773016324,1.1156476427450206
23846400.0,5.149756626851424e-105,0.08903696483661139,0.8357072186799509,1.1164183311867255
24019200.0,9.14799335212954e-106,0.08893701466023386,0.8346218836442665,1.117188018727816
24192000.0,1.6250434425241886e-106,0.08883717668487057,0.8335379703152109,1.117956706679408
24364800.0,2.886716341432629e-107,0.08873745078456807,0.8324554768159118,1.1187243963508744
24537600.0,5.1279436708166096e-108,0.0886378368335143,0.8313744012719939,1.1194910890498706
24710400.0,9.10924496239859e-109,0.08853833470603854,0.8302947418115724,1.1202567860823205
24883200.0,1.6181602043956874e-109,0.08843894427661093,0.8292164965652508,1.1210214887524237
25056000.0,2.874489003093424e-110,0.08833966541984273,0.8281396636661171,1.121785198362662
25228800.0,5.106223108478323e-111,0.08824049801048589,0.8270642412497435,1.1225479162137932
25401600.0,9.070660700214153e-112,0.08814144192343293,0.8259902274541784,1.1233096436048604
25574400.0,1.611306121775214e-112,0.08804249703371679,0.8249176204199445,1.1240703818331952
25747200.0,2.862313456404541e-113,0.08794366321651086,0.8238464182900382,1.1248301321944065
25920000.0,5.084594548482217e-114,0.08784494034712838,0.8227766192099226,1.125588895982403
26092800.0,9.032239870377487e-115,0.0877463283010228,0.8217082213275277,1.1263466744893824
26265600.0,1.6044810711679904e-115,0.08764782695378731,0.8206412227932439,1.1271034690058344
26438400.0,2.850189481990353e-116,0.08754943618115468,0.8195756217599208,1.1278592808205468
26611200.0,5.063057601131619e-117,0.0874511558589973,0.8185114163828613,1.1286141112206078
26784000.0,8.99398178063376e-118,0.0873529858633268,0.8174486048198238,1.1293679614914036
26956800.0,1.597684929602466e-118,0.08725492607029404,0.8163871852310132,1.1301208329166261
27129600.0,2.83811686140526e-119,0.08715697635618895,0.8153271557790793,1.1308727267782719
27302400.0,5.0416118783804945e-120,0.08705913659744022,0.8142685146291151,1.1316236443566436
27475200.0,8.955885741660587e-121,0.08696140667061536,0.8132112599486526,1.132373586930359
27648000.0,1.5909175746278268e-121,0.08686378645242046,0.8121553899076581,1.1331225557763436
27820800.0,2.82609537712837e-122,0.08676627581969987,0.8111009026785313,1.133870552169837
27993600.0,5.020256993826189e-123,0.08666887464943632,0.8100477964361014,1.134617577384399
28166400.0,8.91795106705537e-124,0.08657158281875063,0.8089960693576219,1.135363632691906
28339200.0,1.5841788843119724e-124,0.08647440020490153,0.80794571962277,1.1361087193625592
28512000.0,2.814124812560315e-125,0.08637732668528547,0.806896745413642,1.1368528386648762
28684800.0,4.998992562703596e-126,0.08628036213743666,0.8058491449147512,1.1375959918657077
28857600.0,8.880177073322925e-127,0.0861835064390267,0.804802916313022,1.1383381802302304
29030400.0,1.5774687372392735e-127,0.08608675946786457,0.803758057797789,1.1390794050219464
29203200.0,2.8022049520191794e-128,0.08599012110189629,0.8027145675607945,1.139819667502698
29376000.0,4.977818201876511e-129,0.08589359121920513,0.8016724437961833,1.1405589689326583
29548800.0,8.842563079862659e-130,0.08579716969801093,0.800631684700499,1.1412973105703308
29721600.0,1.570787012508384e-130,0.08570085641667051,0.7995922884726844,1.1420346936725683
29894400.0,2.790335580736617e-131,0.08560465125367706,0.7985542533140729,1.1427711194945627
30067200.0,4.956733529831879e-132,0.0855085540876602,0.7975175774283911,1.1435065892898462
30240000.0,8.805108408958326e-133,0.08541256479738583,0.7964822590217508,1.1442411043102954
30412800.0,1.5641335897300627e-133,0.08531668326175598,0.7954482963026496,1.144974665806142
30585600.0,2.778516484853983e-134,0.08522090935980857,0.7944156874819646,1.1457072750259596
30758400.0,4.9357381666726266e-135,0.08512524297071727,0.7933844307729502,1.146438933216678
30931200.0,8.767812385762797e-136,0.08502968397379153,0.7923545243912368,1.14716964162358
31104000.0,1.557508349024916e-136,0.0849342322484761,0.7913259665548249,1.1478994014903086
31276800.0,2.766747451418478e-137,0.08483888767435116,0.790298755484083,1.1486282140588608
31449600.0,4.914831734110819e-138,0.08474365013113205,0.7892728894017453,1.1493560805695968
31622400.0,8.730674338287904e-139,0.0846485194986692,0.7882483665329071,1.1500830022612414
31795200.0,1.5509111710215923e-139,0.08455349565694781,0.7872251851050237,1.150808980370881
31968000.0,2.755028268379156e-140,0.08445857848608786,0.786203343347903,1.1515340161339742
32140800.0,4.8940138554608496e-141,0.0843637678663439,0.7851828394937092,1.1522581107843435
32313600.0,8.693693597391845e-142,0.08426906367810492,0.7841636717769517,1.15298126555419
32486400.0,1.5443419368540964e-142,0.0841744658018942,0.7831458384344886,1.1537034816740817
32659200.0,2.7433587245837306e-143,0.08407997411836905,0.78212933770552,1.1544247603729716
32832000.0,4.8732841556326443e-144,0.08398558850832079,0.7811141678315853,1.1551451028781805
33004800.0,8.656869496767112e-145,0.0838913088526746,0.7801003270565618,1.1558645104154173
33177600.0,1.5378005281600097e-145,0.08379713503248935,0.7790878136266589,1.1565829842087716
33350400.0,2.731738609773828e-146,0.08370306692895732,0.7780766257904179,1.1573005254807167
33523200.0,4.8526422611246343e-147,0.08360910442340423,0.777066761798705,1.1580171354521147
33696000.0,8.620201372928498e-148,0.08351524739728906,0.7760582199047137,1.158732815342212
33868800.0,1.53128682707826e-148,0.08342149573220384,0.7750509983639563,1.1594475663686539
34041600.0,2.7201677145818285e-149,0.08332784930987337,0.7740450954342628,1.160161389747474
34214400.0,4.832087800018127e-150,0.08323430801215548,0.7730405093757798,1.1608742866931003
34387200.0,8.583688565201136e-151,0.08314087172104039,0.7720372384509652,1.1615862584183652
34560000.0,1.5248007162470051e-151,0.08304754031865097,0.7710352809245844,1.1622973061344897
