RAVEN_sample_ID,Time,TimeFirstModel,hstart,G_vect,v,flying,impact,ProbabilityWeight-G_b,ProbabilityWeight-hstart,ProbabilityWeight-G_a,ProbabilityWeight,prefix,ProbabilityWeight-G_c,ProbabilityWeight-G_z,PointProbability
0,0.5,1.0,3.74154340726,0.0,-4.90500020981,1.0,0.0,0.5,1.0,0.5,0.0625,1,0.5,0.5,0.25
0,0.5,2.0,3.74154340726,0.0,-4.90500020981,1.0,0.0,0.5,1.0,0.5,0.0625,1,0.5,0.5,0.25
0,0.5,3.0,3.74154340726,0.0,-4.90500020981,1.0,0.0,0.5,1.0,0.5,0.0625,1,0.5,0.5,0.25
0,0.6000000238418579,1.0,3.74154340726,0.0,-5.8860001564,1.0,0.0,0.5,1.0,0.5,0.0625,1,0.5,0.5,0.25
0,0.6000000238418579,2.0,3.74154340726,0.0,-5.8860001564,1.0,0.0,0.5,1.0,0.5,0.0625,1,0.5,0.5,0.25
0,0.6000000238418579,3.0,3.74154340726,0.0,-5.8860001564,1.0,0.0,0.5,1.0,0.5,0.0625,1,0.5,0.5,0.25
0,0.699999988079071,1.0,3.74154340726,0.0,-6.867000103,1.0,0.0,0.5,1.0,0.5,0.0625,1,0.5,0.5,0.25
0,0.699999988079071,2.0,3.74154340726,0.0,-6.867000103,1.0,0.0,0.5,1.0,0.5,0.0625,1,0.5,0.5,0.25
0,0.699999988079071,3.0,3.74154340726,0.0,-6.867000103,1.0,0.0,0.5,1.0,0.5,0.0625,1,0.5,0.5,0.25
0,0.800000011920929,1.0,3.74154340726,0.0,-7.84800004959,1.0,0.0,0.5,1.0,0.5,0.0625,1,0.5,0.5,0.25
0,0.800000011920929,2.0,3.74154340726,0.0,-7.84800004959,1.0,0.0,0.5,1.0,0.5,0.0625,1,0.5,0.5,0.25
0,0.800000011920929,3.0,3.74154340726,0.0,-7.84800004959,1.0,0.0,0.5,1.0,0.5,0.0625,1,0.5,0.5,0.25
0,0.8492609262466431,1.0,3.74154340726,0.0,-8.33124923706,1.0,0.0,0.5,1.0,0.5,0.0625,1,0.5,0.5,0.25
0,0.8492609262466431,2.0,3.74154340726,0.0,-8.33124923706,1.0,0.0,0.5,1.0,0.5,0.0625,1,0.5,0.5,0.25
0,0.8492609262466431,3.0,3.74154340726,0.0,-8.33124923706,1.0,0.0,0.5,1.0,0.5,0.0625,1,0.5,0.5,0.25
0,0.8492609262466433,1.0,3.74154340726,0.0,5.83187484741,1.0,1.0,0.5,1.0,0.5,0.0625,1,0.5,0.5,0.25
0,0.8492609262466433,2.0,3.74154340726,0.0,5.83187484741,1.0,1.0,0.5,1.0,0.5,0.0625,1,0.5,0.5,0.25
0,0.8492609262466433,3.0,3.74154340726,0.0,5.83187484741,1.0,1.0,0.5,1.0,0.5,0.0625,1,0.5,0.5,0.25
0,0.8492609262466434,1.0,3.74154340726,0.0,5.83187484741,1.0,1.0,0.5,1.0,0.5,0.0625,1,0.5,0.5,0.25
0,0.8492609262466434,2.0,3.74154340726,0.0,5.83187484741,1.0,1.0,0.5,1.0,0.5,0.0625,1,0.5,0.5,0.25
0,0.8492609262466434,3.0,3.74154340726,0.0,5.83187484741,1.0,1.0,0.5,1.0,0.5,0.0625,1,0.5,0.5,0.25
0,0.8492609262466436,1.0,3.74154340726,0.0,5.83187484741,1.0,0.0,0.5,1.0,0.5,0.0625,1,0.5,0.5,0.25
0,0.8492609262466436,2.0,3.74154340726,0.0,5.83187484741,1.0,0.0,0.5,1.0,0.5,0.0625,1,0.5,0.5,0.25
0,0.8492609262466436,3.0,3.74154340726,0.0,5.83187484741,1.0,0.0,0.5,1.0,0.5,0.0625,1,0.5,0.5,0.25
0,0.8999999761581421,1.0,3.74154340726,0.0,5.33412456512,1.0,0.0,0.5,1.0,0.5,0.0625,1,0.5,0.5,0.25
0,0.8999999761581421,2.0,3.74154340726,0.0,5.33412456512,1.0,0.0,0.5,1.0,0.5,0.0625,1,0.5,0.5,0.25
0,0.8999999761581421,3.0,3.74154340726,0.0,5.33412456512,1.0,0.0,0.5,1.0,0.5,0.0625,1,0.5,0.5,0.25
0,1.0,1.0,3.74154340726,0.0,4.35312461853,1.0,0.0,0.5,1.0,0.5,0.0625,1,0.5,0.5,0.25
0,1.0,2.0,3.74154340726,0.0,4.35312461853,1.0,0.0,0.5,1.0,0.5,0.0625,1,0.5,0.5,0.25
0,1.0,3.0,3.74154340726,0.0,4.35312461853,1.0,0.0,0.5,1.0,0.5,0.0625,1,0.5,0.5,0.25
0,1.100000023841858,1.0,3.74154340726,0.0,3.37212443352,1.0,0.0,0.5,1.0,0.5,0.0625,1,0.5,0.5,0.25
0,1.100000023841858,2.0,3.74154340726,0.0,3.37212443352,1.0,0.0,0.5,1.0,0.5,0.0625,1,0.5,0.5,0.25
0,1.100000023841858,3.0,3.74154340726,0.0,3.37212443352,1.0,0.0,0.5,1.0,0.5,0.0625,1,0.5,0.5,0.25
0,1.2000000476837158,1.0,3.74154340726,0.0,2.39112448692,1.0,0.0,0.5,1.0,0.5,0.0625,1,0.5,0.5,0.25
0,1.2000000476837158,2.0,3.74154340726,0.0,2.39112448692,1.0,0.0,0.5,1.0,0.5,0.0625,1,0.5,0.5,0.25
0,1.2000000476837158,3.0,3.74154340726,0.0,2.39112448692,1.0,0.0,0.5,1.0,0.5,0.0625,1,0.5,0.5,0.25
0,1.2999999523162842,1.0,3.74154340726,0.0,1.41012442112,1.0,0.0,0.5,1.0,0.5,0.0625,1,0.5,0.5,0.25
0,1.2999999523162842,2.0,3.74154340726,0.0,1.41012442112,1.0,0.0,0.5,1.0,0.5,0.0625,1,0.5,0.5,0.25
0,1.2999999523162842,3.0,3.74154340726,0.0,1.41012442112,1.0,0.0,0.5,1.0,0.5,0.0625,1,0.5,0.5,0.25
0,1.399999976158142,1.0,3.74154340726,0.0,0.429124474525,1.0,0.0,0.5,1.0,0.5,0.0625,1,0.5,0.5,0.25
0,1.399999976158142,2.0,3.74154340726,0.0,0.429124474525,1.0,0.0,0.5,1.0,0.5,0.0625,1,0.5,0.5,0.25
0,1.399999976158142,3.0,3.74154340726,0.0,0.429124474525,1.0,0.0,0.5,1.0,0.5,0.0625,1,0.5,0.5,0.25
0,1.5,1.0,3.74154340726,0.0,-0.551875531673,1.0,0.0,0.5,1.0,0.5,0.0625,1,0.5,0.5,0.25
0,1.5,2.0,3.74154340726,0.0,-0.551875531673,1.0,0.0,0.5,1.0,0.5,0.0625,1,0.5,0.5,0.25
0,1.5,3.0,3.74154340726,0.0,-0.551875531673,1.0,0.0,0.5,1.0,0.5,0.0625,1,0.5,0.5,0.25
0,1.600000023841858,1.0,3.74154340726,0.0,-1.53287553787,1.0,0.0,0.5,1.0,0.5,0.0625,1,0.5,0.5,0.25
0,1.600000023841858,2.0,3.74154340726,0.0,-1.53287553787,1.0,0.0,0.5,1.0,0.5,0.0625,1,0.5,0.5,0.25
0,1.600000023841858,3.0,3.74154340726,0.0,-1.53287553787,1.0,0.0,0.5,1.0,0.5,0.0625,1,0.5,0.5,0.25
0,1.7000000476837158,1.0,3.74154340726,0.0,-2.51387548447,1.0,0.0,0.5,1.0,0.5,0.0625,1,0.5,0.5,0.25
0,1.7000000476837158,2.0,3.74154340726,0.0,-2.51387548447,1.0,0.0,0.5,1.0,0.5,0.0625,1,0.5,0.5,0.25
0,1.7000000476837158,3.0,3.74154340726,0.0,-2.51387548447,1.0,0.0,0.5,1.0,0.5,0.0625,1,0.5,0.5,0.25
0,1.7999999523162842,1.0,3.74154340726,0.0,-3.49487543106,1.0,0.0,0.5,1.0,0.5,0.0625,1,0.5,0.5,0.25
0,1.7999999523162842,2.0,3.74154340726,0.0,-3.49487543106,1.0,0.0,0.5,1.0,0.5,0.0625,1,0.5,0.5,0.25
0,1.7999999523162842,3.0,3.74154340726,0.0,-3.49487543106,1.0,0.0,0.5,1.0,0.5,0.0625,1,0.5,0.5,0.25
0,1.899999976158142,1.0,3.74154340726,0.0,-4.47587537766,1.0,0.0,0.5,1.0,0.5,0.0625,1,0.5,0.5,0.25
0,1.899999976158142,2.0,3.74154340726,0.0,-4.47587537766,1.0,0.0,0.5,1.0,0.5,0.0625,1,0.5,0.5,0.25
0,1.899999976158142,3.0,3.74154340726,0.0,-4.47587537766,1.0,0.0,0.5,1.0,0.5,0.0625,1,0.5,0.5,0.25
0,2.0,1.0,3.74154340726,0.0,-5.45687532425,1.0,0.0,0.5,1.0,0.5,0.0625,1,0.5,0.5,0.25
0,2.0,2.0,3.74154340726,0.0,-5.45687532425,1.0,0.0,0.5,1.0,0.5,0.0625,1,0.5,0.5,0.25
0,2.0,3.0,3.74154340726,0.0,-5.45687532425,1.0,0.0,0.5,1.0,0.5,0.0625,1,0.5,0.5,0.25
0,2.0382261276245117,1.0,3.74154340726,0.0,-5.83187484741,1.0,0.0,0.5,1.0,0.5,0.0625,1,0.5,0.5,0.25
0,2.0382261276245117,2.0,3.74154340726,0.0,-5.83187484741,1.0,0.0,0.5,1.0,0.5,0.0625,1,0.5,0.5,0.25
0,2.0382261276245117,3.0,3.74154340726,0.0,-5.83187484741,1.0,0.0,0.5,1.0,0.5,0.0625,1,0.5,0.5,0.25
0,2.038226127624512,1.0,3.74154340726,0.0,4.08231210709,1.0,1.0,0.5,1.0,0.5,0.0625,1,0.5,0.5,0.25
0,2.038226127624512,2.0,3.74154340726,0.0,4.08231210709,1.0,1.0,0.5,1.0,0.5,0.0625,1,0.5,0.5,0.25
0,2.038226127624512,3.0,3.74154340726,0.0,4.08231210709,1.0,1.0,0.5,1.0,0.5,0.0625,1,0.5,0.5,0.25
0,2.0382261276245126,1.0,3.74154340726,0.0,4.08231210709,1.0,1.0,0.5,1.0,0.5,0.0625,1,0.5,0.5,0.25
0,2.0382261276245126,2.0,3.74154340726,0.0,4.08231210709,1.0,1.0,0.5,1.0,0.5,0.0625,1,0.5,0.5,0.25
0,2.0382261276245126,3.0,3.74154340726,0.0,4.08231210709,1.0,1.0,0.5,1.0,0.5,0.0625,1,0.5,0.5,0.25
0,2.038226127624513,1.0,3.74154340726,0.0,4.08231210709,1.0,0.0,0.5,1.0,0.5,0.0625,1,0.5,0.5,0.25
0,2.038226127624513,2.0,3.74154340726,0.0,4.08231210709,1.0,0.0,0.5,1.0,0.5,0.0625,1,0.5,0.5,0.25
0,2.038226127624513,3.0,3.74154340726,0.0,4.08231210709,1.0,0.0,0.5,1.0,0.5,0.0625,1,0.5,0.5,0.25
0,2.0999999046325684,1.0,3.74154340726,0.0,3.47631144524,1.0,0.0,0.5,1.0,0.5,0.0625,1,0.5,0.5,0.25
0,2.0999999046325684,2.0,3.74154340726,0.0,3.47631144524,1.0,0.0,0.5,1.0,0.5,0.0625,1,0.5,0.5,0.25
0,2.0999999046325684,3.0,3.74154340726,0.0,3.47631144524,1.0,0.0,0.5,1.0,0.5,0.0625,1,0.5,0.5,0.25
0,2.200000047683716,1.0,3.74154340726,0.0,2.49531149864,1.0,0.0,0.5,1.0,0.5,0.0625,1,0.5,0.5,0.25
0,2.200000047683716,2.0,3.74154340726,0.0,2.49531149864,1.0,0.0,0.5,1.0,0.5,0.0625,1,0.5,0.5,0.25
0,2.200000047683716,3.0,3.74154340726,0.0,2.49531149864,1.0,0.0,0.5,1.0,0.5,0.0625,1,0.5,0.5,0.25
0,2.299999952316284,1.0,3.74154340726,0.0,1.51431155205,1.0,0.0,0.5,1.0,0.5,0.0625,1,0.5,0.5,0.25
0,2.299999952316284,2.0,3.74154340726,0.0,1.51431155205,1.0,0.0,0.5,1.0,0.5,0.0625,1,0.5,0.5,0.25
0,2.299999952316284,3.0,3.74154340726,0.0,1.51431155205,1.0,0.0,0.5,1.0,0.5,0.0625,1,0.5,0.5,0.25
0,2.4000000953674316,1.0,3.74154340726,0.0,0.533311545849,1.0,0.0,0.5,1.0,0.5,0.0625,1,0.5,0.5,0.25
0,2.4000000953674316,2.0,3.74154340726,0.0,0.533311545849,1.0,0.0,0.5,1.0,0.5,0.0625,1,0.5,0.5,0.25
0,2.4000000953674316,3.0,3.74154340726,0.0,0.533311545849,1.0,0.0,0.5,1.0,0.5,0.0625,1,0.5,0.5,0.25
0,2.5,1.0,3.74154340726,0.0,-0.44768846035,1.0,0.0,0.5,1.0,0.5,0.0625,1,0.5,0.5,0.25
0,2.5,2.0,3.74154340726,0.0,-0.44768846035,1.0,0.0,0.5,1.0,0.5,0.0625,1,0.5,0.5,0.25
0,2.5,3.0,3.74154340726,0.0,-0.44768846035,1.0,0.0,0.5,1.0,0.5,0.0625,1,0.5,0.5,0.25
0,2.5999999046325684,1.0,3.74154340726,0.0,-1.42868852615,1.0,0.0,0.5,1.0,0.5,0.0625,1,0.5,0.5,0.25
0,2.5999999046325684,2.0,3.74154340726,0.0,-1.42868852615,1.0,0.0,0.5,1.0,0.5,0.0625,1,0.5,0.5,0.25
0,2.5999999046325684,3.0,3.74154340726,0.0,-1.42868852615,1.0,0.0,0.5,1.0,0.5,0.0625,1,0.5,0.5,0.25
0,2.700000047683716,1.0,3.74154340726,0.0,-2.40968847275,1.0,0.0,0.5,1.0,0.5,0.0625,1,0.5,0.5,0.25
0,2.700000047683716,2.0,3.74154340726,0.0,-2.40968847275,1.0,0.0,0.5,1.0,0.5,0.0625,1,0.5,0.5,0.25
0,2.700000047683716,3.0,3.74154340726,0.0,-2.40968847275,1.0,0.0,0.5,1.0,0.5,0.0625,1,0.5,0.5,0.25
0,2.799999952316284,1.0,3.74154340726,0.0,-3.39068841934,1.0,0.0,0.5,1.0,0.5,0.0625,1,0.5,0.5,0.25
0,2.799999952316284,2.0,3.74154340726,0.0,-3.39068841934,1.0,0.0,0.5,1.0,0.5,0.0625,1,0.5,0.5,0.25
0,2.799999952316284,3.0,3.74154340726,0.0,-3.39068841934,1.0,0.0,0.5,1.0,0.5,0.0625,1,0.5,0.5,0.25
0,2.87050199508667,1.0,3.74154340726,0.0,-4.08231210709,1.0,0.0,0.5,1.0,0.5,0.0625,1,0.5,0.5,0.25
0,2.87050199508667,2.0,3.74154340726,0.0,-4.08231210709,1.0,0.0,0.5,1.0,0.5,0.0625,1,0.5,0.5,0.25
0,2.87050199508667,3.0,3.74154340726,0.0,-4.08231210709,1.0,0.0,0.5,1.0,0.5,0.0625,1,0.5,0.5,0.25
0,2.8705019950866704,1.0,3.74154340726,0.0,2.85761857033,1.0,1.0,0.5,1.0,0.5,0.0625,1,0.5,0.5,0.25
0,2.8705019950866704,2.0,3.74154340726,0.0,2.85761857033,1.0,1.0,0.5,1.0,0.5,0.0625,1,0.5,0.5,0.25
0,2.8705019950866704,3.0,3.74154340726,0.0,2.85761857033,1.0,1.0,0.5,1.0,0.5,0.0625,1,0.5,0.5,0.25
0,2.8705019950866713,1.0,3.74154340726,0.0,2.85761857033,1.0,1.0,0.5,1.0,0.5,0.0625,1,0.5,0.5,0.25
0,2.8705019950866713,2.0,3.74154340726,0.0,2.85761857033,1.0,1.0,0.5,1.0,0.5,0.0625,1,0.5,0.5,0.25
0,2.8705019950866713,3.0,3.74154340726,0.0,2.85761857033,1.0,1.0,0.5,1.0,0.5,0.0625,1,0.5,0.5,0.25
0,2.8705019950866717,1.0,3.74154340726,0.0,2.85761857033,1.0,0.0,0.5,1.0,0.5,0.0625,1,0.5,0.5,0.25
0,2.8705019950866717,2.0,3.74154340726,0.0,2.85761857033,1.0,0.0,0.5,1.0,0.5,0.0625,1,0.5,0.5,0.25
0,2.8705019950866717,3.0,3.74154340726,0.0,2.85761857033,1.0,0.0,0.5,1.0,0.5,0.0625,1,0.5,0.5,0.25
0,2.9000000953674316,1.0,3.74154340726,0.0,2.56824231148,1.0,0.0,0.5,1.0,0.5,0.0625,1,0.5,0.5,0.25
0,2.9000000953674316,2.0,3.74154340726,0.0,2.56824231148,1.0,0.0,0.5,1.0,0.5,0.0625,1,0.5,0.5,0.25
0,2.9000000953674316,3.0,3.74154340726,0.0,2.56824231148,1.0,0.0,0.5,1.0,0.5,0.0625,1,0.5,0.5,0.25
0,3.0,1.0,3.74154340726,0.0,1.58724224567,1.0,0.0,0.5,1.0,0.5,0.0625,1,0.5,0.5,0.25
0,3.0,2.0,3.74154340726,0.0,1.58724224567,1.0,0.0,0.5,1.0,0.5,0.0625,1,0.5,0.5,0.25
0,3.0,3.0,3.74154340726,0.0,1.58724224567,1.0,0.0,0.5,1.0,0.5,0.0625,1,0.5,0.5,0.25
0,3.0999999046325684,1.0,3.74154340726,0.0,0.60624229908,1.0,0.0,0.5,1.0,0.5,0.0625,1,0.5,0.5,0.25
0,3.0999999046325684,2.0,3.74154340726,0.0,0.60624229908,1.0,0.0,0.5,1.0,0.5,0.0625,1,0.5,0.5,0.25
0,3.0999999046325684,3.0,3.74154340726,0.0,0.60624229908,1.0,0.0,0.5,1.0,0.5,0.0625,1,0.5,0.5,0.25
0,3.200000047683716,1.0,3.74154340726,0.0,-0.374757707119,1.0,0.0,0.5,1.0,0.5,0.0625,1,0.5,0.5,0.25
0,3.200000047683716,2.0,3.74154340726,0.0,-0.374757707119,1.0,0.0,0.5,1.0,0.5,0.0625,1,0.5,0.5,0.25
0,3.200000047683716,3.0,3.74154340726,0.0,-0.374757707119,1.0,0.0,0.5,1.0,0.5,0.0625,1,0.5,0.5,0.25
0,3.299999952316284,1.0,3.74154340726,0.0,-1.35575771332,1.0,0.0,0.5,1.0,0.5,0.0625,1,0.5,0.5,0.25
0,3.299999952316284,2.0,3.74154340726,0.0,-1.35575771332,1.0,0.0,0.5,1.0,0.5,0.0625,1,0.5,0.5,0.25
0,3.299999952316284,3.0,3.74154340726,0.0,-1.35575771332,1.0,0.0,0.5,1.0,0.5,0.0625,1,0.5,0.5,0.25
0,3.4000000953674316,1.0,3.74154340726,0.0,-2.33675765991,1.0,0.0,0.5,1.0,0.5,0.0625,1,0.5,0.5,0.25
0,3.4000000953674316,2.0,3.74154340726,0.0,-2.33675765991,1.0,0.0,0.5,1.0,0.5,0.0625,1,0.5,0.5,0.25
0,3.4000000953674316,3.0,3.74154340726,0.0,-2.33675765991,1.0,0.0,0.5,1.0,0.5,0.0625,1,0.5,0.5,0.25
0,3.453094959259033,1.0,3.74154340726,0.0,-2.85761833191,1.0,0.0,0.5,1.0,0.5,0.0625,1,0.5,0.5,0.25
0,3.453094959259033,2.0,3.74154340726,0.0,-2.85761833191,1.0,0.0,0.5,1.0,0.5,0.0625,1,0.5,0.5,0.25
0,3.453094959259033,3.0,3.74154340726,0.0,-2.85761833191,1.0,0.0,0.5,1.0,0.5,0.0625,1,0.5,0.5,0.25
0,3.453094959259034,1.0,3.74154340726,0.0,2.00033283234,1.0,1.0,0.5,1.0,0.5,0.0625,1,0.5,0.5,0.25
0,3.453094959259034,2.0,3.74154340726,0.0,2.00033283234,1.0,1.0,0.5,1.0,0.5,0.0625,1,0.5,0.5,0.25
0,3.453094959259034,3.0,3.74154340726,0.0,2.00033283234,1.0,1.0,0.5,1.0,0.5,0.0625,1,0.5,0.5,0.25
0,3.4530949592590345,1.0,3.74154340726,0.0,2.00033283234,1.0,1.0,0.5,1.0,0.5,0.0625,1,0.5,0.5,0.25
0,3.4530949592590345,2.0,3.74154340726,0.0,2.00033283234,1.0,1.0,0.5,1.0,0.5,0.0625,1,0.5,0.5,0.25
0,3.4530949592590345,3.0,3.74154340726,0.0,2.00033283234,1.0,1.0,0.5,1.0,0.5,0.0625,1,0.5,0.5,0.25
0,3.4530949592590354,1.0,3.74154340726,0.0,2.00033283234,1.0,0.0,0.5,1.0,0.5,0.0625,1,0.5,0.5,0.25
0,3.4530949592590354,2.0,3.74154340726,0.0,2.00033283234,1.0,0.0,0.5,1.0,0.5,0.0625,1,0.5,0.5,0.25
0,3.4530949592590354,3.0,3.74154340726,0.0,2.00033283234,1.0,0.0,0.5,1.0,0.5,0.0625,1,0.5,0.5,0.25
0,3.5,1.0,3.74154340726,0.0,1.54019355774,1.0,0.0,0.5,1.0,0.5,0.0625,1,0.5,0.5,0.25
0,3.5,2.0,3.74154340726,0.0,1.54019355774,1.0,0.0,0.5,1.0,0.5,0.0625,1,0.5,0.5,0.25
0,3.5,3.0,3.74154340726,0.0,1.54019355774,1.0,0.0,0.5,1.0,0.5,0.0625,1,0.5,0.5,0.25
0,3.5999999046325684,1.0,3.74154340726,0.0,0.559193491936,1.0,0.0,0.5,1.0,0.5,0.0625,1,0.5,0.5,0.25
0,3.5999999046325684,2.0,3.74154340726,0.0,0.559193491936,1.0,0.0,0.5,1.0,0.5,0.0625,1,0.5,0.5,0.25
0,3.5999999046325684,3.0,3.74154340726,0.0,0.559193491936,1.0,0.0,0.5,1.0,0.5,0.0625,1,0.5,0.5,0.25
0,3.700000047683716,1.0,3.74154340726,0.0,-0.421806484461,1.0,0.0,0.5,1.0,0.5,0.0625,1,0.5,0.5,0.25
0,3.700000047683716,2.0,3.74154340726,0.0,-0.421806484461,1.0,0.0,0.5,1.0,0.5,0.0625,1,0.5,0.5,0.25
0,3.700000047683716,3.0,3.74154340726,0.0,-0.421806484461,1.0,0.0,0.5,1.0,0.5,0.0625,1,0.5,0.5,0.25
0,3.799999952316284,1.0,3.74154340726,0.0,-1.40280652046,1.0,0.0,0.5,1.0,0.5,0.0625,1,0.5,0.5,0.25
0,3.799999952316284,2.0,3.74154340726,0.0,-1.40280652046,1.0,0.0,0.5,1.0,0.5,0.0625,1,0.5,0.5,0.25
0,3.799999952316284,3.0,3.74154340726,0.0,-1.40280652046,1.0,0.0,0.5,1.0,0.5,0.0625,1,0.5,0.5,0.25
0,3.860909938812256,1.0,3.74154340726,0.0,-2.00033259392,1.0,0.0,0.5,1.0,0.5,0.0625,1,0.5,0.5,0.25
0,3.860909938812256,2.0,3.74154340726,0.0,-2.00033259392,1.0,0.0,0.5,1.0,0.5,0.0625,1,0.5,0.5,0.25
0,3.860909938812256,3.0,3.74154340726,0.0,-2.00033259392,1.0,0.0,0.5,1.0,0.5,0.0625,1,0.5,0.5,0.25
0,3.8609099388122567,1.0,3.74154340726,0.0,1.4002327919,1.0,1.0,0.5,1.0,0.5,0.0625,1,0.5,0.5,0.25
0,3.8609099388122567,2.0,3.74154340726,0.0,1.4002327919,1.0,1.0,0.5,1.0,0.5,0.0625,1,0.5,0.5,0.25
0,3.8609099388122567,3.0,3.74154340726,0.0,1.4002327919,1.0,1.0,0.5,1.0,0.5,0.0625,1,0.5,0.5,0.25
0,3.8609099388122576,1.0,3.74154340726,0.0,1.4002327919,1.0,1.0,0.5,1.0,0.5,0.0625,1,0.5,0.5,0.25
0,3.8609099388122576,2.0,3.74154340726,0.0,1.4002327919,1.0,1.0,0.5,1.0,0.5,0.0625,1,0.5,0.5,0.25
0,3.8609099388122576,3.0,3.74154340726,0.0,1.4002327919,1.0,1.0,0.5,1.0,0.5,0.0625,1,0.5,0.5,0.25
0,3.8609099388122585,1.0,3.74154340726,0.0,1.4002327919,1.0,0.0,0.5,1.0,0.5,0.0625,1,0.5,0.5,0.25
0,3.8609099388122585,2.0,3.74154340726,0.0,1.4002327919,1.0,0.0,0.5,1.0,0.5,0.0625,1,0.5,0.5,0.25
0,3.8609099388122585,3.0,3.74154340726,0.0,1.4002327919,1.0,0.0,0.5,1.0,0.5,0.0625,1,0.5,0.5,0.25
0,3.9000000953674316,1.0,3.74154340726,0.0,1.01675891876,1.0,0.0,0.5,1.0,0.5,0.0625,1,0.5,0.5,0.25
0,3.9000000953674316,2.0,3.74154340726,0.0,1.01675891876,1.0,0.0,0.5,1.0,0.5,0.0625,1,0.5,0.5,0.25
0,3.9000000953674316,3.0,3.74154340726,0.0,1.01675891876,1.0,0.0,0.5,1.0,0.5,0.0625,1,0.5,0.5,0.25
0,4.0,1.0,3.74154340726,0.0,0.0357589423656,1.0,0.0,0.5,1.0,0.5,0.0625,1,0.5,0.5,0.25
0,4.0,2.0,3.74154340726,0.0,0.0357589423656,1.0,0.0,0.5,1.0,0.5,0.0625,1,0.5,0.5,0.25
0,4.0,3.0,3.74154340726,0.0,0.0357589423656,1.0,0.0,0.5,1.0,0.5,0.0625,1,0.5,0.5,0.25
0,4.099999904632568,1.0,3.74154340726,0.0,-0.945241034031,1.0,0.0,0.5,1.0,0.5,0.0625,1,0.5,0.5,0.25
0,4.099999904632568,2.0,3.74154340726,0.0,-0.945241034031,1.0,0.0,0.5,1.0,0.5,0.0625,1,0.5,0.5,0.25
0,4.099999904632568,3.0,3.74154340726,0.0,-0.945241034031,1.0,0.0,0.5,1.0,0.5,0.0625,1,0.5,0.5,0.25
0,4.146380424499512,1.0,3.74154340726,0.0,-1.40023255348,1.0,0.0,0.5,1.0,0.5,0.0625,1,0.5,0.5,0.25
0,4.146380424499512,2.0,3.74154340726,0.0,-1.40023255348,1.0,0.0,0.5,1.0,0.5,0.0625,1,0.5,0.5,0.25
0,4.146380424499512,3.0,3.74154340726,0.0,-1.40023255348,1.0,0.0,0.5,1.0,0.5,0.0625,1,0.5,0.5,0.25
0,4.146380424499513,1.0,3.74154340726,0.0,0.980162799358,1.0,1.0,0.5,1.0,0.5,0.0625,1,0.5,0.5,0.25
0,4.146380424499513,2.0,3.74154340726,0.0,0.980162799358,1.0,1.0,0.5,1.0,0.5,0.0625,1,0.5,0.5,0.25
0,4.146380424499513,3.0,3.74154340726,0.0,0.980162799358,1.0,1.0,0.5,1.0,0.5,0.0625,1,0.5,0.5,0.25
