x1,x2,fx,fx2,PointProbability,ProbabilityWeight-x2,ProbabilityWeight,ProbabilityWeight-x1,prefix
4.28970921406,-18.96875,-3.31400700576,3.71548352393,1.0,1.0,1.0,1.0,34
4.36787467584,-18.9375,-3.31603413138,3.7175102929,1.0,1.0,1.0,1.0,35
4.44177498211,-18.90625,-3.29285909698,3.68485841226,1.0,1.0,1.0,1.0,36
4.5113379705,-18.875,-3.24559157593,3.61943141474,1.0,1.0,1.0,1.0,37
4.57649571391,-18.84375,-3.17093979779,3.51703856453,1.0,1.0,1.0,1.0,38
4.63718458692,-18.8125,-3.06406403554,3.37155986133,1.0,1.0,1.0,1.0,39
4.69334532788,-18.78125,-2.92273894944,3.1809630068,1.0,1.0,1.0,1.0,40
4.74492309678,-18.75,-2.75038883503,2.95156378552,1.0,1.0,1.0,1.0,41
4.79186752879,-18.71875,-2.55675330583,2.69872147739,1.0,1.0,1.0,1.0,42
4.83413278348,-18.6875,-2.35532452535,2.44244490247,1.0,1.0,1.0,1.0,43
4.87167758954,-18.65625,-2.15638365771,2.19588832937,1.0,1.0,1.0,1.0,44
4.90446528512,-18.625,-1.9683822608,1.96837269207,1.0,1.0,1.0,1.0,45
4.93246385357,-18.59375,-1.79859385331,1.76719128624,1.0,1.0,1.0,1.0,46
4.95564595477,-18.5625,-1.65268091681,1.59742632818,1.0,1.0,1.0,1.0,47
4.9739889518,-18.53125,-1.53459601642,1.46211582942,1.0,1.0,1.0,1.0,48
4.98747493302,-18.5,-1.44677485212,1.3626911676,1.0,1.0,1.0,1.0,49
4.99609072961,-18.46875,-1.39051211293,1.29955353542,1.0,1.0,1.0,1.0,50
4.99982792839,-18.4375,-1.36638278915,1.27264203513,1.0,1.0,1.0,1.0,51
4.99868288005,-18.40625,-1.37457925091,1.2818622799,1.0,1.0,1.0,1.0,52
4.9926567027,-18.375,-1.41506905324,1.32728254481,1.0,1.0,1.0,1.0,53
4.98175528081,-18.34375,-1.48752975042,1.40905541182,1.0,1.0,1.0,1.0,54
4.96598925943,-18.3125,-1.5910755045,1.52707903102,1.0,1.0,1.0,1.0,55
4.94537403381,-18.28125,-1.72384720263,1.68046735818,1.0,1.0,1.0,1.0,56
4.91992973437,-18.25,-1.88258380588,1.86694605448,1.0,1.0,1.0,1.0,57
4.88968120704,-18.21875,-2.06231695047,2.08232094905,1.0,1.0,1.0,1.0,58
4.85465798899,-18.1875,-2.2563223441,2.32016830552,1.0,1.0,1.0,1.0,59
4.81489427979,-18.15625,-2.45641279674,2.57186183818,1.0,1.0,1.0,1.0,60
4.77042890805,-18.125,-2.65287974154,2.82579661167,1.0,1.0,1.0,1.0,61
4.72130529343,-18.09375,-2.83146589426,3.0614643206,1.0,1.0,1.0,1.0,62
4.66757140431,-18.0625,-2.97948808902,3.25932694401,1.0,1.0,1.0,1.0,63
4.60927971093,-18.03125,-3.09105494269,3.40943806991,1.0,1.0,1.0,1.0,64
4.54648713413,-18.0,-3.16774051674,3.51278046674,1.0,1.0,1.0,1.0,65
4.4792549898,-17.96875,-3.21595594456,3.57771554408,1.0,1.0,1.0,1.0,66
4.40764892898,-17.9375,-3.2426784223,3.61380814818,1.0,1.0,1.0,1.0,67
4.33173887379,-17.90625,-3.25116111995,3.62552039511,1.0,1.0,1.0,1.0,68
4.25159894909,-17.875,-3.23870037283,3.60892590544,1.0,1.0,1.0,1.0,69
4.16730741017,-17.84375,-3.19790251935,3.55360667093,1.0,1.0,1.0,1.0,70
4.07894656629,-17.8125,-3.1212481257,3.44937231327,1.0,1.0,1.0,1.0,71
3.98660270031,-17.78125,-3.00688489842,3.29460041802,1.0,1.0,1.0,1.0,72
3.89036598444,-17.75,-2.86262300906,3.10159958649,1.0,1.0,1.0,1.0,73
3.79033039221,-17.71875,-2.70594796959,2.8958243267,1.0,1.0,1.0,1.0,74
3.68659360667,-17.6875,-2.56033222225,2.70972593307,1.0,1.0,1.0,1.0,75
3.57925692504,-17.65625,-2.45053238159,2.57582372077,1.0,1.0,1.0,1.0,76
3.46842515977,-17.625,-2.39928812342,2.52306237741,1.0,1.0,1.0,1.0,77
3.35420653618,-17.59375,-2.42320233778,2.57297431308,1.0,1.0,1.0,1.0,78
3.23671258684,-17.5625,-2.51828073137,2.72025157662,1.0,1.0,1.0,1.0,79
3.11605804258,-17.53125,-2.6196941421,2.87308901847,1.0,1.0,1.0,1.0,80
2.99236072052,-17.5,-2.58354846498,2.82103854122,1.0,1.0,1.0,1.0,81
2.865741409,-17.46875,-2.32013189148,2.4257715928,1.0,1.0,1.0,1.0,82
2.73632374963,-17.4375,-1.90658868712,1.79638761161,1.0,1.0,1.0,1.0,83
2.60423411655,-17.40625,-1.63168477761,1.36451602504,1.0,1.0,1.0,1.0,84
2.46960149305,-17.375,-1.74761727034,1.51127619921,1.0,1.0,1.0,1.0,85
2.3325573456,-17.34375,-2.18436471498,2.13540676015,1.0,1.0,1.0,1.0,86
2.19323549549,-17.3125,-2.66236391443,2.8220941164,1.0,1.0,1.0,1.0,87
2.05177198814,-17.28125,-2.94949974672,3.23044373553,1.0,1.0,1.0,1.0,88
1.90830496026,-17.25,-2.98100879593,3.27176724011,1.0,1.0,1.0,1.0,89
1.76297450497,-17.21875,-2.84772878941,3.08503581318,1.0,1.0,1.0,1.0,90
1.615922535,-17.1875,-2.66824910898,2.84306318493,1.0,1.0,1.0,1.0,91
1.46729264409,-17.15625,-2.51499951653,2.64486781812,1.0,1.0,1.0,1.0,92
1.31722996682,-17.125,-2.41007337654,2.51336875572,1.0,1.0,1.0,1.0,93
1.16588103683,-17.09375,-2.35596451636,2.44624578627,1.0,1.0,1.0,1.0,94
1.0133936438,-17.0625,-2.3508716173,2.43918088261,1.0,1.0,1.0,1.0,95
0.859916689079,-17.03125,-2.39109899813,2.48801369578,1.0,1.0,1.0,1.0,96
0.705600040299,-17.0,-2.47125588448,2.5883926692,1.0,1.0,1.0,1.0,97
0.550594385055,-16.96875,-2.58326420911,2.73407178163,1.0,1.0,1.0,1.0,98
0.395051083737,-16.9375,-2.71090229138,2.90738302926,1.0,1.0,1.0,1.0,99
0.23912202174,-16.90625,-2.82223432133,3.06506423847,1.0,1.0,1.0,1.0,100
0.0829594611467,-16.875,-2.87889888278,3.15147694651,1.0,1.0,1.0,1.0,101
-0.0732841079525,-16.84375,-2.85328329272,3.12427165523,1.0,1.0,1.0,1.0,102
-0.229456116364,-16.8125,-2.74740945998,2.98343559064,1.0,1.0,1.0,1.0,103
-0.385404064772,-16.78125,-2.60067652662,2.78417956116,1.0,1.0,1.0,1.0,104
-0.540975672651,-16.75,-2.46795532984,2.60566707452,1.0,1.0,1.0,1.0,105
-0.696019026966,-16.71875,-2.38645500115,2.50179395165,1.0,1.0,1.0,1.0,106
-0.850382730512,-16.6875,-2.36349180333,2.48248011851,1.0,1.0,1.0,1.0,107
-1.00391604975,-16.65625,-2.3851372654,2.52630350137,1.0,1.0,1.0,1.0,108
-1.15646906201,-16.625,-2.42968325378,2.60050009348,1.0,1.0,1.0,1.0,109
-1.30789280185,-16.59375,-2.47872661498,2.67744718207,1.0,1.0,1.0,1.0,110
-1.45803940657,-16.5625,-2.52218763462,2.74206901115,1.0,1.0,1.0,1.0,111
-1.60676226055,-16.53125,-2.55778045548,2.79098180227,1.0,1.0,1.0,1.0,112
-1.75391613845,-16.5,-2.58751326312,2.82728003192,1.0,1.0,1.0,1.0,113
-1.899357347,-16.46875,-2.61365618133,2.8546011332,1.0,1.0,1.0,1.0,114
-2.04294386534,-16.4375,-2.63548575018,2.87237113973,1.0,1.0,1.0,1.0,115
-2.18453548366,-16.40625,-2.64713932977,2.87265693,1.0,1.0,1.0,1.0,116
-2.32399394016,-16.375,-2.63691004932,2.83908197945,1.0,1.0,1.0,1.0,117
-2.46118305601,-16.34375,-2.59103791678,2.75239280647,1.0,1.0,1.0,1.0,118
-2.59596886837,-16.3125,-2.49733790393,2.59535100745,1.0,1.0,1.0,1.0,119
-2.72821976119,-16.28125,-2.34926837969,2.35868897092,1.0,1.0,1.0,1.0,120
-2.85780659371,-16.25,-2.14963109067,2.04672337719,1.0,1.0,1.0,1.0,121
-2.98460282659,-16.21875,-1.91294164027,1.68107926797,1.0,1.0,1.0,1.0,122
-3.10848464546,-16.1875,-1.66753138945,1.30409479595,1.0,1.0,1.0,1.0,123
-3.22933108182,-16.15625,-1.44633891774,0.964992383191,1.0,1.0,1.0,1.0,124
-3.34702413119,-16.125,-1.27791046512,0.706342164921,1.0,1.0,1.0,1.0,125
-3.46144886829,-16.09375,-1.1821291016,0.557694094091,1.0,1.0,1.0,1.0,126
-3.57249355931,-16.0625,-1.1638536928,0.526086543417,1.0,1.0,1.0,1.0,127
-3.680049771,-16.03125,-1.21603530585,0.60072153308,1.0,1.0,1.0,1.0,128
-3.78401247654,-16.0,-1.32844419065,0.76603863835,1.0,1.0,1.0,1.0,129
-3.88428015811,-15.96875,-1.49120878355,1.00702137654,1.0,1.0,1.0,1.0,130
-3.98075490602,-15.9375,-1.69496629409,1.30941041521,1.0,1.0,1.0,1.0,131
-4.07334251433,-15.90625,-1.93054184699,1.65924630557,1.0,1.0,1.0,1.0,132
-4.16195257279,-15.875,-2.18767541504,2.0409740895,1.0,1.0,1.0,1.0,133
-4.2464985552,-15.84375,-2.45292762507,2.43431366511,1.0,1.0,1.0,1.0,134
-4.32689790383,-15.8125,-2.71035685334,2.81539417631,1.0,1.0,1.0,1.0,135
-4.40307211008,-15.78125,-2.94384428569,3.16040390979,1.0,1.0,1.0,1.0,136
-4.47494679114,-15.75,-3.13572580906,3.44359524779,1.0,1.0,1.0,1.0,137
-4.5424517626,-15.71875,-3.26856464351,3.64005373427,1.0,1.0,1.0,1.0,138
-4.60552110701,-15.6875,-3.32836172973,3.73060103195,1.0,1.0,1.0,1.0,139
-4.6640932382,-15.65625,-3.30843908305,3.70762821984,1.0,1.0,1.0,1.0,140
-4.7181109615,-15.625,-3.21309013499,3.58041092891,1.0,1.0,1.0,1.0,141
-4.76752152952,-15.59375,-3.06136033609,3.38000917941,1.0,1.0,1.0,1.0,142
-4.81227669367,-15.5625,-2.88434325332,3.15427601375,1.0,1.0,1.0,1.0,143
-4.85233275129,-15.53125,-2.7080576585,2.94025717674,1.0,1.0,1.0,1.0,144
-4.88765058833,-15.5,-2.54337532497,2.74870767726,1.0,1.0,1.0,1.0,145
-4.91819571751,-15.46875,-2.39739622065,2.5849003665,1.0,1.0,1.0,1.0,146
-4.94393831203,-15.4375,-2.27441364532,2.4510129287,1.0,1.0,1.0,1.0,147
-4.9648532347,-15.40625,-2.17617841071,2.34673659449,1.0,1.0,1.0,1.0,148
-4.98092006243,-15.375,-2.10257724613,2.27017282749,1.0,1.0,1.0,1.0,149
-4.99212310625,-15.34375,-2.05247100621,2.21878364768,1.0,1.0,1.0,1.0,150
-4.99845142658,-15.3125,-2.0244860626,2.19022249275,1.0,1.0,1.0,1.0,151
-4.99989884391,-15.28125,-2.01762495204,2.18294637169,1.0,1.0,1.0,1.0,152
-4.99646394488,-15.25,-2.03162674075,2.19656758815,1.0,1.0,1.0,1.0,153
-4.98815008359,-15.21875,-2.06704927465,2.23193381332,1.0,1.0,1.0,1.0,154
-4.97496537839,-15.1875,-2.12506789662,2.29093462114,1.0,1.0,1.0,1.0,155
-4.95692270393,-15.15625,-2.20700297916,2.37603691955,1.0,1.0,1.0,1.0,156
-4.93403967857,-15.125,-2.31361892868,2.48956948911,1.0,1.0,1.0,1.0,157
-4.9063386472,-15.09375,-2.44429071669,2.63282054415,1.0,1.0,1.0,1.0,158
-4.8738466594,-15.0625,-2.59620624004,2.80508074696,1.0,1.0,1.0,1.0,159
-4.83659544304,-15.03125,-2.76384022013,3.00283795238,1.0,1.0,1.0,1.0,160
-4.79462137332,-15.0,-2.93895331427,3.21936567472,1.0,1.0,1.0,1.0,161
-4.74796543718,-14.96875,-3.10620837608,3.43619670331,1.0,1.0,1.0,1.0,162
-4.69667319338,-14.9375,-3.23529931774,3.6080836096,1.0,1.0,1.0,1.0,163
-4.6407947279,-14.90625,-3.3002986842,3.69426606303,1.0,1.0,1.0,1.0,164
-4.58038460513,-14.875,-3.28976100538,3.67478933045,1.0,1.0,1.0,1.0,165
-4.51550181452,-14.84375,-3.20466740317,3.5484780996,1.0,1.0,1.0,1.0,166
-4.44620971302,-14.8125,-3.0548209347,3.32791329343,1.0,1.0,1.0,1.0,167
-4.37257596319,-14.78125,-2.85505664653,3.0338070955,1.0,1.0,1.0,1.0,168
-4.29467246713,-14.75,-2.62164601055,2.68956031335,1.0,1.0,1.0,1.0,169
-4.21257529629,-14.71875,-2.36972049412,2.31729675525,1.0,1.0,1.0,1.0,170
-4.12636461717,-14.6875,-2.11235584768,1.93638761304,1.0,1.0,1.0,1.0,171
-4.03612461302,-14.65625,-1.86236418274,1.5660902798,1.0,1.0,1.0,1.0,172
-3.94194340168,-14.625,-1.63022943544,1.22228237375,1.0,1.0,1.0,1.0,173
-3.8439129495,-14.59375,-1.4245773544,0.918068278554,1.0,1.0,1.0,1.0,174
-3.74212898156,-14.5625,-1.2539847291,0.666498140564,1.0,1.0,1.0,1.0,175
-3.63669088817,-14.53125,-1.12795515886,0.482025910015,1.0,1.0,1.0,1.0,176
-3.52770162785,-14.5,-1.05781516019,0.381848479675,1.0,1.0,1.0,1.0,177
-3.41526762676,-14.46875,-1.05523407723,0.383679966242,1.0,1.0,1.0,1.0,178
-3.29949867478,-14.4375,-1.12762938563,0.498847316688,1.0,1.0,1.0,1.0,179
-3.18050781834,-14.40625,-1.27420647505,0.726344539788,1.0,1.0,1.0,1.0,180
-3.05841125,-14.375,-1.47882878068,1.04215361076,1.0,1.0,1.0,1.0,181
-2.93332819496,-14.34375,-1.7149711007,1.40663400459,1.0,1.0,1.0,1.0,182
-2.80538079473,-14.3125,-1.95175479491,1.77353385252,1.0,1.0,1.0,1.0,183
-2.67469398776,-14.28125,-2.16001380511,2.09907340622,1.0,1.0,1.0,1.0,184
-2.5413953875,-14.25,-2.32238306966,2.3571509783,1.0,1.0,1.0,1.0,185
-2.40561515777,-14.21875,-2.43385672968,2.54003723378,1.0,1.0,1.0,1.0,186
-2.26748588566,-14.1875,-2.49824213865,2.65289494466,1.0,1.0,1.0,1.0,187
-2.12714245207,-14.15625,-2.52448762304,2.70824030048,1.0,1.0,1.0,1.0,188
-1.98472189997,-14.125,-2.52380171161,2.72185218248,1.0,1.0,1.0,1.0,189
-1.84036330061,-14.09375,-2.50563253945,2.70707703431,1.0,1.0,1.0,1.0,190
-1.69420761773,-14.0625,-2.47384925951,2.66909564917,1.0,1.0,1.0,1.0,191
-1.54639756985,-14.03125,-2.42870567327,2.60791020692,1.0,1.0,1.0,1.0,192
-1.39707749099,-14.0,-2.36970660267,2.52256300519,1.0,1.0,1.0,1.0,193
-1.24639318968,-13.96875,-2.2997295472,2.41721338272,1.0,1.0,1.0,1.0,194
-1.09449180656,-13.9375,-2.22937576446,2.30761286996,1.0,1.0,1.0,1.0,195
-0.941521670767,-13.90625,-2.17910355346,2.22433522653,1.0,1.0,1.0,1.0,196
-0.787632155041,-13.875,-2.17603997798,2.20808415671,1.0,1.0,1.0,1.0,197
-0.632973529882,-13.84375,-2.2435285455,2.29411887921,1.0,1.0,1.0,1.0,198
-0.477696816813,-13.8125,-2.38355107747,2.48603821364,1.0,1.0,1.0,1.0,199
-0.321953640909,-13.78125,-2.5636081235,2.73636540017,1.0,1.0,1.0,1.0,200
-0.165896082738,-13.75,-2.72907673995,2.96535984924,1.0,1.0,1.0,1.0,201
-0.00967652985749,-13.71875,-2.82477317417,3.0936170129,1.0,1.0,1.0,1.0,202
0.14655247199,-13.6875,-2.82280227567,3.08321356717,1.0,1.0,1.0,1.0,203
0.302638367836,-13.65625,-2.73605898771,2.95615746872,1.0,1.0,1.0,1.0,204
0.458428742451,-13.625,-2.60285599682,2.77002507398,1.0,1.0,1.0,1.0,205
0.613771469179,-13.59375,-2.46507551283,2.58470043108,1.0,1.0,1.0,1.0,206
0.768514858483,-13.5625,-2.35188103252,2.43826193355,1.0,1.0,1.0,1.0,207
0.92250780607,-13.53125,-2.27597419584,2.34282559235,1.0,1.0,1.0,1.0,208
1.07559994044,-13.5,-2.24438825453,2.30375558879,1.0,1.0,1.0,1.0,209
1.22764176972,-13.46875,-2.26178992683,2.3252658958,1.0,1.0,1.0,1.0,210
1.37848482765,-13.4375,-2.33119311444,2.41176254058,1.0,1.0,1.0,1.0,211
1.52798181853,-13.40625,-2.45304155453,2.56738260047,1.0,1.0,1.0,1.0,212
1.6759867611,-13.375,-2.62017621029,2.78977071857,1.0,1.0,1.0,1.0,213
1.82235513104,-13.34375,-2.79189462492,3.02836214982,1.0,1.0,1.0,1.0,214
1.96694400212,-13.3125,-2.87373655566,3.14925596385,1.0,1.0,1.0,1.0,215
2.10961218576,-13.28125,-2.74801450289,2.97712818975,1.0,1.0,1.0,1.0,216
2.2502203689,-13.25,-2.37280441982,2.44272075973,1.0,1.0,1.0,1.0,217
2.38863125004,-13.21875,-1.8514937945,1.69268676093,1.0,1.0,1.0,1.0,218
2.5247096733,-13.1875,-1.41664659966,1.06967157104,1.0,1.0,1.0,1.0,219
2.65832276041,-13.15625,-1.31126473338,0.934044383143,1.0,1.0,1.0,1.0,220
2.78934004045,-13.125,-1.60912672906,1.3923777505,1.0,1.0,1.0,1.0,221
2.91763357729,-13.09375,-2.08411170985,2.10235228506,1.0,1.0,1.0,1.0,222
3.04307809444,-13.0625,-2.46826082538,2.66397913703,1.0,1.0,1.0,1.0,223
3.16555109748,-13.03125,-2.63189637482,2.89060273583,1.0,1.0,1.0,1.0,224
3.28493299359,-13.0,-2.61087181372,2.84334313479,1.0,1.0,1.0,1.0,225
3.40110720838,-12.96875,-2.54366781889,2.72864413174,1.0,1.0,1.0,1.0,226
3.5139602997,-12.9375,-2.52325466929,2.68078255445,1.0,1.0,1.0,1.0,227
3.62338206842,-12.90625,-2.56632378453,2.72312601487,1.0,1.0,1.0,1.0,228
3.72926566604,-12.875,-2.66004619457,2.83805804976,1.0,1.0,1.0,1.0,229
3.83150769903,-12.84375,-2.78269096822,2.99628055109,1.0,1.0,1.0,1.0,230
3.93000832976,-12.8125,-2.91090462292,3.16591160968,1.0,1.0,1.0,1.0,231
4.02467137406,-12.78125,-3.02379408841,3.31756373684,1.0,1.0,1.0,1.0,232
4.11540439506,-12.75,-3.10692630748,3.43019730547,1.0,1.0,1.0,1.0,233
4.2021187935,-12.71875,-3.15489851608,3.49537741896,1.0,1.0,1.0,1.0,234
4.28472989426,-12.6875,-3.17065404287,3.51677982494,1.0,1.0,1.0,1.0,235
4.36315702899,-12.65625,-3.1616110485,3.50479578257,1.0,1.0,1.0,1.0,236
4.43732361492,-12.625,-3.13460017269,3.46917071405,1.0,1.0,1.0,1.0,237
4.50715722965,-12.59375,-3.09214559124,3.41352676304,1.0,1.0,1.0,1.0,238
4.57258968182,-12.5625,-3.03168674251,3.3342252847,1.0,1.0,1.0,1.0,239
4.63355707778,-12.53125,-2.94772490453,3.22356691664,1.0,1.0,1.0,1.0,240
4.68999988387,-12.5,-2.83554265607,3.07528541925,1.0,1.0,1.0,1.0,241
4.74186298468,-12.46875,-2.69465521568,2.88955141138,1.0,1.0,1.0,1.0,242
4.78909573674,-12.4375,-2.53054064615,2.67530891123,1.0,1.0,1.0,1.0,243
4.8316520181,-12.40625,-2.35408468571,2.44913555871,1.0,1.0,1.0,1.0,244
4.86949027325,-12.375,-2.17708498522,2.22778026378,1.0,1.0,1.0,1.0,245
4.90257355379,-12.34375,-2.00753520925,2.02060948982,1.0,1.0,1.0,1.0,246
4.93086955445,-12.3125,-1.85225270696,1.83472214122,1.0,1.0,1.0,1.0,247
4.95435064467,-12.28125,-1.71687136848,1.67548733664,1.0,1.0,1.0,1.0,248
4.97299389556,-12.25,-1.60560383046,1.54651558938,1.0,1.0,1.0,1.0,249
4.9867811023,-12.21875,-1.52127752692,1.44989703019,1.0,1.0,1.0,1.0,250
4.99569880193,-12.1875,-1.46556814129,1.38660858293,1.0,1.0,1.0,1.0,251
4.99973828645,-12.15625,-1.43931472802,1.35696207307,1.0,1.0,1.0,1.0,252
4.99889561138,-12.125,-1.44279750963,1.36096869311,1.0,1.0,1.0,1.0,253
4.99317159958,-12.09375,-1.47588610774,1.39852586674,1.0,1.0,1.0,1.0,254
4.98257184045,-12.0625,-1.53801274738,1.46938095462,1.0,1.0,1.0,1.0,255
4.96710668448,-12.03125,-1.62798068355,1.57288243419,1.0,1.0,1.0,1.0,256
4.94679123312,-12.0,-1.74367161075,1.70758338305,1.0,1.0,1.0,1.0,257
4.92164532407,-11.96875,-1.88175602361,1.87080450597,1.0,1.0,1.0,1.0,258
4.89169351188,-11.9375,-2.03752662341,2.05828479269,1.0,1.0,1.0,1.0,259
4.85696504399,-11.90625,-2.20495820088,2.26403886797,1.0,1.0,1.0,1.0,260
4.81749383216,-11.875,-2.37704483771,2.4804974974,1.0,1.0,1.0,1.0,261
4.77331841935,-11.84375,-2.54530599106,2.69709194271,1.0,1.0,1.0,1.0,262
4.72448194212,-11.8125,-2.69809392473,2.89678255887,1.0,1.0,1.0,1.0,263
4.67103208844,-11.78125,-2.8265294546,3.06581638699,1.0,1.0,1.0,1.0,264
4.6130210512,-11.75,-2.92725425168,3.19837739644,1.0,1.0,1.0,1.0,265
4.55050547718,-11.71875,-3.00208376112,3.29636147801,1.0,1.0,1.0,1.0,266
4.48354641179,-11.6875,-3.05560344584,3.36600269879,1.0,1.0,1.0,1.0,267
4.41220923942,-11.65625,-3.09164413362,3.41272603484,1.0,1.0,1.0,1.0,268
4.3365636196,-11.625,-3.1102821915,3.43670005648,1.0,1.0,1.0,1.0,269
4.256683419,-11.59375,-3.1070275439,3.43160229026,1.0,1.0,1.0,1.0,270
4.17264663927,-11.5625,-3.07497641777,3.38776352293,1.0,1.0,1.0,1.0,271
4.08453534092,-11.53125,-3.00918751383,3.29854473604,1.0,1.0,1.0,1.0,272
3.99243556312,-11.5,-2.91117287302,3.16673508209,1.0,1.0,1.0,1.0,273
3.89643723974,-11.46875,-2.79113562692,3.00742769701,1.0,1.0,1.0,1.0,274
3.79663411153,-11.4375,-2.66689182536,2.84593766792,1.0,1.0,1.0,1.0,275
3.69312363453,-11.40625,-2.56054299443,2.7127079649,1.0,1.0,1.0,1.0,276
3.58600688498,-11.375,-2.49486245616,2.63855943132,1.0,1.0,1.0,1.0,277
3.47538846056,-11.34375,-2.48866405125,2.6493304558,1.0,1.0,1.0,1.0,278
3.36137637829,-11.3125,-2.54367424732,2.74811669772,1.0,1.0,1.0,1.0,279
3.24408196902,-11.28125,-2.60617493425,2.85889171146,1.0,1.0,1.0,1.0,280
3.12361976877,-11.25,-2.54004306373,2.78240471339,1.0,1.0,1.0,1.0,281
3.00010740682,-11.21875,-2.25806712971,2.38308174605,1.0,1.0,1.0,1.0,282
2.8736654909,-11.1875,-1.83531155657,1.76411973777,1.0,1.0,1.0,1.0,283
2.7444174894,-11.15625,-1.48309749441,1.23665553183,1.0,1.0,1.0,1.0,284
2.61248961079,-11.125,-1.43382736475,1.14972032936,1.0,1.0,1.0,1.0,285
2.47801068041,-11.09375,-1.71575342135,1.54954551461,1.0,1.0,1.0,1.0,286
2.34111201466,-11.0625,-2.15929826277,2.18589171961,1.0,1.0,1.0,1.0,287
2.20192729275,-11.03125,-2.54502701197,2.73508872429,1.0,1.0,1.0,1.0,288
2.06059242621,-11.0,-2.72928836282,2.98951186361,1.0,1.0,1.0,1.0,289
1.91724542613,-10.96875,-2.69361900441,2.92973770001,1.0,1.0,1.0,1.0,290
1.77202626843,-10.9375,-2.52284677127,2.68680318002,1.0,1.0,1.0,1.0,291
1.62507675715,-10.90625,-2.32573123596,2.41958804934,1.0,1.0,1.0,1.0,292
1.476540386,-10.875,-2.16528973592,2.21239173014,1.0,1.0,1.0,1.0,293
1.32656219821,-10.84375,-2.05671020995,2.07684539896,1.0,1.0,1.0,1.0,294
1.17528864495,-10.8125,-2.0020034376,2.00988917691,1.0,1.0,1.0,1.0,295
1.02286744228,-10.78125,-1.99932880852,2.00692930487,1.0,1.0,1.0,1.0,296
0.869447426902,-10.75,-2.04538720805,2.06404364048,1.0,1.0,1.0,1.0,297
0.71517841087,-10.71875,-2.13554341653,2.17762554222,1.0,1.0,1.0,1.0,298
0.560211035256,-10.6875,-2.26255830614,2.34244729182,1.0,1.0,1.0,1.0,299
0.404696623073,-10.65625,-2.41408097088,2.54748730364,1.0,1.0,1.0,1.0,300
0.248787031505,-10.625,-2.56097526402,2.75498021592,1.0,1.0,1.0,1.0,301
