TIME;FAIL;TIM100;TIM101;IEVNT(691);IEVNT(224);ABBN(1);ABBN(2);ABBN(3);TIMELOCA;AFWOFF;WWBBN(1);PPS;PSGGEN(1);ZWDC2SG(1);WWBBN(1);WWTOTFW(1);PSGRV;REFH3DEG;ASGSTAB19BAR;ZWCL1SG(1);MW1SG(1);VW1SG(1);ZWDC2SG(1);MW2SG(1);VW2SG(1);ISTUCK(1);ISTUCK(2);ISTUCK(3);MACUM;MCMTB(1);MCMTPS;MCR;MH2CBT;MH2CR;MH2TOTBR;MH2TTT;MLTCR;MRWST;MSTPS1;MWCST;MWPST1;MWRB(11);NCOM13;NFH2MOY;NFH2RB(1);NFH2RB(10);NFH2RB(11);NFH2RB(13);NFSTMOY;NFSTRB(1);NFSTRB(10);NFSTRB(11);NFSTRB(13);NINE13;PSGGEN(1);PPS;PRB(13);PSGGEN(2);TCLADMAX;TCRHOT;TGPZ;TGRB(13);TRIC;TSUR;TWPZ;TWRB(11);WBBB;WBRKPS;WCMVP;WGRV;WHPIXX;WLPI1X;WLPI2X;WSTRV;WWRV;WWSPUC;XCNDB(1);ZWDC2SG(1);ZWRCSN(9);ZWRB(6);ZWRWST;ZWDC2SG(2);ZWV;
 7.2082184E+02;-1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 3.0180000E+02; 2.7266775E+01; 1.3520732E+06; 3.3799423E+06; 6.2299399E+00; 2.7266775E+01; 0.0000000E+00; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 6.2299381E+00; 2.5815707E+04; 1.2313563E-03; 6.2299399E+00; 3.3316953E+03; 1.2302781E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1906916E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.1585239E+03; 6.1750826E+05; 8.1709059E+04; 3.4198141E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2534856E-01; 5.5317113E-01; 2.8471089E-01; 4.3679514E-01; 1.1609542E-02; 5.8676683E-02; 3.3799423E+06; 1.3520732E+06; 9.9966604E+04; 3.4284386E+06; 4.7465333E+02; 4.7463102E+02; 5.3547903E+02; 2.9301981E+02; 4.6264202E+02; 3.9263751E+00; 4.6662410E+02; 3.4659770E+02; 9.8064205E+01; 9.8064205E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.2299399E+00; 6.3441708E+00; 8.5581949E-03; 1.4999592E+01; 6.5781692E+00; 6.4580000E+00;
 7.3082184E+02;-1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 3.0180000E+02; 5.8596743E+01; 1.2484032E+06; 3.2655516E+06; 6.1692023E+00; 5.8596743E+01; 0.0000000E+00; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 6.1716172E+00; 2.5663146E+04; 1.2270846E-03; 6.1692023E+00; 3.3100808E+03; 1.2262443E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.7310362E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.0639576E+03; 6.1750826E+05; 8.5580517E+04; 3.4052466E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2452623E-01; 5.5245082E-01; 2.8053021E-01; 4.3690760E-01; 1.1609566E-02; 5.8676706E-02; 3.2655516E+06; 1.2484032E+06; 9.9966715E+04; 3.3151868E+06; 4.7286170E+02; 4.7480751E+02; 5.3191570E+02; 2.9302012E+02; 4.5994301E+02; 2.9587071E+00; 4.6333390E+02; 3.4670958E+02; 1.8167983E+02; 1.8167983E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1692023E+00; 8.4737470E+00; 8.5395558E-03; 1.4999592E+01; 6.5155866E+00; 6.4580000E+00;
 7.4082184E+02;-1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 3.0180000E+02; 5.8131313E+01; 1.2865226E+06; 3.1596670E+06; 6.1140914E+00; 5.8131313E+01; 0.0000000E+00; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 6.1156341E+00; 2.5511505E+04; 1.2231843E-03; 6.1140914E+00; 3.2905193E+03; 1.2225168E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.7310362E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.1015384E+03; 6.1750826E+05; 8.2614848E+04; 3.3898003E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2370578E-01; 5.4844229E-01; 2.7645951E-01; 4.3691818E-01; 1.1609591E-02; 5.8676729E-02; 3.1596670E+06; 1.2865226E+06; 9.9966826E+04; 3.2069011E+06; 4.7640007E+02; 4.8312668E+02; 5.3948496E+02; 2.9302043E+02; 4.6222506E+02; 2.0513469E+00; 4.6416439E+02; 3.4681011E+02; 1.7928801E+02; 1.7928801E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1140914E+00; 7.9565736E+00; 8.9702600E-03; 1.4999592E+01; 6.4589338E+00; 6.4580000E+00;
 7.5082184E+02;-1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 3.0180000E+02; 2.7743895E+01; 1.2621321E+06; 3.0596008E+06; 6.0605468E+00; 2.7743895E+01; 0.0000000E+00; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 6.0615866E+00; 2.5363723E+04; 1.2194409E-03; 6.0605468E+00; 3.2713100E+03; 1.2189277E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.7310362E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.0842668E+03; 6.1750826E+05; 8.1813705E+04; 3.3734691E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2303440E-01; 5.5136429E-01; 2.7304830E-01; 4.3685777E-01; 1.1609615E-02; 5.8676753E-02; 3.0596008E+06; 1.2621321E+06; 9.9966936E+04; 3.1056258E+06; 4.7635603E+02; 4.8351857E+02; 5.4121498E+02; 2.9302074E+02; 4.6230677E+02; 1.0935981E+00; 4.6342064E+02; 3.4689873E+02; 9.0884935E+01; 9.0884935E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0605468E+00; 8.1627540E+00; 9.5226798E-03; 1.4999592E+01; 6.4026023E+00; 6.4580000E+00;
 7.6082184E+02;-1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 3.0180000E+02; 2.3057074E+01; 1.2924139E+06; 2.9629621E+06; 6.0082802E+00; 2.3057074E+01; 0.0000000E+00; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 6.0092998E+00; 2.5220631E+04; 1.2157839E-03; 6.0082802E+00; 3.2527362E+03; 1.2153185E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.7310362E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.1189969E+03; 6.1750826E+05; 8.0738519E+04; 3.3564887E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2186234E-01; 5.4598981E-01; 2.6869882E-01; 4.3667593E-01; 1.1609640E-02; 5.8676776E-02; 2.9629621E+06; 1.2924139E+06; 9.9967046E+04; 3.0086422E+06; 4.7782752E+02; 4.8510026E+02; 5.4765980E+02; 2.9302104E+02; 4.6302200E+02; 1.4642477E+00; 4.6460208E+02; 3.4697712E+02; 8.8531277E+01; 8.8531277E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0082802E+00; 8.0386250E+00; 9.7631422E-03; 1.4999592E+01; 6.3484466E+00; 6.4580000E+00;
 7.7082184E+02;-1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 3.0180000E+02; 4.2960168E+01; 1.3119657E+06; 2.8706051E+06; 5.9577278E+00; 4.2960168E+01; 0.0000000E+00; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 5.9588054E+00; 2.5081444E+04; 1.2122609E-03; 5.9577278E+00; 3.2346524E+03; 1.2118329E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.7310362E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.1400065E+03; 6.1750826E+05; 7.9932662E+04; 3.3388022E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2106218E-01; 5.4604223E-01; 2.6497573E-01; 4.3642878E-01; 1.1609664E-02; 5.8676799E-02; 2.8706051E+06; 1.3119657E+06; 9.9967156E+04; 2.9162560E+06; 4.7838818E+02; 4.8570129E+02; 5.5273961E+02; 2.9302135E+02; 4.6367448E+02; 1.5023918E+00; 4.6511480E+02; 3.4704427E+02; 1.3799547E+02; 1.3799547E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9577278E+00; 8.1031232E+00; 9.8022608E-03; 1.4999592E+01; 6.2960321E+00; 6.4580000E+00;
 7.8089257E+02;-1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 3.0180000E+02; 2.3821608E+01; 1.3142069E+06; 2.7815875E+06; 5.9084908E+00; 2.3821608E+01; 0.0000000E+00; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 5.9096492E+00; 2.4945075E+04; 1.2088353E-03; 5.9084908E+00; 3.2169401E+03; 1.2084374E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.7310362E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.1510733E+03; 6.1750826E+05; 7.9019307E+04; 3.3205984E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2038163E-01; 5.4638940E-01; 2.6180058E-01; 4.3615339E-01; 1.1609688E-02; 5.8676822E-02; 2.7815875E+06; 1.3142069E+06; 9.9967266E+04; 2.8276273E+06; 4.7865132E+02; 4.8604231E+02; 5.5564331E+02; 2.9302166E+02; 4.6428306E+02; 9.7232614E-01; 4.6524308E+02; 3.4710251E+02; 8.6474207E+01; 8.6474207E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9084908E+00; 8.0007865E+00; 9.7649051E-03; 1.4999592E+01; 6.2450029E+00; 6.4580000E+00;
 7.9089257E+02;-1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 3.0180000E+02; 1.9586676E+01; 1.3121671E+06; 2.6967341E+06; 5.8611627E+00; 1.9586676E+01; 0.0000000E+00; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 5.8624152E+00; 2.4813306E+04; 1.2055440E-03; 5.8611627E+00; 3.1998412E+03; 1.2051657E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.7310362E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.1535693E+03; 6.1750826E+05; 7.8337160E+04; 3.3026365E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1992046E-01; 5.4571654E-01; 2.5904985E-01; 4.3592483E-01; 1.1609713E-02; 5.8676845E-02; 2.6967341E+06; 1.3121671E+06; 9.9967376E+04; 2.7431798E+06; 4.7856911E+02; 4.8596293E+02; 5.5850291E+02; 2.9302197E+02; 4.6439715E+02; 7.8678987E-01; 4.6516543E+02; 3.4715486E+02; 8.0974391E+01; 8.0974391E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8611627E+00; 8.0047561E+00; 9.6165524E-03; 1.4999592E+01; 6.1959266E+00; 6.4580000E+00;
 8.0089257E+02;-1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 3.0180000E+02; 1.9053706E+01; 1.3243638E+06; 2.6156633E+06; 5.8153626E+00; 1.9053706E+01; 0.0000000E+00; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 5.8166778E+00; 2.4684836E+04; 1.2023662E-03; 5.8153626E+00; 3.1831796E+03; 1.2020094E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.7310362E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.1700133E+03; 6.1750826E+05; 7.7564423E+04; 3.2844708E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1924751E-01; 5.4435058E-01; 2.5593121E-01; 4.3565728E-01; 1.1609737E-02; 5.8676868E-02; 2.6156633E+06; 1.3243638E+06; 9.9967485E+04; 2.6623111E+06; 4.7890701E+02; 4.8631386E+02; 5.6275037E+02; 2.9302227E+02; 4.6457794E+02; 1.0326494E+00; 4.6567220E+02; 3.4720011E+02; 7.5560843E+01; 7.5560843E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8153626E+00; 7.9567503E+00; 9.4388317E-03; 1.4999592E+01; 6.1484148E+00; 6.4580000E+00;
 8.1092349E+02;-1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 3.0180000E+02; 0.0000000E+00; 1.3134951E+06; 2.5380818E+06; 5.7708740E+00; 0.0000000E+00; 0.0000000E+00; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 5.7722378E+00; 2.4559050E+04; 1.1992932E-03; 5.7708740E+00; 3.1668731E+03; 1.1989580E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.7310362E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.1664791E+03; 6.1750826E+05; 7.6887094E+04; 3.2661658E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1890282E-01; 5.4688100E-01; 2.5359650E-01; 4.3540371E-01; 1.1609761E-02; 5.8676892E-02; 2.5380818E+06; 1.3134951E+06; 9.9967594E+04; 2.5849166E+06; 4.7883870E+02; 4.8636802E+02; 5.6476552E+02; 2.9302258E+02; 4.6455920E+02; 6.7126616E-01; 4.6544660E+02; 3.4723883E+02; 5.7667441E+01; 5.7667441E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7708740E+00; 7.9950910E+00; 9.2685934E-03; 1.4999592E+01; 6.1022415E+00; 6.4580000E+00;
 8.2092349E+02;-1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 3.0180000E+02; 0.0000000E+00; 1.2891923E+06; 2.4637687E+06; 5.7278514E+00; 0.0000000E+00; 0.0000000E+00; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 5.7292779E+00; 2.4436785E+04; 1.1963254E-03; 5.7278514E+00; 3.1510375E+03; 1.1960021E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.7310362E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.1517853E+03; 6.1750826E+05; 7.6324176E+04; 3.2484647E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1889941E-01; 5.4696759E-01; 2.5224777E-01; 4.3527291E-01; 1.1609785E-02; 5.8676915E-02; 2.4637687E+06; 1.2891923E+06; 9.9967702E+04; 2.5107570E+06; 4.7787298E+02; 4.8544207E+02; 5.6473731E+02; 2.9302288E+02; 4.6418720E+02; 1.8424622E-01; 4.6451551E+02; 3.4727542E+02; 4.3497021E+01; 4.3497021E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7278514E+00; 7.9787782E+00; 9.0675986E-03; 1.4999592E+01; 6.0575884E+00; 6.4580000E+00;
 8.3094162E+02;-1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 3.0180000E+02; 0.0000000E+00; 1.2668184E+06; 2.3923920E+06; 5.6860816E+00; 0.0000000E+00; 0.0000000E+00; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 5.6875253E+00; 2.4317362E+04; 1.1934415E-03; 5.6860816E+00; 3.1355796E+03; 1.1931355E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.7310362E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.1370230E+03; 6.1750826E+05; 7.5782729E+04; 3.2313878E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1885108E-01; 5.4688821E-01; 2.5085744E-01; 4.3525266E-01; 1.1609810E-02; 5.8676938E-02; 2.3923920E+06; 1.2668184E+06; 9.9967811E+04; 2.4393022E+06; 4.7675991E+02; 4.8455510E+02; 5.6524974E+02; 2.9302318E+02; 4.6362454E+02;-5.4540887E-02; 4.6371267E+02; 3.4731200E+02; 4.8132854E+01; 4.8132854E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6860816E+00; 7.8952314E+00; 8.8514384E-03; 1.4999592E+01; 6.0142091E+00; 6.4580000E+00;
 8.4102046E+02;-1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 3.0180000E+02; 0.0000000E+00; 1.2472109E+06; 2.3235962E+06; 5.6453058E+00; 0.0000000E+00; 0.0000000E+00; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 5.6467792E+00; 2.4200104E+04; 1.1906347E-03; 5.6453058E+00; 3.1204109E+03; 1.1903398E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.7132159E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.1239424E+03; 6.1750826E+05; 7.5420136E+04; 3.2148959E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1877786E-01; 5.4523812E-01; 2.4965681E-01; 4.3535271E-01; 1.1609834E-02; 5.8676961E-02; 2.3235962E+06; 1.2472109E+06; 9.9967920E+04; 2.3703763E+06; 4.7597163E+02; 4.8367476E+02; 5.6591781E+02; 2.9302349E+02; 4.6275037E+02; 1.0782676E-01; 4.6302771E+02; 3.4734949E+02; 5.1393586E+01; 5.1393586E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6453058E+00; 7.8397252E+00; 8.6207599E-03; 1.4999592E+01; 5.9718504E+00; 6.4580000E+00;
 8.5107573E+02;-1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 3.0180000E+02; 1.9432993E+01; 1.2324711E+06; 2.2581655E+06; 5.6059138E+00; 1.9432993E+01; 0.0000000E+00; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 5.6073480E+00; 2.4085884E+04; 1.1879294E-03; 5.6059138E+00; 3.1056444E+03; 1.1876560E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.6183005E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.1069111E+03; 6.1750826E+05; 7.5848339E+04; 3.1987976E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1872346E-01; 5.4630049E-01; 2.4860050E-01; 4.3550870E-01; 1.1609858E-02; 5.8676984E-02; 2.2581655E+06; 1.2324711E+06; 9.9968028E+04; 2.3044544E+06; 4.7494599E+02; 4.8243010E+02; 5.6611909E+02; 2.9302379E+02; 4.6068894E+02; 1.6278594E+00; 4.6220943E+02; 3.4738573E+02; 8.4478935E+01; 8.4478935E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6059138E+00; 7.9669639E+00; 8.4247672E-03; 1.4999592E+01; 5.9308403E+00; 6.4580000E+00;
 8.6109722E+02;-1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 3.0180000E+02; 0.0000000E+00; 1.2067553E+06; 2.1960957E+06; 5.5679212E+00; 0.0000000E+00; 0.0000000E+00; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 5.5692283E+00; 2.3974801E+04; 1.1853293E-03; 5.5679212E+00; 3.0913099E+03; 1.1850737E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.5185361E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.0857114E+03; 6.1750826E+05; 7.6264966E+04; 3.1830927E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1850044E-01; 5.4575483E-01; 2.4732719E-01; 4.3568404E-01; 1.1609883E-02; 5.8677008E-02; 2.1960957E+06; 1.2067553E+06; 9.9968136E+04; 2.2416391E+06; 4.7322802E+02; 4.8099024E+02; 5.6630652E+02; 2.9302409E+02; 4.6010586E+02; 1.2550187E+00; 4.6171225E+02; 3.4742075E+02; 4.0957324E+01; 4.0957324E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5679212E+00; 8.0681361E+00; 8.2729219E-03; 1.4999592E+01; 5.8911766E+00; 6.4580000E+00;
