proj1,proj2,proj3,proj4,proj5,proj6,proj7,proj8,proj9,proj10,planValue,validPlan,prefix,ProbabilityWeight,ProbabilityWeight-proj9,batchId,ProbabilityWeight-proj4,ProbabilityWeight-proj2,ProbabilityWeight-proj8,ProbabilityWeight-proj5,ProbabilityWeight-proj1,ProbabilityWeight-proj3,ProbabilityWeight-proj6,ProbabilityWeight-proj10,ProbabilityWeight-proj7,PointProbability
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6,0.0,1,1,0.5,1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0009765625
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4,0.0,2,1,0.5,2,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0009765625
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,5,0.0,2,1,0.5,2,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0009765625
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6,0.0,2,1,0.5,2,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0009765625
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,5,0.0,2,1,0.5,2,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0009765625
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,2,1,0.5,2,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0009765625
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,5,0.0,2,1,0.5,2,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0009765625
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,1.0,2,1,0.5,2,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0009765625
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,5,0.0,2,1,0.5,2,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0009765625
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6,0.0,2,1,0.5,2,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0009765625
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,1.0,2,1,0.5,2,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0009765625
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,2,1,0.5,2,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0009765625
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4,0.0,2,1,0.5,2,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0009765625
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,1.0,2,1,0.5,2,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0009765625
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4,0.0,2,1,0.5,2,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0009765625
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6,0.0,3,1,0.5,3,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0009765625
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5,0.0,3,1,0.5,3,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0009765625
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,5,0.0,3,1,0.5,3,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0009765625
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5,0.0,3,1,0.5,3,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0009765625
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8,0.0,3,1,0.5,3,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0009765625
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5,0.0,3,1,0.5,3,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0009765625
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,5,0.0,3,1,0.5,3,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0009765625
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5,0.0,3,1,0.5,3,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0009765625
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,5,0.0,3,1,0.5,3,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0009765625
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6,0.0,3,1,0.5,3,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0009765625
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8,0.0,3,1,0.5,3,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0009765625
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6,0.0,3,1,0.5,3,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0009765625
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,5,0.0,3,1,0.5,3,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0009765625
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5,0.0,3,1,0.5,3,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0009765625
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8,0.0,4,1,0.5,4,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0009765625
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6,0.0,4,1,0.5,4,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0009765625
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8,0.0,4,1,0.5,4,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0009765625
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6,0.0,4,1,0.5,4,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0009765625
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8,0.0,4,1,0.5,4,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0009765625
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6,0.0,4,1,0.5,4,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0009765625
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6,0.0,4,1,0.5,4,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0009765625
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6,0.0,4,1,0.5,4,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0009765625
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8,0.0,4,1,0.5,4,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0009765625
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8,0.0,4,1,0.5,4,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0009765625
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8,0.0,4,1,0.5,4,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0009765625
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8,0.0,4,1,0.5,4,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0009765625
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6,0.0,4,1,0.5,4,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0009765625
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8,0.0,4,1,0.5,4,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0009765625
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8,0.0,5,1,0.5,5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0009765625
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8,0.0,5,1,0.5,5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0009765625
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8,0.0,5,1,0.5,5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0009765625
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8,0.0,5,1,0.5,5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0009765625
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8,0.0,5,1,0.5,5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0009765625
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8,0.0,5,1,0.5,5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0009765625
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8,0.0,5,1,0.5,5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0009765625
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8,0.0,5,1,0.5,5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0009765625
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8,0.0,5,1,0.5,5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0009765625
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8,0.0,5,1,0.5,5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0009765625
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8,0.0,5,1,0.5,5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0009765625
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8,0.0,5,1,0.5,5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0009765625
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8,0.0,5,1,0.5,5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0009765625
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8,0.0,5,1,0.5,5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0009765625
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8,0.0,6,1,0.5,6,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0009765625
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8,0.0,6,1,0.5,6,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0009765625
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8,0.0,6,1,0.5,6,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0009765625
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8,0.0,6,1,0.5,6,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0009765625
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8,0.0,6,1,0.5,6,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0009765625
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8,0.0,6,1,0.5,6,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0009765625
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8,0.0,6,1,0.5,6,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0009765625
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8,0.0,6,1,0.5,6,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0009765625
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8,0.0,6,1,0.5,6,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0009765625
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8,0.0,6,1,0.5,6,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0009765625
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8,0.0,6,1,0.5,6,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0009765625
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8,0.0,6,1,0.5,6,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0009765625
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8,0.0,6,1,0.5,6,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0009765625
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8,0.0,6,1,0.5,6,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0009765625
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8,0.0,7,1,0.5,7,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0009765625
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8,0.0,7,1,0.5,7,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0009765625
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8,0.0,7,1,0.5,7,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0009765625
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8,0.0,7,1,0.5,7,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0009765625
0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,7,1,0.5,7,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0009765625
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8,0.0,7,1,0.5,7,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0009765625
0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,7,1,0.5,7,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0009765625
0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,7,1,0.5,7,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0009765625
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8,0.0,7,1,0.5,7,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0009765625
0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,7,1,0.5,7,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0009765625
0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,7,1,0.5,7,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0009765625
0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,7,1,0.5,7,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0009765625
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8,0.0,7,1,0.5,7,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0009765625
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8,0.0,7,1,0.5,7,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0009765625
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,1.0,8,1,0.5,8,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0009765625
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,1.0,8,1,0.5,8,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0009765625
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,1.0,8,1,0.5,8,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0009765625
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8,0.0,8,1,0.5,8,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0009765625
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,1.0,8,1,0.5,8,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0009765625
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8,0.0,8,1,0.5,8,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0009765625
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8,0.0,8,1,0.5,8,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0009765625
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8,0.0,8,1,0.5,8,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0009765625
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,1.0,8,1,0.5,8,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0009765625
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8,0.0,8,1,0.5,8,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0009765625
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8,0.0,8,1,0.5,8,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0009765625
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8,0.0,8,1,0.5,8,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0009765625
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8,0.0,8,1,0.5,8,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0009765625
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,1.0,8,1,0.5,8,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0009765625
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8,0.0,9,1,0.5,9,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0009765625
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,11,0.0,9,1,0.5,9,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0009765625
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8,0.0,9,1,0.5,9,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0009765625
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,11,0.0,9,1,0.5,9,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0009765625
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8,0.0,9,1,0.5,9,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0009765625
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,11,0.0,9,1,0.5,9,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0009765625
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8,0.0,9,1,0.5,9,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0009765625
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,11,0.0,9,1,0.5,9,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0009765625
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8,0.0,9,1,0.5,9,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0009765625
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8,0.0,9,1,0.5,9,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0009765625
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8,0.0,9,1,0.5,9,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0009765625
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8,0.0,9,1,0.5,9,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0009765625
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8,0.0,9,1,0.5,9,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0009765625
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8,0.0,9,1,0.5,9,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0009765625
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,11,0.0,10,1,0.5,10,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0009765625
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,11,0.0,10,1,0.5,10,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0009765625
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,11,0.0,10,1,0.5,10,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0009765625
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,11,0.0,10,1,0.5,10,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0009765625
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8,0.0,10,1,0.5,10,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0009765625
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,11,0.0,10,1,0.5,10,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0009765625
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,11,0.0,10,1,0.5,10,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0009765625
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,11,0.0,10,1,0.5,10,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0009765625
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,11,0.0,10,1,0.5,10,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0009765625
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,11,0.0,10,1,0.5,10,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0009765625
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8,0.0,10,1,0.5,10,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0009765625
