RAVEN_sample_ID,Time,Year,scaling,Speed,prefix,ProbabilityWeight,PointProbability
0,9000.0,2,1.0,35.15822704161654,1,1.0,1.0
0,9600.0,0,1.0,12.179761044490096,1,1.0,1.0
0,9600.0,1,1.0,12.284814724869596,1,1.0,1.0
0,9600.0,2,1.0,32.996814306436384,1,1.0,1.0
0,10200.0,0,1.0,11.744678673271853,1,1.0,1.0
0,10200.0,1,1.0,14.251422690943983,1,1.0,1.0
0,10200.0,2,1.0,37.33542148674941,1,1.0,1.0
0,10800.0,0,1.0,10.176392389295573,1,1.0,1.0
0,10800.0,1,1.0,13.326950020824427,1,1.0,1.0
0,10800.0,2,1.0,32.65950639513341,1,1.0,1.0
0,11400.0,0,1.0,10.480152812448225,1,1.0,1.0
0,11400.0,1,1.0,17.696960489655112,1,1.0,1.0
0,11400.0,2,1.0,33.2957424393413,1,1.0,1.0
0,12000.0,0,1.0,9.71290140370923,1,1.0,1.0
0,12000.0,1,1.0,11.189815598866806,1,1.0,1.0
0,12000.0,2,1.0,35.35385343806361,1,1.0,1.0
0,12600.0,0,1.0,11.006825600295123,1,1.0,1.0
0,12600.0,1,1.0,14.981386305219507,1,1.0,1.0
0,12600.0,2,1.0,33.87404253129074,1,1.0,1.0
0,13200.0,0,1.0,9.817580212817731,1,1.0,1.0
0,13200.0,1,1.0,15.17491215676622,1,1.0,1.0
0,13200.0,2,1.0,39.07765903678166,1,1.0,1.0
0,13800.0,0,1.0,12.93523121556993,1,1.0,1.0
0,13800.0,1,1.0,15.25148026888332,1,1.0,1.0
0,13800.0,2,1.0,26.61914837945578,1,1.0,1.0
0,14400.0,0,1.0,9.75227519097367,1,1.0,1.0
0,14400.0,1,1.0,19.51419482479868,1,1.0,1.0
0,14400.0,2,1.0,37.60968427283462,1,1.0,1.0
0,15000.0,0,1.0,13.27197764838694,1,1.0,1.0
0,15000.0,1,1.0,14.63739272155859,1,1.0,1.0
0,15000.0,2,1.0,33.40488101941881,1,1.0,1.0
0,15600.0,0,1.0,8.230453246082293,1,1.0,1.0
0,15600.0,1,1.0,19.93885368906859,1,1.0,1.0
0,15600.0,2,1.0,43.336713631595735,1,1.0,1.0
0,16200.0,0,1.0,11.951441484513174,1,1.0,1.0
0,16200.0,1,1.0,15.462201422527102,1,1.0,1.0
0,16200.0,2,1.0,33.6126605573948,1,1.0,1.0
0,16800.0,0,1.0,8.5310301188267,1,1.0,1.0
0,16800.0,1,1.0,18.984138746516095,1,1.0,1.0
0,16800.0,2,1.0,44.437774428346245,1,1.0,1.0
0,17400.0,0,1.0,11.153048916834418,1,1.0,1.0
0,17400.0,1,1.0,19.836623680246365,1,1.0,1.0
0,17400.0,2,1.0,35.81895023736896,1,1.0,1.0
0,18000.0,0,1.0,10.236879305523786,1,1.0,1.0
0,18000.0,1,1.0,17.821457739928302,1,1.0,1.0
0,18000.0,2,1.0,43.60992702239697,1,1.0,1.0
0,18600.0,0,1.0,13.328332584927441,1,1.0,1.0
0,18600.0,1,1.0,17.97827997791761,1,1.0,1.0
0,18600.0,2,1.0,35.76223002730346,1,1.0,1.0
0,19200.0,0,1.0,10.729903556789143,1,1.0,1.0
0,19200.0,1,1.0,18.111595631122754,1,1.0,1.0
0,19200.0,2,1.0,39.17993008984937,1,1.0,1.0
0,19800.0,0,1.0,14.172932539671077,1,1.0,1.0
0,19800.0,1,1.0,16.649252333491017,1,1.0,1.0
0,19800.0,2,1.0,41.117075535434495,1,1.0,1.0
0,20400.0,0,1.0,10.580281278431704,1,1.0,1.0
0,20400.0,1,1.0,21.23398148303138,1,1.0,1.0
0,20400.0,2,1.0,47.750361110170395,1,1.0,1.0
0,21000.0,0,1.0,11.485977036435752,1,1.0,1.0
0,21000.0,1,1.0,15.900909867759808,1,1.0,1.0
0,21000.0,2,1.0,37.556217503926575,1,1.0,1.0
0,21600.0,0,1.0,11.301848779333156,1,1.0,1.0
0,21600.0,1,1.0,20.822509662101865,1,1.0,1.0
0,21600.0,2,1.0,38.081215427026656,1,1.0,1.0
0,22200.0,0,1.0,10.737256870389592,1,1.0,1.0
0,22200.0,1,1.0,21.040697234639538,1,1.0,1.0
0,22200.0,2,1.0,35.22927112268897,1,1.0,1.0
0,22800.0,0,1.0,11.93226189225275,1,1.0,1.0
0,22800.0,1,1.0,18.968746025875454,1,1.0,1.0
0,22800.0,2,1.0,38.59138781228465,1,1.0,1.0
0,23400.0,0,1.0,12.743375339552205,1,1.0,1.0
0,23400.0,1,1.0,18.72476151506596,1,1.0,1.0
0,23400.0,2,1.0,39.7459360145437,1,1.0,1.0
0,24000.0,0,1.0,10.841846880401624,1,1.0,1.0
0,24000.0,1,1.0,15.759138751092227,1,1.0,1.0
0,24000.0,2,1.0,39.01527158097691,1,1.0,1.0
0,24600.0,0,1.0,13.493916939328285,1,1.0,1.0
0,24600.0,1,1.0,16.989898848456587,1,1.0,1.0
0,24600.0,2,1.0,36.03058054675218,1,1.0,1.0
0,25200.0,0,1.0,11.417789372415575,1,1.0,1.0
0,25200.0,1,1.0,14.603278429601646,1,1.0,1.0
0,25200.0,2,1.0,38.59465492655474,1,1.0,1.0
0,25800.0,0,1.0,11.94392300592987,1,1.0,1.0
0,25800.0,1,1.0,16.74055764188277,1,1.0,1.0
0,25800.0,2,1.0,33.658541831876,1,1.0,1.0
0,26400.0,0,1.0,10.989207724159979,1,1.0,1.0
0,26400.0,1,1.0,13.939647490406582,1,1.0,1.0
0,26400.0,2,1.0,43.567878174786,1,1.0,1.0
0,27000.0,0,1.0,12.030910620067255,1,1.0,1.0
0,27000.0,1,1.0,15.132298749660325,1,1.0,1.0
0,27000.0,2,1.0,36.08188471655855,1,1.0,1.0
0,27600.0,0,1.0,9.36248218797111,1,1.0,1.0
0,27600.0,1,1.0,11.177716895969448,1,1.0,1.0
0,27600.0,2,1.0,38.424576113853696,1,1.0,1.0
0,28200.0,0,1.0,9.98696654882177,1,1.0,1.0
0,28200.0,1,1.0,18.354821300919635,1,1.0,1.0
0,28200.0,2,1.0,29.206148679582054,1,1.0,1.0
0,28800.0,0,1.0,10.156620200103804,1,1.0,1.0
0,28800.0,1,1.0,10.214929667628828,1,1.0,1.0
0,28800.0,2,1.0,36.141588495140844,1,1.0,1.0
0,29400.0,0,1.0,8.180991854040437,1,1.0,1.0
0,29400.0,1,1.0,15.768704888412412,1,1.0,1.0
0,29400.0,2,1.0,22.333458490729644,1,1.0,1.0
0,30000.0,0,1.0,9.54397720970375,1,1.0,1.0
0,30000.0,1,1.0,9.580401600167864,1,1.0,1.0
0,30000.0,2,1.0,28.390408740483483,1,1.0,1.0
0,30600.0,0,1.0,9.049682340637402,1,1.0,1.0
0,30600.0,1,1.0,17.1087320919499,1,1.0,1.0
0,30600.0,2,1.0,21.540986772378833,1,1.0,1.0
0,31200.0,0,1.0,9.093666096210608,1,1.0,1.0
0,31200.0,1,1.0,9.01712472491046,1,1.0,1.0
0,31200.0,2,1.0,37.78405619226251,1,1.0,1.0
0,31800.0,0,1.0,7.580662008441279,1,1.0,1.0
0,31800.0,1,1.0,16.579213020866106,1,1.0,1.0
0,31800.0,2,1.0,22.452390067137934,1,1.0,1.0
0,32400.0,0,1.0,7.055196039841546,1,1.0,1.0
0,32400.0,1,1.0,8.798595965657935,1,1.0,1.0
0,32400.0,2,1.0,36.80185427324816,1,1.0,1.0
0,33000.0,0,1.0,9.65265584033698,1,1.0,1.0
0,33000.0,1,1.0,13.763932490110257,1,1.0,1.0
0,33000.0,2,1.0,21.89218388836156,1,1.0,1.0
0,33600.0,0,1.0,5.5306457847994945,1,1.0,1.0
0,33600.0,1,1.0,11.326627247044161,1,1.0,1.0
0,33600.0,2,1.0,35.89788069424244,1,1.0,1.0
0,34200.0,0,1.0,8.61734308191234,1,1.0,1.0
0,34200.0,1,1.0,15.66322549458884,1,1.0,1.0
0,34200.0,2,1.0,23.383666928538943,1,1.0,1.0
0,34800.0,0,1.0,7.171055681514985,1,1.0,1.0
0,34800.0,1,1.0,13.586329159724368,1,1.0,1.0
0,34800.0,2,1.0,35.32055801882583,1,1.0,1.0
0,35400.0,0,1.0,6.804834285877154,1,1.0,1.0
0,35400.0,1,1.0,10.55288148849523,1,1.0,1.0
0,35400.0,2,1.0,23.086071262038892,1,1.0,1.0
0,36000.0,0,1.0,7.683575650301857,1,1.0,1.0
0,36000.0,1,1.0,10.577055171484558,1,1.0,1.0
0,36000.0,2,1.0,32.52505127091079,1,1.0,1.0
0,36600.0,0,1.0,10.069520498017395,1,1.0,1.0
0,36600.0,1,1.0,10.143892346275646,1,1.0,1.0
0,36600.0,2,1.0,17.324693577794363,1,1.0,1.0
0,37200.0,0,1.0,7.180434532997264,1,1.0,1.0
0,37200.0,1,1.0,9.740479182932473,1,1.0,1.0
0,37200.0,2,1.0,34.07051938064245,1,1.0,1.0
0,37800.0,0,1.0,9.1114812812365,1,1.0,1.0
0,37800.0,1,1.0,10.104316328580541,1,1.0,1.0
0,37800.0,2,1.0,17.069494684306168,1,1.0,1.0
0,38400.0,0,1.0,6.956537578758472,1,1.0,1.0
0,38400.0,1,1.0,10.15442400473644,1,1.0,1.0
0,38400.0,2,1.0,34.36608758389848,1,1.0,1.0
0,39000.0,0,1.0,8.193854815818042,1,1.0,1.0
0,39000.0,1,1.0,10.110324415763346,1,1.0,1.0
0,39000.0,2,1.0,24.111913060903724,1,1.0,1.0
0,39600.0,0,1.0,7.453813939031963,1,1.0,1.0
0,39600.0,1,1.0,12.334742432053742,1,1.0,1.0
0,39600.0,2,1.0,32.096797331648304,1,1.0,1.0
0,40200.0,0,1.0,7.434155557845206,1,1.0,1.0
0,40200.0,1,1.0,10.290106207141083,1,1.0,1.0
0,40200.0,2,1.0,23.508512753757532,1,1.0,1.0
0,40800.0,0,1.0,7.605134348680156,1,1.0,1.0
0,40800.0,1,1.0,11.88937298875802,1,1.0,1.0
0,40800.0,2,1.0,30.47551726133524,1,1.0,1.0
0,41400.0,0,1.0,9.156487106089974,1,1.0,1.0
0,41400.0,1,1.0,10.0847305532203,1,1.0,1.0
0,41400.0,2,1.0,23.42005312954437,1,1.0,1.0
0,42000.0,0,1.0,10.092861939666564,1,1.0,1.0
0,42000.0,1,1.0,13.52828001950678,1,1.0,1.0
0,42000.0,2,1.0,23.169742205554137,1,1.0,1.0
0,42600.0,0,1.0,8.18020731367276,1,1.0,1.0
0,42600.0,1,1.0,7.794505128099104,1,1.0,1.0
0,42600.0,2,1.0,23.039432553020124,1,1.0,1.0
0,43200.0,0,1.0,9.946050380180269,1,1.0,1.0
0,43200.0,1,1.0,12.298524324628765,1,1.0,1.0
0,43200.0,2,1.0,21.89335698103265,1,1.0,1.0
0,43800.0,0,1.0,7.436529904233592,1,1.0,1.0
0,43800.0,1,1.0,12.468157975628891,1,1.0,1.0
0,43800.0,2,1.0,23.82957398859635,1,1.0,1.0
0,44400.0,0,1.0,7.20099709650442,1,1.0,1.0
0,44400.0,1,1.0,10.512146919116955,1,1.0,1.0
0,44400.0,2,1.0,27.250547514714853,1,1.0,1.0
0,45000.0,0,1.0,6.879535549253992,1,1.0,1.0
0,45000.0,1,1.0,12.962439165971325,1,1.0,1.0
0,45000.0,2,1.0,27.189005773421098,1,1.0,1.0
0,45600.0,0,1.0,6.397855675936572,1,1.0,1.0
0,45600.0,1,1.0,9.666297464001655,1,1.0,1.0
0,45600.0,2,1.0,25.442753200089356,1,1.0,1.0
0,46200.0,0,1.0,5.668594804495193,1,1.0,1.0
0,46200.0,1,1.0,12.048255095340267,1,1.0,1.0
0,46200.0,2,1.0,33.350213359742554,1,1.0,1.0
0,46800.0,0,1.0,6.197558132884861,1,1.0,1.0
0,46800.0,1,1.0,11.298774925430632,1,1.0,1.0
0,46800.0,2,1.0,33.56599871548228,1,1.0,1.0
0,47400.0,0,1.0,7.292095290635891,1,1.0,1.0
0,47400.0,1,1.0,11.627626575725388,1,1.0,1.0
0,47400.0,2,1.0,25.419027629164496,1,1.0,1.0
0,48000.0,0,1.0,9.275598926726818,1,1.0,1.0
0,48000.0,1,1.0,11.943494584637483,1,1.0,1.0
0,48000.0,2,1.0,28.02101436498364,1,1.0,1.0
0,48600.0,0,1.0,8.274144345074824,1,1.0,1.0
0,48600.0,1,1.0,10.865499939853967,1,1.0,1.0
0,48600.0,2,1.0,27.09305571417215,1,1.0,1.0
0,49200.0,0,1.0,8.093240966770827,1,1.0,1.0
0,49200.0,1,1.0,11.828705135396525,1,1.0,1.0
0,49200.0,2,1.0,27.9444467717866,1,1.0,1.0
0,49800.0,0,1.0,7.138682281922098,1,1.0,1.0
0,49800.0,1,1.0,12.645936931169187,1,1.0,1.0
0,49800.0,2,1.0,22.072245845149478,1,1.0,1.0
0,50400.0,0,1.0,9.832042637985358,1,1.0,1.0
0,50400.0,1,1.0,9.65412349747343,1,1.0,1.0
0,50400.0,2,1.0,29.153426278679053,1,1.0,1.0
0,51000.0,0,1.0,7.465791169985011,1,1.0,1.0
0,51000.0,1,1.0,11.633823862521654,1,1.0,1.0
0,51000.0,2,1.0,32.79871331608379,1,1.0,1.0
0,51600.0,0,1.0,7.431362255199354,1,1.0,1.0
0,51600.0,1,1.0,11.267311563692576,1,1.0,1.0
0,51600.0,2,1.0,31.841581376839063,1,1.0,1.0
0,52200.0,0,1.0,7.437616556394371,1,1.0,1.0
0,52200.0,1,1.0,13.355073104689641,1,1.0,1.0
0,52200.0,2,1.0,23.850327814830006,1,1.0,1.0
0,52800.0,0,1.0,8.26418555634584,1,1.0,1.0
0,52800.0,1,1.0,12.484790339920874,1,1.0,1.0
0,52800.0,2,1.0,27.4072218838664,1,1.0,1.0
0,53400.0,0,1.0,6.112616586187453,1,1.0,1.0
0,53400.0,1,1.0,7.7438368655170455,1,1.0,1.0
0,53400.0,2,1.0,23.741056257622432,1,1.0,1.0
0,54000.0,0,1.0,10.296683558781492,1,1.0,1.0
0,54000.0,1,1.0,15.66822488683337,1,1.0,1.0
0,54000.0,2,1.0,23.299407603901706,1,1.0,1.0
0,54600.0,0,1.0,7.144153074150511,1,1.0,1.0
0,54600.0,1,1.0,10.560209793237558,1,1.0,1.0
0,54600.0,2,1.0,24.23537439504641,1,1.0,1.0
0,55200.0,0,1.0,8.804371068489758,1,1.0,1.0
0,55200.0,1,1.0,12.406284585222902,1,1.0,1.0
0,55200.0,2,1.0,24.88506051934824,1,1.0,1.0
0,55800.0,0,1.0,5.845910692660232,1,1.0,1.0
0,55800.0,1,1.0,14.60127879373174,1,1.0,1.0
0,55800.0,2,1.0,19.082369322185208,1,1.0,1.0
0,56400.0,0,1.0,9.67692513774888,1,1.0,1.0
0,56400.0,1,1.0,12.396817555648278,1,1.0,1.0
0,56400.0,2,1.0,29.501448345048072,1,1.0,1.0
0,57000.0,0,1.0,8.9258700784874,1,1.0,1.0
0,57000.0,1,1.0,12.147739268750094,1,1.0,1.0
0,57000.0,2,1.0,19.462401594822918,1,1.0,1.0
0,57600.0,0,1.0,8.639336269294166,1,1.0,1.0
0,57600.0,1,1.0,11.565888229667335,1,1.0,1.0
0,57600.0,2,1.0,30.411911946084256,1,1.0,1.0
0,58200.0,0,1.0,8.486741627956922,1,1.0,1.0
0,58200.0,1,1.0,10.541152778062301,1,1.0,1.0
0,58200.0,2,1.0,21.61083209458292,1,1.0,1.0
0,58800.0,0,1.0,8.188773724830611,1,1.0,1.0
0,58800.0,1,1.0,10.446919664676534,1,1.0,1.0
0,58800.0,2,1.0,26.157705905681404,1,1.0,1.0
0,59400.0,0,1.0,6.843099174605863,1,1.0,1.0
0,59400.0,1,1.0,9.950056787597173,1,1.0,1.0
0,59400.0,2,1.0,16.441251329812054,1,1.0,1.0
1,0.0,0,1.0,5.1637204177857035,2,1.0,1.0
1,0.0,1,1.0,7.819620673338179,2,1.0,1.0
1,0.0,2,1.0,17.174810602179495,2,1.0,1.0
1,600.0,0,1.0,4.314533506770243,2,1.0,1.0
1,600.0,1,1.0,3.4271150637912347,2,1.0,1.0
1,600.0,2,1.0,14.568272413023786,2,1.0,1.0
1,1200.0,0,1.0,7.10048851519214,2,1.0,1.0
1,1200.0,1,1.0,13.870645476314067,2,1.0,1.0
1,1200.0,2,1.0,31.1514503343778,2,1.0,1.0
1,1800.0,0,1.0,7.729522743781001,2,1.0,1.0
1,1800.0,1,1.0,8.036480720075428,2,1.0,1.0
1,1800.0,2,1.0,23.653794168692254,2,1.0,1.0
1,2400.0,0,1.0,9.467678953741784,2,1.0,1.0
1,2400.0,1,1.0,17.192247139710446,2,1.0,1.0
1,2400.0,2,1.0,38.56060818119903,2,1.0,1.0
1,3000.0,0,1.0,7.798386629112836,2,1.0,1.0
1,3000.0,1,1.0,12.865436954219343,2,1.0,1.0
1,3000.0,2,1.0,28.85972994974904,2,1.0,1.0
1,3600.0,0,1.0,10.534015188884693,2,1.0,1.0
1,3600.0,1,1.0,18.920789818513043,2,1.0,1.0
1,3600.0,2,1.0,35.977876804098045,2,1.0,1.0
1,4200.0,0,1.0,10.111839157021187,2,1.0,1.0
1,4200.0,1,1.0,14.438148999811034,2,1.0,1.0
1,4200.0,2,1.0,32.76401379658273,2,1.0,1.0
1,4800.0,0,1.0,11.2694151765254,2,1.0,1.0
1,4800.0,1,1.0,19.28482022107218,2,1.0,1.0
1,4800.0,2,1.0,39.57646356487326,2,1.0,1.0
1,5400.0,0,1.0,9.47143674178118,2,1.0,1.0
1,5400.0,1,1.0,15.4481804732956,2,1.0,1.0
1,5400.0,2,1.0,34.81079964598288,2,1.0,1.0
1,6000.0,0,1.0,9.969282262043071,2,1.0,1.0
1,6000.0,1,1.0,17.425063916673903,2,1.0,1.0
1,6000.0,2,1.0,34.11159175772867,2,1.0,1.0
1,6600.0,0,1.0,10.09050062957246,2,1.0,1.0
1,6600.0,1,1.0,11.554289236144749,2,1.0,1.0
1,6600.0,2,1.0,33.701721624364204,2,1.0,1.0
1,7200.0,0,1.0,7.548283579084565,2,1.0,1.0
1,7200.0,1,1.0,19.083498530409706,2,1.0,1.0
1,7200.0,2,1.0,32.235443320822476,2,1.0,1.0
1,7800.0,0,1.0,11.267547732946484,2,1.0,1.0
1,7800.0,1,1.0,13.738675629393438,2,1.0,1.0
1,7800.0,2,1.0,30.299070752587333,2,1.0,1.0
1,8400.0,0,1.0,9.081473364039471,2,1.0,1.0
1,8400.0,1,1.0,18.73785803115713,2,1.0,1.0
1,8400.0,2,1.0,39.8393795567853,2,1.0,1.0
1,9000.0,0,1.0,11.240158972562234,2,1.0,1.0
1,9000.0,1,1.0,12.26687682782136,2,1.0,1.0
1,9000.0,2,1.0,27.966006405212624,2,1.0,1.0
1,9600.0,0,1.0,9.00923350713035,2,1.0,1.0
1,9600.0,1,1.0,15.525044011589582,2,1.0,1.0
1,9600.0,2,1.0,39.29698296359337,2,1.0,1.0
1,10200.0,0,1.0,9.131010267692144,2,1.0,1.0
1,10200.0,1,1.0,13.304985621535707,2,1.0,1.0
1,10200.0,2,1.0,24.979830448558644,2,1.0,1.0
1,10800.0,0,1.0,7.25581183587609,2,1.0,1.0
1,10800.0,1,1.0,14.629618012869411,2,1.0,1.0
1,10800.0,2,1.0,41.51814412384945,2,1.0,1.0
1,11400.0,0,1.0,9.3099466220816,2,1.0,1.0
1,11400.0,1,1.0,13.745501731948645,2,1.0,1.0
1,11400.0,2,1.0,29.427686908873856,2,1.0,1.0
1,12000.0,0,1.0,7.347783225164363,2,1.0,1.0
1,12000.0,1,1.0,16.73628469135327,2,1.0,1.0
1,12000.0,2,1.0,37.436823729434856,2,1.0,1.0
1,12600.0,0,1.0,12.604501090146034,2,1.0,1.0
1,12600.0,1,1.0,13.825422700476022,2,1.0,1.0
1,12600.0,2,1.0,29.779823927631636,2,1.0,1.0
1,13200.0,0,1.0,9.24165945013686,2,1.0,1.0
1,13200.0,1,1.0,15.999591623959347,2,1.0,1.0
1,13200.0,2,1.0,38.75493864685084,2,1.0,1.0
1,13800.0,0,1.0,11.282872111686624,2,1.0,1.0
1,13800.0,1,1.0,12.776929945392823,2,1.0,1.0
1,13800.0,2,1.0,32.57721535133641,2,1.0,1.0
1,14400.0,0,1.0,10.410149034680748,2,1.0,1.0
1,14400.0,1,1.0,16.49815414273373,2,1.0,1.0
1,14400.0,2,1.0,37.89665935877666,2,1.0,1.0
1,15000.0,0,1.0,11.31952028861378,2,1.0,1.0
1,15000.0,1,1.0,12.084760596255366,2,1.0,1.0
1,15000.0,2,1.0,37.82653183057542,2,1.0,1.0
1,15600.0,0,1.0,8.220940754365328,2,1.0,1.0
1,15600.0,1,1.0,16.038230075192068,2,1.0,1.0
1,15600.0,2,1.0,34.64991057631291,2,1.0,1.0
1,16200.0,0,1.0,11.24291443012608,2,1.0,1.0
1,16200.0,1,1.0,12.572624748995462,2,1.0,1.0
1,16200.0,2,1.0,35.36552221314573,2,1.0,1.0
1,16800.0,0,1.0,8.528934550694542,2,1.0,1.0
1,16800.0,1,1.0,20.581343687950547,2,1.0,1.0
1,16800.0,2,1.0,38.920439106246825,2,1.0,1.0
1,17400.0,0,1.0,12.707253255789349,2,1.0,1.0
1,17400.0,1,1.0,13.136576068795986,2,1.0,1.0
1,17400.0,2,1.0,37.536621080340346,2,1.0,1.0
1,18000.0,0,1.0,10.932063906532063,2,1.0,1.0
1,18000.0,1,1.0,18.15110805269264,2,1.0,1.0
1,18000.0,2,1.0,40.487754603183504,2,1.0,1.0
1,18600.0,0,1.0,11.272426478497273,2,1.0,1.0
1,18600.0,1,1.0,13.303747701644813,2,1.0,1.0
1,18600.0,2,1.0,40.74502927817933,2,1.0,1.0
1,19200.0,0,1.0,11.794236055263507,2,1.0,1.0
1,19200.0,1,1.0,19.078970738247108,2,1.0,1.0
1,19200.0,2,1.0,41.21101379929133,2,1.0,1.0
1,19800.0,0,1.0,12.178247759331883,2,1.0,1.0
1,19800.0,1,1.0,15.00942692474237,2,1.0,1.0
1,19800.0,2,1.0,37.181447064907296,2,1.0,1.0
1,20400.0,0,1.0,10.923920708810087,2,1.0,1.0
1,20400.0,1,1.0,19.246465229133918,2,1.0,1.0
1,20400.0,2,1.0,41.27423723862957,2,1.0,1.0
1,21000.0,0,1.0,14.155288138759214,2,1.0,1.0
1,21000.0,1,1.0,13.464956015671984,2,1.0,1.0
1,21000.0,2,1.0,39.488109549499185,2,1.0,1.0
1,21600.0,0,1.0,11.15580792171485,2,1.0,1.0
1,21600.0,1,1.0,18.42250735215663,2,1.0,1.0
1,21600.0,2,1.0,38.71231608109678,2,1.0,1.0
1,22200.0,0,1.0,12.011526924007331,2,1.0,1.0
1,22200.0,1,1.0,15.73152118278019,2,1.0,1.0
1,22200.0,2,1.0,40.03145021894699,2,1.0,1.0
1,22800.0,0,1.0,10.767950684907053,2,1.0,1.0
1,22800.0,1,1.0,19.067465461295797,2,1.0,1.0
1,22800.0,2,1.0,38.60527057686205,2,1.0,1.0
1,23400.0,0,1.0,10.381710365953008,2,1.0,1.0
1,23400.0,1,1.0,13.191938316684192,2,1.0,1.0
1,23400.0,2,1.0,44.860665578398724,2,1.0,1.0
1,24000.0,0,1.0,10.574426019237412,2,1.0,1.0
1,24000.0,1,1.0,19.60284282080494,2,1.0,1.0
1,24000.0,2,1.0,34.52493213791464,2,1.0,1.0
1,24600.0,0,1.0,10.652618516628063,2,1.0,1.0
1,24600.0,1,1.0,12.759029571382197,2,1.0,1.0
1,24600.0,2,1.0,36.10554740100113,2,1.0,1.0
1,25200.0,0,1.0,8.200501722537343,2,1.0,1.0
1,25200.0,1,1.0,16.529694538472622,2,1.0,1.0
1,25200.0,2,1.0,36.9517153266253,2,1.0,1.0
1,25800.0,0,1.0,9.876085297080765,2,1.0,1.0
1,25800.0,1,1.0,12.113431800818503,2,1.0,1.0
1,25800.0,2,1.0,26.821845469972462,2,1.0,1.0
1,26400.0,0,1.0,7.7056284403484,2,1.0,1.0
1,26400.0,1,1.0,14.92249097364616,2,1.0,1.0
1,26400.0,2,1.0,33.45749901439314,2,1.0,1.0
1,27000.0,0,1.0,10.071893402783116,2,1.0,1.0
1,27000.0,1,1.0,13.286598635181335,2,1.0,1.0
1,27000.0,2,1.0,28.19434364191177,2,1.0,1.0
1,27600.0,0,1.0,10.517125426358735,2,1.0,1.0
1,27600.0,1,1.0,13.732327085737651,2,1.0,1.0
1,27600.0,2,1.0,42.051769573589006,2,1.0,1.0
1,28200.0,0,1.0,10.112958458533381,2,1.0,1.0
1,28200.0,1,1.0,14.544363705653364,2,1.0,1.0
1,28200.0,2,1.0,23.731512918344848,2,1.0,1.0
1,28800.0,0,1.0,9.502587885184827,2,1.0,1.0
1,28800.0,1,1.0,16.435463905533965,2,1.0,1.0
1,28800.0,2,1.0,40.57367422771468,2,1.0,1.0
1,29400.0,0,1.0,8.98106162762311,2,1.0,1.0
