TIME;PPS;PSGGEN(1);PSGGEN(2);TCRHOT;TCLADMAX;TRIC;TWPZ;TGPZ;TSUR;MWPST1;ZWRCSN(9);ZWV;FOXGAI;MH2CR;WACUM;WHPIXX;WLPI1X;WWRV;WGRV;WWSPUC;TWRB(11);ZWRWST;ZWDC2SG(1);ZWDC2SG(2);TPHSF(6);TPHSF(14);TGRB(13);PRB(13);NFO2RB(13);NINE13;NCOM13;MH2TOTBR;NFSTRB(13);NFSTMOY;NFH2RB(13);NFH2MOY;NFH2RB(1);NFH2RB(2);NFH2RB(3);NFH2RB(4);NFH2RB(5);NFH2RB(6);NFH2RB(7);NFH2RB(8);NFH2RB(9);NFH2RB(10);NFH2RB(11);NFH2RB(12);NFSTRB(1);NFSTRB(10);NFSTRB(13);MCR;MLTCR;MCMTPS;MCMTB(1);MWRB(6);XCNDB(1);MH2TTT;MH2CBT;MWCST;FCRPSR;NFH2MOY;MH2TOTBR;WLOOP(1);WLOOP(2);WLOOP(3);
 2.0383940E+03; 8.9665068E+05; 1.9078416E+06; 1.9095301E+06; 4.6281705E+02; 4.5826588E+02; 4.4398364E+02; 4.4833243E+02; 5.9749825E+02; 4.3588692E+00; 6.7483244E+04; 5.5797196E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4615147E+02; 1.4999592E+01; 7.4735172E+00; 7.6617790E+00; 5.6490504E+02; 5.1593912E+02; 2.9305318E+02; 9.9978433E+04; 1.9767772E-01; 5.8678433E-02; 0.0000000E+00; 0.0000000E+00; 1.1611379E-02; 4.9099244E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0975641E-01; 2.2662505E-01; 1.1611379E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3098167E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7532921E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.3857778E+00; 2.3868735E+00; 2.3858943E+00;
 2.0430940E+03; 8.9798681E+05; 1.9071523E+06; 1.9088660E+06; 4.6301644E+02; 4.5844537E+02; 4.4427755E+02; 4.4839869E+02; 5.9744733E+02; 4.1282637E+00; 6.7263041E+04; 5.5677326E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4614440E+02; 1.4999592E+01; 7.4780515E+00; 7.6663012E+00; 5.6482009E+02; 5.1587300E+02; 2.9305327E+02; 9.9978467E+04; 1.9767772E-01; 5.8678443E-02; 0.0000000E+00; 0.0000000E+00; 1.1611390E-02; 4.9101457E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0998212E-01; 2.2673515E-01; 1.1611390E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3278497E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7525282E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.4295086E+00; 2.4302455E+00; 2.4298757E+00;
 2.0477940E+03; 8.9919298E+05; 1.9063892E+06; 1.9081279E+06; 4.6318761E+02; 4.5860646E+02; 4.4448392E+02; 4.4845668E+02; 5.9738515E+02; 3.9789569E+00; 6.7047114E+04; 5.5593264E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4613724E+02; 1.4999592E+01; 7.4825949E+00; 7.6708326E+00; 5.6473084E+02; 5.1580936E+02; 2.9305336E+02; 9.9978501E+04; 1.9767772E-01; 5.8678453E-02; 0.0000000E+00; 0.0000000E+00; 1.1611400E-02; 4.9105682E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1021880E-01; 2.2687256E-01; 1.1611400E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3408695E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7517643E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.4733364E+00; 2.4746892E+00; 2.4735463E+00;
 2.0524940E+03; 9.0005734E+05; 1.9055560E+06; 1.9073193E+06; 4.6332793E+02; 4.5873355E+02; 4.4463747E+02; 4.4849900E+02; 5.9729430E+02; 3.8662532E+00; 6.6835489E+04; 5.5491943E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4613007E+02; 1.4999592E+01; 7.4871477E+00; 7.6753733E+00; 5.6463778E+02; 5.1574792E+02; 2.9305346E+02; 9.9978535E+04; 1.9767772E-01; 5.8678463E-02; 0.0000000E+00; 0.0000000E+00; 1.1611411E-02; 4.9111882E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1046647E-01; 2.2703641E-01; 1.1611411E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3490712E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7510006E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.5154402E+00; 2.5149624E+00; 2.5158984E+00;
 2.0571940E+03; 9.0102461E+05; 1.9046561E+06; 1.9064399E+06; 4.6343355E+02; 4.5882083E+02; 4.4478198E+02; 4.4851664E+02; 5.9714843E+02; 3.7674049E+00; 6.6626617E+04; 5.5390704E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4612295E+02; 1.4999592E+01; 7.4917097E+00; 7.6799231E+00; 5.6454046E+02; 5.1568843E+02; 2.9305355E+02; 9.9978569E+04; 1.9767772E-01; 5.8678473E-02; 0.0000000E+00; 0.0000000E+00; 1.1611422E-02; 4.9119743E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1072538E-01; 2.2722898E-01; 1.1611422E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3527542E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7502371E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.1337515E+00; 2.1322341E+00; 2.1351823E+00;
 2.0618940E+03; 9.0352841E+05; 1.9037624E+06; 1.9055614E+06; 4.6356267E+02; 4.5897473E+02; 4.4477388E+02; 4.4865288E+02; 5.9711608E+02; 3.8934759E+00; 6.6407934E+04; 5.5309805E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4611598E+02; 1.4999592E+01; 7.4962740E+00; 7.6844792E+00; 5.6445444E+02; 5.1563076E+02; 2.9305364E+02; 9.9978603E+04; 1.9767771E-01; 5.8678483E-02; 0.0000000E+00; 0.0000000E+00; 1.1611432E-02; 4.9126358E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1079478E-01; 2.2746025E-01; 1.1611432E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3532037E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7494738E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.3939578E+00; 2.2808293E+00; 2.2488118E+00;
 2.0665940E+03; 9.0360457E+05; 1.9027639E+06; 1.9045810E+06; 4.6367446E+02; 4.5906795E+02; 4.4497777E+02; 4.4868474E+02; 5.9694128E+02; 3.6931686E+00; 6.6200956E+04; 5.5231018E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4610931E+02; 1.4999592E+01; 7.5008509E+00; 7.6890488E+00; 5.6436274E+02; 5.1557460E+02; 2.9305374E+02; 9.9978636E+04; 1.9767771E-01; 5.8678493E-02; 0.0000000E+00; 0.0000000E+00; 1.1611443E-02; 4.9137497E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1126166E-01; 2.2777175E-01; 1.1611443E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3512066E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7487106E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.1939271E+00; 3.8009498E+00; 2.2616766E+00;
 2.0712940E+03; 9.0236485E+05; 1.9016400E+06; 1.9034867E+06; 4.6372230E+02; 4.5909032E+02; 4.4508375E+02; 4.4864168E+02; 5.9661939E+02; 3.5288227E+00; 6.6003823E+04; 5.5137013E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4610316E+02; 1.4999592E+01; 7.5054399E+00; 7.6936304E+00; 5.6426676E+02; 5.1551953E+02; 2.9305383E+02; 9.9978670E+04; 1.9767771E-01; 5.8678503E-02; 0.0000000E+00; 0.0000000E+00; 1.1611453E-02; 4.9152453E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1178527E-01; 2.2815315E-01; 1.1611453E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3457995E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7479476E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.7130809E+00; 3.7397496E+00; 2.1402026E+00;
 2.0759940E+03; 8.9345071E+05; 1.9003791E+06; 1.9021243E+06; 4.6364805E+02; 4.5891257E+02; 4.4551755E+02; 4.4832289E+02; 5.9539546E+02; 2.6729720E+00; 6.5835926E+04; 5.5065111E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4609779E+02; 1.4999592E+01; 7.5100429E+00; 7.6982398E+00; 5.6416970E+02; 5.1546458E+02; 2.9305392E+02; 9.9978704E+04; 1.9767771E-01; 5.8678514E-02; 0.0000000E+00; 0.0000000E+00; 1.1611464E-02; 4.9177944E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1261625E-01; 2.2873387E-01; 1.1611464E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3366459E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7471849E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4108582E+00; 3.3990715E+00; 3.3870052E+00;
 2.0806940E+03; 8.8431234E+05; 1.8986068E+06; 1.9003039E+06; 4.6333388E+02; 4.5854693E+02; 4.4510958E+02; 4.4781410E+02; 5.9373607E+02; 2.6454952E+00; 6.5700251E+04; 5.4978893E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4609410E+02; 1.4999592E+01; 7.5147138E+00; 7.7029132E+00; 5.6402736E+02; 5.1540825E+02; 2.9305401E+02; 9.9978738E+04; 1.9767771E-01; 5.8678524E-02; 0.0000000E+00; 0.0000000E+00; 1.1611475E-02; 4.9214908E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1372773E-01; 2.2952820E-01; 1.1611475E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3196329E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7464225E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.3249927E+00; 1.8863669E+00; 3.3178656E+00;
