TIME;FAIL;PPS;PSGGEN(1);ZWDC2SG(1);WWBBN(1);WWTOTFW(1);TIM100;TIM101;IEVNT(691);IEVNT(224);ABBN(1);ABBN(2);ABBN(3);TIMELOCA;AFWOFF;PSGRV;REFH3DEG;ASGSTAB19BAR;ZWCL1SG(1);MW1SG(1);VW1SG(1);ZWDC2SG(1);MW2SG(1);VW2SG(1);ISTUCK(1);ISTUCK(2);ISTUCK(3);MACUM;MCMTB(1);MCMTPS;MCR;MH2CBT;MH2CR;MH2TOTBR;MH2TTT;MLTCR;MRWST;MSTPS1;MWCST;MWPST1;MWRB(11);NCOM13;NFH2MOY;NFH2RB(1);NFH2RB(10);NFH2RB(11);NFH2RB(13);NFSTMOY;NFSTRB(1);NFSTRB(10);NFSTRB(11);NFSTRB(13);NINE13;PSGGEN(1);PPS;PRB(13);PSGGEN(2);TCLADMAX;TCRHOT;TGPZ;TGRB(13);TRIC;TSUR;TWPZ;TWRB(11);WBBB;WBRKPS;WCMVP;WGRV;WHPIXX;WLPI1X;WLPI2X;WSTRV;WWRV;WWSPUC;XCNDB(1);ZWDC2SG(1);ZWRCSN(9);ZWRB(6);ZWRWST;ZWDC2SG(2);ZWV;
 2.1746940E+03;-1.0000000E+00; 7.7732008E+05; 1.8576615E+06; 7.5316743E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 8.0893740E+02; 2.0949327E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.5316211E+00; 3.3269129E+04; 1.1552416E-03; 7.5316743E+00; 4.4978992E+03; 1.1018131E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 7.3747949E+02; 5.7441049E+05; 6.3187809E+04; 2.4743600E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9729264E-01; 5.1858820E-01; 2.4093779E-01; 4.3032765E-01; 1.1611690E-02; 5.8678729E-02; 1.8576615E+06; 7.7732008E+05; 9.9979402E+04; 1.8591713E+06; 4.5316258E+02; 4.5782587E+02; 5.8369565E+02; 2.9305583E+02; 4.3965200E+02; 2.7157748E+00; 4.4241432E+02; 3.4628428E+02; 2.6107137E+01; 2.6107137E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5316743E+00; 5.4473324E+00; 6.4417673E-03; 1.4999592E+01; 7.7195358E+00; 6.9740000E+00;
 2.1793940E+03;-1.0000000E+00; 7.7383163E+05; 1.8555536E+06; 7.5318601E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 8.0893740E+02; 2.0949327E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.5318082E+00; 3.3271758E+04; 1.1551791E-03; 7.5318601E+00; 4.4966213E+03; 1.1021535E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 7.3479237E+02; 5.7441049E+05; 6.3067998E+04; 2.4738242E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9748336E-01; 5.1876097E-01; 2.4136283E-01; 4.3064187E-01; 1.1611701E-02; 5.8678739E-02; 1.8555536E+06; 7.7383163E+05; 9.9979435E+04; 1.8570625E+06; 4.5298598E+02; 4.5764628E+02; 5.8364135E+02; 2.9305592E+02; 4.3939305E+02; 2.7895857E+00; 4.4222918E+02; 3.4630250E+02; 2.6021019E+01; 2.6021019E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5318601E+00; 5.4493400E+00; 6.4142785E-03; 1.4999592E+01; 7.7197316E+00; 6.9740000E+00;
 2.1840940E+03;-1.0000000E+00; 7.7025492E+05; 1.8534611E+06; 7.5320656E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 8.0893740E+02; 2.0949327E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.5320151E+00; 3.3274341E+04; 1.1551212E-03; 7.5320656E+00; 4.4953798E+03; 1.1024880E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 7.3228541E+02; 5.7441049E+05; 6.2947754E+04; 2.4733225E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9766874E-01; 5.1892818E-01; 2.4177609E-01; 4.3095565E-01; 1.1611712E-02; 5.8678749E-02; 1.8534611E+06; 7.7025492E+05; 9.9979468E+04; 1.8549721E+06; 4.5281151E+02; 4.5746914E+02; 5.8357838E+02; 2.9305601E+02; 4.3911881E+02; 2.8734049E+00; 4.4204095E+02; 3.4632121E+02; 2.5953197E+01; 2.5953197E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5320656E+00; 5.4534773E+00; 6.3884642E-03; 1.4999592E+01; 7.7199474E+00; 6.9740000E+00;
 2.1887940E+03;-1.0000000E+00; 7.6656503E+05; 1.8513632E+06; 7.5322923E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 8.0893740E+02; 2.0949327E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.5322434E+00; 3.3276890E+04; 1.1550678E-03; 7.5322923E+00; 4.4941746E+03; 1.1028169E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 7.2955273E+02; 5.7441049E+05; 6.2828675E+04; 2.4728534E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9785429E-01; 5.1909064E-01; 2.4218733E-01; 4.3126917E-01; 1.1611723E-02; 5.8678760E-02; 1.8513632E+06; 7.6656503E+05; 9.9979500E+04; 1.8528543E+06; 4.5263399E+02; 4.5729004E+02; 5.8349512E+02; 2.9305610E+02; 4.3880252E+02; 2.9923218E+00; 4.4184449E+02; 3.4634040E+02; 2.5882581E+01; 2.5882581E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5322923E+00; 5.4580559E+00; 6.3642499E-03; 1.4999592E+01; 7.7201873E+00; 6.9740000E+00;
 2.1934940E+03;-1.0000000E+00; 7.6337819E+05; 1.8492654E+06; 7.5325369E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 8.0893740E+02; 2.0949327E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.5324883E+00; 3.3279410E+04; 1.1550179E-03; 7.5325369E+00; 4.4929982E+03; 1.1031414E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 7.2671474E+02; 5.7441049E+05; 6.2710075E+04; 2.4724137E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9803709E-01; 5.1924478E-01; 2.4259156E-01; 4.3158177E-01; 1.1611733E-02; 5.8678770E-02; 1.8492654E+06; 7.6337819E+05; 9.9979533E+04; 1.8508094E+06; 4.5246881E+02; 4.5711626E+02; 5.8348521E+02; 2.9305619E+02; 4.3840686E+02; 3.2167523E+00; 4.4166804E+02; 3.4636004E+02; 2.5781362E+01; 2.5781362E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5325369E+00; 5.4619345E+00; 6.3415604E-03; 1.4999592E+01; 7.7204361E+00; 6.9740000E+00;
 2.1981940E+03;-1.0000000E+00; 7.6003020E+05; 1.8472553E+06; 7.5327446E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 8.0893740E+02; 2.0949327E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.5326959E+00; 3.3281888E+04; 1.1549636E-03; 7.5327446E+00; 4.4918158E+03; 1.1034621E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 7.2349088E+02; 5.7441049E+05; 6.2592482E+04; 2.4719998E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9821537E-01; 5.1938136E-01; 2.4298621E-01; 4.3189290E-01; 1.1611744E-02; 5.8678781E-02; 1.8472553E+06; 7.6003020E+05; 9.9979565E+04; 1.8487877E+06; 4.5228128E+02; 4.5693829E+02; 5.8346895E+02; 2.9305628E+02; 4.3812731E+02; 3.3156463E+00; 4.4149066E+02; 3.4638009E+02; 2.5625847E+01; 2.5625847E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5327446E+00; 5.4560209E+00; 6.3203052E-03; 1.4999592E+01; 7.7206539E+00; 6.9740000E+00;
 2.2028940E+03;-1.0000000E+00; 7.5651945E+05; 1.8452920E+06; 7.5329182E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 8.0893740E+02; 2.0949327E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.5328695E+00; 3.3284340E+04; 1.1549050E-03; 7.5329182E+00; 4.4906332E+03; 1.1037780E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 7.2033112E+02; 5.7441049E+05; 6.2475580E+04; 2.4716077E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9838819E-01; 5.1950920E-01; 2.4337038E-01; 4.3220206E-01; 1.1611755E-02; 5.8678791E-02; 1.8452920E+06; 7.5651945E+05; 9.9979598E+04; 1.8468098E+06; 4.5206997E+02; 4.5673116E+02; 5.8341443E+02; 2.9305637E+02; 4.3799777E+02; 3.2554033E+00; 4.4130044E+02; 3.4640050E+02; 2.5470104E+01; 2.5470104E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5329182E+00; 5.4491755E+00; 6.3004002E-03; 1.4999592E+01; 7.7208387E+00; 6.9740000E+00;
 2.2075940E+03;-1.0000000E+00; 7.5316240E+05; 1.8432978E+06; 7.5330748E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 8.0893740E+02; 2.0949327E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.5330266E+00; 3.3286798E+04; 1.1548438E-03; 7.5330748E+00; 4.4894600E+03; 1.1040894E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 7.1742501E+02; 5.7441049E+05; 6.2359116E+04; 2.4712338E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9855612E-01; 5.1963368E-01; 2.4374524E-01; 4.3250895E-01; 1.1611766E-02; 5.8678802E-02; 1.8432978E+06; 7.5316240E+05; 9.9979630E+04; 1.8448627E+06; 4.5186661E+02; 4.5652197E+02; 5.8338385E+02; 2.9305646E+02; 4.3792273E+02; 3.1485073E+00; 4.4111670E+02; 3.4642124E+02; 2.5331400E+01; 2.5331400E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5330748E+00; 5.4456237E+00; 6.2817651E-03; 1.4999592E+01; 7.7209998E+00; 6.9740000E+00;
 2.2122940E+03;-1.0000000E+00; 7.5007435E+05; 1.8413224E+06; 7.5332182E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 8.0893740E+02; 2.0949327E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.5331702E+00; 3.3289238E+04; 1.1547811E-03; 7.5332182E+00; 4.4882919E+03; 1.1043978E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 7.1482222E+02; 5.7441049E+05; 6.2242956E+04; 2.4708750E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9871987E-01; 5.1975693E-01; 2.4411193E-01; 4.3281329E-01; 1.1611777E-02; 5.8678812E-02; 1.8413224E+06; 7.5007435E+05; 9.9979663E+04; 1.8429089E+06; 4.5167981E+02; 4.5632564E+02; 5.8339770E+02; 2.9305655E+02; 4.3785678E+02; 3.0463886E+00; 4.4094582E+02; 3.4644226E+02; 2.5210954E+01; 2.5210954E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5332182E+00; 5.4439555E+00; 6.2643232E-03; 1.4999592E+01; 7.7211478E+00; 6.9740000E+00;
 2.2169940E+03;-1.0000000E+00; 7.4713207E+05; 1.8393622E+06; 7.5333526E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 8.0893740E+02; 2.0949327E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.5333051E+00; 3.3291660E+04; 1.1547177E-03; 7.5333526E+00; 4.4871333E+03; 1.1047026E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 7.1238817E+02; 5.7441049E+05; 6.2127166E+04; 2.4705283E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9888005E-01; 5.1987899E-01; 2.4447142E-01; 4.3311480E-01; 1.1611788E-02; 5.8678822E-02; 1.8393622E+06; 7.4713207E+05; 9.9979695E+04; 1.8409351E+06; 4.5150575E+02; 4.5614347E+02; 5.8343767E+02; 2.9305663E+02; 4.3780839E+02; 2.9339908E+00; 4.4078331E+02; 3.4646355E+02; 2.5101335E+01; 2.5101335E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5333526E+00; 5.4432534E+00; 6.2480008E-03; 1.4999592E+01; 7.7212915E+00; 6.9740000E+00;
 2.2216940E+03;-1.0000000E+00; 7.4435744E+05; 1.8374137E+06; 7.5334818E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 8.0893740E+02; 2.0949327E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.5334349E+00; 3.3294060E+04; 1.1546544E-03; 7.5334818E+00; 4.4859886E+03; 1.1050034E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 7.1011506E+02; 5.7441049E+05; 6.2011706E+04; 2.4701915E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9903708E-01; 5.1999964E-01; 2.4482441E-01; 4.3341321E-01; 1.1611799E-02; 5.8678833E-02; 1.8374137E+06; 7.4435744E+05; 9.9979728E+04; 1.8389758E+06; 4.5134309E+02; 4.5597357E+02; 5.8350368E+02; 2.9305672E+02; 4.3774396E+02; 2.8462124E+00; 4.4062949E+02; 3.4648506E+02; 2.5001543E+01; 2.5001543E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5334818E+00; 5.4428394E+00; 6.2327289E-03; 1.4999592E+01; 7.7214287E+00; 6.9740000E+00;
 2.2263940E+03;-1.0000000E+00; 7.4177914E+05; 1.8354740E+06; 7.5336061E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 8.0893740E+02; 2.0949327E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.5335597E+00; 3.3296442E+04; 1.1545909E-03; 7.5336061E+00; 4.4848575E+03; 1.1053003E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 7.0811367E+02; 5.7441049E+05; 6.1895849E+04; 2.4698621E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9918885E-01; 5.2011876E-01; 2.4516737E-01; 4.3370817E-01; 1.1611810E-02; 5.8678843E-02; 1.8354740E+06; 7.4177914E+05; 9.9979760E+04; 1.8370448E+06; 4.5119288E+02; 4.5581476E+02; 5.8361003E+02; 2.9305681E+02; 4.3767323E+02; 2.7749992E+00; 4.4048956E+02; 3.4650678E+02; 2.4915185E+01; 2.4915185E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5336061E+00; 5.4421993E+00; 6.2184390E-03; 1.4999592E+01; 7.7215597E+00; 6.9740000E+00;
 2.2310940E+03;-1.0000000E+00; 7.3966336E+05; 1.8335422E+06; 7.5337282E+00; 9.5038252E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 8.0893740E+02; 2.0949327E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.5336821E+00; 3.3298808E+04; 1.1545276E-03; 7.5337282E+00; 4.4837359E+03; 1.1055948E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 7.0654057E+02; 5.7441049E+05; 6.1779926E+04; 2.4695374E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9933836E-01; 5.2013118E-01; 2.4550502E-01; 4.3399960E-01; 1.1611821E-02; 5.8678854E-02; 1.8335422E+06; 7.3966336E+05; 9.9979792E+04; 1.8350917E+06; 4.5104301E+02; 4.5566152E+02; 5.8367371E+02; 2.9305690E+02; 4.3760971E+02; 2.7221109E+00; 4.4033807E+02; 3.4652866E+02; 3.0607734E+01; 3.0607734E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5337282E+00; 5.4438467E+00; 6.2050644E-03; 1.4999592E+01; 7.7217090E+00; 6.9740000E+00;
 2.2357940E+03;-1.0000000E+00; 7.3650538E+05; 1.8315860E+06; 7.5338654E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 8.0893740E+02; 2.0949327E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.5338207E+00; 3.3301165E+04; 1.1544672E-03; 7.5338654E+00; 4.4826363E+03; 1.1058862E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 7.0447547E+02; 5.7441049E+05; 6.1665344E+04; 2.4692154E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9948926E-01; 5.2033715E-01; 2.4584395E-01; 4.3428780E-01; 1.1611832E-02; 5.8678864E-02; 1.8315860E+06; 7.3650538E+05; 9.9979824E+04; 1.8331059E+06; 4.5090599E+02; 4.5551872E+02; 5.8375968E+02; 2.9305699E+02; 4.3749943E+02; 2.6581992E+00; 4.4019556E+02; 3.4655069E+02; 2.4792438E+01; 2.4792438E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5338654E+00; 5.4472133E+00; 6.1927383E-03; 1.4999592E+01; 7.7218893E+00; 6.9740000E+00;
 2.2404940E+03;-1.0000000E+00; 7.3394492E+05; 1.8296175E+06; 7.5340308E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 8.0893740E+02; 2.0949327E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.5339874E+00; 3.3303496E+04; 1.1544121E-03; 7.5340308E+00; 4.4815685E+03; 1.1061741E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 7.0267979E+02; 5.7441049E+05; 6.1550733E+04; 2.4688960E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9963889E-01; 5.2047981E-01; 2.4617957E-01; 4.3457276E-01; 1.1611843E-02; 5.8678875E-02; 1.8296175E+06; 7.3394492E+05; 9.9979856E+04; 1.8311211E+06; 4.5077356E+02; 4.5538160E+02; 5.8384205E+02; 2.9305707E+02; 4.3730946E+02; 2.7063938E+00; 4.4005303E+02; 3.4657285E+02; 2.4743284E+01; 2.4743284E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5340308E+00; 5.4509206E+00; 6.1812413E-03; 1.4999592E+01; 7.7220961E+00; 6.9740000E+00;
 2.2451940E+03;-1.0000000E+00; 7.3138638E+05; 1.8276110E+06; 7.5342258E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 8.0893740E+02; 2.0949327E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.5341837E+00; 3.3305815E+04; 1.1543619E-03; 7.5342258E+00; 4.4805329E+03; 1.1064584E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 7.0083695E+02; 5.7441049E+05; 6.1436405E+04; 2.4685782E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9978741E-01; 5.2061158E-01; 2.4651211E-01; 4.3485444E-01; 1.1611854E-02; 5.8678885E-02; 1.8276110E+06; 7.3138638E+05; 9.9979889E+04; 1.8291430E+06; 4.5064091E+02; 4.5524646E+02; 5.8392132E+02; 2.9305716E+02; 4.3710458E+02; 2.7691032E+00; 4.3991106E+02; 3.4659513E+02; 2.4691664E+01; 2.4691664E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5342258E+00; 5.4534591E+00; 6.1704417E-03; 1.4999592E+01; 7.7223269E+00; 6.9740000E+00;
