y0,x0,k0,z0,y,x,k,z
64.757336112,-0.0978790769451,4.44137171278,64.757336112,64.1457404922,6.38764244195,5.44137171278,62.9670899328
56.3388285426,0.0623749940773,3.80093927286,56.3388285426,55.7577639145,5.69002034893,4.80093927286,54.8716011224
67.7694207742,0.200736050866,3.77705171768,67.7694207742,67.0118950017,6.9576045232,4.77705171768,66.0982738792
59.5319448698,-0.280927568419,4.50117811615,59.5319448698,59.0252073471,5.7003596754,5.50117811615,57.7771846947
58.2190520728,0.0473202173634,2.92915752727,58.2190520728,57.6225618309,5.8644934029,3.92915752727,56.6940933995
67.6441869367,-0.155011143792,4.97260701937,67.6441869367,67.029197975,6.62490866426,5.97260701937,65.7354859239
53.3879508745,-0.343366002697,2.17725895137,53.3879508745,52.9412449579,5.02976568503,3.17725895137,51.7809561117
61.1183022362,0.302894849701,6.28559736306,61.1183022362,60.4068055821,6.38443558835,7.28559736306,59.673605033
61.4634403682,0.211794837831,3.47126687826,61.4634403682,60.7779321252,6.33695939086,4.47126687826,59.9545916855
57.3252158661,-0.0483395270492,4.80392319161,57.3252158661,56.7661393781,5.68901601226,5.80392319161,55.7688327047
51.6588166596,-0.0564856924677,2.54881498526,51.6588166596,51.1555923395,5.11504454274,3.54881498526,50.2520683751
59.0106784576,-0.0678937735278,5.3321558206,59.0106784576,58.4416259928,5.83996344958,6.3321558206,57.396995789
56.7495923578,0.0468417601881,5.30099648776,56.7495923578,56.1686296191,5.71711681995,6.30099648776,55.2628524029
51.2578185565,0.0226674255409,2.8737439107,51.2578185565,50.7399684223,5.14618253864,3.8737439107,49.9025622229
52.6909403503,-0.272799019917,2.61889282778,52.6909403503,52.2313875901,5.02357491711,3.61889282778,51.1421082388
67.0256599665,-0.16257197535,3.19921516925,67.0256599665,66.4188481532,6.55625121884,4.19921516925,65.1293440947
62.0734927876,-0.0410597019245,3.47251988525,62.0734927876,61.4667483343,6.17039554702,4.47251988525,60.3927124554
59.0668213615,-0.041480725082,2.3869106109,59.0668213615,58.4890398906,5.86934948358,3.3869106109,57.4672047794
59.3229228059,0.110886983908,4.28959856748,59.3229228059,58.6949605335,6.03209056611,5.28959856748,57.8067595976
64.8080536157,0.211724853738,4.22575892534,64.8080536157,64.0820412818,6.67135772993,5.22575892534,63.2170536093
57.8619219839,0.267818342648,3.26449310609,57.8619219839,57.2033270595,6.02722870677,4.26449310609,56.4739022381
56.5563790007,0.0153226005629,3.78287633569,56.5563790007,55.9864396308,5.66942824058,4.78287633569,55.0568748021
63.2476637823,0.32521442841,3.98260210344,63.2476637823,62.5005566562,6.6174593638,4.98260210344,61.7667499431
58.8748773484,-0.110980029136,2.35469494384,58.8748773484,58.3203935228,5.78760570862,3.35469494384,57.2395412631
61.7929021474,0.068577135455,2.30823846348,61.7929021474,61.1517989216,6.24100963665,3.30823846348,60.1874672256
55.0588984505,-0.113325729931,4.03733012662,55.0588984505,54.5389741601,5.40389668811,5.03733012662,53.5282652599
66.7866189544,0.342968478413,2.11627896958,66.7866189544,65.985726888,6.98733352601,3.11627896958,65.2346994998
65.5187173856,0.00398907469026,5.30118197429,65.5187173856,64.8620335621,6.55546190579,6.30118197429,63.7741651793
53.6510703769,-0.00220160132325,3.86923393179,53.6510703769,53.1151244074,5.3631255965,4.86923393179,52.2191939842
64.3482158403,-0.0640274454206,4.86832321188,64.3482158403,63.7280065159,6.37719688315,5.86832321188,62.5910628991
59.2270736751,-0.212357981214,4.09646583081,59.2270736751,58.7011161216,5.73158518442,5.09646583081,57.5219116258
55.6599436638,0.487334954982,5.45748393661,55.6599436638,54.9685476532,6.00459582587,6.45748393661,54.4469288609
58.1494675232,0.0973337150256,4.17894246897,58.1494675232,57.5386272511,5.90254709584,5.17894246897,56.6554140929
61.7759608604,0.367116411238,4.60075373235,61.7759608604,61.0342041564,6.50800085615,5.60075373235,60.3553915946
64.4183528978,-0.0802445946802,4.49643034445,64.4183528978,63.8033931285,6.36961515457,5.49643034445,62.6488379077
61.2706918484,0.155874633656,4.67745844806,61.2706918484,60.6061243609,6.26735635513,5.67745844806,59.7323121989
58.7126673227,0.0762595228516,4.71674106053,58.7126673227,58.1021193159,5.93990030284,5.71674106053,57.1917701941
58.0676865185,-0.0383637675118,5.2584541228,58.0676865185,57.4985447506,5.77224126108,6.2584541228,56.4969379257
60.9264149974,0.00725016170443,5.18172120478,60.9264149974,60.3147636291,6.09916664528,6.18172120478,59.3061278611
54.7805281082,-0.280560381258,4.42187398017,54.7805281082,54.3078583788,5.22554846768,5.42187398017,53.1660215668
59.6926757656,0.234576344696,2.55188189185,59.6926757656,59.0214054876,6.18038628679,3.55188189185,58.2408959754
63.9272918834,-0.151918311425,5.63992154834,63.9272918834,63.3425990998,6.25600270806,6.63992154834,62.1254468375
56.652613623,-0.0796114894216,3.62897743731,56.652613623,56.1088982592,5.59361102182,4.62897743731,55.0967752702
65.4548347219,0.341881049003,3.7676595643,65.4548347219,64.6722353929,6.8531764163,4.7676595643,63.9331501383
59.9342189518,-0.533498095835,4.71572711388,59.9342189518,59.5052452123,5.51327360893,5.71572711388,58.0162251962
69.5613308405,-0.301059740887,4.18574973582,69.5613308405,68.9908419671,6.68517931725,5.18574973582,67.4969408557
45.7135419144,0.0160231126016,4.74789795204,45.7135419144,45.2535682345,4.58577499278,5.74789795204,44.5018388623
54.0611717613,0.202395485564,3.55080335068,54.0611717613,53.4678134086,5.58827311314,4.55080335068,52.7289578854
59.6916399057,0.0713796966093,1.63471069006,59.6916399057,59.0721021102,6.03340571752,2.63471069006,58.142470553
62.8909090247,0.203683812922,3.63423377029,62.8909090247,62.1909328006,6.4724063341,4.63423377029,61.3419167188
66.4762341987,-0.0806965215133,4.72115385603,66.4762341987,65.8425208393,6.57499655051,5.72115385603,64.6498906115
61.6499818113,-0.0897890806258,1.8511019406,61.6499818113,61.0636960024,6.08418800856,2.8511019406,59.9506273444
64.1950140201,0.0236174910803,4.96087540086,64.1950140201,63.5445155257,6.44075714399,5.96087540086,62.4983082313
60.366914921,-0.0137661570818,6.78490768687,60.366914921,59.7677014521,6.02430195072,7.78490768687,58.7488203188
50.0638083739,0.18596825938,3.93095033019,50.0638083739,49.5221386097,5.17375227083,4.93095033019,48.8218762769
55.6311807688,0.348184032195,5.49540387509,55.6311807688,54.9786616018,5.87648370586,6.49540387509,54.3413815034
57.8490690377,0.142978271962,3.91042256338,57.8490690377,57.2279006642,5.91358734853,4.91042256338,56.3891387959
57.1281552999,-0.370506671075,4.69178255124,57.1281552999,56.6647955055,5.37935952602,5.69178255124,55.3930741988
65.5207333717,-0.306865061089,3.1886010756,65.5207333717,64.9806640594,6.27589478219,4.1886010756,63.5724535767
54.7901939167,0.0865066551516,4.55784462697,54.7901939167,54.2191166769,5.55687538131,5.55784462697,53.376519243
53.5543114508,-0.00297669371194,3.05479987178,53.5543114508,53.0195290099,5.35275212074,4.05479987178,52.124602331
56.9735423936,-0.215833278824,2.06034781728,56.9735423936,56.4663415162,5.50310428842,3.06034781728,55.3312800652
50.792447338,0.0194839871236,4.02459319987,50.792447338,50.2800819871,5.09678032221,5.02459319987,49.4478784696
51.2582425278,-0.0831247899214,5.08044492712,51.2582425278,50.7649934678,5.05101194185,6.08044492712,49.848747754
58.0416946306,0.0406278810829,3.26693195204,58.0416946306,57.4490723803,5.84073455604,4.26693195204,56.5174972178
66.3095600001,0.259061710093,5.00283969497,66.3095600001,65.5472189989,6.8641115391,6.00283969497,64.7130877469
51.7139915793,0.00816960132871,3.27303117818,51.7139915793,51.1949143249,5.17875179912,4.27303117818,50.3391766308
52.3500878126,0.0277668520314,4.21664955445,52.3500878126,51.8198256816,5.25999894809,5.21664955445,50.9686214423
66.3970058751,0.299139478457,3.79279924376,66.3970058751,65.6181752132,6.90892611812,4.79279924376,64.8250387088
58.8496554792,0.107771933643,1.91747542032,58.8496554792,58.2279116542,5.9819602882,2.91747542032,57.3437547447
66.95324096,0.134626511052,3.44591401848,66.95324096,66.2312671611,6.81648795595,4.44591401848,65.2579580134
57.1745964547,0.164211240581,4.86727816565,57.1745964547,56.5549425234,5.865249762,5.86727816565,55.7438276634
61.5940536438,-0.189276811393,3.81575294601,61.5940536438,61.0416988609,5.98905623412,4.81575294601,59.8349622859
69.0895916564,-0.685983362485,4.66545937293,69.0895916564,68.6805635023,6.2915741394,5.66545937293,66.7732594416
60.0325623509,-0.109559132951,3.81950606988,60.0325623509,59.4673313249,5.90465301543,4.81950606988,58.3659228667
56.0129790564,0.0859948629192,2.44453510845,56.0129790564,55.4287595429,5.67869328227,3.44453510845,54.5674678995
51.5406003727,-0.226077456373,5.5316073904,51.5406003727,51.0784143595,4.95059032654,6.5316073904,50.0496626845
64.2624015155,-0.19542501708,2.76003474741,64.2624015155,63.6906433047,6.25035763618,3.76003474741,62.4231526659
60.5373071186,-0.314471826158,4.29585330315,60.5373071186,60.0342547113,5.77070606831,5.29585330315,58.7326061535
54.6169006295,-0.101000557833,4.1502516961,54.6169006295,54.0976148413,5.3707895609,5.1502516961,53.1052865717
54.2684491507,-0.467643143361,2.87251913346,54.2684491507,53.8486072606,5.00596608605,3.87251913346,52.5675078253
56.488604711,-0.0364859430009,5.84219015319,56.488604711,55.934113,5.6160231224,6.84219015319,54.9616315186
58.2578301583,0.084520605622,3.40117607553,58.2578301583,57.6496777554,5.90185156089,4.40117607553,56.7535278916
51.3700232347,-0.108125254434,3.33281112054,51.3700232347,50.8815918994,5.03968959448,4.33281112054,49.9446119801
56.2759293798,0.441126329431,3.01217234125,56.2759293798,55.5884375166,6.02460663446,4.01217234125,55.0234858713
64.5795264389,0.234905238625,4.20537117349,64.5795264389,63.8478039507,6.66936735865,5.20537117349,63.0091064246
64.0179133142,0.487787957538,2.35532169433,64.0179133142,63.2020431373,6.8408004932,3.35532169433,62.623040631
63.2378198876,0.184995186421,3.29320764632,63.2378198876,62.5402534182,6.49027765654,4.29320764632,61.6684649468
58.1567168853,0.0314911445238,3.1738451358,58.1567168853,57.5656530211,5.8440137186,4.1738451358,56.6241853174
66.3508249124,0.384954203934,4.95014573928,66.3508249124,65.5396835505,6.98154127478,5.95014573928,64.8368898713
55.1008866939,0.364408924719,4.70420936275,55.1008866939,54.4511197772,5.83805670164,5.70420936275,53.8323222642
56.3007484619,0.173981528776,2.52437388197,56.3007484619,55.6885029025,5.78665822209,3.52437388197,54.8973480725
57.1265706417,-0.0996729413605,4.89227178059,57.1265706417,56.5843362449,5.62295141694,5.89227178059,55.5462556913
65.1412749796,-0.262839574899,4.17345076579,65.1412749796,64.587484199,6.27757188055,5.17345076579,63.2329572632
59.9165569764,-0.0653947916686,4.07986188145,59.9165569764,59.3382631725,5.93280038513,5.07986188145,58.279599816
54.6824394214,0.125848634309,4.20124174384,54.6824394214,54.1020355416,5.58150771302,5.20124174384,53.2930581401
56.6536849607,0.094134436159,4.02203188332,56.6536849607,56.0601751263,5.75008948861,5.02203188332,55.1962506553
59.1096821892,-0.249036156721,4.65987953449,59.1096821892,58.5960597242,5.68683567787,5.65987953449,57.3862195167
62.3286205982,0.260176738578,3.90498766571,62.3286205982,61.6160193068,6.46702112454,4.90498766571,60.8286886212
52.4260493014,0.0550118873415,2.49634284097,52.4260493014,51.8883515777,5.29211562875,3.49634284097,51.0568618792
61.1980055303,0.116632400967,3.20302816632,61.1980055303,60.5473058441,6.2247697139,4.20302816632,59.6374354194
55.0690827263,-0.184880674599,3.19418239339,55.0690827263,54.5684374018,5.34051566549,4.19418239339,53.498761762
64.2318017528,-0.353899346877,3.01456617685,64.2318017528,63.7177078451,6.10467076309,4.01456617685,62.2916377792
55.9596315162,-0.0153376433615,3.35762573371,55.9596315162,55.4043235496,5.58215927259,4.35762573371,54.458791787
64.0159960959,-0.115056745053,2.93422643544,64.0159960959,63.4172749678,6.29804853904,3.93422643544,62.2352481453
64.3653413554,0.248212983348,4.35701812586,64.3653413554,63.6314244432,6.65992582055,5.35701812586,62.8086953866
59.4607933338,0.110085884493,4.99300077477,59.4607933338,58.8315515078,6.04515662942,5.99300077477,57.9406301185
62.5734062141,0.217458683248,3.36678545594,62.5734062141,61.872489278,6.45305343633,4.36678545594,61.0408533536
53.5970762726,-0.217080313961,4.60681043966,53.5970762726,53.1166717234,5.16433534469,5.60681043966,52.0514722038
60.7292659661,0.0381731889281,4.74603886004,60.7292659661,60.1094795019,6.10728246664,5.74603886004,59.1330011711
67.1182010727,-0.0659541016393,3.02752083609,67.1182010727,66.4728191201,6.6524614158,4.02752083609,65.2841151709
63.0087049445,0.262969172456,1.80135452807,63.0087049445,62.2865557934,6.53754274966,2.80135452807,61.4941662826
60.0903854185,-0.359413578899,4.60845580936,60.0903854185,59.604818767,5.68556632084,5.60845580936,58.2720021358
65.1204668416,-0.305703970786,5.63538981031,65.1204668416,64.5827409143,6.23691311045,6.63538981031,63.1848452062
65.1041032631,0.16266945692,5.44094655018,65.1041032631,64.3927051872,6.65681283754,6.44094655018,63.473898334
59.2723127966,-0.272682666712,5.3761109417,59.2723127966,58.7648638452,5.68181687962,6.3761109417,57.5300924656
56.4608333581,0.184906329995,5.4491396851,56.4608333581,55.8435991421,5.81249903281,6.4491396851,55.0596107901
58.7724551463,-0.196351280548,3.96487659736,58.7724551463,58.2451527045,5.70052936213,4.96487659736,57.0897892074
57.1115803553,0.113643261984,2.02442780513,57.1115803553,56.5073812022,5.81343697132,3.02442780513,55.653508342
59.2207557004,0.113559848863,5.44792815118,59.2207557004,58.5930939004,6.02427943401,6.44792815118,57.708786549
66.8651697851,0.0967878010284,3.66384463245,66.8651697851,66.158901344,6.77362599943,4.66384463245,65.1468159183
58.9403716886,-0.171862458514,5.78986926352,58.9403716886,58.4041428551,5.73936095619,6.78986926352,57.2673320717
47.9517254855,0.243934702252,3.62700809355,47.9517254855,47.4235390485,5.01471378058,4.62700809355,46.7899837047
50.8951058876,0.0211257338769,2.89730194322,50.8951058876,50.3813180696,5.10852374925,3.89730194322,49.5486550286
60.6861318487,-0.0202138247611,1.76512159428,60.6861318487,60.0858776476,6.05042074258,2.76512159428,59.055568011
56.4377551272,-0.178729256609,5.62548349458,56.4377551272,55.9242041642,5.48291918177,6.62548349458,54.8318775436
70.3387648311,-0.0345044674851,3.5716144472,70.3387648311,69.6499859481,7.00282246237,4.5716144472,68.4387944194
55.7553277724,-0.232382756619,3.07004140121,55.7553277724,55.2622730904,5.36638829628,4.07004140121,54.1389532641
56.1496061906,0.0578806786029,4.00771023916,56.1496061906,55.5718169456,5.6670532298,5.00771023916,54.6847831319
64.132028708,-0.0337176613104,4.87602099883,64.132028708,63.502891296,6.38285697562,5.87602099883,62.4002174555
60.0321786029,0.0639123722352,3.42153990497,60.0321786029,59.4113842916,6.0607389953,4.42153990497,58.4696884962
63.2512504814,-0.000641928842441,4.20704893595,63.2512504814,62.6189642645,6.32454731218,5.20704893595,61.5641444405
68.1385926398,0.0539775806195,3.2984795434,68.1385926398,67.4355408722,6.86243908654,4.2984795434,66.3583430665
54.8329721026,-0.303650537214,5.31290377224,54.8329721026,54.3661208455,5.21001172677,6.31290377224,53.2042588989
62.1002821281,0.110782527138,3.82354410203,62.1002821281,61.4415021525,6.30973248723,4.82354410203,60.5130708665
59.9353195886,-0.0025896813354,4.83664379059,59.9353195886,59.3367934158,5.99120124566,5.83664379059,58.3354922658
60.0692959372,0.12844862529,2.85703305788,60.0692959372,59.427410408,6.12253335648,3.85703305788,58.5446062304
65.6017788902,0.277356240998,4.25104491583,65.6017788902,64.8414702208,6.80979850592,5.25104491583,64.0343487478
51.1383572298,-0.272748343421,5.67294689555,51.1383572298,50.6900831435,4.8683622139,6.67294689555,49.6351886815
60.3318269228,-0.589054069369,3.83297796053,60.3318269228,59.9189605957,5.50303402984,4.83297796053,58.3675911232
64.9328169328,-0.00674330874131,5.09756061072,64.9328169328,64.2859792574,6.48721271542,6.09756061072,63.1968965277
57.7423335744,-0.262995413281,5.24203786854,57.7423335744,57.2431312118,5.53753748549,6.24203786854,56.0506783236
62.4953175737,-0.205530756293,4.11025704089,62.4953175737,61.9412628851,6.06455407671,5.11025704089,60.7003286729
57.238917456,-0.489123773996,4.79925678489,57.238917456,56.8095427779,5.283680349,5.79925678489,55.4325771706
59.2901739157,0.129845056791,2.33680591274,59.2901739157,58.6566434324,6.04587794268,3.33680591274,57.7860879712
49.3859396324,-0.469860365063,3.79860197746,49.3859396324,48.9925642901,4.51571963468,4.79860197746,47.8369362859
55.959958053,0.205041054083,3.74513916015,55.959958053,55.3430290797,5.78053275397,4.74513916015,54.5824333928
63.0332622491,-0.0111097298048,0.648601875888,63.0332622491,62.4068217274,6.29332746808,1.64860187589,61.3453724306
69.5528326927,0.167358332496,4.79317559252,69.5528326927,68.7877622379,7.10590576852,5.79317559252,67.8144929486
59.8899988267,-0.184520717296,5.93956223441,59.8899988267,59.349942493,5.82293123711,6.93956223441,58.1824227359
56.1294699531,-0.0749561445049,2.99627667854,56.1294699531,55.5892600198,5.54548646526,3.99627667854,54.5906116011
62.6036963498,-0.428401218161,4.1883822871,62.6036963498,62.125902043,5.87480853864,5.1883822871,60.6660694494
59.2488167818,0.14412968694,3.60843551463,59.2488167818,58.6112897922,6.05459839643,4.60843551463,57.7542434684
57.4400048181,0.231199735936,4.21940660592,57.4400048181,56.7975395566,5.95208024416,5.21940660592,56.0410724958
60.5467390848,0.521407656353,2.55851526109,60.5467390848,59.7715705045,6.5239407992,3.55851526109,59.2478547091
54.762983523,0.0483210254014,4.69057027322,54.762983523,54.2024215397,5.51978727516,5.69057027322,53.3290993309
61.6443338211,0.38501827589,5.28456909149,61.6443338211,60.8983536489,6.51094983041,6.28456909149,60.2378268705
47.7128268119,0.0142467275761,3.53978513407,47.7128268119,47.232890111,4.78410473601,4.53978513407,46.44728228
58.1088744737,0.286534178259,3.91813568268,58.1088744737,57.4415135129,6.0687682078,4.91813568268,56.7258062737
59.6507824442,-0.0344645056376,3.7000371614,59.6507824442,59.0651829055,5.93406018935,4.7000371614,58.0395365651
58.3824850272,-0.0855802417811,2.00769369775,58.3824850272,57.8246615811,5.76122628512,3.00769369775,56.775654888
59.5000410185,-0.227483244103,3.52497324338,59.5000410185,58.9766979235,5.74526918216,4.52497324338,57.7780206345
55.6785772917,0.339232358921,4.15466923856,55.6785772917,55.0278968281,5.87316685219,5.15466923856,54.3826949817
53.5705930013,0.18386937249,5.93986715279,53.5705930013,52.9878705824,5.52254173537,6.93986715279,52.2405437678
60.2681383776,0.158079853938,4.48084849107,60.2681383776,59.6144475678,6.1690857063,5.48084849107,58.756259806
57.5769295531,-0.16899973585,3.81522054624,57.5769295531,57.0511451904,5.60559319305,4.81522054624,55.9442399062
56.6593813646,-0.193338587596,3.22735515451,56.6593813646,56.1481971941,5.49193340762,4.22735515451,55.0389200805
55.3882790506,-0.0472919073969,5.17497822963,55.3882790506,54.8473486996,5.4962651884,6.17497822963,53.8850641023
69.2513170255,0.108833158319,4.7792780187,69.2513170255,68.5139087441,7.02308154504,5.7792780187,67.4799836336
61.7846040348,-0.108510725989,3.38781676214,61.7846040348,61.2034179136,6.08080075009,4.38781676214,60.0699716715
56.4646182005,-0.444292180333,3.47214567456,56.4646182005,56.0264380913,5.24659885775,4.47214567456,54.7080271651
62.1713291832,-0.133735198872,4.06952628646,62.1713291832,61.5953149864,6.09677123933,5.06952628646,60.4302821209
68.4270114287,-0.148051874687,3.103954767,68.4270114287,67.8025942627,6.70945445565,4.103954767,66.5009836507
52.8212490139,0.0781506684148,4.62234515309,52.8212490139,52.2736385518,5.35246050297,5.62234515309,51.4539625327
56.4885347099,-0.0922276984547,3.85867850164,56.4885347099,55.9499236827,5.56584854238,4.85867850164,54.9300757089
54.7452900996,-0.335794139448,4.17346745438,54.7452900996,54.2876463154,5.17231428446,5.17346745438,53.1015842212
57.1135692288,-0.0507251310504,4.88444327253,57.1135692288,56.5572014326,5.66570430493,5.88444327253,55.5615697832
58.2216497232,0.309283511822,2.51073913424,58.2216497232,57.5459626464,6.10052013296,3.51073913424,56.8491423601
60.4130610846,0.0833310926946,4.54081411346,60.4130610846,59.7819203158,6.11630409189,5.54081411346,58.8523889863
55.688012602,-0.387589783652,6.11575363596,55.688012602,55.2384483841,5.21997045491,7.11575363596,53.987157885
48.5610268215,0.325015663805,3.4207696921,48.5610268215,48.0085899955,5.14861677958,4.4207696921,47.42389705
67.8943671118,0.0876964866444,5.15016311059,67.8943671118,67.1804374824,6.86836354916,6.15016311059,66.1433916301
57.1231908492,0.268922104928,4.41336910477,57.1231908492,56.4736402429,5.95434897936,5.41336910477,55.7535226471
53.4435463541,0.396709139638,3.00952677818,53.4435463541,52.8081740168,5.70139286109,4.00952677818,52.230400551
59.5662980922,0.00164987949134,5.30397685453,59.5662980922,58.9701143054,5.95811470076,6.30397685453,57.9788462485
58.4931971899,0.0658755833874,3.24471818462,58.4931971899,57.8881776465,5.90860774404,4.24471818462,56.9719113331
63.0003818863,-0.158889028057,4.98945376125,63.0003818863,62.4259898341,6.15703806338,5.98945376125,61.2202710082
51.6666102694,0.115633850969,5.38064254206,51.6666102694,51.1225775539,5.27073149281,6.38064254206,50.3485780867
66.0162472593,0.0224809598109,3.91740129436,66.0162472593,65.3475383694,6.62185758976,4.91740129436,64.2706550851
58.1069902953,-0.351219980131,2.7781982475,58.1069902953,57.6316621577,5.49460104741,3.7781982475,56.3533871943
59.8349272155,-0.323852981923,3.95054458358,59.8349272155,59.3396763044,5.69202503781,4.95054458358,58.0455519604
59.4524156127,0.0632657599131,4.60854109875,59.4524156127,58.8379928468,6.00218074519,5.60854109875,57.9046308856
56.3113828127,-0.52751582944,4.01369647189,56.3113828127,55.8976160104,5.15637403477,5.01369647189,54.5126944796
58.5740122189,0.190393943483,5.04363078728,58.5740122189,57.9300610292,6.02875577102,6.04363078728,57.1235599314
55.8140638566,-0.143987499264,2.99554480396,55.8140638566,55.295971993,5.45181763632,3.99554480396,54.2453235457
60.637582144,-0.238430523639,3.27317354652,60.637582144,60.1090242806,5.84917074312,4.27317354652,58.8760014489
52.2952732306,0.12163677756,5.2292828827,52.2952732306,51.7427685109,5.33900042287,6.2292828827,50.9643428963
66.3709029648,-0.0636786969909,3.94266955808,66.3709029648,65.7316280262,6.57977946919,4.94266955808,64.5587480929
51.9274239758,0.16914325574,3.15912504541,51.9274239758,51.3676781121,5.34497132774,4.15912504541,50.6305244053
60.7865054374,0.184712100934,4.11054172633,60.7865054374,60.11807974,6.24489143458,5.11054172633,59.2778119904
56.4107494601,0.431159682796,4.02597407854,56.4107494601,55.7241462682,6.02911866052,5.02597407854,55.1496832162
71.2000863466,-0.344197379469,4.67930542453,71.2000863466,70.6367790482,6.81023099313,5.67930542453,69.0563485459
56.0865019441,-0.249678550011,2.33843499064,56.0865019441,55.5957628955,5.3839394994,3.33843499064,54.4508259275
65.6237043984,-0.0672108054662,4.79020520047,65.6237043984,64.9927545492,6.50188071492,5.79020520047,63.8296327275
55.4211267566,-0.33134844088,3.50507870256,55.4211267566,54.957774965,5.24389907887,4.50507870256,53.7595930037
58.2206119499,0.00210833168638,5.14031463927,58.2206119499,57.6377686796,5.82395869351,6.14031463927,56.6692897815
64.111562445,-0.0915878339577,3.6204003533,64.111562445,63.5035206184,6.32872719394,4.6204003533,62.3432023885
46.9941174436,-0.111750891256,5.11050039658,46.9941174436,46.5454023647,4.59883594223,6.11050039658,45.6884246333
66.1904334977,0.384378583513,3.15934780955,66.1904334977,65.3817333154,6.96498407493,4.15934780955,64.6797771218
62.1979292534,0.212000165206,5.05424860961,62.1979292534,61.5034502943,6.41059307402,6.05424860961,60.6711775194
52.2932642633,0.119545041006,2.32856839688,52.2932642633,51.741290228,5.33691696324,3.32856839688,50.9612912205
60.7693601401,0.159299565053,4.53454283392,60.7693601401,60.1094650905,6.22030562256,5.53454283392,59.2456491961
61.7736233357,0.00421171009545,3.76293788454,61.7736233357,61.1544646552,6.18115287265,4.76293788454,60.1289284393
61.0159324585,0.407383254072,2.18251212757,61.0159324585,60.2712717539,6.46823817451,3.18251212757,59.6374096174
66.0700707619,-0.314049633777,5.87443142187,66.0700707619,65.5289289721,6.32436240579,6.87443142187,64.100709393
60.5197631135,0.00376772598637,3.35572447749,60.5197631135,59.9133402268,6.05536726474,4.35572447749,58.9081829826
58.2994898019,0.0202760953606,3.24944951126,58.2994898019,57.7103513504,5.84819746601,4.24944951126,56.7566576007
61.2881725189,0.168436918376,3.60195216331,61.2881725189,60.6192212217,6.28041047843,4.60195216331,59.7570531608
66.8552139491,0.0232317321383,4.03174351196,66.8552139491,66.1776350704,6.70642995383,5.03174351196,65.087939868
59.0108748211,-0.0669002181568,4.78151243397,59.0108748211,58.4415124158,5.84087728577,5.78151243397,57.3977730885
72.4598252137,-0.195404389744,3.86447779766,72.4598252137,71.8221034117,7.0701185706,4.86447779766,70.3859735287
64.5654439749,0.357653025713,2.93308819958,64.5654439749,63.7890121184,6.77843212063,3.93308819958,63.0746190661
64.4527618586,0.0729324211685,4.13585527514,64.4527618586,63.7816483582,6.51091536491,5.13585527514,62.7810285021
59.1519542535,0.0273208124562,5.95554082268,59.1519542535,58.5519237439,5.93978415656,6.95554082268,57.5907296012
62.1128578407,0.302037176339,3.16925143994,62.1128578407,61.3886957497,6.48311924278,4.16925143994,60.644118887
78.5389798486,-0.0335186643148,4.11574027204,78.5389798486,77.7705300411,7.82373118697,5.11574027204,76.4182818356
61.0025143067,-0.133899462506,4.87450092155,61.0025143067,60.4366793529,5.97974191441,5.87450092155,59.2940985531
