TIME;TGCHMX(1);TRIC;TSATPS;TSUR;WWBBN(1);WGBBN(1);MBRKPS;MWPZ;WFWMXSG(1);WFWMXSG(2);WFWMXSG(3);WFWMXSG(1);WFWMXSG(2);WFWMXSG(3);WAFWXSG(1);WAFWXSG(2);WAFWXSG(3);WWTOTFW(1);WWTOTFW(2);WWTOTFW(3);WWSGFW(1);WAFWXSG(1);
 8.8012455E+02; 5.6545347E+02; 5.7585135E+02; 5.7584767E+02;-3.6798533E-03; 5.3544086E+00; 0.0000000E+00; 1.3580677E+03; 2.6645276E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0323600E+01;
 8.9012455E+02; 5.6553630E+02; 5.7588217E+02; 5.7587844E+02;-3.7290651E-03; 5.3549718E+00; 0.0000000E+00; 1.5276671E+03; 2.6645222E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0323600E+01;
 9.0012455E+02; 5.6562097E+02; 5.7588447E+02; 5.7562216E+02;-2.6231701E-01; 3.7326110E+02; 0.0000000E+00; 1.8136670E+03; 2.6645222E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0323600E+01;
 9.1012455E+02; 5.6573851E+02; 5.7004221E+02; 5.7005181E+02; 9.5933889E-03; 3.6015886E+02; 0.0000000E+00; 1.2979342E+04; 2.6252026E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0323600E+01;
 9.1382455E+02; 5.6585471E+02; 5.6800619E+02; 5.6800986E+02; 3.6653999E-03; 3.5495269E+02; 0.0000000E+00; 1.6968850E+04; 2.6069975E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0323600E+01;
 9.2012455E+02; 5.6518224E+02; 5.6541902E+02; 5.6542844E+02; 9.4216075E-03; 3.4531414E+02; 3.3640227E-01; 2.3637955E+04; 2.5794179E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0323600E+01;
 9.3012455E+02; 5.6376005E+02; 5.6313671E+02; 5.6314367E+02; 6.9628208E-03; 2.9559042E+02; 5.3686775E+00; 3.3707304E+04; 2.5538122E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0323600E+01;
 9.4012455E+02; 5.6281239E+02; 5.6242761E+02; 5.6243370E+02; 6.0896075E-03; 2.8681436E+02; 6.1571404E+00; 4.2898227E+04; 3.4963072E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0323600E+01;
 9.5012455E+02; 5.6191463E+02; 5.6174791E+02; 5.6175042E+02; 2.5067438E-03; 2.9048684E+02; 5.4213272E+00; 5.1692174E+04; 3.4856943E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0323600E+01;
 9.5902455E+02; 5.6145250E+02; 5.6114644E+02; 5.6114417E+02;-2.2691592E-03; 3.3980293E+02; 0.0000000E+00; 5.9799073E+04; 3.4782241E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0323600E+01;
 9.6012455E+02; 5.6140712E+02; 5.6106803E+02; 5.6106243E+02;-5.6082095E-03; 3.3964420E+02; 0.0000000E+00; 6.0801879E+04; 3.3118750E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0323600E+01;
 9.7012455E+02; 5.6048843E+02; 5.6034462E+02; 5.6032026E+02;-2.4363764E-02; 2.4851054E+02; 1.0342326E+01; 6.9473525E+04; 7.2525616E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0323600E+01;
 9.8012455E+02; 5.5990140E+02; 5.5951864E+02; 5.5949492E+02;-2.3721763E-02; 2.4210386E+02; 1.0883164E+01; 7.7732030E+04; 7.2525616E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0323600E+01;
 9.9012455E+02; 5.5905015E+02; 5.5896120E+02; 5.5895741E+02;-3.7909265E-03; 3.1396375E+02; 2.0158558E+00; 8.6432922E+04; 7.2525616E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0323600E+01;
 1.0001245E+03; 5.5851808E+02; 5.5768725E+02; 5.5762493E+02;-6.2327066E-02; 1.0962948E+02; 3.9525164E+01; 9.4089529E+04; 7.2525616E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0323600E+01;
 1.0101245E+03; 5.5462210E+02; 5.5451604E+02; 5.5439535E+02;-1.2069870E-01; 8.6376497E+01; 4.2730513E+01; 9.8117838E+04; 7.2525616E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0323600E+01;
 1.0201245E+03; 5.5043627E+02; 5.5035879E+02; 5.5022965E+02;-1.2914058E-01; 2.3744003E+01; 6.2037064E+01; 1.0129599E+05; 7.2525616E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0323600E+01;
 1.0302245E+03; 5.4505880E+02; 5.4490207E+02; 5.4475787E+02;-1.4419375E-01; 0.0000000E+00; 6.6945200E+01; 1.0359629E+05; 1.0774599E-01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0323600E+01;
 1.0403245E+03; 5.3965980E+02; 5.3946419E+02; 5.3931791E+02;-1.4627692E-01; 0.0000000E+00; 6.0617413E+01; 1.0553030E+05; 7.9591235E-02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0323600E+01;
 1.0504245E+03; 5.3517477E+02; 5.3504128E+02; 5.3481397E+02;-2.2731393E-01; 0.0000000E+00; 5.5440283E+01; 1.0728551E+05; 5.6091023E-02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0323600E+01;
 1.0529245E+03; 5.3401255E+02; 5.3388311E+02; 5.3365888E+02;-2.2423410E-01; 0.0000000E+00; 5.4271783E+01; 1.0769686E+05; 5.6362694E-02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0323600E+01;
 1.0605245E+03; 5.3138370E+02; 5.3107860E+02; 5.3099287E+02;-8.5731234E-02; 4.4519144E+01; 3.2302234E+01; 1.0915137E+05; 9.1461798E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0323600E+01;
 1.0706245E+03; 5.2845738E+02; 5.2820643E+02; 5.2810655E+02;-9.9877469E-02; 2.2999037E+01; 3.8182861E+01; 1.1125388E+05; 1.1925549E-02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0323600E+01;
 1.0802908E+03; 5.2459059E+02; 5.2438590E+02; 5.2423687E+02;-1.4903461E-01; 1.0319903E+01; 4.0748564E+01; 1.1287604E+05; 3.0208172E-02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0323600E+01;
 1.0806908E+03; 5.2440738E+02; 5.2419749E+02; 5.2405885E+02;-1.3864864E-01; 9.9038161E+00; 4.0793236E+01; 1.1293708E+05; 3.1736912E-02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0323600E+01;
 1.0907908E+03; 5.1902484E+02; 5.1884031E+02; 5.1871421E+02;-1.2610193E-01; 0.0000000E+00; 4.1494858E+01; 1.1434678E+05; 4.0411539E-02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0323600E+01;
 1.1008908E+03; 5.1266971E+02; 5.1307848E+02; 5.1295811E+02;-1.2036925E-01; 0.0000000E+00; 3.7299800E+01; 1.1553857E+05; 2.9658170E-02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0323600E+01;
 1.1109908E+03; 5.0397207E+02; 5.0774480E+02; 5.0757212E+02;-1.7267483E-01; 0.0000000E+00; 3.3704034E+01; 1.1661263E+05; 1.6537444E-02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0323600E+01;
 1.1210908E+03; 4.9342987E+02; 5.0279293E+02; 5.0262236E+02;-1.7056399E-01; 0.0000000E+00; 3.0640200E+01; 1.1758610E+05; 5.1647212E-03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0323600E+01;
 1.1311908E+03; 4.8176857E+02; 4.9810531E+02; 4.9784456E+02;-2.6074410E-01; 0.0000000E+00; 2.7918604E+01; 1.1847217E+05; 8.9109709E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0323600E+01;
 1.1412908E+03; 4.6954301E+02; 4.9382219E+02; 4.9360483E+02;-2.1735765E-01; 0.0000000E+00; 2.5585403E+01; 1.1928167E+05; 8.9109709E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0323600E+01;
 1.1513908E+03; 4.5815956E+02; 4.8992454E+02; 4.8975776E+02;-1.6677771E-01; 0.0000000E+00; 2.3649233E+01; 1.2002681E+05; 8.9109709E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0323600E+01;
 1.1614908E+03; 4.4770913E+02; 4.8704758E+02; 4.8849197E+02; 1.4443976E+00; 1.3904030E+01; 1.6627278E+01; 1.2105129E+05; 8.9109709E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0323600E+01;
 1.1715908E+03; 4.4113282E+02; 4.8489699E+02; 4.8671819E+02; 1.8211979E+00; 2.0178120E+01; 1.3610509E+01; 1.2204373E+05; 8.9109709E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0323600E+01;
 1.1816908E+03; 4.3585795E+02; 4.8353068E+02; 4.8451302E+02; 9.8234102E-01; 1.2406138E+01; 1.5527348E+01; 1.2299231E+05; 8.9109709E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0323600E+01;
 1.1917908E+03; 4.3123967E+02; 4.8126456E+02; 4.8443429E+02; 3.1697304E+00; 2.8910825E+01; 1.0156459E+01; 1.2409711E+05; 8.9109709E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0323600E+01;
 1.2018908E+03; 4.2945523E+02; 4.8075228E+02; 4.8211361E+02; 1.3613339E+00; 8.7781059E+00; 1.6065135E+01; 1.2505809E+05; 8.9109709E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0323600E+01;
 1.2119908E+03; 4.2487117E+02; 4.7862444E+02; 4.8179725E+02; 3.1728059E+00; 3.0349858E+01; 8.9581519E+00; 1.2605150E+05; 8.9109709E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0323600E+01;
 1.2220908E+03; 4.2526141E+02; 4.7771902E+02; 4.7959999E+02; 1.8809669E+00; 1.1073619E+01; 1.4198362E+01; 1.2705712E+05; 8.9109709E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0323600E+01;
 1.2321908E+03; 4.2025723E+02; 4.7627610E+02; 4.7919268E+02; 2.9165751E+00; 2.9206604E+01; 8.4717330E+00; 1.2796345E+05; 8.9109709E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0323600E+01;
 1.2422908E+03; 4.2154590E+02; 4.7408146E+02; 4.7775833E+02; 3.6768731E+00; 1.3607146E+01; 1.2594822E+01; 1.2903666E+05; 8.9109709E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0022134E+01; 1.0040214E+01; 1.0040885E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0022134E+01;
 1.2523908E+03; 4.1702178E+02; 4.7347118E+02; 4.7476205E+02; 1.2908709E+00; 1.1183819E+01; 1.2459810E+01; 1.2968616E+05; 8.9109709E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 9.6602664E+00; 9.6767849E+00; 9.6773892E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.6602664E+00;
 1.2624908E+03; 4.1360484E+02; 4.7105063E+02; 4.7537660E+02; 4.3259633E+00; 3.1559193E+01; 6.8361484E+00; 1.3070636E+05; 8.9109709E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 9.3371060E+00; 9.3486191E+00; 9.3490441E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.3371060E+00;
 1.2725908E+03; 4.1550344E+02; 4.6922743E+02; 4.7303319E+02; 3.8057694E+00; 1.2604751E+01; 1.1473385E+01; 1.3168376E+05; 8.9109709E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 9.0442220E+00; 9.0544367E+00; 9.0547860E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.0442220E+00;
 1.2826908E+03; 4.1118246E+02; 4.6877323E+02; 4.6968252E+02; 9.0929102E-01; 0.0000000E+00; 1.5761796E+01; 1.3224751E+05; 8.9109709E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 8.7716333E+00; 8.7814688E+00; 8.7817801E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.7716333E+00;
 1.2927908E+03; 4.0812550E+02; 4.6676028E+02; 4.6998838E+02; 3.2281050E+00; 2.6925510E+01; 6.4683727E+00; 1.3317040E+05; 8.9109709E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 8.5141160E+00; 8.5235540E+00; 8.5238403E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.5141160E+00;
 1.3028908E+03; 4.0998233E+02; 4.6487100E+02; 4.6804967E+02; 3.1786712E+00; 1.3746424E+01; 9.5268989E+00; 1.3406338E+05; 8.9109709E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 8.2733932E+00; 8.2828272E+00; 8.2830957E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2733932E+00;
 1.3129574E+03; 4.0593329E+02; 4.6493819E+02; 4.6621096E+02; 1.2727730E+00; 1.5955706E+01; 8.1982509E+00; 1.3466899E+05; 8.9109709E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 8.0469875E+00; 8.0568503E+00; 8.0571009E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0469875E+00;
 1.3230574E+03; 4.0555232E+02; 4.6355542E+02; 4.6490488E+02; 1.3494604E+00; 1.3588515E+01; 8.5900653E+00; 1.3544301E+05; 8.9109709E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 7.8321603E+00; 7.8423767E+00; 7.8426184E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.8321603E+00;
