pivot,signal0,signal1
26.4,64.7632788548,65.9594109103
26.5,64.5436908692,63.1273416485
26.6,61.4174986736,63.4728453071
26.7,58.1494668672,58.7915720503
26.8,54.9360139323,54.502438348
26.9,49.4165949251,48.4611985321
27.0,48.4553189133,45.6846933029
27.1,42.6213725352,39.5527461373
27.2,40.5371668311,35.341850524
27.3,35.5809767751,31.5335901624
27.4,32.2505059638,31.10371154
27.5,29.8048605855,26.789745265
27.6,27.3289077596,24.7444033299
27.7,27.6636257587,24.3252402887
27.8,28.5786930699,27.2440967986
27.9,29.6926098019,28.5055335301
28.0,28.7631144791,26.8603878874
28.1,31.7697631133,28.1955050007
28.2,33.0192518551,31.2828279391
28.3,30.5317327861,29.9934974956
28.4,29.328963427,30.1503380784
28.5,30.6309820483,31.1093108154
28.6,28.2246744483,29.7248144202
28.7,28.6246316107,26.1178188797
28.8,25.8371090434,23.9379089486
28.9,24.0468354137,23.0801814129
29.0,20.002046239,17.9225351158
29.1,19.1116104494,13.5709642014
29.2,13.1345694764,14.5155090505
29.3,11.169743912,12.2001594824
29.4,9.47567564544,6.9924639408
29.5,8.64491351453,9.24794632408
29.6,8.33039211665,10.5583197363
29.7,9.16406255368,9.23437021065
29.8,11.4022778436,11.7811565406
29.9,14.0408867398,11.8478136626
30.0,12.639613743,14.9033678042
30.1,14.2457803108,15.5704226935
30.2,15.0133222356,18.4803655836
30.3,15.7103461995,19.2639157819
30.4,15.1542570037,17.7355162345
30.5,16.6940128989,16.9353042933
30.6,12.7647968448,14.7418225497
30.7,12.5348103756,10.1005913193
30.8,7.73175958581,5.70671431125
30.9,2.66899723836,2.29089926617
31.0,0.327882433419,-1.82752138835
31.1,-5.11512974166,-6.53162704596
31.2,-10.3259676616,-10.246107678
31.3,-12.6371705219,-12.9397580763
31.4,-16.323048538,-19.2153371911
31.5,-19.1935532585,-21.0330072243
31.6,-23.0933684338,-24.2229211351
31.7,-23.181819321,-24.4442305813
31.8,-23.4848549995,-26.0876402466
31.9,-23.7684788697,-24.430924332
32.0,-21.9929110486,-22.1966946531
32.1,-21.7825917107,-21.4261119595
32.2,-19.0144668657,-19.3799149775
32.3,-17.9601468447,-19.5530237187
32.4,-19.3118669159,-22.010783695
32.5,-19.7977948303,-23.5037846958
32.6,-24.9870798475,-25.086881595
32.7,-27.3096560322,-28.7952708596
32.8,-32.2715969016,-31.7324548103
32.9,-35.9734449661,-33.9362371672
33.0,-36.7977580604,-35.4426790286
33.1,-38.3716819418,-37.3525123844
33.2,-38.9350651231,-40.5652393664
33.3,-43.8257121164,-43.1537748512
33.4,-43.994418612,-42.2715932839
33.5,-43.1633634774,-45.0288831259
33.6,-39.9475444309,-42.5930989489
33.7,-39.9144291992,-41.5178728256
33.8,-37.2612099502,-39.5764325114
33.9,-33.261097917,-36.9978061214
34.0,-26.9905419357,-31.6892362073
34.1,-24.1145096643,-28.8651086908
34.2,-19.8372039489,-23.8081228074
34.3,-19.3197893495,-20.3714482259
34.4,-16.9005233805,-16.5645224395
34.5,-14.4341796681,-16.6928268866
34.6,-12.6998529688,-12.4079855671
34.7,-13.7966413559,-13.8300226393
34.8,-10.8516410031,-13.9027092865
34.9,-12.6690737623,-13.5248315005
35.0,-15.1854012074,-13.3903313043
35.1,-15.4022497044,-13.3254427381
35.2,-15.4756250655,-15.0508754851
35.3,-15.7785969442,-16.8592671647
35.4,-15.145193884,-16.6618221145
35.5,-14.7775016582,-16.2954264092
35.6,-12.6959766799,-15.5885696187
35.7,-11.0639624799,-12.9766839437
35.8,-11.0442246906,-11.1054605538
35.9,-9.0470650474,-9.22285811039
36.0,-5.72749128526,-6.51452423343
36.1,-3.04707158297,-1.68476869327
36.2,0.522571341084,0.244402864671
36.3,2.14831112547,4.73902488447
36.4,3.53483032655,5.3054094987
36.5,3.647645784,4.72873972806
36.6,1.64548885822,4.67498851343
36.7,1.13551677274,2.62706665566
36.8,-2.31247441924,0.579216139832
36.9,-5.66997969555,-4.53936380751
37.0,-6.91089064187,-5.5670589383
37.1,-9.09494396891,-9.15624314166
37.2,-11.968469387,-12.3466901136
37.3,-14.9295319533,-14.9061719559
37.4,-13.9303873947,-17.9609304435
37.5,-17.9139093387,-15.9682800144
37.6,-18.119958423,-15.5627940022
37.7,-15.4296215394,-14.6638119045
37.8,-13.7764551866,-13.0142456234
37.9,-13.5188235229,-10.5031554427
38.0,-10.7866390221,-7.79905096225
38.1,-8.22854974748,-6.20657232413
38.2,-7.27086529889,-7.71957828553
38.3,-5.42712626769,-4.66326407476
38.4,-3.65138902895,-2.42967277248
38.5,-2.59544123159,-1.39755903027
38.6,-1.47911549818,0.282999440058
38.7,0.0740118562551,0.537311919333
38.8,0.95293261858,-1.4212327279
38.9,-1.19366019526,-1.19567631801
39.0,-4.26587806971,-4.17362570843
39.1,-6.5806684775,-4.67020005187
39.2,-4.76932254922,-5.71756704395
39.3,-4.24225391635,-6.03608332814
39.4,-6.31235095114,-7.31517232124
39.5,-6.4477634393,-7.09030092495
39.6,-6.12487480875,-7.44668441049
39.7,-0.946701352172,-3.67726438579
39.8,-0.770759252917,1.02860840532
39.9,3.4533305944,2.69102053933
40.0,4.51088881081,6.56848097983
40.1,9.4203263296,8.14430924027
40.2,9.33869735539,9.19600331037
40.3,10.2244774888,12.3458337793
40.4,11.6635326136,15.3086037053
40.5,17.0613304593,14.3265403635
40.6,13.3854158912,17.9943122338
40.7,10.8782536693,13.752352916
40.8,11.83544838,11.4117774496
40.9,8.93741913843,12.2610964372
41.0,5.26283125337,10.0596452206
41.1,7.0349058195,6.9568490163
41.2,3.16146933346,4.63964580833
41.3,-0.764136035648,2.16135906985
41.4,-2.78121837636,-0.396271021897
41.5,-4.13586664315,-1.987688549
41.6,-6.81032240833,-2.12335370063
41.7,-6.50688975076,-1.41956381813
41.8,-6.57910317386,-2.25198096872
41.9,-4.26329849894,-0.0445210400795
42.0,-3.96782500892,1.85287809092
42.1,-1.27850914503,0.215682377249
42.2,-1.69858973057,0.80182313813
42.3,-1.35716642351,4.49278237106
42.4,1.33655145223,3.31382000937
42.5,4.53096276495,3.26749562168
42.6,5.98768268411,1.12102813518
42.7,5.71973601954,-1.19050697004
42.8,2.8235981439,-2.36787611654
42.9,0.795984515193,-2.22160027268
43.0,-1.14802924458,-2.70182412275
43.1,-3.53190067402,-6.35528041327
43.2,-5.11082753949,-7.97368834832
43.3,-5.01117642253,-6.84988999171
43.4,-5.44196291824,-6.488696216
43.5,-5.76531626745,-5.25125760283
43.6,-2.56384673396,-3.4136205078
43.7,-0.130376156478,-2.29537863149
43.8,1.87603218316,4.74950191701
43.9,3.70164239925,7.94579712277
44.0,10.1051801296,10.7623657148
44.1,14.6459605284,11.7523535423
44.2,22.6319492941,19.1203791445
44.3,24.6906424487,24.8858640374
44.4,29.3005203264,26.5892642085
44.5,31.1343869398,30.4544916742
44.6,33.6733165715,29.1232038079
44.7,35.0834145849,32.9908020676
44.8,34.4230628885,32.7949312752
44.9,32.8063424633,34.8886901498
45.0,27.5765466678,35.4099641655
45.1,31.9392002308,34.9509076927
45.2,31.688379412,31.9351540416
45.3,33.6979248359,30.0025747702
45.4,34.2019901223,30.7795914359
45.5,34.8041694589,30.8981387726
45.6,35.1167764699,35.7898987056
45.7,33.8339046125,35.3369719873
45.8,33.5124637742,41.4128670588
45.9,41.198300174,41.0543146231
46.0,42.1015513216,44.8180892984
46.1,45.0337940651,46.2481217492
46.2,47.1937525018,46.9453600879
46.3,47.547129188,48.6870513186
46.4,52.4105630059,49.3399008224
46.5,52.1096462185,49.1889775375
46.6,49.8563484393,49.5801864339
46.7,45.4157563905,46.4753580788
46.8,44.1337893426,45.7347640783
46.9,39.0650076092,45.6704261445
47.0,38.3882470188,42.4789515511
47.1,35.3305249684,39.9011792094
47.2,36.3265640963,36.108196778
47.3,32.9476831746,34.5049247185
47.4,29.6966422721,31.624767062
47.5,27.8980651208,31.579868618
47.6,28.4721660065,30.9016521625
47.7,29.0914455251,32.5622151889
47.8,31.6072665768,33.8704491442
47.9,32.722951439,35.7472337669
48.0,36.5331663809,37.9883271324
48.1,39.2043651279,39.8919147851
48.2,41.5017757072,37.8520497483
48.3,43.8577803829,41.3005380594
48.4,43.251050315,42.186168001
48.5,45.1615171215,43.5375148767
48.6,44.3309794829,39.865688098
48.7,43.6847493898,40.6660512251
48.8,42.6303568472,39.2679783304
48.9,36.7316741265,37.6332184938
49.0,31.8512826801,35.7504518968
49.1,29.8886220895,32.2770804663
49.2,28.3465593567,32.9106845312
49.3,27.2145411928,34.9278152419
49.4,29.4030386468,33.1833794934
49.5,33.8250380299,35.0552574091
49.6,36.4597976783,34.4930961483
49.7,36.6042172829,35.9453093129
49.8,39.9667870637,36.9193613667
49.9,41.7054401828,38.8890590252
50.0,46.3072446709,43.5890695583
50.1,48.5475244011,46.5860328296
50.2,51.7170390655,46.8597293759
50.3,52.8197985815,51.1436516071
50.4,53.4580870646,51.7714073652
50.5,53.0754883448,52.1846819514
50.6,53.520893895,51.1842233818
50.7,50.7379115809,48.7486577562
50.8,46.1165649468,43.6595083834
50.9,42.6929886016,44.4036243423
51.0,38.4878966527,40.7525627136
51.1,36.5566966207,37.5694737162
51.2,33.2208886586,31.4936573769
51.3,30.4608742714,30.8733765566
51.4,27.9362820473,29.8988462958
51.5,26.7409305631,27.7055216594
51.6,26.4926537318,26.1325021583
51.7,27.5550074921,26.5348279578
51.8,26.1679880353,26.8646279096
51.9,26.9519208773,29.6487476489
52.0,26.5284882681,29.7027116076
52.1,27.869472327,30.2745309264
52.2,29.8702339763,30.4021190986
52.3,31.3961643505,32.3033536923
52.4,34.2553192987,34.090220505
52.5,33.880218124,33.4485139189
52.6,29.6848748689,34.5213297689
52.7,30.8475569113,33.1587220432
52.8,28.215341471,31.2532606215
52.9,24.4035042829,29.2913291524
53.0,24.1825848279,27.1076920024
53.1,20.2097103341,23.778452999
53.2,18.9842161612,22.0292790389
53.3,17.8199747489,21.0121868546
53.4,17.2593369433,21.693210725
53.5,22.1330714794,23.1472704012
53.6,22.896907719,25.912492389
53.7,23.7542894626,26.7918006563
53.8,31.5066512764,30.8352226584
53.9,34.8872483314,36.0350393874
54.0,39.2742276326,39.0167030278
54.1,44.8763711281,45.0541450372
54.2,50.496700566,50.0594643608
54.3,55.0881960431,54.4415096024
54.4,56.0077977119,59.5846839767
54.5,59.736149598,61.0319747519
54.6,62.3870452154,62.9405882624
54.7,62.6970314485,64.7636307039
54.8,65.8861603866,65.3576110188
54.9,64.3218898417,63.7207457657
55.0,63.9171792197,63.5631873109
55.1,64.3082709586,64.141176952
55.2,63.5770609986,64.8440143416
55.3,62.1531249286,62.9772903083
55.4,61.3825169836,65.5457688193
55.5,63.3361856065,67.0370716247
55.6,67.5985581661,68.3819103413
55.7,69.5979124315,70.9408339883
55.8,73.0765788821,70.855273089
55.9,76.0975413881,76.2019850951
56.0,79.2345573562,80.726141611
56.1,81.773385997,84.1418564739
56.2,86.2915193645,85.2920807534
56.3,88.1943235751,88.6307741489
56.4,90.8750560316,88.7734794246
56.5,88.3539884603,92.7642156151
56.6,88.8119432301,92.8353602056
56.7,88.2052331408,91.5189167084
56.8,86.7287467418,87.9557924239
56.9,85.6610168901,85.6053157217
57.0,80.7623943881,79.5763386013
57.1,78.0730573967,77.610573876
57.2,76.3355542895,76.3083055107
57.3,75.5916123786,73.7177044763
57.4,73.9499779436,74.2832501137
57.5,72.2023869932,75.4182664605
57.6,73.3135940951,75.5311838955
57.7,75.5040935724,77.1658169636
57.8,78.0076202337,75.8998802485
57.9,80.4639142672,80.9682401517
58.0,85.0195050724,83.4936120973
58.1,88.2475348964,86.7010234979
58.2,87.5058343667,89.0654090541
58.3,90.3178266078,91.2855615254
58.4,94.6407080228,93.3103277901
58.5,93.8466587769,94.1515543544
58.6,96.6517120312,93.5412307246
58.7,94.2810206096,93.1964450674
58.8,93.6589861355,91.7583752318
58.9,90.5852899932,89.7010988189
59.0,90.359704366,90.1936172577
59.1,87.1520413299,88.6993805937
59.2,85.6364407718,90.015318948
59.3,85.8935603065,91.1610582752
59.4,86.8545830145,87.2695695431
59.5,88.0390078218,90.4804680396
59.6,89.1304764141,92.7887459819
59.7,91.5375364014,93.276981193
59.8,94.3166233732,94.616680563
59.9,97.9186911948,99.4566547348
60.0,100.851750128,102.704694847
60.1,106.74046719,106.107333232
60.2,109.163435938,107.076129181
60.3,112.323235856,109.142174285
60.4,113.70527804,110.933029538
60.5,110.914337535,114.033542119
60.6,109.515851881,114.016463166
60.7,110.195734311,111.613934609
60.8,107.59618098,109.498446335
60.9,103.770184787,106.253382701
61.0,100.06907216,104.155956722
61.1,97.9428799206,98.3773886815
61.2,94.3403439865,96.4605985676
61.3,92.104288459,92.1323225429
61.4,92.1591866105,89.6848399008
61.5,91.5187913296,89.9271449717
61.6,90.8377458064,90.0980405589
61.7,90.617865249,89.8315179281
61.8,86.7153863921,87.330353521
61.9,87.3502044052,89.9186442304
62.0,88.6704615705,92.6415857398
62.1,91.5970871065,92.602854886
62.2,91.8997103721,93.8834339719
62.3,93.1642324307,94.5178847258
62.4,95.4971651313,93.6044424735
62.5,93.6182478299,92.5667477178
62.6,92.8272966922,94.8745574457
62.7,89.8316565136,91.292359241
62.8,87.5845024235,89.7622102791
62.9,85.0422431424,87.5369887403
63.0,83.3242545349,86.7436328636
63.1,81.2885784626,81.9830807678
63.2,80.4381913128,81.1575530456
63.3,78.6702367406,81.0695862648
63.4,78.9390641783,80.9067687929
63.5,76.5289118308,79.3612785136
63.6,78.361035528,82.7871719509
63.7,80.252568699,86.2748478041
63.8,83.9684790242,88.7353063121
63.9,90.5925109777,91.59318549
64.0,96.1769835492,94.1136525045
64.1,100.364758763,97.3670650443
64.2,105.039147806,101.435455938
64.3,106.773608816,104.290295385
64.4,108.57238017,106.400311612
64.5,110.625631008,108.656726789
64.6,114.473683064,112.124093501
64.7,113.55801766,113.772400537
64.8,111.038700506,110.994354236
64.9,111.493995653,109.414017917
65.0,110.150200907,111.129391993
65.1,109.37554423,109.007737126
65.2,106.927657639,108.202999969
65.3,104.685856045,106.973828272
65.4,104.933274666,104.76214407
65.5,103.752069208,107.301329419
65.6,109.134462422,107.939441698
65.7,110.379060879,109.962484608
65.8,112.811087826,110.431514817
65.9,112.829229557,110.680618533
66.0,112.983912203,113.029257369
66.1,113.416672503,114.876185009
66.2,117.703654353,118.734243634
66.3,119.17398748,117.114410159
66.4,120.751634535,118.162399901
66.5,115.367949297,117.903640752
66.6,115.835052111,117.392115365
66.7,115.631174221,114.380327253
66.8,109.186050054,108.924302999
66.9,106.872375796,107.227978688
67.0,101.339488956,103.622669188
67.1,96.7913700971,95.8888003496
67.2,95.8136412279,94.8796166606
67.3,92.3377886302,89.7542672322
67.4,88.6155070071,87.9973539142
67.5,84.5403897612,84.0087344057
67.6,82.9267244342,81.6963642016
67.7,81.7743237241,81.7434494457
67.8,82.901067134,83.8325169306
67.9,84.2622101216,85.5524731826
68.0,87.9233420026,86.9795802564
68.1,85.7631466219,86.0444678684
68.2,85.7942098109,86.8467972966
68.3,86.5263871595,86.5018380331
68.4,90.2288739594,87.7813763366
68.5,90.0228722122,89.6428275548
68.6,89.0330174223,89.0391846684
68.7,85.6666202286,86.8783717593
68.8,84.0633501086,85.7693896436
68.9,79.0102072768,80.8578676469
69.0,74.6491962828,79.2864065869
69.1,72.2090352229,73.8666001069
69.2,69.8370070324,69.6753577155
69.3,66.9314520518,67.1822547374
69.4,65.2664343382,67.2042276889
69.5,66.0276073495,66.3719783929
69.6,65.9578488468,66.6625288054
69.7,66.5939132195,66.8078932607
69.8,69.1492839409,66.9303868878
69.9,70.4410216185,69.9968549605
70.0,72.3538184644,73.7142335798
70.1,73.3577746276,73.7334460243
70.2,73.9826249758,74.7167625073
70.3,74.2058521385,76.7185396011
70.4,76.9971719085,75.8012076631
70.5,74.564721194,75.1549138375
70.6,73.2596961086,72.2227334171
70.7,68.9210927001,68.0849823103
70.8,64.8281055493,67.5910187683
70.9,60.7993870953,63.0631153583
71.0,55.9950808354,58.8729737923
71.1,54.3046919587,53.7616642707
71.2,47.7366923566,46.8058797312
71.3,44.9011307997,43.2509697004
71.4,41.8054029535,39.7288505214
71.5,38.5329315084,38.5332199282
71.6,36.2411148457,34.8471197995
71.7,38.1287928325,33.5780666297
71.8,34.4474663403,32.568200977
71.9,33.9830391214,33.8544233729
72.0,34.2747542081,31.6314883956
72.1,34.3973914594,33.4180577518
72.2,36.2351194013,35.5410601121
72.3,34.5529311931,35.6774609186
72.4,33.6359472623,35.0939327587
72.5,32.600280056,31.6790685392
72.6,31.2641335712,31.4678037026
72.7,29.6498784779,29.1612557002
72.8,25.3272113602,27.5984985555
72.9,22.3738925016,23.5456343054
73.0,19.2923953691,19.1295684679
73.1,14.9853953278,16.4309195755
73.2,11.923198438,13.6420461463
73.3,8.22036905718,10.9086508808
73.4,8.01510976759,9.1882426172
73.5,7.30911264356,7.08874442594
73.6,10.3560708579,11.712699393
73.7,12.1681239004,14.0831209171
73.8,13.2853677062,17.5426172454
73.9,16.2496910615,19.0760928815
74.0,20.6604027948,23.2940632561
74.1,23.6941487879,26.3269699021
74.2,28.0479337096,30.4443495287
74.3,31.839200768,33.0594730909
74.4,33.5892585147,34.2634689392
74.5,34.2460966029,34.7752350746
74.6,36.6871681264,38.7014716744
74.7,37.3650522032,38.1440491211
74.8,36.113689837,35.7443103884
74.9,38.0441624487,34.2711539803
75.0,34.5183502034,34.4489288118
75.1,31.8831700995,34.1421213535
75.2,30.0882596251,33.5087025815
75.3,33.5888489914,32.6618878628
75.4,29.7696541385,31.6322025163
75.5,28.417730017,31.5055865868
75.6,29.0083942285,30.2781025288
75.7,30.3097167077,30.2590513388
75.8,32.021331911,32.4048968241
75.9,34.6136983706,35.5466156881
76.0,36.5590859179,39.5500850392
76.1,40.2577959863,39.9481922973
76.2,41.7331229109,43.4235719164
76.3,43.0400881271,42.8683706749
76.4,42.560166742,42.9973453098
76.5,42.2214113831,43.1757350171
76.6,40.6745608281,42.7333103018
76.7,38.8441296621,41.9315798398
76.8,35.3880158127,38.8377844399
76.9,33.3146620411,35.2539255867
77.0,28.6964612624,28.7222872392
77.1,25.9959339563,27.6829063496
77.2,25.1517294905,22.4073308501
77.3,20.131945995,18.1513581444
77.4,16.0132411246,18.1914269719
77.5,16.4664308541,16.4192611281
77.6,16.6405109555,15.5324062834
77.7,15.9832783746,17.9019946539
