pivot,signal0,signal1
10.7,93.7404432478,93.3745012619
10.8,91.8791930986,88.5582775298
10.9,88.0368351808,88.5722933717
11.0,82.5898636332,81.5407219207
11.1,77.2875680749,79.5877418519
11.2,74.5280244197,76.6076480181
11.3,70.4754630094,72.8989528029
11.4,67.3390112542,70.0057941353
11.5,64.1230439643,65.4751651566
11.6,62.7946441464,64.0202025518
11.7,64.0517045884,64.8410089214
11.8,65.0666724302,65.5334753763
11.9,68.340728111,66.6233352596
12.0,67.8415939952,67.3708735515
12.1,65.982582207,67.5484323706
12.2,67.2843503409,66.9105165191
12.3,67.3835318773,68.8587181962
12.4,68.7510137505,69.2106147294
12.5,68.7436391867,66.4715353352
12.6,66.3214051056,66.5449299995
12.7,64.2518430774,65.1497308082
12.8,61.2669977546,62.0567077361
12.9,58.5366552539,57.0483105304
13.0,54.3494158143,53.6672340397
13.1,52.158181053,54.181811324
13.2,51.0907268722,51.3974769712
13.3,51.0661765633,49.2832192043
13.4,49.3575142246,50.9394615734
13.5,50.0840541845,51.2268989578
13.6,49.9345284661,52.706545882
13.7,50.5083989069,54.2250231327
13.8,56.63225518,57.6117946308
13.9,59.8173826636,60.1641400086
14.0,66.1283505995,64.1915883468
14.1,69.4169895976,67.8337323982
14.2,74.6919162182,71.7013584494
14.3,75.7516505956,76.0541102755
14.4,77.3714474701,80.3212172023
14.5,78.4512533452,83.3713346439
14.6,83.2927026745,83.1564249788
14.7,86.3595373155,85.1144311089
14.8,84.9693255279,84.7081904174
14.9,83.8604500015,84.9161585452
15.0,80.3489607148,84.4619901581
15.1,79.9167834435,81.7097894959
15.2,79.0381842429,81.1355122682
15.3,79.0907542205,81.4272067478
15.4,77.2209487646,81.4410425799
15.5,77.7037129032,80.980755568
15.6,78.8190614675,82.1026954565
15.7,81.8205063797,82.428843534
15.8,82.6870073803,85.2531992928
15.9,86.5358637344,86.5642822177
16.0,88.5495876894,92.3858684982
16.1,92.2833834609,95.5453934354
16.2,92.9521087552,95.9087383223
16.3,94.3870382733,96.0846499688
16.4,94.8868376553,98.637246273
16.5,95.2763117287,100.315311084
16.6,93.9744233137,97.830384105
16.7,91.8786600525,95.7967406147
16.8,91.6555633711,92.4700295392
16.9,89.813632454,90.9348953083
17.0,89.3391524973,88.5246060701
17.1,82.4335582933,83.2161852014
17.2,80.1738619136,79.5752380621
17.3,74.1576838873,73.9157362994
17.4,74.646221658,73.6794741357
17.5,76.1568941739,72.2938564965
17.6,73.5386518219,72.8114333435
17.7,73.9177822211,74.8783787713
17.8,72.8386142214,76.7786769313
17.9,75.4416203027,76.3810616426
18.0,76.8257218211,76.0582040446
18.1,80.7531351705,80.2107675484
18.2,82.7712063731,81.8167237955
18.3,85.1271747237,82.8559398862
18.4,84.731322691,86.510616555
18.5,85.8806209439,88.2271202874
18.6,87.7216879493,86.6624738154
18.7,86.3494143673,86.2945287062
18.8,84.0670089968,84.5093514956
18.9,80.4102416418,80.8561548065
19.0,79.4822723552,78.1107331026
19.1,80.5420990174,78.4824589795
19.2,76.6699489108,75.1896718485
19.3,73.930312832,72.5948246178
19.4,73.9520249418,73.2132411833
19.5,73.5873988072,73.7081328678
19.6,72.3433325324,76.3278665659
19.7,73.8496438881,78.5935154014
19.8,78.1551295961,80.8861626069
19.9,80.0383266229,83.0055067039
20.0,83.9003276183,86.3745883872
20.1,87.3735813987,89.2163513545
20.2,88.4061692768,87.3919223604
20.3,88.6768245146,88.8140226433
20.4,90.3260022836,88.736962938
20.5,90.5522591165,88.7099708242
20.6,88.2746830241,90.517349408
20.7,84.9011779615,88.4928131219
20.8,82.676214425,83.3228984136
20.9,81.3075906434,82.1769738804
21.0,78.5317852431,79.0516829667
21.1,71.5243171624,72.5465063615
21.2,70.3586588261,70.3904723914
21.3,65.0966505772,66.6689448792
21.4,62.2146862521,64.1516216741
21.5,59.700187965,62.0494734837
21.6,59.8636408305,61.8026545165
21.7,60.7228486373,60.2286443592
21.8,61.5661465479,59.9467927659
21.9,60.339223919,60.6094843206
22.0,60.1538715823,59.8470469983
22.1,60.5084406274,59.1201836717
22.2,60.6150506482,59.1933127551
22.3,61.7215629566,61.8846008744
22.4,60.7015286804,60.5552413634
22.5,60.1055548227,57.8978212544
22.6,57.1471924368,59.1972720222
22.7,55.5864147178,57.2663309857
22.8,53.6754334302,54.559337792
22.9,48.2224662507,51.6660508685
23.0,45.6829974129,49.3628408222
23.1,43.2890729287,46.2105483033
23.2,40.2296884281,44.086797282
23.3,40.0034386172,40.0079360576
23.4,41.7676764587,38.4886788483
23.5,39.4070146743,39.0954014559
23.6,39.672351823,42.7770257505
23.7,41.7585523651,44.5918996361
23.8,42.1319141059,45.9365841407
23.9,46.2290127966,48.8900976551
24.0,50.7410185031,50.617464458
24.1,54.2393880297,56.1257286811
24.2,57.9870180671,59.6348887634
24.3,60.1586610117,60.3862664583
24.4,65.2436828207,62.2952143079
24.5,65.7681656617,65.5719058111
24.6,64.4989305367,65.7418166495
24.7,65.1511311026,64.7922096082
24.8,64.7904876681,62.5690257928
24.9,61.7690653458,61.2217927773
25.0,61.0024118298,60.544536408
25.1,59.7087362789,58.6812513163
25.2,57.5085465507,58.5240884331
25.3,57.7621857193,55.1734389673
25.4,56.2969542811,57.084338454
25.5,56.0800689652,57.0004568079
25.6,54.5376209089,57.8973806871
25.7,56.076930595,58.4117622614
25.8,56.324524142,60.2444123895
25.9,58.1762717212,61.4863502032
26.0,59.5337665698,62.5528539616
26.1,61.8991982536,62.6658600926
26.2,63.01043809,65.821968041
26.3,63.4417249174,66.8567898716
26.4,62.8957564351,64.8541512731
26.5,62.0292631503,66.0049862149
26.6,62.0264851739,62.6085922069
26.7,60.2879789736,59.4854898892
26.8,55.2170308344,56.6649641387
26.9,49.64874826,50.11681516
27.0,45.7905120053,47.8061170035
27.1,41.2772029809,43.6022537367
27.2,37.9891576433,37.415055385
27.3,34.2104080582,35.570623638
27.4,30.8739280543,29.7659630133
27.5,29.08314951,29.7190785963
27.6,25.9338005546,26.4287052893
27.7,25.3832180199,26.2140102177
27.8,25.3231173718,29.5995129011
27.9,26.0809146427,28.8775644953
28.0,26.6014640946,29.9088496863
28.1,27.4387213857,30.0660300223
28.2,29.7193117917,31.9488966072
28.3,30.7414694916,33.4591613899
28.4,30.6001708222,34.1557462812
28.5,30.2955265165,33.5588231479
28.6,31.5755356238,30.8160926323
28.7,29.9130665976,28.7137947496
28.8,28.8787721021,22.4953076181
28.9,24.6385172726,20.319744197
29.0,21.1895557043,17.0779845652
29.1,15.9491228358,13.3388515604
29.2,12.2876741467,11.4066889482
29.3,11.0855281857,11.3150812065
29.4,9.29921567966,8.08838375414
29.5,8.94090371451,5.77007267025
29.6,8.75576984491,7.09171340246
29.7,12.3844511859,7.69397421589
29.8,10.6955923791,12.7839886868
29.9,12.7918953835,10.8992907984
30.0,12.6353549987,16.0099111254
30.1,13.4837133037,17.6575750503
30.2,15.6237041485,18.8457434306
30.3,17.1217225348,16.2423662616
30.4,18.3848536607,17.2671288638
30.5,18.2848505139,16.163714074
30.6,14.0426337115,12.516486607
30.7,10.4400828954,10.6185101792
30.8,9.79175091696,9.00456266832
30.9,5.90863814932,2.99243778032
31.0,1.63666247822,-1.78893701785
31.1,-4.78349707087,-4.36988782664
31.2,-9.22900241936,-9.19787678331
31.3,-13.5189110441,-12.5823043236
31.4,-14.9625406415,-18.527128641
31.5,-18.0422256462,-22.6085712354
31.6,-19.299231059,-24.1605650174
31.7,-22.9184654076,-21.9058997059
31.8,-23.9877137021,-23.607988369
31.9,-23.2365350012,-22.925050602
32.0,-23.781551212,-23.242820639
32.1,-24.0236066458,-24.0136602769
32.2,-24.3863298924,-21.3567363996
32.3,-23.4700385462,-21.0742553275
32.4,-22.6776909595,-21.5593120968
32.5,-23.2392262754,-24.9658021764
32.6,-22.9377894801,-27.1092837507
32.7,-27.8895224012,-30.6459906844
32.8,-31.4303084091,-33.3792165163
32.9,-36.0117799902,-33.4518462117
33.0,-37.047785667,-36.0487519712
33.1,-41.8684180582,-40.7068620383
33.2,-42.9303469117,-43.6946490905
33.3,-44.5320407615,-42.3113007292
33.4,-46.3211217727,-46.5343473272
33.5,-44.2497675523,-46.5347189787
33.6,-41.4581398279,-43.5343226189
33.7,-40.9186441781,-40.0607164974
33.8,-38.3443405391,-37.21234852
33.9,-30.8850601386,-33.481888041
34.0,-28.0812059544,-29.8108913339
34.1,-26.4319622944,-27.163499286
34.2,-21.1196546755,-21.9516506557
34.3,-19.8688582729,-19.3640771498
34.4,-15.7936108554,-18.0327149632
34.5,-16.6904657355,-16.1612506485
34.6,-15.042692662,-13.5455620514
34.7,-14.1747202316,-11.673881472
34.8,-10.9486281306,-13.687731789
34.9,-11.6362849077,-15.0908901832
35.0,-10.8453156307,-14.7405883487
35.1,-14.5578685975,-15.5523018675
35.2,-15.3780023955,-15.3996811126
35.3,-14.3434584472,-15.547445995
35.4,-15.5961754886,-15.8594290239
35.5,-15.6980678318,-13.8845203238
35.6,-12.9690369527,-12.8337001781
35.7,-9.95957762624,-11.210736543
35.8,-8.44073493362,-7.81930803375
35.9,-9.04457517017,-5.40085751948
36.0,-5.86276921655,-2.53797400341
36.1,-3.16636278493,-2.39757140701
36.2,1.13483924054,-0.134478073179
36.3,3.04609368854,3.85066974264
36.4,4.32531103143,5.36059569434
36.5,5.27457240751,5.36521770577
36.6,2.96505823419,5.81014740235
36.7,0.29963540507,3.9030944691
36.8,-1.11262567291,0.608005747694
36.9,-3.20028694246,-1.67590203693
37.0,-8.27142074058,-5.58530246788
37.1,-9.66181044259,-8.79358300418
37.2,-12.5539590544,-14.0491140844
37.3,-14.058743369,-14.2631865095
37.4,-15.9613751969,-17.238625698
37.5,-15.9865275632,-17.5643256771
37.6,-15.5117510784,-16.6669315499
37.7,-15.7798510427,-16.1979085432
37.8,-14.3698461107,-15.2125907422
37.9,-13.5206950087,-12.5843475205
38.0,-12.6338851379,-9.6138200942
38.1,-7.53611316908,-7.27832342559
38.2,-1.39911603704,-5.32061172401
38.3,0.0269736925745,-1.56467766295
38.4,-0.399012618246,-0.253057686684
38.5,1.00877694773,0.751847854725
38.6,0.291198008867,1.30494966257
38.7,2.80973588946,0.0292775879462
38.8,1.95605859772,-2.94048659012
38.9,0.53854222584,-1.48626130771
39.0,-4.14522191399,-5.0401466483
39.1,-1.8778334317,-5.24733171509
39.2,-6.25671995769,-5.27335457494
39.3,-5.17055142375,-6.41826370805
39.4,-6.91641550122,-4.76168283378
39.5,-7.07322988192,-4.70761920578
39.6,-5.16544933715,-3.48887870412
39.7,-1.2565161946,-2.92343410384
39.8,1.23407863897,-1.02356035535
39.9,2.66281235436,3.06709049401
40.0,3.07746748165,9.00696033641
40.1,6.85410093676,12.3486989778
40.2,7.98924036467,12.8338796489
40.3,12.9797075607,15.0714919652
40.4,13.7535391322,15.212638812
40.5,17.3259495585,15.4166971244
40.6,16.5332095581,16.0805984403
40.7,14.3123091753,13.4183159462
40.8,13.7724392756,11.6009983242
40.9,13.3245812162,8.83981896977
41.0,10.8695173595,8.07440175957
41.1,7.89106551149,4.02633912103
41.2,3.32289934225,1.31732207111
41.3,0.320591984755,-3.55580632385
41.4,-1.19041818053,-4.76251572421
41.5,-2.78673240553,-8.27487738947
41.6,-3.1535247995,-7.49050238199
41.7,-2.68541298195,-7.55681062083
41.8,-2.42070643665,-6.69474101306
41.9,-3.80732127538,-3.47502982767
42.0,-0.980198088016,-1.41890486561
42.1,-0.426159770211,3.11649343626
42.2,2.41785118557,-0.547190373699
42.3,2.24875786944,2.17131876659
42.4,5.45739038891,3.83645117168
42.5,4.91492707821,4.63293081775
42.6,2.05595306535,-0.362472880819
42.7,4.30773879478,0.62532754554
42.8,2.839531135,-1.83331200002
42.9,1.36221254898,-4.24085174562
43.0,-1.06920148401,-5.87381110827
43.1,-1.86268944574,-6.69220418037
43.2,-4.33054806135,-6.62049521087
43.3,-6.16515553848,-5.26155324273
43.4,-8.27314922393,-7.03814103952
43.5,-6.90760339692,-8.81473462087
43.6,-3.67927179079,-5.99471086122
43.7,-3.53156112845,-4.33483769992
43.8,-1.21163492972,-0.749196741569
43.9,7.05892464385,3.85108628607
44.0,8.7272483569,8.54244914414
44.1,17.3554607748,12.5212767876
44.2,20.8658330214,17.2784941193
44.3,24.7223370193,21.6410574348
44.4,28.4358740553,27.3898864925
44.5,31.6579900212,26.6636226609
44.6,31.4931603715,31.0644692783
44.7,34.2065849253,31.7498683271
44.8,35.6583622948,32.531765938
44.9,34.7557099508,31.3304545531
45.0,34.5476124264,31.8570342782
45.1,33.9417453206,32.0775801396
45.2,33.7412893269,30.8329977113
45.3,31.1394382644,34.0957045459
45.4,31.4082506784,32.5234070832
45.5,30.9112754733,32.9392706232
45.6,33.6518836449,33.7958216496
45.7,37.1942000225,37.8616818381
45.8,38.8295460867,41.914198202
45.9,40.1646777778,44.4186050924
46.0,44.6390898477,44.2244276974
46.1,47.3147854708,49.71314434
46.2,46.4327601082,50.3097462769
46.3,49.0059293248,52.1974653734
46.4,49.8854409543,49.717325646
46.5,51.8571686963,49.1986010139
46.6,53.0053685652,47.4076307435
46.7,52.4427082561,45.3140416188
46.8,49.4135839926,45.8138785162
46.9,45.5434211284,42.2315632825
47.0,43.3802100839,38.44779574
47.1,41.0201188984,36.20230498
47.2,35.6120505368,33.4815074502
47.3,31.7869041534,29.6137195123
47.4,26.6680168884,28.8428263025
47.5,26.3878929005,29.1385744963
47.6,25.5905187356,31.5017518774
47.7,23.8437296479,30.3398289514
47.8,25.1065317431,30.5416789157
47.9,26.9473194394,34.1020844966
48.0,31.2240497562,34.3250268825
48.1,36.2824485066,37.7852325433
48.2,37.2070022816,39.5651138161
48.3,35.5124215016,42.471804091
48.4,36.9197972842,42.5842397604
48.5,40.150302874,42.5196114477
48.6,40.9127730905,45.9540099995
48.7,43.6977556762,45.1389766373
48.8,42.6997680301,43.8322172762
48.9,40.9193195598,42.1215522632
49.0,40.1247185336,40.3071872899
49.1,38.2807939406,38.4648276473
49.2,34.8221765178,36.8777140243
49.3,31.9078503185,35.808464195
49.4,33.8056545722,35.3673841557
49.5,34.8127077046,34.7324354408
49.6,37.3213112023,36.6327893524
49.7,39.0613973215,38.3727222265
49.8,41.2855732191,40.6867247905
49.9,43.6597585967,41.163256131
50.0,43.1929878962,40.3780462109
50.1,44.2447790287,46.3747010092
50.2,46.2859549632,49.055997571
50.3,47.5102092694,50.7699625745
50.4,48.6088326827,53.5604089607
50.5,49.5096146701,52.2385143882
50.6,49.2559747461,50.3590979762
50.7,47.2804909573,48.6725245603
50.8,44.1748866095,46.5937602703
50.9,42.3347078956,44.9590574981
51.0,38.3764408962,41.3410451434
51.1,34.8271589583,36.6624016075
51.2,31.6349945257,31.9347806665
51.3,28.7025546464,31.6281114911
51.4,26.141355244,30.1275767112
51.5,24.8172682698,28.9418499745
51.6,23.1458728622,26.9346721289
51.7,25.7555325931,23.8489256616
51.8,26.1035480247,23.1781558114
51.9,27.0887742761,25.8339878506
52.0,29.6795171895,27.1543285179
52.1,31.1418315163,31.434572837
52.2,32.2043564835,31.337787214
52.3,32.9309314314,32.5107582938
52.4,33.2428570701,31.9915479178
52.5,33.5836499086,32.2308141498
52.6,29.6348922255,30.7948802824
52.7,27.828089324,30.8285320353
52.8,25.7145431954,29.3941060587
52.9,24.4353029284,25.7198598202
53.0,23.30374539,21.7471741331
53.1,21.2604945386,22.2202893025
53.2,20.9176776771,21.553525061
53.3,19.9395806213,22.4688436704
53.4,20.5175476431,21.2573264967
53.5,18.880084167,23.5314578867
53.6,22.0806014617,25.5256515568
53.7,24.2878641158,25.5096494588
53.8,27.5289857381,29.3123445157
53.9,33.5048061157,32.9641559734
54.0,37.5145303068,40.3506636197
54.1,43.1408857201,45.0277457474
54.2,48.9202246492,47.4388087914
54.3,51.6713746833,52.2742196165
54.4,54.2466609707,57.6628080386
54.5,60.4725029959,61.6844390675
54.6,59.3112047273,62.7682531314
54.7,60.8379176983,64.3575468607
54.8,63.5136663284,64.101199643
54.9,63.1956018711,64.8717827328
55.0,61.3076955423,66.0597883656
55.1,61.232460328,65.2520584948
55.2,63.2965982036,64.3536283163
55.3,63.6363347054,64.6043021891
55.4,64.2174306677,64.8928871341
55.5,63.6182050763,66.4173225028
55.6,66.1209591787,66.5900459774
55.7,68.6075002707,68.5894537524
55.8,71.5708982051,74.1913093387
55.9,73.574841308,75.6108330552
56.0,77.6576634798,81.3121031548
56.1,82.8135543499,84.1500963075
56.2,85.8524828333,87.1719063417
56.3,87.9017082797,89.2642403671
56.4,89.3283181373,91.014077973
56.5,90.0695495653,91.1951276785
56.6,87.4525398337,88.9075514313
56.7,86.0865932934,90.6007486512
56.8,84.2781035255,88.997633671
56.9,83.9807528128,87.195588382
57.0,80.7737703036,82.7512296479
57.1,76.9589968378,80.5764780898
57.2,77.3516672084,78.9015046618
57.3,75.558346012,75.7698138786
57.4,74.6659355009,74.2243424605
57.5,73.0343999241,71.146580894
57.6,73.4868531146,72.2165350172
57.7,73.3379751204,74.4947545898
57.8,76.6373380971,76.0723660133
57.9,76.9980218605,80.4802625859
58.0,81.528225592,83.6670222618
58.1,84.4258195188,86.0546001712
58.2,85.5495275115,89.021650297
58.3,89.257891567,90.3504397788
58.4,90.5533423468,93.3677325303
58.5,92.1937109271,93.2475894175
58.6,97.3693890528,94.6981812089
58.7,97.1755552765,95.8539583745
58.8,95.0744514496,95.6393586988
58.9,92.5510926658,93.4800619186
59.0,89.8508114938,92.3710143415
59.1,87.6178679881,88.2710748662
59.2,86.6525514826,89.0887831959
59.3,85.2297496729,87.2563835762
59.4,85.6815746916,85.7683396026
59.5,88.2900649278,87.5333523244
59.6,90.2204074875,91.1133668298
59.7,90.3638156902,92.2008264629
59.8,92.7776549398,96.1196161745
59.9,95.8279094304,96.7090801846
60.0,103.067791716,104.459202112
60.1,106.689212177,104.7415535
60.2,107.565855022,106.097230815
60.3,109.070052554,110.823276363
60.4,111.890300309,112.735599674
60.5,113.519708656,110.517792809
60.6,112.76167093,112.410667964
60.7,109.938097824,110.858761041
60.8,107.766880093,106.551670229
60.9,103.68470799,103.416317555
61.0,102.803917434,100.10214648
61.1,96.5014267313,98.8101676822
61.2,93.7149713396,97.0000329595
61.3,90.9690950543,95.6038787355
61.4,89.0463537885,91.7204637765
61.5,87.1450336037,90.4223563485
61.6,87.0721606428,88.5356894491
61.7,87.7895728555,89.4625071544
61.8,87.8972809724,90.2556402331
61.9,88.7856077329,89.9021721443
62.0,91.1390864987,91.6960963794
62.1,93.1613101556,94.3037351368
62.2,94.2437123227,92.7028078184
62.3,96.0053853204,95.2558882094
62.4,96.8240333428,92.8104370268
62.5,97.7914828059,94.0523393911
62.6,94.6829487889,92.7941097625
62.7,92.2440321898,91.7123725766
62.8,89.1595309079,91.6731569081
62.9,86.8752328768,89.8343766472
63.0,82.8068488783,88.0165101682
63.1,79.7578428958,85.1215880059
63.2,79.5374184674,83.2402232706
63.3,79.0052939765,77.7754760703
63.4,77.9538403547,80.9397555796
63.5,78.7478214633,81.0623965123
63.6,79.6368523374,83.649438996
63.7,82.3803515075,82.3046897792
63.8,87.0667481266,85.9281153195
63.9,92.1736569808,91.1752816812
64.0,92.383030697,93.0261345082
64.1,95.5606753634,99.3716373125
64.2,99.4018383426,101.695400385
64.3,103.74967735,104.899543475
64.4,107.892614385,106.215034121
64.5,110.482409187,111.798078955
64.6,111.333990705,111.287777551
64.7,114.402248618,112.906399452
64.8,113.422321241,113.339764916
64.9,112.509088707,110.203076702
65.0,113.262523729,110.654624518
65.1,110.830538913,109.577303909
65.2,107.44806589,108.206597308
65.3,108.019715667,106.348039378
65.4,107.368505517,104.211394853
65.5,105.291998151,105.20356377
65.6,106.090112601,107.162398324
65.7,107.260762718,107.773497436
65.8,109.345663206,109.977508671
65.9,110.500955455,112.44981444
66.0,110.938582891,115.068327599
66.1,113.472189052,117.292089867
66.2,116.959122427,117.850012157
66.3,118.642553762,118.821484337
66.4,115.8871391,116.654558446
66.5,115.541739171,117.917448204
66.6,113.096550265,114.593130834
66.7,111.026665446,112.103888637
66.8,109.40227391,108.717091768
66.9,107.168145935,108.280438046
67.0,102.441531839,100.576978763
67.1,97.5457634623,98.5803628401
67.2,93.3944454017,94.3974681936
67.3,89.9914002769,90.8637675479
67.4,88.2764956741,86.8753823219
67.5,86.12124738,86.7548285436
67.6,82.2967504508,84.3846742417
67.7,83.0940055761,84.3779971268
67.8,85.726340914,83.5423577383
67.9,83.3882212851,84.2536469826
68.0,84.5685175034,86.1846805165
68.1,84.8097495311,88.1791330701
68.2,85.5098037384,89.1585511381
68.3,85.7244221272,89.759048722
68.4,86.0438249983,88.4874061245
68.5,87.6737222702,86.4752951775
68.6,85.3370168478,89.6204977796
68.7,85.4640187487,86.3318049649
68.8,81.9932781937,85.0729354472
68.9,80.0020715355,81.3430777501
69.0,78.0121211291,77.3829170018
69.1,75.6977216783,77.0819398498
69.2,71.7396048054,71.0636014903
69.3,69.1405436167,72.2221877365
69.4,68.5457624938,68.6036323545
69.5,70.5657110594,68.7508021264
69.6,65.9572177576,68.7075891744
69.7,65.3682095611,68.428941823
69.8,68.5247529724,69.8454743216
69.9,69.2782407348,72.3652452752
70.0,70.2220248802,71.851535398
70.1,72.9537326739,75.2165598836
70.2,73.3999814427,75.4812251989
70.3,74.7285306074,75.5553898921
70.4,75.8137306842,76.5942733526
70.5,75.7299711668,75.6196009371
70.6,76.0000131885,73.8782519226
70.7,68.3602785623,72.2452312859
70.8,64.4411066104,68.6022216451
70.9,61.2224428768,64.3616290944
71.0,57.9796180965,58.754465987
71.1,54.4028029418,53.2157071083
71.2,49.9305951517,48.7332674614
71.3,45.6477062186,44.8480567746
71.4,40.6600474185,41.1701327884
71.5,38.1575118031,39.0423723522
71.6,35.4358409885,37.026164877
71.7,33.5965773716,36.9783125463
71.8,33.0927707741,35.3275755878
71.9,33.2557848085,32.4177412565
72.0,34.0084395423,33.8206723762
72.1,33.2363908459,32.9784184458
72.2,32.7337488322,33.2081636716
72.3,32.876652872,33.2367778696
72.4,34.0999329776,32.5400233895
72.5,31.4472158701,30.5528100782
72.6,30.9264945311,27.9845583744
72.7,26.8972814808,26.2012265294
72.8,22.3063998933,23.5969605491
72.9,18.9638633343,20.4624755705
73.0,17.0315735262,19.3398700385
73.1,12.8132390236,17.1653336317
73.2,9.89015479701,13.4577675266
73.3,8.9255883587,11.578086139
73.4,8.73415913672,11.2179451616
73.5,7.13565302909,11.610180775
73.6,8.56346818892,9.67031038467
73.7,11.3623980094,11.1729836849
73.8,14.9704760471,15.5243607168
73.9,16.6723305056,16.712877205
74.0,18.693160943,20.8837419597
74.1,21.5857890584,23.8787951286
74.2,25.1779051757,26.6589980012
74.3,30.3953076787,32.8959805832
74.4,36.5118132328,33.2353361168
74.5,38.8954715531,37.3908912963
74.6,38.5478858721,37.6610233462
74.7,36.39619333,37.8658013955
74.8,38.8979340585,37.1500585644
74.9,35.5774870862,33.2307664837
75.0,33.3079801146,31.7927712578
75.1,32.6966275839,31.654618855
75.2,31.3979102337,30.8470771525
75.3,29.8865766836,29.2154462938
75.4,29.4686261976,28.5443072076
75.5,29.1735459635,31.1089158903
75.6,29.3537028282,32.4456114502
75.7,31.5664576964,32.4656583034
75.8,32.0404764626,34.1917027302
75.9,34.8698308095,38.8886313888
76.0,38.791571103,40.1262468347
76.1,40.579763859,43.007042971
76.2,42.440931441,42.1816041274
76.3,45.4756999645,43.9944140623
76.4,43.788778647,45.9177825351
76.5,42.7084937556,45.0649993893
76.6,42.4779530576,45.0227224796
76.7,39.0574149644,43.3831320318
76.8,38.3903930453,38.6958440715
76.9,35.4423514311,35.7326088066
77.0,32.0097319486,33.3844626831
77.1,27.8489515277,29.6977918025
77.2,24.0801675381,24.0185971993
77.3,24.5406809349,22.1373017425
77.4,21.5278666228,19.7052960638
77.5,18.0469234647,15.6194260352
77.6,16.6925905906,17.5081302285
77.7,16.1102861927,15.4578783088
