x1,x2,x3,obj1,obj2,age,batchId,rank,CD,FitnessEvaluation_obj1,FitnessEvaluation_obj2,accepted
0.330134294538,0.029259763432,2.21669701166,0.330134294538,9.19193280433,2.0,3.0,1.0,inf,-0.330134294538,-9.19193280433,accepted
0.397923062881,0.029259763432,1.21659871708,0.397923062881,4.98499822373,2.0,3.0,1.0,2.0,-0.397923062881,-4.98499822373,accepted
0.919133180734,0.029259763432,1.84069124675,0.919133180734,6.47310718647,2.0,3.0,2.0,inf,-0.919133180734,-6.47310718647,accepted
0.330134294538,0.500333901844,2.21669701166,0.330134294538,11.1370058482,2.0,3.0,2.0,inf,-0.330134294538,-11.1370058482,accepted
0.330134294538,0.500333901844,2.21669701166,0.330134294538,11.1370058482,2.0,3.0,2.0,inf,-0.330134294538,-11.1370058482,accepted
0.397923062881,0.500333901844,1.21659871708,0.397923062881,6.8627711891,2.0,3.0,2.0,1.80135950914,-0.397923062881,-6.8627711891,accepted
0.397923062881,0.500333901844,1.21659871708,0.397923062881,6.8627711891,2.0,3.0,2.0,0.198640490856,-0.397923062881,-6.8627711891,accepted
2.70882296276,0.029259763432,2.52112277912,2.70882296276,6.66318297161,2.0,3.0,3.0,inf,-2.70882296276,-6.66318297161,accepted
0.330134294538,1.81360414597,2.21669701166,0.330134294538,16.6228781103,2.0,3.0,3.0,inf,-0.330134294538,-16.6228781103,accepted
2.29929301685,0.029259763432,1.19885353935,2.29929301685,2.65270571784,3.0,4.0,1.0,inf,-2.29929301685,-2.65270571784,accepted
0.330134294538,0.029259763432,2.21669701166,0.330134294538,9.19193280433,3.0,4.0,1.0,inf,-0.330134294538,-9.19193280433,accepted
0.330134294538,0.029259763432,2.21669701166,0.330134294538,9.19193280433,3.0,4.0,1.0,inf,-0.330134294538,-9.19193280433,accepted
0.397923062881,0.029259763432,1.21659871708,0.397923062881,4.98499822373,3.0,4.0,1.0,1.60891295618,-0.397923062881,-4.98499822373,accepted
0.397923062881,0.029259763432,1.21659871708,0.397923062881,4.98499822373,3.0,4.0,1.0,0.391087043817,-0.397923062881,-4.98499822373,accepted
2.29929301685,0.500333901844,1.19885353935,2.29929301685,4.18759061072,3.0,4.0,2.0,inf,-2.29929301685,-4.18759061072,accepted
0.330134294538,0.500333901844,2.21669701166,0.330134294538,11.1370058482,3.0,4.0,2.0,inf,-0.330134294538,-11.1370058482,accepted
0.330134294538,0.500333901844,2.21669701166,0.330134294538,11.1370058482,3.0,4.0,2.0,inf,-0.330134294538,-11.1370058482,accepted
0.330134294538,0.500333901844,2.21669701166,0.330134294538,11.1370058482,3.0,4.0,2.0,inf,-0.330134294538,-11.1370058482,accepted
0.919133180734,0.029259763432,1.84069124675,0.919133180734,6.47310718647,3.0,4.0,2.0,2.0,-0.919133180734,-6.47310718647,accepted
2.29929301685,0.029259763432,1.19885353935,2.29929301685,2.65270571784,2.0,5.0,1.0,inf,-2.29929301685,-2.65270571784,accepted
2.29929301685,0.029259763432,1.19885353935,2.29929301685,2.65270571784,2.0,5.0,1.0,inf,-2.29929301685,-2.65270571784,accepted
2.29929301685,0.029259763432,1.19885353935,2.29929301685,2.65270571784,2.0,5.0,1.0,inf,-2.29929301685,-2.65270571784,accepted
2.29929301685,0.029259763432,1.19885353935,2.29929301685,2.65270571784,2.0,5.0,1.0,inf,-2.29929301685,-2.65270571784,accepted
0.330134294538,0.029259763432,2.21669701166,0.330134294538,9.19193280433,2.0,5.0,1.0,inf,-0.330134294538,-9.19193280433,accepted
0.330134294538,0.029259763432,2.21669701166,0.330134294538,9.19193280433,2.0,5.0,1.0,inf,-0.330134294538,-9.19193280433,accepted
0.330134294538,0.029259763432,2.21669701166,0.330134294538,9.19193280433,2.0,5.0,1.0,inf,-0.330134294538,-9.19193280433,accepted
0.330134294538,0.029259763432,2.21669701166,0.330134294538,9.19193280433,2.0,5.0,1.0,inf,-0.330134294538,-9.19193280433,accepted
0.330134294538,0.029259763432,2.21669701166,0.330134294538,9.19193280433,2.0,5.0,1.0,inf,-0.330134294538,-9.19193280433,accepted
0.397923062881,0.029259763432,1.21659871708,0.397923062881,4.98499822373,2.0,5.0,1.0,2.0,-0.397923062881,-4.98499822373,accepted
2.29929301685,0.029259763432,1.19885353935,2.29929301685,2.65270571784,0.0,6.0,1.0,inf,-2.29929301685,-2.65270571784,accepted
2.29929301685,0.029259763432,1.19885353935,2.29929301685,2.65270571784,0.0,6.0,1.0,inf,-2.29929301685,-2.65270571784,accepted
2.29929301685,0.029259763432,1.19885353935,2.29929301685,2.65270571784,0.0,6.0,1.0,inf,-2.29929301685,-2.65270571784,accepted
2.29929301685,0.029259763432,1.19885353935,2.29929301685,2.65270571784,0.0,6.0,1.0,inf,-2.29929301685,-2.65270571784,accepted
2.29929301685,0.029259763432,1.19885353935,2.29929301685,2.65270571784,0.0,6.0,1.0,inf,-2.29929301685,-2.65270571784,accepted
2.29929301685,0.029259763432,1.19885353935,2.29929301685,2.65270571784,0.0,6.0,1.0,inf,-2.29929301685,-2.65270571784,accepted
2.29929301685,0.029259763432,1.19885353935,2.29929301685,2.65270571784,0.0,6.0,1.0,inf,-2.29929301685,-2.65270571784,accepted
2.29929301685,0.029259763432,1.19885353935,2.29929301685,2.65270571784,0.0,6.0,1.0,inf,-2.29929301685,-2.65270571784,accepted
2.29929301685,0.029259763432,1.19885353935,2.29929301685,2.65270571784,0.0,6.0,1.0,inf,-2.29929301685,-2.65270571784,accepted
2.29929301685,0.029259763432,1.19885353935,2.29929301685,2.65270571784,0.0,6.0,1.0,inf,-2.29929301685,-2.65270571784,accepted
2.29929301685,0.029259763432,1.19885353935,2.29929301685,2.65270571784,1.0,7.0,1.0,inf,-2.29929301685,-2.65270571784,accepted
2.29929301685,0.029259763432,1.19885353935,2.29929301685,2.65270571784,1.0,7.0,1.0,inf,-2.29929301685,-2.65270571784,accepted
2.29929301685,0.029259763432,1.19885353935,2.29929301685,2.65270571784,1.0,7.0,1.0,inf,-2.29929301685,-2.65270571784,accepted
2.29929301685,0.029259763432,1.19885353935,2.29929301685,2.65270571784,1.0,7.0,1.0,inf,-2.29929301685,-2.65270571784,accepted
2.29929301685,0.029259763432,1.19885353935,2.29929301685,2.65270571784,1.0,7.0,1.0,inf,-2.29929301685,-2.65270571784,accepted
2.29929301685,0.029259763432,1.19885353935,2.29929301685,2.65270571784,1.0,7.0,1.0,inf,-2.29929301685,-2.65270571784,accepted
2.29929301685,0.029259763432,1.19885353935,2.29929301685,2.65270571784,1.0,7.0,1.0,inf,-2.29929301685,-2.65270571784,accepted
2.29929301685,0.029259763432,1.19885353935,2.29929301685,2.65270571784,1.0,7.0,1.0,inf,-2.29929301685,-2.65270571784,accepted
2.29929301685,0.029259763432,1.19885353935,2.29929301685,2.65270571784,1.0,7.0,1.0,inf,-2.29929301685,-2.65270571784,accepted
2.29929301685,0.029259763432,1.19885353935,2.29929301685,2.65270571784,1.0,7.0,1.0,inf,-2.29929301685,-2.65270571784,accepted
2.29929301685,0.029259763432,1.19885353935,2.29929301685,2.65270571784,1.0,7.0,1.0,inf,-2.29929301685,-2.65270571784,final
