x2,x3,x1,x4,x5,ans
-2.25527085305,-0.0513632967932,0.497205994173,0.13280931194,0.141953344141,703.725875036
-1.53704535486,-1.55718302423,0.428039732046,-1.91004289498,0.108383563895,701.398848658
-2.89910075587,3.84240927325,0.65937293654,1.38397023914,0.067860316659,710.04793839
2.98259731348,0.820840574553,0.650673671663,1.20656618766,-0.0155674690883,708.428668064
0.99140985339,1.91160283191,0.581732014809,-1.79281744114,0.0693273618662,710.598384903
4.12681474144,-0.946440514319,0.532947590853,1.25065402039,0.124368686224,707.603843305
1.05452392899,0.848550999124,0.435546013195,-0.0600335640765,0.293632167942,710.925994844
0.639378067831,-4.95242875201,0.560924372061,-0.900779450586,0.189636693438,696.359143904
-2.87204875092,0.521682849115,0.519470337717,-1.94142441906,0.231029931511,705.691015533
0.542661812325,2.1200739762,0.453938384341,-1.8323968123,0.019176381677,710.486247453
-3.62632006646,-2.72286068663,0.494001450138,0.938866895172,0.156948634271,696.491843235
0.969119529102,2.6190612226,0.201830826633,-0.408614074038,0.25487124696,715.150319022
-1.77813655582,-1.17187496293,0.457759565091,-0.995960310745,0.214778452877,702.894887005
-0.712017281117,-5.28976925191,0.538401810899,-1.08977126916,0.0504728866178,692.846920395
-2.45651626673,-0.874109403813,0.486385819357,0.975089348,0.212278714177,702.355417827
-1.64212944637,2.27975368471,0.493986632759,0.721736551516,0.0289101584031,708.116837204
1.43674273549,-0.0499700878801,0.558446085046,-0.266735049915,0.0868216715812,706.692321859
1.08769327446,-0.532954388311,0.529968905691,0.123160382488,0.114060006471,705.596324226
-1.53853466025,5.22192955871,0.486043685556,-1.92902315726,0.148261197684,716.562444013
1.47382768067,-0.0813378815271,0.300902524258,-1.59654216896,0.122222180338,708.165658429
-3.03151596297,2.86136296539,0.562773181647,-0.0544628595822,0.151829961244,709.287353207
0.958336658996,-0.0532839089574,0.569958645186,0.859413396232,0.0737725934062,705.799864378
-2.96291908106,1.89222629887,0.517661051528,0.0667250760007,0.0078372561609,705.764562109
-2.86193746045,3.88892395129,0.578929207234,0.963964343555,0.13806063854,711.309103004
-1.77300019014,3.01463163386,0.464170039072,-0.821125922197,0.202365835728,711.917677653
-1.08489398224,1.20798158638,0.564465771744,-0.760643415692,0.0779676899549,706.919701734
1.32111038183,-3.79864584995,0.484998222036,-0.81461792093,0.249465228755,700.47063648
-1.44651620847,-1.34366250731,0.465185987555,1.85075083538,0.0546642436629,700.49346903
-2.91573833204,-2.62851290751,0.478901554046,-1.15892486451,0.110943464649,697.373321227
0.404873063353,2.68360608263,0.40567024886,-0.299147291481,0.196922317121,713.396069571
-4.4214108012,-0.229328431962,0.506724750265,-1.69433633313,0.0289133233395,700.258788796
2.87407570662,-5.45213830186,0.527360151484,0.537635553686,0.184372066093,697.259648559
-0.474338959603,2.75069610287,0.611741698777,1.21832078565,0.0154569346876,709.684806985
2.27008051204,7.03125770953,0.473988126947,0.50386420736,-0.0232942443266,722.017677125
-4.99193057671,0.691013099277,0.468450624668,1.11162271183,0.0223535017303,701.205975157
-0.220647240546,-3.97899504928,0.464183698081,-0.805099583198,0.132511825478,697.312407444
-0.685833484561,0.583526561495,0.529570436124,0.782923013333,0.206672560082,707.16715607
-1.23980400654,-2.59545292629,0.602195157225,-0.242146055506,0.00850301708242,697.404917936
-0.978534258204,-1.08010318681,0.592140850805,2.5629945582,0.116860222933,701.664037464
1.43609891662,1.92225230772,0.580582792385,2.25601859132,0.163659570502,711.298182336
2.31581650336,-4.89799233028,0.433648647176,0.1574319165,0.0201532925138,696.499392675
1.75298248735,-1.32409324508,0.418712630393,-0.0986319733296,0.127508351607,705.08054393
-0.998101767316,4.82493581516,0.442894534644,-1.77978546462,0.169091391464,716.571167461
-0.347996156593,1.22043296494,0.480380998028,-2.97940813934,0.195997397191,709.70355207
3.03411330844,4.29021184169,0.522639860045,-1.10931740248,-0.0364431326487,716.768856843
-2.03781637025,-2.6004247507,0.582854517479,-2.30256411636,-0.0526441100264,696.399256884
-1.47888381058,-2.32349937964,0.48764276134,0.567763245244,-0.0654637798431,697.166542214
2.78431672987,4.82411377908,0.410744047414,-1.32923968002,0.0976358526128,719.581754002
-1.98687451889,-0.873437203797,0.45152408295,0.68548394777,0.137148532501,702.173071227
-0.711052041902,1.5224833008,0.633812291564,0.356121654603,0.103652146213,707.815779935
3.97849247103,-3.11705849244,0.313389193177,-0.595826634763,0.204034385351,704.650323016
0.284511506685,5.81067497432,0.619596768645,0.461713654935,0.195642780697,719.28305497
-1.99645449454,5.45637744298,0.601317704981,0.197735395905,0.0290851945773,714.503617515
-2.28795891663,0.0282433246282,0.610360283595,-0.0524336532195,0.10901506686,703.169639928
-2.27989463643,-2.64569065685,0.670265383191,-2.0743301601,0.121689542881,697.641161158
-2.99031013135,-0.66280671729,0.521433421491,-1.47106059622,0.165435521779,702.144787659
0.168461388426,-0.248023539466,0.351095555343,-0.0587623560195,0.0959637340121,705.731547814
1.53485746072,-2.31225352748,0.559469688214,-1.43878873309,0.213954158626,703.442903221
-1.77474928631,-2.10312978828,0.378542738263,-0.608370466288,0.11437426937,699.9289652
-1.76207512446,-3.54882747421,0.603169428102,-0.169676907859,0.215142032196,697.040543055
-1.91611417441,3.53689091294,0.445822095218,-0.576938074005,0.0932234045721,711.734677985
3.8650747126,0.954712563436,0.567120624578,-0.808375943761,0.0926650723006,711.474935275
1.17567519333,-2.10997425973,0.481752216926,0.316468838877,-0.0614317943365,700.404906001
1.27532907779,3.49271440942,0.411548300487,1.19981248845,0.177375574219,715.512360206
-0.0738893672454,-1.59903759497,0.527727215308,0.426574838337,-0.0226784502292,700.531950193
-1.04426365106,-3.66063575088,0.502672782264,-0.937863690727,0.101237670582,696.74470463
2.7513995413,-2.00474135463,0.478631165088,0.068774127405,0.0397712115543,703.385214218
-1.73005665862,0.460213658831,0.421036087235,-0.387360903657,0.177693714579,706.125097344
-3.68518946564,3.79036033305,0.454315827604,0.0803993005139,0.199302001377,711.530603191
0.0672279323471,-8.64262265567,0.555327816027,0.0161568539117,0.111075610964,686.639476647
-1.34606781666,-2.76422734709,0.276075041336,-0.159199124447,0.0712229584376,698.676876751
