loc1,loc2,loc3,loc4,loc5,loc6,loc7,loc8,loc9,loc10,loc11,loc12,loc13,loc14,loc15,loc16,loc17,loc18,loc19,loc20,loc21,loc22,loc23,loc24,loc25,loc26,loc29,loc30,loc31,MaxEFPD,PinPowerPeaking,max_boron,MaxFDH,batchId,ProbabilityWeight-loc6,prefix,ProbabilityWeight-loc2,PointProbability,ProbabilityWeight-loc5,ProbabilityWeight-loc18,ProbabilityWeight-loc15,ProbabilityWeight-loc16,ProbabilityWeight-loc24,ProbabilityWeight-loc25,ProbabilityWeight-loc11,ProbabilityWeight-loc4,ProbabilityWeight-loc17,ProbabilityWeight-loc12,ProbabilityWeight-loc10,ProbabilityWeight-loc19,ProbabilityWeight-loc20,ProbabilityWeight-loc1,ProbabilityWeight-loc22,ProbabilityWeight-loc30,ProbabilityWeight-loc7,ProbabilityWeight-loc9,ProbabilityWeight,ProbabilityWeight-loc14,ProbabilityWeight-loc23,ProbabilityWeight-loc29,ProbabilityWeight-loc13,ProbabilityWeight-loc3,ProbabilityWeight-loc8
2.0,4.0,1.0,3.0,0.0,3.0,0.0,2.0,2.0,2.0,4.0,4.0,2.0,3.0,2.0,2.0,1.0,2.0,3.0,0.0,5.0,0.0,4.0,2.0,2.0,5.0,3.0,2.0,5.0,457.243243243,4.765,1183.1,3.297,3,0.2,3,0.2,6.7108864e-19,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,1,0.2,0.2,0.2,0.2,0.2,0.2
1.0,3.0,1.0,4.0,1.0,0.0,4.0,3.0,3.0,4.0,4.0,1.0,4.0,1.0,3.0,0.0,1.0,3.0,3.0,1.0,5.0,0.0,3.0,0.0,3.0,5.0,3.0,2.0,5.0,509.892116183,3.733,1821.0,2.599,3,0.2,3,0.2,6.7108864e-19,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,1,0.2,0.2,0.2,0.2,0.2,0.2
4.0,2.0,1.0,4.0,1.0,0.0,4.0,3.0,3.0,4.0,4.0,0.0,4.0,1.0,3.0,0.0,1.0,3.0,3.0,1.0,5.0,1.0,3.0,0.0,3.0,5.0,3.0,2.0,5.0,507.680851064,2.454,1641.0,1.723,3,0.2,3,0.2,6.7108864e-19,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,1,0.2,0.2,0.2,0.2,0.2,0.2
2.0,4.0,1.0,3.0,0.0,3.0,0.0,3.0,2.0,2.0,4.0,4.0,2.0,1.0,3.0,0.0,1.0,3.0,3.0,1.0,5.0,0.0,3.0,0.0,3.0,5.0,3.0,2.0,5.0,452.125,3.22,1488.2,2.247,3,0.2,3,0.2,6.7108864e-19,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,1,0.2,0.2,0.2,0.2,0.2,0.2
4.0,2.0,1.0,4.0,1.0,0.0,4.0,2.0,3.0,4.0,4.0,1.0,4.0,3.0,2.0,2.0,1.0,2.0,3.0,0.0,5.0,0.0,4.0,2.0,2.0,5.0,3.0,2.0,5.0,479.074626866,2.926,1312.2,2.048,3,0.2,3,0.2,6.7108864e-19,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,1,0.2,0.2,0.2,0.2,0.2,0.2
4.0,2.0,1.0,4.0,3.0,0.0,4.0,3.0,1.0,4.0,4.0,0.0,4.0,1.0,3.0,0.0,1.0,3.0,3.0,1.0,5.0,1.0,3.0,0.0,3.0,5.0,3.0,2.0,5.0,507.529411765,2.744,1649.0,1.921,4,0.2,4,0.2,6.7108864e-19,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,1,0.2,0.2,0.2,0.2,0.2,0.2
4.0,2.0,1.0,4.0,3.0,0.0,4.0,3.0,1.0,4.0,4.0,1.0,4.0,1.0,3.0,0.0,1.0,3.0,3.0,1.0,5.0,0.0,3.0,0.0,3.0,5.0,3.0,2.0,5.0,508.834782609,2.688,1691.6,1.883,4,0.2,4,0.2,6.7108864e-19,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,1,0.2,0.2,0.2,0.2,0.2,0.2
4.0,3.0,1.0,0.0,3.0,4.0,1.0,4.0,2.0,0.0,0.0,4.0,0.0,3.0,4.0,1.0,3.0,3.0,3.0,1.0,5.0,0.0,2.0,2.0,1.0,5.0,1.0,2.0,5.0,437.846153846,5.584,1665.8,3.861,4,0.2,4,0.2,6.7108864e-19,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,1,0.2,0.2,0.2,0.2,0.2,0.2
1.0,2.0,1.0,4.0,3.0,0.0,4.0,3.0,1.0,4.0,4.0,1.0,4.0,1.0,3.0,0.0,1.0,3.0,3.0,1.0,5.0,0.0,3.0,0.0,3.0,5.0,3.0,2.0,5.0,508.53038674,2.715,1697.1,1.901,4,0.2,4,0.2,6.7108864e-19,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,1,0.2,0.2,0.2,0.2,0.2,0.2
4.0,2.0,1.0,4.0,3.0,0.0,4.0,3.0,1.0,4.0,4.0,0.0,4.0,3.0,4.0,1.0,3.0,3.0,3.0,1.0,5.0,0.0,2.0,2.0,1.0,5.0,1.0,2.0,5.0,508.861591696,2.849,1662.3,1.993,4,0.2,4,0.2,6.7108864e-19,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,1,0.2,0.2,0.2,0.2,0.2,0.2
1.0,3.0,1.0,4.0,1.0,0.0,4.0,3.0,3.0,3.0,4.0,1.0,4.0,1.0,4.0,0.0,1.0,3.0,3.0,1.0,5.0,0.0,3.0,0.0,3.0,5.0,3.0,2.0,5.0,509.676855895,3.516,1858.2,2.449,5,0.2,5,0.2,6.7108864e-19,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,1,0.2,0.2,0.2,0.2,0.2,0.2
4.0,2.0,1.0,4.0,1.0,0.0,4.0,3.0,3.0,4.0,4.0,1.0,4.0,1.0,3.0,0.0,1.0,3.0,3.0,1.0,5.0,0.0,3.0,0.0,3.0,5.0,3.0,2.0,5.0,508.931740614,2.461,1686.6,1.727,5,0.2,5,0.2,6.7108864e-19,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,1,0.2,0.2,0.2,0.2,0.2,0.2
1.0,3.0,1.0,4.0,1.0,0.0,4.0,3.0,3.0,3.0,4.0,1.0,4.0,1.0,4.0,0.0,1.0,3.0,3.0,1.0,5.0,0.0,3.0,0.0,3.0,5.0,3.0,2.0,5.0,509.676855895,3.516,1858.2,2.449,5,0.2,5,0.2,6.7108864e-19,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,1,0.2,0.2,0.2,0.2,0.2,0.2
4.0,2.0,1.0,4.0,3.0,0.0,4.0,3.0,1.0,4.0,4.0,0.0,4.0,3.0,4.0,2.0,3.0,3.0,3.0,1.0,5.0,0.0,2.0,1.0,1.0,5.0,1.0,2.0,5.0,509.720461095,2.87,1651.9,2.008,5,0.2,5,0.2,6.7108864e-19,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,1,0.2,0.2,0.2,0.2,0.2,0.2
4.0,2.0,1.0,4.0,1.0,0.0,4.0,3.0,3.0,4.0,4.0,1.0,4.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,5.0,0.0,2.0,0.0,1.0,5.0,1.0,2.0,5.0,489.655737705,2.701,1638.0,1.892,5,0.2,5,0.2,6.7108864e-19,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,1,0.2,0.2,0.2,0.2,0.2,0.2
