loc1,loc2,loc3,loc4,loc5,loc6,loc7,loc8,loc9,loc10,loc11,loc12,loc13,loc14,loc15,loc16,loc17,loc18,loc19,loc20,loc21,loc22,loc23,loc24,loc25,loc26,loc29,loc30,loc31,iteration,age,rejectReason,batchId,fitness,accepted
0.0,0.0,4.0,2.0,0.0,0.0,1.0,2.0,4.0,0.0,2.0,0.0,3.0,3.0,4.0,1.0,2.0,1.0,4.0,1.0,5.0,1.0,0.0,1.0,1.0,5.0,4.0,2.0,5.0,2.0,0.0,,3.0,-816.8875,accepted
1.0,3.0,1.0,0.0,2.0,4.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0,3.0,4.0,1.0,3.0,3.0,4.0,1.0,5.0,4.0,4.0,2.0,2.0,5.0,3.0,4.0,5.0,2.0,0.0,,3.0,-1628.9875,accepted
0.0,0.0,4.0,2.0,0.0,0.0,1.0,4.0,3.0,0.0,0.0,0.0,0.0,3.0,4.0,1.0,3.0,3.0,3.0,1.0,5.0,4.0,2.0,2.0,1.0,5.0,1.0,2.0,5.0,2.0,0.0,,3.0,-859.1875,accepted
4.0,2.0,1.0,0.0,2.0,4.0,1.0,2.0,4.0,0.0,2.0,0.0,3.0,3.0,4.0,1.0,2.0,1.0,4.0,1.0,5.0,1.0,0.0,1.0,1.0,5.0,4.0,2.0,5.0,2.0,0.0,,3.0,-891.2875,accepted
1.0,3.0,1.0,0.0,2.0,4.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0,3.0,4.0,1.0,3.0,3.0,4.0,1.0,5.0,4.0,2.0,2.0,1.0,5.0,1.0,2.0,5.0,2.0,0.0,,3.0,-1689.4875,accepted
0.0,0.0,4.0,2.0,4.0,4.0,1.0,2.0,0.0,0.0,2.0,0.0,3.0,3.0,4.0,1.0,2.0,1.0,4.0,1.0,5.0,1.0,0.0,1.0,1.0,5.0,4.0,2.0,5.0,3.0,1.0,,4.0,-848.825,accepted
4.0,2.0,1.0,0.0,3.0,0.0,1.0,4.0,2.0,0.0,0.0,0.0,0.0,3.0,4.0,1.0,3.0,3.0,3.0,1.0,5.0,4.0,2.0,2.0,1.0,5.0,1.0,2.0,5.0,3.0,1.0,,4.0,-916.025,accepted
0.0,2.0,1.0,0.0,3.0,4.0,1.0,4.0,2.0,0.0,0.0,0.0,0.0,3.0,4.0,1.0,3.0,3.0,3.0,1.0,5.0,4.0,2.0,2.0,1.0,5.0,1.0,2.0,5.0,3.0,1.0,,4.0,-880.225,accepted
4.0,0.0,4.0,2.0,3.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,1.0,3.0,3.0,3.0,1.0,5.0,4.0,2.0,2.0,1.0,5.0,1.0,2.0,5.0,3.0,1.0,,4.0,-764.225,accepted
4.0,2.0,1.0,0.0,4.0,4.0,1.0,2.0,2.0,0.0,2.0,0.0,3.0,3.0,4.0,1.0,3.0,3.0,3.0,1.0,5.0,4.0,2.0,2.0,1.0,5.0,1.0,2.0,5.0,3.0,1.0,,4.0,-907.525,accepted
0.0,0.0,4.0,2.0,0.0,0.0,1.0,4.0,4.0,0.0,2.0,0.0,3.0,3.0,4.0,1.0,2.0,1.0,4.0,1.0,5.0,1.0,0.0,1.0,1.0,5.0,4.0,2.0,5.0,4.0,1.0,,5.0,-738.661643836,accepted
0.0,0.0,4.0,2.0,0.0,0.0,1.0,2.0,4.0,0.0,2.0,0.0,3.0,3.0,4.0,1.0,2.0,1.0,2.0,1.0,5.0,1.0,0.0,1.0,1.0,5.0,4.0,2.0,5.0,4.0,1.0,,5.0,-763.861643836,accepted
0.0,0.0,4.0,2.0,0.0,0.0,1.0,4.0,4.0,4.0,2.0,0.0,3.0,3.0,0.0,1.0,2.0,1.0,2.0,1.0,5.0,1.0,0.0,1.0,1.0,5.0,4.0,2.0,5.0,4.0,1.0,,5.0,-714.661643836,accepted
0.0,0.0,4.0,2.0,4.0,4.0,1.0,2.0,0.0,4.0,2.0,0.0,3.0,3.0,0.0,1.0,2.0,1.0,4.0,1.0,5.0,1.0,0.0,1.0,1.0,5.0,4.0,2.0,5.0,4.0,1.0,,5.0,-846.661643836,accepted
0.0,0.0,4.0,2.0,0.0,0.0,1.0,2.0,4.0,4.0,2.0,0.0,3.0,3.0,0.0,1.0,2.0,1.0,4.0,1.0,5.0,1.0,0.0,1.0,1.0,5.0,4.0,2.0,5.0,4.0,1.0,,5.0,-814.261643836,accepted
0.0,0.0,4.0,2.0,0.0,0.0,1.0,4.0,4.0,4.0,2.0,0.0,3.0,3.0,0.0,1.0,2.0,1.0,2.0,1.0,5.0,1.0,0.0,1.0,1.0,5.0,4.0,2.0,5.0,4.0,1.0,None,5.0,-714.661643836,final
