x,y,ans,iteration,amp_x,amp_y,delta_x,delta_y,fraction,Temp,accepted,conv_objective,conv_samePoint,conv_temperature
85.5878234874,512.0,296.441709472,90.0,1.11111111111,1.11111111111,-0.284304977073,0.492121895709,0.045,0.0036434280333,rejected,0.0,0.0,0.0
177.770851663,195.532488272,-28.7078792852,91.0,1.0989010989,1.0989010989,-0.19428248862,-0.309050304421,0.0455,0.00342302925059,rejected,0.0,0.0,0.0
441.386174704,512.0,244.003274504,92.0,1.08695652174,1.08695652174,0.0631543502875,0.22067278034,0.046,0.00321596198089,rejected,0.0,0.0,0.0
226.562051454,32.9136135001,22.2088299629,93.0,1.0752688172,1.0752688172,-0.146634832574,-0.467857799316,0.0465,0.00302141987825,rejected,0.0,0.0,0.0
108.64099506,512.0,125.215806488,94.0,1.06382978723,1.06382978723,-0.261792114209,0.491965210373,0.047,0.0028386453648,rejected,0.0,0.0,0.0
109.163564838,512.0,121.137834067,95.0,1.05263157895,1.05263157895,-0.26128179216,0.206636074415,0.0475,0.0026669266814,rejected,0.0,0.0,0.0
512.0,299.603533343,42.8154387744,96.0,1.04166666667,1.04166666667,0.221115196161,-0.20741842447,0.048,0.00250559511669,rejected,0.0,0.0,0.0
149.578658683,512.0,-170.705626893,97.0,1.03092783505,1.03092783505,-0.221813927077,0.513134526146,0.0485,0.0023540224037,rejected,0.0,0.0,0.0
133.026079428,512.0,-61.5583575717,98.0,1.02040816327,1.02040816327,-0.237978555256,0.111800337317,0.049,0.00221161827384,rejected,0.0,0.0,0.0
379.487147291,419.981725031,-248.275732831,99.0,1.0101010101,1.0101010101,0.00270608132956,-0.0898615966497,0.0495,0.00207782815892,rejected,0.0,0.0,0.0
-101.439926373,285.333977766,385.221784174,100.0,1.0,1.0,-0.466949264046,-0.221353537338,0.05,0.001952131032,rejected,0.0,0.0,0.0
512.0,512.0,-126.167937385,101.0,0.990099009901,0.990099009901,0.404223645002,0.133021131747,0.0505,0.00183403737894,rejected,0.0,0.0,0.0
512.0,155.502299258,376.280963592,102.0,0.980392156863,0.980392156863,0.177162213123,-0.34814228588,0.051,0.00172308729253,rejected,0.0,0.0,0.0
366.230319862,460.087338903,-225.151357891,103.0,0.970873786408,0.970873786408,-0.0102400392074,-0.0506959581025,0.0515,0.00161884868192,rejected,0.0,0.0,0.0
428.795468747,258.023654764,643.93402171,104.0,0.961538461538,0.961538461538,0.0508587390007,-0.248023774645,0.052,0.00152091559034,rejected,0.0,0.0,0.0
512.0,103.232195827,-231.925734752,105.0,0.952380952381,0.952380952381,0.163938616818,-0.399187308763,0.0525,0.00142890661449,rejected,0.0,0.0,0.0
250.797409411,258.547971185,-513.491861576,106.0,0.943396226415,0.943396226415,-0.122967490819,-0.24751174689,0.053,0.00134246341961,rejected,0.0,0.0,0.0
512.0,512.0,-126.167937385,107.0,0.934579439252,0.934579439252,0.213286308208,0.283308182234,0.0535,0.00126124934431,rejected,0.0,0.0,0.0
348.556718079,512.0,-845.068252625,108.0,0.925925925926,0.925925925926,-0.0274994159483,0.122505396146,0.054,0.00118494808974,accepted,0.0,0.0,0.0
474.001142042,416.950669796,-438.357374112,109.0,0.917431192661,0.917431192661,0.122504320276,-0.0928216115275,0.0545,0.00111326248807,rejected,0.0,0.0,0.0
512.0,130.597020039,109.815528553,110.0,0.909090909091,0.909090909091,0.287665345202,-0.372463847618,0.055,0.00104591334548,rejected,0.0,0.0,0.0
512.0,189.779067132,443.98659329,111.0,0.900900900901,0.900900900901,0.302074319514,-0.314668879754,0.0555,0.000982638355047,rejected,0.0,0.0,0.0
356.0527469,225.38834873,-286.95809224,112.0,0.892857142857,0.892857142857,0.00732034064551,-0.279894190694,0.056,0.000923191075421,rejected,0.0,0.0,0.0
-67.5904101611,512.0,440.019990774,113.0,0.884955752212,0.884955752212,-0.406393679922,0.317131682369,0.0565,0.000867339971271,rejected,0.0,0.0,0.0
192.225069195,512.0,-306.520164031,114.0,0.877192982456,0.877192982456,-0.152667625863,0.155758216152,0.057,0.000814867511748,rejected,0.0,0.0,0.0
-81.8902943629,512.0,403.915111801,115.0,0.869565217391,0.869565217391,-0.420358410588,0.183608290964,0.0575,0.000765569323471,rejected,0.0,0.0,0.0
512.0,270.561789214,-208.436194037,116.0,0.862068965517,0.862068965517,0.266811251401,-0.235779502721,0.058,0.000719253394745,rejected,0.0,0.0,0.0
475.613935336,158.568195249,150.073858773,117.0,0.854700854701,0.854700854701,0.124079313727,-0.345148246828,0.0585,0.000675739327901,rejected,0.0,0.0,0.0
512.0,512.0,-126.167937385,118.0,0.847457627119,0.847457627119,0.373324797816,0.161811640086,0.059,0.000634857636858,rejected,0.0,0.0,0.0
251.092010638,512.0,-237.451018313,119.0,0.840336134454,0.840336134454,-0.0951803783607,0.014917096694,0.0595,0.00059644908716,rejected,0.0,0.0,0.0
512.0,202.684534736,359.033203366,120.0,0.833333333333,0.833333333333,0.281425088923,-0.302065884047,0.06,0.000560364075932,rejected,0.0,0.0,0.0
214.054192777,512.0,-290.708100343,121.0,0.826446280992,0.826446280992,-0.131350122365,0.194393491037,0.0605,0.000526462049338,rejected,0.0,0.0,0.0
104.367649787,512.0,158.402543274,122.0,0.819672131148,0.819672131148,-0.238465887004,0.348109524248,0.061,0.000494610955262,rejected,0.0,0.0,0.0
512.0,512.0,-126.167937385,123.0,0.813008130081,0.813008130081,0.306779963539,0.159174308684,0.0615,0.000464686729098,rejected,0.0,0.0,0.0
124.391571926,512.0,2.72312656054,124.0,0.806451612903,0.806451612903,-0.21891127554,0.129019396105,0.062,0.000436572810634,rejected,0.0,0.0,0.0
512.0,512.0,-126.167937385,125.0,0.8,0.8,0.253777759116,0.385734674331,0.0625,0.000410159690161,rejected,0.0,0.0,0.0
362.076680995,512.0,-850.651340608,126.0,0.793650793651,0.793650793651,0.0132030887848,0.0235322085892,0.063,0.000385344482027,accepted,0.0,0.0,0.0
153.932380662,512.0,-195.132876285,127.0,0.787401574803,0.787401574803,-0.203265918294,0.390750944328,0.0635,0.000362030523984,rejected,0.0,0.0,0.0
512.0,512.0,-126.167937385,128.0,0.78125,0.78125,0.363608868423,0.310324809815,0.064,0.000340127000771,rejected,0.0,0.0,0.0
512.0,512.0,-126.167937385,129.0,0.77519379845,0.77519379845,0.310401590487,0.2966173224,0.0645,0.000319548590457,rejected,0.0,0.0,0.0
116.873666875,385.205004534,172.284694533,130.0,0.769230769231,0.769230769231,-0.239456068476,-0.12382323776,0.065,0.000300215132179,rejected,0.0,0.0,0.0
244.206909712,512.0,-241.169531733,131.0,0.763358778626,0.763358778626,-0.115107198518,0.152944907571,0.0655,0.000282051313967,rejected,0.0,0.0,0.0
512.0,512.0,-126.167937385,132.0,0.757575757576,0.757575757576,0.262622075185,0.300841101702,0.066,0.000264986379466,rejected,0.0,0.0,0.0
512.0,438.478437088,44.0572513779,133.0,0.751879699248,0.751879699248,0.291042426175,-0.0717984012817,0.0665,0.000248953852374,rejected,0.0,0.0,0.0
512.0,512.0,-126.167937385,134.0,0.746268656716,0.746268656716,0.289380667302,0.105993765163,0.067,0.000233891277567,rejected,0.0,0.0,0.0
46.6391398248,512.0,498.82860206,135.0,0.740740740741,0.740740740741,-0.308044473799,0.322692590341,0.0675,0.000219739977869,rejected,0.0,0.0,0.0
512.0,512.0,-126.167937385,136.0,0.735294117647,0.735294117647,0.209809298015,0.293054547732,0.068,0.000206444825535,rejected,0.0,0.0,0.0
441.62657686,512.0,244.609529075,137.0,0.729927007299,0.729927007299,0.0776854451811,0.0588953490914,0.0685,0.000193954027561,rejected,0.0,0.0,0.0
267.306793929,216.280333087,-473.729643356,138.0,0.724637681159,0.724637681159,-0.0925487178371,-0.288788737219,0.069,0.000182218923972,rejected,0.0,0.0,0.0
482.526900256,512.0,-295.209689883,139.0,0.719424460432,0.719424460432,0.117627167247,0.34076535434,0.0695,0.000171193798314,rejected,0.0,0.0,0.0
204.030310298,263.905321251,-147.86500634,140.0,0.714285714286,0.714285714286,-0.154342158883,-0.242279959716,0.07,0.000160835699609,rejected,0.0,0.0,0.0
397.469163825,501.552112587,-334.419965454,141.0,0.709219858156,0.709219858156,0.0345629715137,-0.0102030150517,0.0705,0.000151104275075,rejected,0.0,0.0,0.0
324.883947211,512.0,-680.840898721,142.0,0.704225352113,0.704225352113,-0.0363210290853,0.107014968829,0.071,0.000141961612966,rejected,0.0,0.0,0.0
164.630368761,279.935282563,-349.450508779,143.0,0.699300699301,0.699300699301,-0.19281866429,-0.226625700622,0.0715,0.00013337209492,rejected,0.0,0.0,0.0
19.3747165861,325.154904087,-235.943604717,144.0,0.694444444444,0.694444444444,-0.334669887118,-0.182465913978,0.072,0.000125302257232,rejected,0.0,0.0,0.0
238.772746096,285.182380804,-167.454781144,145.0,0.689655172414,0.689655172414,-0.120413998925,-0.221501581246,0.0725,0.000117720660526,rejected,0.0,0.0,0.0
268.42191115,512.0,-259.022603047,146.0,0.684931506849,0.684931506849,-0.0914597361759,0.102488288268,0.073,0.000110597767298,rejected,0.0,0.0,0.0
512.0,512.0,-126.167937385,147.0,0.680272108844,0.680272108844,0.237566943345,0.150299265297,0.0735,0.00010390582688,rejected,0.0,0.0,0.0
229.275501255,512.0,-263.231700105,148.0,0.675675675676,0.675675675676,-0.129688652089,0.0461544590713,0.074,9.76187673495e-05,rejected,0.0,0.0,0.0
82.8303461079,512.0,315.047456776,149.0,0.671140939597,0.671140939597,-0.272701498913,0.00591549011485,0.0745,9.1712093986e-05,rejected,0.0,0.0,0.0
455.1464171,351.711485269,-386.233631751,150.0,0.666666666667,0.666666666667,0.0908884141651,-0.156531752667,0.075,8.61627938637e-05,rejected,0.0,0.0,0.0
188.464358794,512.0,-304.173893576,151.0,0.662251655629,0.662251655629,-0.169543283399,0.0595171173513,0.0755,8.09492462177e-05,rejected,0.0,0.0,0.0
512.0,439.981624539,76.598145921,152.0,0.657894736842,0.657894736842,0.315061089959,-0.0703304447857,0.076,7.60511382313e-05,rejected,0.0,0.0,0.0
512.0,512.0,-126.167937385,153.0,0.653594771242,0.653594771242,0.256239577466,0.26542404239,0.0765,7.14493859169e-05,rejected,0.0,0.0,0.0
318.45319432,512.0,-619.179600996,154.0,0.649350649351,0.649350649351,-0.0426010612056,0.191435909968,0.077,6.71260597826e-05,rejected,0.0,0.0,0.0
363.818865157,512.0,-844.977624751,155.0,0.645161290323,0.645161290323,0.00170135172124,0.0936150696016,0.0775,6.30643149951e-05,rejected,0.0,0.0,0.0
472.960166145,507.088538068,-278.627783042,156.0,0.641025641026,0.641025641026,0.108284653467,-0.00479634954312,0.078,5.92483257669e-05,rejected,0.0,0.0,0.0
163.305227969,336.018927172,-287.783111942,157.0,0.636942675159,0.636942675159,-0.194112747096,-0.171856516434,0.0785,5.56632237121e-05,rejected,0.0,0.0,0.0
361.55391046,369.918290591,-67.3655834328,158.0,0.632911392405,0.632911392405,-0.000510518100302,-0.138751669345,0.079,5.22950399311e-05,rejected,0.0,0.0,0.0
55.7241930982,512.0,464.344238735,159.0,0.62893081761,0.62893081761,-0.299172351461,0.168901897418,0.0795,4.91306505984e-05,rejected,0.0,0.0,0.0
69.9830986987,305.350832489,-198.120807201,160.0,0.625,0.625,-0.285247638961,-0.201805827648,0.08,4.6157725842e-05,rejected,0.0,0.0,0.0
512.0,492.883964022,397.62081449,161.0,0.621118012422,0.621118012422,0.273576762334,-0.018668003885,0.0805,4.33646817141e-05,rejected,0.0,0.0,0.0
222.737042838,512.0,-275.45446036,162.0,0.617283950617,0.617283950617,-0.136073865387,0.256089128708,0.081,4.07406350686e-05,rejected,0.0,0.0,0.0
280.507664996,512.0,-307.212773,163.0,0.613496932515,0.613496932515,-0.0796572421863,0.151974711805,0.0815,3.82753611663e-05,rejected,0.0,0.0,0.0
512.0,512.0,-126.167937385,164.0,0.609756097561,0.609756097561,0.276263317842,0.261169857131,0.082,3.59592538461e-05,rejected,0.0,0.0,0.0
317.507328011,512.0,-609.935308543,165.0,0.606060606061,0.606060606061,-0.0435247587734,0.0319787653266,0.0825,3.37832881041e-05,rejected,0.0,0.0,0.0
406.671553505,512.0,-254.028668824,166.0,0.602409638554,0.602409638554,0.0435496801864,0.279289138841,0.083,3.17389849373e-05,rejected,0.0,0.0,0.0
512.0,251.613514043,-157.753650212,167.0,0.59880239521,0.59880239521,0.211382907248,-0.254283677692,0.0835,2.98183783134e-05,rejected,0.0,0.0,0.0
243.644390257,441.96433184,187.749239643,168.0,0.595238095238,0.595238095238,-0.115656533924,-0.068394207187,0.084,2.80139841385e-05,rejected,0.0,0.0,0.0
512.0,371.71494148,-193.961631255,169.0,0.591715976331,0.591715976331,0.207773180377,-0.136997127461,0.0845,2.63187711027e-05,rejected,0.0,0.0,0.0
353.209969558,312.917986585,146.546788719,170.0,0.588235294118,0.588235294118,-0.00865889788697,-0.194416028726,0.085,2.47261332883e-05,rejected,0.0,0.0,0.0
396.091005907,448.938045094,-251.219272489,171.0,0.584795321637,0.584795321637,0.0332171141727,-0.061583940338,0.0855,2.32298644356e-05,rejected,0.0,0.0,0.0
512.0,512.0,-126.167937385,172.0,0.581395348837,0.581395348837,0.200123918969,0.11397081147,0.086,2.18241337655e-05,rejected,0.0,0.0,0.0
403.546414774,257.726081136,349.060691125,173.0,0.578034682081,0.578034682081,0.0404977868944,-0.248314373891,0.0865,2.05034632638e-05,rejected,0.0,0.0,0.0
190.773673092,512.0,-305.822684654,174.0,0.574712643678,0.574712643678,-0.167288093655,0.066096108655,0.087,1.92627063407e-05,rejected,0.0,0.0,0.0
512.0,429.288176177,-291.362611857,175.0,0.571428571429,0.571428571429,0.280030772887,-0.0807732654524,0.0875,1.80970277806e-05,rejected,0.0,0.0,0.0
219.044624123,512.0,-282.229103161,176.0,0.568181818182,0.568181818182,-0.139679743039,0.0104145774647,0.088,1.7001884905e-05,rejected,0.0,0.0,0.0
