x2,x1,ans2,ans
0.107030580791,1.60743531283,0.42433461579,2.88651062874
-0.870167456304,1.23855535093,0.831774467759,0.290637335416
-0.931586755233,1.56489175799,0.72858389304,0.17547256764
-0.418335570523,1.25442172322,0.658333869196,1.31131692543
-1.55718037134,0.735779727087,1.50787341254,-0.967142392897
-0.663684300775,1.32841698458,0.717224525323,0.783083186255
-1.48074369793,1.01238015392,1.26387420827,-0.967439076831
-0.607033037071,0.94838634346,0.8430941412,0.765651464001
-0.0188766810268,0.99664033379,0.613311799986,1.95895039108
-2.27536712107,0.790516545574,2.10102493037,-2.28356593196
-2.34723970647,2.3189279996,1.01425652199,-4.47139158398
-0.851404467037,1.54196298645,0.708022603674,0.377724344743
-1.51963940707,0.528856200508,1.64114078936,-0.794453929533
0.0427936246032,1.16926825998,0.545511745515,2.26209911156
-0.0419016789223,1.62183684938,0.453859506796,2.51197748353
-1.22522810667,0.996004649458,1.12143793076,-0.44955634811
-2.37481039207,1.45258770841,1.58583541127,-3.37184306898
-2.30104521941,0.981161051546,1.93468028208,-2.57758011499
-0.693319837566,1.12950307869,0.804051770616,0.653076350077
-2.05601073818,0.948272077591,1.73997253791,-2.05739623483
-2.22599733933,1.13732575478,1.72346326451,-2.62035568864
-2.55996452351,1.37211688541,1.81108084512,-3.70041818687
-1.89257074824,1.76036981303,1.06833404474,-2.46382534945
0.120097504627,0.917949898005,0.595101261027,2.14829089476
-0.598154702676,0.917417289373,0.852458037978,0.770505120742
-0.956168125097,0.751104177084,1.10797272767,0.0767541792313
-1.71378334774,1.48816177765,1.11942010189,-1.77600844338
-1.74776665752,1.55170549655,1.10299651476,-1.90808029013
-2.64534457756,1.42266028018,1.84290318976,-3.98611095526
-2.21163125316,1.05675460586,1.7814690335,-2.49202816055
0.353835491517,1.07573158202,0.489298015363,2.81019908661
-0.294873610476,1.24237263516,0.622663202484,1.58115612019
0.212079336627,-0.386566522484,1.0911624468,0.743530042492
-0.701156292218,0.335807171244,1.20042367921,0.399197567937
-1.73080051227,1.63005135592,1.05166495335,-1.9220428782
-0.670871643424,1.6886620031,0.60115938506,0.884914906468
-1.57127923542,1.15462100757,1.23161844564,-1.23089024183
-0.190364837002,0.737203415755,0.760773736401,1.40650097068
