==============================================================================================================
  Time (s)    DT (s)  CV  NIT Max Residual    Fluid      CGDEM      NITs      PIP        Elapsed      Left    
      0.0003  0.90E-05  C   2 V0=0.44E-03     0.05s       0.22s         10      159117   21.79s    1338.66s   
      0.0003  0.90E-05  C   3 V0=0.26E-03     0.08s       0.23s         11      159117   22.10s    1322.39s   
      0.0003  0.90E-05  C   3 V0=0.28E-03     0.08s       0.23s         11      159117   22.41s    1303.01s   
      0.0003  0.90E-05  C   3 V0=0.29E-03     0.07s       0.23s         11      159117   22.71s    1284.69s   
      0.0003  0.90E-05  C   3 V0=0.30E-03     0.08s       0.23s         11      159117   23.02s    1267.31s   
      0.0003  0.90E-05  C   3 V0=0.29E-03     0.08s       0.23s         11      159117   23.33s    1250.92s   
      0.0004  0.81E-05  C   3 V0=0.29E-03     0.08s       0.23s         11      159117   23.64s    1235.44s   
      0.0004  0.81E-05  C   2 V0=0.48E-03     0.05s       0.22s         10      159117   23.90s    1218.43s   
      0.0004  0.81E-05  C   3 V0=0.33E-03     0.08s       0.22s         10      159117   24.20s    1206.60s   
      0.0004  0.81E-05  C   2 V0=0.42E-03     0.05s       0.21s         10      159117   24.46s    1193.91s   
      0.0004  0.81E-05  C   2 V0=0.42E-03     0.05s       0.21s         10      159117   24.73s    1181.78s   
      0.0004  0.81E-05  C   2 V0=0.42E-03     0.05s       0.22s         10      159117   25.00s    1170.19s   
      0.0004  0.73E-05  C   2 V0=0.41E-03     0.05s       0.21s         10      159117   25.26s    1159.04s   
      0.0004  0.73E-05  C   2 V0=0.36E-03     0.05s       0.20s          9      159117   25.51s    1147.50s   
      0.0004  0.73E-05  C   2 V0=0.34E-03     0.05s       0.20s          9      159117   25.77s    1138.77s   
      0.0004  0.73E-05  C   2 V0=0.39E-03     0.05s       0.20s          9      159117   26.02s    1130.26s   
      0.0004  0.73E-05  C   2 V0=0.36E-03     0.05s       0.20s          9      159117   26.26s    1121.96s   
      0.0004  0.73E-05  C   2 V0=0.34E-03     0.05s       0.20s          9      159117   26.51s    1114.02s   
      0.0004  0.81E-05  C   2 V0=0.30E-03     0.05s       0.20s          9      159117   26.77s    1106.38s   
      0.0005  0.81E-05  C   2 V0=0.41E-03     0.05s       0.22s         10      159117   27.03s    1099.69s   
      0.0005  0.81E-05  C   2 V0=0.20E-03     0.05s       0.21s         10      159117   27.30s    1091.16s   
      0.0005  0.81E-05  C   2 V0=0.23E-03     0.05s       0.21s         10      159117   27.57s    1083.00s   
      0.0005  0.81E-05  C   2 V0=0.25E-03     0.05s       0.21s         10      159117   27.84s    1075.02s   
      0.0005  0.81E-05  C   2 V0=0.27E-03     0.05s       0.22s         10      159117   28.10s    1067.37s   
      0.0005  0.90E-05  C   2 V0=0.28E-03     0.05s       0.21s         10      159117   28.37s    1059.88s   
      0.0005  0.90E-05  C   2 V0=0.32E-03     0.05s       0.23s         11      159117   28.65s    1053.32s   
      0.0005  0.90E-05  C   2 V0=0.32E-03     0.05s       0.23s         11      159117   28.94s    1045.10s   
      0.0005  0.90E-05  C   2 V0=0.32E-03     0.05s       0.23s         11      159117   29.22s    1037.15s   
      0.0005  0.90E-05  C   2 V0=0.35E-03     0.05s       0.23s         11      159117   29.51s    1029.53s   
      0.0005  0.90E-05  C   2 V0=0.35E-03     0.05s       0.23s         11      159117   29.79s    1022.01s   
      0.0006  0.10E-04  C   2 V0=0.33E-03     0.05s       0.23s         11      159117   30.07s    1014.79s   
      0.0006  0.10E-04  C   2 V0=0.35E-03     0.05s       0.25s         12      159117   30.37s    1008.38s   
      0.0006  0.10E-04  C   2 V0=0.33E-03     0.05s       0.25s         12      159117   30.68s    1000.40s   
      0.0006  0.10E-04  C   2 V0=0.31E-03     0.05s       0.25s         12      159117   30.98s     992.61s   
      0.0006  0.10E-04  C   2 V0=0.30E-03     0.05s       0.25s         12      159117   31.28s     985.05s   
      0.0006  0.10E-04  C   2 V0=0.28E-03     0.05s       0.25s         12      159117   31.58s     977.77s   
      0.0006  0.11E-04  C   2 V0=0.26E-03     0.05s       0.25s         12      159117   31.88s     970.78s   
      0.0006  0.11E-04  C   2 V0=0.26E-03     0.05s       0.26s         13      159117   32.19s     964.44s   
      0.0006  0.11E-04  C   2 V0=0.24E-03     0.05s       0.27s         13      159117   32.51s     956.57s   
      0.0006  0.11E-04  C   2 V0=0.21E-03     0.05s       0.27s         13      159117   32.83s     949.03s   
      0.0007  0.11E-04  C   2 V0=0.21E-03     0.05s       0.27s         13      159117   33.15s     941.77s   
      0.0007  0.11E-04  C   2 V0=0.21E-03     0.05s       0.27s         13      159117   33.47s     934.68s   
      0.0007  0.12E-04  C   2 V0=0.22E-03     0.05s       0.27s         13      159117   33.79s     927.83s   
      0.0007  0.12E-04  C   2 V0=0.26E-03     0.05s       0.30s         15      159117   34.14s     922.23s   
      0.0007  0.12E-04  C   2 V0=0.26E-03     0.05s       0.30s         15      159117   34.49s     915.05s   
      0.0007  0.12E-04  C   2 V0=0.31E-03     0.05s       0.30s         15      159117   34.85s     908.06s   
      0.0007  0.12E-04  C   2 V0=0.32E-03     0.05s       0.30s         15      159117   35.20s     901.37s   
      0.0007  0.12E-04  C   2 V0=0.30E-03     0.05s       0.30s         15      159117   35.55s     894.92s   
      0.0008  0.14E-04  C   2 V0=0.29E-03     0.05s       0.30s         15      159117   35.91s     888.66s   
      0.0008  0.14E-04  C   2 V0=0.33E-03     0.05s       0.32s         16      159117   36.28s     882.95s   
      0.0008  0.14E-04  C   2 V0=0.32E-03     0.05s       0.32s         16      159117   36.65s     875.83s   
      0.0008  0.14E-04  C   2 V0=0.31E-03     0.05s       0.35s         16      159117   37.04s     869.67s   
      0.0008  0.14E-04  C   2 V0=0.30E-03     0.05s       0.36s         16      159117   37.45s     863.96s   
      0.0008  0.14E-04  C   2 V0=0.30E-03     0.05s       0.35s         16      159117   37.86s     858.36s   
      0.0008  0.15E-04  C   2 V0=0.29E-03     0.05s       0.35s         16      159117   38.26s     852.89s   
      0.0008  0.15E-04  C   2 V0=0.30E-03     0.05s       0.39s         18      159117   38.70s     848.39s   
      0.0009  0.15E-04  C   2 V0=0.27E-03     0.05s       0.39s         18      159117   39.14s     842.41s   
      0.0009  0.15E-04  C   2 V0=0.26E-03     0.05s       0.39s         18      159117   39.58s     836.65s   
      0.0009  0.15E-04  C   2 V0=0.22E-03     0.05s       0.39s         18      159117   40.02s     831.05s   
      0.0009  0.15E-04  C   2 V0=0.21E-03     0.05s       0.38s         18      159117   40.45s     825.56s   
      0.0009  0.17E-04  C   2 V0=0.20E-03     0.05s       0.35s         18      159117   40.86s     819.59s   
      0.0009  0.17E-04  C   2 V0=0.18E-03     0.05s       0.39s         20      159117   41.30s     814.50s   
      0.0010  0.17E-04  C   2 V0=0.15E-03     0.05s       0.39s         20      159117   41.74s     808.07s   
      0.0010  0.17E-04  C   2 V0=0.19E-03     0.05s       0.39s         20      159117   42.18s     801.90s   
      0.0010  0.17E-04  C   2 V0=0.21E-03     0.05s       0.39s         20      159117   42.62s     795.91s   
      0.0010  0.17E-04  C   2 V0=0.19E-03     0.05s       0.39s         20      159117   43.06s     790.06s   
      0.0010  0.19E-04  C   2 V0=0.22E-03     0.05s       0.39s         20      159117   43.50s     784.43s   
      0.0010  0.19E-04  C   2 V0=0.23E-03     0.05s       0.43s         22      159117   43.98s     779.67s   
      0.0011  0.19E-04  C   2 V0=0.25E-03     0.05s       0.43s         22      159117   44.46s     773.60s   
      0.0011  0.19E-04  C   2 V0=0.31E-03     0.05s       0.43s         22      159117   44.94s     767.71s   
      0.0011  0.19E-04  C   2 V0=0.27E-03     0.05s       0.43s         22      159117   45.41s     761.98s   
      0.0011  0.19E-04  C   2 V0=0.27E-03     0.05s       0.43s         22      159117   45.89s     756.48s   
      0.0011  0.21E-04  C   2 V0=0.26E-03     0.05s       0.43s         22      159117   46.37s     751.15s   
      0.0012  0.21E-04  C   2 V0=0.25E-03     0.05s       0.52s         25      159117   46.94s     747.49s   
      0.0012  0.21E-04  C   2 V0=0.26E-03     0.05s       0.52s         25      159117   47.51s     742.48s   
      0.0012  0.21E-04  C   2 V0=0.24E-03     0.05s       0.52s         25      159117   48.08s     737.65s   
      0.0012  0.21E-04  C   2 V0=0.24E-03     0.05s       0.52s         25      159117   48.66s     732.98s   
      0.0012  0.21E-04  C   2 V0=0.20E-03     0.06s       0.52s         25      159117   49.23s     728.45s   
      0.0013  0.23E-04  C   2 V0=0.20E-03     0.05s       0.52s         25      159117   49.80s     724.05s   
      0.0013  0.23E-04  C   2 V0=0.25E-03     0.05s       0.55s         27      159117   50.41s     720.31s   
      0.0013  0.23E-04  C   2 V0=0.18E-03     0.05s       0.55s         27      159117   51.01s     715.22s   
      0.0013  0.23E-04  C   2 V0=0.15E-03     0.05s       0.55s         27      159117   51.61s     710.28s   
      0.0014  0.23E-04  C   2 V0=0.18E-03     0.05s       0.55s         27      159117   52.21s     705.49s   
      0.0014  0.23E-04  C   2 V0=0.26E-03     0.05s       0.55s         27      159117   52.81s     700.83s   
      0.0014  0.26E-04  C   2 V0=0.26E-03     0.05s       0.55s         27      159117   53.42s     696.33s   
      0.0014  0.26E-04  C   2 V0=0.39E-03     0.05s       0.60s         30      159117   54.07s     692.62s   
      0.0015  0.26E-04  C   2 V0=0.33E-03     0.05s       0.60s         30      159117   54.72s     687.62s   
      0.0015  0.26E-04  C   2 V0=0.31E-03     0.05s       0.60s         30      159117   55.37s     682.82s   
      0.0015  0.26E-04  C   2 V0=0.31E-03     0.05s       0.61s         30      159117   56.02s     678.20s   
      0.0015  0.26E-04  C   2 V0=0.28E-03     0.05s       0.60s         30      159117   56.68s     673.72s   
      0.0016  0.29E-04  C   2 V0=0.27E-03     0.05s       0.60s         30      159117   57.33s     669.38s   
      0.0016  0.29E-04  C   2 V0=0.29E-03     0.05s       0.67s         34      159117   58.06s     665.94s   
      0.0016  0.29E-04  C   2 V0=0.25E-03     0.05s       0.68s         34      159117   58.78s     661.36s   
      0.0016  0.29E-04  C   2 V0=0.28E-03     0.05s       0.67s         34      159117   59.50s     656.80s   
      0.0017  0.29E-04  C   2 V0=0.26E-03     0.05s       0.67s         34      159117   60.22s     652.40s   
      0.0017  0.29E-04  C   2 V0=0.24E-03     0.05s       0.67s         34      159117   60.94s     648.12s   
      0.0017  0.32E-04  C   2 V0=0.21E-03     0.05s       0.67s         34      159117   61.66s     643.99s   
      0.0018  0.32E-04  C   2 V0=0.24E-03     0.05s       0.73s         37      159117   62.44s     640.57s   
      0.0018  0.32E-04  C   2 V0=0.24E-03     0.05s       0.72s         37      159117   63.21s     635.92s   
      0.0018  0.32E-04  C   2 V0=0.35E-03     0.05s       0.72s         37      159117   63.99s     631.42s   
      0.0019  0.32E-04  C   2 V0=0.24E-03     0.05s       0.73s         37      159117   64.77s     627.10s   
      0.0019  0.32E-04  C   2 V0=0.23E-03     0.05s       0.72s         37      159117   65.54s     622.83s   
      0.0019  0.35E-04  C   2 V0=0.17E-03     0.05s       0.72s         37      159117   66.31s     618.68s   
      0.0020  0.35E-04  C   2 V0=0.21E-03     0.05s       0.80s         41      159117   67.16s     615.34s   
      0.0020  0.35E-04  C   2 V0=0.18E-03     0.05s       0.79s         41      159117   68.00s     610.83s   
      0.0020  0.35E-04  C   2 V0=0.16E-03     0.05s       0.79s         41      159117   68.84s     606.42s   
      0.0021  0.35E-04  C   2 V0=0.15E-03     0.05s       0.79s         41      159117   69.68s     602.12s   
      0.0021  0.35E-04  C   2 V0=0.20E-03     0.05s       0.79s         41      159117   70.53s     597.97s   
      0.0021  0.39E-04  C   2 V0=0.27E-03     0.05s       0.79s         41      159117   71.36s     593.90s   
      0.0022  0.39E-04  C   2 V0=0.29E-03     0.05s       0.88s         46      159117   72.29s     590.69s   
      0.0022  0.39E-04  C   2 V0=0.28E-03     0.05s       0.87s         46      159117   73.21s     586.30s   
      0.0023  0.39E-04  C   2 V0=0.28E-03     0.05s       0.88s         46      159117   74.14s     582.05s   
      0.0023  0.39E-04  C   2 V0=0.33E-03     0.05s       0.88s         46      159117   75.06s     577.95s   
      0.0023  0.39E-04  C   2 V0=0.32E-03     0.05s       0.87s         46      159117   75.99s     573.93s   
      0.0024  0.44E-04  C   2 V0=0.33E-03     0.05s       0.88s         46      159117   76.91s     570.02s   
      0.0024  0.44E-04  C   2 V0=0.31E-03     0.05s       1.01s         51      159117   77.97s     567.19s   
      0.0025  0.44E-04  C   2 V0=0.26E-03     0.05s       1.00s         51      159117   79.02s     563.22s   
      0.0025  0.44E-04  C   2 V0=0.24E-03     0.05s       1.00s         51      159117   80.07s     559.37s   
      0.0025  0.44E-04  C   2 V0=0.27E-03     0.05s       1.00s         51      159117   81.12s     555.59s   
      0.0026  0.44E-04  C   2 V0=0.26E-03     0.05s       1.01s         51      159117   82.18s     551.95s   
      0.0026  0.49E-04  C   2 V0=0.25E-03     0.05s       1.00s         51      159117   83.23s     548.36s   
      0.0027  0.49E-04  C   2 V0=0.30E-03     0.05s       1.09s         56      159117   84.37s     545.45s   
      0.0027  0.49E-04  C   2 V0=0.27E-03     0.05s       1.10s         56      159117   85.52s     541.49s   
      0.0028  0.49E-04  C   2 V0=0.31E-03     0.05s       1.09s         56      159117   86.65s     537.56s   
      0.0028  0.49E-04  C   2 V0=0.40E-03     0.05s       1.09s         56      159117   87.79s     533.78s   
      0.0029  0.49E-04  C   2 V0=0.40E-03     0.05s       1.09s         56      159117   88.93s     530.06s   
      0.0029  0.54E-04  C   2 V0=0.34E-03     0.05s       1.09s         56      159117   90.07s     526.44s   
      0.0030  0.54E-04  C   2 V0=0.42E-03     0.05s       1.21s         63      159117   91.33s     523.62s   
      0.0030  0.54E-04  C   2 V0=0.38E-03     0.05s       1.21s         63      159117   92.59s     519.73s   
      0.0031  0.54E-04  C   2 V0=0.47E-03     0.05s       1.21s         63      159117   93.86s     515.95s   
      0.0031  0.54E-04  C   3 V0=0.37E-03     0.07s       1.21s         63      159117   95.14s     512.38s   
      0.0032  0.54E-04  C   3 V0=0.31E-03     0.08s       1.21s         63      159117   96.43s     508.90s   
      0.0032  0.49E-04  C   2 V0=0.54E-03     0.05s       1.32s         63      159117   97.80s     505.93s   
      0.0033  0.49E-04  C   2 V0=0.55E-03     0.05s       1.09s         56      159117   98.94s     501.86s   
      0.0033  0.49E-04  C   3 V0=0.33E-03     0.08s       1.09s         56      159117  100.11s     498.97s   
      0.0034  0.49E-04  C   3 V0=0.38E-03     0.07s       1.09s         56      159117  101.27s     496.08s   
      0.0034  0.49E-04  C   3 V0=0.34E-03     0.08s       1.09s         56      159117  102.44s     493.28s   
      0.0035  0.49E-04  C   2 V0=0.44E-03     0.05s       1.09s         56      159117  103.58s     490.42s   
      0.0035  0.54E-04  C   2 V0=0.47E-03     0.05s       1.10s         56      159117  104.73s     487.61s   
      0.0036  0.54E-04  C   3 V0=0.33E-03     0.07s       1.21s         63      159117  106.01s     485.49s   
      0.0036  0.54E-04  C   2 V0=0.42E-03     0.05s       1.21s         63      159117  107.27s     482.41s   
      0.0037  0.54E-04  C   3 V0=0.37E-03     0.08s       1.21s         63      159117  108.56s     479.49s   
      0.0038  0.54E-04  C   2 V0=0.52E-03     0.05s       1.22s         63      159117  109.82s     476.52s   
      0.0038  0.54E-04  C   3 V0=0.36E-03     0.07s       1.21s         63      159117  111.11s     473.69s   
      0.0039  0.60E-04  C   3 V0=0.43E-03     0.08s       1.22s         63      159117  112.40s     470.92s   
      0.0039  0.60E-04  C   4 V0=0.34E-03     0.10s       1.34s         70      159116  113.83s     468.80s   
      0.0040  0.60E-04  C   3 V0=0.47E-03     0.08s       1.34s         70      159116  115.24s     465.73s   
      0.0040  0.60E-04  C   4 V0=0.34E-03     0.10s       1.34s         70      159116  116.68s     462.82s   
      0.0041  0.60E-04  C   4 V0=0.34E-03     0.10s       1.34s         70      159116  118.12s     459.93s   
      0.0042  0.60E-04  C   4 V0=0.35E-03     0.10s       1.34s         70      159116  119.56s     457.08s   
      0.0042  0.54E-04  C   3 V0=0.46E-03     0.08s       1.34s         70      159116  120.97s     454.20s   
      0.0043  0.54E-04  C   3 V0=0.45E-03     0.08s       1.22s         63      159116  122.27s     450.91s   
      0.0043  0.54E-04  C   3 V0=0.37E-03     0.08s       1.22s         63      159116  123.56s     448.47s   
      0.0044  0.54E-04  C   3 V0=0.41E-03     0.07s       1.23s         63      159116  124.86s     446.08s   
      0.0044  0.54E-04  C   3 V0=0.30E-03     0.07s       1.22s         63      159116  126.15s     443.69s   
      0.0045  0.54E-04  C   3 V0=0.28E-03     0.08s       1.23s         63      159116  127.45s     441.35s   
      0.0045  0.49E-04  C   2 V0=0.55E-03     0.05s       1.22s         63      159116  128.72s     438.93s   
      0.0046  0.49E-04  C   4 V0=0.65E-03     0.10s       1.10s         56      159116  129.92s     436.30s   
      0.0046  0.49E-04  C   3 V0=0.67E-03     0.08s       1.10s         56      159116  131.10s     434.28s   
      0.0047  0.49E-04  C   3 V0=0.71E-03     0.07s       1.10s         56      159116  132.27s     432.28s   
      0.0047  0.49E-04  C   2 V0=0.55E-03     0.05s       1.10s         56      159116  133.42s     430.23s   
      0.0048  0.49E-04  C   2 V0=0.48E-03     0.05s       1.10s         56      159116  134.57s     428.18s   
      0.0048  0.54E-04  C   2 V0=0.50E-03     0.05s       1.11s         56      159116  135.73s     426.16s   
      0.0049  0.54E-04  C   2 V0=0.49E-03     0.05s       1.22s         63      159116  137.00s     424.54s   
      0.0049  0.54E-04  C   2 V0=0.47E-03     0.05s       1.23s         63      159116  138.28s     422.32s   
      0.0050  0.54E-04  C   2 V0=0.52E-03     0.05s       1.23s         63      159116  139.55s     420.11s   
      0.0051  0.54E-04  C   2 V0=0.57E-03     0.05s       1.22s         63      159116  140.83s     417.91s   
      0.0051  0.54E-04  C   3 V0=0.33E-03     0.08s       1.23s         63      159116  142.13s     415.83s   
      0.0052  0.60E-04  C   3 V0=0.38E-03     0.08s       1.23s         63      159116  143.43s     413.76s   
      0.0052  0.60E-04  C   3 V0=0.42E-03     0.08s       1.35s         70      159116  144.86s     412.06s   
      0.0053  0.60E-04  C   2 V0=0.55E-03     0.05s       1.36s         70      159116  146.26s     409.67s   
      0.0053  0.60E-04  C   3 V0=0.36E-03     0.08s       1.36s         70      159116  147.69s     407.38s   
      0.0054  0.60E-04  C   3 V0=0.37E-03     0.07s       1.36s         70      159116  149.13s     405.10s   
      0.0055  0.60E-04  C   3 V0=0.33E-03     0.07s       1.36s         70      159116  150.56s     402.84s   
      0.0055  0.54E-04  C   3 V0=0.29E-03     0.08s       1.36s         70      159116  151.99s     400.62s   
      0.0056  0.54E-04  C   3 V0=0.37E-03     0.08s       1.24s         63      159116  153.30s     398.07s   
      0.0056  0.54E-04  C   2 V0=0.40E-03     0.05s       1.24s         63      159116  154.59s     396.09s   
      0.0057  0.54E-04  C   2 V0=0.41E-03     0.05s       1.23s         63      159116  155.87s     394.11s   
      0.0057  0.54E-04  C   2 V0=0.45E-03     0.05s       1.33s         63      159116  157.24s     392.38s   
      0.0058  0.54E-04  C   2 V0=0.44E-03     0.05s       1.27s         63      159116  158.57s     390.52s   
      0.0058  0.49E-04  C   2 V0=0.44E-03     0.05s       1.24s         63      159116  159.86s     388.59s   
      0.0059  0.49E-04  C   2 V0=0.46E-03     0.05s       1.04s         56      159116  160.95s     386.19s   
      0.0059  0.49E-04  C   3 V0=0.30E-03     0.06s       0.95s         56      159116  161.96s     384.11s   
      0.0060  0.49E-04  C   2 V0=0.49E-03     0.05s       1.05s         56      159116  163.05s     382.26s   
      0.0060  0.49E-04  C   2 V0=0.46E-03     0.04s       1.12s         56      159116  164.21s     380.55s   
      0.0061  0.49E-04  C   2 V0=0.49E-03     0.04s       1.12s         56      159116  165.37s     378.87s   
      0.0061  0.54E-04  C   2 V0=0.41E-03     0.04s       0.96s         56      159116  166.37s     376.84s   
      0.0062  0.54E-04  C   2 V0=0.44E-03     0.04s       1.06s         63      159116  167.47s     375.03s   
      0.0062  0.54E-04  C   3 V0=0.36E-03     0.06s       1.06s         63      159116  168.58s     372.82s   
      0.0063  0.54E-04  C   3 V0=0.28E-03     0.06s       1.06s         63      159116  169.70s     370.62s   
      0.0064  0.54E-04  C   3 V0=0.34E-03     0.06s       1.08s         63      159116  170.83s     368.48s   
      0.0064  0.54E-04  C   3 V0=0.41E-03     0.06s       1.17s         63      159116  172.07s     366.56s   
      0.0065  0.49E-04  C   3 V0=0.51E-03     0.06s       1.06s         63      159116  173.19s     364.42s   
      0.0065  0.49E-04  C   3 V0=0.53E-03     0.06s       0.95s         56      159116  174.20s     362.07s   
      0.0066  0.49E-04  C   4 V0=0.32E-03     0.08s       0.96s         56      159116  175.24s     360.23s   
      0.0066  0.49E-04  C   4 V0=0.30E-03     0.08s       0.95s         56      159116  176.27s     358.39s   
      0.0067  0.49E-04  C   3 V0=0.48E-03     0.06s       0.95s         56      159115  177.28s     356.53s   
      0.0067  0.49E-04  C   3 V0=0.51E-03     0.06s       0.95s         56      159115  178.30s     354.69s   
      0.0068  0.54E-04  C   4 V0=0.32E-03     0.08s       0.95s         56      159115  179.33s     352.89s   
      0.0068  0.54E-04  C   4 V0=0.31E-03     0.08s       1.06s         63      159115  180.47s     351.31s   
      0.0069  0.54E-04  C   4 V0=0.36E-03     0.08s       1.14s         63      159115  181.68s     349.47s   
      0.0069  0.54E-04  C   4 V0=0.32E-03     0.09s       1.06s         63      159115  182.83s     347.51s   
      0.0070  0.54E-04  C   3 V0=0.43E-03     0.06s       1.06s         63      159115  183.96s     345.51s   
      0.0070  0.54E-04  C   3 V0=0.53E-03     0.06s       1.06s         63      159115  185.08s     343.53s   
      0.0071  0.60E-04  C   3 V0=0.46E-03     0.06s       1.07s         63      159115  186.21s     341.57s   
      0.0071  0.60E-04  C   3 V0=0.38E-03     0.06s       1.17s         70      159115  187.44s     339.81s   
