p_345010000,p_180010000,p_280010000,voidg_345010000,voidg_335060000,voidg_212010000,mflowj_505000000,time
973.08,907.11,899.12,0.15821,0.14563,0.0119047,882.13,79.0
972.7,906.61,898.73,0.16029,0.14747,0.0122464,882.3,80.0
972.29,906.11,898.34,0.16226,0.14929,0.0125241,882.66,81.0
971.87,905.61,897.95,0.16418,0.15111,0.0127474,883.16,82.0
971.44,905.1,897.56,0.16606,0.1529,0.0129254,883.8,83.0
971.05,904.61,897.18,0.16786,0.15448,0.0130632,884.62,84.0
970.65,904.12,896.79,0.16945,0.15598,0.0131672,885.61,85.0
970.22,903.63,896.4,0.17096,0.15757,0.0132423,886.71,86.0
969.76,903.14,896.01,0.17252,0.15924,0.0132939,887.88,87.0
969.3,902.65,895.62,0.17414,0.16087,0.0133247,889.14,88.0
968.83,902.17,895.23,0.17574,0.16245,0.013338,890.52,89.0
968.36,901.68,894.84,0.17731,0.16402,0.0133364,891.96,90.0
967.88,901.2,894.45,0.17886,0.16558,0.0133226,893.46,91.0
967.4,900.72,894.06,0.18037,0.16712,0.0132983,895.02,92.0
966.91,900.24,893.67,0.18186,0.16868,0.0132658,896.62,93.0
966.42,899.77,893.28,0.18336,0.17023,0.0132239,898.25,94.0
965.9,899.3,892.89,0.1849,0.17178,0.0131709,899.84,95.0
965.39,898.83,892.5,0.18645,0.1731,0.0131104,901.36,96.0
964.87,898.36,892.12,0.18793,0.17427,0.0130446,902.81,97.0
964.35,897.9,891.73,0.18925,0.17533,0.0129762,904.21,98.0
963.82,897.43,891.35,0.19043,0.17641,0.0129052,905.57,99.0
963.28,896.98,890.96,0.19153,0.17747,0.0128336,906.89,100.0
