c,Xi,ProbabilityWeight,ProbabilityWeight-c,PointProbability,ProbabilityWeight-a,prefix,ProbabilityWeight-b
0.718080360377,368.712388685,1.0,1.0,1.0,1.0,52,1.0
0.849178585887,397.435648678,1.0,1.0,1.0,1.0,53,1.0
0.333802351806,303.289781133,1.0,1.0,1.0,1.0,54,1.0
0.972692777396,428.16880938,1.0,1.0,1.0,1.0,55,1.0
0.0556951952297,269.390603675,1.0,1.0,1.0,1.0,56,1.0
0.422058026405,316.172768273,1.0,1.0,1.0,1.0,57,1.0
0.163997425037,281.484194595,1.0,1.0,1.0,1.0,58,1.0
0.459666654342,322.017669352,1.0,1.0,1.0,1.0,59,1.0
0.720294083403,369.166813892,1.0,1.0,1.0,1.0,60,1.0
0.349614854983,305.515177175,1.0,1.0,1.0,1.0,61,1.0
0.310175746519,300.029541712,1.0,1.0,1.0,1.0,62,1.0
0.0832170900151,272.340837624,1.0,1.0,1.0,1.0,63,1.0
0.977032388555,429.319155676,1.0,1.0,1.0,1.0,64,1.0
0.762914438677,378.114785017,1.0,1.0,1.0,1.0,65,1.0
0.893882137931,408.123219887,1.0,1.0,1.0,1.0,66,1.0
0.731960676082,371.578382448,1.0,1.0,1.0,1.0,67,1.0
0.311235579967,300.174144077,1.0,1.0,1.0,1.0,68,1.0
0.993805130477,433.812514332,1.0,1.0,1.0,1.0,69,1.0
0.546719618036,336.420726614,1.0,1.0,1.0,1.0,70,1.0
0.71914006507,368.929795587,1.0,1.0,1.0,1.0,71,1.0
0.0169086421414,265.368306706,1.0,1.0,1.0,1.0,72,1.0
0.221913621114,288.509419703,1.0,1.0,1.0,1.0,73,1.0
0.694748646276,363.983616221,1.0,1.0,1.0,1.0,74,1.0
0.830109125429,393.019967802,1.0,1.0,1.0,1.0,75,1.0
0.632030571958,351.805774089,1.0,1.0,1.0,1.0,76,1.0
0.452421936312,320.874580583,1.0,1.0,1.0,1.0,77,1.0
0.855504666887,398.919200556,1.0,1.0,1.0,1.0,78,1.0
0.980455060485,430.229967131,1.0,1.0,1.0,1.0,79,1.0
0.407595465986,313.982960777,1.0,1.0,1.0,1.0,80,1.0
0.923295204743,415.420331863,1.0,1.0,1.0,1.0,81,1.0
0.483152987082,325.780857003,1.0,1.0,1.0,1.0,82,1.0
0.977330468357,429.398354194,1.0,1.0,1.0,1.0,83,1.0
0.551202463347,337.196910938,1.0,1.0,1.0,1.0,84,1.0
0.676328596816,360.327478284,1.0,1.0,1.0,1.0,85,1.0
0.8657708808,401.346830315,1.0,1.0,1.0,1.0,86,1.0
0.0912213421173,273.214212596,1.0,1.0,1.0,1.0,87,1.0
0.243672777955,291.255741553,1.0,1.0,1.0,1.0,88,1.0
0.558289473774,338.431115347,1.0,1.0,1.0,1.0,89,1.0
0.499716694816,328.488491029,1.0,1.0,1.0,1.0,90,1.0
0.565280628755,339.657226836,1.0,1.0,1.0,1.0,91,1.0
0.246745002746,291.648337695,1.0,1.0,1.0,1.0,92,1.0
0.181724623819,283.59145589,1.0,1.0,1.0,1.0,93,1.0
0.464883334344,322.845913105,1.0,1.0,1.0,1.0,94,1.0
0.124505858199,276.921932008,1.0,1.0,1.0,1.0,95,1.0
0.146987809135,279.497050649,1.0,1.0,1.0,1.0,96,1.0
0.676278378739,360.317602423,1.0,1.0,1.0,1.0,97,1.0
0.622172621456,349.960184402,1.0,1.0,1.0,1.0,98,1.0
0.662256540885,357.579386679,1.0,1.0,1.0,1.0,99,1.0
0.554073200923,337.695796808,1.0,1.0,1.0,1.0,100,1.0
