index,Temperature (K),Velocity[i] (m/s),Velocity[j] (m/s),X (m),Y (m),Z (m),sensorCost
1389,240.0000023,-3.35E-08,-6.82E-08,0.006692866,0.435128058,0,0.398926016
1399,240.0000028,2.85E-09,-6.12E-09,0.004855375,0.428996726,0,0.095655536
1409,240.0000027,-1.51E-08,-9.49E-09,0.005660901,0.430058638,0,0.79624972
1419,240.0000027,-4.44E-09,-2.70E-08,0.005698345,0.429572511,0,0.487395021
1429,240.0000027,-2.43E-08,-3.85E-08,0.006198069,0.429314259,0,0.162613818
1439,240.0000027,-3.09E-08,-7.65E-08,0.006583367,0.429593587,0,0.255827327
1449,240.0000027,-3.92E-08,-6.45E-08,0.006635525,0.428474655,0,0.733649563
1459,240.0000032,-9.27E-10,-8.73E-09,0.004964786,0.424629254,0,0.956871844
1469,240.0000022,-1.16E-07,-4.25E-08,0.010950688,0.431641103,0,0.562377351
1479,240.0000025,-9.79E-08,-7.25E-08,0.00898775,0.428781597,0,0.711325028
1489,240.0000033,1.89E-09,-1.16E-08,0.005063374,0.423232302,0,0.015294608
1499,240.0000032,-2.05E-08,-5.68E-08,0.005851876,0.423745762,0,0.674097518
1509,240.0000018,-2.38E-07,1.31E-06,0.017968943,0.429217689,0,0.486879407
1519,240.0000023,-1.81E-07,1.82E-07,0.012503579,0.427277413,0,0.238191538
1529,240.0000029,-6.68E-08,-1.18E-07,0.007674655,0.424427221,0,0.691191285
1539,240.0000032,-4.03E-08,-1.08E-07,0.006739819,0.422977616,0,0.814120236
1549,240.0000033,-1.03E-08,-7.06E-08,0.00585981,0.421841086,0,0.506635411
1559,240.0000033,-1.71E-08,-1.07E-07,0.006319653,0.421667478,0,0.898554033
1569,240.0000033,-2.59E-08,-1.04E-07,0.006345636,0.421211137,0,0.205013358
1579,240.0000036,-7.53E-09,-3.81E-08,0.005552849,0.419655416,0,0.755972694
1589,240.000003,-1.38E-07,4.57E-08,0.011965583,0.419486248,0,0.547211799
1599,240.0000037,-7.45E-09,-3.46E-08,0.005510137,0.41875559,0,0.955133925
1609,240.0000033,-7.37E-08,-1.73E-07,0.008321686,0.419126345,0,0.57073558
1619,240.0000034,-7.98E-08,-2.20E-07,0.008888451,0.417685272,0,0.898021806
1629,240.0000036,-7.55E-08,-2.03E-07,0.008211883,0.416272547,0,0.13736692
1639,240.0000037,-5.84E-08,-1.52E-07,0.007127941,0.416161331,0,0.813630123
1649,240.000004,-2.57E-08,-1.56E-07,0.006408448,0.41462617,0,0.166925685
1659,240.0000043,-1.30E-08,-7.35E-08,0.005545514,0.413273387,0,0.91369551
1669,240.000004,0,0,0.00472,0.415976097,0,0.586780883
1679,240.0000033,0,0,0.00472,0.424037458,0,0.378431055
1689,240.0000034,0,0,0.00472,0.422797248,0,0.330881378
1699,240.0000039,0,0,0.00472,0.417216307,0,0.640666514
1709,244.0000561,1.79769313486232e+308,1.79769313486232e+308,0.002996171,-0.006015935,0,0.918044942
1719,244.1352796,1.79769313486232e+308,1.79769313486232e+308,0.00163684,-0.006900378,0,0.939007756
1729,244.0768723,1.79769313486232e+308,1.79769313486232e+308,0.002281928,-0.005922664,0,0.739289945
1739,244.1878425,1.79769313486232e+308,1.79769313486232e+308,0.000179691,-0.006552669,0,0.399322445
1749,244.1107424,1.79769313486232e+308,1.79769313486232e+308,0.001858255,-0.005529891,0,0.260424684
1759,244.1746494,1.79769313486232e+308,1.79769313486232e+308,0.000479193,-0.004866312,0,0.738521853
1769,244.1646767,1.79769313486232e+308,1.79769313486232e+308,0.00014228,-0.002747436,0,0.446158183
1779,244.0798014,1.79769313486232e+308,1.79769313486232e+308,0.002147328,-0.004342165,0,0.891490205
1789,244.1217748,1.79769313486232e+308,1.79769313486232e+308,0.0015501,-0.003782719,0,0.160681761
1799,244.11769,1.79769313486232e+308,1.79769313486232e+308,0.001506836,-0.002579054,0,0.688384067
1809,244.0837687,1.79769313486232e+308,1.79769313486232e+308,0.001992925,-0.002765891,0,0.617720088
1819,244.0589878,1.79769313486232e+308,1.79769313486232e+308,0.002240523,-0.002156011,0,0.718428527
1829,243.9898345,1.79769313486232e+308,1.79769313486232e+308,0.002917763,-0.002522609,0,0.484749873
1839,243.9913008,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.006586928,0,0.52293327
1849,244.1726666,1.79769313486232e+308,1.79769313486232e+308,0,-0.004067166,0,0.825134313
1859,243.2384873,1.79769313486232e+308,1.79769313486232e+308,0.003235497,0.069694167,0,0.059150192
1869,243.2146089,1.79769313486232e+308,1.79769313486232e+308,0.003235212,0.071190812,0,0.396131496
1879,243.1904744,1.79769313486232e+308,1.79769313486232e+308,0.003235497,0.072695411,0,0.70499259
1889,243.2055219,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.071740845,0,0.755706588
1899,243.2295344,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.070244913,0,0.310999354
1909,243.2298093,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.070244913,0,0.677867343
1919,240.0000555,1.79769313486232e+308,1.79769313486232e+308,0.004177647,0.328557581,0,0.473815573
1929,240.0000537,1.79769313486232e+308,1.79769313486232e+308,0.003768817,0.32954838,0,0.751951298
1939,240.0000511,1.79769313486232e+308,1.79769313486232e+308,0.004585784,0.331014001,0,0.66645106
1949,240.0000497,1.79769313486232e+308,1.79769313486232e+308,0.00419493,0.331884581,0,0.181099807
1959,240.0000484,1.79769313486232e+308,1.79769313486232e+308,0.003756132,0.332702563,0,0.381924384
1969,240.0000466,1.79769313486232e+308,1.79769313486232e+308,0.003832551,0.33384829,0,0.040113561
1979,240.0000448,1.79769313486232e+308,1.79769313486232e+308,0.003831494,0.335052752,0,0.318946956
1989,240.0000429,1.79769313486232e+308,1.79769313486232e+308,0.003882937,0.33638972,0,0.964744485
1999,240.0000411,1.79769313486232e+308,1.79769313486232e+308,0.004422065,0.337704644,0,0.153632623
2009,240.0000396,1.79769313486232e+308,1.79769313486232e+308,0.004018531,0.338824546,0,0.642733838
2019,240.0000384,1.79769313486232e+308,1.79769313486232e+308,0.003609118,0.339772006,0,0.395255845
2029,240.000037,1.79769313486232e+308,1.79769313486232e+308,0.004584597,0.340942234,0,0.872015544
2039,240.0000355,1.79769313486232e+308,1.79769313486232e+308,0.004590273,0.34215598,0,0.722158837
2049,240.0000343,1.79769313486232e+308,1.79769313486232e+308,0.004033303,0.34328054,0,0.572057329
2059,240.0000331,1.79769313486232e+308,1.79769313486232e+308,0.004143649,0.344440047,0,0.975822923
2069,240.0000321,1.79769313486232e+308,1.79769313486232e+308,0.003609261,0.345371722,0,0.1263419
2079,240.0000307,1.79769313486232e+308,1.79769313486232e+308,0.00403412,0.346721015,0,0.224905483
2089,240.0000297,1.79769313486232e+308,1.79769313486232e+308,0.004575662,0.347819922,0,0.707323471
2099,240.0000285,1.79769313486232e+308,1.79769313486232e+308,0.004427587,0.349119047,0,0.486733712
2109,240.000028,1.79769313486232e+308,1.79769313486232e+308,0.003616959,0.349701198,0,0.77971982
2119,240.0000267,1.79769313486232e+308,1.79769313486232e+308,0.00416681,0.351136123,0,0.325183657
2129,240.0000257,1.79769313486232e+308,1.79769313486232e+308,0.004438615,0.352451613,0,0.314258436
2139,240.0000555,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.328616119,0,0.775355124
2149,240.0000452,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.334809257,0,0.793664583
2159,240.0000369,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.341016119,0,0.717231987
2169,240.0000303,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.347216288,0,0.50160321
2179,240.000025,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.353416119,0,0.008073356
2189,240.0000401,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.338463016,0,0.955475435
2199,240.0000522,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.330401656,0,0.364543557
2209,240.0000264,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.351485214,0,0.107955509
2219,240.0000275,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.350250676,0,0.853904926
2229,240.0000003,-4.10E-09,2.77E-09,0.032392813,0.480570475,0,0.674716536
2239,240.0000003,-1.62E-08,2.35E-08,0.031860402,0.479922759,0,0.045606838
2249,240.0000002,-7.35E-09,1.00E-08,0.033344444,0.480363706,0,0.919232272
2259,240.0000002,-7.55E-10,1.33E-09,0.033905461,0.480612618,0,0.494623892
2269,240.0000004,-9.71E-08,1.44E-07,0.029455527,0.476181425,0,0.839862156
2279,240.0000003,-6.47E-08,1.10E-07,0.030416562,0.477380353,0,0.491942142
2289,240.0000002,-4.49E-09,7.26E-09,0.034054117,0.480377581,0,0.44279254
2299,240.0000003,-5.09E-08,8.86E-08,0.032200179,0.478094472,0,0.31505592
2309,240.0000002,-1.15E-08,2.20E-08,0.033906024,0.47994215,0,0.317961189
2319,240.0000002,-1.71E-08,5.30E-07,0.035111439,0.467846407,0,0.743493451
2329,240.0000003,-5.88E-08,1.30E-07,0.032589136,0.477157888,0,0.649156947
2339,240.0000002,-2.56E-09,2.37E-09,0.034855914,0.480613446,0,0.457935933
2349,240.0000002,-2.74E-08,3.55E-07,0.034492731,0.471486868,0,0.87852913
2359,240.0000002,-4.98E-08,1.42E-07,0.033663886,0.476703523,0,0.692780555
2369,240.0000002,-2.01E-08,5.43E-08,0.034619316,0.479012804,0,0.850069186
2379,240.0000001,-1.45E-09,2.83E-09,0.035614312,0.480567145,0,0.464029128
2389,240.0000002,-7.53E-09,1.60E-08,0.035185335,0.48006285,0,0.038994784
2399,240,-1.72E-09,1.24E-07,0.038263175,0.47343553,0,0.413648208
2409,240.0000001,-4.69E-09,1.98E-07,0.037076546,0.47489875,0,0.002116534
2419,240.0000001,-1.11E-08,7.25E-08,0.036076131,0.478254404,0,0.815379299
2429,240.0000001,-1.19E-08,7.90E-08,0.036414115,0.478116172,0,0.282563889
2439,240,-3.11E-09,7.73E-08,0.038388095,0.476516957,0,0.210372872
2449,240.0000001,-3.98E-09,1.30E-08,0.036679879,0.480173267,0,0.600121319
2459,240.0000001,-7.19E-10,2.63E-09,0.03693788,0.480574363,0,0.735338131
2469,240,1.01E-09,3.32E-08,0.038574962,0.478265815,0,0.766915203
2479,240.0000001,-2.68E-09,1.90E-08,0.037667017,0.479859575,0,0.141957848
2489,240,4.58E-10,1.81E-08,0.038076793,0.479940499,0,0.340744767
2499,240,1.27E-09,7.13E-09,0.038261518,0.480295123,0,0.338080681
2509,240,8.57E-10,9.83E-10,0.038788582,0.480605037,0,0.038204496
2519,240.0000002,0,0,0.035284725,0.480777033,0,0.924609814
2529,240.0000001,0,0,0.037677533,0.480777033,0,0.340840249
2539,240,0,0,0.0389636,0.471179917,0,0.344621363
2549,244.0424813,1.79769313486232e+308,1.79769313486232e+308,0.002975166,-0.012026271,0,0.208181017
2559,244.0532084,1.79769313486232e+308,1.79769313486232e+308,0.00282897,-0.011021585,0,0.034948238
2569,244.0813421,1.79769313486232e+308,1.79769313486232e+308,0.002556762,-0.01076586,0,0.37264101
2579,244.182052,1.79769313486232e+308,1.79769313486232e+308,0.001338124,-0.011286563,0,0.259924351
2589,244.2069667,1.79769313486232e+308,1.79769313486232e+308,0.000704916,-0.011042828,0,0.512115272
2599,244.1548192,1.79769313486232e+308,1.79769313486232e+308,0.001674263,-0.010302098,0,0.572379833
2609,244.0774263,1.79769313486232e+308,1.79769313486232e+308,0.002522314,-0.009639407,0,0.770670395
2619,244.1969264,1.79769313486232e+308,1.79769313486232e+308,0.000718036,-0.009440754,0,0.304385324
2629,244.0647005,1.79769313486232e+308,1.79769313486232e+308,0.002605308,-0.009024647,0,0.133657458
2639,244.1329122,1.79769313486232e+308,1.79769313486232e+308,0.001849103,-0.008828346,0,0.333487269
2649,244.1380678,1.79769313486232e+308,1.79769313486232e+308,0.001733433,-0.008319728,0,0.692823074
2659,244.1009532,1.79769313486232e+308,1.79769313486232e+308,0.002165012,-0.007979318,0,0.349361304
2669,244.0807464,1.79769313486232e+308,1.79769313486232e+308,0.002331714,-0.007262388,0,0.272078202
2679,244.0234218,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.011388918,0,0.307367771
2689,244.0032333,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.008385329,0,0.217598194
2699,244.1967164,1.79769313486232e+308,1.79769313486232e+308,0,-0.00790976,0,0.28391053
2709,243.1234428,1.79769313486232e+308,1.79769313486232e+308,0.003234498,0.076899225,0,0.105708875
2719,243.1472824,1.79769313486232e+308,1.79769313486232e+308,0.003235667,0.075398816,0,0.400048573
2729,243.1711391,1.79769313486232e+308,1.79769313486232e+308,0.003236544,0.073900137,0,0.209566891
2739,243.1431763,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.075647152,0,0.557507509
2749,243.1576569,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.074746779,0,0.016975793
2759,243.1386166,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.075947276,0,0.323884945
2769,240.0000566,1.79769313486232e+308,1.79769313486232e+308,0.003615979,0.327974577,0,0.509189319
2779,240.0000591,1.79769313486232e+308,1.79769313486232e+308,0.004582087,0.326699577,0,0.309735387
2789,240.0000615,1.79769313486232e+308,1.79769313486232e+308,0.003612175,0.325532683,0,0.618003259
2799,240.0000634,1.79769313486232e+308,1.79769313486232e+308,0.004023922,0.324620402,0,0.602321109
2809,240.0000662,1.79769313486232e+308,1.79769313486232e+308,0.004410377,0.32333969,0,0.002782647
2819,240.0000683,1.79769313486232e+308,1.79769313486232e+308,0.003600497,0.322426635,0,0.698851926
2829,240.0000706,1.79769313486232e+308,1.79769313486232e+308,0.004195035,0.321422502,0,0.552494075
2839,240.0000739,1.79769313486232e+308,1.79769313486232e+308,0.004422114,0.320093899,0,0.6969672
2849,240.000076,1.79769313486232e+308,1.79769313486232e+308,0.003610833,0.319315276,0,0.231078257
2859,240.0000797,1.79769313486232e+308,1.79769313486232e+308,0.004425171,0.317901136,0,0.950878902
2869,240.0000824,1.79769313486232e+308,1.79769313486232e+308,0.004029294,0.316971658,0,0.369013516
2879,240.000085,1.79769313486232e+308,1.79769313486232e+308,0.004011424,0.31606286,0,0.947036708
2889,240.0000897,1.79769313486232e+308,1.79769313486232e+308,0.004431951,0.314503646,0,0.273915325
2899,240.0000918,1.79769313486232e+308,1.79769313486232e+308,0.00417533,0.313862177,0,0.122617437
