index,Temperature (K),Velocity[i] (m/s),Velocity[j] (m/s),X (m),Y (m),Z (m),sensorCost
1269,332.3875336,1.79769313486232e+308,1.79769313486232e+308,0.004118134,0.354876107,0,0.207262445
1279,332.3886047,1.79769313486232e+308,1.79769313486232e+308,0.004543651,0.353920315,0,0.956445966
1289,332.3693007,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.373256204,0,0.287759383
1299,332.375046,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.367056288,0,0.741567279
1309,332.3811273,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.360863769,0,0.262302849
1319,332.3877508,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.35465595,0,0.449854737
1329,332.3793214,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.362647097,0,0.32741848
1339,332.3831571,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.35892647,0,0.186013321
1349,332.3818774,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.36016535,0,0.080147002
1359,332.3662524,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.376909504,0,0.001678744
1369,332.3304721,2.88E-06,0.001769716,0.005626741,0.434312622,0,0.65724435
1379,332.3309334,1.04E-05,0.001785871,0.005631341,0.432941372,0,0.504697116
1389,332.3247206,3.41E-05,0.003324297,0.006692866,0.435128058,0,0.398926016
1399,332.3335524,-5.24E-06,0.000310785,0.004855375,0.428996726,0,0.095655536
1409,332.3322585,8.54E-06,0.001902821,0.005660901,0.430058638,0,0.79624972
1419,332.3322598,9.51E-06,0.001973569,0.005698345,0.429572511,0,0.487395021
1429,332.3307137,1.46E-05,0.002784421,0.006198069,0.429314259,0,0.162613818
1439,332.3275432,3.01E-05,0.003328868,0.006583367,0.429593587,0,0.255827327
1449,332.3282049,3.09E-05,0.003432242,0.006635525,0.428474655,0,0.733649563
1459,332.3354593,1.55E-05,0.000570662,0.004964786,0.424629254,0,0.956871844
1469,332.2557602,0.000160342,0.004699254,0.010950688,0.431641103,0,0.562377351
1479,332.2919993,0.00011065,0.005028352,0.00898775,0.428781597,0,0.711325028
1489,332.3361193,1.39E-05,0.000793554,0.005063374,0.423232302,0,0.015294608
1499,332.3343605,9.79E-06,0.002362076,0.005851876,0.423745762,0,0.674097518
1509,332.2166637,0.00026892,0.001459952,0.017968943,0.429217689,0,0.486879407
1519,332.234539,0.000199707,0.004090728,0.012503579,0.427277413,0,0.238191538
1529,332.3163497,6.89E-05,0.004645552,0.007674655,0.424427221,0,0.691191285
1539,332.3295387,2.53E-05,0.003736251,0.006739819,0.422977616,0,0.814120236
1549,332.3349578,1.16E-05,0.002399384,0.00585981,0.421841086,0,0.506635411
1559,332.3329027,1.70E-05,0.003167607,0.006319653,0.421667478,0,0.898554033
1569,332.3325867,2.90E-05,0.003221822,0.006345636,0.421211137,0,0.205013358
1579,332.3370595,2.31E-05,0.0018578,0.005552849,0.419655416,0,0.755972694
1589,332.2345412,0.000194185,0.004533225,0.011965583,0.419486248,0,0.547211799
1599,332.3376883,5.54E-06,0.001769267,0.005510137,0.41875559,0,0.955133925
1609,332.3050613,8.36E-05,0.005224753,0.008321686,0.419126345,0,0.57073558
1619,332.2918539,0.000112745,0.005417653,0.008888451,0.417685272,0,0.898021806
1629,332.307714,8.31E-05,0.005277213,0.008211883,0.416272547,0,0.13736692
1639,332.3278141,4.59E-05,0.004412868,0.007127941,0.416161331,0,0.813630123
1649,332.334812,4.02E-05,0.003500435,0.006408448,0.41462617,0,0.166925685
1659,332.3405126,6.24E-07,0.001941109,0.005545514,0.413273387,0,0.91369551
1669,332.3398455,0,0,0.00472,0.415976097,0,0.586780883
1679,332.3358057,0,0,0.00472,0.424037458,0,0.378431055
1689,332.3364177,0,0,0.00472,0.422797248,0,0.330881378
1699,332.3391727,0,0,0.00472,0.417216307,0,0.640666514
1709,334.7999746,1.79769313486232e+308,1.79769313486232e+308,0.002996171,-0.006015935,0,0.918044942
1719,334.9208508,1.79769313486232e+308,1.79769313486232e+308,0.00163684,-0.006900378,0,0.939007756
1729,334.8770004,1.79769313486232e+308,1.79769313486232e+308,0.002281928,-0.005922664,0,0.739289945
1739,334.9777432,1.79769313486232e+308,1.79769313486232e+308,0.000179691,-0.006552669,0,0.399322445
1749,334.9158028,1.79769313486232e+308,1.79769313486232e+308,0.001858255,-0.005529891,0,0.260424684
1759,334.9881167,1.79769313486232e+308,1.79769313486232e+308,0.000479193,-0.004866312,0,0.738521853
1769,335.0067582,1.79769313486232e+308,1.79769313486232e+308,0.00014228,-0.002747436,0,0.446158183
1779,334.9008066,1.79769313486232e+308,1.79769313486232e+308,0.002147328,-0.004342165,0,0.891490205
1789,334.9499427,1.79769313486232e+308,1.79769313486232e+308,0.0015501,-0.003782719,0,0.160681761
1799,334.9617866,1.79769313486232e+308,1.79769313486232e+308,0.001506836,-0.002579054,0,0.688384067
1809,334.9251739,1.79769313486232e+308,1.79769313486232e+308,0.001992925,-0.002765891,0,0.617720088
1819,334.9082577,1.79769313486232e+308,1.79769313486232e+308,0.002240523,-0.002156011,0,0.718428527
1829,334.8337257,1.79769313486232e+308,1.79769313486232e+308,0.002917763,-0.002522609,0,0.484749873
1839,334.7841756,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.006586928,0,0.52293327
1849,334.9974659,1.79769313486232e+308,1.79769313486232e+308,0,-0.004067166,0,0.825134313
1859,335.3268474,1.79769313486232e+308,1.79769313486232e+308,0.003235497,0.069694167,0,0.059150192
1869,335.3272765,1.79769313486232e+308,1.79769313486232e+308,0.003235212,0.071190812,0,0.396131496
1879,335.3285816,1.79769313486232e+308,1.79769313486232e+308,0.003235497,0.072695411,0,0.70499259
1889,335.3281708,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.071740845,0,0.755706588
1899,335.3275494,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.070244913,0,0.310999354
1909,335.3260817,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.070244913,0,0.677867343
1919,332.4215297,1.79769313486232e+308,1.79769313486232e+308,0.004177647,0.328557581,0,0.473815573
1929,332.4202113,1.79769313486232e+308,1.79769313486232e+308,0.003768817,0.32954838,0,0.751951298
1939,332.418237,1.79769313486232e+308,1.79769313486232e+308,0.004585784,0.331014001,0,0.66645106
1949,332.4170528,1.79769313486232e+308,1.79769313486232e+308,0.00419493,0.331884581,0,0.181099807
1959,332.4159387,1.79769313486232e+308,1.79769313486232e+308,0.003756132,0.332702563,0,0.381924384
1969,332.4143716,1.79769313486232e+308,1.79769313486232e+308,0.003832551,0.33384829,0,0.040113561
1979,332.4127097,1.79769313486232e+308,1.79769313486232e+308,0.003831494,0.335052752,0,0.318946956
1989,332.4108521,1.79769313486232e+308,1.79769313486232e+308,0.003882937,0.33638972,0,0.964744485
1999,332.4090093,1.79769313486232e+308,1.79769313486232e+308,0.004422065,0.337704644,0,0.153632623
2009,332.4074723,1.79769313486232e+308,1.79769313486232e+308,0.004018531,0.338824546,0,0.642733838
2019,332.4061714,1.79769313486232e+308,1.79769313486232e+308,0.003609118,0.339772006,0,0.395255845
2029,332.40456,1.79769313486232e+308,1.79769313486232e+308,0.004584597,0.340942234,0,0.872015544
2039,332.4029308,1.79769313486232e+308,1.79769313486232e+308,0.004590273,0.34215598,0,0.722158837
2049,332.401469,1.79769313486232e+308,1.79769313486232e+308,0.004033303,0.34328054,0,0.572057329
2059,332.3999632,1.79769313486232e+308,1.79769313486232e+308,0.004143649,0.344440047,0,0.975822923
2069,332.3987705,1.79769313486232e+308,1.79769313486232e+308,0.003609261,0.345371722,0,0.1263419
2079,332.3970665,1.79769313486232e+308,1.79769313486232e+308,0.00403412,0.346721015,0,0.224905483
2089,332.3957022,1.79769313486232e+308,1.79769313486232e+308,0.004575662,0.347819922,0,0.707323471
2099,332.394147,1.79769313486232e+308,1.79769313486232e+308,0.004427587,0.349119047,0,0.486733712
2109,332.393458,1.79769313486232e+308,1.79769313486232e+308,0.003616959,0.349701198,0,0.77971982
2119,332.3917632,1.79769313486232e+308,1.79769313486232e+308,0.00416681,0.351136123,0,0.325183657
2129,332.3902472,1.79769313486232e+308,1.79769313486232e+308,0.004438615,0.352451613,0,0.314258436
2139,332.4214709,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.328616119,0,0.775355124
2149,332.4130735,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.334809257,0,0.793664583
2159,332.404443,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.341016119,0,0.717231987
2169,332.3965087,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.347216288,0,0.50160321
2179,332.3892279,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.353416119,0,0.008073356
2189,332.4080583,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.338463016,0,0.955475435
2199,332.4190947,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.330401656,0,0.364543557
2209,332.3913527,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.351485214,0,0.107955509
2219,332.3928153,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.350250676,0,0.853904926
2229,332.2755334,9.10E-05,3.73E-07,0.032392813,0.480570475,0,0.674716536
2239,332.2987838,0.000346087,-3.98E-06,0.031860402,0.479922759,0,0.045606838
2249,332.2620756,0.000184404,4.09E-06,0.033344444,0.480363706,0,0.919232272
2259,332.226159,8.38E-05,1.74E-06,0.033905461,0.480612618,0,0.494623892
2269,332.3079799,0.001673512,-0.000299204,0.029455527,0.476181425,0,0.839862156
2279,332.3124418,0.001277093,-0.000168812,0.030416562,0.477380353,0,0.491942142
2289,332.2389092,0.000196402,8.08E-06,0.034054117,0.480377581,0,0.44279254
2299,332.3121258,0.000932309,-5.97E-05,0.032200179,0.478094472,0,0.31505592
2309,332.2689519,0.000361632,2.25E-05,0.033906024,0.47994215,0,0.317961189
2319,332.2699016,0.001025087,-0.00206893,0.035111439,0.467846407,0,0.743493451
2329,332.3117393,0.001135252,-0.000112324,0.032589136,0.477157888,0,0.649156947
2339,332.170891,0.00010515,5.66E-06,0.034855914,0.480613446,0,0.457935933
2349,332.2957303,0.001422411,-0.000859537,0.034492731,0.471486868,0,0.87852913
2359,332.310726,0.0011079,-8.17E-05,0.033663886,0.476703523,0,0.692780555
2369,332.2977425,0.000664437,9.56E-05,0.034619316,0.479012804,0,0.850069186
2379,332.1089349,0.000167019,9.37E-06,0.035614312,0.480567145,0,0.464029128
2389,332.223553,0.000400169,4.85E-05,0.035185335,0.48006285,0,0.038994784
2399,331.5287049,0.000185367,-0.001789504,0.038263175,0.47343553,0,0.413648208
2409,332.2712798,0.000777036,-0.001206735,0.037076546,0.47489875,0,0.002116534
2419,332.3049901,0.000769579,0.000130471,0.036076131,0.478254404,0,0.815379299
2429,332.3029655,0.000746637,6.38E-05,0.036414115,0.478116172,0,0.282563889
2439,331.3814786,0.000178703,-0.001476808,0.038388095,0.476516957,0,0.210372872
2449,332.0954168,0.000516251,5.14E-05,0.036679879,0.480173267,0,0.600121319
2459,331.8834109,0.000258492,1.89E-05,0.03693788,0.480574363,0,0.735338131
2469,331.1563611,9.21E-05,-0.001006835,0.038574962,0.478265815,0,0.766915203
2479,331.9709461,0.000564538,-0.000104086,0.037667017,0.479859575,0,0.141957848
2489,331.6572065,0.000425241,-0.000255088,0.038076793,0.479940499,0,0.340744767
2499,331.3721097,0.000312624,-0.000147832,0.038261518,0.480295123,0,0.338080681
2509,330.6814506,3.70E-05,-3.92E-05,0.038788582,0.480605037,0,0.038204496
2519,332.1050908,0,0,0.035284725,0.480777033,0,0.924609814
2529,331.4559031,0,0,0.037677533,0.480777033,0,0.340840249
2539,330.3665177,0,0,0.0389636,0.471179917,0,0.344621363
2549,334.747461,1.79769313486232e+308,1.79769313486232e+308,0.002975166,-0.012026271,0,0.208181017
2559,334.7751714,1.79769313486232e+308,1.79769313486232e+308,0.00282897,-0.011021585,0,0.034948238
2569,334.8073427,1.79769313486232e+308,1.79769313486232e+308,0.002556762,-0.01076586,0,0.37264101
2579,334.898751,1.79769313486232e+308,1.79769313486232e+308,0.001338124,-0.011286563,0,0.259924351
2589,334.9275104,1.79769313486232e+308,1.79769313486232e+308,0.000704916,-0.011042828,0,0.512115272
2599,334.8878134,1.79769313486232e+308,1.79769313486232e+308,0.001674263,-0.010302098,0,0.572379833
2609,334.8218541,1.79769313486232e+308,1.79769313486232e+308,0.002522314,-0.009639407,0,0.770670395
2619,334.9432887,1.79769313486232e+308,1.79769313486232e+308,0.000718036,-0.009440754,0,0.304385324
2629,334.8190972,1.79769313486232e+308,1.79769313486232e+308,0.002605308,-0.009024647,0,0.133657458
2639,334.8895775,1.79769313486232e+308,1.79769313486232e+308,0.001849103,-0.008828346,0,0.333487269
2649,334.9025175,1.79769313486232e+308,1.79769313486232e+308,0.001733433,-0.008319728,0,0.692823074
2659,334.8710572,1.79769313486232e+308,1.79769313486232e+308,0.002165012,-0.007979318,0,0.349361304
2669,334.8618148,1.79769313486232e+308,1.79769313486232e+308,0.002331714,-0.007262388,0,0.272078202
2679,334.7402415,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.011388918,0,0.307367771
2689,334.7691819,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.008385329,0,0.217598194
2699,334.9674209,1.79769313486232e+308,1.79769313486232e+308,0,-0.00790976,0,0.28391053
2709,335.3365259,1.79769313486232e+308,1.79769313486232e+308,0.003234498,0.076899225,0,0.105708875
2719,335.3332276,1.79769313486232e+308,1.79769313486232e+308,0.003235667,0.075398816,0,0.400048573
2729,335.330461,1.79769313486232e+308,1.79769313486232e+308,0.003236544,0.073900137,0,0.209566891
2739,335.3343787,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.075647152,0,0.557507509
2749,335.330929,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.074746779,0,0.016975793
2759,335.3333179,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.075947276,0,0.323884945
2769,332.4222938,1.79769313486232e+308,1.79769313486232e+308,0.003615979,0.327974577,0,0.509189319
2779,332.4239718,1.79769313486232e+308,1.79769313486232e+308,0.004582087,0.326699577,0,0.309735387
2789,332.4255782,1.79769313486232e+308,1.79769313486232e+308,0.003612175,0.325532683,0,0.618003259
2799,332.4268417,1.79769313486232e+308,1.79769313486232e+308,0.004023922,0.324620402,0,0.602321109
2809,332.4286193,1.79769313486232e+308,1.79769313486232e+308,0.004410377,0.32333969,0,0.002782647
2819,332.4299493,1.79769313486232e+308,1.79769313486232e+308,0.003600497,0.322426635,0,0.698851926
2829,332.4314175,1.79769313486232e+308,1.79769313486232e+308,0.004195035,0.321422502,0,0.552494075
2839,332.4334656,1.79769313486232e+308,1.79769313486232e+308,0.004422114,0.320093899,0,0.6969672
2849,332.4347161,1.79769313486232e+308,1.79769313486232e+308,0.003610833,0.319315276,0,0.231078257
2859,332.4369734,1.79769313486232e+308,1.79769313486232e+308,0.004425171,0.317901136,0,0.950878902
2869,332.438531,1.79769313486232e+308,1.79769313486232e+308,0.004029294,0.316971658,0,0.369013516
2879,332.4400748,1.79769313486232e+308,1.79769313486232e+308,0.004011424,0.31606286,0,0.947036708
2889,332.4428026,1.79769313486232e+308,1.79769313486232e+308,0.004431951,0.314503646,0,0.273915325
2899,332.443948,1.79769313486232e+308,1.79769313486232e+308,0.00417533,0.313862177,0,0.122617437
2909,332.4456568,1.79769313486232e+308,1.79769313486232e+308,0.004031464,0.312918913,0,0.228697261
2919,332.448376,1.79769313486232e+308,1.79769313486232e+308,0.004365737,0.311451415,0,0.296143259
2929,332.4506375,1.79769313486232e+308,1.79769313486232e+308,0.004379507,0.310279516,0,0.768328393
