voidg_335060000,voidg_345010000,time,voidg_212010000,mflowj_505000000,p_280010000,p_180010000,p_345010000,20100154:2,20100156:2,20100155:2,13550801:6,20100157:2
0.12386,0.12895,69.0000,4.35019E-03,882.18,903.59,912.62,976.92,45.025224437,41.8594699485,46.1632453839,0.528476836642,36.9772704155
0.12646,0.13236,70.0000,5.19008E-03,882.99,903.31,912.27,976.61,45.025224437,41.8594699485,46.1632453839,0.528476836642,36.9772704155
0.12898,0.13572,71.0000,6.04635E-03,883.55,902.96,911.84,976.32,45.025224437,41.8594699485,46.1632453839,0.528476836642,36.9772704155
0.13140,0.13906,72.0000,6.91360E-03,883.79,902.60,911.35,975.99,45.025224437,41.8594699485,46.1632453839,0.528476836642,36.9772704155
0.13362,0.14234,73.0000,7.83977E-03,883.74,902.24,910.85,975.71,45.025224437,41.8594699485,46.1632453839,0.528476836642,36.9772704155
0.13560,0.14537,74.0000,8.78310E-03,883.38,901.88,910.36,975.43,45.025224437,41.8594699485,46.1632453839,0.528476836642,36.9772704155
0.13763,0.14822,75.0000,9.64708E-03,882.87,901.51,909.86,975.12,45.025224437,41.8594699485,46.1632453839,0.528476836642,36.9772704155
0.13974,0.15106,76.0000,1.04287E-02,882.30,901.13,909.36,974.74,45.025224437,41.8594699485,46.1632453839,0.528476836642,36.9772704155
0.14185,0.15377,77.0000,1.10684E-02,881.79,900.74,908.84,974.39,45.025224437,41.8594699485,46.1632453839,0.528476836642,36.9772704155
0.14390,0.15621,78.0000,1.15955E-02,881.49,900.34,908.32,974.04,45.025224437,41.8594699485,46.1632453839,0.528476836642,36.9772704155
0.14582,0.15842,79.0000,1.20196E-02,881.44,899.94,907.80,973.69,45.025224437,41.8594699485,46.1632453839,0.528476836642,36.9772704155
0.14765,0.16050,80.0000,1.23637E-02,881.61,899.54,907.30,973.32,45.025224437,41.8594699485,46.1632453839,0.528476836642,36.9772704155
0.14947,0.16247,81.0000,1.26417E-02,881.96,899.15,906.80,972.92,45.025224437,41.8594699485,46.1632453839,0.528476836642,36.9772704155
0.15129,0.16438,82.0000,1.28649E-02,882.46,898.76,906.29,972.50,45.025224437,41.8594699485,46.1632453839,0.528476836642,36.9772704155
0.15306,0.16625,83.0000,1.30412E-02,883.10,898.37,905.79,972.07,45.025224437,41.8594699485,46.1632453839,0.528476836642,36.9772704155
0.15471,0.16807,84.0000,1.31779E-02,883.94,897.98,905.29,971.67,45.025224437,41.8594699485,46.1632453839,0.528476836642,36.9772704155
0.15616,0.16968,85.0000,1.32796E-02,884.91,897.59,904.80,971.28,45.025224437,41.8594699485,46.1632453839,0.528476836642,36.9772704155
0.15772,0.17118,86.0000,1.33529E-02,886.03,897.19,904.31,970.85,45.025224437,41.8594699485,46.1632453839,0.528476836642,36.9772704155
0.15938,0.17271,87.0000,1.34016E-02,887.22,896.80,903.82,970.40,45.025224437,41.8594699485,46.1632453839,0.528476836642,36.9772704155
0.16102,0.17431,88.0000,1.34300E-02,888.49,896.40,903.32,969.93,45.025224437,41.8594699485,46.1632453839,0.528476836642,36.9772704155
0.16259,0.17591,89.0000,1.34403E-02,889.87,896.01,902.84,969.47,45.025224437,41.8594699485,46.1632453839,0.528476836642,36.9772704155
0.16416,0.17748,90.0000,1.34359E-02,891.33,895.62,902.35,969.00,45.025224437,41.8594699485,46.1632453839,0.528476836642,36.9772704155
0.16571,0.17902,91.0000,1.34190E-02,892.85,895.22,901.87,968.52,45.025224437,41.8594699485,46.1632453839,0.528476836642,36.9772704155
0.16725,0.18054,92.0000,1.33918E-02,894.43,894.83,901.38,968.04,45.025224437,41.8594699485,46.1632453839,0.528476836642,36.9772704155
0.16880,0.18203,93.0000,1.33562E-02,896.05,894.43,900.91,967.55,45.025224437,41.8594699485,46.1632453839,0.528476836642,36.9772704155
0.17034,0.18352,94.0000,1.33115E-02,897.71,894.04,900.43,967.06,45.025224437,41.8594699485,46.1632453839,0.528476836642,36.9772704155
0.17189,0.18504,95.0000,1.32555E-02,899.32,893.64,899.96,966.55,45.025224437,41.8594699485,46.1632453839,0.528476836642,36.9772704155
0.17322,0.18659,96.0000,1.31921E-02,900.87,893.25,899.48,966.03,45.025224437,41.8594699485,46.1632453839,0.528476836642,36.9772704155
0.17440,0.18807,97.0000,1.31234E-02,902.33,892.86,899.02,965.51,45.025224437,41.8594699485,46.1632453839,0.528476836642,36.9772704155
0.17547,0.18941,98.0000,1.30499E-02,903.75,892.47,898.55,964.99,45.025224437,41.8594699485,46.1632453839,0.528476836642,36.9772704155
0.17655,0.19060,99.0000,1.29764E-02,905.14,892.08,898.09,964.46,45.025224437,41.8594699485,46.1632453839,0.528476836642,36.9772704155
0.17760,0.19170,100.000,1.29027E-02,906.48,891.70,897.63,963.92,45.025224437,41.8594699485,46.1632453839,0.528476836642,36.9772704155
