a,b,c,d,ans,age,batchId,fitness
1.654593884,0.812150145,1.078707795,1.356519061,2238.732486,0,1,-2238.732486
1.316463704,0.676336286,0.941435967,1.123965333,202.9753656,0,1,-202.9753656
1.070890982,1.56559346,0.256298536,1.923244499,213461.9958,0,1,-213461.9958
0.850459642,0.881063528,1.439866213,1.052872098,81921.56443,0,1,-81921.56443
1.409516713,1.020521038,0.867015038,0.219586889,448.4801796,0,1,-448.4801796
0.828191585,0.338916374,1.779224408,1.695830126,1664135.094,0,1,-1664135.094
0.682761317,1.307680516,1.945137876,0.522637887,249.2114378,0,1,-249.2114378
1.975649157,1.101678461,0.39983312,1.317323809,16028.98666,0,1,-16028.98666
0.975340699,1.710583514,1.107273062,0.909601092,32981.32588,0,1,-32981.32588
1.221461274,0.599691591,1.733625468,1.825422765,346759.0539,0,1,-346759.0539
0.849250224,1.039149362,0.824138542,1.832265093,283521.4724,0,1,-283521.4724
0.314427239,0.530747736,0.480455014,1.676963273,7689177.966,0,1,-7689177.966
1.309958523,0.841778196,0.467625575,0.183487772,453.9118074,0,1,-453.9118074
0.208528404,1.992109636,0.031225028,1.976736396,2553263.854,0,1,-2553263.854
1.475341114,1.197751021,0.955050444,1.023724579,246.9404984,0,1,-246.9404984
0.216152077,0.54212828,1.795461572,1.332304678,7996246.176,0,1,-7996246.176
1.064758152,1.316437481,1.026844198,1.696469381,117301.128,0,1,-117301.128
0.723927864,1.270961232,1.928251681,1.528875118,815112.639,0,1,-815112.639
0.321979732,1.142363563,0.896856923,1.77371576,3505804.317,0,1,-3505804.317
1.971256799,0.318721524,1.790952839,0.217997469,430.468856,0,1,-430.468856
0.149872475,0.961609358,1.862012085,0.313217347,17423.83824,0,1,-17423.83824
1.534415905,0.087507188,1.220390435,1.391387491,17495.02324,0,1,-17495.02324
0.801831526,1.595286707,0.6691363,0.127404752,367.0097277,0,1,-367.0097277
0.279485331,1.675904001,0.68674852,0.287730188,704.5913875,0,1,-704.5913875
0.431168141,1.662375125,0.645562511,0.106161923,704.5913875,0,1,-704.5913875
0.643202501,0.487848187,0.230352478,1.569713481,2180638.857,0,1,-2180638.857
0.635959924,1.217673977,1.625914993,0.065456979,269.4457555,0,1,-269.4457555
1.707138974,1.393660933,0.86363346,0.716831155,373.6037053,0,1,-373.6037053
1.710588714,0.211289535,1.596549232,1.809803646,153444.7443,0,1,-153444.7443
0.223120885,0.095917901,0.374747398,1.554059817,8941785.084,0,1,-8941785.084
0.247182376,1.007485593,0.811899736,1.330568468,1922338.123,0,1,-1922338.123
0.597561568,1.904495567,0.997217807,0.432500957,307.5252173,0,1,-307.5252173
0.89355634,0.018236316,0.829539535,1.443192817,714326.6128,0,1,-714326.6128
1.082812307,0.599676841,1.912144062,1.602334776,632864.6882,0,1,-632864.6882
0.700653383,1.213582489,1.994854234,1.622254549,815112.639,0,1,-815112.639
1.879234548,1.601272182,1.118003282,1.744918626,12992.75347,0,1,-12992.75347
1.314980887,1.320532548,1.468095443,1.807745884,38222.48976,0,1,-38222.48976
1.686969913,1.314598445,1.358471433,1.724177233,8208.043437,0,1,-8208.043437
0.717300857,1.764588327,0.771716203,1.457478979,273546.5713,0,1,-273546.5713
0.091803667,0.542012453,1.200018067,0.797425439,195336.7218,0,1,-195336.7218
0.541569669,1.936889756,1.5329342,0.92463648,79350.19166,0,1,-79350.19166
0.694484787,0.749605527,1.409977905,0.026670116,263.9486932,0,1,-263.9486932
0.938520397,0.160678299,0.491906005,1.763156275,944384.8855,0,1,-944384.8855
1.991385908,0.66501128,1.653190512,0.017280549,461.7707144,0,1,-461.7707144
1.310549483,0.795477225,0.736849915,1.430329146,44664.55018,0,1,-44664.55018
1.706073474,0.386078506,1.147687681,0.506474195,456.746967,0,1,-456.746967
0.360709872,1.122231358,1.716744476,0.752061731,86982.31708,0,1,-86982.31708
0.102144657,1.538026487,1.950588511,1.615675697,3535521.161,0,1,-3535521.161
1.913393915,1.40815263,1.442094067,1.42313526,199.7525909,0,1,-199.7525909
1.398501492,0.85904128,1.664720134,0.856359701,266.3240575,0,1,-266.3240575
1.527610001,1.59832418,0.525154034,1.028444278,236.1168129,0,1,-236.1168129
0.150400306,1.665090614,1.961606271,0.026792108,257.7068187,0,1,-257.7068187
1.070554863,1.497530153,1.516150372,0.564429432,330.7223879,0,1,-330.7223879
0.580916385,1.952638249,1.963336783,0.301182102,274.1563245,0,1,-274.1563245
1.375345508,1.591736345,0.991057721,1.014292853,232.3882483,0,1,-232.3882483
0.354636703,0.398500667,1.743155817,0.221334488,202.4412944,0,1,-202.4412944
0.645236819,1.306697768,0.349685738,1.568910924,792711.3531,0,1,-792711.3531
1.198174838,1.362762321,0.429792192,0.40357586,416.0121525,0,1,-416.0121525
1.9110193,1.189563623,1.83108167,0.982497009,278.2814761,0,1,-278.2814761
1.122402396,0.124660376,1.129322591,1.000347247,33209.16052,0,1,-33209.16052
0.808457179,0.53916341,1.279083118,0.361057699,295.1305689,0,1,-295.1305689
1.341996606,0.621813319,0.61143123,1.197918031,12133.18765,0,1,-12133.18765
0.848503194,0.54151512,1.436430381,1.211961863,305734.2882,0,1,-305734.2882
0.244262915,1.753842389,0.187860626,0.147854998,265.0883268,0,1,-265.0883268
0.965439514,1.73919662,0.752792563,0.370263212,403.7696088,0,1,-403.7696088
1.190775676,0.970982952,0.020983038,0.275172324,429.4379183,0,1,-429.4379183
1.673104302,1.0123484,1.351727074,1.257437405,210.9051012,0,1,-210.9051012
1.627320607,1.800928902,0.695823598,1.688724819,26763.97078,0,1,-26763.97078
1.305907381,1.682315066,0.692279618,1.848236026,63566.05165,0,1,-63566.05165
1.659264877,0.089170654,0.613623799,1.070044971,229.1827071,0,1,-229.1827071
0.935601559,1.439554894,0.486782699,1.125732885,36601.65544,0,1,-36601.65544
0.683006883,0.623869471,1.788179581,0.6096169,18825.14893,0,1,-18825.14893
1.784436689,1.070718277,1.641687397,0.130858265,467.2194686,0,1,-467.2194686
1.214035277,0.318005154,0.999645539,0.999713531,201.6054859,0,1,-201.6054859
0.602972186,1.093582029,0.504359082,1.144547165,195952.9633,0,1,-195952.9633
0.576371097,1.358440446,0.367723635,0.747720359,17220.44523,0,1,-17220.44523
0.012193958,1.788734456,1.586408535,1.762022608,2710102.177,0,1,-2710102.177
0.612594585,1.111909205,0.777030105,0.359819723,290.4629576,0,1,-290.4629576
1.256290515,0.770222561,1.352742353,0.788128441,267.6247977,0,1,-267.6247977
1.353114395,0.149793127,0.794962824,1.892037366,165848.0454,0,1,-165848.0454
0.778704055,0.706717805,1.234911762,1.122179777,178451.5863,0,1,-178451.5863
1.007368921,1.389304283,1.94043947,1.83260853,256115.6452,0,1,-256115.6452
1.396844878,1.222552486,1.71174805,0.295555436,435.2212008,0,1,-435.2212008
0.192615297,0.470774292,0.69856886,1.579455321,7912560.401,0,1,-7912560.401
1.564489669,1.994084517,0.358645677,1.946853655,58273.46636,0,1,-58273.46636
1.090160857,0.145260955,1.368786135,1.164864679,184238.1167,0,1,-184238.1167
0.215897329,1.710640446,1.698437463,0.032701653,257.7068187,0,1,-257.7068187
1.505498474,1.913227531,1.202404993,0.408809574,510.9036694,0,1,-510.9036694
0.064050294,1.741984199,0.421007556,0.330963228,265.0883268,0,1,-265.0883268
0.719097206,0.253615656,0.127845414,0.594355861,221.6516414,0,1,-221.6516414
0.951961275,0.019284153,0.603942061,1.057645188,19043.6563,0,1,-19043.6563
1.46559227,1.078509636,0.462935018,0.334426345,510.5500155,0,1,-510.5500155
1.985041744,0.808415648,1.550356418,1.640612382,12107.93102,0,1,-12107.93102
1.238590998,1.840008848,0.728192987,0.403435542,440.8579236,0,1,-440.8579236
1.554360402,0.078985543,1.409178114,1.460690946,3869.19805,0,1,-3869.19805
1.49850839,0.587664705,0.376598194,0.127141837,491.2592641,0,1,-491.2592641
0.853926015,1.348709706,0.603692997,0.072923773,352.3128444,0,1,-352.3128444
0.898855267,1.778467357,0.44959631,0.110167296,377.4227475,0,1,-377.4227475
1.2679766,1.976264389,1.43480796,1.999269984,36410.34832,0,1,-36410.34832
1.491023037,0.788335867,1.388116065,0.701980768,330.397696,0,1,-330.397696
0.390970024,1.307990649,0.088001304,0.681951857,15120.82993,0,1,-15120.82993
1.411964925,0.677294631,0.749363406,0.362142157,462.5070026,0,1,-462.5070026
0.490447404,1.277831435,0.881647878,0.617290944,27120.06087,0,1,-27120.06087
0.592701697,0.98593366,0.935000468,0.701867672,1950.289946,0,1,-1950.289946
0.990181592,0.92705622,1.913711688,1.582118504,418481.1722,0,1,-418481.1722
1.770153863,0.175072636,0.989723047,0.796312061,313.6375986,0,1,-313.6375986
0.43016376,0.474635312,1.224758293,0.875839105,568118.5555,0,1,-568118.5555
0.759506662,0.7228668,1.364190828,1.941121145,1171610.323,0,1,-1171610.323
1.942791789,0.220629066,1.20834679,0.336706601,468.2635136,0,1,-468.2635136
1.945664884,1.224655663,1.962125725,1.433500318,11953.28856,0,1,-11953.28856
0.056900455,1.425176877,1.809797673,0.788477482,214965.429,0,1,-214965.429
1.789700312,0.492151186,1.829062695,1.096615869,246.4018906,0,1,-246.4018906
0.545438905,0.328457622,1.145592116,1.314663004,3252650.661,0,1,-3252650.661
0.030360928,1.457433437,1.219314365,0.523813891,224.8885556,0,1,-224.8885556
0.788729987,1.377183733,1.794837553,0.620207052,255.2166862,0,1,-255.2166862
0.097329091,0.745042763,0.551136306,0.486747936,199.452167,0,1,-199.452167
1.910966219,1.76975217,1.327918541,1.515132291,5074.566944,0,1,-5074.566944
0.711771736,0.078030975,0.344934836,1.585063981,2139063.351,0,1,-2139063.351
0.580645296,0.443792084,0.01765285,1.108975529,270509.2277,0,1,-270509.2277
1.373096016,1.291715181,0.389367248,1.313755329,30324.60912,0,1,-30324.60912
0.097632493,1.48187097,1.065133516,1.17223262,428162.7097,0,1,-428162.7097
1.192303634,0.445471065,1.898060943,0.610583956,302.2256469,0,1,-302.2256469
0.03584715,0.350527487,1.859082856,0.504661179,202.4412944,0,1,-202.4412944
1.618516474,1.581540936,0.2393281,1.117179053,4284.711519,0,1,-4284.711519
0.190698358,1.662449527,1.095632618,0.698500959,34264.4799,0,1,-34264.4799
0.372537484,1.027107859,1.639632191,0.331315056,8827.487731,0,1,-8827.487731
1.063404553,0.698476993,1.024712487,1.518786612,274493.3218,0,1,-274493.3218
1.819090223,0.673983077,1.32015104,0.420809382,472.3661491,0,1,-472.3661491
1.571087065,1.039631202,1.024600944,0.225214791,488.7864205,0,1,-488.7864205
0.129780353,1.054776626,1.262273719,0.208687731,10182.28928,0,1,-10182.28928
1.204503964,0.547485351,0.150708065,1.913603193,360989.6088,0,1,-360989.6088
1.586408535,1.788734456,0.314427239,1.762022608,58273.46636,0,2,-58273.46636
1.586408535,1.788734456,0.012193958,1.762022608,48026.68917,0,2,-48026.68917
1.145592116,0.328457622,0.545438905,1.762022608,491755.1656,0,2,-491755.1656
1.145592116,0.328457622,0.545438905,1.314663004,126080.8456,0,2,-126080.8456
1.566072338,1.335626238,0.545438905,1.762022608,59168.8085,0,2,-59168.8085
1.566072338,1.335626238,0.15928918,1.310704114,18547.87181,0,2,-18547.87181
1.566072338,1.213582489,0.700653383,1.762022608,28892.56374,0,2,-28892.56374
1.994854234,1.213582489,0.700653383,1.622254549,26757.60513,0,2,-26757.60513
1.950588511,1.213582489,0.700653383,1.615675697,26757.60513,0,2,-26757.60513
1.950588511,1.538026487,0.102144657,1.615675697,39453.75284,0,2,-39453.75284
0.230352478,1.213582489,0.700653383,1.569713481,2999185.88,0,2,-2999185.88
0.230352478,0.487848187,0.643202501,1.569713481,7562519.229,0,2,-7562519.229
0.230352478,1.142363563,0.321979732,1.569713481,2985606.75,0,2,-2985606.75
0.896856923,1.142363563,0.321979732,1.77371576,319895.9756,0,2,-319895.9756
0.13874912,0.445043794,0.306013635,1.436801528,6528915.757,0,2,-6528915.757
0.13874912,0.445043794,0.306013635,1.436801528,6528915.757,0,2,-6528915.757
1.795461572,0.54212828,0.216152077,1.436801528,87184.84068,0,2,-87184.84068
1.795461572,0.54212828,0.216152077,1.332304678,31147.62212,0,2,-31147.62212
0.049397665,0.445291562,0.216152077,1.436801528,6528915.757,0,2,-6528915.757
0.049397665,0.445291562,0.326905596,1.491180829,6528915.757,0,2,-6528915.757
0.844979142,0.907339634,0.029214062,1.436801528,416398.7928,0,2,-416398.7928
0.844979142,0.907339634,0.029214062,1.448871604,416398.7928,0,2,-416398.7928
0.844979142,0.426767654,0.195778963,1.436801528,570006.5083,0,2,-570006.5083
0.246069677,0.426767654,0.195778963,1.293913293,3487657.968,0,2,-3487657.968
0.374747398,0.095917901,0.195778963,1.436801528,7141533.161,0,2,-7141533.161
0.374747398,0.095917901,0.223120885,1.554059817,7455269.453,0,2,-7455269.453
1.145592116,0.328457622,0.012193958,1.762022608,538703.2971,0,2,-538703.2971
1.145592116,0.328457622,0.545438905,1.314663004,126080.8456,0,2,-126080.8456
1.145592116,1.335626238,0.15928918,1.762022608,175377.9208,0,2,-175377.9208
1.566072338,1.335626238,0.15928918,1.310704114,18547.87181,0,2,-18547.87181
1.994854234,1.213582489,0.15928918,1.622254549,48948.10147,0,2,-48948.10147
1.994854234,1.213582489,0.700653383,1.622254549,26757.60513,0,2,-26757.60513
1.994854234,1.538026487,0.102144657,1.622254549,39453.75284,0,2,-39453.75284
1.950588511,1.538026487,0.102144657,1.615675697,39453.75284,0,2,-39453.75284
1.994854234,0.487848187,0.643202501,1.622254549,50147.49067,0,2,-50147.49067
0.230352478,0.487848187,0.643202501,1.569713481,7562519.229,0,2,-7562519.229
0.896856923,1.142363563,0.643202501,1.77371576,220031.8583,0,2,-220031.8583
0.896856923,1.142363563,0.321979732,1.77371576,319895.9756,0,2,-319895.9756
0.13874912,0.445043794,0.306013635,1.77371576,7448554.43,0,2,-7448554.43
0.13874912,0.445043794,0.306013635,1.436801528,6528915.757,0,2,-6528915.757
1.795461572,0.445043794,0.306013635,1.332304678,36367.56007,0,2,-36367.56007
1.795461572,0.54212828,0.216152077,1.332304678,31147.62212,0,2,-31147.62212
0.049397665,0.445291562,0.306013635,1.332304678,3156665.582,0,2,-3156665.582
0.049397665,0.445291562,0.326905596,1.491180829,6528915.757,0,2,-6528915.757
0.844979142,0.907339634,0.029214062,1.448871604,416398.7928,0,2,-416398.7928
0.844979142,0.907339634,0.029214062,1.448871604,416398.7928,0,2,-416398.7928
0.246069677,0.907339634,0.029214062,1.293913293,1312328.723,0,2,-1312328.723
0.246069677,0.426767654,0.195778963,1.293913293,3487657.968,0,2,-3487657.968
0.374747398,0.095917901,0.223120885,1.293913293,3556491.768,0,2,-3556491.768
0.374747398,0.095917901,0.223120885,1.554059817,7455269.453,0,2,-7455269.453
1.145592116,1.335626238,0.15928918,1.314663004,58001.63353,0,2,-58001.63353
1.566072338,1.335626238,0.15928918,1.310704114,18547.87181,0,2,-18547.87181
1.994854234,1.335626238,0.15928918,1.622254549,48948.10147,0,2,-48948.10147
1.994854234,1.213582489,0.700653383,1.622254549,26757.60513,0,2,-26757.60513
1.950588511,1.538026487,0.15928918,1.615675697,39453.75284,0,2,-39453.75284
1.950588511,1.538026487,0.102144657,1.615675697,39453.75284,0,2,-39453.75284
0.230352478,0.487848187,0.15928918,1.569713481,7448554.43,0,2,-7448554.43
0.230352478,0.487848187,0.643202501,1.569713481,7562519.229,0,2,-7562519.229
0.230352478,1.142363563,0.321979732,1.569713481,2985606.75,0,2,-2985606.75
0.896856923,1.142363563,0.321979732,1.77371576,319895.9756,0,2,-319895.9756
0.230352478,0.445043794,0.306013635,1.569713481,7448554.43,0,2,-7448554.43
0.13874912,0.445043794,0.306013635,1.436801528,6528915.757,0,2,-6528915.757
1.795461572,0.54212828,0.216152077,1.569713481,76658.6336,0,2,-76658.6336
1.795461572,0.54212828,0.216152077,1.332304678,31147.62212,0,2,-31147.62212
0.049397665,0.445291562,0.216152077,1.491180829,6528915.757,0,2,-6528915.757
0.049397665,0.445291562,0.326905596,1.491180829,6528915.757,0,2,-6528915.757
0.844979142,0.907339634,0.029214062,1.491180829,416398.7928,0,2,-416398.7928
0.844979142,0.907339634,0.029214062,1.448871604,416398.7928,0,2,-416398.7928
0.246069677,0.426767654,0.029214062,1.293913293,2860517.729,0,2,-2860517.729
0.246069677,0.426767654,0.195778963,1.293913293,3487657.968,0,2,-3487657.968
0.246069677,0.095917901,0.223120885,1.293913293,3556491.768,0,2,-3556491.768
0.374747398,0.095917901,0.223120885,1.554059817,7455269.453,0,2,-7455269.453
1.994854234,1.213582489,0.15928918,1.622254549,48948.10147,0,2,-48948.10147
1.994854234,1.213582489,0.700653383,1.622254549,26757.60513,0,2,-26757.60513
1.994854234,1.538026487,0.102144657,1.622254549,39453.75284,0,2,-39453.75284
1.950588511,1.538026487,0.102144657,1.615675697,39453.75284,0,2,-39453.75284
0.230352478,1.538026487,0.102144657,1.569713481,3102457.651,0,2,-3102457.651
0.230352478,0.487848187,0.643202501,1.569713481,7562519.229,0,2,-7562519.229
0.896856923,1.142363563,0.102144657,1.569713481,450322.6,0,2,-450322.6
0.896856923,1.142363563,0.321979732,1.77371576,319895.9756,0,2,-319895.9756
0.13874912,0.445043794,0.306013635,1.569713481,7448554.43,0,2,-7448554.43
0.13874912,0.445043794,0.306013635,1.436801528,6528915.757,0,2,-6528915.757
1.795461572,0.54212828,0.306013635,1.569713481,76658.6336,0,2,-76658.6336
1.795461572,0.54212828,0.216152077,1.332304678,31147.62212,0,2,-31147.62212
1.795461572,0.445291562,0.326905596,1.569713481,244205.6661,0,2,-244205.6661
0.049397665,0.445291562,0.326905596,1.491180829,6528915.757,0,2,-6528915.757
0.844979142,0.445291562,0.326905596,1.448871604,570006.5083,0,2,-570006.5083
0.844979142,0.907339634,0.029214062,1.448871604,416398.7928,0,2,-416398.7928
0.246069677,0.426767654,0.326905596,1.293913293,3487657.968,0,2,-3487657.968
0.246069677,0.426767654,0.195778963,1.293913293,3487657.968,0,2,-3487657.968
0.374747398,0.095917901,0.326905596,1.554059817,7455269.453,0,2,-7455269.453
1.950588511,1.213582489,0.700653383,1.615675697,26757.60513,0,2,-26757.60513
1.950588511,1.538026487,0.102144657,1.615675697,39453.75284,0,2,-39453.75284
0.230352478,1.213582489,0.700653383,1.569713481,2999185.88,0,2,-2999185.88
0.230352478,0.487848187,0.643202501,1.569713481,7562519.229,0,2,-7562519.229
0.896856923,1.142363563,0.321979732,1.77371576,319895.9756,0,2,-319895.9756
0.896856923,1.142363563,0.321979732,1.77371576,319895.9756,0,2,-319895.9756
0.13874912,0.445043794,0.306013635,1.77371576,7448554.43,0,2,-7448554.43
0.13874912,0.445043794,0.306013635,1.436801528,6528915.757,0,2,-6528915.757
1.795461572,0.54212828,0.216152077,1.77371576,76658.6336,0,2,-76658.6336
1.795461572,0.54212828,0.216152077,1.332304678,31147.62212,0,2,-31147.62212
0.049397665,0.445291562,0.326905596,1.491180829,6528915.757,0,2,-6528915.757
0.049397665,0.445291562,0.326905596,1.491180829,6528915.757,0,2,-6528915.757
0.844979142,0.907339634,0.326905596,1.448871604,346127.2959,0,2,-346127.2959
0.844979142,0.907339634,0.029214062,1.448871604,416398.7928,0,2,-416398.7928
0.246069677,0.426767654,0.326905596,1.293913293,3487657.968,0,2,-3487657.968
0.246069677,0.426767654,0.195778963,1.293913293,3487657.968,0,2,-3487657.968
0.374747398,0.095917901,0.326905596,1.293913293,3556491.768,0,2,-3556491.768
0.374747398,0.095917901,0.223120885,1.554059817,7455269.453,0,2,-7455269.453
0.230352478,0.487848187,0.102144657,1.569713481,7448554.43,0,2,-7448554.43
0.230352478,0.487848187,0.643202501,1.569713481,7562519.229,0,2,-7562519.229
0.896856923,1.142363563,0.102144657,1.77371576,318253.6523,0,2,-318253.6523
0.896856923,1.142363563,0.321979732,1.77371576,319895.9756,0,2,-319895.9756
0.13874912,0.445043794,0.102144657,1.77371576,7448554.43,0,2,-7448554.43
0.13874912,0.445043794,0.306013635,1.436801528,6528915.757,0,2,-6528915.757
1.795461572,0.54212828,0.216152077,1.77371576,76658.6336,0,2,-76658.6336
1.795461572,0.54212828,0.216152077,1.332304678,31147.62212,0,2,-31147.62212
1.795461572,0.445291562,0.326905596,1.77371576,244205.6661,0,2,-244205.6661
0.049397665,0.445291562,0.326905596,1.491180829,6528915.757,0,2,-6528915.757
0.844979142,0.907339634,0.029214062,1.448871604,416398.7928,0,2,-416398.7928
0.844979142,0.907339634,0.029214062,1.448871604,416398.7928,0,2,-416398.7928
0.844979142,0.426767654,0.195778963,1.448871604,1141962.274,0,2,-1141962.274
0.246069677,0.426767654,0.195778963,1.293913293,3487657.968,0,2,-3487657.968
0.374747398,0.095917901,0.195778963,1.554059817,7455269.453,0,2,-7455269.453
0.374747398,0.095917901,0.223120885,1.554059817,7455269.453,0,2,-7455269.453
0.896856923,1.142363563,0.643202501,1.77371576,220031.8583,0,2,-220031.8583
0.896856923,1.142363563,0.321979732,1.77371576,319895.9756,0,2,-319895.9756
0.896856923,0.445043794,0.306013635,1.77371576,1317076.316,0,2,-1317076.316
0.13874912,0.445043794,0.306013635,1.436801528,6528915.757,0,2,-6528915.757
0.896856923,0.54212828,0.216152077,1.77371576,690910.2209,0,2,-690910.2209
1.795461572,0.54212828,0.216152077,1.332304678,31147.62212,0,2,-31147.62212
0.049397665,0.445291562,0.326905596,1.491180829,6528915.757,0,2,-6528915.757
0.049397665,0.445291562,0.326905596,1.491180829,6528915.757,0,2,-6528915.757
0.844979142,0.445291562,0.326905596,1.448871604,570006.5083,0,2,-570006.5083
0.844979142,0.907339634,0.029214062,1.448871604,416398.7928,0,2,-416398.7928
0.246069677,0.445291562,0.326905596,1.293913293,3487657.968,0,2,-3487657.968
0.246069677,0.426767654,0.195778963,1.293913293,3487657.968,0,2,-3487657.968
0.374747398,0.095917901,0.326905596,1.554059817,7455269.453,0,2,-7455269.453
0.374747398,0.095917901,0.223120885,1.554059817,7455269.453,0,2,-7455269.453
0.13874912,0.445043794,0.306013635,1.436801528,6528915.757,0,2,-6528915.757
0.13874912,0.445043794,0.306013635,1.436801528,6528915.757,0,2,-6528915.757
1.795461572,0.54212828,0.306013635,1.436801528,41182.45518,0,2,-41182.45518
1.795461572,0.54212828,0.216152077,1.332304678,31147.62212,0,2,-31147.62212
0.049397665,0.445291562,0.326905596,1.491180829,6528915.757,0,2,-6528915.757
0.049397665,0.445291562,0.326905596,1.491180829,6528915.757,0,2,-6528915.757
0.844979142,0.445291562,0.326905596,1.448871604,570006.5083,0,2,-570006.5083
0.844979142,0.907339634,0.029214062,1.448871604,416398.7928,0,2,-416398.7928
0.246069677,0.426767654,0.326905596,1.448871604,6528915.757,0,2,-6528915.757
0.246069677,0.426767654,0.195778963,1.293913293,3487657.968,0,2,-3487657.968
0.246069677,0.095917901,0.223120885,1.448871604,7283643.574,0,2,-7283643.574
0.374747398,0.095917901,0.223120885,1.554059817,7455269.453,0,2,-7455269.453
1.795461572,0.54212828,0.216152077,1.436801528,87184.84068,0,2,-87184.84068
1.795461572,0.54212828,0.216152077,1.332304678,31147.62212,0,2,-31147.62212
0.049397665,0.445291562,0.216152077,1.491180829,6528915.757,0,2,-6528915.757
0.049397665,0.445291562,0.326905596,1.491180829,6528915.757,0,2,-6528915.757
0.844979142,0.907339634,0.216152077,1.491180829,416398.7928,0,2,-416398.7928
0.844979142,0.907339634,0.029214062,1.448871604,416398.7928,0,2,-416398.7928
0.246069677,0.426767654,0.216152077,1.491180829,6528915.757,0,2,-6528915.757
0.246069677,0.426767654,0.195778963,1.293913293,3487657.968,0,2,-3487657.968
0.374747398,0.095917901,0.223120885,1.491180829,7141533.161,0,2,-7141533.161
1.994854234,1.144547165,0.504359082,1.213582489,7313.721067,1,3,-7313.721067
0.602972186,1.144547165,0.504359082,1.093582029,120454.6214,1,3,-120454.6214
1.994854234,1.122179777,1.234911762,0.706717805,345.8786458,1,3,-345.8786458
0.778704055,1.122179777,1.234911762,0.706717805,27689.94392,1,3,-27689.94392
1.994854234,1.77371576,0.216152077,0.706717805,316.0405808,1,3,-316.0405808
1.795461572,1.77371576,0.216152077,0.54212828,432.458374,1,3,-432.458374
1.994854234,1.762022608,0.15928918,0.706717805,316.0405808,1,3,-316.0405808
1.145592116,1.762022608,0.15928918,1.335626238,63038.42145,1,3,-63038.42145
1.353114395,1.892037366,0.794962824,0.149793127,461.2590633,1,3,-461.2590633
1.353114395,1.892037366,0.794962824,0.149793127,461.2590633,1,3,-461.2590633
0.541569669,0.92463648,1.5329342,1.936889756,3378260.945,1,3,-3378260.945
0.541569669,0.92463648,1.5329342,1.936889756,3378260.945,1,3,-3378260.945
0.541569669,1.332304678,0.216152077,1.936889756,1173182.689,1,3,-1173182.689
1.795461572,1.332304678,0.216152077,0.54212828,418.3281827,1,3,-418.3281827
0.541569669,1.332304678,0.102144657,1.538026487,1173182.689,1,3,-1173182.689
1.950588511,1.615675697,0.102144657,1.538026487,35727.76238,1,3,-35727.76238
1.314980887,1.332304678,1.468095443,1.320532548,80751.41028,1,3,-80751.41028
1.314980887,1.807745884,1.468095443,1.320532548,76044.79345,1,3,-76044.79345
1.950588511,1.615675697,0.102144657,1.538026487,35727.76238,1,3,-35727.76238
1.950588511,1.615675697,0.102144657,1.538026487,35727.76238,1,3,-35727.76238
