RAVEN_sample_ID,t,x,y,const,ans,ProbabilityWeight-y,ProbabilityWeight-ans,PointProbability,ProbabilityWeight-x,prefix,ProbabilityWeight-t,ProbabilityWeight
6,-4.0,-2.32592618109,-1.42125689987,3.14,6040.74613519,1.0,1.0,1.0,1.0,7,1.0,1.0
6,-3.0,-2.32592618109,-2.01477094999,3.14,6040.74613519,1.0,1.0,1.0,1.0,7,1.0,1.0
6,-2.0,-2.32592618109,-0.338269327072,3.14,6040.74613519,1.0,1.0,1.0,1.0,7,1.0,1.0
6,-1.0,-2.32592618109,-2.62322947247,3.14,6040.74613519,1.0,1.0,1.0,1.0,7,1.0,1.0
6,0.0,-2.32592618109,1.16681640862,3.14,6040.74613519,1.0,1.0,1.0,1.0,7,1.0,1.0
6,1.0,-2.32592618109,0.818807217734,3.14,6040.74613519,1.0,1.0,1.0,1.0,7,1.0,1.0
6,2.0,-2.32592618109,-1.25848412046,3.14,6040.74613519,1.0,1.0,1.0,1.0,7,1.0,1.0
6,3.0,-2.32592618109,-1.68770533753,3.14,6040.74613519,1.0,1.0,1.0,1.0,7,1.0,1.0
6,4.0,-2.32592618109,-0.03537812624,3.14,6040.74613519,1.0,1.0,1.0,1.0,7,1.0,1.0
6,5.0,-2.32592618109,-0.147055282376,3.14,6040.74613519,1.0,1.0,1.0,1.0,7,1.0,1.0
7,-5.0,-1.78092638542,-0.700663200951,3.14,3294.27102214,1.0,1.0,1.0,1.0,8,1.0,1.0
7,-4.0,-1.78092638542,-1.00310340448,3.14,3294.27102214,1.0,1.0,1.0,1.0,8,1.0,1.0
7,-3.0,-1.78092638542,-2.27110931161,3.14,3294.27102214,1.0,1.0,1.0,1.0,8,1.0,1.0
7,-2.0,-1.78092638542,0.382434098885,3.14,3294.27102214,1.0,1.0,1.0,1.0,8,1.0,1.0
7,-1.0,-1.78092638542,-1.99370241198,3.14,3294.27102214,1.0,1.0,1.0,1.0,8,1.0,1.0
7,0.0,-1.78092638542,0.509669659635,3.14,3294.27102214,1.0,1.0,1.0,1.0,8,1.0,1.0
7,1.0,-1.78092638542,0.37637267927,3.14,3294.27102214,1.0,1.0,1.0,1.0,8,1.0,1.0
7,2.0,-1.78092638542,-0.455017636238,3.14,3294.27102214,1.0,1.0,1.0,1.0,8,1.0,1.0
7,3.0,-1.78092638542,0.181777375802,3.14,3294.27102214,1.0,1.0,1.0,1.0,8,1.0,1.0
7,4.0,-1.78092638542,-0.236408968509,3.14,3294.27102214,1.0,1.0,1.0,1.0,8,1.0,1.0
7,5.0,-1.78092638542,-0.184039883017,3.14,3294.27102214,1.0,1.0,1.0,1.0,8,1.0,1.0
8,-5.0,-1.61431609197,-0.768575995649,3.14,3279.93290513,1.0,1.0,1.0,1.0,9,1.0,1.0
8,-4.0,-1.61431609197,-0.779042629131,3.14,3279.93290513,1.0,1.0,1.0,1.0,9,1.0,1.0
8,-3.0,-1.61431609197,-2.60897919643,3.14,3279.93290513,1.0,1.0,1.0,1.0,9,1.0,1.0
8,-2.0,-1.61431609197,0.502161873372,3.14,3279.93290513,1.0,1.0,1.0,1.0,9,1.0,1.0
8,-1.0,-1.61431609197,-1.83580542262,3.14,3279.93290513,1.0,1.0,1.0,1.0,9,1.0,1.0
8,0.0,-1.61431609197,0.361160222445,3.14,3279.93290513,1.0,1.0,1.0,1.0,9,1.0,1.0
8,1.0,-1.61431609197,0.140934273533,3.14,3279.93290513,1.0,1.0,1.0,1.0,9,1.0,1.0
8,2.0,-1.61431609197,-0.336554185215,3.14,3279.93290513,1.0,1.0,1.0,1.0,9,1.0,1.0
8,3.0,-1.61431609197,0.209183470492,3.14,3279.93290513,1.0,1.0,1.0,1.0,9,1.0,1.0
8,4.0,-1.61431609197,-0.715257357654,3.14,3279.93290513,1.0,1.0,1.0,1.0,9,1.0,1.0
8,5.0,-1.61431609197,-2.68044252408,3.14,3279.93290513,1.0,1.0,1.0,1.0,9,1.0,1.0
9,-5.0,-1.7743032676,-0.704346169302,3.14,3289.34398402,1.0,1.0,1.0,1.0,10,1.0,1.0
9,-4.0,-1.7743032676,-1.00611787976,3.14,3289.34398402,1.0,1.0,1.0,1.0,10,1.0,1.0
9,-3.0,-1.7743032676,-2.25613836311,3.14,3289.34398402,1.0,1.0,1.0,1.0,10,1.0,1.0
9,-2.0,-1.7743032676,0.390758425705,3.14,3289.34398402,1.0,1.0,1.0,1.0,10,1.0,1.0
9,-1.0,-1.7743032676,-2.00056889506,3.14,3289.34398402,1.0,1.0,1.0,1.0,10,1.0,1.0
9,0.0,-1.7743032676,0.499871426447,3.14,3289.34398402,1.0,1.0,1.0,1.0,10,1.0,1.0
9,1.0,-1.7743032676,0.365185430148,3.14,3289.34398402,1.0,1.0,1.0,1.0,10,1.0,1.0
9,2.0,-1.7743032676,-0.448453673056,3.14,3289.34398402,1.0,1.0,1.0,1.0,10,1.0,1.0
9,3.0,-1.7743032676,0.146092665981,3.14,3289.34398402,1.0,1.0,1.0,1.0,10,1.0,1.0
9,4.0,-1.7743032676,-0.282605383664,3.14,3289.34398402,1.0,1.0,1.0,1.0,10,1.0,1.0
9,5.0,-1.7743032676,-0.164532765814,3.14,3289.34398402,1.0,1.0,1.0,1.0,10,1.0,1.0
10,-5.0,-1.31492247879,-1.88619485795,3.14,2122.99668186,1.0,1.0,1.0,1.0,11,1.0,1.0
10,-4.0,-1.31492247879,-0.669456482172,3.14,2122.99668186,1.0,1.0,1.0,1.0,11,1.0,1.0
10,-3.0,-1.31492247879,-2.46161134735,3.14,2122.99668186,1.0,1.0,1.0,1.0,11,1.0,1.0
10,-2.0,-1.31492247879,1.04720477401,3.14,2122.99668186,1.0,1.0,1.0,1.0,11,1.0,1.0
10,-1.0,-1.31492247879,-1.52727050784,3.14,2122.99668186,1.0,1.0,1.0,1.0,11,1.0,1.0
10,0.0,-1.31492247879,-0.0390033630617,3.14,2122.99668186,1.0,1.0,1.0,1.0,11,1.0,1.0
10,1.0,-1.31492247879,0.0150827333741,3.14,2122.99668186,1.0,1.0,1.0,1.0,11,1.0,1.0
10,2.0,-1.31492247879,0.218689880992,3.14,2122.99668186,1.0,1.0,1.0,1.0,11,1.0,1.0
10,3.0,-1.31492247879,1.34826935802,3.14,2122.99668186,1.0,1.0,1.0,1.0,11,1.0,1.0
10,4.0,-1.31492247879,-0.429682591601,3.14,2122.99668186,1.0,1.0,1.0,1.0,11,1.0,1.0
10,5.0,-1.31492247879,-0.216012371629,3.14,2122.99668186,1.0,1.0,1.0,1.0,11,1.0,1.0
