x,y,ans,ProbabilityWeight-x,ProbabilityWeight,ProbabilityWeight-y,prefix,PointProbability
3.33535674632,0.705169779989,0.806337915872,0.111111111111,1,0.111111111111,69,0.0123456790123
3.16019209656,0.620465499093,0.23250060099,0.111111111111,1,0.111111111111,70,0.0123456790123
3.73407779974,0.500490322799,0.845286340191,0.111111111111,1,0.111111111111,71,0.0123456790123
4.5,0.657248350975,0.452365272393,0.111111111111,1,0.111111111111,72,0.0123456790123
3.45061854359,-2.50895975682,3594.29443146,0.111111111111,1,0.111111111111,73,0.0123456790123
4.21395356318,0.533438164774,1.70338992127,0.111111111111,1,0.111111111111,74,0.0123456790123
3.49787738857,0.163744900662,4.0982277435,0.111111111111,1,0.111111111111,75,0.0123456790123
3.58815570158,0.477090797268,0.742390306367,0.111111111111,1,0.111111111111,76,0.0123456790123
3.52381903428,0.307685300381,2.40073748814,0.111111111111,1,0.111111111111,77,0.0123456790123
3.53440218754,0.651367759529,0.122552263721,0.111111111111,1,0.111111111111,78,0.0123456790123
3.39546391835,0.291616314075,2.02446229668,0.111111111111,1,0.111111111111,79,0.0123456790123
3.65442198759,0.516855918595,0.52935024404,0.111111111111,1,0.111111111111,80,0.0123456790123
3.3365429176,0.597463911332,0.0355402661954,0.111111111111,1,0.111111111111,81,0.0123456790123
3.08533960638,0.688870176163,0.987612526232,0.111111111111,1,0.111111111111,82,0.0123456790123
3.21792375364,0.391965884713,0.592033342073,0.111111111111,1,0.111111111111,83,0.0123456790123
3.41299638185,-0.0623825062333,6.46357142703,0.111111111111,1,0.111111111111,84,0.0123456790123
3.45827112922,0.552521784134,0.0879967482101,0.111111111111,1,0.111111111111,85,0.0123456790123
3.26062697765,0.43274705302,0.420153869547,0.111111111111,1,0.111111111111,86,0.0123456790123
3.21033259765,0.556406609029,0.00793427354261,0.111111111111,1,0.111111111111,87,0.0123456790123
3.21626866123,0.575499489006,0.0284086783134,0.111111111111,1,0.111111111111,88,0.0123456790123
3.20204441487,1.04599861884,18.7556646321,0.111111111111,1,0.111111111111,89,0.0123456790123
3.29061206691,-0.142191565804,6.5054208163,0.111111111111,1,0.111111111111,90,0.0123456790123
4.5,0.524687569956,2.9312715558,0.111111111111,1,0.111111111111,91,0.0123456790123
3.04159771807,0.97683062121,12.3474332917,0.111111111111,1,0.111111111111,92,0.0123456790123
3.24190160089,0.828046389479,3.90109291991,0.111111111111,1,0.111111111111,93,0.0123456790123
3.11611847284,0.591665467969,0.126108076784,0.111111111111,1,0.111111111111,94,0.0123456790123
-0.0685806085811,0.537008391488,14.8290373313,0.111111111111,1,0.111111111111,95,0.0123456790123
-3.91113496647,0.783758213025,41.2814468459,0.111111111111,1,0.111111111111,96,0.0123456790123
3.53666732264,0.318231062825,2.32869733462,0.111111111111,1,0.111111111111,97,0.0123456790123
2.85994238956,0.555299844369,0.190927913414,0.111111111111,1,0.111111111111,98,0.0123456790123
2.48199954431,0.619818131915,1.36893239274,0.111111111111,1,0.111111111111,99,0.0123456790123
3.21161579095,0.508726837696,0.0498864649943,0.111111111111,1,0.111111111111,100,0.0123456790123
3.22621656452,0.142106605504,2.78764441712,0.111111111111,1,0.111111111111,101,0.0123456790123
3.1618651527,0.640291308724,0.36521480036,0.111111111111,1,0.111111111111,102,0.0123456790123
3.36889700671,0.65136533707,0.237335965888,0.111111111111,1,0.111111111111,103,0.0123456790123
3.2054899307,0.531569200958,0.0122792159589,0.111111111111,1,0.111111111111,104,0.0123456790123
3.2352488171,2.00141165365,807.278944619,0.111111111111,1,0.111111111111,105,0.0123456790123
3.34449870049,0.596176420622,0.0313191695406,0.111111111111,1,0.111111111111,106,0.0123456790123
3.13473301745,1.46457202262,130.032535447,0.111111111111,1,0.111111111111,107,0.0123456790123
3.71821557959,0.354743352511,2.66892670753,0.111111111111,1,0.111111111111,108,0.0123456790123
3.19726131566,0.632305677107,0.270514045541,0.111111111111,1,0.111111111111,109,0.0123456790123
3.28662753328,0.505842041583,0.109490554585,0.111111111111,1,0.111111111111,110,0.0123456790123
3.05737157511,0.599627818895,0.212778708933,0.111111111111,1,0.111111111111,111,0.0123456790123
3.09727700213,0.649714136959,0.526312222966,0.111111111111,1,0.111111111111,112,0.0123456790123
3.21376042133,0.714150108992,1.1324360288,0.111111111111,1,0.111111111111,113,0.0123456790123
3.22757567269,0.475146419391,0.165306955897,0.111111111111,1,0.111111111111,114,0.0123456790123
3.08429511416,0.68958936482,0.999166425112,0.111111111111,1,0.111111111111,115,0.0123456790123
3.21708411784,0.815544818725,3.52630956736,0.111111111111,1,0.111111111111,116,0.0123456790123
3.04739859071,0.986079089255,13.0624643664,0.111111111111,1,0.111111111111,117,0.0123456790123
3.29213021262,0.600117342525,0.056247364311,0.111111111111,1,0.111111111111,118,0.0123456790123
3.18574467479,0.71754509211,1.23623991103,0.111111111111,1,0.111111111111,119,0.0123456790123
3.15676700923,0.563362972856,0.0249105856004,0.111111111111,1,0.111111111111,120,0.0123456790123
3.1102260952,0.628464984448,0.336479760885,0.111111111111,1,0.111111111111,121,0.0123456790123
3.11569267305,1.21071065389,43.7388228506,0.111111111111,1,0.111111111111,122,0.0123456790123
3.43996399286,0.525490163035,0.174854133573,0.111111111111,1,0.111111111111,123,0.0123456790123
3.15223216204,0.725207747625,1.42832600518,0.111111111111,1,0.111111111111,124,0.0123456790123
3.64756963159,0.64980835414,0.0703868672157,0.111111111111,1,0.111111111111,125,0.0123456790123
3.07960786787,0.549796600816,0.0264233046406,0.111111111111,1,0.111111111111,126,0.0123456790123
3.21644046707,0.56738040112,0.0165496074768,0.111111111111,1,0.111111111111,127,0.0123456790123
4.34254639301,0.566021970821,1.50469143888,0.111111111111,1,0.111111111111,128,0.0123456790123
3.203815779,0.524283280629,0.0196502756324,0.111111111111,1,0.111111111111,129,0.0123456790123
3.16286094085,0.472795323904,0.111870494475,0.111111111111,1,0.111111111111,130,0.0123456790123
3.34242187487,0.434545793709,0.561250915139,0.111111111111,1,0.111111111111,131,0.0123456790123
3.12635205876,0.697015318689,1.02899994797,0.111111111111,1,0.111111111111,132,0.0123456790123
3.12436932571,0.482616646508,0.0570268130557,0.111111111111,1,0.111111111111,133,0.0123456790123
3.15681902685,0.486835919031,0.0676333458776,0.111111111111,1,0.111111111111,134,0.0123456790123
3.15762443823,0.591615456665,0.0980303956882,0.111111111111,1,0.111111111111,135,0.0123456790123
3.23524657607,0.501252889578,0.083736788627,0.111111111111,1,0.111111111111,136,0.0123456790123
2.96750257091,0.484774170523,0.00126168429994,0.111111111111,1,0.111111111111,137,0.0123456790123
3.00930662384,0.514157236545,0.00336378913111,0.111111111111,1,0.111111111111,138,0.0123456790123
2.95501972765,0.553020862944,0.1004117023,0.111111111111,1,0.111111111111,139,0.0123456790123
3.09542225456,0.505468288005,0.00891596414709,0.111111111111,1,0.111111111111,140,0.0123456790123
2.85699554489,0.587696722522,0.368998623472,0.111111111111,1,0.111111111111,141,0.0123456790123
3.11160169414,0.500829678971,0.0185731290529,0.111111111111,1,0.111111111111,142,0.0123456790123
3.07837186205,0.577175266149,0.0974066649759,0.111111111111,1,0.111111111111,143,0.0123456790123
3.40413202003,0.605719827242,0.0344109274335,0.111111111111,1,0.111111111111,144,0.0123456790123
3.10111885654,1.12751683741,28.9022410122,0.111111111111,1,0.111111111111,145,0.0123456790123
2.99878906556,0.608762568696,0.329861292887,0.111111111111,1,0.111111111111,146,0.0123456790123
3.04070056564,0.572788407895,0.107453596778,0.111111111111,1,0.111111111111,147,0.0123456790123
3.02761749788,0.769536899181,2.629148513,0.111111111111,1,0.111111111111,148,0.0123456790123
2.96875237364,0.527607137388,0.0296256446763,0.111111111111,1,0.111111111111,149,0.0123456790123
3.12745961653,0.508129073384,0.0148536919117,0.111111111111,1,0.111111111111,150,0.0123456790123
3.15035993277,0.00842123689142,3.72307071981,0.111111111111,1,0.111111111111,151,0.0123456790123
4.34610666954,0.535402542762,2.1036064007,0.111111111111,1,0.111111111111,152,0.0123456790123
3.08916706107,0.468191045461,0.0683004281506,0.111111111111,1,0.111111111111,153,0.0123456790123
3.05792654074,0.474313949038,0.0373198690773,0.111111111111,1,0.111111111111,154,0.0123456790123
3.07523148963,0.345825876951,0.575489171136,0.111111111111,1,0.111111111111,155,0.0123456790123
3.09618161487,0.564624808759,0.0503724933922,0.111111111111,1,0.111111111111,156,0.0123456790123
3.17684000808,0.503328609257,0.0424848232496,0.111111111111,1,0.111111111111,157,0.0123456790123
3.22140059644,0.866147221967,5.47186576641,0.111111111111,1,0.111111111111,158,0.0123456790123
3.09519519638,0.276652977657,1.07974812435,0.111111111111,1,0.111111111111,159,0.0123456790123
3.10226949137,0.125755809192,2.33636503771,0.111111111111,1,0.111111111111,160,0.0123456790123
3.1078270101,0.595012367859,0.146585514405,0.111111111111,1,0.111111111111,161,0.0123456790123
3.07822075955,0.49709440377,0.0125186382184,0.111111111111,1,0.111111111111,162,0.0123456790123
2.86394783656,0.479696113715,0.00808576279748,0.111111111111,1,0.111111111111,163,0.0123456790123
2.81806082934,3.49183669933,15563.6771559,0.111111111111,1,0.111111111111,164,0.0123456790123
2.85092954846,0.45896993956,0.00427210944071,0.111111111111,1,0.111111111111,165,0.0123456790123
2.83030851174,0.473618906305,0.0121795694778,0.111111111111,1,0.111111111111,166,0.0123456790123
2.8715590178,0.449140688992,0.00866890975643,0.111111111111,1,0.111111111111,167,0.0123456790123
2.79543160539,0.480458340166,0.0317346525667,0.111111111111,1,0.111111111111,168,0.0123456790123
2.73681493192,0.422296632773,0.0154649526244,0.111111111111,1,0.111111111111,169,0.0123456790123
2.79485656768,0.104316042007,1.2990628872,0.111111111111,1,0.111111111111,170,0.0123456790123
2.84712077987,0.53310289347,0.117870478399,0.111111111111,1,0.111111111111,171,0.0123456790123
2.86613298718,0.42721462851,0.0290389271849,0.111111111111,1,0.111111111111,172,0.0123456790123
2.79071111681,0.573762100115,0.369906624004,0.111111111111,1,0.111111111111,173,0.0123456790123
2.86986949368,0.478019575872,0.00599934454726,0.111111111111,1,0.111111111111,174,0.0123456790123
3.02111778992,0.513226887801,0.00162314273504,0.111111111111,1,0.111111111111,175,0.0123456790123
3.01863630128,0.464452224775,0.0357174448498,0.111111111111,1,0.111111111111,176,0.0123456790123
1.51599858469,0.517782897055,3.63284367335,0.111111111111,1,0.111111111111,177,0.0123456790123
2.98315158095,0.433446397802,0.0792414987904,0.111111111111,1,0.111111111111,178,0.0123456790123
2.96669478875,0.625581259689,0.496845305331,0.111111111111,1,0.111111111111,179,0.0123456790123
3.14650216888,0.659355016565,0.550319430197,0.111111111111,1,0.111111111111,180,0.0123456790123
3.03432622702,0.376810610828,0.338808491332,0.111111111111,1,0.111111111111,181,0.0123456790123
2.92382475994,0.49222941437,0.00392021490546,0.111111111111,1,0.111111111111,182,0.0123456790123
2.05195926001,0.471442920047,1.22145236677,0.111111111111,1,0.111111111111,183,0.0123456790123
2.99833813801,0.534370714956,0.0295088269959,0.111111111111,1,0.111111111111,184,0.0123456790123
3.02233386225,0.513582409169,0.00165710104232,0.111111111111,1,0.111111111111,185,0.0123456790123
2.90394595977,0.615091156553,0.50137091386,0.111111111111,1,0.111111111111,186,0.0123456790123
3.03992947239,0.631875439271,0.448629962132,0.111111111111,1,0.111111111111,187,0.0123456790123
2.89870900156,0.525665217029,0.060531624935,0.111111111111,1,0.111111111111,188,0.0123456790123
2.99094052246,0.454682159651,0.0393868119108,0.111111111111,1,0.111111111111,189,0.0123456790123
2.9864865904,0.533100433706,0.0320337715583,0.111111111111,1,0.111111111111,190,0.0123456790123
3.00772954153,0.532804313383,0.023436250965,0.111111111111,1,0.111111111111,191,0.0123456790123
3.03052369926,0.44692025963,0.0799431581473,0.111111111111,1,0.111111111111,192,0.0123456790123
3.07447923864,0.523306290187,0.00156836633004,0.111111111111,1,0.111111111111,193,0.0123456790123
2.923904385,0.467022662205,0.00471710533464,0.111111111111,1,0.111111111111,194,0.0123456790123
3.032428317,0.530090772041,0.0124435348083,0.111111111111,1,0.111111111111,195,0.0123456790123
3.0827860736,0.531956990089,0.00486864809791,0.111111111111,1,0.111111111111,196,0.0123456790123
2.97519469404,0.48167183016,0.00330827293329,0.111111111111,1,0.111111111111,197,0.0123456790123
3.01040479376,0.416027355544,0.152296951273,0.111111111111,1,0.111111111111,198,0.0123456790123
2.91115975314,0.211693607755,0.980328341256,0.111111111111,1,0.111111111111,199,0.0123456790123
3.13053522539,0.474154509069,0.0821196087871,0.111111111111,1,0.111111111111,200,0.0123456790123
2.96592975187,0.501684532726,0.00254615806863,0.111111111111,1,0.111111111111,201,0.0123456790123
2.97719484309,0.593507923851,0.260384267914,0.111111111111,1,0.111111111111,202,0.0123456790123
2.94521922865,0.510364971456,0.013612836629,0.111111111111,1,0.111111111111,203,0.0123456790123
3.00459424624,0.540806211567,0.039038492061,0.111111111111,1,0.111111111111,204,0.0123456790123
3.00214297106,0.496661802372,0.000344776509973,0.111111111111,1,0.111111111111,205,0.0123456790123
3.00549856411,0.640999340139,0.576066341523,0.111111111111,1,0.111111111111,206,0.0123456790123
3.01070723704,0.385452458356,0.266365355626,0.111111111111,1,0.111111111111,207,0.0123456790123
2.75713859035,0.482346991191,0.0547652438255,0.111111111111,1,0.111111111111,208,0.0123456790123
3.85822082653,0.513883585127,0.991967208557,0.111111111111,1,0.111111111111,209,0.0123456790123
3.0072620623,0.569462039624,0.119594326948,0.111111111111,1,0.111111111111,210,0.0123456790123
3.0197833169,0.44384753573,0.0798829343479,0.111111111111,1,0.111111111111,211,0.0123456790123
3.09130619612,0.574046234724,0.0790719624193,0.111111111111,1,0.111111111111,212,0.0123456790123
3.01412563997,0.556493681372,0.072287470426,0.111111111111,1,0.111111111111,213,0.0123456790123
3.04882440052,0.484872442854,0.0175239112375,0.111111111111,1,0.111111111111,214,0.0123456790123
3.48346973594,0.506545095254,0.327898888328,0.111111111111,1,0.111111111111,215,0.0123456790123
3.13806996118,0.565175930598,0.0342801531335,0.111111111111,1,0.111111111111,216,0.0123456790123
2.98882813987,0.336071270613,0.458311815487,0.111111111111,1,0.111111111111,217,0.0123456790123
2.9932870806,0.499861227356,6.09281573188e-05,0.111111111111,1,0.111111111111,218,0.0123456790123
3.03903169591,0.510598757712,0.000261745176898,0.111111111111,1,0.111111111111,219,0.0123456790123
3.06442904626,0.748807704628,2.06795236636,0.111111111111,1,0.111111111111,220,0.0123456790123
3.04826187265,2.60483941805,3293.45383951,0.111111111111,1,0.111111111111,221,0.0123456790123
3.00123965229,0.556509007995,0.0802163171754,0.111111111111,1,0.111111111111,222,0.0123456790123
3.06680579042,0.513275320282,0.00086632454806,0.111111111111,1,0.111111111111,223,0.0123456790123
3.09303104698,0.53236732,0.0040021625699,0.111111111111,1,0.111111111111,224,0.0123456790123
3.11263500589,0.540001441453,0.00668271451065,0.111111111111,1,0.111111111111,225,0.0123456790123
3.07545683071,0.536245811171,0.00947557577648,0.111111111111,1,0.111111111111,226,0.0123456790123
3.1695400666,0.535279062666,0.00427513828069,0.111111111111,1,0.111111111111,227,0.0123456790123
3.18978847316,0.194508234025,2.10746543454,0.111111111111,1,0.111111111111,228,0.0123456790123
3.09321339484,0.530480749581,0.00305709902953,0.111111111111,1,0.111111111111,229,0.0123456790123
3.14735094134,0.524080620782,0.00589033180995,0.111111111111,1,0.111111111111,230,0.0123456790123
3.13191152349,0.509584665392,0.0145527821482,0.111111111111,1,0.111111111111,231,0.0123456790123
3.11820318772,0.521202658311,0.00316981953054,0.111111111111,1,0.111111111111,232,0.0123456790123
3.09413741852,0.529361886077,0.0025449256871,0.111111111111,1,0.111111111111,233,0.0123456790123
3.06627210089,0.532036687147,0.00732865516881,0.111111111111,1,0.111111111111,234,0.0123456790123
3.08188116499,0.529905361021,0.00374971583079,0.111111111111,1,0.111111111111,235,0.0123456790123
3.0472024837,0.536832242477,0.0168350374717,0.111111111111,1,0.111111111111,236,0.0123456790123
3.14379371427,0.574682946091,0.0534728298066,0.111111111111,1,0.111111111111,237,0.0123456790123
3.09476228038,0.519927019821,0.00148179965835,0.111111111111,1,0.111111111111,238,0.0123456790123
3.08490792349,0.524462063878,0.00149684050561,0.111111111111,1,0.111111111111,239,0.0123456790123
3.1009492873,0.555435763282,0.0289932617245,0.111111111111,1,0.111111111111,240,0.0123456790123
3.00443529764,0.53815588476,0.0339108276014,0.111111111111,1,0.111111111111,241,0.0123456790123
3.06243852425,0.537640479724,0.0138435809693,0.111111111111,1,0.111111111111,242,0.0123456790123
3.11248464521,0.517376684987,0.00405028744626,0.111111111111,1,0.111111111111,243,0.0123456790123
3.09264375172,0.469261558173,0.0680358537554,0.111111111111,1,0.111111111111,244,0.0123456790123
3.11132315657,0.501766767636,0.0172976258556,0.111111111111,1,0.111111111111,245,0.0123456790123
3.07844797834,0.560909562161,0.0496803554628,0.111111111111,1,0.111111111111,246,0.0123456790123
3.1774433398,0.597328952709,0.106749898888,0.111111111111,1,0.111111111111,247,0.0123456790123
3.0968696431,0.638001523633,0.425213469122,0.111111111111,1,0.111111111111,248,0.0123456790123
3.06007326313,0.527400146769,0.00477505935829,0.111111111111,1,0.111111111111,249,0.0123456790123
3.07721476986,0.550745967445,0.0289142241511,0.111111111111,1,0.111111111111,250,0.0123456790123
3.01826623083,0.539526904641,0.0308287673508,0.111111111111,1,0.111111111111,251,0.0123456790123
3.00573229646,0.505342970315,0.000365633987296,0.111111111111,1,0.111111111111,252,0.0123456790123
3.0603155958,0.509026588495,0.00131162826039,0.111111111111,1,0.111111111111,253,0.0123456790123
3.00228949234,0.139316484267,1.79304984706,0.111111111111,1,0.111111111111,254,0.0123456790123
3.05969926646,0.53173674058,0.00823449551967,0.111111111111,1,0.111111111111,255,0.0123456790123
3.13111534696,0.474384500536,0.0819271163446,0.111111111111,1,0.111111111111,256,0.0123456790123
3.05001708723,0.485284608068,0.0174091870028,0.111111111111,1,0.111111111111,257,0.0123456790123
3.31928814328,0.495220248605,0.180734767754,0.111111111111,1,0.111111111111,258,0.0123456790123
3.05530919695,0.390243476652,0.309243648966,0.111111111111,1,0.111111111111,259,0.0123456790123
3.1094849854,0.496448193961,0.0238199781381,0.111111111111,1,0.111111111111,260,0.0123456790123
3.07133143816,0.444737510081,0.118950940269,0.111111111111,1,0.111111111111,261,0.0123456790123
3.05889032437,0.715048555312,1.43348280567,0.111111111111,1,0.111111111111,262,0.0123456790123
3.08487133283,0.484380466879,0.0324947456375,0.111111111111,1,0.111111111111,263,0.0123456790123
2.91931397841,0.522115744295,0.0416971928916,0.111111111111,1,0.111111111111,264,0.0123456790123
3.03436803629,0.498106256675,0.00269975739671,0.111111111111,1,0.111111111111,265,0.0123456790123
3.00553012532,0.823813695404,4.28066822213,0.111111111111,1,0.111111111111,266,0.0123456790123
3.08366698639,-3.75122188619,28629.182305,0.111111111111,1,0.111111111111,267,0.0123456790123
2.22394714946,0.81058348006,5.88954834213,0.111111111111,1,0.111111111111,268,0.0123456790123
3.01212298904,0.481938071544,0.0100597055225,0.111111111111,1,0.111111111111,269,0.0123456790123
3.0351242026,0.497611285698,0.00304946306483,0.111111111111,1,0.111111111111,270,0.0123456790123
3.01617926718,0.449221497253,0.0646772844505,0.111111111111,1,0.111111111111,271,0.0123456790123
3.01765550126,0.514081653971,0.00232467691754,0.111111111111,1,0.111111111111,272,0.0123456790123
3.02553588542,0.515620254762,0.00222396435326,0.111111111111,1,0.111111111111,273,0.0123456790123
3.01035968929,0.483528995643,0.00822412160456,0.111111111111,1,0.111111111111,274,0.0123456790123
2.9815309095,0.435529759174,0.073178925944,0.111111111111,1,0.111111111111,275,0.0123456790123
3.00314861984,0.528369597814,0.0184650566584,0.111111111111,1,0.111111111111,276,0.0123456790123
3.00792144148,0.494523628208,0.00128260274281,0.111111111111,1,0.111111111111,277,0.0123456790123
3.03190005104,0.507217522769,0.000165589873418,0.111111111111,1,0.111111111111,278,0.0123456790123
3.04612479956,0.42857217538,0.146786451456,0.111111111111,1,0.111111111111,279,0.0123456790123
2.99147436554,0.514860476842,0.00677402113448,0.111111111111,1,0.111111111111,280,0.0123456790123
3.12276368291,-0.945589790518,34.4676833789,0.111111111111,1,0.111111111111,281,0.0123456790123
2.95122207084,0.398941544566,0.147876532782,0.111111111111,1,0.111111111111,282,0.0123456790123
3.05045809666,0.52106819154,0.00233295727153,0.111111111111,1,0.111111111111,283,0.0123456790123
3.03115095086,0.503731166961,0.000512581370803,0.111111111111,1,0.111111111111,284,0.0123456790123
3.03060748162,0.510567487514,0.000373221517306,0.111111111111,1,0.111111111111,285,0.0123456790123
3.02246798854,0.769635843584,2.6432670538,0.111111111111,1,0.111111111111,286,0.0123456790123
3.03685369695,0.481946497616,0.0171738917466,0.111111111111,1,0.111111111111,287,0.0123456790123
3.04956149571,0.50638797651,0.00115281880354,0.111111111111,1,0.111111111111,288,0.0123456790123
3.10035785013,0.218704119412,1.53970674136,0.111111111111,1,0.111111111111,289,0.0123456790123
3.06860665472,0.48341083719,0.0269668097033,0.111111111111,1,0.111111111111,290,0.0123456790123
3.01633934394,0.518439329126,0.00506150755508,0.111111111111,1,0.111111111111,291,0.0123456790123
3.11411687976,0.624420484754,0.304110645761,0.111111111111,1,0.111111111111,292,0.0123456790123
3.03404167156,0.464231243822,0.0438359084276,0.111111111111,1,0.111111111111,293,0.0123456790123
