x,y,ans,iteration,amp_x,amp_y,delta_x,delta_y,fraction,Temp,accepted
3.27674198709,0.687237301545,0.666651252311,19.0,-2.8497361401380017,-2.8497361401380017,-0.00929642937463,0.0131791147227,0.019,0.0466666666667,rejected
3.66219342129,1.37269403544,109.484090964,20.0,1.1329056790183856,1.1329056790183856,0.0335315077578,0.0893409740446,0.02,0.0445,rejected
3.24477153516,0.724434508941,1.24527648436,21.0,-2.732861432084362,-2.732861432084362,-0.0128487018119,0.0173121377666,0.021,0.0425217391304,rejected
3.2458376451,0.437752146965,0.366858738085,22.0,2.778435565411984,2.778435565411984,-0.0127302451518,-0.0145414580084,0.022,0.0407083333333,rejected
3.49913594558,-0.290746056718,10.9299721665,23.0,1.9377176944680752,1.9377176944680752,0.0154140104568,-0.0954857028621,0.023,0.03904,rejected
2.47245889726,0.60055865366,1.18395470006,24.0,-3.0412737002050716,-3.0412737002050716,-0.0986612171336,0.00354815384652,0.024,0.0375,rejected
4.5,1.26464829377,83.9389090205,25.0,1.1575702627916158,1.1575702627916158,0.281109820342,0.0773358916365,0.025,0.0360740740741,rejected
3.2443386653,1.22814770455,49.2823416681,26.0,1.1514786836114732,1.1514786836114732,-0.0128967984627,0.0732802706123,0.026,0.03475,rejected
3.59497762867,0.56002965731,0.168577306808,27.0,-0.030304364842633102,-0.030304364842633102,0.026063086356,-0.000955067970167,0.027,0.0335172413793,rejected
3.42051266836,1.09264953797,25.2312247234,28.0,-2.052310449274385,-2.052310449274385,0.00667809076595,0.0582249187698,0.028,0.0323666666667,rejected
3.14437273856,-4.22502207424,59759.9885552,29.0,-1.5156300791721213,-1.5156300791721213,-0.0240041236562,-0.532627482586,0.029,0.0312903225806,rejected
3.77858799157,-4.5,125349.624368,30.0,1.6044830522300693,1.6044830522300693,0.0464642377893,-0.844653397934,0.03,0.03028125,rejected
3.23427201258,0.600082926662,0.083238363339,31.0,0.1260910941495461,0.1260910941495461,-0.0140153154317,0.00349529529117,0.031,0.0293333333333,rejected
3.4331269508,0.677630719685,0.377007914326,32.0,0.425373701615404,0.425373701615404,0.00807967770437,0.0121117167382,0.032,0.0284411764706,rejected
3.40695163042,0.52345164278,0.151224685662,33.0,2.950487239523439,2.950487239523439,0.00517130877223,-0.00501929180676,0.033,0.0276,rejected
1.93630212193,0.494554090361,1.74334496775,34.0,-0.31570411818865995,-0.31570411818865995,-0.158234192171,-0.00823013096451,0.034,0.0268055555556,rejected
3.1897696701,0.397268793605,0.502034578564,35.0,2.4807734074333005,2.4807734074333005,-0.0189600201518,-0.0190396083818,0.035,0.0260540540541,rejected
3.51189498925,2.05972113007,1101.33553167,36.0,1.4279920668938786,1.4279920668938786,0.0168316819762,0.165677317892,0.036,0.0253421052632,rejected
2.96047161522,0.698301453896,1.35810513262,37.0,-2.585577881236139,-2.585577881236139,-0.0444375818053,0.0144084649839,0.037,0.0246666666667,rejected
3.93609271079,0.595385048503,0.323897340028,38.0,0.13090555462369924,0.13090555462369924,0.0639647621477,0.00297330882907,0.038,0.024025,rejected
3.31110153994,0.181842716139,2.81106668379,39.0,-1.0974819281773,-1.0974819281773,-0.00547870128072,-0.0429758392114,0.039,0.0234146341463,rejected
3.19788283386,4.5,88817.2478357,40.0,1.5539580881307486,1.5539580881307486,-0.0180585575117,1.27455758586,0.04,0.0228333333333,rejected
3.40841508702,0.219243208785,2.8961941458,41.0,2.06551869042515,2.06551869042515,0.00533391506137,-0.0388202289173,0.041,0.0222790697674,rejected
3.12851281718,0.527805090467,0.00245872321436,42.0,2.923285334059986,2.923285334059986,-0.0257663371424,-0.00453557539716,0.042,0.02175,accepted
3.27164057895,0.577211194619,0.018620284505,43.0,0.2682674297462788,0.2682674297462788,0.015903084641,0.00548956712798,0.043,0.0212444444444,accepted
3.48647720977,-0.00976299611596,6.35268635367,44.0,-1.280051311801736,-1.280051311801736,0.0238707367576,-0.0652193545261,0.044,0.0207608695652,rejected
3.56311790616,0.664097077649,0.169736587844,45.0,-2.6731771452032076,-2.6731771452032076,0.0323863696899,0.00965398700338,0.045,0.0202978723404,rejected
3.25777013413,0.489492112079,0.141071310069,46.0,-0.48128271480609053,-0.48128271480609053,-0.00154116053573,-0.00974656472665,0.046,0.0198541666667,rejected
3.14394936357,1.06952327113,21.3276580295,47.0,-1.8930252004244725,-1.8930252004244725,-0.0141879128207,0.0547013418345,0.047,0.0194285714286,rejected
3.27722580937,0.591483462844,0.0408952514953,48.0,-3.0531265126450453,-3.0531265126450453,0.000620581157614,0.00158580758061,0.048,0.01902,rejected
3.74490672495,1.14425076101,35.9449798086,49.0,1.2997230146859868,1.2997230146859868,0.0525851273335,0.0630043962657,0.049,0.0186274509804,rejected
4.43537348989,-0.0213760526233,17.2266290179,50.0,1.8232266607445942,1.8232266607445942,0.12930365677,-0.066509694138,0.05,0.01825,rejected
3.39048695816,0.653173058064,0.230835820826,51.0,-2.676356423142207,-2.676356423142207,0.0132051532449,0.00844020704949,0.051,0.0178867924528,rejected
3.08873841987,0.784349181351,2.87619563117,52.0,0.9492449789874158,0.9492449789874158,-0.0203224621199,0.0230153318591,0.052,0.017537037037,rejected
3.18553525229,0.408140765864,0.430769346998,53.0,2.2814460806950816,2.2814460806950816,-0.00956725851853,-0.0187856031949,0.053,0.0172,rejected
3.41138209346,0.53027946512,0.128453435668,54.0,-0.3176107802835193,-0.3176107802835193,0.0155268349454,-0.00521463661101,0.054,0.016875,rejected
3.36738759275,0.636341026942,0.152154469736,55.0,-2.742243756246579,-2.742243756246579,0.0106385570891,0.00656998136922,0.055,0.0165614035088,rejected
2.93040274811,0.82315137307,4.43365148001,56.0,1.0608609061619285,1.0608609061619285,-0.0379153145385,0.0273266864946,0.056,0.0162586206897,rejected
3.50308777516,1.62555706497,278.449546621,57.0,1.442658142483924,1.442658142483924,0.0257163551341,0.116482874483,0.057,0.0159661016949,rejected
3.42710371066,-0.270086960197,9.7537840017,58.0,-1.4154647307228407,-1.4154647307228407,0.0172736813009,-0.0941442394239,0.058,0.0156833333333,rejected
3.32443846542,0.554217772164,0.0209927130445,59.0,-0.1745787912166139,-0.1745787912166139,0.00586643182926,-0.00255482471712,0.059,0.0154098360656,accepted
3.44414547543,0.531201647663,0.154295509645,60.0,2.9638544954807022,2.9638544954807022,0.0133007788904,-0.00255734716679,0.06,0.0151451612903,rejected
3.14855761166,-1.30172854434,108.492951369,61.0,1.6385607531281732,1.6385607531281732,-0.0195423170845,-0.206216257389,0.061,0.0148888888889,rejected
3.37463144785,1.95712805368,764.261605482,62.0,-1.6588556766693543,-1.6588556766693543,0.00557699804826,0.155878920168,0.062,0.014640625,rejected
0.130887654047,0.549466249989,13.0656264963,63.0,-0.03898341015601359,-0.03898341015601359,-0.354838979041,-0.00052794690838,0.063,0.0144,rejected
3.34167456231,1.02920713401,17.1093230082,64.0,1.3236339747475885,1.3236339747475885,0.00191512187717,0.0527765957606,0.064,0.0141666666667,rejected
3.4231197778,0.573215328844,0.0273947987429,65.0,-2.981879577273335,-2.981879577273335,0.0109645902644,0.00211083963104,0.065,0.0139402985075,accepted
3.51658396997,0.944043808915,9.45867893676,66.0,-1.8741535001437273,-1.8741535001437273,0.0103849102412,0.0412031644523,0.066,0.0137205882353,rejected
3.33535674632,0.705169779989,0.806337915872,67.0,0.8570918792537485,0.8570918792537485,-0.00975144794182,0.0146616056828,0.067,0.0135072463768,rejected
3.16019209656,0.620465499093,0.23250060099,68.0,0.3975721621232182,0.3975721621232182,-0.029214186804,0.00525001891659,0.068,0.0133,rejected
3.73407779974,0.500490322799,0.845286340191,69.0,2.560815717901164,2.560815717901164,0.0345508913267,-0.00808055622717,0.069,0.0130985915493,rejected
4.5,0.657248350975,0.452365272393,70.0,0.6560737337428906,0.6560737337428906,2.72731990833,0.00933700245902,0.07,0.0129027777778,rejected
3.45061854359,-2.50895975682,3594.29443146,71.0,1.6056751651552066,1.6056751651552066,0.00305541842136,-0.342463898408,0.071,0.0127123287671,rejected
4.21395356318,0.533438164774,1.70338992127,72.0,2.782531063092569,2.782531063092569,0.0878704205984,-0.00441968489665,0.072,0.012527027027,rejected
3.49787738857,0.163744900662,4.0982277435,73.0,-1.321030575973545,-1.321030575973545,0.00830640119759,-0.0454967142424,0.073,0.0123466666667,rejected
3.58815570158,0.477090797268,0.742390306367,74.0,2.390549933219588,2.390549933219588,0.0183373248648,-0.0106805035085,0.074,0.0121710526316,rejected
3.52381903428,0.307685300381,2.40073748814,75.0,1.9359774466193613,1.9359774466193613,0.0111888062759,-0.0295033364958,0.075,0.012,rejected
3.53440218754,0.651367759529,0.122552263721,76.0,-2.4787526816157746,-2.4787526816157746,0.0123647121935,0.00868360340947,0.076,0.0118333333333,rejected
3.39546391835,0.291616314075,2.02446229668,77.0,1.9080279622217855,1.9080279622217855,-0.00307287327186,-0.0312887794188,0.077,0.0116708860759,rejected
3.65442198759,0.516855918595,0.52935024404,78.0,-0.5245834822155113,-0.5245834822155113,0.025700245533,-0.0062621566943,0.078,0.0115125,rejected
3.3365429176,0.597463911332,0.0355402661954,79.0,0.2471945965904303,0.2471945965904303,-0.00961965113333,0.00269428694316,0.079,0.0113580246914,accepted
3.08533960638,0.688870176163,0.987612526232,80.0,-2.374491420017174,-2.374491420017174,-0.0279114790245,0.0101562516479,0.08,0.0112073170732,rejected
3.21792375364,0.391965884713,0.592033342073,81.0,-1.143517925223508,-1.143517925223508,-0.0131799071065,-0.0228331140688,0.081,0.0110602409639,rejected
3.41299638185,-0.0623825062333,6.46357142703,82.0,-1.4317353129188288,-1.4317353129188288,0.00849482936142,-0.0733162686184,0.082,0.0109166666667,rejected
3.45827112922,0.552521784134,0.0879967482101,83.0,-0.4579952284862472,-0.4579952284862472,0.0135253568474,-0.00499356968875,0.083,0.0107764705882,accepted
3.26062697765,0.43274705302,0.420153869547,84.0,-0.926337217924742,-0.926337217924742,-0.0219604612863,-0.0133083034571,0.084,0.0106395348837,rejected
3.21033259765,0.556406609029,0.00793427354261,85.0,-3.0979111281030387,-3.0979111281030387,-0.0275487257298,0.000431647210652,0.085,0.0105057471264,accepted
3.21626866123,0.575499489006,0.0284086783134,86.0,0.2141901582268404,0.2141901582268404,0.000659562620069,0.00212143110852,0.086,0.010375,rejected
3.20204441487,1.04599861884,18.7556646321,87.0,-1.7460481484689445,-1.7460481484689445,-0.000920909198673,0.0543991122008,0.087,0.0102471910112,rejected
3.29061206691,-0.142191565804,6.5054208163,88.0,-1.4488250385384762,-1.4488250385384762,0.00891994102794,-0.0776220194259,0.088,0.0101222222222,rejected
4.5,0.524687569956,2.9312715558,89.0,2.7828837580123826,2.7828837580123826,0.254554814273,-0.0035243376748,0.089,0.01,rejected
3.04159771807,0.97683062121,12.3474332917,90.0,-1.7670565020475164,-1.7670565020475164,-0.018748319954,0.0467137791311,0.09,0.00988043478261,rejected
3.24190160089,0.828046389479,3.90109291991,91.0,1.2756057334359472,1.2756057334359472,0.00350766702606,0.0301821978277,0.091,0.00976344086022,rejected
3.11611847284,0.591665467969,0.126108076784,92.0,-2.733862642977619,-2.733862642977619,-0.0104682360903,0.00391765099329,0.092,0.00964893617021,rejected
-0.0685806085811,0.537008391488,14.8290373313,93.0,2.9056420665715406,2.9056420665715406,-0.364323689582,-0.00215535750456,0.093,0.00953684210526,rejected
-3.91113496647,0.783758213025,41.2814468459,94.0,1.2334161093617935,1.2334161093617935,-0.791274173792,0.0252612893328,0.094,0.00942708333333,rejected
3.53666732264,0.318231062825,2.32869733462,95.0,-1.251118461185638,-1.251118461185638,0.036259413887,-0.0264639495782,0.095,0.00931958762887,rejected
2.85994238956,0.555299844369,0.190927913414,96.0,3.1273957358278777,3.1273957358278777,-0.0389322453436,-0.000122973851135,0.096,0.00921428571429,rejected
2.48199954431,0.619818131915,1.36893239274,97.0,0.6884129920331916,0.6884129920331916,-0.0809258948159,0.00704572476505,0.097,0.00911111111111,rejected
3.21161579095,0.508726837696,0.0498864649943,98.0,-0.558970893111495,-0.558970893111495,0.000142577033098,-0.00529775237032,0.098,0.00901,rejected
3.22621656452,0.142106605504,2.78764441712,99.0,-1.3908052934954154,-1.3908052934954154,0.00176488520789,-0.0460333337251,0.099,0.00891089108911,rejected
3.1618651527,0.640291308724,0.36521480036,100.0,0.8441543847407313,0.8441543847407313,-0.00538527166202,0.00932052218832,0.1,0.0088137254902,rejected
3.36889700671,0.65136533707,0.237335965888,101.0,-2.2311913453605086,-2.2311913453605086,0.0176182676726,0.0105509697822,0.101,0.00871844660194,rejected
3.2054899307,0.531569200958,0.0122792159589,102.0,-0.32808806205537033,-0.32808806205537033,-0.000538074106087,-0.00275971200796,0.102,0.008625,rejected
3.2352488171,2.00141165365,807.278944619,103.0,-1.6207145101449363,-1.6207145101449363,0.00276846882694,0.160556116069,0.103,0.00853333333333,rejected
3.34449870049,0.596176420622,0.0313191695406,104.0,-2.633576224890988,-2.633576224890988,0.0149073447593,0.00441886795468,0.104,0.00844339622642,rejected
3.13473301745,1.46457202262,130.032535447,105.0,-1.6484719016953153,-1.6484719016953153,-0.00839995335632,0.100907268176,0.105,0.00835514018692,rejected
3.71821557959,0.354743352511,2.66892670753,106.0,1.9046832545805081,1.9046832545805081,0.056431442437,-0.0224070285021,0.106,0.00826851851852,rejected
3.19726131566,0.632305677107,0.270514045541,107.0,0.8313020335228658,0.8313020335228658,-0.00145236466596,0.00843322978642,0.107,0.00818348623853,rejected
3.28662753328,0.505842041583,0.109490554585,108.0,-0.6357047704547822,-0.6357047704547822,0.00847721506945,-0.00561828527188,0.108,0.0081,rejected
3.05737157511,0.599627818895,0.212778708933,109.0,-2.574285312292686,-2.574285312292686,-0.0169956691721,0.00480235665169,0.109,0.00801801801802,rejected
3.09727700213,0.649714136959,0.526312222966,110.0,-2.1946063989049795,-2.1946063989049795,-0.0125617328361,0.0103675031033,0.11,0.0079375,rejected
3.21376042133,0.714150108992,1.1324360288,111.0,-1.9696623145143026,-1.9696623145143026,0.000380869296922,0.0175270555514,0.111,0.00785840707965,rejected
3.22757567269,0.475146419391,0.165306955897,112.0,2.2516347536238515,2.2516347536238515,0.00191589722662,-0.00902890995987,0.112,0.00778070175439,rejected
3.08429511416,0.68958936482,0.999166425112,113.0,1.1156698181230125,1.1156698181230125,-0.0140041648328,0.0147980839767,0.113,0.00770434782609,rejected
3.21708411784,0.815544818725,3.52630956736,114.0,1.326691653472893,1.326691653472893,0.000750168909198,0.0287931344106,0.114,0.00762931034483,rejected
3.04739859071,0.986079089255,13.0624643664,115.0,-1.7184777163862213,-1.7184777163862213,-0.0181037785498,0.0477413866918,0.115,0.00755555555556,rejected
3.29213021262,0.600117342525,0.056247364311,116.0,-2.5372975601214454,-2.5372975601214454,0.00908862388458,0.0048567481662,0.116,0.00748305084746,rejected
3.18574467479,0.71754509211,1.23623991103,117.0,1.1996971730306134,1.1996971730306134,-0.00273199142948,0.0179042758979,0.117,0.00741176470588,rejected
3.15676700923,0.563362972856,0.0249105856004,118.0,0.11153499050029847,0.11153499050029847,-0.00595173204664,0.000772929314026,0.118,0.00734166666667,rejected
3.1102260952,0.628464984448,0.336479760885,119.0,-2.277523109332379,-2.277523109332379,-0.0111229447171,0.00800648615757,0.119,0.00727272727273,rejected
3.11569267305,1.21071065389,43.7388228506,120.0,1.477906495298937,1.477906495298937,-0.0105155471787,0.0727004494291,0.12,0.00720491803279,rejected
3.43996399286,0.525490163035,0.174854133573,121.0,2.6684287106107414,2.6684287106107414,0.025514599467,-0.00343516066603,0.121,0.00713821138211,rejected
3.15223216204,0.725207747625,1.42832600518,122.0,1.230149663449021,1.230149663449021,-0.00645560395692,0.0187556820662,0.122,0.00707258064516,rejected
3.64756963159,0.64980835414,0.0703868672157,123.0,1.005209439699156,1.005209439699156,0.04858189266,0.0103779716789,0.123,0.007008,rejected
3.07960786787,0.549796600816,0.0264233046406,124.0,3.0295530477844093,3.0295530477844093,-0.0145249699762,-0.000734445357026,0.124,0.00694444444444,rejected
3.21644046707,0.56738040112,0.0165496074768,125.0,0.18630010633916605,0.18630010633916605,0.000678652157077,0.00121931023231,0.125,0.00688188976378,accepted
4.34254639301,0.566021970821,1.50469143888,126.0,3.1180539520514827,3.1180539520514827,0.12512288066,-0.000150936699868,0.126,0.0068203125,rejected
3.203815779,0.524283280629,0.0196502756324,127.0,2.495780205421595,2.495780205421595,-0.00140274311838,-0.00478856894348,0.127,0.00675968992248,accepted
3.16286094085,0.472795323904,0.111870494475,128.0,2.4041750665242523,2.4041750665242523,-0.00455053757257,-0.00572088408058,0.128,0.0067,rejected
3.34242187487,0.434545793709,0.561250915139,129.0,-1.0114056526320239,-1.0114056526320239,0.0154006773182,-0.00997083187995,0.129,0.00664122137405,rejected
3.12635205876,0.697015318689,1.02899994797,130.0,1.2588853668359565,1.2588853668359565,-0.00860708002706,0.0191924486734,0.13,0.00658333333333,rejected
3.12436932571,0.482616646508,0.0570268130557,131.0,2.4951173148151007,2.4951173148151007,-0.00882738369863,-0.00462962601345,0.131,0.00652631578947,rejected
3.15681902685,0.486835919031,0.0676333458776,132.0,-0.5999931378164827,-0.5999931378164827,-0.00522186134977,-0.00416081795528,0.132,0.00647014925373,rejected
3.15762443823,0.591615456665,0.0980303956882,133.0,0.8924111470226714,0.8924111470226714,-0.00513237119723,0.00748135289288,0.133,0.00641481481481,rejected
3.23524657607,0.501252889578,0.083736788627,134.0,2.737175412191382,2.737175412191382,0.00349231078565,-0.00255893233897,0.134,0.00636029411765,rejected
2.96750257091,0.484774170523,0.00126168429994,135.0,2.504189798779729,2.504189798779729,-0.0262570231215,-0.00438990112289,0.135,0.00630656934307,accepted
3.00930662384,0.514157236545,0.00336378913111,136.0,0.5069690371390698,0.5069690371390698,0.00464489477006,0.00326478511358,0.136,0.00625362318841,accepted
2.95501972765,0.553020862944,0.1004117023,137.0,-2.50402814779485,-2.50402814779485,-0.00603187735414,0.00431818071101,0.137,0.00620143884892,rejected
3.09542225456,0.505468288005,0.00891596414709,138.0,2.9761176959407942,2.9761176959407942,0.00956840341338,-0.000965438726699,0.138,0.00615,accepted
2.85699554489,0.587696722522,0.368998623472,139.0,-2.1312058363565898,-2.1312058363565898,-0.0264918566299,0.00913649272416,0.139,0.00609929078014,rejected
3.11160169414,0.500829678971,0.0185731290529,140.0,-0.09039148230910588,-0.09039148230910588,0.00179771550893,-0.00051540100375,0.14,0.00604929577465,rejected
3.07837186205,0.577175266149,0.0974066649759,141.0,0.9548007293108682,0.9548007293108682,-0.00189448805668,0.007967442016,0.141,0.006,rejected
3.40413202003,0.605719827242,0.0344109274335,142.0,-2.036221719499037,-2.036221719499037,0.0343010850524,0.0111390599153,0.142,0.00595138888889,rejected
3.10111885654,1.12751683741,28.9022410122,143.0,-1.650912695661892,-1.650912695661892,0.000632955775853,0.0691165054892,0.143,0.00590344827586,rejected
2.99878906556,0.608762568696,0.329861292887,144.0,-2.0180164471607025,-2.0180164471607025,-0.0107370209998,0.011477142299,0.144,0.00585616438356,rejected
3.04070056564,0.572788407895,0.107453596778,145.0,0.9401712442278294,0.9401712442278294,-0.00608018765734,0.00748001332109,0.145,0.00580952380952,rejected
3.02761749788,0.769536899181,2.629148513,146.0,1.3882064590257803,1.3882064590257803,-0.00753386185355,0.0293409567973,0.146,0.00576351351351,rejected
2.96875237364,0.527607137388,0.0296256446763,147.0,0.4291955882646423,0.4291955882646423,-0.0140744312136,0.00245987215364,0.147,0.00571812080537,rejected
3.12745961653,0.508129073384,0.0148536919117,148.0,0.05538049965585312,0.05538049965585312,0.00355970688585,0.000295642819933,0.148,0.00567333333333,rejected
3.15035993277,0.00842123689142,3.72307071981,149.0,-1.4752770126955344,-1.4752770126955344,0.00610418646808,-0.0552274501237,0.149,0.00562913907285,rejected
4.34610666954,0.535402542762,2.1036064007,150.0,0.5646751866738322,0.5646751866738322,0.138964934998,0.00332602830638,0.15,0.00558552631579,rejected
3.08916706107,0.468191045461,0.0683004281506,151.0,-0.6716868103338349,-0.6716868103338349,-0.000695021499259,-0.00414191583815,0.151,0.00554248366013,rejected
3.05792654074,0.474313949038,0.0373198690773,152.0,2.551593918276904,2.551593918276904,-0.00416619042492,-0.00346159321851,0.152,0.0055,rejected
3.07523148963,0.345825876951,0.575489171136,153.0,1.852354037040655,1.852354037040655,-0.0022434183255,-0.0177380456726,0.153,0.00545806451613,rejected
3.09618161487,0.564624808759,0.0503724933922,154.0,0.9117112862697194,0.9117112862697194,8.43733673756e-05,0.00657294675046,0.154,0.00541666666667,rejected
3.17684000808,0.503328609257,0.0424848232496,155.0,-0.047012710644762645,-0.047012710644762645,0.00904641705802,-0.000237742083136,0.155,0.00537579617834,rejected
3.22140059644,0.866147221967,5.47186576641,156.0,-1.6952959522301547,-1.6952959522301547,0.0139975935426,0.040075437107,0.156,0.00533544303797,rejected
3.09519519638,0.276652977657,1.07974812435,157.0,-1.377447871273483,-1.377447871273483,-2.52286864385e-05,-0.0254239233719,0.157,0.00529559748428,rejected
3.10226949137,0.125755809192,2.33636503771,158.0,1.6873746531315508,1.6873746531315508,0.000760804090006,-0.0421902754236,0.158,0.00525625,rejected
3.1078270101,0.595012367859,0.146585514405,159.0,-2.0287734578873104,-2.0287734578873104,0.00137830617081,0.00994934220601,0.159,0.00521739130435,rejected
3.07822075955,0.49709440377,0.0125186382184,160.0,-0.18884418963675387,-0.18884418963675387,-0.00191127722352,-0.00093043158164,0.16,0.00517901234568,rejected
2.86394783656,0.479696113715,0.00808576279748,161.0,2.6066698303425344,2.6066698303425344,-0.0257193797776,-0.0028635749211,0.161,0.00514110429448,accepted
2.81806082934,3.49183669933,15563.6771559,162.0,1.5564630003338369,1.5564630003338369,-0.00509855635753,0.334682287291,0.162,0.00510365853659,rejected
2.85092954846,0.45896993956,0.00427210944071,163.0,2.6912049187651066,2.6912049187651066,-0.00144647645529,-0.00230290823944,0.163,0.00506666666667,accepted
2.83030851174,0.473618906305,0.0121795694778,164.0,0.3315320389287759,0.3315320389287759,-0.00229122630296,0.00162766297169,0.164,0.00503012048193,rejected
2.8715590178,0.449140688992,0.00866890975643,165.0,2.913010186605031,2.913010186605031,0.00229216325959,-0.001092138952,0.165,0.00499401197605,rejected
2.79543160539,0.480458340166,0.0317346525667,166.0,-2.6681781507795748,-2.6681781507795748,-0.00616643811966,0.00238760006735,0.166,0.00495833333333,rejected
2.73681493192,0.422296632773,0.0154649526244,167.0,-0.7219522425254064,-0.7219522425254064,-0.0126794018382,-0.0040748118652,0.167,0.00492307692308,rejected
2.79485656768,0.104316042007,1.2990628872,168.0,-1.4547153918738502,-1.4547153918738502,-0.00623033119863,-0.039405988617,0.168,0.00488823529412,rejected
2.84712077987,0.53310289347,0.117870478399,169.0,-2.0766382897865423,-2.0766382897865423,-0.000423196510632,0.00823699487891,0.169,0.00485380116959,rejected
2.86613298718,0.42721462851,0.0290389271849,170.0,-0.6616730585442614,-0.6616730585442614,0.00168927096895,-0.0035283678944,0.17,0.00481976744186,rejected
2.79071111681,0.573762100115,0.369906624004,171.0,1.2316915322915483,1.2316915322915483,-0.00669093685056,0.0127546845062,0.171,0.00478612716763,rejected
2.86986949368,0.478019575872,0.00599934454726,172.0,-2.6991550402757154,-2.6991550402757154,0.002104438357,0.00211662625686,0.172,0.00475287356322,accepted
3.02111778992,0.513226887801,0.00162314273504,173.0,0.7226117318473664,0.7226117318473664,0.0168053662492,0.00391192354766,0.173,0.00472,accepted
3.01863630128,0.464452224775,0.0357174448498,174.0,-0.8881484407314231,-0.8881484407314231,-0.000275720959672,-0.00541940700281,0.174,0.0046875,rejected
1.51599858469,0.517782897055,3.63284367335,175.0,0.11516862738813449,0.11516862738813449,-0.167235467248,0.000506223250541,0.175,0.00465536723164,rejected
2.98315158095,0.433446397802,0.0792414987904,176.0,-1.1149464285393358,-1.1149464285393358,-0.00421846766343,-0.00886449888872,0.176,0.00462359550562,rejected
2.96669478875,0.625581259689,0.496845305331,177.0,1.2378864037285373,1.2378864037285373,-0.00604700012983,0.0124838190987,0.177,0.00459217877095,rejected
3.14650216888,0.659355016565,0.550319430197,178.0,1.3126265212232608,1.3126265212232608,0.0139315976628,0.0162364587516,0.178,0.00456111111111,rejected
3.03432622702,0.376810610828,0.338808491332,179.0,-1.2969006638888052,-1.2969006638888052,0.00146760412268,-0.015157364108,0.179,0.00453038674033,rejected
2.92382475994,0.49222941437,0.00392021490546,180.0,-0.5040317448683731,-0.5040317448683731,-0.0108103366638,-0.00233305260337,0.18,0.0045,rejected
2.05195926001,0.471442920047,1.22145236677,181.0,2.3063834065263187,2.3063834065263187,-0.107684281101,-0.00464266308367,0.181,0.00446994535519,rejected
2.99833813801,0.534370714956,0.0295088269959,182.0,-2.6289212824671537,-2.6289212824671537,-0.00253107243412,0.00234931412836,0.182,0.0044402173913,rejected
