varsUpdate,ans,x2,x3,x1,x4,x5
24.0,-4.67702195301,1.36139098806,1.41265794432,-0.0377328618961,0.820049948174,-0.392591870328
25.0,-4.5525072162,1.29662805827,1.4774208741,-0.102448211912,0.755329732699,-0.327828940543
26.0,-4.42199100713,1.36184354683,1.41214041437,-0.167728671641,0.69004927297,-0.262548480815
27.0,-2.98313232391,1.14770404073,1.19789546536,0.0466029411986,0.475855179517,-0.0484172166796
28.0,-2.95786740414,1.1197235378,1.22586255825,0.0186386861653,0.447863670163,-0.0204529616463
29.0,-2.26372734962,0.974550850118,1.08078451754,0.163716726877,0.302785629451,-0.165531002358
30.0,-2.21471777464,1.01266150991,1.04267385775,0.125606067087,0.264674969661,-0.127420342568
31.0,-2.00568120714,0.934833818548,0.96484616639,0.20347969383,0.342502661022,-0.205248033928
32.0,-1.71328038019,0.843797473777,0.87380982162,0.294471223662,0.251466316251,-0.296300505064
33.0,-1.64768108708,0.801094595468,0.831177887352,0.337114994421,0.294130127217,-0.338987912132
34.0,-1.57317327596,0.756084605511,0.876170550736,0.292148335235,0.24912013726,-0.293977922175
35.0,-1.4147732178,0.691111446383,0.811147589688,0.227155604928,0.314138519643,-0.359019631558
36.0,-1.29094236463,0.634232721744,0.754229192029,0.284034329568,0.257259795003,-0.415898356198
37.0,-1.28510032983,0.62199310155,0.766468812223,0.296268813959,0.24502017481,-0.403658736004
38.0,-1.16066581972,0.566007179424,0.710461117444,0.352257578408,0.300976548078,-0.347669971555
39.0,-1.08531221431,0.52279502361,0.667272410474,0.309068871438,0.344165255048,-0.390860355812
40.0,-1.0842364316,0.517675338765,0.67239209532,0.303949186593,0.339045570203,-0.395980477646
41.0,-1.02449766818,0.479867590396,0.710199843689,0.266141438224,0.301200891025,-0.358172729277
42.0,-1.02446390906,0.480762073087,0.709305360998,0.267035920915,0.30209553863,-0.357278246586
43.0,-0.837941068,0.414976956689,0.643531644786,0.332809637126,0.236357927268,-0.291504530375
44.0,-0.566917490702,0.336305471904,0.564860160001,0.254138152341,0.157686442483,-0.212833045589
45.0,-0.397650534766,0.27459859366,0.503158945872,0.192421482967,0.0959795642392,-0.151126167346
46.0,-0.394452545656,0.266177706138,0.511579833394,0.184004586517,0.0875586767173,-0.142701922722
47.0,-0.393487799682,0.270768999325,0.506988540207,0.188595879704,0.0921499699041,-0.138110629535
48.0,-0.383407114761,0.285509361078,0.492248569229,0.173855517951,0.0774189830038,-0.152850991289
49.0,-0.383281086381,0.283891765699,0.493864097574,0.172238663839,0.0790352130845,-0.151235189847
50.0,-0.33033983545,0.250578720374,0.460544510776,0.138918469897,0.0457150191426,-0.184555383789
51.0,-0.322392202489,0.237752063357,0.447717853759,0.151750072171,0.0585416761602,-0.197382040807
52.0,-0.299662205483,0.216212578126,0.426169366185,0.130182659797,0.0800992927577,-0.21893052838
53.0,-0.296964050445,0.223590047407,0.418791896904,0.122805190516,0.0727218234765,-0.226307997662
54.0,-0.293578690924,0.215376079428,0.427003908019,0.114593179401,0.0645138881041,-0.218095986547
55.0,-0.293454325146,0.216921664031,0.425457029739,0.113047611549,0.066059949635,-0.219640509113
56.0,-0.291630811978,0.222883682338,0.419495011431,0.107085593241,0.0600979313276,-0.225607016469
57.0,-0.287645353196,0.214110381682,0.410731049228,0.11585124515,0.0688752551987,-0.23438598736
58.0,-0.286276124105,0.219208306676,0.405632069047,0.110748382041,0.0637679647395,-0.239488850469
59.0,-0.285349813666,0.223387477667,0.401455720476,0.106571716116,0.0595918741517,-0.243664586767
60.0,-0.26670467424,0.204773363117,0.382837200241,0.0879600941322,0.0409733539165,-0.262283107002
61.0,-0.217090529539,0.174566408285,0.352633084878,0.0577659537554,0.0711674942933,-0.232088966626
62.0,-0.199323303034,0.192524482898,0.334661232924,0.0397941018007,0.0531956423386,-0.214117114671
63.0,-0.167214775074,0.168493535058,0.310619794943,0.015763153961,0.0772262980985,-0.19007279807
64.0,-0.13514121475,0.144603187886,0.286707357721,0.0396543007524,0.0533304782948,-0.166172862852
65.0,-0.129971541537,0.154157831387,0.277157057197,0.0301040002285,0.0628807788187,-0.156622562328
66.0,-0.124206871998,0.164191463636,0.267123424948,0.0401471776286,0.0528488487868,-0.146588930079
67.0,-0.123112768808,0.159843572287,0.271470186357,0.0357992862797,0.0485039908514,-0.14224103873
68.0,-0.12300361663,0.158484558017,0.27282759589,0.0371579323141,0.047146621466,-0.140882392696
69.0,-0.119536827842,0.166155785699,0.265159293639,0.0294938598053,0.0548106939748,-0.133212355949
70.0,-0.119532292542,0.165885938271,0.265429141066,0.0292237457004,0.0550803178401,-0.132942282111
71.0,-0.103083973952,0.149340042429,0.248877474141,0.0126733260932,0.0716307374472,-0.116404264541
72.0,-0.0913932063558,0.135460376783,0.23498773018,-0.00121641786749,0.085520481408,-0.10251452058
73.0,-0.0906503188308,0.138946988811,0.231501915341,-0.00470223270728,0.0890062962477,-0.0990287057401
74.0,-0.0900938245801,0.135940551531,0.234510916836,-0.00169579542704,0.0859998589675,-0.0960196305432
75.0,-0.0857072346308,0.144338824128,0.22611264424,0.00669752548039,0.0776074952643,-0.0876289360113
76.0,-0.0853852002531,0.142074526876,0.228376941491,0.00896178979879,0.0753429919384,-0.0853646387599
77.0,-0.0695579673232,0.126261721603,0.212572411506,-0.00684388852895,0.0595451870068,-0.0695445665872
78.0,-0.0634882593169,0.116513012587,0.20282370249,0.00290002534835,0.0497964779907,-0.0792932756032
79.0,-0.0609394908539,0.122807387702,0.196533005961,-0.00339220057391,0.0435021028756,-0.072997766873
80.0,-0.0546013659029,0.112924006529,0.186656218113,-0.0132755817473,0.0533795384709,-0.063113981763
81.0,-0.0530804527929,0.108100595994,0.181834599481,-0.018099846076,0.0582038027995,-0.0679382460916
82.0,-0.0528566092206,0.109943724134,0.17999206406,-0.0199423814969,0.0600476063604,-0.0660940996638
83.0,-0.0512402454758,0.114877045976,0.175060108144,-0.024876198873,0.055116560326,-0.0611621437478
84.0,-0.0437233900305,0.104284917697,0.164467979865,-0.0354734617692,0.0445237716784,-0.0505726886388
85.0,-0.0410718675189,0.0980187981111,0.158201669331,-0.0417352784512,0.038257652092,-0.0568412978901
86.0,-0.0410694972055,0.0982065911452,0.158013902541,-0.0415474511855,0.0384454793577,-0.0570291476532
87.0,-0.0407672771392,0.096106830627,0.160113663059,-0.0394476906673,0.0363457188396,-0.054929387135
88.0,-0.0332260395261,0.0856618084166,0.149662745066,-0.0289967726748,0.0258948008471,-0.0444725005786
89.0,-0.0314616982868,0.0806240620713,0.144628088394,-0.0340339770557,0.0208601062417,-0.0495047404081
90.0,-0.0288157004474,0.0744855976005,0.138479163006,-0.0278894194401,0.0147166949979,-0.0556481516519
91.0,-0.0262910569441,0.0684985658075,0.132497618656,-0.0338824277939,0.0207086226276,-0.0496640565463
92.0,-0.0244022899646,0.0633434695128,0.127342522361,-0.0390340794716,0.0258680455243,-0.0445079958427
93.0,-0.0240797156584,0.061218900085,0.125219078019,-0.0411586488994,0.0279913184391,-0.0466325652705
94.0,-0.0239495553715,0.0598743446314,0.126563633473,-0.0398143009631,0.0266473734967,-0.0452880098169
95.0,-0.0224131349366,0.0644819922194,0.121959717501,-0.0352103849912,0.0220469548912,-0.040684093845
96.0,-0.0224125017252,0.0645738524566,0.121867867065,-0.0353021976148,0.0219550669175,-0.0407758771994
97.0,-0.022333059374,0.0656133105123,0.120828478129,-0.0363417996707,0.0229953315778,-0.0397356269981
98.0,-0.0196124840319,0.0595512212536,0.114766324919,-0.0302759314289,0.0290624228644,-0.0336685357115
99.0,-0.0195880580225,0.0601238344098,0.114193711763,-0.0297033182727,0.0296350360206,-0.0342411488676
100.0,-0.0192824089368,0.0581046917535,0.112175286634,-0.0317217434015,0.0316533266927,-0.0362595739965
101.0,-0.0172948552431,0.0529706729026,0.107044826874,-0.0368579786825,0.0265152280621,-0.0311255551456
102.0,-0.0165378925884,0.0498115854212,0.103888891191,-0.0400139143656,0.0296711637452,-0.0279697252851
103.0,-0.0148376921664,0.0450914311565,0.0991723899915,-0.0353012637045,0.0343871795408,-0.0232515532839
104.0,-0.0147914823874,0.0458677283771,0.0983965118633,-0.0345253855763,0.035163057669,-0.0240274314121
105.0,-0.0145285891111,0.0477132410703,0.0965525237772,-0.0326798728831,0.0370085703622,-0.0221819187189
106.0,-0.0119984284977,0.0420103200826,0.0908497666759,-0.0269804589081,0.0313091563873,-0.0164825047439
107.0,-0.0119961998624,0.0421811640078,0.0906791540986,-0.027151105097,0.031479903763,-0.0163117573682
108.0,-0.0118455542518,0.0408008569904,0.0892975561616,-0.0285305751692,0.0328602107804,-0.0176919081001
109.0,-0.0118037652128,0.0400748818883,0.0900231997418,-0.027804810698,0.0321347026016,-0.0169660235001
110.0,-0.0116297158757,0.0415529390275,0.0885454464613,-0.0263270574176,0.0336124558821,-0.0154874756545
111.0,-0.0114145312945,0.0431914770828,0.086906908406,-0.0279655954729,0.0319735497206,-0.0138504318101
112.0,-0.0107783903581,0.0403827759047,0.0840982072279,-0.0307742966509,0.0291648485425,-0.0166573582688
113.0,-0.00900877164884,0.0357126141313,0.0794250690788,-0.0261033034207,0.0244957912161,-0.0119838643935
114.0,-0.00896925936713,0.0364087363763,0.0787291625878,-0.0267992099117,0.0237993277061,-0.0126797708845
115.0,-0.00882347601092,0.0377424461448,0.0773952988365,-0.0254669623663,0.0251324078743,-0.0113466907163
116.0,-0.00882346908511,0.0377512697929,0.0773864738183,-0.0254757860144,0.0251412344737,-0.0113378587121
117.0,-0.00882346391282,0.0377606908604,0.0773770602888,-0.0254852070819,0.0251506540703,-0.0113284376446
118.0,-0.00836618242799,0.0354185433536,0.0750343181375,-0.0278279492332,0.0228093051363,-0.0136711797959
119.0,-0.00836588518554,0.0354798255511,0.0749730852518,-0.0278892314307,0.0228705873338,-0.0136099470041
120.0,-0.00822297906035,0.0367827780942,0.0736703165316,-0.0265869799433,0.0241734693071,-0.0123071782839
121.0,-0.00798398506305,0.0384639999491,0.0719893997099,-0.0249074875464,0.022494051654,-0.0139880951055
122.0,-0.00773523967094,0.0367551063224,0.0702800478682,-0.0266168246151,0.0242029452807,-0.0122792014789
123.0,-0.00763824774762,0.0378199109515,0.0692154230061,-0.0255530299036,0.0252667399922,-0.0112143575049
124.0,-0.00727575507742,0.0398716283869,0.0671627109424,-0.0235019584002,0.0232140279285,-0.00916217467387
125.0,-0.00698978315625,0.0416855387424,0.0653453783301,-0.0216850904491,0.0213983319557,-0.00734498390923
126.0,-0.00694948826469,0.0423662000737,0.0646647169989,-0.0210045092571,0.0220786548502,-0.00666418204598
127.0,-0.00694080392975,0.0426816446798,0.0643492723927,-0.0206891088129,0.0223940994563,-0.00697978264521
128.0,-0.00690792206896,0.0420691551688,0.0649617619037,-0.0200771788579,0.0217818266112,-0.00636684076253
129.0,-0.00686899230707,0.0427336415037,0.0642974386,-0.0207415021616,0.0211172669418,-0.00570251745885
130.0,-0.00683809322594,0.0433221373667,0.0637083908996,-0.0213296648865,0.0205284862532,-0.00511402159586
131.0,-0.00681353784412,0.043846992657,0.0631835086182,-0.021854547168,0.0200036039717,-0.00458889027753
132.0,-0.00629749946792,0.0414463030481,0.0607828190092,-0.019453857559,0.0224031905351,-0.00219016546962
133.0,-0.00616241407421,0.0402206873363,0.0595575368428,-0.0206791397255,0.0236285849257,-0.0034166276138
134.0,-0.00576308558319,0.0381200842654,0.0574546991965,-0.0185774416089,0.0257302830423,-0.0013166232791
135.0,-0.00575587389931,0.0384009327193,0.0571736122473,-0.0182963546597,0.0260113699914,-0.00103555083209
136.0,-0.00532702824522,0.0362334710616,0.0550048755504,-0.0204651768663,0.0238436590773,0.00113311224737
137.0,-0.00530575517136,0.0367145329359,0.0545235719802,-0.0209466834324,0.0233621525112,0.000651632106177
138.0,-0.00500195323802,0.0348978559692,0.0527080659466,-0.0191311773988,0.0251766412024,0.00246727785954
139.0,-0.00475850113513,0.0332756570042,0.0510858669816,-0.0175089784337,0.0267988401675,0.00408947682458
140.0,-0.00468297939461,0.0323739291762,0.0501841391536,-0.0184107062617,0.0277009847347,0.00318772981698
141.0,-0.00465863131499,0.0318632701756,0.0506942828856,-0.0179005268045,0.0271909841407,0.0036979092742
142.0,-0.00463906100863,0.0314063132793,0.051151505163,-0.0174433045271,0.0267337618633,0.00415513155158
143.0,-0.0044095230393,0.0298454785384,0.0495906704221,-0.0158813259934,0.0282945966042,0.00259521577042
144.0,-0.0043816642984,0.0293028718295,0.050133277131,-0.0153387095858,0.0277519223662,0.00205312402761
145.0,-0.00404669875911,0.0274246681827,0.0482559491141,-0.0172181842856,0.0258738122492,0.000172275572222
146.0,-0.00401418021967,0.028008556037,0.0476719163227,-0.0178024167349,0.0252901588728,0.00075579434847
147.0,-0.00386213069131,0.0292685064423,0.0464122008203,-0.0165431848917,0.0240304433704,-0.000503648706118
148.0,-0.00385825523237,0.0294695765513,0.0462112362795,-0.0163422203508,0.0242314079113,-0.000302715088146
149.0,-0.00359513188,0.0278193870271,0.0445610467554,-0.0179931748955,0.0225821750843,0.0013482296311
150.0,-0.00355416938371,0.0271707036041,0.0439120523322,-0.0186415491062,0.0232305263288,0.000699430299879
151.0,-0.00338657236229,0.0258595194418,0.0426008681699,-0.0173294002354,0.0245426597149,-0.000611055894209
152.0,-0.00336161160188,0.025355280811,0.0420966513776,-0.0178332987849,0.0250464473143,-0.00111454522268
153.0,-0.00316229964064,0.023931439501,0.0406728100676,-0.0192571400949,0.0236226060043,-0.00253838653267
154.0,-0.00313211078729,0.023378808763,0.0412249786331,-0.018704979015,0.0230699752664,-0.00198575579468
155.0,-0.00294799022988,0.0220173899465,0.0398617260295,-0.0200678549509,0.0217062310131,-0.000623137744227
156.0,-0.00281576146958,0.0231702808707,0.0387097949579,-0.0189141074974,0.020553043064,0.000529421060254
157.0,-0.00270802353422,0.0242094733387,0.0376712590657,-0.0178759105076,0.0195139460746,0.00156809036815
158.0,-0.00234020567013,0.0222950970138,0.0357560552692,-0.0159621631263,0.0175990859904,-0.000346917121408
159.0,-0.00233486660493,0.0225252730245,0.0355258636441,-0.0157319715011,0.0178292776156,-0.000116725496226
160.0,-0.00225740202141,0.0234017912505,0.0346500925751,-0.0148567438745,0.0169535065466,-0.000992496565195
161.0,-0.00214134913205,0.0223327645098,0.0335810894851,-0.0137873305445,0.0180225096366,7.65065247771e-05
162.0,-0.00213288350073,0.0226204741357,0.0332932499322,-0.0140750401704,0.0177346483009,0.00036421615065
163.0,-0.00186170541938,0.0209912028732,0.0316650873877,-0.0124482440486,0.0161080324461,0.00199237869517
164.0,-0.00184771785682,0.0206223510184,0.0320337926473,-0.0120797399202,0.0157390173764,0.00162352684039
165.0,-0.00184639244436,0.0207356646978,0.0319205031157,-0.0119663682596,0.0158523069081,0.00173681637203
166.0,-0.00176860629654,0.0198685459007,0.0310542336939,-0.0110985859146,0.0167188559241,0.00260441880215
167.0,-0.00175563885615,0.0195154414055,0.031407326704,-0.0107452113364,0.0163657629141,0.00225132622706
168.0,-0.00173191507108,0.0190386796816,0.0309304693584,-0.0112219730603,0.0168424479749,0.00177456450315
169.0,-0.00161738711656,0.0179923024112,0.0298845732895,-0.0122686433868,0.0157963954602,0.000728511988436
170.0,-0.00160834211804,0.0182859107492,0.0295912172736,-0.0125622517247,0.0155025203369,0.000434903650501
171.0,-0.00152058755355,0.0173736000161,0.0286789065406,-0.0134744293509,0.0145907732056,0.00134721438356
172.0,-0.0015124025452,0.0170955539855,0.0289569281424,-0.013196386037,0.0143127501142,0.0016252604142
173.0,-0.0013346923449,0.0158013115827,0.0276643163058,-0.0119032946676,0.0130189832992,0.00291790171356
174.0,-0.0013263356138,0.0155211905845,0.027384446358,-0.0121833428466,0.013298853247,0.00319797024694
175.0,-0.00128655211875,0.0161298720257,0.0267749037224,-0.0115741734083,0.0126896838088,0.00380713968517
176.0,-0.00123749927842,0.0154535189581,0.0260989065016,-0.0108983726712,0.0133663336599,0.00448349275273
177.0,-0.00115775827423,0.0145937511485,0.0252388557203,-0.0117575817421,0.0125065658503,0.00362297471531
178.0,-0.00111160961163,0.0139407965506,0.0245859011223,-0.0124101065169,0.0118533941938,0.00427592931326
179.0,-0.000960142814897,0.0127600756937,0.0234048712484,-0.011228486167,0.0106715656402,0.00309419944718
180.0,-0.000950028079282,0.0124552034166,0.0230999989714,-0.011533358444,0.0109766721548,0.00278932717017
181.0,-0.000902247652982,0.0117938747728,0.0224389603964,-0.0121943970189,0.0103156335799,0.00212828859522
182.0,-0.00089864305225,0.0119751289457,0.0222576547736,-0.0120131415727,0.0104969392027,0.00230972723306
183.0,-0.000857850847788,0.0113661230305,0.0216490338358,-0.0126221474879,0.00988793328742,0.00170046967545
184.0,-0.000855281303229,0.0112135818721,0.0214965075339,-0.0127746737899,0.0100404595894,0.00185308647164
185.0,-0.00082914773083,0.0107279601238,0.0210108857856,-0.0132602955381,0.00955483784108,0.00233899914263
186.0,-0.00082467757049,0.010928591876,0.0208102069503,-0.0130598111368,0.00975551667639,0.00253967797794
187.0,-0.0008168148122,0.0106631167249,0.0210756821014,-0.0127943359857,0.0094900415253,0.00227430349894
188.0,-0.000785940497989,0.0101379708925,0.0205505362689,-0.0133194818181,0.00896489569288,0.00174915766652
189.0,-0.000760198004444,0.00965913628726,0.0200718308291,-0.0137979289416,0.00848663819177,0.00127075840366
190.0,-0.000758876669764,0.00976740674219,0.0199635603742,-0.0139061504588,0.00837844219818,0.00116248794874
191.0,-0.000757774132945,0.00986666531671,0.0198643982941,-0.0140054771683,0.00827918362365,0.00106322937421
192.0,-0.0007564565527,0.00975862843282,0.0197563810872,-0.0141135276369,0.00838733573576,0.00117135265655
193.0,-0.00074962697082,0.0100037277891,0.0195113891196,-0.0138685469931,0.00863227023768,0.00141612520903
194.0,-0.000743915236263,0.0102271727892,0.0192878059793,-0.0136451019929,0.00885571523781,0.0016395769992
195.0,-0.000739135641384,0.0104314520283,0.0190835267402,-0.0134408227538,0.00905999447693,0.00184397421338
196.0,-0.00073894716469,0.0104714769852,0.0190434868706,-0.0134807972004,0.00901995395961,0.00188400627748
197.0,-0.000706123976924,0.00993794258149,0.0185099524669,-0.0129472627967,0.00955348836332,0.00241706019937
198.0,-0.000668828927905,0.00936963236143,0.017942136052,-0.0123794463818,0.0101216735729,0.00184924378442
199.0,-0.000664205631739,0.00917003018899,0.0181417382244,-0.0121798442093,0.00992207140045,0.00204875728917
200.0,-0.000632621005786,0.00864888701205,0.0176209176908,-0.0116587010324,0.0104432145774,0.00152806364457
201.0,-0.000605119950457,0.00913419622656,0.0171355960319,-0.0111733793735,0.00995789291856,0.00201338530341
202.0,-0.000528415379759,0.00832537530157,0.0163263307292,-0.0103641140708,0.00914820557916,0.00120412000069
203.0,-0.000512932933372,0.00796232602614,0.0159633698551,-0.0107268373169,0.00878550419214,0.00156684324678
204.0,-0.000508795774856,0.00814985035569,0.0157758455256,-0.0105393320043,0.00897320300761,0.00137931891723
205.0,-0.000505357044324,0.00797929238081,0.0159464035005,-0.0103687740294,0.00880264503272,0.00154987689212
206.0,-0.000503377453433,0.00810850574739,0.0158171763225,-0.0102395841028,0.00893185839931,0.0016790902587
207.0,-0.000502686955691,0.00818484059009,0.0157408414798,-0.0103159255902,0.00885559611281,0.00175537643195
208.0,-0.000499684246299,0.00802612349246,0.0158997816676,-0.0101570825119,0.00869669570756,0.00191407667641
209.0,-0.00049937693158,0.0079757060657,0.0158493273103,-0.01020747189,0.00874711313432,0.00196453495065
210.0,-0.0004765664071,0.00753992430197,0.0154136187518,-0.00977141809007,0.00918251641955,0.00152875318692
211.0,-0.000456959500955,0.00794320858497,0.0150100755718,-0.00936794690786,0.00877897323953,0.00193229636694
212.0,-0.00044269301568,0.00759931130638,0.0146662727069,-0.00902431474798,0.00912277610448,0.00227609923189
213.0,-0.000387171199684,0.00692213671859,0.0139891850644,-0.00834723781763,0.00844529661677,0.00159953431887
214.0,-0.000386230076536,0.0070102905624,0.0139010837383,-0.00843533914373,0.00835719529067,0.00168763564497
215.0,-0.000371569363096,0.00735749848725,0.0135541537036,-0.00808812027043,0.00801026525594,0.0020345656797
216.0,-0.000371336012264,0.00731379051607,0.0135104457324,-0.00813182824162,0.00805397322713,0.00207827365089
217.0,-0.000334555807573,0.00676568249016,0.0129621185985,-0.00758421108352,0.00750655112455,0.0026260734774
218.0,-0.000332969737726,0.00665217737916,0.0128487067667,-0.00769762291529,0.00761985178159,0.00251266164563
219.0,-0.00029118645672,0.00606967296251,0.0122667201621,-0.00711520728164,0.00703712149857,0.00193024601198
220.0,-0.00028104147119,0.00635655115421,0.0119800680023,-0.00682855512185,0.00675061455151,0.00221669515247
221.0,-0.000273366310649,0.0061074999879,0.0117311116658,-0.00707760628815,0.00650179651721,0.00246574631877
222.0,-0.000271686858295,0.00622365842721,0.0116148932951,-0.00719376472746,0.0063856380779,0.00234958787946
223.0,-0.000271247029651,0.00628290297758,0.0115556167513,-0.00713449700088,0.00644488262826,0.00240880090001
224.0,-0.000271145725527,0.00625436763593,0.0115270814096,-0.00716305535843,0.00647341731664,0.00243731642476
225.0,-0.000258241385732,0.00593382058701,0.0112061443077,-0.00684199548984,0.00679416982727,0.00211656391413
226.0,-0.000257957076743,0.00598158331683,0.011158397193,-0.00688974755832,0.00674648605731,0.00216430457911
227.0,-0.000233915825521,0.00554478917277,0.0107216620888,-0.00645322121585,0.00630932873686,0.00260103968333
228.0,-0.000233188139811,0.00546873687095,0.0107977842954,-0.00637718627478,0.00623325531132,0.00267711310888
229.0,-0.000231381994341,0.00558819272099,0.0106784469823,-0.00649650274713,0.00611377385975,0.00255775052538
230.0,-0.000221469894956,0.00530890238588,0.0103990750706,-0.00677584074725,0.00583450997274,0.00227841252526
231.0,-0.000211054378393,0.00502279139838,0.010113249249,-0.00649001492567,0.00612024828593,0.00199258670367
232.0,-0.000191820327861,0.00463450409672,0.00972526950725,-0.00610203518391,0.00573226854417,0.00238056644543
233.0,-0.000168200802936,0.00420479693325,0.0092958929196,-0.00567265859626,0.00530289195652,0.00195118985778
234.0,-0.000167754443837,0.00414574373721,0.00935494611563,-0.00561360540023,0.0052438879877,0.00201030073857
235.0,-0.000163705552371,0.00396840704969,0.00917760942811,-0.00543628017087,0.00542122467522,0.00218768461363
236.0,-0.000160266750831,0.00380526168963,0.00901446406805,-0.00559934591552,0.00525807931516,0.00235076564209
237.0,-0.00014086191508,0.00341779156214,0.00862737913727,-0.00521206947936,0.00487107690706,0.00196364117076
238.0,-0.000139528053596,0.0035191909285,0.00852598266917,-0.00531337451197,0.00476977187444,0.00186233613814
239.0,-0.00013624837497,0.00336036247897,0.00836725172976,-0.00515464357256,0.0049285266539,0.00202106707755
240.0,-0.000135955000876,0.00340776949081,0.00831984291542,-0.00510726698509,0.00497589747066,0.00206847531785
241.0,-0.000133235789234,0.00326362706672,0.00817570049133,-0.004963124561,0.00511992832075,0.00221273081556
242.0,-0.00013305280136,0.00330085164936,0.00813844743346,-0.00492589997835,0.00515713711582,0.00224995539821
243.0,-0.000130547219278,0.00316275889072,0.00800046089897,-0.00506388651285,0.00501912219341,0.0023879419327
244.0,-0.000130317295802,0.00312090757532,0.00804231397016,-0.00502206759179,0.00497728435881,0.0024297932481
245.0,-0.000130149085962,0.00315664510907,0.00800661584121,-0.00505778431119,0.00494154417674,0.00246550996751
246.0,-0.000125030688449,0.00296010384126,0.00781007457339,-0.00525432557901,0.00474500290892,0.0022689686997
247.0,-0.000110186799425,0.00262574281006,0.00747571354219,-0.00492027465314,0.00441064187773,0.00193471360145
248.0,-0.000109982605019,0.00258660517231,0.00743654633156,-0.00495941229089,0.00444981784513,0.0018955759637
249.0,-0.00010882271861,0.00249346199699,0.00752961940541,-0.00486626911557,0.00435667466982,0.00180250054238
250.0,-0.000100372452014,0.00224220596399,0.00727834028929,-0.00461498999945,0.00410543340975,0.0020537796585
251.0,-9.65778008114e-05,0.00241041538746,0.00711013086582,-0.00444678057598,0.00393733978351,0.00222198908197
252.0,-9.65186801002e-05,0.00238945168283,0.00713109437482,-0.00442581687136,0.00391637607889,0.00224295278659
253.0,-9.55769234947e-05,0.00230585952112,0.00721468653654,-0.00434222470964,0.0038328451513,0.00215930918588
254.0,-9.21432952026e-05,0.00214655231736,0.00705538016589,-0.0045015319134,0.00367340402274,0.0019998830927
255.0,-9.13818718146e-05,0.00207170659992,0.00713016932294,-0.00442663005361,0.0035985583053,0.00192507493272
256.0,-8.52112926834e-05,0.0022847349917,0.00691695197885,-0.00421360166183,0.00338552991352,0.00171195860448
257.0,-7.89887865937e-05,0.00207111067302,0.00670315653558,-0.00399980684867,0.00317177323549,0.00192571528251
258.0,-7.53648499156e-05,0.00190817375292,0.00654021961548,-0.00383686992857,0.00333471015559,0.00176277836241
259.0,-6.71437808829e-05,0.00166301736763,0.00629521917068,-0.00359171354327,0.00308955377029,0.00151743897228
260.0,-6.69318096216e-05,0.0016236779016,0.00625587970465,-0.0036310808688,0.00312889323632,0.00147808242475
261.0,-6.2445185419e-05,0.00180453251808,0.00607527173197,-0.0034504015524,0.00294814681164,0.00129733600008
262.0,-6.0411340731e-05,0.00168298965194,0.00595380032287,-0.00357192275323,0.00282662561082,0.00117588425413
263.0,-6.00136423684e-05,0.00173661945757,0.00590015995706,-0.00351826263138,0.00288027484307,0.00122953348639
264.0,-5.37437002897e-05,0.00152368881525,0.00568734076708,-0.00330560879617,0.00266746283851,0.00101676947973
