x2,x3,x1,x4,x5,ans
2.74512489078,1.48127812358,1.8950677586,1.73474184874,1.9799169946,-20.2505779423
2.67177751304,1.44788432319,1.85472583435,1.68446731561,1.90498957978,-19.1411874495
2.81847226852,1.51467192398,1.93540968285,1.78501638186,2.05484440942,-21.3924966367
2.6143171577,1.19396718274,1.65724062495,1.54390160391,1.85186767871,-16.8197043855
2.55630156555,1.2345438709,1.7260457468,1.46133495038,1.80948090947,-16.4477311822
2.67233274985,1.15339049459,1.58843550311,1.62646825745,1.89425444794,-17.2283982125
2.44793451551,1.43185716216,1.79753232492,1.42699257228,1.62413653326,-15.9478480642
2.37134141582,1.47502128938,1.87874412861,1.3523201147,1.57399228215,-15.6348488122
2.52452761519,1.38869303493,1.71632052123,1.50166502986,1.67428078437,-16.3056781636
2.16526691283,1.93344005657,2.06412396413,1.13705450716,1.19237441919,-15.4018287033
2.23614881371,1.87384408663,1.9896211839,1.2165070718,1.23560483381,-15.4768543946
2.09438501195,1.99303602652,2.13862674436,1.05760194252,1.14914400457,-15.371419345
1.54443926743,2.67183635528,2.65477901737,0.583196443266,0.174446555025,-16.9424034832
1.46242388485,2.64340028937,2.60068075377,0.620455592494,0.106156654696,-16.2860234694
1.62645465001,2.70027242119,2.70887728096,0.545937294038,0.242736455354,-17.6318105163
1.24425045963,1.80603093783,2.19967938417,1.24397642423,-0.186076740503,-11.2305982453
1.29937409954,1.84703768828,2.15552530944,1.16316673006,-0.262908819494,-11.1682885214
1.18912681971,1.76502418739,2.2438334589,1.32478611841,-0.109244661511,-11.3311142223
1.66921985885,2.37729932379,1.66913129135,0.954087192793,-0.490973607096,-12.3751837341
1.60560352864,2.41702698468,1.62288052709,1.01241317346,-0.520550228613,-12.3496763154
1.73283618906,2.33757166289,1.71538205561,0.895761212126,-0.461396985578,-12.4247734614
1.26311615303,3.02759755091,1.11054965796,1.39702577954,-1.36446172447,-15.8085667154
1.18815321336,3.1063304801,1.057994395,1.45406856773,-1.44462637941,-16.3816100256
1.33807909271,2.94886462172,1.16310492092,1.33998299135,-1.28429706952,-15.2840446525
1.54414301064,2.76002717609,1.51139627517,1.02771354846,-1.10167010654,-14.556318512
1.50266875343,2.80712571076,1.55487304332,0.955135231324,-1.13245485048,-14.7503356179
1.58561726785,2.71292864141,1.46791950702,1.1002918656,-1.0708853626,-14.3863892619
1.91365552742,2.43464004315,1.15890325843,1.23886830883,-0.603850238604,-12.832036177
1.95420256416,2.39040337901,1.09593761577,1.204640846,-0.547246171144,-12.4846531735
1.87310849069,2.47887670729,1.22186890108,1.27309577166,-0.660454306064,-13.2033014935
2.51775174333,1.8809294067,0.769892515081,0.523235029845,-0.171119649538,-10.7727605898
2.45824106946,1.85386810836,0.720622503035,0.486051537253,-0.219140862573,-10.2833417252
2.5772624172,1.90799070504,0.819162527127,0.560418522437,-0.123098436503,-11.2829594889
2.0332600988,0.815480739413,0.184700365687,-0.2521742241,-0.771529810539,-5.49211977867
2.09084732065,0.752920793529,0.110702061968,-0.217205181979,-0.700034292191,-5.48801328744
1.97567287696,0.878040685297,0.258698669406,-0.287143266221,-0.843025328888,-5.53430672381
2.6215714285,0.27393271569,-0.273137359709,0.716660293597,-0.297664932842,-7.62448629338
2.57884160101,0.317915624831,-0.233228124994,0.675614836724,-0.348588870282,-7.38385931397
2.66430125599,0.229949806549,-0.313046594423,0.757705750469,-0.246740995403,-7.88437538959
2.29164436629,0.594460091633,0.080107360572,0.373194109332,-0.574503825555,-6.08076238012
2.22807074718,0.560905524227,0.116922882277,0.308809401228,-0.62215865253,-5.77502985716
2.35521798539,0.628014659039,0.0432918388672,0.437578817435,-0.52684899858,-6.41237344278
1.98303404528,0.00975653212153,0.613020493177,0.0684715194783,-0.986203463256,-5.28559895961
2.01919137904,-0.03930445011,0.678767560352,0.0979723206108,-0.936406442531,-5.42585966718
1.94687671152,0.0588175143531,0.547273426001,0.0389707183458,-1.03600048398,-5.16811235234
1.43110992206,0.416517746962,0.309492053186,-0.60798823645,-1.38695243264,-4.6106347196
1.35552652283,0.36295256546,0.278207058232,-0.657284659086,-1.35809571809,-4.32303298869
1.50669332128,0.470082928464,0.34077704814,-0.558691813814,-1.41580914719,-4.92388380466
1.14699747985,0.0156195600803,-0.376913176402,-1.04360167442,-0.642786491415,-2.96018966038
1.19121673724,0.0468287937206,-0.342322825946,-1.12127959428,-0.61562152596,-3.17463295994
1.10277822247,-0.0155896735599,-0.411503526858,-0.96592375455,-0.669951456869,-2.76754165265
0.684422229711,-0.639786922538,-0.968255379523,-0.780274153795,-1.39576863968,-4.37227742536
0.734945433445,-0.611081688072,-0.899807962859,-0.852899257272,-1.36877991082,-4.32421557697
0.633899025978,-0.668492157004,-1.03670279619,-0.707649050319,-1.42275736855,-4.44846813492
0.905930401108,-0.249917176472,-0.804753190289,-0.934371042287,-0.981102853564,-3.36640823796
0.844098425331,-0.174478918866,-0.857032048326,-0.862969692403,-1.04904434574,-3.32265970597
0.967762376885,-0.325355434078,-0.752474332252,-1.00577239217,-0.913161361387,-3.45407957408
0.682211354719,-0.0665488021735,-1.0693532825,-0.740635340096,-1.18470436736,-3.56542266341
0.750522220342,-0.125200585165,-1.01347129014,-0.800574212936,-1.14439728357,-3.55664705875
0.613900489095,-0.00789701918162,-1.12523527485,-0.680696467256,-1.22501145116,-3.6070913332
0.769094085716,-0.167739836092,-0.963146715544,-0.839653461074,-1.03745892059,-3.32863290756
0.827176349539,-0.107711439837,-0.9175821124,-0.901026641173,-1.07696950138,-3.50949171551
0.711011821892,-0.227768232347,-1.00871131869,-0.778280280975,-0.997948339795,-3.17653578764
0.673605833968,-0.260132339907,-1.08486782025,-0.749285423748,-0.897087057683,-3.06454567653
0.599224214182,-0.307703061072,-1.02307126498,-0.694996232909,-0.952440738947,-2.89058877084
0.747987453754,-0.212561618743,-1.14666437552,-0.803574614586,-0.841733376419,-3.27375410101
0.58738085236,-0.394953793967,-0.981082847608,-0.63114857737,-1.01295204898,-2.88794869922
0.626135517745,-0.32431248098,-1.04470864813,-0.669313172613,-1.07699146149,-3.19653116254
0.548626186974,-0.465595106954,-0.917457047087,-0.592983982127,-0.948912636473,-2.61156212462
0.366225850737,-0.516282061009,-0.846376674703,-0.406574255759,-0.879115904176,-2.05516941417
0.314860049904,-0.475183251658,-0.801135852912,-0.378045906838,-0.948551767605,-2.00942379201
0.41759165157,-0.557380870359,-0.891617496494,-0.435102604681,-0.809680040746,-2.12493402714
0.168972235909,-0.2697520507,-0.622417659555,-0.0514156056513,-1.02503602949,-1.54206395454
0.118453217391,-0.29974130352,-0.547512232989,0.00526942846194,-1.06169112504,-1.53086147089
0.219491254426,-0.23976279788,-0.697323086121,-0.108100639765,-0.988380933934,-1.58050471534
-0.0872293344918,-0.701341725734,-0.449625747506,0.176917182388,-1.37813978446,-2.63222144082
-0.0138052163396,-0.624634961348,-0.515319077864,0.240371785233,-1.31628157741,-2.44628895711
-0.160653452644,-0.77804849012,-0.383932417149,0.113462579543,-1.43999799152,-2.8650410583
0.0942456499234,-0.527632916556,-0.652456698911,0.386904166784,-1.16273359454,-2.21462272726
0.0242892912508,-0.480253867465,-0.591630392931,0.432808547818,-1.19582471569,-2.19858025845
0.164202008596,-0.575011965648,-0.713283004891,0.34099978575,-1.12964247339,-2.25874667689
-0.0202254547084,-0.358613448947,-0.520803435997,0.561353347295,-1.40473148927,-2.68863703121
0.0493936931815,-0.39624056129,-0.483364294641,0.50560073959,-1.34304090641,-2.45247834483
-0.0898446025982,-0.320986336604,-0.558242577354,0.617105955,-1.46642207214,-2.95395250943
0.0609060814776,-0.508726175237,-0.369937037581,0.460043136907,-1.31317280797,-2.33542779531
0.099051691435,-0.461118206784,-0.414668294227,0.506160903729,-1.24994382919,-2.21294946903
0.0227604715202,-0.55633414369,-0.325205780936,0.413925370084,-1.37640178675,-2.48160060903
0.16977808615,-0.42149310984,-0.462780148573,0.550094961,-1.24749107302,-2.27948494948
0.109757856212,-0.467257684893,-0.39553353806,0.579727370625,-1.19986926085,-2.1625933782
0.229798316087,-0.375728534786,-0.530026759086,0.520462551376,-1.29511288519,-2.42310621605
0.106465327336,-0.50452777885,-0.406271035132,0.678334492992,-1.16769473247,-2.25458797215
0.148184758635,-0.576845019365,-0.331298681875,0.716532895614,-1.19688392286,-2.41041823097
0.0647458960361,-0.432210538335,-0.481243388388,0.640136090369,-1.13850554207,-2.12856226288
0.0252545938176,-0.457677738753,-0.451461901773,0.589637966823,-1.05162211888,-1.86750656865
0.10097868963,-0.502439056805,-0.487749228291,0.661295996044,-1.07986309566,-2.10395771102
-0.0504695019946,-0.412916420702,-0.415174575256,0.517979937603,-1.0233811421,-1.66102924682
-0.0438034938649,-0.340850051904,-0.307352049929,0.516661340126,-0.866452842034,-1.2302422544
-0.00997111290302,-0.295981462736,-0.276698595729,0.477965982027,-0.904845681252,-1.21146374911
-0.0776358748268,-0.385718641073,-0.338005504129,0.555356698226,-0.828060002816,-1.26315835048
0.104349070735,-0.229138181776,-0.143835273864,0.387127611736,-0.997007239887,-1.22797284507
0.15029146128,-0.268007092777,-0.170674263231,0.358072841171,-1.04322352498,-1.3400765119
0.0584066801892,-0.190269270774,-0.116996284497,0.4161823823,-0.950790954796,-1.13051308134
0.00596713914163,-0.112852414889,0.0245727485884,0.542692465152,-0.89920835547,-1.11646587255
-0.0633071516678,-0.0793976241114,-0.0468215764249,0.606982047557,-0.973948688505,-1.32950729208
0.075241429951,-0.146307205666,0.0959670736016,0.478402882747,-0.824468022434,-0.944893588664
0.0885041278605,-0.283760414197,0.104658824869,0.453755950943,-0.82270760779,-0.982048693868
0.0217484757527,-0.312060613439,0.0419002784177,0.485588562901,-0.793810900682,-0.965542454451
0.155259779968,-0.255460214956,0.167417371321,0.421923338985,-0.851604314898,-1.02064331005
0.0220012701504,-0.440630038881,0.0339203854939,0.593218010774,-0.669076205536,-0.995360056726
-0.0488393894793,-0.502128703837,-0.0179304126295,0.54921687971,-0.633732951392,-0.958096655518
0.0928419297801,-0.379131373924,0.0857711836173,0.637219141838,-0.704419459681,-1.06197192846
-0.0948563773688,-0.575239023302,-0.12573526365,0.405080282655,-0.43485123012,-0.708892650514
-0.0258658866614,-0.60260366388,-0.16449159375,0.431208441433,-0.483715541479,-0.81077914926
-0.163846868076,-0.547874382724,-0.0869789335509,0.378952123877,-0.385986918761,-0.62716808395
-0.194044703335,-0.325169914544,0.0508307647446,0.143176972174,-0.294809324473,-0.253384770018
-0.267335914766,-0.389690091736,0.0104730213736,0.19212562252,-0.358972413925,-0.389209991885
-0.120753491903,-0.260649737351,0.0911885081156,0.0942283218283,-0.230646235021,-0.152911697764
0.0580562669815,-0.0387977078703,0.508655805845,-0.23429585674,-0.00684336654618,-0.318547901243
0.113759075026,0.0164471798955,0.443582880641,-0.181719013641,-0.0679866832516,-0.247621397893
0.00235345893696,-0.0940425956361,0.57372873105,-0.28687269984,0.0542999501592,-0.423258635896
0.341373480659,0.246867898622,0.266134598759,0.0658660289645,-0.264951124181,-0.322844669301
0.38108677004,0.187230024846,0.218791573558,0.113632516355,-0.201808803493,-0.281791103104
0.301660191279,0.306505772398,0.31347762396,0.0180995415736,-0.32809344487,-0.391185782211
0.775990496273,-0.0425467001569,-0.0984401456197,0.427208724515,0.00840074383159,-0.796239801069
0.818086609917,-0.0961866265498,-0.0713202831009,0.478742774249,0.0622948555399,-0.916679444156
0.73389438263,0.0110932262361,-0.125560008139,0.375674674782,-0.0454933678767,-0.69769044796
0.507078488527,0.168492933927,-0.51585193856,0.207545210843,-0.201643546341,-0.635356819151
0.566423090537,0.100328929163,-0.456471675743,0.134481240298,-0.165741310408,-0.584822788244
0.447733886516,0.236656938691,-0.575232201377,0.280609181388,-0.237545782275,-0.722533736622
0.663340454196,0.0324489295563,-0.359683815987,0.0806248683976,0.0566496747042,-0.580155493733
0.689673137112,0.0836691365109,-0.317838955411,0.149644387379,0.0155467136369,-0.606306305014
0.63700777128,-0.0187712773983,-0.401528676564,0.0116053494166,0.0977526357714,-0.577046801564
0.393738942088,-0.106155179137,-0.529342193006,-0.0222348912301,0.229370348536,-0.499607581046
0.335021458185,-0.138632509032,-0.500062633902,0.00261065275248,0.200475072197,-0.42171805791
0.452456425992,-0.0736778492412,-0.55862175211,-0.0470804352128,0.258265624874,-0.591121205192
0.31382086612,-0.250643299139,-0.369073784501,0.166635529259,0.0669705055894,-0.329773506052
0.384081818046,-0.312827927685,-0.295720125731,0.226847062442,0.0989375859469,-0.394078783707
0.243559914194,-0.188458670592,-0.442427443271,0.106423996075,0.035003425232,-0.303131451601
0.210300523399,-0.133678094178,-0.468229545036,0.0458374455892,-0.160558494306,-0.309215151361
0.148743856901,-0.0663069544031,-0.526758845521,0.00163337889008,-0.0995975942607,-0.313918577212
0.271857189897,-0.201049233953,-0.40970024455,0.0900415122883,-0.221519394352,-0.339359732565
0.0463255764045,0.0161449778357,-0.640685922311,-0.182506955275,0.005018967946,-0.446219149148
0.0753138896089,0.0522185533866,-0.58833087815,-0.230425383973,-0.0515020630427,-0.410280501547
0.0173372632001,-0.0199285977152,-0.693040966471,-0.134588526576,0.0615399989347,-0.502904753865
0.272211459988,0.197664293339,-0.515615819769,-0.319156902271,-0.110832612027,-0.493174921562
0.220251694351,0.249953984679,-0.46235638891,-0.27801275139,-0.165222318611,-0.429350738189
0.324171225625,0.145374601999,-0.568875250628,-0.360301053152,-0.0564429054433,-0.582842459684
0.114835927339,0.354046853341,-0.362080649349,-0.120411865167,-0.261177158946,-0.35235138683
0.0445260375815,0.389623501277,-0.3131178742,-0.0719572108325,-0.232340792256,-0.310991927851
0.185145817097,0.318470205405,-0.411043424499,-0.168866519502,-0.290013525637,-0.417282688604
-0.0126414020189,0.605979440971,-0.179024910648,0.0645634916237,0.0496427536341,-0.406053653997
0.0143738315819,0.664634622192,-0.151809122593,0.132963017579,-0.0197358556767,-0.483060465795
-0.0396566356197,0.547324259751,-0.206240698703,-0.00383603433107,0.119021362945,-0.357852519859
-0.292701964061,0.476989957885,-0.457021692907,-0.0460498700967,0.15869511979,-0.549367419057
-0.232874762755,0.417403467324,-0.529157235241,-0.0938162390154,0.124212676999,-0.5326939651
-0.352529165368,0.536576448446,-0.384886150572,0.00171649882205,0.19317756258,-0.597648963418
-0.125540358725,0.309153072057,-0.595660853155,-0.255419165683,-0.131331055966,-0.548634652071
-0.185909038411,0.368125871048,-0.536542140044,-0.226740489661,-0.0614026336436,-0.513137828611
-0.0651716790392,0.250180273066,-0.654779566265,-0.284097841705,-0.201259478288,-0.616790758441
-0.209352838874,0.394949385854,-0.510076297918,-0.0789937001593,-0.058976373853,-0.469709675566
-0.162820538788,0.446070734498,-0.563416552237,-0.0212583034046,-0.0278304227354,-0.544154287255
-0.25588513896,0.343828037211,-0.456736043598,-0.136729096914,-0.0901223249705,-0.419119616436
-0.292951356427,0.318855319309,-0.437147674775,-0.146370587203,-0.183873227729,-0.43382101412
-0.239079268358,0.348402437534,-0.467176742967,-0.207041404321,-0.114065306068,-0.452674301359
-0.346823444497,0.289308201084,-0.407118606584,-0.0856997700851,-0.253681149391,-0.441429872843
-0.396872876696,0.129379335572,-0.250712675975,-0.0540944393257,-0.264071422418,-0.309763863129
-0.327510809048,0.102725894111,-0.284993865717,0.0105096010259,-0.200874187695,-0.239498333857
-0.466234944344,0.156032777033,-0.216431486232,-0.118698479677,-0.327268657141,-0.409757942094
-0.313416557954,-0.0878047318097,-0.419572125419,0.0355083594272,-0.172474015481,-0.312988507762
-0.368486726257,-0.0481711218479,-0.386248426275,0.0929526696369,-0.11352100695,-0.308817989019
-0.258346389651,-0.127438341772,-0.452895824563,-0.0219359507826,-0.231427024011,-0.342137669285
-0.39088765429,0.0198399242777,-0.2915447328,0.109777617745,-0.100105421915,-0.26025733295
-0.436410307267,0.0613191132565,-0.237033547952,0.159801581236,-0.135458133359,-0.294284344053
-0.345365001313,-0.021639264701,-0.346055917649,0.0597536542532,-0.06475271047,-0.247263352758
-0.329256926636,-0.0477986746629,-0.34301296332,0.0536926130413,-0.0207453357127,-0.231665995692
-0.388850311168,-0.0155036360511,-0.297900653093,0.00548595404141,-0.07273807989,-0.245510650297
-0.269663542104,-0.0800937132747,-0.388125273548,0.101899272041,0.0312474084646,-0.241134518991
-0.254731579068,-0.185318798061,-0.441460984993,0.145821331089,0.0646746159615,-0.319565702111
-0.192922242597,-0.151243929885,-0.380889273903,0.0977270777479,0.0938342809833,-0.223525811003
-0.316540915538,-0.219393666237,-0.502032696084,0.19391558443,0.0355149509397,-0.439233125557
-0.200438158013,-0.0868344748702,-0.386058219087,0.0760450044604,0.179759625601,-0.234852995437
-0.147115448437,-0.137061198288,-0.343609908269,0.119963077521,0.155019500648,-0.196918681855
-0.253760867588,-0.0366077514526,-0.428506529904,0.0321269314001,0.204499750553,-0.292204839253
-0.160181990667,-0.129572041129,-0.335489235806,0.124921646135,0.0929949902513,-0.179253697203
-0.107155602305,-0.0591873057201,-0.38688860419,0.0898347495972,0.13100415722,-0.18990062376
-0.213208379028,-0.199956776537,-0.284089867422,0.160008542673,0.0549858232829,-0.194773752634
-0.131002782135,-0.107589035372,-0.365592096839,0.0808234728474,0.13370275017,-0.186803569897
-0.159947891646,-0.0485181470384,-0.297597561415,0.0518072610255,0.0715841091859,-0.124309924177
-0.102057672625,-0.166659923706,-0.433586632264,0.109839684669,0.195821391154,-0.276599439951
-0.176500131255,-0.0852950460685,-0.346223985204,0.0354376119788,0.112502580111,-0.172211244022
-0.218564962471,-0.0575184615749,-0.401629834006,-0.0290986031503,0.142470092991,-0.233529995908
-0.134435300039,-0.113071630562,-0.290818136403,0.0999738271078,0.0825350672312,-0.132240035425
-0.15332988554,-0.120384042538,-0.328632837405,0.0505400234432,0.0799789442946,-0.154952838818
-0.089052698334,-0.159372698708,-0.36060977632,-0.00270321086495,0.139763156227,-0.182910498139
-0.217607072746,-0.0813953863686,-0.296655898489,0.103783257751,0.0201947323625,-0.153161560944
-0.171848892587,-0.0898533754215,-0.291407583105,0.0728968486495,0.0600681744713,-0.131446186577
-0.142364528123,-0.155339338502,-0.353220521463,0.119249722145,-0.00801657680182,-0.183447467472
-0.201333257051,-0.0243674123408,-0.229594644747,0.0265439751537,0.128152925744,-0.110970307069
-0.224218023431,-0.0662747263826,-0.266427852624,0.0395856335294,0.0827468288188,-0.134063922104
-0.188347136918,-0.0343725320144,-0.24088182213,0.000677210768411,0.0454767675548,-0.0967487621767
-0.260088909944,-0.0981769207508,-0.291973883117,0.0784940562903,0.120016890083,-0.183099068045
-0.191684678991,-0.0296941735589,-0.220745612224,0.0095921302345,0.0514348355808,-0.089090936693
-0.121029935287,0.0209448466289,-0.186619642541,0.0591298138105,0.0131470265404,-0.0535830020062
-0.262339422696,-0.0803331937467,-0.254871581906,-0.0399455533415,0.0897226446211,-0.149880718171
-0.155779127095,0.0204035091645,-0.146406403978,0.0608035996385,-0.0148237890409,-0.0500350972012
-0.0936139113571,0.066711536102,-0.103489996909,0.10279149222,-0.0668338853977,-0.038957032019
-0.217944342833,-0.025904517773,-0.189322811048,0.0188157070572,0.0371863073158,-0.0857507596809
-0.069376246361,0.136393199861,-0.0212502204101,0.188727469855,-0.118097078219,-0.0734327181569
-0.1187938631,0.184035347048,-0.0792477751529,0.217532861963,-0.145593209186,-0.122779129335
-0.0199586296217,0.0887510526737,0.0367473343326,0.159922077748,-0.0906009472528,-0.043409065422
-0.00731110374892,0.0720150890591,0.0316332406957,0.0822504804414,-0.00655005968772,-0.0130483320219
-0.0563060974941,0.142591804257,0.0684882943141,0.0170223329443,0.0436344539565,-0.0303871711052
0.0416838899963,0.00143837386155,-0.00522181292264,0.147478627939,-0.0567345733319,-0.0267356404446
0.0583391126477,0.0264401153199,-0.0556419529598,0.131562503934,-0.0706441737511,-0.0294978504181
0.110531410521,-0.0245366191062,-0.0224637637628,0.0811969687501,-0.00842083071856,-0.0199877171956
0.00614681477411,0.0774168497461,-0.0888201421567,0.181928039117,-0.132867516784,-0.0646717580424
0.10280380698,-0.0190848598984,0.0143050401592,0.0854850709626,-0.0333476471044,-0.0195572517058
0.0331513410354,-0.0496056837878,-0.0382408975939,0.124700019951,0.0206040316822,-0.0209967226226
0.172456272925,0.011435963991,0.0668509779124,0.0462701219743,-0.087299325891,-0.04410309708
0.0750198408804,-0.0824914625377,-0.0225241008805,0.134834153456,0.00252189015749,-0.0311267619058
0.140476924791,-0.0252076707989,0.0415853407982,0.0813458976745,0.0655376447272,-0.0330108715799
0.00956275697026,-0.139775254276,-0.0866335425593,0.188322409236,-0.0604938644123,-0.0662587761775
0.10075089852,-0.0530890792827,0.00374784838153,0.103345371957,0.0292498093977,-0.024519057514
0.060595239593,-0.0940799615234,-0.0216298885383,0.137533985421,-0.0315370536152,-0.0329008571962
0.140906557447,-0.0120981970421,0.0291255853014,0.0691567584942,0.0900366724106,-0.0337385836465
0.087906908232,-0.0656713625874,-0.0165754331976,0.118431063976,0.0207650995822,-0.0267722036399
0.0418468539855,-0.0189427391917,-0.0671605827118,0.177350231176,-0.0220567895593,-0.0385601368906
0.133966962478,-0.112399985983,0.0340097163167,0.0595118967767,0.0635869887236,-0.0393225356815
0.0654058510426,-0.0434922389705,-0.0370636579967,0.136021263635,-0.00343747381015,-0.0260568153323
0.0354328689824,0.0129712880708,0.0172115356414,0.198711307273,0.0588956766378,-0.0446748638424
0.0953788331027,-0.0999557660117,-0.0913388516347,0.0733312199965,-0.0657706242581,-0.0371343056224
0.0929644351789,-0.0581213808467,-0.0522826354439,0.122845121141,-0.0166890573092,-0.0301234035106
0.0457354301242,-0.0294005154874,-0.02542742486,0.159004816126,-0.0750318144383,-0.0345149785436
0.140193440234,-0.0868422462061,-0.0791378460279,0.0866854261562,0.0416536998198,-0.0427079689012
0.0850074433827,-0.045036788824,-0.0382890454628,0.133237930204,-0.0231303162462,-0.0290079863553
0.135797978847,-0.00225312873744,-0.0918834395494,0.0896265555385,0.0458278122923,-0.0370218419488
0.0342169079179,-0.0878204489106,0.0153053486237,0.17684930487,-0.0920884447848,-0.0488734400267
0.0929495534493,-0.0356083289356,-0.04581565398,0.123988416147,-0.0172806211986,-0.0276783939334
0.119800329713,0.0086809479388,-0.0179199467774,0.0662715855981,-0.0857596587243,-0.0264952444711
0.066098777186,-0.07989760581,-0.0737113611827,0.181705246697,0.0511984163271,-0.0518241150386
0.106474500394,-0.0274087070406,-0.0327973310627,0.117696398361,-0.0225837816619,-0.0275261907619
0.0600406862728,0.0216658032539,-0.101388904011,0.0543733636639,0.0460773210823,-0.0194335830896
0.152908314514,-0.0764832173351,0.0357942418858,0.181019433059,-0.0912448844061,-0.071605527009
0.0969135446348,-0.0183622256829,-0.0392697244404,0.110685495542,-0.0161179425656,-0.0237825847192
0.13672810889,-0.0614024642507,0.0136978945567,0.0588988740707,0.0110356610474,-0.0262433338736
0.0570989803793,0.0246780128848,-0.0922373434375,0.162472117013,-0.0432715461787,-0.04064664092
0.103620500551,-0.0245665251055,-0.0342282569863,0.10552905707,-0.00628372199226,-0.0236881629146
0.127420020635,0.0138058952953,-0.0578907174088,0.0366516041535,-0.0623643200309,-0.0250104480656
0.0798209804673,-0.0629389455062,-0.0105657965638,0.174406509986,0.0497968760464,-0.0433416954306
0.111789944207,-0.0194996349711,-0.0424450203698,0.102706234359,-0.00975067571889,-0.0253224533971
