TIME;FAIL;TIM100;TIM101;IEVNT(691);IEVNT(224);ABBN(1);ABBN(2);ABBN(3);TIMELOCA;AFWOFF;WWBBN(1);PPS;PSGGEN(1);ZWDC2SG(1);WWBBN(1);WWTOTFW(1);PSGRV;REFH3DEG;ASGSTAB19BAR;ZWCL1SG(1);MW1SG(1);VW1SG(1);ZWDC2SG(1);MW2SG(1);VW2SG(1);ISTUCK(1);ISTUCK(2);ISTUCK(3);MACUM;MCMTB(1);MCMTPS;MCR;MH2CBT;MH2CR;MH2TOTBR;MH2TTT;MLTCR;MRWST;MSTPS1;MWCST;MWPST1;MWRB(11);NCOM13;NFH2MOY;NFH2RB(1);NFH2RB(10);NFH2RB(11);NFH2RB(13);NFSTMOY;NFSTRB(1);NFSTRB(10);NFSTRB(11);NFSTRB(13);NINE13;PSGGEN(1);PPS;PRB(13);PSGGEN(2);TCLADMAX;TCRHOT;TGPZ;TGRB(13);TRIC;TSUR;TWPZ;TWRB(11);WBBB;WBRKPS;WCMVP;WGRV;WHPIXX;WLPI1X;WLPI2X;WSTRV;WWRV;WWSPUC;XCNDB(1);ZWDC2SG(1);ZWRCSN(9);ZWRB(6);ZWRWST;ZWDC2SG(2);ZWV;
 8.0300012E+01;-1.0000000E+00;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.0170000E+02; 3.0180000E+02; 1.1043990E+01; 1.3534977E+07; 7.0624699E+06; 8.2460070E+00; 1.1043990E+01; 1.0323600E+01; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 8.2430125E+00; 3.1800026E+04; 1.3569614E-03; 8.2460070E+00; 4.1312668E+03; 1.3131453E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.2282706E+03; 6.2437129E+05; 1.8415619E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.6134876E-02; 7.5788880E-02; 3.6895235E-02; 3.7326861E-02; 1.1608677E-02; 5.8675859E-02; 7.0624699E+06; 1.3534977E+07; 9.9959940E+04; 7.0499357E+06; 5.8584953E+02; 6.0051803E+02; 6.0693689E+02; 2.9300100E+02; 5.8360756E+02; 2.3548929E+01; 6.0805502E+02; 2.7315000E+02; 3.3270033E+01; 3.3270033E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2460070E+00; 1.0187000E+01; 1.0324568E-04; 1.4999592E+01; 8.3331472E+00; 7.2517005E+00;
 9.0400012E+01;-1.0000000E+00;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.0170000E+02; 3.0180000E+02; 1.1026860E+01; 1.3457022E+07; 7.0511366E+06; 8.1282831E+00; 1.1026860E+01; 1.0323600E+01; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 8.1254179E+00; 3.1532324E+04; 1.3554661E-03; 8.1282831E+00; 4.1125333E+03; 1.3003235E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.2498237E+03; 6.2405849E+05; 1.8379885E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.9412199E-02; 7.9591190E-02; 3.7093012E-02; 3.7726740E-02; 1.1608678E-02; 5.8675860E-02; 7.0511366E+06; 1.3457022E+07; 9.9960008E+04; 7.0508976E+06; 5.8657213E+02; 5.9881821E+02; 6.0641673E+02; 2.9300120E+02; 5.8491261E+02; 2.1790655E+01; 6.0756014E+02; 2.7315000E+02; 3.3215392E+01; 3.3215392E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.1282831E+00; 1.0187000E+01; 1.7282167E-04; 1.4999592E+01; 8.2356466E+00; 7.2517005E+00;
 1.0050001E+02;-1.0000000E+00;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.0170000E+02; 3.0180000E+02; 1.0991849E+01; 1.3354790E+07; 7.0500360E+06; 8.0346106E+00; 1.0991849E+01; 1.0323600E+01; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 8.0322480E+00; 3.1332084E+04; 1.3546554E-03; 8.0346106E+00; 4.1013824E+03; 1.2889126E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.2696213E+03; 6.2374568E+05; 1.8344409E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.2484265E-02; 8.3079354E-02; 3.7354383E-02; 3.8255346E-02; 1.1608678E-02; 5.8675860E-02; 7.0500360E+06; 1.3354790E+07; 9.9960078E+04; 7.0482509E+06; 5.8610043E+02; 5.9601204E+02; 6.0589526E+02; 2.9300140E+02; 5.8571905E+02; 2.0387467E+01; 6.0705114E+02; 2.7315000E+02; 3.3103080E+01; 3.3103080E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0346106E+00; 1.0187000E+01; 2.5960743E-04; 1.4999592E+01; 8.1549876E+00; 7.2517005E+00;
 1.1059522E+02;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 3.0180000E+02; 5.1483057E+02; 9.9378141E+06; 7.0495254E+06; 7.9950038E+00; 5.1483057E+02; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.0025805E+00; 3.1152592E+04; 1.3542692E-03; 7.9950038E+00; 4.1152115E+03; 1.2785814E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.6912903E+03; 6.2343303E+05; 1.6715660E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.9597969E-01; 2.4869776E-01; 9.2483167E-02; 4.8495693E-02; 1.1608679E-02; 5.8675861E-02; 7.0495254E+06; 9.9378141E+06; 9.9960153E+04; 7.0476049E+06; 5.9314428E+02; 6.0011196E+02; 5.8356985E+02; 2.9300161E+02; 5.8388977E+02;-1.9993992E-01; 5.8755768E+02; 2.7315000E+02; 1.5582636E+03; 1.5582636E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.9950038E+00; 1.0187000E+01; 1.5354791E-03; 1.4999592E+01; 8.1586657E+00; 7.2517005E+00;
 1.1449522E+02;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 3.0180000E+02; 4.6098950E+02; 9.4746663E+06; 7.0518165E+06; 8.0273573E+00; 4.6098950E+02; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.0235224E+00; 3.1080921E+04; 1.3541795E-03; 8.0273573E+00; 4.1419671E+03; 1.2749449E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.9984729E+03; 6.2331224E+05; 1.6098847E+05; 1.1789531E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.3066947E-01; 2.9150377E-01; 1.1611239E-01; 5.6481278E-02; 1.1608679E-02; 5.8675861E-02; 7.0518165E+06; 9.4746663E+06; 9.9960184E+04; 7.0483303E+06; 5.9132103E+02; 6.0070418E+02; 5.8039476E+02; 2.9300170E+02; 5.8022324E+02;-1.7437167E-02; 5.8323601E+02; 2.7315000E+02; 1.4153524E+03; 1.4153524E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0273573E+00; 1.0187000E+01; 2.9180987E-03; 1.4999592E+01; 8.2077910E+00; 7.2517005E+00;
 1.2069522E+02;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 3.0180000E+02; 3.6934031E+02; 8.5766353E+06; 7.0917289E+06; 7.9096529E+00; 3.6934031E+02; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.9074340E+00; 3.0847410E+04; 1.3554212E-03; 7.9096529E+00; 4.1001006E+03; 1.2692961E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 3.1494062E+03; 6.2312022E+05; 1.5315047E+05; 3.0490432E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.7004724E-01; 3.3829161E-01; 1.4559127E-01; 7.0514083E-02; 1.1608681E-02; 5.8675863E-02; 7.0917289E+06; 8.5766353E+06; 9.9960233E+04; 7.0488927E+06; 5.8407621E+02; 5.9517925E+02; 5.7309066E+02; 2.9300184E+02; 5.7308263E+02;-2.4862216E-02; 5.7584256E+02; 3.1436596E+02; 1.1116633E+03; 1.1116633E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.9096529E+00; 1.0187000E+01; 6.6311333E-03; 1.4999592E+01; 8.2062214E+00; 7.2517005E+00;
 1.3079522E+02;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 3.0180000E+02; 3.0986435E+02; 7.7938394E+06; 7.0924167E+06; 7.8282745E+00; 3.0986435E+02; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.8252299E+00; 3.0390656E+04; 1.3557508E-03; 7.8282745E+00; 4.0856158E+03; 1.2605834E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 3.4608888E+03; 6.2280742E+05; 1.4200421E+05; 2.0942051E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1640478E-01; 3.9041023E-01; 1.8275352E-01; 9.7678368E-02; 1.1608684E-02; 5.8675866E-02; 7.0924167E+06; 7.7938394E+06; 9.9960315E+04; 7.0521286E+06; 5.7583107E+02; 5.8311496E+02; 5.6636543E+02; 2.9300207E+02; 5.6629268E+02; 4.8343645E-02; 5.6837861E+02; 3.1510629E+02; 1.0179466E+03; 1.0179466E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.8282745E+00; 1.0187000E+01; 1.3987136E-02; 1.4999592E+01; 8.0289102E+00; 7.2517005E+00;
 1.4089522E+02;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 3.0180000E+02; 2.8399974E+02; 7.5090920E+06; 7.0490367E+06; 7.7342676E+00; 2.8399974E+02; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.7342210E+00; 3.0209837E+04; 1.3540761E-03; 7.7342676E+00; 4.0638035E+03; 1.2525468E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 3.9015284E+03; 6.2249461E+05; 1.3174607E+05; 5.9384090E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5095874E-01; 4.2755041E-01; 2.1146270E-01; 1.2976508E-01; 1.1608689E-02; 5.8675870E-02; 7.0490367E+06; 7.5090920E+06; 9.9960401E+04; 7.0512373E+06; 5.7323869E+02; 5.7811904E+02; 5.6378797E+02; 2.9300231E+02; 5.6376332E+02; 6.5493267E-03; 5.6531274E+02; 3.1618209E+02; 9.1860413E+02; 9.1860413E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.7342676E+00; 1.0167521E+01; 1.8145170E-02; 1.4999592E+01; 8.0223491E+00; 7.2517005E+00;
 1.5099522E+02;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 3.0180000E+02; 2.9360678E+02; 7.4282083E+06; 7.0494278E+06; 7.8861732E+00; 2.9360678E+02; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.9260145E+00; 3.0094688E+04; 1.3540292E-03; 7.8861732E+00; 4.1680241E+03; 1.2452182E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 4.3753424E+03; 6.2218181E+05; 1.2214732E+05; 1.1998988E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.7786448E-01; 4.5543283E-01; 2.3407154E-01; 1.6061843E-01; 1.1608695E-02; 5.8675876E-02; 7.0494278E+06; 7.4282083E+06; 9.9960489E+04; 7.0498541E+06; 5.7098845E+02; 5.7692587E+02; 5.6368889E+02; 2.9300256E+02; 5.6302454E+02; 5.2618207E-04; 5.6415046E+02; 3.1751884E+02; 8.9260822E+02; 8.9260822E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.8861732E+00; 8.1353662E+00; 2.0031147E-02; 1.4999592E+01; 8.1290184E+00; 7.2517005E+00;
 1.5979522E+02;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 3.0180000E+02; 3.4247831E+02; 7.3678010E+06; 7.0329395E+06; 7.9753444E+00; 3.4247831E+02; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.9737352E+00; 3.0054606E+04; 1.3536447E-03; 7.9753444E+00; 4.2342226E+03; 1.2393998E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 4.7805803E+03; 6.2190926E+05; 1.1376261E+05; 1.9076606E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.9840597E-01; 4.7656526E-01; 2.5172161E-01; 1.8531670E-01; 1.1608701E-02; 5.8675882E-02; 7.0329395E+06; 7.3678010E+06; 9.9960568E+04; 7.0490299E+06; 5.6945156E+02; 5.7663536E+02; 5.6374218E+02; 2.9300278E+02; 5.6246183E+02; 3.9737051E-03; 5.6348309E+02; 3.1821200E+02; 9.1489447E+02; 9.1489447E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.9753444E+00; 6.9544033E+00; 2.0807168E-02; 1.4999592E+01; 8.2125027E+00; 7.2517005E+00;
 1.6109522E+02;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 3.0180000E+02; 3.4242178E+02; 7.3648588E+06; 7.0478435E+06; 7.9763427E+00; 3.4242178E+02; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.9747364E+00; 3.0061757E+04; 1.3537460E-03; 7.9763427E+00; 4.2375716E+03; 1.2385749E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 4.8449233E+03; 6.2186900E+05; 1.1251021E+05; 2.0284240E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.0127396E-01; 4.7942953E-01; 2.5421654E-01; 1.8879120E-01; 1.1608702E-02; 5.8675883E-02; 7.0478435E+06; 7.3648588E+06; 9.9960579E+04; 7.0468191E+06; 5.6925583E+02; 5.7664238E+02; 5.6384409E+02; 2.9300281E+02; 5.6243712E+02; 1.3607728E-03; 5.6340960E+02; 3.1835743E+02; 9.1312548E+02; 9.1312548E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.9763427E+00; 6.8714051E+00; 2.0901814E-02; 1.4999592E+01; 8.2123092E+00; 7.2517005E+00;
 1.7119522E+02;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 3.0180000E+02; 3.4136745E+02; 7.3070933E+06; 7.0465808E+06; 7.9861001E+00; 3.4136745E+02; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.9844492E+00; 3.0102657E+04; 1.3535554E-03; 7.9861001E+00; 4.2626710E+03; 1.2327900E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 5.3037794E+03; 6.2155620E+05; 1.0292371E+05; 3.1154285E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.2190570E-01; 4.9963874E-01; 2.7223631E-01; 2.1434376E-01; 1.1608711E-02; 5.8675891E-02; 7.0465808E+06; 7.3070933E+06; 9.9960672E+04; 7.0364781E+06; 5.6930446E+02; 5.7716820E+02; 5.6407656E+02; 2.9300307E+02; 5.6189769E+02; 2.1988039E-03; 5.6286200E+02; 3.1974958E+02; 8.9932123E+02; 8.9932123E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.9861001E+00; 6.9440305E+00; 2.1472955E-02; 1.4999592E+01; 8.2208656E+00; 7.2517005E+00;
 1.8129522E+02;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 3.0180000E+02; 2.1292069E+02; 7.2393538E+06; 7.0471442E+06; 8.0017634E+00; 2.1292069E+02; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.0001050E+00; 3.0163696E+04; 1.3534659E-03; 8.0017634E+00; 4.2895130E+03; 1.2274794E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 5.7104466E+03; 6.2124339E+05; 9.4025035E+04; 4.4544361E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3917443E-01; 5.1443016E-01; 2.8706461E-01; 2.3731850E-01; 1.1608721E-02; 5.8675901E-02; 7.0471442E+06; 7.2393538E+06; 9.9960766E+04; 7.0483205E+06; 5.7222677E+02; 5.7943439E+02; 5.6428421E+02; 2.9300333E+02; 5.6128857E+02;-2.5479852E-02; 5.6253253E+02; 3.2136274E+02; 7.8604551E+02; 7.8604551E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0017634E+00; 8.5314517E+00; 2.1693831E-02; 1.4999592E+01; 8.2352085E+00; 7.2517005E+00;
 1.9139522E+02;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 3.0180000E+02; 3.1665665E+02; 7.1818433E+06; 7.0494285E+06; 8.0212884E+00; 3.1665665E+02; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.0196022E+00; 3.0239564E+04; 1.3533589E-03; 8.0212884E+00; 4.3175203E+03; 1.2224913E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.1048634E+03; 6.2093059E+05; 8.5248841E+04; 6.0099765E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.5472324E-01; 5.2947972E-01; 3.0044506E-01; 2.5831228E-01; 1.1608732E-02; 5.8675912E-02; 7.0494285E+06; 7.1818433E+06; 9.9960862E+04; 7.0474286E+06; 5.7441432E+02; 5.8214192E+02; 5.6435493E+02; 2.9300360E+02; 5.6071755E+02; 2.9170543E-03; 5.6079417E+02; 3.2300105E+02; 8.8232471E+02; 8.8232471E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0212884E+00; 8.4780717E+00; 2.1595941E-02; 1.4999592E+01; 8.2537285E+00; 7.1773719E+00;
 1.9619522E+02; 1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 3.0180000E+02; 2.8110775E+02; 7.1725315E+06; 7.0464598E+06; 8.0293647E+00; 2.8110775E+02; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.0276299E+00; 3.0275065E+04; 1.3531256E-03; 8.0293647E+00; 4.3289258E+03; 1.2204984E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.3287284E+03; 6.2078193E+05; 8.0597315E+04; 6.8192854E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.6262820E-01; 5.3692807E-01; 3.0766645E-01; 2.6779422E-01; 1.1608738E-02; 5.8675917E-02; 7.0464598E+06; 7.1725315E+06; 9.9960908E+04; 7.0481218E+06; 5.7438586E+02; 5.8218606E+02; 5.6468736E+02; 2.9300373E+02; 5.6064041E+02;-8.2105884E-03; 5.6068037E+02; 3.2377512E+02; 9.6481633E+02; 9.6481633E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0293647E+00; 8.4947800E+00; 2.1696317E-02; 1.4999592E+01; 8.2629010E+00; 6.8754189E+00;
