y,x,z,x1
0.695607280738,-0.16317393702,1.30439271926,-0.16317393702
0.695607280738,-0.16317393702,1.41018957298,-0.16317393702
0.695607280738,-0.16317393702,1.53866447493,-0.16317393702
0.695607280738,-0.16317393702,1.71859033031,-0.16317393702
0.695607280738,-0.16317393702,2.16317393702,-0.16317393702
0.789211182341,-0.16317393702,-0.16317393702,-0.16317393702
0.789211182341,-0.16317393702,0.281409669689,-0.16317393702
0.789211182341,-0.16317393702,0.461335525069,-0.16317393702
0.789211182341,-0.16317393702,0.589810427016,-0.16317393702
0.789211182341,-0.16317393702,0.695607280738,-0.16317393702
0.789211182341,-0.16317393702,0.789211182341,-0.16317393702
0.789211182341,-0.16317393702,0.87591314077,-0.16317393702
0.789211182341,-0.16317393702,0.959012545915,-0.16317393702
0.789211182341,-0.16317393702,1.04098745408,-0.16317393702
0.789211182341,-0.16317393702,1.12408685923,-0.16317393702
0.789211182341,-0.16317393702,1.21078881766,-0.16317393702
0.789211182341,-0.16317393702,1.30439271926,-0.16317393702
0.789211182341,-0.16317393702,1.41018957298,-0.16317393702
0.789211182341,-0.16317393702,1.53866447493,-0.16317393702
0.789211182341,-0.16317393702,1.71859033031,-0.16317393702
0.789211182341,-0.16317393702,2.16317393702,-0.16317393702
0.87591314077,-0.16317393702,-0.16317393702,-0.16317393702
0.87591314077,-0.16317393702,0.281409669689,-0.16317393702
0.87591314077,-0.16317393702,0.461335525069,-0.16317393702
0.87591314077,-0.16317393702,0.589810427016,-0.16317393702
0.87591314077,-0.16317393702,0.695607280738,-0.16317393702
0.87591314077,-0.16317393702,0.789211182341,-0.16317393702
0.87591314077,-0.16317393702,0.87591314077,-0.16317393702
0.87591314077,-0.16317393702,0.959012545915,-0.16317393702
0.87591314077,-0.16317393702,1.04098745408,-0.16317393702
0.87591314077,-0.16317393702,1.12408685923,-0.16317393702
0.87591314077,-0.16317393702,1.21078881766,-0.16317393702
0.87591314077,-0.16317393702,1.30439271926,-0.16317393702
0.87591314077,-0.16317393702,1.41018957298,-0.16317393702
0.87591314077,-0.16317393702,1.53866447493,-0.16317393702
0.87591314077,-0.16317393702,1.71859033031,-0.16317393702
0.87591314077,-0.16317393702,2.16317393702,-0.16317393702
0.959012545915,-0.16317393702,-0.16317393702,-0.16317393702
0.959012545915,-0.16317393702,0.281409669689,-0.16317393702
0.959012545915,-0.16317393702,0.461335525069,-0.16317393702
0.959012545915,-0.16317393702,0.589810427016,-0.16317393702
0.959012545915,-0.16317393702,0.695607280738,-0.16317393702
0.959012545915,-0.16317393702,0.789211182341,-0.16317393702
0.959012545915,-0.16317393702,0.87591314077,-0.16317393702
0.959012545915,-0.16317393702,0.959012545915,-0.16317393702
0.959012545915,-0.16317393702,1.04098745408,-0.16317393702
0.959012545915,-0.16317393702,1.12408685923,-0.16317393702
0.959012545915,-0.16317393702,1.21078881766,-0.16317393702
0.959012545915,-0.16317393702,1.30439271926,-0.16317393702
0.959012545915,-0.16317393702,1.41018957298,-0.16317393702
0.959012545915,-0.16317393702,1.53866447493,-0.16317393702
0.959012545915,-0.16317393702,1.71859033031,-0.16317393702
0.959012545915,-0.16317393702,2.16317393702,-0.16317393702
1.04098745408,-0.16317393702,-0.16317393702,-0.16317393702
1.04098745408,-0.16317393702,0.281409669689,-0.16317393702
1.04098745408,-0.16317393702,0.461335525069,-0.16317393702
1.04098745408,-0.16317393702,0.589810427016,-0.16317393702
1.04098745408,-0.16317393702,0.695607280738,-0.16317393702
1.04098745408,-0.16317393702,0.789211182341,-0.16317393702
1.04098745408,-0.16317393702,0.87591314077,-0.16317393702
1.04098745408,-0.16317393702,0.959012545915,-0.16317393702
1.04098745408,-0.16317393702,1.04098745408,-0.16317393702
1.04098745408,-0.16317393702,1.12408685923,-0.16317393702
1.04098745408,-0.16317393702,1.21078881766,-0.16317393702
1.04098745408,-0.16317393702,1.30439271926,-0.16317393702
1.04098745408,-0.16317393702,1.41018957298,-0.16317393702
1.04098745408,-0.16317393702,1.53866447493,-0.16317393702
1.04098745408,-0.16317393702,1.71859033031,-0.16317393702
1.04098745408,-0.16317393702,2.16317393702,-0.16317393702
1.12408685923,-0.16317393702,-0.16317393702,-0.16317393702
1.12408685923,-0.16317393702,0.281409669689,-0.16317393702
1.12408685923,-0.16317393702,0.461335525069,-0.16317393702
1.12408685923,-0.16317393702,0.589810427016,-0.16317393702
1.12408685923,-0.16317393702,0.695607280738,-0.16317393702
1.12408685923,-0.16317393702,0.789211182341,-0.16317393702
1.12408685923,-0.16317393702,0.87591314077,-0.16317393702
1.12408685923,-0.16317393702,0.959012545915,-0.16317393702
1.12408685923,-0.16317393702,1.04098745408,-0.16317393702
1.12408685923,-0.16317393702,1.12408685923,-0.16317393702
1.12408685923,-0.16317393702,1.21078881766,-0.16317393702
1.12408685923,-0.16317393702,1.30439271926,-0.16317393702
1.12408685923,-0.16317393702,1.41018957298,-0.16317393702
1.12408685923,-0.16317393702,1.53866447493,-0.16317393702
1.12408685923,-0.16317393702,1.71859033031,-0.16317393702
1.12408685923,-0.16317393702,2.16317393702,-0.16317393702
1.21078881766,-0.16317393702,-0.16317393702,-0.16317393702
1.21078881766,-0.16317393702,0.281409669689,-0.16317393702
1.21078881766,-0.16317393702,0.461335525069,-0.16317393702
1.21078881766,-0.16317393702,0.589810427016,-0.16317393702
1.21078881766,-0.16317393702,0.695607280738,-0.16317393702
1.21078881766,-0.16317393702,0.789211182341,-0.16317393702
1.21078881766,-0.16317393702,0.87591314077,-0.16317393702
1.21078881766,-0.16317393702,0.959012545915,-0.16317393702
1.21078881766,-0.16317393702,1.04098745408,-0.16317393702
1.21078881766,-0.16317393702,1.12408685923,-0.16317393702
1.21078881766,-0.16317393702,1.21078881766,-0.16317393702
1.21078881766,-0.16317393702,1.30439271926,-0.16317393702
1.21078881766,-0.16317393702,1.41018957298,-0.16317393702
1.21078881766,-0.16317393702,1.53866447493,-0.16317393702
1.21078881766,-0.16317393702,1.71859033031,-0.16317393702
1.21078881766,-0.16317393702,2.16317393702,-0.16317393702
1.30439271926,-0.16317393702,-0.16317393702,-0.16317393702
1.30439271926,-0.16317393702,0.281409669689,-0.16317393702
1.30439271926,-0.16317393702,0.461335525069,-0.16317393702
1.30439271926,-0.16317393702,0.589810427016,-0.16317393702
1.30439271926,-0.16317393702,0.695607280738,-0.16317393702
1.30439271926,-0.16317393702,0.789211182341,-0.16317393702
1.30439271926,-0.16317393702,0.87591314077,-0.16317393702
1.30439271926,-0.16317393702,0.959012545915,-0.16317393702
1.30439271926,-0.16317393702,1.04098745408,-0.16317393702
1.30439271926,-0.16317393702,1.12408685923,-0.16317393702
1.30439271926,-0.16317393702,1.21078881766,-0.16317393702
1.30439271926,-0.16317393702,1.30439271926,-0.16317393702
1.30439271926,-0.16317393702,1.41018957298,-0.16317393702
1.30439271926,-0.16317393702,1.53866447493,-0.16317393702
1.30439271926,-0.16317393702,1.71859033031,-0.16317393702
1.30439271926,-0.16317393702,2.16317393702,-0.16317393702
1.41018957298,-0.16317393702,-0.16317393702,-0.16317393702
1.41018957298,-0.16317393702,0.281409669689,-0.16317393702
1.41018957298,-0.16317393702,0.461335525069,-0.16317393702
1.41018957298,-0.16317393702,0.589810427016,-0.16317393702
1.41018957298,-0.16317393702,0.695607280738,-0.16317393702
1.41018957298,-0.16317393702,0.789211182341,-0.16317393702
1.41018957298,-0.16317393702,0.87591314077,-0.16317393702
1.41018957298,-0.16317393702,0.959012545915,-0.16317393702
1.41018957298,-0.16317393702,1.04098745408,-0.16317393702
1.41018957298,-0.16317393702,1.12408685923,-0.16317393702
1.41018957298,-0.16317393702,1.21078881766,-0.16317393702
1.41018957298,-0.16317393702,1.30439271926,-0.16317393702
1.41018957298,-0.16317393702,1.41018957298,-0.16317393702
1.41018957298,-0.16317393702,1.53866447493,-0.16317393702
1.41018957298,-0.16317393702,1.71859033031,-0.16317393702
1.41018957298,-0.16317393702,2.16317393702,-0.16317393702
1.53866447493,-0.16317393702,-0.16317393702,-0.16317393702
1.53866447493,-0.16317393702,0.281409669689,-0.16317393702
1.53866447493,-0.16317393702,0.461335525069,-0.16317393702
1.53866447493,-0.16317393702,0.589810427016,-0.16317393702
1.53866447493,-0.16317393702,0.695607280738,-0.16317393702
1.53866447493,-0.16317393702,0.789211182341,-0.16317393702
1.53866447493,-0.16317393702,0.87591314077,-0.16317393702
1.53866447493,-0.16317393702,0.959012545915,-0.16317393702
1.53866447493,-0.16317393702,1.04098745408,-0.16317393702
1.53866447493,-0.16317393702,1.12408685923,-0.16317393702
1.53866447493,-0.16317393702,1.21078881766,-0.16317393702
1.53866447493,-0.16317393702,1.30439271926,-0.16317393702
1.53866447493,-0.16317393702,1.41018957298,-0.16317393702
1.53866447493,-0.16317393702,1.53866447493,-0.16317393702
1.53866447493,-0.16317393702,1.71859033031,-0.16317393702
1.53866447493,-0.16317393702,2.16317393702,-0.16317393702
1.71859033031,-0.16317393702,-0.16317393702,-0.16317393702
1.71859033031,-0.16317393702,0.281409669689,-0.16317393702
1.71859033031,-0.16317393702,0.461335525069,-0.16317393702
1.71859033031,-0.16317393702,0.589810427016,-0.16317393702
1.71859033031,-0.16317393702,0.695607280738,-0.16317393702
1.71859033031,-0.16317393702,0.789211182341,-0.16317393702
1.71859033031,-0.16317393702,0.87591314077,-0.16317393702
1.71859033031,-0.16317393702,0.959012545915,-0.16317393702
1.71859033031,-0.16317393702,1.04098745408,-0.16317393702
1.71859033031,-0.16317393702,1.12408685923,-0.16317393702
1.71859033031,-0.16317393702,1.21078881766,-0.16317393702
1.71859033031,-0.16317393702,1.30439271926,-0.16317393702
1.71859033031,-0.16317393702,1.41018957298,-0.16317393702
1.71859033031,-0.16317393702,1.53866447493,-0.16317393702
1.71859033031,-0.16317393702,1.71859033031,-0.16317393702
1.71859033031,-0.16317393702,2.16317393702,-0.16317393702
2.16317393702,-0.16317393702,-0.16317393702,-0.16317393702
2.16317393702,-0.16317393702,0.281409669689,-0.16317393702
2.16317393702,-0.16317393702,0.461335525069,-0.16317393702
2.16317393702,-0.16317393702,0.589810427016,-0.16317393702
2.16317393702,-0.16317393702,0.695607280738,-0.16317393702
2.16317393702,-0.16317393702,0.789211182341,-0.16317393702
2.16317393702,-0.16317393702,0.87591314077,-0.16317393702
2.16317393702,-0.16317393702,0.959012545915,-0.16317393702
2.16317393702,-0.16317393702,1.04098745408,-0.16317393702
2.16317393702,-0.16317393702,1.12408685923,-0.16317393702
2.16317393702,-0.16317393702,1.21078881766,-0.16317393702
2.16317393702,-0.16317393702,1.30439271926,-0.16317393702
2.16317393702,-0.16317393702,1.41018957298,-0.16317393702
2.16317393702,-0.16317393702,1.53866447493,-0.16317393702
2.16317393702,-0.16317393702,1.71859033031,-0.16317393702
2.16317393702,-0.16317393702,2.16317393702,-0.16317393702
-0.16317393702,0.281409669689,-0.16317393702,0.281409669689
-0.16317393702,0.281409669689,0.281409669689,0.281409669689
-0.16317393702,0.281409669689,0.461335525069,0.281409669689
-0.16317393702,0.281409669689,0.589810427016,0.281409669689
-0.16317393702,0.281409669689,0.695607280738,0.281409669689
-0.16317393702,0.281409669689,0.789211182341,0.281409669689
-0.16317393702,0.281409669689,0.87591314077,0.281409669689
-0.16317393702,0.281409669689,0.959012545915,0.281409669689
-0.16317393702,0.281409669689,1.04098745408,0.281409669689
-0.16317393702,0.281409669689,1.12408685923,0.281409669689
-0.16317393702,0.281409669689,1.21078881766,0.281409669689
-0.16317393702,0.281409669689,1.30439271926,0.281409669689
-0.16317393702,0.281409669689,1.41018957298,0.281409669689
-0.16317393702,0.281409669689,1.53866447493,0.281409669689
-0.16317393702,0.281409669689,1.71859033031,0.281409669689
-0.16317393702,0.281409669689,2.16317393702,0.281409669689
0.281409669689,0.281409669689,-0.16317393702,0.281409669689
0.281409669689,0.281409669689,0.281409669689,0.281409669689
0.281409669689,0.281409669689,0.461335525069,0.281409669689
0.281409669689,0.281409669689,0.589810427016,0.281409669689
0.281409669689,0.281409669689,0.695607280738,0.281409669689
0.281409669689,0.281409669689,0.789211182341,0.281409669689
0.281409669689,0.281409669689,0.87591314077,0.281409669689
0.281409669689,0.281409669689,0.959012545915,0.281409669689
0.281409669689,0.281409669689,1.04098745408,0.281409669689
0.281409669689,0.281409669689,1.12408685923,0.281409669689
0.281409669689,0.281409669689,1.21078881766,0.281409669689
0.281409669689,0.281409669689,1.30439271926,0.281409669689
0.281409669689,0.281409669689,1.41018957298,0.281409669689
0.281409669689,0.281409669689,1.53866447493,0.281409669689
0.281409669689,0.281409669689,1.71859033031,0.281409669689
0.281409669689,0.281409669689,2.16317393702,0.281409669689
0.461335525069,0.281409669689,-0.16317393702,0.281409669689
0.461335525069,0.281409669689,0.281409669689,0.281409669689
0.461335525069,0.281409669689,0.461335525069,0.281409669689
0.461335525069,0.281409669689,0.589810427016,0.281409669689
0.461335525069,0.281409669689,0.695607280738,0.281409669689
0.461335525069,0.281409669689,0.789211182341,0.281409669689
0.461335525069,0.281409669689,0.87591314077,0.281409669689
0.461335525069,0.281409669689,0.959012545915,0.281409669689
0.461335525069,0.281409669689,1.04098745408,0.281409669689
0.461335525069,0.281409669689,1.12408685923,0.281409669689
0.461335525069,0.281409669689,1.21078881766,0.281409669689
0.461335525069,0.281409669689,1.30439271926,0.281409669689
0.461335525069,0.281409669689,1.41018957298,0.281409669689
0.461335525069,0.281409669689,1.53866447493,0.281409669689
0.461335525069,0.281409669689,1.71859033031,0.281409669689
0.461335525069,0.281409669689,2.16317393702,0.281409669689
0.589810427016,0.281409669689,-0.16317393702,0.281409669689
0.589810427016,0.281409669689,0.281409669689,0.281409669689
0.589810427016,0.281409669689,0.461335525069,0.281409669689
0.589810427016,0.281409669689,0.589810427016,0.281409669689
0.589810427016,0.281409669689,0.695607280738,0.281409669689
0.589810427016,0.281409669689,0.789211182341,0.281409669689
0.589810427016,0.281409669689,0.87591314077,0.281409669689
0.589810427016,0.281409669689,0.959012545915,0.281409669689
0.589810427016,0.281409669689,1.04098745408,0.281409669689
0.589810427016,0.281409669689,1.12408685923,0.281409669689
0.589810427016,0.281409669689,1.21078881766,0.281409669689
0.589810427016,0.281409669689,1.30439271926,0.281409669689
0.589810427016,0.281409669689,1.41018957298,0.281409669689
0.589810427016,0.281409669689,1.53866447493,0.281409669689
0.589810427016,0.281409669689,1.71859033031,0.281409669689
0.589810427016,0.281409669689,2.16317393702,0.281409669689
0.695607280738,0.281409669689,-0.16317393702,0.281409669689
0.695607280738,0.281409669689,0.281409669689,0.281409669689
0.695607280738,0.281409669689,0.461335525069,0.281409669689
0.695607280738,0.281409669689,0.589810427016,0.281409669689
0.695607280738,0.281409669689,0.695607280738,0.281409669689
0.695607280738,0.281409669689,0.789211182341,0.281409669689
0.695607280738,0.281409669689,0.87591314077,0.281409669689
0.695607280738,0.281409669689,0.959012545915,0.281409669689
0.695607280738,0.281409669689,1.04098745408,0.281409669689
0.695607280738,0.281409669689,1.12408685923,0.281409669689
0.695607280738,0.281409669689,1.21078881766,0.281409669689
0.695607280738,0.281409669689,1.30439271926,0.281409669689
0.695607280738,0.281409669689,1.41018957298,0.281409669689
0.695607280738,0.281409669689,1.53866447493,0.281409669689
0.695607280738,0.281409669689,1.71859033031,0.281409669689
0.695607280738,0.281409669689,2.16317393702,0.281409669689
0.789211182341,0.281409669689,-0.16317393702,0.281409669689
0.789211182341,0.281409669689,0.281409669689,0.281409669689
0.789211182341,0.281409669689,0.461335525069,0.281409669689
0.789211182341,0.281409669689,0.589810427016,0.281409669689
0.789211182341,0.281409669689,0.695607280738,0.281409669689
0.789211182341,0.281409669689,0.789211182341,0.281409669689
0.789211182341,0.281409669689,0.87591314077,0.281409669689
0.789211182341,0.281409669689,0.959012545915,0.281409669689
0.789211182341,0.281409669689,1.04098745408,0.281409669689
0.789211182341,0.281409669689,1.12408685923,0.281409669689
0.789211182341,0.281409669689,1.21078881766,0.281409669689
0.789211182341,0.281409669689,1.30439271926,0.281409669689
0.789211182341,0.281409669689,1.41018957298,0.281409669689
0.789211182341,0.281409669689,1.53866447493,0.281409669689
0.789211182341,0.281409669689,1.71859033031,0.281409669689
0.789211182341,0.281409669689,2.16317393702,0.281409669689
0.87591314077,0.281409669689,-0.16317393702,0.281409669689
0.87591314077,0.281409669689,0.281409669689,0.281409669689
0.87591314077,0.281409669689,0.461335525069,0.281409669689
0.87591314077,0.281409669689,0.589810427016,0.281409669689
0.87591314077,0.281409669689,0.695607280738,0.281409669689
0.87591314077,0.281409669689,0.789211182341,0.281409669689
0.87591314077,0.281409669689,0.87591314077,0.281409669689
0.87591314077,0.281409669689,0.959012545915,0.281409669689
0.87591314077,0.281409669689,1.04098745408,0.281409669689
0.87591314077,0.281409669689,1.12408685923,0.281409669689
0.87591314077,0.281409669689,1.21078881766,0.281409669689
0.87591314077,0.281409669689,1.30439271926,0.281409669689
0.87591314077,0.281409669689,1.41018957298,0.281409669689
0.87591314077,0.281409669689,1.53866447493,0.281409669689
0.87591314077,0.281409669689,1.71859033031,0.281409669689
0.87591314077,0.281409669689,2.16317393702,0.281409669689
0.959012545915,0.281409669689,-0.16317393702,0.281409669689
0.959012545915,0.281409669689,0.281409669689,0.281409669689
0.959012545915,0.281409669689,0.461335525069,0.281409669689
0.959012545915,0.281409669689,0.589810427016,0.281409669689
0.959012545915,0.281409669689,0.695607280738,0.281409669689
0.959012545915,0.281409669689,0.789211182341,0.281409669689
0.959012545915,0.281409669689,0.87591314077,0.281409669689
0.959012545915,0.281409669689,0.959012545915,0.281409669689
0.959012545915,0.281409669689,1.04098745408,0.281409669689
0.959012545915,0.281409669689,1.12408685923,0.281409669689
0.959012545915,0.281409669689,1.21078881766,0.281409669689
0.959012545915,0.281409669689,1.30439271926,0.281409669689
0.959012545915,0.281409669689,1.41018957298,0.281409669689
0.959012545915,0.281409669689,1.53866447493,0.281409669689
0.959012545915,0.281409669689,1.71859033031,0.281409669689
0.959012545915,0.281409669689,2.16317393702,0.281409669689
1.04098745408,0.281409669689,-0.16317393702,0.281409669689
1.04098745408,0.281409669689,0.281409669689,0.281409669689
1.04098745408,0.281409669689,0.461335525069,0.281409669689
1.04098745408,0.281409669689,0.589810427016,0.281409669689
1.04098745408,0.281409669689,0.695607280738,0.281409669689
1.04098745408,0.281409669689,0.789211182341,0.281409669689
1.04098745408,0.281409669689,0.87591314077,0.281409669689
1.04098745408,0.281409669689,0.959012545915,0.281409669689
1.04098745408,0.281409669689,1.04098745408,0.281409669689
1.04098745408,0.281409669689,1.12408685923,0.281409669689
1.04098745408,0.281409669689,1.21078881766,0.281409669689
1.04098745408,0.281409669689,1.30439271926,0.281409669689
1.04098745408,0.281409669689,1.41018957298,0.281409669689
1.04098745408,0.281409669689,1.53866447493,0.281409669689
1.04098745408,0.281409669689,1.71859033031,0.281409669689
1.04098745408,0.281409669689,2.16317393702,0.281409669689
1.12408685923,0.281409669689,-0.16317393702,0.281409669689
1.12408685923,0.281409669689,0.281409669689,0.281409669689
1.12408685923,0.281409669689,0.461335525069,0.281409669689
1.12408685923,0.281409669689,0.589810427016,0.281409669689
1.12408685923,0.281409669689,0.695607280738,0.281409669689
1.12408685923,0.281409669689,0.789211182341,0.281409669689
1.12408685923,0.281409669689,0.87591314077,0.281409669689
1.12408685923,0.281409669689,0.959012545915,0.281409669689
1.12408685923,0.281409669689,1.04098745408,0.281409669689
1.12408685923,0.281409669689,1.12408685923,0.281409669689
1.12408685923,0.281409669689,1.21078881766,0.281409669689
1.12408685923,0.281409669689,1.30439271926,0.281409669689
1.12408685923,0.281409669689,1.41018957298,0.281409669689
1.12408685923,0.281409669689,1.53866447493,0.281409669689
1.12408685923,0.281409669689,1.71859033031,0.281409669689
1.12408685923,0.281409669689,2.16317393702,0.281409669689
1.21078881766,0.281409669689,-0.16317393702,0.281409669689
1.21078881766,0.281409669689,0.281409669689,0.281409669689
1.21078881766,0.281409669689,0.461335525069,0.281409669689
1.21078881766,0.281409669689,0.589810427016,0.281409669689
1.21078881766,0.281409669689,0.695607280738,0.281409669689
1.21078881766,0.281409669689,0.789211182341,0.281409669689
1.21078881766,0.281409669689,0.87591314077,0.281409669689
1.21078881766,0.281409669689,0.959012545915,0.281409669689
1.21078881766,0.281409669689,1.04098745408,0.281409669689
1.21078881766,0.281409669689,1.12408685923,0.281409669689
1.21078881766,0.281409669689,1.21078881766,0.281409669689
1.21078881766,0.281409669689,1.30439271926,0.281409669689
1.21078881766,0.281409669689,1.41018957298,0.281409669689
1.21078881766,0.281409669689,1.53866447493,0.281409669689
1.21078881766,0.281409669689,1.71859033031,0.281409669689
1.21078881766,0.281409669689,2.16317393702,0.281409669689
1.30439271926,0.281409669689,-0.16317393702,0.281409669689
1.30439271926,0.281409669689,0.281409669689,0.281409669689
1.30439271926,0.281409669689,0.461335525069,0.281409669689
1.30439271926,0.281409669689,0.589810427016,0.281409669689
1.30439271926,0.281409669689,0.695607280738,0.281409669689
1.30439271926,0.281409669689,0.789211182341,0.281409669689
1.30439271926,0.281409669689,0.87591314077,0.281409669689
1.30439271926,0.281409669689,0.959012545915,0.281409669689
1.30439271926,0.281409669689,1.04098745408,0.281409669689
1.30439271926,0.281409669689,1.12408685923,0.281409669689
1.30439271926,0.281409669689,1.21078881766,0.281409669689
1.30439271926,0.281409669689,1.30439271926,0.281409669689
1.30439271926,0.281409669689,1.41018957298,0.281409669689
1.30439271926,0.281409669689,1.53866447493,0.281409669689
1.30439271926,0.281409669689,1.71859033031,0.281409669689
1.30439271926,0.281409669689,2.16317393702,0.281409669689
1.41018957298,0.281409669689,-0.16317393702,0.281409669689
1.41018957298,0.281409669689,0.281409669689,0.281409669689
1.41018957298,0.281409669689,0.461335525069,0.281409669689
1.41018957298,0.281409669689,0.589810427016,0.281409669689
1.41018957298,0.281409669689,0.695607280738,0.281409669689
1.41018957298,0.281409669689,0.789211182341,0.281409669689
1.41018957298,0.281409669689,0.87591314077,0.281409669689
1.41018957298,0.281409669689,0.959012545915,0.281409669689
1.41018957298,0.281409669689,1.04098745408,0.281409669689
1.41018957298,0.281409669689,1.12408685923,0.281409669689
1.41018957298,0.281409669689,1.21078881766,0.281409669689
1.41018957298,0.281409669689,1.30439271926,0.281409669689
1.41018957298,0.281409669689,1.41018957298,0.281409669689
1.41018957298,0.281409669689,1.53866447493,0.281409669689
1.41018957298,0.281409669689,1.71859033031,0.281409669689
1.41018957298,0.281409669689,2.16317393702,0.281409669689
1.53866447493,0.281409669689,-0.16317393702,0.281409669689
1.53866447493,0.281409669689,0.281409669689,0.281409669689
1.53866447493,0.281409669689,0.461335525069,0.281409669689
1.53866447493,0.281409669689,0.589810427016,0.281409669689
1.53866447493,0.281409669689,0.695607280738,0.281409669689
1.53866447493,0.281409669689,0.789211182341,0.281409669689
1.53866447493,0.281409669689,0.87591314077,0.281409669689
1.53866447493,0.281409669689,0.959012545915,0.281409669689
1.53866447493,0.281409669689,1.04098745408,0.281409669689
1.53866447493,0.281409669689,1.12408685923,0.281409669689
1.53866447493,0.281409669689,1.21078881766,0.281409669689
1.53866447493,0.281409669689,1.30439271926,0.281409669689
1.53866447493,0.281409669689,1.41018957298,0.281409669689
1.53866447493,0.281409669689,1.53866447493,0.281409669689
