TIME;FAIL;TIM100;TIM101;IEVNT(691);IEVNT(224);ABBN(1);ABBN(2);ABBN(3);TIMELOCA;AFWOFF;WWBBN(1);PPS;PSGGEN(1);ZWDC2SG(1);WWBBN(1);WWTOTFW(1);PSGRV;REFH3DEG;ASGSTAB19BAR;ZWCL1SG(1);MW1SG(1);VW1SG(1);ZWDC2SG(1);MW2SG(1);VW2SG(1);ISTUCK(1);ISTUCK(2);ISTUCK(3);MACUM;MCMTB(1);MCMTPS;MCR;MH2CBT;MH2CR;MH2TOTBR;MH2TTT;MLTCR;MRWST;MSTPS1;MWCST;MWPST1;MWRB(11);NCOM13;NFH2MOY;NFH2RB(1);NFH2RB(10);NFH2RB(11);NFH2RB(13);NFSTMOY;NFSTRB(1);NFSTRB(10);NFSTRB(11);NFSTRB(13);NINE13;PSGGEN(1);PPS;PRB(13);PSGGEN(2);TCLADMAX;TCRHOT;TGPZ;TGRB(13);TRIC;TSUR;TWPZ;TWRB(11);WBBB;WBRKPS;WCMVP;WGRV;WHPIXX;WLPI1X;WLPI2X;WSTRV;WWRV;WWSPUC;XCNDB(1);ZWDC2SG(1);ZWRCSN(9);ZWRB(6);ZWRWST;ZWDC2SG(2);ZWV;
 1.8597480E+03;-1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 3.0180000E+02; 4.3414458E+01; 4.5754044E+06; 6.9113032E+06; 3.8730381E+00; 4.3414458E+01; 0.0000000E+00; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 3.8731127E+00; 1.4647104E+04; 1.3493795E-03; 3.8730381E+00; 1.9765078E+03; 1.2893766E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 4.6477194E+03; 6.1751126E+05; 5.6662913E+04; 2.0963192E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9453303E-01; 5.5314110E-01; 3.2318020E-01; 3.4411391E-01; 1.1609118E-02; 5.8676279E-02; 6.9113032E+06; 4.5754044E+06; 9.9976690E+04; 6.9124892E+06; 5.5351752E+02; 5.5351605E+02; 5.3238258E+02; 2.9304918E+02; 5.3173811E+02;-1.3616983E-01; 5.3192288E+02; 3.2970715E+02; 2.3014563E+02; 2.3014563E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.8730381E+00; 4.2654041E+00; 1.3414777E-02; 1.4999592E+01; 3.9358128E+00; 6.4580000E+00;
 1.8671480E+03;-1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 3.0180000E+02; 3.5134516E+01; 4.4278378E+06; 6.8950528E+06; 3.8739472E+00; 3.5134516E+01; 0.0000000E+00; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 3.8741046E+00; 1.4658597E+04; 1.3486701E-03; 3.8739472E+00; 1.9766681E+03; 1.2895746E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 4.5320560E+03; 6.1751126E+05; 5.5112576E+04; 2.2090013E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9690195E-01; 5.5427466E-01; 3.2230682E-01; 3.5114473E-01; 1.1609131E-02; 5.8676292E-02; 6.8950528E+06; 4.4278378E+06; 9.9976749E+04; 6.8933460E+06; 5.5125012E+02; 5.5124539E+02; 5.3031624E+02; 2.9304934E+02; 5.2971963E+02;-1.1584858E-01; 5.2993507E+02; 3.3056152E+02; 2.0903541E+02; 2.0903541E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.8739472E+00; 4.2156624E+00; 1.2832918E-02; 1.4999592E+01; 3.9363557E+00; 6.4580000E+00;
 1.8745480E+03;-1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 3.0180000E+02; 2.0936283E+01; 4.2497171E+06; 6.8744108E+06; 3.8760841E+00; 2.0936283E+01; 0.0000000E+00; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 3.8766202E+00; 1.4674681E+04; 1.3480692E-03; 3.8760841E+00; 1.9773836E+03; 1.2898190E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2348301E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 4.3780606E+03; 6.1751126E+05; 5.3912037E+04; 2.3157573E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9949253E-01; 5.5599824E-01; 3.2185849E-01; 3.5748477E-01; 1.1609145E-02; 5.8676305E-02; 6.8744108E+06; 4.2497171E+06; 9.9976807E+04; 6.8732270E+06; 5.4898644E+02; 5.4898063E+02; 5.2748938E+02; 2.9304950E+02; 5.2726694E+02;-1.4535007E-01; 5.2752118E+02; 3.3136612E+02; 1.7741126E+02; 1.7741126E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.8760841E+00; 4.0998428E+00; 1.2431654E-02; 1.4999592E+01; 3.9389618E+00; 6.4580000E+00;
 1.8811644E+03;-1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 3.0180000E+02; 1.2212985E+01; 4.0501462E+06; 6.8573784E+06; 3.8788013E+00; 1.2212985E+01; 0.0000000E+00; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 3.8793621E+00; 1.4691261E+04; 1.3475005E-03; 3.8788013E+00; 1.9784304E+03; 1.2900402E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0945882E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 4.1620636E+03; 6.1751126E+05; 5.4428551E+04; 2.4062368E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0190397E-01; 5.5764594E-01; 3.2174875E-01; 3.6270340E-01; 1.1609157E-02; 5.8676316E-02; 6.8573784E+06; 4.0501462E+06; 9.9976859E+04; 6.8503067E+06; 5.4687754E+02; 5.4687257E+02; 5.2459649E+02; 2.9304965E+02; 5.2442337E+02;-1.7867241E-01; 5.2479323E+02; 3.3204785E+02; 1.5604731E+02; 1.5604731E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.8788013E+00; 4.9145000E+00; 1.2116427E-02; 1.4999592E+01; 3.9404891E+00; 6.4580000E+00;
 1.8819644E+03;-1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 3.0180000E+02; 1.1393730E+01; 4.0261493E+06; 6.8537355E+06; 3.8788442E+00; 1.1393730E+01; 0.0000000E+00; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 3.8796115E+00; 1.4692939E+04; 1.3474334E-03; 3.8788442E+00; 1.9784304E+03; 1.2900545E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0804249E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 4.1361713E+03; 6.1751126E+05; 5.4472464E+04; 2.4168594E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0219775E-01; 5.5784785E-01; 3.2174164E-01; 3.6330871E-01; 1.1609159E-02; 5.8676318E-02; 6.8537355E+06; 4.0261493E+06; 9.9976866E+04; 6.8529390E+06; 5.4661213E+02; 5.4660735E+02; 5.2421851E+02; 2.9304966E+02; 5.2404479E+02;-1.5308445E-01; 5.2441921E+02; 3.3212804E+02; 1.5383424E+02; 1.5383424E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.8788442E+00; 4.9542423E+00; 1.2078848E-02; 1.4999592E+01; 3.9421217E+00; 6.4580000E+00;
 1.8893644E+03;-1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 3.0180000E+02; 0.0000000E+00; 3.7560224E+06; 6.8321383E+06; 3.8822714E+00; 0.0000000E+00; 0.0000000E+00; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 3.8825471E+00; 1.4711734E+04; 1.3467406E-03; 3.8822714E+00; 1.9798296E+03; 1.2902818E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.8734611E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 3.8341653E+03; 6.1751126E+05; 5.5780511E+04; 2.5119993E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0466464E-01; 5.5936166E-01; 3.2230989E-01; 3.6875597E-01; 1.1609173E-02; 5.8676331E-02; 6.8321383E+06; 3.7560224E+06; 9.9976924E+04; 6.8310535E+06; 5.4399672E+02; 5.4399444E+02; 5.2022722E+02; 2.9304982E+02; 5.1998735E+02;-1.8732330E-01; 5.2043519E+02; 3.3284945E+02; 1.2697272E+02; 1.2697272E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.8822714E+00; 5.1651748E+00; 1.1728006E-02; 1.4999592E+01; 3.9452154E+00; 6.4580000E+00;
 1.8961644E+03;-1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 3.0180000E+02; 0.0000000E+00; 3.4972351E+06; 6.8138662E+06; 3.8854519E+00; 0.0000000E+00; 0.0000000E+00; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 3.8854680E+00; 1.4730071E+04; 1.3460629E-03; 3.8854519E+00; 1.9811309E+03; 1.2904905E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6479831E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 3.5353743E+03; 6.1751126E+05; 5.7488930E+04; 2.5947478E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0653997E-01; 5.6015534E-01; 3.2334270E-01; 3.7356233E-01; 1.1609186E-02; 5.8676344E-02; 6.8138662E+06; 3.4972351E+06; 9.9976977E+04; 6.8039655E+06; 5.4128748E+02; 5.4128771E+02; 5.1608663E+02; 2.9304997E+02; 5.1580382E+02;-1.4106159E-01; 5.1629671E+02; 3.3348474E+02; 1.1768772E+02; 1.1768772E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.8854519E+00; 5.4027299E+00; 1.1403226E-02; 1.4999592E+01; 3.9470610E+00; 6.4580000E+00;
 1.8967644E+03;-1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 3.0180000E+02; 0.0000000E+00; 3.4762579E+06; 6.8105137E+06; 3.8854815E+00; 0.0000000E+00; 0.0000000E+00; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 3.8855758E+00; 1.4731233E+04; 1.3459931E-03; 3.8854815E+00; 1.9811309E+03; 1.2905003E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6300799E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 3.5111092E+03; 6.1751126E+05; 5.7621887E+04; 2.6018428E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0668653E-01; 5.6018563E-01; 3.2342065E-01; 3.7397610E-01; 1.1609187E-02; 5.8676345E-02; 6.8105137E+06; 3.4762579E+06; 9.9976982E+04; 6.8012371E+06; 5.4103429E+02; 5.4103466E+02; 5.1572494E+02; 2.9304998E+02; 5.1543977E+02;-1.2301727E-01; 5.1593055E+02; 3.3353970E+02; 1.1691433E+02; 1.1691433E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.8854815E+00; 5.4173021E+00; 1.1374556E-02; 1.4999592E+01; 3.9470902E+00; 6.4580000E+00;
 1.9041644E+03;-1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 3.0180000E+02; 0.0000000E+00; 3.2207405E+06; 6.7895181E+06; 3.8884114E+00; 0.0000000E+00; 0.0000000E+00; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 3.8884281E+00; 1.4750498E+04; 1.3452211E-03; 3.8884114E+00; 1.9822996E+03; 1.2907120E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.3730051E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 3.2142610E+03; 6.1751126E+05; 5.9658962E+04; 2.6865244E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0826686E-01; 5.6032578E-01; 3.2406892E-01; 3.7890349E-01; 1.1609202E-02; 5.8676359E-02; 6.7895181E+06; 3.2207405E+06; 9.9977040E+04; 6.7795368E+06; 5.3776966E+02; 5.3777116E+02; 5.1135176E+02; 2.9305014E+02; 5.1116556E+02;-1.9150638E-01; 5.1154948E+02; 3.3420328E+02; 1.0784496E+02; 1.0784496E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.8884114E+00; 5.6676669E+00; 1.1027453E-02; 1.4999592E+01; 3.9501044E+00; 6.4580000E+00;
 1.9115644E+03;-1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 3.0180000E+02; 0.0000000E+00; 2.9945167E+06; 6.7627663E+06; 3.8901216E+00; 0.0000000E+00; 0.0000000E+00; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 3.8907082E+00; 1.4767885E+04; 1.3444394E-03; 3.8901216E+00; 1.9829253E+03; 1.2908722E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.1213458E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.9537281E+03; 6.1751126E+05; 6.1668836E+04; 2.7658499E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0948015E-01; 5.6011160E-01; 3.2422869E-01; 3.8348650E-01; 1.1609217E-02; 5.8676374E-02; 6.7627663E+06; 2.9945167E+06; 9.9977098E+04; 6.7580942E+06; 5.3429759E+02; 5.3429941E+02; 5.0721330E+02; 2.9305030E+02; 5.0711947E+02;-2.1703296E-01; 5.0740709E+02; 3.3484039E+02; 9.9809470E+01; 9.9809470E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.8901216E+00; 5.8463892E+00; 1.0700700E-02; 1.4999592E+01; 3.9529070E+00; 6.4580000E+00;
 1.9189644E+03;-1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 3.0180000E+02; 0.0000000E+00; 2.7899666E+06; 6.7430420E+06; 3.8929520E+00; 0.0000000E+00; 0.0000000E+00; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 3.8933125E+00; 1.4785998E+04; 1.3436793E-03; 3.8929520E+00; 1.9840640E+03; 1.2910699E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.8567677E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.7176027E+03; 6.1751126E+05; 6.3839390E+04; 2.8396985E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1039773E-01; 5.5963451E-01; 3.2400019E-01; 3.8761894E-01; 1.1609233E-02; 5.8676388E-02; 6.7430420E+06; 2.7899666E+06; 9.9977156E+04; 6.7368619E+06; 5.3070273E+02; 5.3070425E+02; 5.0329987E+02; 2.9305046E+02; 5.0327128E+02;-2.5954934E-01; 5.0349061E+02; 3.3545085E+02; 9.2663526E+01; 9.2663526E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.8929520E+00; 6.0239246E+00; 1.0399705E-02; 1.4999592E+01; 3.9560412E+00; 6.4580000E+00;
 1.9263644E+03;-1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 3.0180000E+02; 0.0000000E+00; 2.6031979E+06; 6.7258569E+06; 3.8955039E+00; 0.0000000E+00; 0.0000000E+00; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 3.8958970E+00; 1.4804211E+04; 1.3429248E-03; 3.8955039E+00; 1.9850702E+03; 1.2912613E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.5898031E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.5044766E+03; 6.1751126E+05; 6.6061157E+04; 2.9079359E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1106940E-01; 5.5894194E-01; 3.2348613E-01; 3.9128522E-01; 1.1609248E-02; 5.8676403E-02; 6.7258569E+06; 2.6031979E+06; 9.9977214E+04; 6.7191961E+06; 5.2704749E+02; 5.2704869E+02; 4.9952710E+02; 2.9305062E+02; 4.9956920E+02;-3.0681282E-01; 4.9972345E+02; 3.3603378E+02; 8.6160468E+01; 8.6160468E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.8955039E+00; 6.1904862E+00; 1.0125040E-02; 1.4999592E+01; 3.9586674E+00; 6.4580000E+00;
 1.9337644E+03;-1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 3.0180000E+02; 0.0000000E+00; 2.4390731E+06; 6.7044537E+06; 3.8969422E+00; 0.0000000E+00; 0.0000000E+00; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 3.8971797E+00; 1.4818018E+04; 1.3421039E-03; 3.8969422E+00; 1.9855811E+03; 1.2914057E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.3218037E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.3166961E+03; 6.1751126E+05; 6.8313596E+04; 2.9706257E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1153389E-01; 5.5807879E-01; 3.2274946E-01; 3.9464838E-01; 1.1609264E-02; 5.8676418E-02; 6.7044537E+06; 2.4390731E+06; 9.9977271E+04; 6.6962726E+06; 5.2335391E+02; 5.2335487E+02; 4.9610364E+02; 2.9305078E+02; 4.9607634E+02;-2.8421487E-01; 4.9643968E+02; 3.3658942E+02; 8.0324287E+01; 8.0324287E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.8969422E+00; 6.3041556E+00; 9.8752300E-03; 1.4999592E+01; 3.9598794E+00; 6.4580000E+00;
 1.9411644E+03;-1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 3.0180000E+02; 0.0000000E+00; 2.2963669E+06; 6.6914741E+06; 3.8986439E+00; 0.0000000E+00; 0.0000000E+00; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 3.8986433E+00; 1.4834226E+04; 1.3411415E-03; 3.8986439E+00; 1.9861707E+03; 1.2915858E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0654100E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1547545E+03; 6.1751126E+05; 7.0464584E+04; 3.0279009E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1182966E-01; 5.5711267E-01; 3.2185121E-01; 3.9771915E-01; 1.1609280E-02; 5.8676433E-02; 6.6914741E+06; 2.2963669E+06; 9.9977329E+04; 6.6800477E+06; 5.1961680E+02; 5.1961728E+02; 4.9349670E+02; 2.9305094E+02; 4.9284466E+02;-2.1981522E-01; 4.9323805E+02; 3.3711842E+02; 7.5236913E+01; 7.5236913E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.8986439E+00; 6.3636772E+00; 9.6479928E-03; 1.4999592E+01; 3.9619280E+00; 6.4580000E+00;
 1.9485644E+03;-1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 3.0180000E+02; 3.5018618E+01; 2.1695644E+06; 6.6728037E+06; 3.8995367E+00; 3.5018618E+01; 0.0000000E+00; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 3.8995351E+00; 1.4848799E+04; 1.3401314E-03; 3.8995367E+00; 1.9864169E+03; 1.2917212E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8098858E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.0103376E+03; 6.1751126E+05; 7.2622367E+04; 3.0799316E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1199396E-01; 5.5583511E-01; 3.2083497E-01; 4.0051527E-01; 1.1609296E-02; 5.8676448E-02; 6.6728037E+06; 2.1695644E+06; 9.9977386E+04; 6.6641319E+06; 5.1585702E+02; 5.1585640E+02; 4.9145343E+02; 2.9305109E+02; 4.8981467E+02;-1.3373363E-01; 4.9021961E+02; 3.3762154E+02; 9.3101474E+01; 9.3101474E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.8995367E+00; 6.4275711E+00; 9.4407141E-03; 1.4999592E+01; 3.9633620E+00; 6.4580000E+00;
