time,A,B,C,D
7603200.0,0.3369851552385126,0.00026740386052948246,1.9118708362756047,1.0752078269971606
7689600.0,0.3328455158647688,0.0002641189812624553,1.9122722154294178,1.0760889103847326
7776000.0,0.32875672921815047,0.00026087445456093547,1.9126521586086456,1.0769701737783532
7862400.0,0.3247181706065955,0.00025766978472039015,1.9130109405445548,1.077851607363756
7948800.0,0.32072922301197015,0.0002545044821256878,1.9133488325856383,1.078733201452488
8035200.0,0.31678927699579973,0.00025137806317629505,1.9136661027391795,1.079614946480362
8121600.0,0.31289773060615694,0.00024829005021239015,1.9139630157123013,1.0804968330059268
8208000.0,0.3090539892856957,0.00024523997144188604,1.9142398329525105,1.0813788517089542
8294400.0,0.30525746578081275,0.00024222736086834884,1.914496812687745,1.0822609933889515
8380800.0,0.30150758005192624,0.00023925175821980202,1.9147342099659321,1.0831432489636783
8467200.0,0.2978037591848565,0.00023631270887840568,1.914952276694056,1.0840256094677
8553600.0,0.2941454373032948,0.00023340976381099843,1.9151512616767503,1.0849080660509398
8640000.0,0.29053205548234795,0.0002305424795004942,1.915331410654409,1.0857906099772652
8726400.0,0.28696306166314484,0.00022771041787812013,1.9154929663408387,1.0866732326230852
8812800.0,0.28343791056849194,0.00022491314625648816,1.915636168460442,1.0875559254759521
8899200.0,0.2799560636195647,0.00022215023726348832,1.9157612537849449,1.0884386801332115
8985600.0,0.27651698885362264,0.00021942126877699353,1.9158684561696748,1.0893214883006361
9072000.0,0.27312016084273494,0.00021672582386036767,1.915958006589392,1.0902043417910907
9158400.0,0.269765060613505,0.00021406349069876465,1.916030133173681,1.0910872325232215
9244800.0,0.26645117556778053,0.00021143386253621118,1.9160850612419063,1.091970152520145
9331200.0,0.26317799940433806,0.00020883653761346162,1.9161230133377383,1.0928530939081678
9417600.0,0.25994503204152875,0.00020627111910661634,1.916144209263262,1.0937360489155044
9504000.0,0.25675177954087613,0.0002037372150664945,1.916148866112652,1.0946190098710364
9590400.0,0.2535977540316103,0.0002012344383587514,1.9161371983054507,1.0955019692030605
9676800.0,0.2504824736361305,0.00019876240660473096,1.9161094176194253,1.0963849194380695
9763200.0,0.24740546239638336,0.00019632074212304592,1.9160657332230269,1.0972678531995423
9849600.0,0.24436625020114444,0.0001939090718718743,1.9160063517074502,1.0981507632067442
9936000.0,0.2413643727141947,0.00019152702739196607,1.9159314771182978,1.0990336422735523
10022400.0,0.2383993713033775,0.0001891742447503488,1.9158413109868566,1.0999164833072885
10108800.0,0.23547079297052864,0.00018685036448472554,1.9157360523609899,1.100799279307562
10195200.0,0.23257819028226615,0.00018455503154855545,1.9156158978356517,1.1016820233651463
10281600.0,0.22972112130163083,0.00018228789525680936,1.9154810415830208,1.1025647086608348
10368000.0,0.2268991495205661,0.0001800486092323913,1.9153316753822718,1.1034473284643522
10454400.0,0.22411184379322777,0.0001778368313532183,1.915167988648974,1.1043298761332465
10540800.0,0.22135877827011263,0.00017565222369995075,1.914990168464136,1.1052123451118054
10627200.0,0.2186395323329965,0.00017349445250436406,1.9147983996028841,1.106094728929997
10713600.0,0.21595369053067143,0.00017136318809835526,1.9145928645627996,1.1069770212024062
10800000.0,0.21330084251547238,0.00016925810486357565,1.9143737435918975,1.1078592156271905
10886400.0,0.21068058298058337,0.00016717888118168207,1.9141412147162704,1.1087413059850568
10972800.0,0.20809251159811426,0.00016512519938519972,1.9138954537673842,1.1096232861382391
11059200.0,0.2055362329579377,0.00016309674570898818,1.9136366344090476,1.1105051500294882
11145600.0,0.20301135650727795,0.0001610932102423041,1.9133649281640406,1.1113868916810938
11232000.0,0.20051749649104122,0.00015911428688145216,1.9130805044404273,1.1122685051938914
11318400.0,0.19805427189287952,0.00015715967328301805,1.9127835305575318,1.113149984746293
11404800.0,0.1956213063769783,0.0001552290708176762,1.9124741717716087,1.114031324593341
11491200.0,0.19321822823055917,0.00015332218452456428,1.9121525913011874,1.1149125190657565
11577600.0,0.1908446703070889,0.00015143872306621885,1.9118189503521128,1.1157935625690056
11664000.0,0.18850026997018623,0.00014957839868406413,1.9114734081422715,1.116674449582377
11750400.0,0.18618466903821757,0.00014774092715444785,1.911116121926021,1.1175551746580796
11836800.0,0.18389751372957336,0.00014592602774521696,1.9107472470183153,1.1184357324203311
11923200.0,0.1816384546086168,0.0001441334231728269,1.9103669368185314,1.119316117564481
12009600.0,0.1794071465322963,0.00014236283955997784,1.9099753428340098,1.1201963248561242
12096000.0,0.17720324859741418,0.0001406140063937711,1.9095726147033003,1.121076349130241
12182400.0,0.17502642408854233,0.0001388866564843796,1.9091589002191265,1.1219561852903404
12268800.0,0.17287634042657907,0.00013718052592422654,1.9087343453510603,1.1228358283076083
12355200.0,0.17075266911793616,0.00013549535404766457,1.9082990942679299,1.123715273220086
12441600.0,0.16865508570435178,0.0001338308833911513,1.907853289359942,1.124594515131827
12528000.0,0.16658326971331888,0.00013218685965391341,1.9073970712605373,1.1254735492121026
12614400.0,0.1645369046091227,0.00013056303165909396,1.9069305788679765,1.1263523706945793
12700800.0,0.16251567774448009,0.00012895915131537738,1.9064539493666617,1.1272309748765357
12787200.0,0.16051928031277263,0.00012737497357908546,1.9059673182481942,1.1281093571180751
12873600.0,0.15854740730086664,0.0001258102564167394,1.9054708193321743,1.1289875128413482
12960000.0,0.1565997574425128,0.00012426476076808122,1.9049645847867471,1.1298654375297874
13046400.0,0.1546760331723178,0.00012273825050954977,1.9044487451488958,1.1307431267273533
13132800.0,0.15277594058028235,0.00012123049241820554,1.9039234293444818,1.1316205760377867
13219200.0,0.15089918936689656,0.00011974125613609828,1.9033887647080425,1.1324977811238652
13305600.0,0.14904549279878784,0.00011827031413507248,1.9028448770023474,1.133374737706686
13392000.0,0.147214567664913,0.00011681744168200533,1.9022918904377084,1.1342514415649325
13478400.0,0.14540613423328896,0.00011538241680447158,1.9017299276910555,1.1351278885341787
13564800.0,0.14361991620825473,0.00011396502025683009,1.9011591099247829,1.1360040745061701
13651200.0,0.1418556406882584,0.00011256503548672718,1.9005795568053532,1.1368799954281432
13737600.0,0.1401130381241629,0.00011118224860201142,1.8999913865216842,1.1377556473021333
13824000.0,0.13839184227806361,0.00010981644833805472,1.8993947158033027,1.1386310261843018
13910400.0,0.13669179018261232,0.00010846742602547494,1.898789659938278,1.139506128184266
13996800.0,0.13501262210084042,0.00010713497555825513,1.8981763327909331,1.1403809494644401
14083200.0,0.13335408148647585,0.00010581889336225419,1.8975548468193404,1.1412554862393787
14169600.0,0.13171591494474752,0.00010451897836410438,1.8969253130926025,1.1421297347751398
14256000.0,0.13009787219367133,0.00010323503196049119,1.8962878413079178,1.1430036913886452
14342400.0,0.12849970602581148,0.00010196685798781023,1.8956425398074432,1.1438773524470514
14428800.0,0.12692117227051164,0.00010071426269219693,1.8949895155949392,1.1447507143671307
14515200.0,0.1253620297565904,9.947705469992467e-05,1.8943288743522209,1.1456237736146544
14601600.0,0.12382204027549433,9.825504498816628e-05,1.8936607204553986,1.146496526703795
14688000.0,0.12230096854490456,9.704804685611481e-05,1.8929851569909275,1.147368970196523
14774400.0,0.1207985821727893,9.585587589645885e-05,1.8923022857714498,1.1482411007020144
14860800.0,0.11931465162189912,9.467834996720888e-05,1.8916122073514536,1.14911291487607
14947200.0,0.11784895017469754,9.351528916386889e-05,1.8909150210427284,1.1499844094205431
15033600.0,0.11640125389872286,9.236651579195051e-05,1.8902108249296394,1.1508555810827636
15120000.0,0.1149713416123753,9.123185433982441e-05,1.889499715884209,1.1517264266549787
15206400.0,0.11355899485112445,9.011113145190523e-05,1.8887817895810155,1.152596942973798
15292800.0,0.11216399783413193,8.900417590216629e-05,1.8880571405119098,1.153467126919646
15379200.0,0.11078613743128407,8.791081856797912e-05,1.8873258620005442,1.1543369754162172
15465600.0,0.10942520313062938,8.683089240427477e-05,1.886588046216734,1.1552064854299458
15552000.0,0.10808098700621634,8.576423241802218e-05,1.8858437841906344,1.156075653969474
15638400.0,0.10675328368632571,8.471067564302041e-05,1.885093165826744,1.156944478085128
15724800.0,0.1054418903220941,8.367006111500039e-05,1.8843362799177412,1.1578129548684106
15811200.0,0.10414660655652178,8.264222984703234e-05,1.8835732141581443,1.1586810814514816
15897600.0,0.1028672344938621,8.162702480523572e-05,1.8828040551578078,1.1595488550066622
15984000.0,0.10160357866938664,8.062429088478708e-05,1.8820288884552527,1.1604162727459366
16070400.0,0.10035544601952148,7.963387488622296e-05,1.8812477985308318,1.161283331920461
16156800.0,0.09912264585235095,7.865562549203387e-05,1.8804608688197326,1.1621500298200773
16243200.0,0.09790498981848315,7.768939324354562e-05,1.879668181724823,1.1630163637728363
16329600.0,0.09670229188227371,7.673503051808487e-05,1.8788698186293364,1.1638823311445265
16416000.0,0.09551436829340294,7.579239150642497e-05,1.8780658599094058,1.1647479293382024
16502400.0,0.09434103755880194,7.486133219050901e-05,1.8772563849464328,1.1656131557937288
16588800.0,0.09318212041492406,7.394171032144659e-05,1.8764414721393219,1.1664780079873203
16675200.0,0.09203743980035653,7.30333853977805e-05,1.8756211989165485,1.1673424834310968
16761600.0,0.0909068208287687,7.213621864402105e-05,1.8747956417480864,1.1682065796726335
16848000.0,0.0897900907621927,7.125007298944347e-05,1.873964876157189,1.169070294294525
16934400.0,0.088687078984632,7.037481304714585e-05,1.873128976732022,1.1699336249139474
17020800.0,0.0875976169759947,6.951030509336481e-05,1.8722880171371565,1.1707965691822415
17107200.0,0.08652153828634651,6.865641704704486e-05,1.8714420701249215,1.171659124784478
17193600.0,0.08545867851048031,6.78130184496587e-05,1.87059120754661,1.1725212894390433
17280000.0,0.08440887526279808,6.697998044527562e-05,1.869735500363561,1.1733830608972275
17452800.0,0.08234779875908586,6.534447868689946e-05,1.868009831644288,1.175105415391691
17625600.0,0.08033704914743243,6.374891223432463e-05,1.8662656142709004,1.176826170920905
17798400.0,0.07837539755736178,6.219230595643855e-05,1.8645033849940322,1.1785453106387933
17971200.0,0.07646164512467443,6.067370853265564e-05,1.8627236673422525,1.180262818187829
18144000.0,0.0745946222587614,5.919219187151783e-05,1.8609269719450787,1.181978677687005
18316800.0,0.07277318792780801,5.7746850543490685e-05,1.8591137968481002,1.183692873720081
18489600.0,0.0709962289614522,5.633680122760996e-05,1.857284627820413,1.185405391324143
18662400.0,0.06926265937046973,5.49611821716396e-05,1.8554399386545404,1.187116215978413
18835200.0,0.0675714196830714,5.361915266541136e-05,1.853580191459036,1.188825333593361
19008000.0,0.06592147629740668,5.230989252702469e-05,1.8517058369439376,1.1905327305000555
19180800.0,0.0643118208498771,5.103260160159187e-05,1.849817314699251,1.1922383934397998
19353600.0,0.06274146959887482,4.978649927222337e-05,1.847915053466638,1.193942309554
19526400.0,0.061209462823568254,4.85708239829533e-05,1.8459994714044636,1.1956444663742953
19699200.0,0.05971486423736833,4.738483277331413e-05,1.8440709763463774,1.1973448518129237
19872000.0,0.058256760415716695,4.622780082427629e-05,1.8421299660535755,1.1990434541533181
20044800.0,0.05683426023784563,4.50990210152744e-05,1.8401768284609068,1.2007402620409462
20217600.0,0.055446494342169556,4.399780349205062e-05,1.8382119419169671,1.2024352644743548
20390400.0,0.054092614594974,4.292347524504956e-05,1.8362356754183322,1.2041284507964578
20563200.0,0.052771793572078576,4.1875379698108466e-05,1.8342483888380656,1.2058198106860087
20736000.0,0.05148322405315622,4.085287630719033e-05,1.8322504331486593,1.2075093341493024
20908800.0,0.050226118528400115,3.985534016891504e-05,1.8302421506395143,1.2091970115120751
21081600.0,0.0489997087172369,3.888216163864962e-05,1.8282238751291242,1.2108828334115955
21254400.0,0.047803245098791414,3.793274595792343e-05,1.8261959321720682,1.2125667907889568
21427200.0,0.04663599645381701,3.700651289094145e-05,1.8241586392609566,1.2142488748815494
21600000.0,0.04549724941781035,3.610289636997287e-05,1.8221123060234383,1.2159290772157334
21772800.0,0.044386308045038465,3.5221344149398446e-05,1.820057234414404,1.217607389599663
21945600.0,0.043302493383211314,3.43613174682056e-05,1.8179937189034914,1.219283804116313
22118400.0,0.04224514305853964,3.352229072072412e-05,1.815922046658014,1.2209583131166688
22291200.0,0.04121361087092509,3.270375113540227e-05,1.813842497721421,1.2226309092130645
22464000.0,0.04020726639903472,3.190519846142611e-05,1.811755345187404,1.2243015852727144
22636800.0,0.03922549461501863,3.112614466299096e-05,1.8096608553697437,1.22597033441137
22809600.0,0.038267695508635624,3.0366113621038295e-05,1.8075592879680202,1.2276371499871626
22982400.0,0.03733328372055646,2.9624640842275164e-05,1.8054508962292668,1.2293020255945786
23155200.0,0.03642168818462145,2.8901273175299072e-05,1.8033359271056824,1.2309649550585835
23328000.0,0.03553235177883309,2.8195568533654234e-05,1.8012146214084896,1.2326259324288869
23500800.0,0.034664730984870606,2.7507095625650274e-05,1.7990872139580374,1.2342849519743648
23673600.0,0.03381829555591862,2.6835433690778138e-05,1.7969539337302398,1.2359420081775943
23846400.0,0.032992528192606535,2.618017224256207e-05,1.794815003999433,1.2375970957295452
24019200.0,0.032186924226860834,2.554091081769073e-05,1.7926706424777514,1.2392502095243767
24192000.0,0.031400991313476956,2.49172587312738e-05,1.7905210614510956,1.240901344654383
24364800.0,0.030634249129222274,2.4308834838074723e-05,1.7883664679117786,1.2425504964050524
24537600.0,0.029886229079286446,2.3715267299573737e-05,1.7862070636879392,1.2441976602502474
24710400.0,0.029156474010899387,2.313619335671848e-05,1.7840430455697898,1.2458428318475046
24883200.0,0.02844453793394225,2.257125910822374e-05,1.7818746054327825,1.2474860070334466
25056000.0,0.02774998574838035,2.2020119294284492e-05,1.7797019303577681,1.2491271818193126
25228800.0,0.02707239297835154,2.1482437085570207e-05,1.7775252027482211,1.2507663523865888
25401600.0,0.026411345512747698,2.095788387737151e-05,1.775344600444602,1.2524035150827575
25574400.0,0.025766439352130473,2.044613908877323e-05,1.7731602968359261,1.2540386664171326
25747200.0,0.025137280361826907,1.9946889966731256e-05,1.7709724609686093,1.255671803056819
25920000.0,0.024523484031053835,1.9459831394933392e-05,1.768781257652653,1.2573029218227523
26092800.0,0.02392467523792395,1.898466570732737e-05,1.76658684756524,1.258932019685846
26265600.0,0.023340488020189957,1.8521102506202136e-05,1.7643893873517988,1.2605590937632265
26438400.0,0.022770565351586503,1.8068858484711156e-05,1.7621890297245981,1.2621841413145662
26611200.0,0.022214558923633516,1.762765725372932e-05,1.759985923558937,1.2638071597385028
26784000.0,0.021672128932767248,1.71972291729376e-05,1.7577802139869825,1.2654281465691417
26956800.0,0.021142943872669247,1.677731118603229e-05,1.7555720424893204,1.2670470994726566
27129600.0,0.020626680331666113,1.6367646659957987e-05,1.7533615469842643,1.2686640162439577
27302400.0,0.020123022795076273,1.596798522806623e-05,1.7511488619149909,1.2702788948034571
27475200.0,0.01963166345238312,1.5578082637103783e-05,1.7489341183345395,1.2718917331938986
27648000.0,0.019152302009116433,1.5197700597937185e-05,1.7467174439887423,1.2735025295772737
27820800.0,0.018684645503327314,1.4826606639922239e-05,1.7444989633971275,1.2751112822318138
27993600.0,0.018228408126544346,1.446457396882948e-05,1.7422787979318444,1.2767179895490446
28166400.0,0.01778331104910164,1.411138132823874e-05,1.7400570658946648,1.27832265003094
28339200.0,0.017349082249731966,1.376681286431828e-05,1.737833882592101,1.2799252622871045
28512000.0,0.016925456349320838,1.3430657993905554e-05,1.735609360408691,1.2815258250320587
28684800.0,0.016512174448719975,1.3102711275809284e-05,1.7333836088784949,1.2831243370825824
28857600.0,0.01610898397052089,1.2782772285253889e-05,1.7311567347548409,1.2847207973551107
29030400.0,0.01571563850469225,1.2470645491389925e-05,1.7289288420783746,1.28631520486321
29203200.0,0.015331897657986142,1.2166140137795233e-05,1.7267000322434425,1.2879075587151052
29376000.0,0.014957526907021734,1.186907012589412e-05,1.7244704040628522,1.2894978581112717
29548800.0,0.014592297454956129,1.1579253901223079e-05,1.7222400538310576,1.2910861023420854
29721600.0,0.014235986091655151,1.1296514342473768e-05,1.7200090753857933,1.2926722907855301
29894400.0,0.013888375057278341,1.1020678653245217e-05,1.717777560168213,1.2942564229049631
30067200.0,0.01354925190919494,1.0751578256439223e-05,1.7155455972815485,1.2958384982469324
30240000.0,0.0132184093921495,1.0489048691234415e-05,1.713313273548347,1.2974185164390422
30412800.0,0.012895645311597705,1.0232929512575904e-05,1.7110806735663016,1.2989964771878941
30585600.0,0.012580762410135152,9.983064193119276e-06,1.7088478797627222,1.3005723802770401
30758400.0,0.012273568246943362,9.739300027568817e-06,1.7066149724476785,1.3021462255650225
30931200.0,0.011973875080179502,9.501488039351588e-06,1.7043820298658416,1.303718012983442
31104000.0,0.0116814997522379,9.269482889570372e-06,1.7021491282470602,1.3052877425350764
31276800.0,0.011396263577813136,9.043142788179682e-06,1.6999163418557024,1.306855414292044
31449600.0,0.011117992234696518,8.822329407330778e-06,1.6976837430387905,1.308421028394025
31622400.0,0.01084651565723894,8.606907796832518e-06,1.6954514022729665,1.3099845850465055
31795200.0,0.010581667932415214,8.39674630167648e-06,1.6932193882103017,1.311546084519078
31968000.0,0.010323287198426241,8.191716481575978e-06,1.6909877677229925,1.31310552714378
32140800.0,0.010071215545777093,7.991693032469676e-06,1.6887566059469667,1.3146629133134782
32313600.0,0.009825298920770586,7.796553709942019e-06,1.6865259663244176,1.3162182434802832
32486400.0,0.009585387031357289,7.606179254513468e-06,1.6842959106453104,1.317771518154011
32659200.0,0.00935133325528446,7.420453318755024e-06,1.6820664990878598,1.3193227379006744
32832000.0,0.009122994550487816,7.2392623961824575e-06,1.6798377902580377,1.3208719033410237
33004800.0,0.008900231367671279,7.0624957518867606e-06,1.6776098412280953,1.3224190151491049
33177600.0,0.008682907565021408,6.890045354858466e-06,1.6753827075741639,1.3239640740508747
33350400.0,0.008470890325004253,6.721805811964461e-06,1.673156443412923,1.3255070808228278
33523200.0,0.008264050073193857,6.557674303536908e-06,1.670931101437382,1.3270480362906807
33696000.0,0.008062260399082805,6.397550520534983e-06,1.668706732951779,1.3285869413280669
33868800.0,0.007865397978826356,6.241336603240933e-06,1.6664833879056402,1.3301237968552717
34041600.0,0.007673342499873074,6.088937081453105e-06,1.6642611149269932,1.3316586038380083
34214400.0,0.007485976587435722,5.940258816139265e-06,1.662039961354778,1.3331913632862011
34387200.0,0.007303185732757627,5.795210942514651e-06,1.6598199732704666,1.334722076252826
34560000.0,0.007124858223130608,5.653704814509926e-06,1.6576011955289025,1.336250743832761
