time,_dt,ave_temp_interior,clad_inner_vol,gas_volume,initial_moles,max_alpha_vapor,max_clad_outer_surface_temp,max_fuel_centerline_temp,nonlinear_its,pellet_volume,plenum_pressure,rod_input_power,rod_total_power
37.954252920474,4.6632779941092,484.32130568954,0.00023738703694877,1.090962804052e-05,0.010302112846565,0.01,471.89587896578,567.77995290234,6,-0.00022647740890825,3802556.0495204,24977.481303093,24979.829935489
42.990593154112,5.036340233638,500.79849499127,0.00023743902456618,1.079735215341e-05,0.010302112846565,0.01,486.531849824,600.59029460006,7,-0.00022664167241277,3972809.5170737,28291.868607338,28294.881891264
48.429840606441,5.439247452329,517.20803333167,0.00023749114757685,1.0681283123659e-05,0.010302112846565,0.01,500.27330621818,635.30243302813,7,-0.00022680986445319,4147570.9929923,31871.406895922,31875.230900604
54.304227854957,5.8743872485153,533.64249431534,0.00023754374735654,1.056016339354e-05,0.010302112846565,0.01,514.4204565283,672.29427196986,6,-0.000226983583963,4328443.5809383,35737.308247593,35742.116185796
60.648566083353,6.3443382283965,550.1563561921,0.00023759706745741,1.0433047406981e-05,0.010302112846565,0.01,528.50892695997,712.043213433,5,-0.00022716402005043,4516759.3025437,39912.481707397,39918.478679101
67.500451370022,6.8518852866683,566.76535340258,0.00023765124005044,1.0299118101079e-05,0.010302112846565,0.01,542.58122868963,755.01503454734,6,-0.00022735212194936,4713627.3932618,44421.669043986,44429.097587554
74.900487479623,7.4000361096017,583.43088564475,0.00023770622567927,1.0157635677093e-05,0.010302112846565,0.01,556.69448024141,801.69896024991,7,-0.00022754859000218,4919815.0607772,49291.591367502,49300.737954175
82.892526477993,7.9920389983699,600.07623753999,0.00023776188231159,1.0007946569272e-05,0.010302112846565,0.01,570.8605609615,852.62255516129,6,-0.00022775393574231,5135863.1727219,54551.1074769,54562.310107141
91.523928596233,8.6314021182394,616.60254036772,0.00023781798871374,9.8494486869999e-06,0.010302112846565,0.01,584.99021024675,908.889869145,6,-0.00022796854002674,5362229.2983982,60231.384875049,60245.041961779
100,8.4760714037674,632.04724608935,0.00023787153098204,9.6953092251212e-06,0.010302112846565,0.01,598.51762883153,965.83945804863,6,-0.00022817622175691,5583928.7972116,65809.439999856,65825.743780875
110,10,640.26050806834,0.00023790160722498,9.6330749289031e-06,0.010302112846565,0.01,608.73620749658,990.29992757158,6,-0.00022826853229607,5693033.9028591,65809.439999856,65825.743766915
120,10,642.99061285985,0.0002379114474562,9.610767394646e-06,0.010302112846565,0.01,613.30057998766,998.59005741487,6,-0.00022830068006155,5730579.737554,65809.439999856,65825.743752954
130,10,643.64045499782,0.00023791357093755,9.6035810825472e-06,0.010302112846565,0.01,614.53866862329,1001.0173414289,7,-0.000228309989855,5740663.8789763,65809.439999856,65825.743738993
140,10,643.77744005621,0.00023791383711187,9.6014400740073e-06,0.010302112846565,0.01,614.79950664418,1001.71732811,5,-0.00022831239703786,5743166.0292548,65809.439999856,65825.743725033
150,10,643.80537780233,0.00023791372968597,9.6007563015533e-06,0.010302112846565,0.01,614.85053420153,1001.9000971912,5,-0.00022831297338442,5743824.3130583,65809.439999856,65825.743711072
160,10,643.80991765683,0.00023791355405811,9.6004635702382e-06,0.010302112846565,0.01,614.85995617093,1001.940120702,3,-0.00022831309048787,5744039.9545027,65809.439999856,65825.743697111
170,10,643.80996197454,0.00023791337491001,9.6002749745748e-06,0.010302112846565,0.01,614.86260731499,1001.9453656198,3,-0.00022831309993543,5744153.1905357,65809.439999856,65825.743683151
180,10,643.80881567316,0.00023791320142906,9.6001179145095e-06,0.010302112846565,0.01,614.86313362672,1001.942319767,1,-0.00022831308351455,5744236.9385481,65809.439999856,65825.74366919
190,10,643.80744356219,0.00023791303555179,9.5999738765076e-06,0.010302112846565,0.01,614.86316748993,1001.9374676402,1,-0.00022831306167528,5744310.8825454,65809.439999856,65825.743655229
200,10,643.80609442109,0.00023791287701651,9.5998375363684e-06,0.010302112846565,0.01,614.86317058081,1001.9323895566,1,-0.00022831303948014,5744380.4274367,65809.439999856,65825.743641269
200.02,0.02000000000001,644.50112756609,0.00023791395921526,9.5908231977499e-06,0.010302112846565,0.01,614.92260076034,1003.5303771375,2,-0.00022832313601751,5755986.8091378,119144.8059407,119174.32289431
200.04,0.02,646.32156128465,0.00023791704472527,9.5670324219511e-06,0.010302112846565,0.01,615.13167332133,1007.8215467231,3,-0.00022835001230332,5786599.0584027,208890.61701053,208942.36760576
200.06,0.02,650.26763561722,0.00023792406036346,9.5151400119142e-06,0.010302112846565,0.01,615.66488980087,1017.3152586529,3,-0.00022840892035154,5853679.6270855,381086.50986157,381180.9202944
200.08,0.02,657.65941523814,0.00023793414800366,9.4056631387553e-06,0.010302112846565,0.01,614.96229849737,1036.7940956183,4,-0.00022852848486491,5989128.276317,709371.84067173,709547.58056237
200.1,0.02,674.10676385065,0.00023796197771809,9.1643485816139e-06,0.010302112846565,0.01,615.16010017704,1080.6974431909,4,-0.00022879762913648,6300558.9364508,1518566.3931472,1518942.6030118
200.12,0.02,692.2491547755,0.00023799935235665,8.8815905700375e-06,0.010302112846565,0.01,616.52331656502,1133.6861715877,4,-0.00022911776178661,6676112.9982818,1821144.2832728,1821595.4538094
200.14,0.02,702.05938117467,0.00023802630047384,8.695843781311e-06,0.010302112846565,0.016511834243703,617.95981564999,1170.5270142847,4,-0.00022933045669253,6915349.1369149,1283073.7554858,1283391.6243426
200.16,0.02,707.42270692638,0.00023804924739651,8.5682469282904e-06,0.010302112846565,0.02959463933702,619.13119208507,1198.0289783182,4,-0.00022948100046822,7071947.2949849,970907.35121051,971147.8839152
200.18,0.02,710.72894182132,0.00023806401827042,8.4624399742806e-06,0.010302112846565,0.051858467083662,620.06650305107,1221.1020470777,5,-0.00022960157829614,7193833.6873186,822489.82325588,822693.58697947
200.2,0.02,712.77298059774,0.00023807395513207,8.371878593596e-06,0.010302112846565,0.087205819459657,621.00719731042,1241.2282257612,4,-0.00022970207653848,7292564.8562752,723486.61003401,723665.84668654
200.22,0.02,714.06455394843,0.00023808344869902,8.2949928276525e-06,0.010302112846565,0.12967333727761,622.02696548213,1259.289316807,4,-0.00022978845587136,7373496.0853996,653932.85777446,654094.86316984
200.24,0.02,715.29799496526,0.00023809494283667,8.2311412896414e-06,0.010302112846565,0.17315905030145,624.98357813508,1275.7082048198,4,-0.00022986380154703,7443530.0283249,598508.56733562,598656.84190901
200.26,0.02,716.63115037146,0.00023810768488825,8.1777015261079e-06,0.010302112846565,0.23258931604073,628.72539729646,1290.7313106831,4,-0.00022992998336214,7506135.8495813,551319.66746307,551456.25145156
200.28,0.02,718.07484974442,0.00023811897962094,8.1302328720947e-06,0.010302112846565,0.28258200502385,632.83168905309,1304.6045212396,4,-0.00022998874674884,7565170.5705152,512366.15815661,512493.09179712
200.3,0.02,719.67780804455,0.00023813121760705,8.089601189477e-06,0.010302112846565,0.32261161552259,637.64426682448,1317.539944379,5,-0.00023004161641758,7620140.7430704,480528.78074416,480647.82698824
200.32,0.02,721.4624694049,0.00023814401108463,8.0547421377919e-06,0.010302112846565,0.35615756310863,642.92895407242,1329.6238633975,5,-0.00023008926894683,7672097.1913564,451582.64118342,451694.51630689
200.34,0.02,723.48209266954,0.00023815654398451,8.0238909439639e-06,0.010302112846565,0.39707286955364,648.84709698686,1340.9885868013,8,-0.00023013265304055,7723155.2007415,427085.32113561,427191.12728963
200.36,0.02,725.78066440352,0.00023817078752373,7.9988877366467e-06,0.010302112846565,0.43129409799466,655.21746382371,1351.6343769557,8,-0.00023017189978709,7771910.414751,402588.0010878,402687.73827258
200.38,0.02,728.4812376324,0.00023818594461138,7.9774021058991e-06,0.010302112846565,0.46496960408449,662.55446497179,1361.7821952289,8,-0.00023020854250548,7821839.1516246,385548.19147608,385643.70721603
200.4,0.02,731.67184266183,0.00023820169776621,7.95885697224e-06,0.010302112846565,0.48980021047812,670.78203997967,1371.4565207276,8,-0.00023024284079397,7874402.9646213,369336.99413495,369428.49371067
200.42,0.02,735.46314199316,0.00023821817785327,7.9432497505213e-06,0.010302112846565,0.51494555285503,680.46611822833,1380.6572955126,8,-0.00023027492810275,7930757.8279951,353125.79679382,353213.28020542
200.44,0.02,740.0298829175,0.0002382362037893,7.9312128120365e-06,0.010302112846565,0.53446200243993,691.71547309376,1389.3844416384,8,-0.00023030499097726,7992113.5872903,336914.59945269,336998.06670029
200.46,0.02,745.6435287893,0.00023825404818677,7.92079479412e-06,0.010302112846565,0.54761465562644,705.45831835746,1397.6378469609,8,-0.00023033325339265,8063330.9374055,320703.40211156,320782.85319526
200.48,0.02,752.75613643533,0.00023827568886576,7.9155860043559e-06,0.010302112846565,0.55929363510184,721.93175695209,1405.4173509934,8,-0.0002303601028614,8145602.7470951,304492.20477042,304567.63969033
200.5,0.02,762.17999283947,0.00023830639986106,7.9195448146036e-06,0.010302112846565,0.56652078909272,742.73631841958,1412.832153318,8,-0.00023038685504646,8243455.8679111,291997.82346966,292070.16303011
200.52,0.02,771.56792503817,0.00023830617634069,7.8929219974909e-06,0.010302112846565,0.57024602137035,758.30900399626,1419.9547391198,7,-0.0002304132543432,8373139.9072033,281981.31952901,282051.17759957
200.54,0.02,780.41734141005,0.00023833339230058,7.8940565031427e-06,0.010302112846565,0.5718854539826,771.71012453171,1426.7845639765,5,-0.00023043933579744,8467957.5865051,271964.81558835,272032.19216909
200.56,0.02,788.48041430531,0.00023833591655097,7.8714678896397e-06,0.010302112846565,0.57293813001303,783.52096900217,1433.3210231317,5,-0.00023046444866133,8579997.7787515,261948.3116477,262013.20673867
200.58,0.02,795.88920210451,0.00023835184783267,7.863264517111e-06,0.010302112846565,0.57724405884757,794.16798740616,1439.5634485388,4,-0.00023048858331555,8669653.108906,251931.80770705,251994.22130829

