x1,x2,x3,ans,age,batchId,fitness,iteration,accepted,AHDp,conv_AHDp
3.0,5.0,1.0,16.0,0.0,2.0,-0.03125,1.0,accepted,1.55040684401,0.0
5.0,2.0,1.0,12.0,0.0,2.0,-0.0416666666667,1.0,accepted,1.55040684401,0.0
5.0,4.0,1.0,16.0,0.0,2.0,-0.03125,1.0,accepted,1.55040684401,0.0
6.0,2.0,3.0,19.0,0.0,2.0,-0.0263157894737,1.0,accepted,1.55040684401,0.0
4.0,3.0,6.0,28.0,0.0,3.0,-0.0178571428571,2.0,accepted,1.4115944774,0.0
3.0,5.0,4.0,25.0,0.0,3.0,-0.02,2.0,accepted,1.4115944774,0.0
4.0,3.0,1.0,13.0,0.0,3.0,-0.0384615384615,2.0,accepted,1.4115944774,0.0
4.0,6.0,2.0,22.0,0.0,3.0,-0.0227272727273,2.0,accepted,1.4115944774,0.0
4.0,3.0,6.0,28.0,0.0,3.0,-0.0178571428571,2.0,accepted,1.4115944774,0.0
4.0,6.0,2.0,22.0,0.0,3.0,-0.0227272727273,2.0,accepted,1.4115944774,0.0
3.0,5.0,2.0,19.0,0.0,3.0,-0.0263157894737,2.0,accepted,1.4115944774,0.0
4.0,3.0,6.0,28.0,0.0,3.0,-0.0178571428571,2.0,accepted,1.4115944774,0.0
3.0,5.0,4.0,25.0,0.0,3.0,-0.02,2.0,accepted,1.4115944774,0.0
6.0,4.0,3.0,23.0,0.0,3.0,-0.0217391304348,2.0,accepted,1.4115944774,0.0
4.0,5.0,6.0,32.0,0.0,3.0,-0.015625,2.0,accepted,1.4115944774,0.0
3.0,6.0,2.0,21.0,0.0,3.0,-0.0238095238095,2.0,accepted,1.4115944774,0.0
3.0,5.0,4.0,25.0,0.0,3.0,-0.02,2.0,accepted,1.4115944774,0.0
6.0,3.0,5.0,27.0,0.0,3.0,-0.0185185185185,2.0,accepted,1.4115944774,0.0
4.0,3.0,6.0,28.0,0.0,3.0,-0.0178571428571,2.0,accepted,1.4115944774,0.0
4.0,6.0,2.0,22.0,0.0,3.0,-0.0227272727273,2.0,accepted,1.4115944774,0.0
4.0,3.0,6.0,28.0,0.0,3.0,-0.0178571428571,2.0,accepted,1.4115944774,0.0
6.0,3.0,5.0,27.0,0.0,3.0,-0.0185185185185,2.0,accepted,1.4115944774,0.0
3.0,5.0,2.0,19.0,0.0,3.0,-0.0263157894737,2.0,accepted,1.4115944774,0.0
4.0,6.0,2.0,22.0,0.0,3.0,-0.0227272727273,2.0,accepted,1.4115944774,0.0
6.0,3.0,4.0,24.0,0.0,4.0,-0.0208333333333,3.0,accepted,1.73234600776,0.0
6.0,3.0,4.0,24.0,0.0,4.0,-0.0208333333333,3.0,accepted,1.73234600776,0.0
6.0,3.0,4.0,24.0,0.0,4.0,-0.0208333333333,3.0,accepted,1.73234600776,0.0
6.0,3.0,4.0,24.0,0.0,4.0,-0.0208333333333,3.0,accepted,1.73234600776,0.0
5.0,3.0,4.0,23.0,0.0,4.0,-0.0217391304348,3.0,accepted,1.73234600776,0.0
6.0,3.0,4.0,24.0,0.0,4.0,-0.0208333333333,3.0,accepted,1.73234600776,0.0
6.0,3.0,4.0,24.0,0.0,4.0,-0.0208333333333,3.0,accepted,1.73234600776,0.0
6.0,5.0,4.0,28.0,0.0,4.0,-0.0178571428571,3.0,accepted,1.73234600776,0.0
6.0,3.0,4.0,24.0,0.0,4.0,-0.0208333333333,3.0,accepted,1.73234600776,0.0
6.0,3.0,4.0,24.0,0.0,4.0,-0.0208333333333,3.0,accepted,1.73234600776,0.0
5.0,3.0,4.0,23.0,0.0,4.0,-0.0217391304348,3.0,accepted,1.73234600776,0.0
5.0,3.0,6.0,29.0,0.0,4.0,-0.0172413793103,3.0,accepted,1.73234600776,0.0
6.0,3.0,4.0,24.0,0.0,4.0,-0.0208333333333,3.0,accepted,1.73234600776,0.0
6.0,5.0,4.0,28.0,0.0,4.0,-0.0178571428571,3.0,accepted,1.73234600776,0.0
6.0,3.0,4.0,24.0,0.0,4.0,-0.0208333333333,3.0,accepted,1.73234600776,0.0
5.0,3.0,6.0,29.0,0.0,4.0,-0.0172413793103,3.0,accepted,1.73234600776,0.0
6.0,3.0,4.0,24.0,0.0,4.0,-0.0208333333333,3.0,accepted,1.73234600776,0.0
6.0,5.0,4.0,28.0,0.0,4.0,-0.0178571428571,3.0,accepted,1.73234600776,0.0
5.0,3.0,6.0,29.0,0.0,4.0,-0.0172413793103,3.0,accepted,1.73234600776,0.0
5.0,6.0,4.0,29.0,0.0,4.0,-0.0172413793103,3.0,accepted,1.73234600776,0.0
5.0,6.0,3.0,26.0,0.0,5.0,-0.0192307692308,4.0,accepted,1.96424864658,0.0
6.0,4.0,5.0,29.0,0.0,5.0,-0.0172413793103,4.0,accepted,1.96424864658,0.0
5.0,6.0,2.0,23.0,0.0,5.0,-0.0217391304348,4.0,accepted,1.96424864658,0.0
4.0,6.0,3.0,25.0,0.0,5.0,-0.02,4.0,accepted,1.96424864658,0.0
5.0,2.0,6.0,27.0,0.0,5.0,-0.0185185185185,4.0,accepted,1.96424864658,0.0
3.0,6.0,2.0,21.0,0.0,5.0,-0.0238095238095,4.0,accepted,1.96424864658,0.0
5.0,4.0,6.0,31.0,0.0,5.0,-0.0161290322581,4.0,accepted,1.96424864658,0.0
5.0,6.0,3.0,26.0,0.0,5.0,-0.0192307692308,4.0,accepted,1.96424864658,0.0
6.0,4.0,5.0,29.0,0.0,5.0,-0.0172413793103,4.0,accepted,1.96424864658,0.0
4.0,6.0,5.0,31.0,0.0,5.0,-0.0161290322581,4.0,accepted,1.96424864658,0.0
6.0,5.0,2.0,22.0,0.0,5.0,-0.0227272727273,4.0,accepted,1.96424864658,0.0
3.0,4.0,5.0,26.0,0.0,5.0,-0.0192307692308,4.0,accepted,1.96424864658,0.0
6.0,4.0,1.0,17.0,0.0,5.0,-0.0294117647059,4.0,accepted,1.96424864658,0.0
5.0,4.0,1.0,16.0,0.0,5.0,-0.03125,4.0,accepted,1.96424864658,0.0
4.0,6.0,5.0,31.0,0.0,5.0,-0.0161290322581,4.0,accepted,1.96424864658,0.0
6.0,3.0,5.0,27.0,0.0,5.0,-0.0185185185185,4.0,accepted,1.96424864658,0.0
4.0,1.0,5.0,21.0,0.0,5.0,-0.0238095238095,4.0,accepted,1.96424864658,0.0
5.0,6.0,3.0,26.0,0.0,5.0,-0.0192307692308,4.0,accepted,1.96424864658,0.0
3.0,4.0,6.0,29.0,0.0,5.0,-0.0172413793103,4.0,accepted,1.96424864658,0.0
5.0,1.0,6.0,25.0,0.0,5.0,-0.02,4.0,accepted,1.96424864658,0.0
5.0,4.0,3.0,22.0,1.0,6.0,-0.0227272727273,5.0,accepted,2.64638391094,0.0
6.0,3.0,5.0,27.0,1.0,6.0,-0.0185185185185,5.0,accepted,2.64638391094,0.0
6.0,4.0,3.0,23.0,1.0,6.0,-0.0217391304348,5.0,accepted,2.64638391094,0.0
5.0,6.0,4.0,29.0,1.0,6.0,-0.0172413793103,5.0,accepted,2.64638391094,0.0
6.0,4.0,3.0,23.0,1.0,6.0,-0.0217391304348,5.0,accepted,2.64638391094,0.0
6.0,5.0,4.0,28.0,1.0,6.0,-0.0178571428571,5.0,accepted,2.64638391094,0.0
6.0,3.0,5.0,27.0,1.0,6.0,-0.0185185185185,5.0,accepted,2.64638391094,0.0
6.0,5.0,4.0,28.0,1.0,6.0,-0.0178571428571,5.0,accepted,2.64638391094,0.0
5.0,4.0,3.0,22.0,1.0,6.0,-0.0227272727273,5.0,accepted,2.64638391094,0.0
5.0,6.0,2.0,23.0,1.0,6.0,-0.0217391304348,5.0,accepted,2.64638391094,0.0
5.0,6.0,3.0,26.0,1.0,6.0,-0.0192307692308,5.0,accepted,2.64638391094,0.0
6.0,5.0,4.0,28.0,1.0,6.0,-0.0178571428571,5.0,accepted,2.64638391094,0.0
6.0,3.0,1.0,15.0,1.0,6.0,-0.0333333333333,5.0,accepted,2.64638391094,0.0
5.0,3.0,1.0,14.0,1.0,6.0,-0.0357142857143,5.0,accepted,2.64638391094,0.0
6.0,5.0,3.0,25.0,1.0,6.0,-0.02,5.0,accepted,2.64638391094,0.0
5.0,4.0,2.0,19.0,1.0,6.0,-0.0263157894737,5.0,accepted,2.64638391094,0.0
6.0,3.0,4.0,24.0,1.0,6.0,-0.0208333333333,5.0,accepted,2.64638391094,0.0
5.0,4.0,3.0,22.0,1.0,6.0,-0.0227272727273,5.0,accepted,2.64638391094,0.0
6.0,3.0,4.0,24.0,1.0,6.0,-0.0208333333333,5.0,accepted,2.64638391094,0.0
6.0,5.0,1.0,19.0,1.0,6.0,-0.0263157894737,5.0,accepted,2.64638391094,0.0
4.0,3.0,5.0,25.0,1.0,7.0,-0.02,6.0,accepted,2.51613574587,0.0
6.0,3.0,2.0,18.0,1.0,7.0,-0.0277777777778,6.0,accepted,2.51613574587,0.0
4.0,3.0,6.0,28.0,1.0,7.0,-0.0178571428571,6.0,accepted,2.51613574587,0.0
6.0,5.0,4.0,28.0,1.0,7.0,-0.0178571428571,6.0,accepted,2.51613574587,0.0
4.0,3.0,6.0,28.0,1.0,7.0,-0.0178571428571,6.0,accepted,2.51613574587,0.0
5.0,4.0,6.0,31.0,1.0,7.0,-0.0161290322581,6.0,accepted,2.51613574587,0.0
3.0,4.0,5.0,26.0,1.0,7.0,-0.0192307692308,6.0,accepted,2.51613574587,0.0
6.0,5.0,4.0,28.0,1.0,7.0,-0.0178571428571,6.0,accepted,2.51613574587,0.0
6.0,3.0,2.0,18.0,1.0,7.0,-0.0277777777778,6.0,accepted,2.51613574587,0.0
5.0,4.0,3.0,22.0,1.0,7.0,-0.0227272727273,6.0,accepted,2.51613574587,0.0
6.0,3.0,1.0,15.0,1.0,7.0,-0.0333333333333,6.0,accepted,2.51613574587,0.0
5.0,4.0,6.0,31.0,1.0,7.0,-0.0161290322581,6.0,accepted,2.51613574587,0.0
6.0,3.0,5.0,27.0,1.0,7.0,-0.0185185185185,6.0,accepted,2.51613574587,0.0
6.0,5.0,4.0,28.0,1.0,7.0,-0.0178571428571,6.0,accepted,2.51613574587,0.0
4.0,1.0,6.0,24.0,1.0,7.0,-0.0208333333333,6.0,accepted,2.51613574587,0.0
5.0,1.0,6.0,25.0,1.0,7.0,-0.02,6.0,accepted,2.51613574587,0.0
5.0,4.0,2.0,19.0,1.0,7.0,-0.0263157894737,6.0,accepted,2.51613574587,0.0
6.0,4.0,3.0,23.0,1.0,7.0,-0.0217391304348,6.0,accepted,2.51613574587,0.0
4.0,5.0,1.0,17.0,1.0,7.0,-0.0294117647059,6.0,accepted,2.51613574587,0.0
6.0,4.0,2.0,20.0,1.0,7.0,-0.025,6.0,accepted,2.51613574587,0.0
6.0,5.0,4.0,28.0,2.0,8.0,-0.0178571428571,7.0,accepted,2.46502661276,0.0
6.0,5.0,4.0,28.0,2.0,8.0,-0.0178571428571,7.0,accepted,2.46502661276,0.0
6.0,5.0,4.0,28.0,2.0,8.0,-0.0178571428571,7.0,accepted,2.46502661276,0.0
6.0,5.0,4.0,28.0,2.0,8.0,-0.0178571428571,7.0,accepted,2.46502661276,0.0
6.0,5.0,4.0,28.0,2.0,8.0,-0.0178571428571,7.0,accepted,2.46502661276,0.0
6.0,5.0,4.0,28.0,2.0,8.0,-0.0178571428571,7.0,accepted,2.46502661276,0.0
5.0,2.0,6.0,27.0,2.0,8.0,-0.0185185185185,7.0,accepted,2.46502661276,0.0
4.0,2.0,6.0,26.0,2.0,8.0,-0.0192307692308,7.0,accepted,2.46502661276,0.0
6.0,5.0,4.0,28.0,2.0,8.0,-0.0178571428571,7.0,accepted,2.46502661276,0.0
6.0,5.0,4.0,28.0,2.0,8.0,-0.0178571428571,7.0,accepted,2.46502661276,0.0
6.0,5.0,4.0,28.0,2.0,8.0,-0.0178571428571,7.0,accepted,2.46502661276,0.0
6.0,5.0,4.0,28.0,2.0,8.0,-0.0178571428571,7.0,accepted,2.46502661276,0.0
6.0,5.0,4.0,28.0,2.0,8.0,-0.0178571428571,7.0,accepted,2.46502661276,0.0
6.0,5.0,4.0,28.0,2.0,8.0,-0.0178571428571,7.0,accepted,2.46502661276,0.0
6.0,5.0,4.0,28.0,2.0,8.0,-0.0178571428571,7.0,accepted,2.46502661276,0.0
6.0,5.0,4.0,28.0,2.0,8.0,-0.0178571428571,7.0,accepted,2.46502661276,0.0
5.0,2.0,4.0,21.0,2.0,8.0,-0.0238095238095,7.0,accepted,2.46502661276,0.0
4.0,6.0,1.0,19.0,2.0,8.0,-0.0263157894737,7.0,accepted,2.46502661276,0.0
5.0,1.0,6.0,25.0,2.0,8.0,-0.02,7.0,accepted,2.46502661276,0.0
6.0,5.0,4.0,28.0,2.0,8.0,-0.0178571428571,7.0,accepted,2.46502661276,0.0
5.0,3.0,6.0,29.0,3.0,9.0,-0.0172413793103,8.0,accepted,2.00590263763,0.0
4.0,6.0,5.0,31.0,3.0,9.0,-0.0161290322581,8.0,accepted,2.00590263763,0.0
5.0,4.0,3.0,22.0,3.0,9.0,-0.0227272727273,8.0,accepted,2.00590263763,0.0
6.0,1.0,4.0,20.0,3.0,9.0,-0.025,8.0,accepted,2.00590263763,0.0
5.0,6.0,3.0,26.0,3.0,9.0,-0.0192307692308,8.0,accepted,2.00590263763,0.0
6.0,5.0,3.0,25.0,3.0,9.0,-0.02,8.0,accepted,2.00590263763,0.0
6.0,5.0,3.0,25.0,3.0,9.0,-0.02,8.0,accepted,2.00590263763,0.0
6.0,5.0,4.0,28.0,3.0,9.0,-0.0178571428571,8.0,accepted,2.00590263763,0.0
5.0,4.0,2.0,19.0,3.0,9.0,-0.0263157894737,8.0,accepted,2.00590263763,0.0
6.0,4.0,2.0,20.0,3.0,9.0,-0.025,8.0,accepted,2.00590263763,0.0
5.0,4.0,2.0,19.0,3.0,9.0,-0.0263157894737,8.0,accepted,2.00590263763,0.0
6.0,4.0,3.0,23.0,3.0,9.0,-0.0217391304348,8.0,accepted,2.00590263763,0.0
6.0,5.0,4.0,28.0,3.0,9.0,-0.0178571428571,8.0,accepted,2.00590263763,0.0
6.0,5.0,4.0,28.0,3.0,9.0,-0.0178571428571,8.0,accepted,2.00590263763,0.0
6.0,5.0,4.0,28.0,3.0,9.0,-0.0178571428571,8.0,accepted,2.00590263763,0.0
5.0,6.0,3.0,26.0,3.0,9.0,-0.0192307692308,8.0,accepted,2.00590263763,0.0
6.0,5.0,4.0,28.0,3.0,9.0,-0.0178571428571,8.0,accepted,2.00590263763,0.0
4.0,6.0,5.0,31.0,3.0,9.0,-0.0161290322581,8.0,accepted,2.00590263763,0.0
6.0,4.0,3.0,23.0,3.0,9.0,-0.0217391304348,8.0,accepted,2.00590263763,0.0
6.0,5.0,4.0,28.0,3.0,9.0,-0.0178571428571,8.0,accepted,2.00590263763,0.0
5.0,6.0,4.0,29.0,8.0,10.0,-0.0172413793103,9.0,accepted,3.01471690281,0.0
5.0,6.0,4.0,29.0,8.0,10.0,-0.0172413793103,9.0,accepted,3.01471690281,0.0
6.0,4.0,5.0,29.0,8.0,10.0,-0.0172413793103,9.0,accepted,3.01471690281,0.0
5.0,6.0,4.0,29.0,8.0,10.0,-0.0172413793103,9.0,accepted,3.01471690281,0.0
5.0,4.0,1.0,16.0,8.0,10.0,-0.03125,9.0,accepted,3.01471690281,0.0
6.0,3.0,4.0,24.0,8.0,10.0,-0.0208333333333,9.0,accepted,3.01471690281,0.0
5.0,4.0,1.0,16.0,8.0,10.0,-0.03125,9.0,accepted,3.01471690281,0.0
6.0,4.0,5.0,29.0,8.0,10.0,-0.0172413793103,9.0,accepted,3.01471690281,0.0
5.0,4.0,2.0,19.0,8.0,10.0,-0.0263157894737,9.0,accepted,3.01471690281,0.0
4.0,6.0,1.0,19.0,8.0,10.0,-0.0263157894737,9.0,accepted,3.01471690281,0.0
5.0,6.0,1.0,20.0,8.0,10.0,-0.025,9.0,accepted,3.01471690281,0.0
6.0,4.0,1.0,17.0,8.0,10.0,-0.0294117647059,9.0,accepted,3.01471690281,0.0
5.0,6.0,4.0,29.0,8.0,10.0,-0.0172413793103,9.0,accepted,3.01471690281,0.0
6.0,4.0,5.0,29.0,8.0,10.0,-0.0172413793103,9.0,accepted,3.01471690281,0.0
5.0,6.0,4.0,29.0,8.0,10.0,-0.0172413793103,9.0,accepted,3.01471690281,0.0
5.0,6.0,4.0,29.0,8.0,10.0,-0.0172413793103,9.0,accepted,3.01471690281,0.0
5.0,6.0,4.0,29.0,8.0,10.0,-0.0172413793103,9.0,accepted,3.01471690281,0.0
5.0,6.0,4.0,29.0,8.0,10.0,-0.0172413793103,9.0,accepted,3.01471690281,0.0
5.0,6.0,4.0,29.0,8.0,10.0,-0.0172413793103,9.0,accepted,3.01471690281,0.0
5.0,6.0,4.0,29.0,8.0,10.0,-0.0172413793103,9.0,accepted,3.01471690281,0.0
4.0,5.0,6.0,32.0,9.0,10.0,-0.015625,9.0,final,3.01471690281,0.0
