time,_dt,ave_temp_interior,clad_inner_vol,gas_volume,initial_moles,max_alpha_vapor,max_clad_outer_surface_temp,max_fuel_centerline_temp,nonlinear_its,pellet_volume,plenum_pressure,rod_input_power,rod_total_power
54.304227854957,5.8743872485153,531.96015198243,0.00023715601155848,1.0199519100209e-05,0.0099748641143854,0.01,514.4860217856,667.75001059729,6,-0.00022695649245827,4325457.8544607,35737.308247593,35742.116185796
60.648566083353,6.3443382283965,548.28225043257,0.00023720912449873,1.0075639516281e-05,0.0099748641143854,0.01,528.55483796902,706.79362539848,6,-0.00022713348498245,4512988.6842915,39912.481707397,39918.478679101
67.500451370022,6.8518852866683,564.69689759991,0.00023726308558787,9.9451165457722e-06,0.0099748641143854,0.01,542.60370966681,749.00020253778,6,-0.00022731796904209,4709103.1528063,44421.669043986,44429.097587554
74.900487479623,7.4000361096017,581.15854558064,0.000237317836243,9.807255097798e-06,0.0099748641143854,0.01,556.69114476679,794.83959521716,7,-0.0002275105811452,4914505.6106824,49291.591367502,49300.737954175
82.892526477993,7.9920389983699,597.61048392403,0.00023737329565049,9.6614472652814e-06,0.0099748641143854,0.01,570.8491971102,844.82630927893,6,-0.00022771184838521,5129897.633995,54551.1074769,54562.310107141
91.523928596233,8.6314021182394,613.93270287679,0.00023742917768084,9.507124884343e-06,0.0099748641143854,0.01,584.96920739578,899.91479555989,6,-0.00022792205279649,5355552.0938836,60231.384875049,60245.041961779
100,8.4760714037674,629.19033446588,0.00023748250780123,9.3570434899874e-06,0.0099748641143854,0.01,598.48826601434,955.78164195809,6,-0.00022812546431124,5576684.4782831,65809.439999856,65825.743780875
110,10,637.31728751928,0.00023751237408221,9.2969334803504e-06,0.0099748641143854,0.01,608.67957613645,979.51823676672,7,-0.00022821544060186,5685238.0554017,65809.439999856,65825.743766915
120,10,640.00278871512,0.00023752209794189,9.2755858756308e-06,0.0099748641143854,0.01,613.22006141173,987.47750332919,6,-0.00022824651206626,5722333.8906035,65809.439999856,65825.743752954
130,10,640.63301921938,0.00023752417432405,9.2688162331052e-06,0.0099748641143854,0.01,614.44655958751,989.89725845685,5,-0.00022825535809095,5732152.3719727,65809.439999856,65825.743738993
140,10,640.76243806373,0.00023752442371163,9.2668332654132e-06,0.0099748641143854,0.01,614.70109266999,990.5896069564,5,-0.00022825759044622,5734537.2100731,65809.439999856,65825.743725033
150,10,640.78757311461,0.00023752431162029,9.2662049914724e-06,0.0099748641143854,0.01,614.74853992182,990.75638093544,6,-0.00022825810662882,5735150.9900322,65809.439999856,65825.743711072
160,10,640.79129399747,0.00023752413694155,9.2659317422359e-06,0.0099748641143854,0.01,614.7569817953,990.79120421446,5,-0.00022825820519931,5735353.4211991,65809.439999856,65825.743697111
170,10,640.79114192809,0.00023752396038952,9.2657507948777e-06,0.0099748641143854,0.01,614.7594316095,990.79489779198,4,-0.00022825820959464,5735464.0636446,65809.439999856,65825.743683151
180,10,640.78995009807,0.00023752378975375,9.2655978116656e-06,0.0099748641143854,0.01,614.7599002633,990.79140618135,1,-0.00022825819194208,5735548.0934595,65809.439999856,65825.74366919
190,10,640.78857671675,0.00023752362669601,9.2654567553149e-06,0.0099748641143854,0.01,614.75992799196,990.78642790915,1,-0.0002282581699407,5735623.117873,65809.439999856,65825.743655229
200,10,640.78723434856,0.00023752347086082,9.2653230093139e-06,0.0099748641143854,0.01,614.7599295155,990.78131126084,1,-0.00022825814785151,5735693.8966979,65809.439999856,65825.743641269
200.02,0.02000000000001,641.48619684599,0.00023752458932815,9.2562291320184e-06,0.0099748641143854,0.01,614.8233019907,992.40068502585,2,-0.00022826836019614,5747591.556055,119144.8059407,119174.32289431
200.04,0.02,643.31520413798,0.00023752778349162,9.2322549479035e-06,0.0099748641143854,0.01,615.04581378281,996.74796591313,3,-0.00022829552854371,5778946.9219769,208890.61701053,208942.36760576
200.06,0.02,647.27692626524,0.00023753505063957,9.1799980551803e-06,0.0099748641143854,0.01,615.6132835912,1006.3283343366,5,-0.00022835505258439,5847634.4444367,381086.50986157,381180.9202944
200.08,0.02,654.69863792173,0.0002375457418496,9.0699337887358e-06,0.0099748641143854,0.01,614.97732413148,1025.9703739168,4,-0.00022847580806086,5986458.8232814,709371.84067173,709547.58056237
200.1,0.02,671.1541458787,0.00023757479021561,8.8272807446861e-06,0.0099748641143854,0.01,615.32783581524,1070.4947862588,4,-0.00022874750947093,6305623.2232847,1518566.3931472,1518942.6030118
200.12,0.02,689.2220168754,0.00023761660645927,8.5463983904922e-06,0.0099748641143854,0.012142864558347,617.06668607354,1124.2400204017,4,-0.00022907020806878,6688191.3167717,1821144.2832728,1821595.4538094
200.14,0.02,698.92817363765,0.00023764706759903,8.3631491243629e-06,0.0099748641143854,0.029364452332562,618.95064832551,1161.6097809287,4,-0.00022928391847466,6930991.803596,1283073.7554858,1283391.6243426
200.16,0.02,704.15540537327,0.00023766812834111,8.2334836537049e-06,0.0099748641143854,0.052434279002175,620.39024640981,1189.5096332407,5,-0.0002294346446874,7092797.6288764,970907.35121051,971147.8839152
200.18,0.02,707.30705695917,0.00023768229959234,8.1272564975735e-06,0.0099748641143854,0.09080314571395,621.67145796462,1212.9196037656,4,-0.00022955504309476,7217664.7146026,822489.82325588,822693.58697947
200.2,0.02,709.20954567715,0.00023769236195312,8.0372135654224e-06,0.0099748641143854,0.13767272763237,622.99033220632,1233.3418645604,4,-0.0002296551483877,7318157.3431887,723486.61003401,723665.84668654
200.22,0.02,710.37102072139,0.00023770219723621,7.9611875568617e-06,0.0099748641143854,0.19177609568469,624.36292962989,1251.6705654224,4,-0.00022974100967934,7400142.1066723,653932.85777446,654094.86316984
200.24,0.02,711.49930675097,0.00023771450732909,7.8987225172244e-06,0.0099748641143854,0.2438376633668,627.7684122429,1268.3344681337,5,-0.00022981578481186,7470510.8855118,598508.56733562,598656.84190901
200.26,0.02,712.76474158338,0.00023772674819954,7.8453844323885e-06,0.0099748641143854,0.30093464949517,631.83908669024,1283.5833868862,5,-0.00022988136376715,7534677.3181688,551319.66746307,551456.25145156
200.28,0.02,714.22535926504,0.00023773931917059,7.7996623012088e-06,0.0099748641143854,0.34667172862787,636.10976593133,1297.6666076079,5,-0.00022993965686938,7594376.875935,512366.15815661,512493.09179712
200.3,0.02,715.88987552963,0.00023775113308082,7.758944294767e-06,0.0099748641143854,0.38202159449752,640.83831109167,1310.7991710397,8,-0.00022999218878605,7652022.9786263,480528.78074416,480647.82698824
200.32,0.02,717.76143604543,0.00023776300440462,7.7233803418726e-06,0.0099748641143854,0.40560527573246,646.50850742552,1323.0685126833,8,-0.00023003962406275,7707355.2540602,451582.64118342,451694.51630689
200.34,0.02,719.89606400444,0.00023777632543764,7.6934172324189e-06,0.0099748641143854,0.42805106202864,652.5589503229,1334.6087498286,9,-0.00023008290820522,7760383.6521084,427085.32113561,427191.12728963
200.36,0.02,722.31813568966,0.00023779314725858,7.6710357669147e-06,0.0099748641143854,0.46551942559754,659.30548948986,1345.4200757594,9,-0.00023012211149167,7809211.5932505,402588.0010878,402687.73827258

