TIME;FAIL;TIM100;TIM101;IEVNT(691);IEVNT(224);ABBN(1);ABBN(2);ABBN(3);TIMELOCA;AFWOFF;WWBBN(1);PPS;PSGGEN(1);ZWDC2SG(1);WWBBN(1);WWTOTFW(1);PSGRV;REFH3DEG;ASGSTAB19BAR;ZWCL1SG(1);MW1SG(1);VW1SG(1);ZWDC2SG(1);MW2SG(1);VW2SG(1);ISTUCK(1);ISTUCK(2);ISTUCK(3);MACUM;MCMTB(1);MCMTPS;MCR;MH2CBT;MH2CR;MH2TOTBR;MH2TTT;MLTCR;MRWST;MSTPS1;MWCST;MWPST1;MWRB(11);NCOM13;NFH2MOY;NFH2RB(1);NFH2RB(10);NFH2RB(11);NFH2RB(13);NFSTMOY;NFSTRB(1);NFSTRB(10);NFSTRB(11);NFSTRB(13);NINE13;PSGGEN(1);PPS;PRB(13);PSGGEN(2);TCLADMAX;TCRHOT;TGPZ;TGRB(13);TRIC;TSUR;TWPZ;TWRB(11);WBBB;WBRKPS;WCMVP;WGRV;WHPIXX;WLPI1X;WLPI2X;WSTRV;WWRV;WWSPUC;XCNDB(1);ZWDC2SG(1);ZWRCSN(9);ZWRB(6);ZWRWST;ZWDC2SG(2);ZWV;
 1.8597982E+03;-1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 3.0180000E+02; 0.0000000E+00; 4.5099238E+06; 6.9176285E+06; 4.0787198E+00; 0.0000000E+00; 0.0000000E+00; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 4.0789684E+00; 1.5422153E+04; 1.3496943E-03; 4.0787198E+00; 2.0823738E+03; 1.2888185E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 4.5915100E+03; 6.1751126E+05; 5.6164489E+04; 2.1148206E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9610338E-01; 5.5555604E-01; 3.2679997E-01; 3.4604916E-01; 1.1609121E-02; 5.8676282E-02; 6.9176285E+06; 4.5099238E+06; 9.9976692E+04; 6.9147044E+06; 5.5331150E+02; 5.5331110E+02; 5.3112938E+02; 2.9304918E+02; 5.3089940E+02;-1.7749312E-01; 5.3133654E+02; 3.2986337E+02; 1.5439511E+02; 1.5439511E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.0787198E+00; 4.8416632E+00; 1.3403201E-02; 1.4999592E+01; 4.0713270E+00; 7.2517005E+00;
 1.8671982E+03;-1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 3.0180000E+02; 4.8242594E+01; 4.2662287E+06; 6.8954150E+06; 4.0810122E+00; 4.8242594E+01; 0.0000000E+00; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 4.0812085E+00; 1.5439654E+04; 1.3489045E-03; 4.0810122E+00; 2.0831391E+03; 1.2890690E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 4.3607317E+03; 6.1751126E+05; 5.5285132E+04; 2.2292728E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9892726E-01; 5.5671903E-01; 3.2867437E-01; 3.5358383E-01; 1.1609135E-02; 5.8676295E-02; 6.8954150E+06; 4.2662287E+06; 9.9976751E+04; 6.8880326E+06; 5.5077210E+02; 5.5077094E+02; 5.2768086E+02; 2.9304934E+02; 5.2745493E+02;-1.0047016E-01; 5.2788276E+02; 3.3074141E+02; 1.7320989E+02; 1.7320989E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.0810122E+00; 4.4631128E+00; 1.2689116E-02; 1.4999592E+01; 4.0736788E+00; 7.2517005E+00;
 1.8745982E+03;-1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 3.0180000E+02; 2.4322719E+01; 4.1003839E+06; 6.8785650E+06; 4.0820863E+00; 2.4322719E+01; 0.0000000E+00; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 4.0821671E+00; 1.5451955E+04; 1.3481364E-03; 4.0820863E+00; 2.0833725E+03; 1.2892638E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.1335161E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 4.1912531E+03; 6.1751126E+05; 5.5106727E+04; 2.3380418E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0091516E-01; 5.5676190E-01; 3.2727004E-01; 3.6006094E-01; 1.1609149E-02; 5.8676308E-02; 6.8785650E+06; 4.1003839E+06; 9.9976809E+04; 6.8744631E+06; 5.4819236E+02; 5.4818839E+02; 5.2523785E+02; 2.9304950E+02; 5.2506125E+02;-8.2207574E-02; 5.2542526E+02; 3.3157541E+02; 1.7778762E+02; 1.7778762E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.0820863E+00; 5.0582401E+00; 1.2157003E-02; 1.4999592E+01; 4.0752953E+00; 7.2517005E+00;
 1.8762982E+03;-1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 3.0180000E+02; 2.0453844E+01; 4.0534492E+06; 6.8748322E+06; 4.0827361E+00; 2.0453844E+01; 0.0000000E+00; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 4.0829216E+00; 1.5456708E+04; 1.3479798E-03; 4.0827361E+00; 2.0835728E+03; 1.2893450E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0960087E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 4.1402794E+03; 6.1751126E+05; 5.5238027E+04; 2.3620879E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0140763E-01; 5.5707954E-01; 3.2700638E-01; 3.6144748E-01; 1.1609152E-02; 5.8676311E-02; 6.8748322E+06; 4.0534492E+06; 9.9976823E+04; 6.8668717E+06; 5.4759867E+02; 5.4759454E+02; 5.2458198E+02; 2.9304954E+02; 5.2439488E+02;-1.0176297E-01; 5.2477011E+02; 3.3175970E+02; 1.6955562E+02; 1.6955562E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.0827361E+00; 5.2251677E+00; 1.2060982E-02; 1.4999592E+01; 4.0753900E+00; 7.2517005E+00;
 1.8819982E+03;-1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 3.0180000E+02; 1.8406179E+01; 3.8629725E+06; 6.8547042E+06; 4.0841256E+00; 1.8406179E+01; 0.0000000E+00; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 4.0847872E+00; 1.5469353E+04; 1.3474883E-03; 4.0841256E+00; 2.0840298E+03; 1.2895010E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.9528263E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 3.9316646E+03; 6.1751126E+05; 5.5997443E+04; 2.4402206E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0318710E-01; 5.5832418E-01; 3.2642131E-01; 3.6588643E-01; 1.1609163E-02; 5.8676322E-02; 6.8547042E+06; 3.8629725E+06; 9.9976868E+04; 6.8524005E+06; 5.4553894E+02; 5.4553600E+02; 5.2181156E+02; 2.9304967E+02; 5.2154667E+02;-1.0065441E-01; 5.2201248E+02; 3.3235912E+02; 1.5949226E+02; 1.5949226E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.0841256E+00; 5.4452197E+00; 1.1769372E-02; 1.4999592E+01; 4.0781693E+00; 7.2517005E+00;
 1.8852982E+03;-1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 3.0180000E+02; 0.0000000E+00; 3.7382450E+06; 6.8447136E+06; 4.0857444E+00; 0.0000000E+00; 0.0000000E+00; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 4.0864088E+00; 1.5478826E+04; 1.3471977E-03; 4.0857444E+00; 2.0846816E+03; 1.2896087E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.8598703E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 3.7940401E+03; 6.1751126E+05; 5.6608038E+04; 2.4837928E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0414550E-01; 5.5888453E-01; 3.2649850E-01; 3.6836070E-01; 1.1609169E-02; 5.8676328E-02; 6.8447136E+06; 3.7382450E+06; 9.9976894E+04; 6.8424582E+06; 5.4427085E+02; 5.4426906E+02; 5.1993505E+02; 2.9304974E+02; 5.1963688E+02;-1.1412463E-01; 5.2014138E+02; 3.3269448E+02; 1.2628190E+02; 1.2628190E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.0857444E+00; 5.5036099E+00; 1.1610245E-02; 1.4999592E+01; 4.0795614E+00; 7.2517005E+00;
 1.8893982E+03;-1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 3.0180000E+02; 0.0000000E+00; 3.5809554E+06; 6.8316620E+06; 4.0872975E+00; 0.0000000E+00; 0.0000000E+00; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 4.0881369E+00; 1.5489964E+04; 1.3467993E-03; 4.0872975E+00; 2.0852784E+03; 1.2897297E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.7210226E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 3.6136706E+03; 6.1751126E+05; 5.7655851E+04; 2.5363257E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0524248E-01; 5.5939828E-01; 3.2676166E-01; 3.7134712E-01; 1.1609177E-02; 5.8676335E-02; 6.8316620E+06; 3.5809554E+06; 9.9976926E+04; 6.8273497E+06; 5.4260451E+02; 5.4260411E+02; 5.1748572E+02; 2.9304983E+02; 5.1718312E+02;-1.5695213E-01; 5.1769618E+02; 3.3310077E+02; 1.2067101E+02; 1.2067101E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.0872975E+00; 5.6449231E+00; 1.1417578E-02; 1.4999592E+01; 4.0813467E+00; 7.2517005E+00;
 1.8967982E+03;-1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 3.0180000E+02; 0.0000000E+00; 3.3119340E+06; 6.8099105E+06; 4.0902836E+00; 0.0000000E+00; 0.0000000E+00; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 4.0910316E+00; 1.5509559E+04; 1.3460485E-03; 4.0902836E+00; 2.0864423E+03; 1.2899519E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4677571E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 3.3022429E+03; 6.1751126E+05; 5.9643899E+04; 2.6268110E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0688505E-01; 5.5958572E-01; 3.2717724E-01; 3.7648508E-01; 1.1609192E-02; 5.8676349E-02; 6.8099105E+06; 3.3119340E+06; 9.9976984E+04; 6.8053133E+06; 5.3934189E+02; 5.3934333E+02; 5.1295127E+02; 2.9304999E+02; 5.1269180E+02;-1.3891664E-01; 5.1315107E+02; 3.3380860E+02; 1.1105782E+02; 1.1105782E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.0902836E+00; 5.8967383E+00; 1.1078801E-02; 1.4999592E+01; 4.0843979E+00; 7.2517005E+00;
 1.9041982E+03;-1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 3.0180000E+02; 0.0000000E+00; 3.0730202E+06; 6.7896822E+06; 4.0933332E+00; 0.0000000E+00; 0.0000000E+00; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 4.0935520E+00; 1.5528051E+04; 1.3452728E-03; 4.0933332E+00; 2.0876516E+03; 1.2901658E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.2099083E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 3.0263566E+03; 6.1751126E+05; 6.1708995E+04; 2.7115700E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0815233E-01; 5.5939190E-01; 3.2711990E-01; 3.8123798E-01; 1.1609207E-02; 5.8676363E-02; 6.7896822E+06; 3.0730202E+06; 9.9977042E+04; 6.7831273E+06; 5.3585334E+02; 5.3585531E+02; 5.0868936E+02; 2.9305015E+02; 5.0847619E+02;-1.3494479E-01; 5.0887904E+02; 3.3448473E+02; 1.0258061E+02; 1.0258061E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.0933332E+00; 6.0981337E+00; 1.0758368E-02; 1.4999592E+01; 4.0871449E+00; 7.2517005E+00;
 1.9115982E+03;-1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 3.0180000E+02; 0.0000000E+00; 2.8637697E+06; 6.7700204E+06; 4.0960887E+00; 0.0000000E+00; 0.0000000E+00; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 4.0961471E+00; 1.5546505E+04; 1.3445299E-03; 4.0960887E+00; 2.0887230E+03; 1.2903720E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.9587120E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.7864185E+03; 6.1751126E+05; 6.3730266E+04; 2.7904810E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0911706E-01; 5.5893369E-01; 3.2669604E-01; 3.8559973E-01; 1.1609222E-02; 5.8676378E-02; 6.7700204E+06; 2.8637697E+06; 9.9977100E+04; 6.7569319E+06; 5.3223098E+02; 5.3223279E+02; 5.0471180E+02; 2.9305031E+02; 5.0457665E+02;-1.3664691E-01; 5.0490073E+02; 3.3512966E+02; 9.5164695E+01; 9.5164695E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.0960887E+00; 6.2362607E+00; 1.0461550E-02; 1.4999592E+01; 4.0888963E+00; 7.2517005E+00;
 1.9189982E+03;-1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 3.0180000E+02; 0.0000000E+00; 2.6722337E+06; 6.7462640E+06; 4.0974148E+00; 0.0000000E+00; 0.0000000E+00; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 4.0981934E+00; 1.5562678E+04; 1.3438005E-03; 4.0974148E+00; 2.0891422E+03; 1.2905307E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.6954518E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.5675695E+03; 6.1751126E+05; 6.5903193E+04; 2.8634365E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0983542E-01; 5.5826851E-01; 3.2600309E-01; 3.8936948E-01; 1.1609237E-02; 5.8676393E-02; 6.7462640E+06; 2.6722337E+06; 9.9977158E+04; 6.7380076E+06; 5.2854682E+02; 5.2854778E+02; 5.0088616E+02; 2.9305046E+02; 5.0083071E+02;-1.5911114E-01; 5.0107703E+02; 3.3574325E+02; 8.8499729E+01; 8.8499729E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.0974148E+00; 6.4549430E+00; 1.0189411E-02; 1.4999592E+01; 4.0914270E+00; 7.2517005E+00;
 1.9263982E+03;-1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 3.0180000E+02; 0.0000000E+00; 2.5040062E+06; 6.7296149E+06; 4.1000172E+00; 0.0000000E+00; 0.0000000E+00; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 4.1001297E+00; 1.5579017E+04; 1.3430316E-03; 4.1000172E+00; 2.0901547E+03; 1.2907248E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.4310794E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.3765436E+03; 6.1751126E+05; 6.8105517E+04; 2.9304691E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1035359E-01; 5.5746164E-01; 3.2511778E-01; 3.9282994E-01; 1.1609253E-02; 5.8676407E-02; 6.7296149E+06; 2.5040062E+06; 9.9977216E+04; 6.7206701E+06; 5.2489005E+02; 5.2489032E+02; 4.9748797E+02; 2.9305062E+02; 4.9740705E+02;-2.2135261E-01; 4.9785266E+02; 3.3632589E+02; 8.2575740E+01; 8.2575740E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.1000172E+00; 6.7708200E+00; 9.9407507E-03; 1.4999592E+01; 4.0940649E+00; 7.2517005E+00;
 1.9337982E+03;-1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 3.0180000E+02; 0.0000000E+00; 2.3476335E+06; 6.7146210E+06; 4.1017466E+00; 0.0000000E+00; 0.0000000E+00; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 4.1017062E+00; 1.5595286E+04; 1.3421409E-03; 4.1017466E+00; 2.0907143E+03; 1.2909125E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1659668E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.2027867E+03; 6.1751126E+05; 7.0340534E+04; 2.9917374E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1069627E-01; 5.5650062E-01; 3.2406835E-01; 3.9598911E-01; 1.1609269E-02; 5.8676422E-02; 6.7146210E+06; 2.3476335E+06; 9.9977274E+04; 6.6984226E+06; 5.2126288E+02; 5.2126218E+02; 4.9432338E+02; 2.9305078E+02; 4.9398173E+02;-2.0223507E-01; 4.9442714E+02; 3.3687871E+02; 7.7050062E+01; 7.7050062E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.1017466E+00; 6.9602039E+00; 9.7134713E-03; 1.4999592E+01; 4.0950470E+00; 7.2517005E+00;
 1.9411982E+03;-1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 3.0180000E+02; 0.0000000E+00; 2.2066157E+06; 6.6964280E+06; 4.1026067E+00; 0.0000000E+00; 0.0000000E+00; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 4.1026046E+00; 1.5609804E+04; 1.3411831E-03; 4.1026067E+00; 2.0909369E+03; 1.2910561E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8896996E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.0433944E+03; 6.1751126E+05; 7.2710875E+04; 3.0474341E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1089374E-01; 5.5545617E-01; 3.2290251E-01; 3.9886378E-01; 1.1609284E-02; 5.8676438E-02; 6.6964280E+06; 2.2066157E+06; 9.9977331E+04; 6.6814196E+06; 5.1771404E+02; 5.1771228E+02; 4.9181502E+02; 2.9305094E+02; 4.9078966E+02;-2.3491388E-01; 4.9120718E+02; 3.3740292E+02; 7.2197169E+01; 7.2197169E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.1026067E+00; 7.1938182E+00; 9.5052270E-03; 1.4999592E+01; 4.0966246E+00; 7.2517005E+00;
 1.9485982E+03;-1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 3.0180000E+02; 1.3477832E+01; 2.1036542E+06; 6.6807232E+06; 4.1036870E+00; 1.3477832E+01; 0.0000000E+00; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 4.1036804E+00; 1.5625143E+04; 1.3402143E-03; 4.1036870E+00; 2.0912014E+03; 1.2912315E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6785116E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.9249950E+03; 6.1751126E+05; 7.4371742E+04; 3.0977639E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1086808E-01; 5.5275089E-01; 3.2131895E-01; 4.0140695E-01; 1.1609301E-02; 5.8676453E-02; 6.6807232E+06; 2.1036542E+06; 9.9977389E+04; 6.6684090E+06; 5.1424996E+02; 5.1424780E+02; 4.9049425E+02; 2.9305110E+02; 4.8820133E+02;-1.0380789E-01; 4.8843607E+02; 3.3789968E+02; 9.1827170E+01; 9.1827170E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.1036870E+00; 7.0992763E+00; 9.3153425E-03; 1.4999592E+01; 4.0980457E+00; 7.2517005E+00;
