x2,x3,x1,ans
0.702922575689,0.974553956171,0.0254460438286,1.19669949749
0.8707655928,0.0254460438286,0.0254460438286,0.410929091768
0.8707655928,0.1292344072,0.0254460438286,0.430681926777
0.8707655928,0.297077424311,0.0254460438286,0.518721110322
0.8707655928,0.5,0.0254460438286,0.717731714271
0.8707655928,0.702922575689,0.0254460438286,1.01807185814
0.8707655928,0.8707655928,0.0254460438286,1.34305983939
0.8707655928,0.974553956171,0.0254460438286,1.57870883283
0.974553956171,0.0254460438286,0.0254460438286,0.48302939885
0.974553956171,0.1292344072,0.0254460438286,0.506248003255
0.974553956171,0.297077424311,0.0254460438286,0.609734260993
0.974553956171,0.5,0.0254460438286,0.843662630427
0.974553956171,0.702922575689,0.0254460438286,1.19669949749
0.974553956171,0.8707655928,0.0254460438286,1.57870883283
0.974553956171,0.974553956171,0.0254460438286,1.85570404666
0.0254460438286,0.0254460438286,0.1292344072,0.131773527747
0.0254460438286,0.1292344072,0.1292344072,0.138107712413
0.0254460438286,0.297077424311,0.1292344072,0.16633942934
0.0254460438286,0.5,0.1292344072,0.230156593582
0.0254460438286,0.702922575689,0.1292344072,0.326467322304
0.0254460438286,0.8707655928,0.1292344072,0.430681926777
0.0254460438286,0.974553956171,0.1292344072,0.506248003255
0.1292344072,0.0254460438286,0.1292344072,0.138107712413
0.1292344072,0.1292344072,0.1292344072,0.144746373222
0.1292344072,0.297077424311,0.1292344072,0.174335152614
0.1292344072,0.5,0.1292344072,0.241219926187
0.1292344072,0.702922575689,0.1292344072,0.342160188257
0.1292344072,0.8707655928,0.1292344072,0.45138425526
0.1292344072,0.974553956171,0.1292344072,0.530582696228
0.297077424311,0.0254460438286,0.1292344072,0.16633942934
0.297077424311,0.1292344072,0.1292344072,0.174335152614
0.297077424311,0.297077424311,0.1292344072,0.209972414233
0.297077424311,0.5,0.1292344072,0.290529646507
0.297077424311,0.702922575689,0.1292344072,0.412103925718
0.297077424311,0.8707655928,0.1292344072,0.543655369573
0.297077424311,0.974553956171,0.1292344072,0.639043405802
0.5,0.0254460438286,0.1292344072,0.230156593582
0.5,0.1292344072,0.1292344072,0.241219926187
0.5,0.297077424311,0.1292344072,0.290529646507
0.5,0.5,0.1292344072,0.401993165661
0.5,0.702922575689,0.1292344072,0.570210178799
0.5,0.8707655928,0.1292344072,0.752232158305
0.5,0.974553956171,0.1292344072,0.884216412274
0.702922575689,0.0254460438286,0.1292344072,0.326467322304
0.702922575689,0.1292344072,0.1292344072,0.342160188257
0.702922575689,0.297077424311,0.1292344072,0.412103925718
0.702922575689,0.5,0.1292344072,0.570210178799
0.702922575689,0.702922575689,0.1292344072,0.808818845144
0.702922575689,0.8707655928,0.1292344072,1.06700926813
0.702922575689,0.974553956171,0.1292344072,1.25422330927
0.8707655928,0.0254460438286,0.1292344072,0.430681926777
0.8707655928,0.1292344072,0.1292344072,0.45138425526
0.8707655928,0.297077424311,0.1292344072,0.543655369573
0.8707655928,0.5,0.1292344072,0.752232158305
0.8707655928,0.702922575689,0.1292344072,1.06700926813
0.8707655928,0.8707655928,0.1292344072,1.40761900531
0.8707655928,0.974553956171,0.1292344072,1.65459534398
0.974553956171,0.0254460438286,0.1292344072,0.506248003255
0.974553956171,0.1292344072,0.1292344072,0.530582696228
0.974553956171,0.297077424311,0.1292344072,0.639043405802
0.974553956171,0.5,0.1292344072,0.884216412274
0.974553956171,0.702922575689,0.1292344072,1.25422330927
0.974553956171,0.8707655928,0.1292344072,1.65459534398
0.974553956171,0.974553956171,0.1292344072,1.94490536288
0.0254460438286,0.0254460438286,0.297077424311,0.158710422644
0.0254460438286,0.1292344072,0.297077424311,0.16633942934
0.0254460438286,0.297077424311,0.297077424311,0.200342220355
0.0254460438286,0.5,0.297077424311,0.27720476841
0.0254460438286,0.702922575689,0.297077424311,0.393203153837
0.0254460438286,0.8707655928,0.297077424311,0.518721110322
0.0254460438286,0.974553956171,0.297077424311,0.609734260993
0.1292344072,0.0254460438286,0.297077424311,0.16633942934
0.1292344072,0.1292344072,0.297077424311,0.174335152614
0.1292344072,0.297077424311,0.297077424311,0.209972414233
0.1292344072,0.5,0.297077424311,0.290529646507
0.1292344072,0.702922575689,0.297077424311,0.412103925718
0.1292344072,0.8707655928,0.297077424311,0.543655369573
0.1292344072,0.974553956171,0.297077424311,0.639043405802
0.297077424311,0.0254460438286,0.297077424311,0.200342220355
0.297077424311,0.1292344072,0.297077424311,0.209972414233
0.297077424311,0.297077424311,0.297077424311,0.252894577358
0.297077424311,0.5,0.297077424311,0.349919166437
0.297077424311,0.702922575689,0.297077424311,0.496345429482
0.297077424311,0.8707655928,0.297077424311,0.654788370265
0.297077424311,0.974553956171,0.297077424311,0.769675448147
0.5,0.0254460438286,0.297077424311,0.27720476841
0.5,0.1292344072,0.297077424311,0.290529646507
0.5,0.297077424311,0.297077424311,0.349919166437
0.5,0.5,0.297077424311,0.484167847009
0.5,0.702922575689,0.297077424311,0.686771463285
0.5,0.8707655928,0.297077424311,0.906002031001
0.5,0.974553956171,0.297077424311,1.06496625612
0.702922575689,0.0254460438286,0.297077424311,0.393203153837
0.702922575689,0.1292344072,0.297077424311,0.412103925718
0.702922575689,0.297077424311,0.297077424311,0.496345429482
0.702922575689,0.5,0.297077424311,0.686771463285
0.702922575689,0.702922575689,0.297077424311,0.97415606116
0.702922575689,0.8707655928,0.297077424311,1.28512528127
0.702922575689,0.974553956171,0.297077424311,1.51060926202
0.8707655928,0.0254460438286,0.297077424311,0.518721110322
0.8707655928,0.1292344072,0.297077424311,0.543655369573
0.8707655928,0.297077424311,0.297077424311,0.654788370265
0.8707655928,0.5,0.297077424311,0.906002031001
0.8707655928,0.702922575689,0.297077424311,1.28512528127
0.8707655928,0.8707655928,0.297077424311,1.69536181564
0.8707655928,0.974553956171,0.297077424311,1.99282458956
0.974553956171,0.0254460438286,0.297077424311,0.609734260993
0.974553956171,0.1292344072,0.297077424311,0.639043405802
0.974553956171,0.297077424311,0.297077424311,0.769675448147
0.974553956171,0.5,0.297077424311,1.06496625612
0.974553956171,0.702922575689,0.297077424311,1.51060926202
0.974553956171,0.8707655928,0.297077424311,1.99282458956
0.974553956171,0.974553956171,0.297077424311,2.34247923253
0.0254460438286,0.0254460438286,0.5,0.219600670668
0.0254460438286,0.1292344072,0.5,0.230156593582
0.0254460438286,0.297077424311,0.5,0.27720476841
0.0254460438286,0.5,0.5,0.383556114598
0.0254460438286,0.702922575689,0.5,0.544058007366
0.0254460438286,0.8707655928,0.5,0.717731714271
0.0254460438286,0.974553956171,0.5,0.843662630427
0.1292344072,0.0254460438286,0.5,0.230156593582
0.1292344072,0.1292344072,0.5,0.241219926187
0.1292344072,0.297077424311,0.5,0.290529646507
0.1292344072,0.5,0.5,0.401993165661
0.1292344072,0.702922575689,0.5,0.570210178799
0.1292344072,0.8707655928,0.5,0.752232158305
0.1292344072,0.974553956171,0.5,0.884216412274
0.297077424311,0.0254460438286,0.5,0.27720476841
0.297077424311,0.1292344072,0.5,0.290529646507
0.297077424311,0.297077424311,0.5,0.349919166437
0.297077424311,0.5,0.5,0.484167847009
0.297077424311,0.702922575689,0.5,0.686771463285
0.297077424311,0.8707655928,0.5,0.906002031001
0.297077424311,0.974553956171,0.5,1.06496625612
0.5,0.0254460438286,0.5,0.383556114598
0.5,0.1292344072,0.5,0.401993165661
0.5,0.297077424311,0.5,0.484167847009
0.5,0.702922575689,0.5,0.950255638044
0.5,0.8707655928,0.5,1.25359538662
0.5,0.974553956171,0.5,1.47354723268
0.702922575689,0.0254460438286,0.5,0.544058007366
0.702922575689,0.1292344072,0.5,0.570210178799
0.702922575689,0.297077424311,0.5,0.686771463285
0.702922575689,0.5,0.5,0.950255638044
0.702922575689,0.702922575689,0.5,1.34789713746
0.702922575689,0.8707655928,0.5,1.7781716472
0.702922575689,0.974553956171,0.5,2.09016396991
0.8707655928,0.0254460438286,0.5,0.717731714271
0.8707655928,0.1292344072,0.5,0.752232158305
0.8707655928,0.297077424311,0.5,0.906002031001
0.8707655928,0.5,0.5,1.25359538662
0.8707655928,0.702922575689,0.5,1.7781716472
0.8707655928,0.8707655928,0.5,2.34579799826
0.8707655928,0.974553956171,0.5,2.75738422911
0.974553956171,0.0254460438286,0.5,0.843662630427
0.974553956171,0.1292344072,0.5,0.884216412274
0.974553956171,0.297077424311,0.5,1.06496625612
0.974553956171,0.5,0.5,1.47354723268
0.974553956171,0.702922575689,0.5,2.09016396991
0.974553956171,0.8707655928,0.5,2.75738422911
0.974553956171,0.974553956171,0.5,3.24118606656
0.0254460438286,0.0254460438286,0.702922575689,0.311494195381
0.0254460438286,0.1292344072,0.702922575689,0.326467322304
0.0254460438286,0.297077424311,0.702922575689,0.393203153837
0.0254460438286,0.5,0.702922575689,0.544058007366
0.0254460438286,0.702922575689,0.702922575689,0.771723104164
0.0254460438286,0.8707655928,0.702922575689,1.01807185814
0.0254460438286,0.974553956171,0.702922575689,1.19669949749
0.1292344072,0.0254460438286,0.702922575689,0.326467322304
0.1292344072,0.1292344072,0.702922575689,0.342160188257
0.1292344072,0.297077424311,0.702922575689,0.412103925718
0.1292344072,0.5,0.702922575689,0.570210178799
0.1292344072,0.702922575689,0.702922575689,0.808818845144
0.1292344072,0.8707655928,0.702922575689,1.06700926813
0.1292344072,0.974553956171,0.702922575689,1.25422330927
0.297077424311,0.0254460438286,0.702922575689,0.393203153837
0.297077424311,0.1292344072,0.702922575689,0.412103925718
0.297077424311,0.297077424311,0.702922575689,0.496345429482
0.297077424311,0.5,0.702922575689,0.686771463285
0.297077424311,0.702922575689,0.702922575689,0.97415606116
0.297077424311,0.8707655928,0.702922575689,1.28512528127
0.297077424311,0.974553956171,0.702922575689,1.51060926202
0.5,0.0254460438286,0.702922575689,0.544058007366
0.5,0.1292344072,0.702922575689,0.570210178799
0.5,0.297077424311,0.702922575689,0.686771463285
0.5,0.5,0.702922575689,0.950255638044
0.5,0.702922575689,0.702922575689,1.34789713746
0.5,0.8707655928,0.702922575689,1.7781716472
0.5,0.974553956171,0.702922575689,2.09016396991
0.702922575689,0.0254460438286,0.702922575689,0.771723104164
0.702922575689,0.1292344072,0.702922575689,0.808818845144
0.702922575689,0.297077424311,0.702922575689,0.97415606116
0.702922575689,0.5,0.702922575689,1.34789713746
0.702922575689,0.702922575689,0.702922575689,1.91193466309
0.702922575689,0.8707655928,0.702922575689,2.52226072356
0.702922575689,0.974553956171,0.702922575689,2.96480854106
0.8707655928,0.0254460438286,0.702922575689,1.01807185814
0.8707655928,0.1292344072,0.702922575689,1.06700926813
0.8707655928,0.297077424311,0.702922575689,1.28512528127
0.8707655928,0.5,0.702922575689,1.7781716472
0.8707655928,0.702922575689,0.702922575689,2.52226072356
0.8707655928,0.8707655928,0.702922575689,3.32741451913
0.8707655928,0.974553956171,0.702922575689,3.91123205219
0.974553956171,0.0254460438286,0.702922575689,1.19669949749
0.974553956171,0.1292344072,0.702922575689,1.25422330927
0.974553956171,0.297077424311,0.702922575689,1.51060926202
0.974553956171,0.5,0.702922575689,2.09016396991
0.974553956171,0.702922575689,0.702922575689,2.96480854106
0.974553956171,0.8707655928,0.702922575689,3.91123205219
0.974553956171,0.974553956171,0.702922575689,4.59748434652
0.0254460438286,0.0254460438286,0.8707655928,0.410929091768
0.0254460438286,0.1292344072,0.8707655928,0.430681926777
0.0254460438286,0.297077424311,0.8707655928,0.518721110322
0.0254460438286,0.5,0.8707655928,0.717731714271
0.0254460438286,0.702922575689,0.8707655928,1.01807185814
0.0254460438286,0.8707655928,0.8707655928,1.34305983939
0.0254460438286,0.974553956171,0.8707655928,1.57870883283
0.1292344072,0.0254460438286,0.8707655928,0.430681926777
0.1292344072,0.1292344072,0.8707655928,0.45138425526
0.1292344072,0.297077424311,0.8707655928,0.543655369573
0.1292344072,0.5,0.8707655928,0.752232158305
0.1292344072,0.702922575689,0.8707655928,1.06700926813
0.1292344072,0.8707655928,0.8707655928,1.40761900531
0.1292344072,0.974553956171,0.8707655928,1.65459534398
0.297077424311,0.0254460438286,0.8707655928,0.518721110322
0.297077424311,0.1292344072,0.8707655928,0.543655369573
0.297077424311,0.297077424311,0.8707655928,0.654788370265
0.297077424311,0.5,0.8707655928,0.906002031001
0.297077424311,0.702922575689,0.8707655928,1.28512528127
0.297077424311,0.8707655928,0.8707655928,1.69536181564
0.297077424311,0.974553956171,0.8707655928,1.99282458956
0.5,0.0254460438286,0.8707655928,0.717731714271
0.5,0.1292344072,0.8707655928,0.752232158305
0.5,0.297077424311,0.8707655928,0.906002031001
0.5,0.5,0.8707655928,1.25359538662
0.5,0.702922575689,0.8707655928,1.7781716472
0.5,0.8707655928,0.8707655928,2.34579799826
0.5,0.974553956171,0.8707655928,2.75738422911
0.702922575689,0.0254460438286,0.8707655928,1.01807185814
0.702922575689,0.1292344072,0.8707655928,1.06700926813
0.702922575689,0.297077424311,0.8707655928,1.28512528127
0.702922575689,0.5,0.8707655928,1.7781716472
0.702922575689,0.702922575689,0.8707655928,2.52226072356
0.702922575689,0.8707655928,0.8707655928,3.32741451913
0.702922575689,0.974553956171,0.8707655928,3.91123205219
0.8707655928,0.0254460438286,0.8707655928,1.34305983939
0.8707655928,0.1292344072,0.8707655928,1.40761900531
0.8707655928,0.297077424311,0.8707655928,1.69536181564
0.8707655928,0.5,0.8707655928,2.34579799826
0.8707655928,0.702922575689,0.8707655928,3.32741451913
0.8707655928,0.8707655928,0.8707655928,4.38958878386
0.8707655928,0.974553956171,0.8707655928,5.1597720238
0.974553956171,0.0254460438286,0.8707655928,1.57870883283
0.974553956171,0.1292344072,0.8707655928,1.65459534398
0.974553956171,0.297077424311,0.8707655928,1.99282458956
0.974553956171,0.5,0.8707655928,2.75738422911
0.974553956171,0.702922575689,0.8707655928,3.91123205219
0.974553956171,0.8707655928,0.8707655928,5.1597720238
0.974553956171,0.974553956171,0.8707655928,6.0650891572
0.0254460438286,0.0254460438286,0.974553956171,0.48302939885
0.0254460438286,0.1292344072,0.974553956171,0.506248003255
0.0254460438286,0.297077424311,0.974553956171,0.609734260993
0.0254460438286,0.5,0.974553956171,0.843662630427
0.0254460438286,0.702922575689,0.974553956171,1.19669949749
0.0254460438286,0.8707655928,0.974553956171,1.57870883283
0.0254460438286,0.974553956171,0.974553956171,1.85570404666
0.1292344072,0.0254460438286,0.974553956171,0.506248003255
0.1292344072,0.1292344072,0.974553956171,0.530582696228
0.1292344072,0.297077424311,0.974553956171,0.639043405802
0.1292344072,0.5,0.974553956171,0.884216412274
0.1292344072,0.702922575689,0.974553956171,1.25422330927
0.1292344072,0.8707655928,0.974553956171,1.65459534398
0.1292344072,0.974553956171,0.974553956171,1.94490536288
0.297077424311,0.0254460438286,0.974553956171,0.609734260993
0.297077424311,0.1292344072,0.974553956171,0.639043405802
0.297077424311,0.297077424311,0.974553956171,0.769675448147
0.297077424311,0.5,0.974553956171,1.06496625612
0.297077424311,0.702922575689,0.974553956171,1.51060926202
0.297077424311,0.8707655928,0.974553956171,1.99282458956
0.297077424311,0.974553956171,0.974553956171,2.34247923253
0.5,0.0254460438286,0.974553956171,0.843662630427
0.5,0.1292344072,0.974553956171,0.884216412274
0.5,0.297077424311,0.974553956171,1.06496625612
0.5,0.5,0.974553956171,1.47354723268
0.5,0.702922575689,0.974553956171,2.09016396991
0.5,0.8707655928,0.974553956171,2.75738422911
0.5,0.974553956171,0.974553956171,3.24118606656
0.702922575689,0.0254460438286,0.974553956171,1.19669949749
0.702922575689,0.1292344072,0.974553956171,1.25422330927
0.702922575689,0.297077424311,0.974553956171,1.51060926202
0.702922575689,0.5,0.974553956171,2.09016396991
0.702922575689,0.702922575689,0.974553956171,2.96480854106
0.702922575689,0.8707655928,0.974553956171,3.91123205219
0.702922575689,0.974553956171,0.974553956171,4.59748434652
0.8707655928,0.0254460438286,0.974553956171,1.57870883283
0.8707655928,0.1292344072,0.974553956171,1.65459534398
0.8707655928,0.297077424311,0.974553956171,1.99282458956
0.8707655928,0.5,0.974553956171,2.75738422911
0.8707655928,0.702922575689,0.974553956171,3.91123205219
0.8707655928,0.8707655928,0.974553956171,5.1597720238
0.8707655928,0.974553956171,0.974553956171,6.0650891572
0.974553956171,0.0254460438286,0.974553956171,1.85570404666
0.974553956171,0.1292344072,0.974553956171,1.94490536288
0.974553956171,0.297077424311,0.974553956171,2.34247923253
0.974553956171,0.5,0.974553956171,3.24118606656
0.974553956171,0.702922575689,0.974553956171,4.59748434652
0.974553956171,0.8707655928,0.974553956171,6.0650891572
0.974553956171,0.974553956171,0.974553956171,7.12925034577
