index,Temperature (K),Velocity[i] (m/s),Velocity[j] (m/s),X (m),Y (m),Z (m)
43,244.214029,1.79769313486232e+308,1.79769313486232e+308,0.001508877,-0.018920876,0
44,244.0864875,1.79769313486232e+308,1.79769313486232e+308,0.002948302,-0.019771702,0
45,244.2602155,1.79769313486232e+308,1.79769313486232e+308,0.000206328,-0.018989859,0
46,244.2348319,1.79769313486232e+308,1.79769313486232e+308,0.001139505,-0.018913675,0
47,244.1218854,1.79769313486232e+308,1.79769313486232e+308,0.002626798,-0.019495614,0
48,244.1604144,1.79769313486232e+308,1.79769313486232e+308,0.002226399,-0.01922139,0
49,244.203022,1.79769313486232e+308,1.79769313486232e+308,0.001697573,-0.019189281,0
50,244.095476,1.79769313486232e+308,1.79769313486232e+308,0.002875917,-0.019897976,0
51,244.2576587,1.79769313486232e+308,1.79769313486232e+308,0.000554699,-0.019468544,0
52,244.0793722,1.79769313486232e+308,1.79769313486232e+308,0.003014424,-0.020086495,0
53,244.2428702,1.79769313486232e+308,1.79769313486232e+308,0.000979217,-0.019353062,0
54,244.1400588,1.79769313486232e+308,1.79769313486232e+308,0.002457852,-0.019643897,0
55,244.1627134,1.79769313486232e+308,1.79769313486232e+308,0.002214996,-0.019533286,0
56,244.2062651,1.79769313486232e+308,1.79769313486232e+308,0.00166613,-0.019477626,0
57,244.1140679,1.79769313486232e+308,1.79769313486232e+308,0.002713275,-0.019941385,0
58,244.2609953,1.79769313486232e+308,1.79769313486232e+308,0.000471976,-0.019922805,0
59,244.2653851,1.79769313486232e+308,1.79769313486232e+308,0.000142162,-0.020226706,0
60,244.0930713,1.79769313486232e+308,1.79769313486232e+308,0.002905982,-0.020233413,0
61,244.2270056,1.79769313486232e+308,1.79769313486232e+308,0.001343855,-0.019658019,0
62,244.1358788,1.79769313486232e+308,1.79769313486232e+308,0.002507846,-0.019866802,0
63,244.1825587,1.79769313486232e+308,1.79769313486232e+308,0.001991025,-0.019671432,0
64,244.1126959,1.79769313486232e+308,1.79769313486232e+308,0.002733255,-0.020174527,0
65,244.2504848,1.79769313486232e+308,1.79769313486232e+308,0.000877301,-0.020348547,0
66,244.2662625,1.79769313486232e+308,1.79769313486232e+308,0.000360643,-0.020938832,0
67,244.0846972,1.79769313486232e+308,1.79769313486232e+308,0.00298084,-0.020391797,0
68,244.2260205,1.79769313486232e+308,1.79769313486232e+308,0.001385206,-0.019984212,0
69,244.1470105,1.79769313486232e+308,1.79769313486232e+308,0.002402177,-0.02008437,0
70,244.1830839,1.79769313486232e+308,1.79769313486232e+308,0.001999466,-0.019979682,0
71,244.1287812,1.79769313486232e+308,1.79769313486232e+308,0.002588972,-0.020267473,0
72,244.2379072,1.79769313486232e+308,1.79769313486232e+308,0.001173101,-0.020323035,0
73,244.2597299,1.79769313486232e+308,1.79769313486232e+308,0.000678749,-0.020934027,0
74,244.2704851,1.79769313486232e+308,1.79769313486232e+308,0.000143174,-0.021438547,0
75,244.0992777,1.79769313486232e+308,1.79769313486232e+308,0.002863789,-0.020544861,0
76,244.2024582,1.79769313486232e+308,1.79769313486232e+308,0.001753376,-0.020133259,0
77,244.1631135,1.79769313486232e+308,1.79769313486232e+308,0.002235544,-0.020149319,0
78,244.1260919,1.79769313486232e+308,1.79769313486232e+308,0.002621724,-0.02048069,0
79,244.2242577,1.79769313486232e+308,1.79769313486232e+308,0.001456671,-0.020642142,0
80,244.2705842,1.79769313486232e+308,1.79769313486232e+308,0.000385343,-0.022074454,0
81,244.2537165,1.79769313486232e+308,1.79769313486232e+308,0.000903021,-0.021300564,0
82,244.0897024,1.79769313486232e+308,1.79769313486232e+308,0.002949365,-0.020695671,0
83,244.1649734,1.79769313486232e+308,1.79769313486232e+308,0.002229194,-0.02049137,0
84,244.2023681,1.79769313486232e+308,1.79769313486232e+308,0.001772813,-0.020466197,0
85,244.1431704,1.79769313486232e+308,1.79769313486232e+308,0.002463035,-0.020614692,0
86,244.2251424,1.79769313486232e+308,1.79769313486232e+308,0.001462434,-0.020939241,0
87,244.2393224,1.79769313486232e+308,1.79769313486232e+308,0.001217633,-0.021231691,0
88,244.2628665,1.79769313486232e+308,1.79769313486232e+308,0.000714712,-0.021988622,0
89,244.0983419,1.79769313486232e+308,1.79769313486232e+308,0.00288105,-0.02084305,0
90,244.1829584,1.79769313486232e+308,1.79769313486232e+308,0.002029614,-0.020614514,0
91,244.1172005,1.79769313486232e+308,1.79769313486232e+308,0.002717165,-0.020900251,0
92,244.1389261,1.79769313486232e+308,1.79769313486232e+308,0.002513018,-0.020822521,0
93,244.2043395,1.79769313486232e+308,1.79769313486232e+308,0.001779868,-0.021096518,0
94,244.2583198,1.79769313486232e+308,1.79769313486232e+308,0.000963605,-0.022867814,0
95,244.2395098,1.79769313486232e+308,1.79769313486232e+308,0.001365212,-0.023057538,0
96,244.2551204,1.79769313486232e+308,1.79769313486232e+308,0.000963596,-0.022162654,0
97,244.2285285,1.79769313486232e+308,1.79769313486232e+308,0.001446138,-0.021556289,0
98,244.0824937,1.79769313486232e+308,1.79769313486232e+308,0.003016032,-0.020999237,0
99,244.1841394,1.79769313486232e+308,1.79769313486232e+308,0.002031185,-0.020947516,0
100,244.1163931,1.79769313486232e+308,1.79769313486232e+308,0.002732726,-0.021143253,0
101,244.1500941,1.79769313486232e+308,1.79769313486232e+308,0.002407612,-0.021034694,0
102,244.2064086,1.79769313486232e+308,1.79769313486232e+308,0.001769114,-0.021422342,0
103,244.2250072,1.79769313486232e+308,1.79769313486232e+308,0.001589154,-0.022841649,0
104,244.2544038,1.79769313486232e+308,1.79769313486232e+308,0.00103298,-0.022502061,0
105,244.2329482,1.79769313486232e+308,1.79769313486232e+308,0.001390334,-0.021856984,0
106,244.0975055,1.79769313486232e+308,1.79769313486232e+308,0.00289856,-0.021189207,0
107,244.1663613,1.79769313486232e+308,1.79769313486232e+308,0.002240276,-0.021101206,0
108,244.1324869,1.79769313486232e+308,1.79769313486232e+308,0.002588409,-0.021229361,0
109,244.1878775,1.79769313486232e+308,1.79769313486232e+308,0.002016766,-0.02157518,0
110,244.2307829,1.79769313486232e+308,1.79769313486232e+308,0.0014765,-0.022518514,0
111,244.2162439,1.79769313486232e+308,1.79769313486232e+308,0.001670818,-0.022052118,0
112,244.0889696,1.79769313486232e+308,1.79769313486232e+308,0.002974104,-0.021314889,0
113,244.168365,1.79769313486232e+308,1.79769313486232e+308,0.002232482,-0.021445242,0
114,244.1304637,1.79769313486232e+308,1.79769313486232e+308,0.002616463,-0.021485078,0
115,244.190216,1.79769313486232e+308,1.79769313486232e+308,0.002003753,-0.02189033,0
116,244.2164593,1.79769313486232e+308,1.79769313486232e+308,0.001685797,-0.022335784,0
117,244.1046366,1.79769313486232e+308,1.79769313486232e+308,0.00285006,-0.021530177,0
118,244.1467947,1.79769313486232e+308,1.79769313486232e+308,0.002464088,-0.021592681,0
119,244.1903879,1.79769313486232e+308,1.79769313486232e+308,0.002030071,-0.022477337,0
120,244.1724982,1.79769313486232e+308,1.79769313486232e+308,0.002214265,-0.022026287,0
121,244.0942594,1.79769313486232e+308,1.79769313486232e+308,0.002941906,-0.021643724,0
122,244.1481169,1.79769313486232e+308,1.79769313486232e+308,0.002462825,-0.021890184,0
123,244.1732126,1.79769313486232e+308,1.79769313486232e+308,0.002220317,-0.022330571,0
124,244.095024,1.79769313486232e+308,1.79769313486232e+308,0.00294202,-0.02184426,0
125,244.1501079,1.79769313486232e+308,1.79769313486232e+308,0.002464677,-0.022429288,0
126,244.1320873,1.79769313486232e+308,1.79769313486232e+308,0.002620716,-0.022009632,0
127,244.1063857,1.79769313486232e+308,1.79769313486232e+308,0.002849537,-0.02196466,0
128,244.0920164,1.79769313486232e+308,1.79769313486232e+308,0.002976343,-0.02217851,0
129,244.1329094,1.79769313486232e+308,1.79769313486232e+308,0.002623401,-0.022281002,0
130,244.1072878,1.79769313486232e+308,1.79769313486232e+308,0.002854185,-0.022335818,0
131,244.0970566,1.79769313486232e+308,1.79769313486232e+308,0.002945825,-0.022499039,0
132,244.0685918,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.0197924,0
133,244.074042,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.021293022,0
134,244.0614269,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.017991654,0
135,244.0696862,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.020092525,0
136,244.0786503,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.02249352,0
137,244.0729437,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.020992898,0
138,244.0663793,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.019192152,0
139,244.0674975,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.019492276,0
140,244.0751545,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.021593147,0
141,244.0627103,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.018285917,0
142,244.0774562,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.022193396,0
143,244.0600706,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.01769153,0
144,244.0639686,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.018586041,0
145,244.0762807,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.021893271,0
146,244.0718596,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.020696877,0
147,244.0707755,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.020396753,0
148,244.0652033,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.018892027,0
149,244.254476,1.79769313486232e+308,1.79769313486232e+308,0,-0.017774657,0
150,244.2602155,1.79769313486232e+308,1.79769313486232e+308,0,-0.019004362,0
151,244.2653851,1.79769313486232e+308,1.79769313486232e+308,0,-0.020209026,0
152,244.2704851,1.79769313486232e+308,1.79769313486232e+308,0,-0.021423066,0
153,243.3956489,1.79769313486232e+308,1.79769313486232e+308,0.003235497,0.058589565,0
154,243.3928963,1.79769313486232e+308,1.79769313486232e+308,0.003334503,0.058790684,0
155,243.3918984,1.79769313486232e+308,1.79769313486232e+308,0.003235497,0.05888969,0
156,243.3891519,1.79769313486232e+308,1.79769313486232e+308,0.003334503,0.059090808,0
157,243.3881588,1.79769313486232e+308,1.79769313486232e+308,0.003235497,0.059189814,0
158,243.3854099,1.79769313486232e+308,1.79769313486232e+308,0.003334503,0.059390932,0
159,243.3844195,1.79769313486232e+308,1.79769313486232e+308,0.003235497,0.059489938,0
160,243.3816632,1.79769313486232e+308,1.79769313486232e+308,0.003334503,0.059691057,0
161,243.3806697,1.79769313486232e+308,1.79769313486232e+308,0.003235497,0.059790063,0
162,243.3779294,1.79769313486232e+308,1.79769313486232e+308,0.003334503,0.059991181,0
163,243.3769294,1.79769313486232e+308,1.79769313486232e+308,0.003235497,0.060090187,0
164,243.3741282,1.79769313486232e+308,1.79769313486232e+308,0.003335371,0.060294953,0
165,243.3731311,1.79769313486232e+308,1.79769313486232e+308,0.003235733,0.060393463,0
166,243.3704067,1.79769313486232e+308,1.79769313486232e+308,0.003333379,0.060593661,0
167,243.3694136,1.79769313486232e+308,1.79769313486232e+308,0.003235497,0.060690436,0
168,243.366631,1.79769313486232e+308,1.79769313486232e+308,0.003334503,0.060891554,0
169,243.3656007,1.79769313486232e+308,1.79769313486232e+308,0.003235497,0.06099056,0
170,243.3627931,1.79769313486232e+308,1.79769313486232e+308,0.003334503,0.061191679,0
171,243.3617467,1.79769313486232e+308,1.79769313486232e+308,0.003235497,0.061290685,0
172,243.3589377,1.79769313486232e+308,1.79769313486232e+308,0.003334503,0.061491803,0
173,243.357876,1.79769313486232e+308,1.79769313486232e+308,0.003235786,0.061590225,0
174,243.3550291,1.79769313486232e+308,1.79769313486232e+308,0.003334443,0.061791112,0
175,243.3539453,1.79769313486232e+308,1.79769313486232e+308,0.003235269,0.061889989,0
176,243.3510432,1.79769313486232e+308,1.79769313486232e+308,0.003334503,0.062092052,0
177,243.3499345,1.79769313486232e+308,1.79769313486232e+308,0.003235497,0.062191058,0
178,243.3470092,1.79769313486232e+308,1.79769313486232e+308,0.003334503,0.062392176,0
179,243.3458808,1.79769313486232e+308,1.79769313486232e+308,0.003235497,0.062491182,0
180,243.3429349,1.79769313486232e+308,1.79769313486232e+308,0.003334503,0.0626923,0
181,243.3417862,1.79769313486232e+308,1.79769313486232e+308,0.003235497,0.062791306,0
182,243.3387953,1.79769313486232e+308,1.79769313486232e+308,0.003334503,0.062992425,0
183,243.3376289,1.79769313486232e+308,1.79769313486232e+308,0.003235497,0.063091431,0
184,243.3346002,1.79769313486232e+308,1.79769313486232e+308,0.003334503,0.063292549,0
185,243.3334171,1.79769313486232e+308,1.79769313486232e+308,0.003235497,0.063391555,0
186,243.3661699,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.060941057,0
187,243.3924419,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.058840187,0
188,243.3381818,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.063041928,0
189,243.3812236,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.05974056,0
190,243.3545142,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.061840258,0
191,243.3423465,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.062741803,0
192,243.3622918,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.061241182,0
193,243.3584444,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.061540134,0
194,243.3849962,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.059440435,0
195,243.3339678,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.063342052,0
196,243.3962112,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.058540062,0
197,243.3887383,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.059140311,0
198,243.3504959,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.062141555,0
199,243.3699935,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.060640933,0
200,243.3774814,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.060040684,0
201,243.3737228,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.060340808,0
202,243.3464327,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.062441679,0
203,243.3923467,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.058840187,0
204,243.3885906,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.059140311,0
205,243.3848403,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.059440435,0
206,243.3660693,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.060941057,0
207,243.3584334,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.061541306,0
208,243.3735594,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.060345324,0
209,243.3698502,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.060645448,0
210,243.3464664,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.062441679,0
211,243.3622117,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.061241182,0
212,243.3544894,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.06184143,0
213,243.3382689,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.063041928,0
214,243.377383,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.060040684,0
215,243.3810514,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.05974056,0
216,243.3340425,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.063342052,0
217,243.3505242,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.062141555,0
218,243.3424408,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.062741803,0
219,240.0000058,1.79769313486232e+308,1.79769313486232e+308,0.004462376,0.402937055,0
220,240.0000059,1.79769313486232e+308,1.79769313486232e+308,0.004325774,0.402621994,0
221,240.0000059,1.79769313486232e+308,1.79769313486232e+308,0.004034575,0.402535307,0
222,240.0000058,1.79769313486232e+308,1.79769313486232e+308,0.003766937,0.402676021,0
223,240.0000059,1.79769313486232e+308,1.79769313486232e+308,0.004579848,0.402322365,0
224,240.0000059,1.79769313486232e+308,1.79769313486232e+308,0.004045498,0.402109241,0
225,240.0000059,1.79769313486232e+308,1.79769313486232e+308,0.003573328,0.402396494,0
226,240.000006,1.79769313486232e+308,1.79769313486232e+308,0.004355855,0.401987315,0
227,240.000006,1.79769313486232e+308,1.79769313486232e+308,0.003810707,0.402037653,0
228,240.000006,1.79769313486232e+308,1.79769313486232e+308,0.004498713,0.40171136,0
229,240.000006,1.79769313486232e+308,1.79769313486232e+308,0.003687445,0.401757026,0
230,240.0000061,1.79769313486232e+308,1.79769313486232e+308,0.00436783,0.401428833,0
231,240.0000061,1.79769313486232e+308,1.79769313486232e+308,0.004096926,0.401336187,0
232,240.0000061,1.79769313486232e+308,1.79769313486232e+308,0.003817839,0.401443814,0
233,240.0000061,1.79769313486232e+308,1.79769313486232e+308,0.004602293,0.401098886,0
234,240.0000061,1.79769313486232e+308,1.79769313486232e+308,0.003600219,0.401156326,0
235,240.0000061,1.79769313486232e+308,1.79769313486232e+308,0.00410131,0.400900611,0
236,240.0000062,1.79769313486232e+308,1.79769313486232e+308,0.004375013,0.40079378,0
237,240.0000062,1.79769313486232e+308,1.79769313486232e+308,0.003829474,0.400814068,0
238,240.0000062,1.79769313486232e+308,1.79769313486232e+308,0.004505855,0.400484372,0
239,240.0000062,1.79769313486232e+308,1.79769313486232e+308,0.003693076,0.400535317,0
240,240.0000063,1.79769313486232e+308,1.79769313486232e+308,0.004358868,0.400163024,0
241,240.0000063,1.79769313486232e+308,1.79769313486232e+308,0.004106554,0.400111276,0
242,240.0000063,1.79769313486232e+308,1.79769313486232e+308,0.003827701,0.400260377,0
243,240.0000063,1.79769313486232e+308,1.79769313486232e+308,0.004587087,0.399836468,0
244,240.0000063,1.79769313486232e+308,1.79769313486232e+308,0.003606746,0.399930869,0
245,240.0000064,1.79769313486232e+308,1.79769313486232e+308,0.004017085,0.399678505,0
246,240.0000064,1.79769313486232e+308,1.79769313486232e+308,0.00442726,0.399446605,0
247,240.0000064,1.79769313486232e+308,1.79769313486232e+308,0.004176662,0.399406468,0
248,240.0000064,1.79769313486232e+308,1.79769313486232e+308,0.003765522,0.399645333,0
249,240.0000064,1.79769313486232e+308,1.79769313486232e+308,0.004585714,0.399199453,0
250,240.0000064,1.79769313486232e+308,1.79769313486232e+308,0.00361094,0.399300813,0
251,240.0000065,1.79769313486232e+308,1.79769313486232e+308,0.004017514,0.399009932,0
252,240.0000065,1.79769313486232e+308,1.79769313486232e+308,0.004435375,0.398812875,0
253,240.0000065,1.79769313486232e+308,1.79769313486232e+308,0.004169231,0.398757038,0
254,240.0000065,1.79769313486232e+308,1.79769313486232e+308,0.003765335,0.398994609,0
255,240.0000066,1.79769313486232e+308,1.79769313486232e+308,0.004588923,0.398587178,0
256,240.0000065,1.79769313486232e+308,1.79769313486232e+308,0.003607181,0.398675268,0
257,240.0000066,1.79769313486232e+308,1.79769313486232e+308,0.004077997,0.398377789,0
258,240.0000066,1.79769313486232e+308,1.79769313486232e+308,0.004362702,0.398250455,0
259,240.0000066,1.79769313486232e+308,1.79769313486232e+308,0.003825663,0.398334049,0
260,240.0000067,1.79769313486232e+308,1.79769313486232e+308,0.004494137,0.397998609,0
261,240.0000067,1.79769313486232e+308,1.79769313486232e+308,0.003682781,0.398044482,0
262,240.0000067,1.79769313486232e+308,1.79769313486232e+308,0.00435985,0.397750682,0
263,240.0000067,1.79769313486232e+308,1.79769313486232e+308,0.003827098,0.397689135,0
264,240.0000068,1.79769313486232e+308,1.79769313486232e+308,0.004589947,0.397398438,0
265,240.0000068,1.79769313486232e+308,1.79769313486232e+308,0.003612871,0.397408284,0
266,240.0000067,1.79769313486232e+308,1.79769313486232e+308,0.004082589,0.397622593,0
267,240.0000068,1.79769313486232e+308,1.79769313486232e+308,0.004422334,0.397134102,0
268,240.0000069,1.79769313486232e+308,1.79769313486232e+308,0.003768351,0.396917534,0
269,240.0000068,1.79769313486232e+308,1.79769313486232e+308,0.004169401,0.397183469,0
270,240.0000069,1.79769313486232e+308,1.79769313486232e+308,0.004576201,0.396765697,0
271,240.0000069,1.79769313486232e+308,1.79769313486232e+308,0.003612094,0.396728973,0
272,240.0000069,1.79769313486232e+308,1.79769313486232e+308,0.003999796,0.396867482,0
273,240.000007,1.79769313486232e+308,1.79769313486232e+308,0.004411475,0.396452782,0
274,240.000007,1.79769313486232e+308,1.79769313486232e+308,0.003608396,0.396251778,0
275,240.000007,1.79769313486232e+308,1.79769313486232e+308,0.004157165,0.396453122,0
276,240.000007,1.79769313486232e+308,1.79769313486232e+308,0.004579998,0.396125042,0
277,240.0000071,1.79769313486232e+308,1.79769313486232e+308,0.003765844,0.396028186,0
278,240.0000071,1.79769313486232e+308,1.79769313486232e+308,0.004002164,0.396063062,0
279,240.0000071,1.79769313486232e+308,1.79769313486232e+308,0.004423322,0.395775728,0
280,240.0000071,1.79769313486232e+308,1.79769313486232e+308,0.003609589,0.395593127,0
281,240.0000072,1.79769313486232e+308,1.79769313486232e+308,0.004587243,0.395498611,0
282,240.0000071,1.79769313486232e+308,1.79769313486232e+308,0.004168109,0.395742494,0
283,240.0000072,1.79769313486232e+308,1.79769313486232e+308,0.003773017,0.395308498,0
284,240.0000072,1.79769313486232e+308,1.79769313486232e+308,0.004024457,0.395341007,0
285,240.0000072,1.79769313486232e+308,1.79769313486232e+308,0.004423827,0.395081808,0
286,240.0000073,1.79769313486232e+308,1.79769313486232e+308,0.003617133,0.394960852,0
287,240.0000073,1.79769313486232e+308,1.79769313486232e+308,0.004582276,0.394849556,0
288,240.0000073,1.79769313486232e+308,1.79769313486232e+308,0.004182805,0.395044042,0
289,240.0000073,1.79769313486232e+308,1.79769313486232e+308,0.00377651,0.394639452,0
290,240.0000074,1.79769313486232e+308,1.79769313486232e+308,0.004424893,0.394379078,0
291,240.0000073,1.79769313486232e+308,1.79769313486232e+308,0.004022869,0.394643565,0
292,240.0000074,1.79769313486232e+308,1.79769313486232e+308,0.003613073,0.39432753,0
293,240.0000074,1.79769313486232e+308,1.79769313486232e+308,0.004579384,0.394202004,0
294,240.0000074,1.79769313486232e+308,1.79769313486232e+308,0.004174631,0.394322252,0
295,240.0000075,1.79769313486232e+308,1.79769313486232e+308,0.003769932,0.393987775,0
296,240.0000075,1.79769313486232e+308,1.79769313486232e+308,0.004578598,0.393729647,0
297,240.0000075,1.79769313486232e+308,1.79769313486232e+308,0.004020921,0.393977044,0
298,240.0000075,1.79769313486232e+308,1.79769313486232e+308,0.003612218,0.393704908,0
299,240.0000076,1.79769313486232e+308,1.79769313486232e+308,0.004425507,0.393563343,0
300,240.0000076,1.79769313486232e+308,1.79769313486232e+308,0.004173735,0.393627209,0
301,240.0000076,1.79769313486232e+308,1.79769313486232e+308,0.003775321,0.393323146,0
302,240.0000077,1.79769313486232e+308,1.79769313486232e+308,0.004581277,0.39308518,0
303,240.0000076,1.79769313486232e+308,1.79769313486232e+308,0.004019797,0.393299896,0
304,240.0000077,1.79769313486232e+308,1.79769313486232e+308,0.003616683,0.393064746,0
305,240.0000077,1.79769313486232e+308,1.79769313486232e+308,0.004425017,0.392874626,0
306,240.0000077,1.79769313486232e+308,1.79769313486232e+308,0.004179511,0.392915423,0
307,240.0000078,1.79769313486232e+308,1.79769313486232e+308,0.003764651,0.392691372,0
308,240.0000078,1.79769313486232e+308,1.79769313486232e+308,0.00458612,0.392441664,0
309,240.0000078,1.79769313486232e+308,1.79769313486232e+308,0.004026724,0.392637641,0
310,240.0000078,1.79769313486232e+308,1.79769313486232e+308,0.003609035,0.392455745,0
311,240.0000079,1.79769313486232e+308,1.79769313486232e+308,0.00442315,0.392180412,0
312,240.0000079,1.79769313486232e+308,1.79769313486232e+308,0.004169161,0.392231785,0
313,240.0000079,1.79769313486232e+308,1.79769313486232e+308,0.00374133,0.392167158,0
