index,Temperature (K),Velocity[i] (m/s),Velocity[j] (m/s),X (m),Y (m),Z (m)
93,305.3198756,1.79769313486232e+308,1.79769313486232e+308,0.001779868,-0.021096518,0
94,305.347226,1.79769313486232e+308,1.79769313486232e+308,0.000963605,-0.022867814,0
95,305.3254801,1.79769313486232e+308,1.79769313486232e+308,0.001365212,-0.023057538,0
96,305.3546791,1.79769313486232e+308,1.79769313486232e+308,0.000963596,-0.022162654,0
97,305.3371761,1.79769313486232e+308,1.79769313486232e+308,0.001446138,-0.021556289,0
98,305.1986081,1.79769313486232e+308,1.79769313486232e+308,0.003016032,-0.020999237,0
99,305.3018122,1.79769313486232e+308,1.79769313486232e+308,0.002031185,-0.020947516,0
100,305.2305538,1.79769313486232e+308,1.79769313486232e+308,0.002732726,-0.021143253,0
101,305.2661565,1.79769313486232e+308,1.79769313486232e+308,0.002407612,-0.021034694,0
102,305.316952,1.79769313486232e+308,1.79769313486232e+308,0.001769114,-0.021422342,0
103,305.3141521,1.79769313486232e+308,1.79769313486232e+308,0.001589154,-0.022841649,0
104,305.3488144,1.79769313486232e+308,1.79769313486232e+308,0.00103298,-0.022502061,0
105,305.3370275,1.79769313486232e+308,1.79769313486232e+308,0.001390334,-0.021856984,0
106,305.2108448,1.79769313486232e+308,1.79769313486232e+308,0.00289856,-0.021189207,0
107,305.2815299,1.79769313486232e+308,1.79769313486232e+308,0.002240276,-0.021101206,0
108,305.2454463,1.79769313486232e+308,1.79769313486232e+308,0.002588409,-0.021229361,0
109,305.2959551,1.79769313486232e+308,1.79769313486232e+308,0.002016766,-0.02157518,0
110,305.3248181,1.79769313486232e+308,1.79769313486232e+308,0.0014765,-0.022518514,0
111,305.3172542,1.79769313486232e+308,1.79769313486232e+308,0.001670818,-0.022052118,0
112,305.2003504,1.79769313486232e+308,1.79769313486232e+308,0.002974104,-0.021314889,0
113,305.2782856,1.79769313486232e+308,1.79769313486232e+308,0.002232482,-0.021445242,0
114,305.2395071,1.79769313486232e+308,1.79769313486232e+308,0.002616463,-0.021485078,0
115,305.2935207,1.79769313486232e+308,1.79769313486232e+308,0.002003753,-0.02189033,0
116,305.3131778,1.79769313486232e+308,1.79769313486232e+308,0.001685797,-0.022335784,0
117,305.212804,1.79769313486232e+308,1.79769313486232e+308,0.00285006,-0.021530177,0
118,305.2543231,1.79769313486232e+308,1.79769313486232e+308,0.002464088,-0.021592681,0
119,305.2848375,1.79769313486232e+308,1.79769313486232e+308,0.002030071,-0.022477337,0
120,305.2736397,1.79769313486232e+308,1.79769313486232e+308,0.002214265,-0.022026287,0
121,305.200666,1.79769313486232e+308,1.79769313486232e+308,0.002941906,-0.021643724,0
122,305.2511616,1.79769313486232e+308,1.79769313486232e+308,0.002462825,-0.021890184,0
123,305.2697785,1.79769313486232e+308,1.79769313486232e+308,0.002220317,-0.022330571,0
124,305.1984293,1.79769313486232e+308,1.79769313486232e+308,0.00294202,-0.02184426,0
125,305.2450765,1.79769313486232e+308,1.79769313486232e+308,0.002464677,-0.022429288,0
126,305.2332396,1.79769313486232e+308,1.79769313486232e+308,0.002620716,-0.022009632,0
127,305.2080504,1.79769313486232e+308,1.79769313486232e+308,0.002849537,-0.02196466,0
128,305.1904817,1.79769313486232e+308,1.79769313486232e+308,0.002976343,-0.02217851,0
129,305.2300086,1.79769313486232e+308,1.79769313486232e+308,0.002623401,-0.022281002,0
130,305.2034462,1.79769313486232e+308,1.79769313486232e+308,0.002854185,-0.022335818,0
131,305.1907673,1.79769313486232e+308,1.79769313486232e+308,0.002945825,-0.022499039,0
132,305.2038204,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.0197924,0
133,305.1863376,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.021293022,0
134,305.2259398,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.017991654,0
135,305.2002429,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.020092525,0
136,305.1730507,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.02249352,0
137,305.18976,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.020992898,0
138,305.2110184,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.019192152,0
139,305.2074262,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.019492276,0
140,305.1829405,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.021593147,0
141,305.2222186,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.018285917,0
142,305.1763219,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.022193396,0
143,305.2297606,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.01769153,0
144,305.2184941,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.018586041,0
145,305.1796301,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.021893271,0
146,305.1931768,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.020696877,0
147,305.1966833,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.020396753,0
148,305.2147086,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.018892027,0
149,305.4238551,1.79769313486232e+308,1.79769313486232e+308,0,-0.017774657,0
150,305.4097676,1.79769313486232e+308,1.79769313486232e+308,0,-0.019004362,0
151,305.3950518,1.79769313486232e+308,1.79769313486232e+308,0,-0.020209026,0
152,305.3812337,1.79769313486232e+308,1.79769313486232e+308,0,-0.021423066,0
153,305.9376529,1.79769313486232e+308,1.79769313486232e+308,0.003235497,0.058589565,0
154,305.9383051,1.79769313486232e+308,1.79769313486232e+308,0.003334503,0.058790684,0
155,305.9392513,1.79769313486232e+308,1.79769313486232e+308,0.003235497,0.05888969,0
156,305.939901,1.79769313486232e+308,1.79769313486232e+308,0.003334503,0.059090808,0
157,305.9408452,1.79769313486232e+308,1.79769313486232e+308,0.003235497,0.059189814,0
158,305.9414985,1.79769313486232e+308,1.79769313486232e+308,0.003334503,0.059390932,0
159,305.9424415,1.79769313486232e+308,1.79769313486232e+308,0.003235497,0.059489938,0
160,305.9430922,1.79769313486232e+308,1.79769313486232e+308,0.003334503,0.059691057,0
161,305.9440303,1.79769313486232e+308,1.79769313486232e+308,0.003235497,0.059790063,0
162,305.9446741,1.79769313486232e+308,1.79769313486232e+308,0.003334503,0.059991181,0
163,305.9456068,1.79769313486232e+308,1.79769313486232e+308,0.003235497,0.060090187,0
164,305.9462553,1.79769313486232e+308,1.79769313486232e+308,0.003335371,0.060294953,0
165,305.9471753,1.79769313486232e+308,1.79769313486232e+308,0.003235733,0.060393463,0
166,305.9477916,1.79769313486232e+308,1.79769313486232e+308,0.003333379,0.060593661,0
167,305.9486875,1.79769313486232e+308,1.79769313486232e+308,0.003235497,0.060690436,0
168,305.9492955,1.79769313486232e+308,1.79769313486232e+308,0.003334503,0.060891554,0
169,305.9501908,1.79769313486232e+308,1.79769313486232e+308,0.003235497,0.06099056,0
170,305.9507757,1.79769313486232e+308,1.79769313486232e+308,0.003334503,0.061191679,0
171,305.9516536,1.79769313486232e+308,1.79769313486232e+308,0.003235497,0.061290685,0
172,305.9522037,1.79769313486232e+308,1.79769313486232e+308,0.003334503,0.061491803,0
173,305.9530618,1.79769313486232e+308,1.79769313486232e+308,0.003235786,0.061590225,0
174,305.9535804,1.79769313486232e+308,1.79769313486232e+308,0.003334443,0.061791112,0
175,305.9544226,1.79769313486232e+308,1.79769313486232e+308,0.003235269,0.061889989,0
176,305.9549119,1.79769313486232e+308,1.79769313486232e+308,0.003334503,0.062092052,0
177,305.9557353,1.79769313486232e+308,1.79769313486232e+308,0.003235497,0.062191058,0
178,305.9561926,1.79769313486232e+308,1.79769313486232e+308,0.003334503,0.062392176,0
179,305.9569991,1.79769313486232e+308,1.79769313486232e+308,0.003235497,0.062491182,0
180,305.9574248,1.79769313486232e+308,1.79769313486232e+308,0.003334503,0.0626923,0
181,305.9582173,1.79769313486232e+308,1.79769313486232e+308,0.003235497,0.062791306,0
182,305.9586135,1.79769313486232e+308,1.79769313486232e+308,0.003334503,0.062992425,0
183,305.9593898,1.79769313486232e+308,1.79769313486232e+308,0.003235497,0.063091431,0
184,305.9597599,1.79769313486232e+308,1.79769313486232e+308,0.003334503,0.063292549,0
185,305.9605214,1.79769313486232e+308,1.79769313486232e+308,0.003235497,0.063391555,0
186,305.9507136,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.060941057,0
187,305.9397885,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.058840187,0
188,305.95992,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.063041928,0
189,305.9445587,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.05974056,0
190,305.9549469,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.061840258,0
191,305.9587457,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.062741803,0
192,305.9521829,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.061241182,0
193,305.9535884,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.061540134,0
194,305.9429663,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.059440435,0
195,305.9610515,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.063342052,0
196,305.9381825,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.058540062,0
197,305.9413666,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.059140311,0
198,305.9562606,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.062141555,0
199,305.9492068,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.060640933,0
200,305.9461424,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.060040684,0
201,305.9476918,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.060340808,0
202,305.9575251,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.062441679,0
203,305.9377753,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.058840187,0
204,305.9393753,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.059140311,0
205,305.9409785,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.059440435,0
206,305.9488101,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.060941057,0
207,305.9517038,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.061541306,0
208,305.94576,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.060345324,0
209,305.9472899,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.060645448,0
210,305.9557054,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.062441679,0
211,305.9503013,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.061241182,0
212,305.9530937,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.06184143,0
213,305.9581165,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.063041928,0
214,305.9441565,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.060040684,0
215,305.9425952,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.05974056,0
216,305.9592685,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.063342052,0
217,305.9544188,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.062141555,0
218,305.9569211,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.062741803,0
219,302.6856449,1.79769313486232e+308,1.79769313486232e+308,0.004462376,0.402937055,0
220,302.6858813,1.79769313486232e+308,1.79769313486232e+308,0.004325774,0.402621994,0
221,302.6859489,1.79769313486232e+308,1.79769313486232e+308,0.004034575,0.402535307,0
222,302.6858435,1.79769313486232e+308,1.79769313486232e+308,0.003766937,0.402676021,0
223,302.6861028,1.79769313486232e+308,1.79769313486232e+308,0.004579848,0.402322365,0
224,302.6862719,1.79769313486232e+308,1.79769313486232e+308,0.004045498,0.402109241,0
225,302.6860554,1.79769313486232e+308,1.79769313486232e+308,0.003573328,0.402396494,0
226,302.6863621,1.79769313486232e+308,1.79769313486232e+308,0.004355855,0.401987315,0
227,302.6863279,1.79769313486232e+308,1.79769313486232e+308,0.003810707,0.402037653,0
228,302.6865723,1.79769313486232e+308,1.79769313486232e+308,0.004498713,0.40171136,0
229,302.686543,1.79769313486232e+308,1.79769313486232e+308,0.003687445,0.401757026,0
230,302.6867909,1.79769313486232e+308,1.79769313486232e+308,0.00436783,0.401428833,0
231,302.6868646,1.79769313486232e+308,1.79769313486232e+308,0.004096926,0.401336187,0
232,302.6867832,1.79769313486232e+308,1.79769313486232e+308,0.003817839,0.401443814,0
233,302.6870429,1.79769313486232e+308,1.79769313486232e+308,0.004602293,0.401098886,0
234,302.6870056,1.79769313486232e+308,1.79769313486232e+308,0.003600219,0.401156326,0
235,302.6872015,1.79769313486232e+308,1.79769313486232e+308,0.00410131,0.400900611,0
236,302.6872822,1.79769313486232e+308,1.79769313486232e+308,0.004375013,0.40079378,0
237,302.6872704,1.79769313486232e+308,1.79769313486232e+308,0.003829474,0.400814068,0
238,302.6875221,1.79769313486232e+308,1.79769313486232e+308,0.004505855,0.400484372,0
239,302.6874879,1.79769313486232e+308,1.79769313486232e+308,0.003693076,0.400535317,0
240,302.6877752,1.79769313486232e+308,1.79769313486232e+308,0.004358868,0.400163024,0
241,302.6878178,1.79769313486232e+308,1.79769313486232e+308,0.004106554,0.400111276,0
242,302.6877026,1.79769313486232e+308,1.79769313486232e+308,0.003827701,0.400260377,0
243,302.6880292,1.79769313486232e+308,1.79769313486232e+308,0.004587087,0.399836468,0
244,302.6879618,1.79769313486232e+308,1.79769313486232e+308,0.003606746,0.399930869,0
245,302.6881595,1.79769313486232e+308,1.79769313486232e+308,0.004017085,0.399678505,0
246,302.6883404,1.79769313486232e+308,1.79769313486232e+308,0.00442726,0.399446605,0
247,302.6883738,1.79769313486232e+308,1.79769313486232e+308,0.004176662,0.399406468,0
248,302.6881867,1.79769313486232e+308,1.79769313486232e+308,0.003765522,0.399645333,0
249,302.6885318,1.79769313486232e+308,1.79769313486232e+308,0.004585714,0.399199453,0
250,302.6884596,1.79769313486232e+308,1.79769313486232e+308,0.00361094,0.399300813,0
251,302.688689,1.79769313486232e+308,1.79769313486232e+308,0.004017514,0.399009932,0
252,302.6888409,1.79769313486232e+308,1.79769313486232e+308,0.004435375,0.398812875,0
253,302.6888891,1.79769313486232e+308,1.79769313486232e+308,0.004169231,0.398757038,0
254,302.6887027,1.79769313486232e+308,1.79769313486232e+308,0.003765335,0.398994609,0
255,302.6890166,1.79769313486232e+308,1.79769313486232e+308,0.004588923,0.398587178,0
256,302.6889584,1.79769313486232e+308,1.79769313486232e+308,0.003607181,0.398675268,0
257,302.6891943,1.79769313486232e+308,1.79769313486232e+308,0.004077997,0.398377789,0
258,302.689293,1.79769313486232e+308,1.79769313486232e+308,0.004362702,0.398250455,0
259,302.6892322,1.79769313486232e+308,1.79769313486232e+308,0.003825663,0.398334049,0
260,302.6894959,1.79769313486232e+308,1.79769313486232e+308,0.004494137,0.397998609,0
261,302.689468,1.79769313486232e+308,1.79769313486232e+308,0.003682781,0.398044482,0
262,302.6897011,1.79769313486232e+308,1.79769313486232e+308,0.00435985,0.397750682,0
263,302.6897576,1.79769313486232e+308,1.79769313486232e+308,0.003827098,0.397689135,0
264,302.6899837,1.79769313486232e+308,1.79769313486232e+308,0.004589947,0.397398438,0
265,302.6899902,1.79769313486232e+308,1.79769313486232e+308,0.003612871,0.397408284,0
266,302.6898096,1.79769313486232e+308,1.79769313486232e+308,0.004082589,0.397622593,0
267,302.6902067,1.79769313486232e+308,1.79769313486232e+308,0.004422334,0.397134102,0
268,302.6903977,1.79769313486232e+308,1.79769313486232e+308,0.003768351,0.396917534,0
269,302.6901709,1.79769313486232e+308,1.79769313486232e+308,0.004169401,0.397183469,0
270,302.6905148,1.79769313486232e+308,1.79769313486232e+308,0.004576201,0.396765697,0
271,302.690557,1.79769313486232e+308,1.79769313486232e+308,0.003612094,0.396728973,0
272,302.6904375,1.79769313486232e+308,1.79769313486232e+308,0.003999796,0.396867482,0
273,302.6907821,1.79769313486232e+308,1.79769313486232e+308,0.004411475,0.396452782,0
274,302.6909621,1.79769313486232e+308,1.79769313486232e+308,0.003608396,0.396251778,0
275,302.690786,1.79769313486232e+308,1.79769313486232e+308,0.004157165,0.396453122,0
276,302.6910578,1.79769313486232e+308,1.79769313486232e+308,0.004579998,0.396125042,0
277,302.6911526,1.79769313486232e+308,1.79769313486232e+308,0.003765844,0.396028186,0
278,302.6911209,1.79769313486232e+308,1.79769313486232e+308,0.004002164,0.396063062,0
279,302.691363,1.79769313486232e+308,1.79769313486232e+308,0.004423322,0.395775728,0
280,302.6915279,1.79769313486232e+308,1.79769313486232e+308,0.003609589,0.395593127,0
281,302.6915992,1.79769313486232e+308,1.79769313486232e+308,0.004587243,0.395498611,0
282,302.6913952,1.79769313486232e+308,1.79769313486232e+308,0.004168109,0.395742494,0
283,302.691774,1.79769313486232e+308,1.79769313486232e+308,0.003773017,0.395308498,0
284,302.6917447,1.79769313486232e+308,1.79769313486232e+308,0.004024457,0.395341007,0
285,302.6919684,1.79769313486232e+308,1.79769313486232e+308,0.004423827,0.395081808,0
286,302.6920764,1.79769313486232e+308,1.79769313486232e+308,0.003617133,0.394960852,0
287,302.6921667,1.79769313486232e+308,1.79769313486232e+308,0.004582276,0.394849556,0
288,302.6920024,1.79769313486232e+308,1.79769313486232e+308,0.004182805,0.395044042,0
289,302.6923563,1.79769313486232e+308,1.79769313486232e+308,0.00377651,0.394639452,0
290,302.6925795,1.79769313486232e+308,1.79769313486232e+308,0.004424893,0.394379078,0
291,302.6923517,1.79769313486232e+308,1.79769313486232e+308,0.004022869,0.394643565,0
292,302.6926296,1.79769313486232e+308,1.79769313486232e+308,0.003613073,0.39432753,0
293,302.6927274,1.79769313486232e+308,1.79769313486232e+308,0.004579384,0.394202004,0
294,302.6926314,1.79769313486232e+308,1.79769313486232e+308,0.004174631,0.394322252,0
295,302.6929277,1.79769313486232e+308,1.79769313486232e+308,0.003769932,0.393987775,0
296,302.6931533,1.79769313486232e+308,1.79769313486232e+308,0.004578598,0.393729647,0
297,302.6929359,1.79769313486232e+308,1.79769313486232e+308,0.004020921,0.393977044,0
298,302.6931776,1.79769313486232e+308,1.79769313486232e+308,0.003612218,0.393704908,0
299,302.6932976,1.79769313486232e+308,1.79769313486232e+308,0.004425507,0.393563343,0
300,302.6932436,1.79769313486232e+308,1.79769313486232e+308,0.004173735,0.393627209,0
301,302.6935154,1.79769313486232e+308,1.79769313486232e+308,0.003775321,0.393323146,0
302,302.6937213,1.79769313486232e+308,1.79769313486232e+308,0.004581277,0.39308518,0
303,302.6935347,1.79769313486232e+308,1.79769313486232e+308,0.004019797,0.393299896,0
304,302.693746,1.79769313486232e+308,1.79769313486232e+308,0.003616683,0.393064746,0
305,302.693909,1.79769313486232e+308,1.79769313486232e+308,0.004425017,0.392874626,0
306,302.6938757,1.79769313486232e+308,1.79769313486232e+308,0.004179511,0.392915423,0
307,302.6940797,1.79769313486232e+308,1.79769313486232e+308,0.003764651,0.392691372,0
308,302.6943018,1.79769313486232e+308,1.79769313486232e+308,0.00458612,0.392441664,0
309,302.6941265,1.79769313486232e+308,1.79769313486232e+308,0.004026724,0.392637641,0
310,302.6942919,1.79769313486232e+308,1.79769313486232e+308,0.003609035,0.392455745,0
311,302.694536,1.79769313486232e+308,1.79769313486232e+308,0.00442315,0.392180412,0
312,302.6944916,1.79769313486232e+308,1.79769313486232e+308,0.004169161,0.392231785,0
313,302.6945521,1.79769313486232e+308,1.79769313486232e+308,0.00374133,0.392167158,0
