index,Temperature (K),Velocity[i] (m/s),Velocity[j] (m/s),X (m),Y (m),Z (m)
48,277.890465,1.79769313486232e+308,1.79769313486232e+308,0.002226399,-0.01922139,0
49,277.9328102,1.79769313486232e+308,1.79769313486232e+308,0.001697573,-0.019189281,0
50,277.8347653,1.79769313486232e+308,1.79769313486232e+308,0.002875917,-0.019897976,0
51,277.9915096,1.79769313486232e+308,1.79769313486232e+308,0.000554699,-0.019468544,0
52,277.8212656,1.79769313486232e+308,1.79769313486232e+308,0.003014424,-0.020086495,0
53,277.975076,1.79769313486232e+308,1.79769313486232e+308,0.000979217,-0.019353062,0
54,277.8759345,1.79769313486232e+308,1.79769313486232e+308,0.002457852,-0.019643897,0
55,277.8971212,1.79769313486232e+308,1.79769313486232e+308,0.002214996,-0.019533286,0
56,277.9400588,1.79769313486232e+308,1.79769313486232e+308,0.00166613,-0.019477626,0
57,277.8540348,1.79769313486232e+308,1.79769313486232e+308,0.002713275,-0.019941385,0
58,278.0011353,1.79769313486232e+308,1.79769313486232e+308,0.000471976,-0.019922805,0
59,278.0097448,1.79769313486232e+308,1.79769313486232e+308,0.000142162,-0.020226706,0
60,277.8371087,1.79769313486232e+308,1.79769313486232e+308,0.002905982,-0.020233413,0
61,277.9633741,1.79769313486232e+308,1.79769313486232e+308,0.001343855,-0.019658019,0
62,277.8748688,1.79769313486232e+308,1.79769313486232e+308,0.002507846,-0.019866802,0
63,277.9189654,1.79769313486232e+308,1.79769313486232e+308,0.001991025,-0.019671432,0
64,277.8559573,1.79769313486232e+308,1.79769313486232e+308,0.002733255,-0.020174527,0
65,277.9965052,1.79769313486232e+308,1.79769313486232e+308,0.000877301,-0.020348547,0
66,278.0205172,1.79769313486232e+308,1.79769313486232e+308,0.000360643,-0.020938832,0
67,277.8309658,1.79769313486232e+308,1.79769313486232e+308,0.00298084,-0.020391797,0
68,277.9669177,1.79769313486232e+308,1.79769313486232e+308,0.001385206,-0.019984212,0
69,277.8890955,1.79769313486232e+308,1.79769313486232e+308,0.002402177,-0.02008437,0
70,277.9238001,1.79769313486232e+308,1.79769313486232e+308,0.001999466,-0.019979682,0
71,277.8734075,1.79769313486232e+308,1.79769313486232e+308,0.002588972,-0.020267473,0
72,277.9835481,1.79769313486232e+308,1.79769313486232e+308,0.001173101,-0.020323035,0
73,278.0139128,1.79769313486232e+308,1.79769313486232e+308,0.000678749,-0.020934027,0
74,278.0316941,1.79769313486232e+308,1.79769313486232e+308,0.000143174,-0.021438547,0
75,277.8478082,1.79769313486232e+308,1.79769313486232e+308,0.002863789,-0.020544861,0
76,277.9453736,1.79769313486232e+308,1.79769313486232e+308,0.001753376,-0.020133259,0
77,277.9061563,1.79769313486232e+308,1.79769313486232e+308,0.002235544,-0.020149319,0
78,277.8737417,1.79769313486232e+308,1.79769313486232e+308,0.002621724,-0.02048069,0
79,277.9743315,1.79769313486232e+308,1.79769313486232e+308,0.001456671,-0.020642142,0
80,278.0406422,1.79769313486232e+308,1.79769313486232e+308,0.000385343,-0.022074454,0
81,278.0130062,1.79769313486232e+308,1.79769313486232e+308,0.000903021,-0.021300564,0
82,277.8403303,1.79769313486232e+308,1.79769313486232e+308,0.002949365,-0.020695671,0
83,277.912839,1.79769313486232e+308,1.79769313486232e+308,0.002229194,-0.02049137,0
84,277.9499448,1.79769313486232e+308,1.79769313486232e+308,0.001772813,-0.020466197,0
85,277.892746,1.79769313486232e+308,1.79769313486232e+308,0.002463035,-0.020614692,0
86,277.9793733,1.79769313486232e+308,1.79769313486232e+308,0.001462434,-0.020939241,0
87,277.9976492,1.79769313486232e+308,1.79769313486232e+308,0.001217633,-0.021231691,0
88,278.0317405,1.79769313486232e+308,1.79769313486232e+308,0.000714712,-0.021988622,0
89,277.8511047,1.79769313486232e+308,1.79769313486232e+308,0.00288105,-0.02084305,0
90,277.9325876,1.79769313486232e+308,1.79769313486232e+308,0.002029614,-0.020614514,0
91,277.8707986,1.79769313486232e+308,1.79769313486232e+308,0.002717165,-0.020900251,0
92,277.8914414,1.79769313486232e+308,1.79769313486232e+308,0.002513018,-0.020822521,0
93,277.960766,1.79769313486232e+308,1.79769313486232e+308,0.001779868,-0.021096518,0
94,278.0394183,1.79769313486232e+308,1.79769313486232e+308,0.000963605,-0.022867814,0
95,278.0232829,1.79769313486232e+308,1.79769313486232e+308,0.001365212,-0.023057538,0
96,278.0264278,1.79769313486232e+308,1.79769313486232e+308,0.000963596,-0.022162654,0
97,277.9913976,1.79769313486232e+308,1.79769313486232e+308,0.001446138,-0.021556289,0
98,277.837463,1.79769313486232e+308,1.79769313486232e+308,0.003016032,-0.020999237,0
99,277.93846,1.79769313486232e+308,1.79769313486232e+308,0.002031185,-0.020947516,0
100,277.8734526,1.79769313486232e+308,1.79769313486232e+308,0.002732726,-0.021143253,0
101,277.9056263,1.79769313486232e+308,1.79769313486232e+308,0.002407612,-0.021034694,0
102,277.9674124,1.79769313486232e+308,1.79769313486232e+308,0.001769114,-0.021422342,0
103,278.0058203,1.79769313486232e+308,1.79769313486232e+308,0.001589154,-0.022841649,0
104,278.0304334,1.79769313486232e+308,1.79769313486232e+308,0.00103298,-0.022502061,0
105,278.0000185,1.79769313486232e+308,1.79769313486232e+308,0.001390334,-0.021856984,0
106,277.8552094,1.79769313486232e+308,1.79769313486232e+308,0.00289856,-0.021189207,0
107,277.9228426,1.79769313486232e+308,1.79769313486232e+308,0.002240276,-0.021101206,0
108,277.8907823,1.79769313486232e+308,1.79769313486232e+308,0.002588409,-0.021229361,0
109,277.9510421,1.79769313486232e+308,1.79769313486232e+308,0.002016766,-0.02157518,0
110,278.0070873,1.79769313486232e+308,1.79769313486232e+308,0.0014765,-0.022518514,0
111,277.9860659,1.79769313486232e+308,1.79769313486232e+308,0.001670818,-0.022052118,0
112,277.8484721,1.79769313486232e+308,1.79769313486232e+308,0.002974104,-0.021314889,0
113,277.9297119,1.79769313486232e+308,1.79769313486232e+308,0.002232482,-0.021445242,0
114,277.8924128,1.79769313486232e+308,1.79769313486232e+308,0.002616463,-0.021485078,0
115,277.9578101,1.79769313486232e+308,1.79769313486232e+308,0.002003753,-0.02189033,0
116,277.9902449,1.79769313486232e+308,1.79769313486232e+308,0.001685797,-0.022335784,0
117,277.8672771,1.79769313486232e+308,1.79769313486232e+308,0.00285006,-0.021530177,0
118,277.9102505,1.79769313486232e+308,1.79769313486232e+308,0.002464088,-0.021592681,0
119,277.9662061,1.79769313486232e+308,1.79769313486232e+308,0.002030071,-0.022477337,0
120,277.9420332,1.79769313486232e+308,1.79769313486232e+308,0.002214265,-0.022026287,0
121,277.8585191,1.79769313486232e+308,1.79769313486232e+308,0.002941906,-0.021643724,0
122,277.9157798,1.79769313486232e+308,1.79769313486232e+308,0.002462825,-0.021890184,0
123,277.9470157,1.79769313486232e+308,1.79769313486232e+308,0.002220317,-0.022330571,0
124,277.8621377,1.79769313486232e+308,1.79769313486232e+308,0.00294202,-0.02184426,0
125,277.9253491,1.79769313486232e+308,1.79769313486232e+308,0.002464677,-0.022429288,0
126,277.9014701,1.79769313486232e+308,1.79769313486232e+308,0.002620716,-0.022009632,0
127,277.8751924,1.79769313486232e+308,1.79769313486232e+308,0.002849537,-0.02196466,0
128,277.8638232,1.79769313486232e+308,1.79769313486232e+308,0.002976343,-0.02217851,0
129,277.9061081,1.79769313486232e+308,1.79769313486232e+308,0.002623401,-0.022281002,0
130,277.8813182,1.79769313486232e+308,1.79769313486232e+308,0.002854185,-0.022335818,0
131,277.8733889,1.79769313486232e+308,1.79769313486232e+308,0.002945825,-0.022499039,0
132,277.8055734,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.0197924,0
133,277.8325784,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.021293022,0
134,277.7732777,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.017991654,0
135,277.8109824,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.020092525,0
136,277.8543005,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.02249352,0
137,277.8271721,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.020992898,0
138,277.794893,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.019192152,0
139,277.8002071,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.019492276,0
140,277.8380037,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.021593147,0
141,277.7786065,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.018285917,0
142,277.8488454,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.022193396,0
143,277.7678323,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.01769153,0
144,277.7839873,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.018586041,0
145,277.8433792,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.021893271,0
146,277.8218213,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.020696877,0
147,277.8164133,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.020396753,0
148,277.7894824,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.018892027,0
149,277.9655517,1.79769313486232e+308,1.79769313486232e+308,0,-0.017774657,0
150,277.9874982,1.79769313486232e+308,1.79769313486232e+308,0,-0.019004362,0
151,278.0097448,1.79769313486232e+308,1.79769313486232e+308,0,-0.020209026,0
152,278.0316941,1.79769313486232e+308,1.79769313486232e+308,0,-0.021423066,0
153,276.10878,1.79769313486232e+308,1.79769313486232e+308,0.003235497,0.058589565,0
154,276.102891,1.79769313486232e+308,1.79769313486232e+308,0.003334503,0.058790684,0
155,276.1000863,1.79769313486232e+308,1.79769313486232e+308,0.003235497,0.05888969,0
156,276.0941948,1.79769313486232e+308,1.79769313486232e+308,0.003334503,0.059090808,0
157,276.0913974,1.79769313486232e+308,1.79769313486232e+308,0.003235497,0.059189814,0
158,276.0854873,1.79769313486232e+308,1.79769313486232e+308,0.003334503,0.059390932,0
159,276.0826961,1.79769313486232e+308,1.79769313486232e+308,0.003235497,0.059489938,0
160,276.0767692,1.79769313486232e+308,1.79769313486232e+308,0.003334503,0.059691057,0
161,276.0739788,1.79769313486232e+308,1.79769313486232e+308,0.003235497,0.059790063,0
162,276.0680908,1.79769313486232e+308,1.79769313486232e+308,0.003334503,0.059991181,0
163,276.0652982,1.79769313486232e+308,1.79769313486232e+308,0.003235497,0.060090187,0
164,276.0592952,1.79769313486232e+308,1.79769313486232e+308,0.003335371,0.060294953,0
165,276.0565254,1.79769313486232e+308,1.79769313486232e+308,0.003235733,0.060393463,0
166,276.0507104,1.79769313486232e+308,1.79769313486232e+308,0.003333379,0.060593661,0
167,276.0479767,1.79769313486232e+308,1.79769313486232e+308,0.003235497,0.060690436,0
168,276.0420671,1.79769313486232e+308,1.79769313486232e+308,0.003334503,0.060891554,0
169,276.0392685,1.79769313486232e+308,1.79769313486232e+308,0.003235497,0.06099056,0
170,276.0333428,1.79769313486232e+308,1.79769313486232e+308,0.003334503,0.061191679,0
171,276.0305366,1.79769313486232e+308,1.79769313486232e+308,0.003235497,0.061290685,0
172,276.0246502,1.79769313486232e+308,1.79769313486232e+308,0.003334503,0.061491803,0
173,276.0218387,1.79769313486232e+308,1.79769313486232e+308,0.003235786,0.061590225,0
174,276.0159189,1.79769313486232e+308,1.79769313486232e+308,0.003334443,0.061791112,0
175,276.0130863,1.79769313486232e+308,1.79769313486232e+308,0.003235269,0.061889989,0
176,276.0070986,1.79769313486232e+308,1.79769313486232e+308,0.003334503,0.062092052,0
177,276.0042421,1.79769313486232e+308,1.79769313486232e+308,0.003235497,0.062191058,0
178,275.998251,1.79769313486232e+308,1.79769313486232e+308,0.003334503,0.062392176,0
179,275.9953796,1.79769313486232e+308,1.79769313486232e+308,0.003235497,0.062491182,0
180,275.9893905,1.79769313486232e+308,1.79769313486232e+308,0.003334503,0.0626923,0
181,275.9864992,1.79769313486232e+308,1.79769313486232e+308,0.003235497,0.062791306,0
182,275.9804633,1.79769313486232e+308,1.79769313486232e+308,0.003334503,0.062992425,0
183,275.9775578,1.79769313486232e+308,1.79769313486232e+308,0.003235497,0.063091431,0
184,275.971484,1.79769313486232e+308,1.79769313486232e+308,0.003334503,0.063292549,0
185,275.9685633,1.79769313486232e+308,1.79769313486232e+308,0.003235497,0.063391555,0
186,276.0398806,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.060941057,0
187,276.1006327,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.058840187,0
188,275.9781311,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.063041928,0
189,276.0745553,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.05974056,0
190,276.0136961,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.061840258,0
191,275.9870882,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.062741803,0
192,276.0310964,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.061241182,0
193,276.0224458,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.061540134,0
194,276.0833193,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.059440435,0
195,275.9691321,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.063342052,0
196,276.1093689,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.058540062,0
197,276.0920287,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.059140311,0
198,276.0048366,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.062141555,0
199,276.0486125,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.060640933,0
200,276.0658647,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.060040684,0
201,276.0571864,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.060340808,0
202,275.9959552,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.062441679,0
203,276.1023438,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.058840187,0
204,276.0936134,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.059140311,0
205,276.0848765,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.059440435,0
206,276.0414268,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.060941057,0
207,276.0241322,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.061541306,0
208,276.0586498,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.060345324,0
209,276.0500946,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.060645448,0
210,275.9976488,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.062441679,0
211,276.0326541,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.061241182,0
212,276.0153217,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.06184143,0
213,275.9799062,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.063041928,0
214,276.0675117,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.060040684,0
215,276.076049,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.05974056,0
216,275.9708657,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.063342052,0
217,276.006547,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.062141555,0
218,275.9888967,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.062741803,0
219,270.0000194,1.79769313486232e+308,1.79769313486232e+308,0.004462376,0.402937055,0
220,270.0000195,1.79769313486232e+308,1.79769313486232e+308,0.004325774,0.402621994,0
221,270.0000196,1.79769313486232e+308,1.79769313486232e+308,0.004034575,0.402535307,0
222,270.0000195,1.79769313486232e+308,1.79769313486232e+308,0.003766937,0.402676021,0
223,270.0000197,1.79769313486232e+308,1.79769313486232e+308,0.004579848,0.402322365,0
224,270.0000198,1.79769313486232e+308,1.79769313486232e+308,0.004045498,0.402109241,0
225,270.0000196,1.79769313486232e+308,1.79769313486232e+308,0.003573328,0.402396494,0
226,270.0000198,1.79769313486232e+308,1.79769313486232e+308,0.004355855,0.401987315,0
227,270.0000198,1.79769313486232e+308,1.79769313486232e+308,0.003810707,0.402037653,0
228,270.00002,1.79769313486232e+308,1.79769313486232e+308,0.004498713,0.40171136,0
229,270.0000199,1.79769313486232e+308,1.79769313486232e+308,0.003687445,0.401757026,0
230,270.0000201,1.79769313486232e+308,1.79769313486232e+308,0.00436783,0.401428833,0
231,270.0000202,1.79769313486232e+308,1.79769313486232e+308,0.004096926,0.401336187,0
232,270.0000201,1.79769313486232e+308,1.79769313486232e+308,0.003817839,0.401443814,0
233,270.0000203,1.79769313486232e+308,1.79769313486232e+308,0.004602293,0.401098886,0
234,270.0000203,1.79769313486232e+308,1.79769313486232e+308,0.003600219,0.401156326,0
235,270.0000204,1.79769313486232e+308,1.79769313486232e+308,0.00410131,0.400900611,0
236,270.0000204,1.79769313486232e+308,1.79769313486232e+308,0.004375013,0.40079378,0
237,270.0000204,1.79769313486232e+308,1.79769313486232e+308,0.003829474,0.400814068,0
238,270.0000206,1.79769313486232e+308,1.79769313486232e+308,0.004505855,0.400484372,0
239,270.0000206,1.79769313486232e+308,1.79769313486232e+308,0.003693076,0.400535317,0
240,270.0000208,1.79769313486232e+308,1.79769313486232e+308,0.004358868,0.400163024,0
241,270.0000208,1.79769313486232e+308,1.79769313486232e+308,0.004106554,0.400111276,0
242,270.0000207,1.79769313486232e+308,1.79769313486232e+308,0.003827701,0.400260377,0
243,270.0000209,1.79769313486232e+308,1.79769313486232e+308,0.004587087,0.399836468,0
244,270.0000209,1.79769313486232e+308,1.79769313486232e+308,0.003606746,0.399930869,0
245,270.000021,1.79769313486232e+308,1.79769313486232e+308,0.004017085,0.399678505,0
246,270.0000212,1.79769313486232e+308,1.79769313486232e+308,0.00442726,0.399446605,0
247,270.0000212,1.79769313486232e+308,1.79769313486232e+308,0.004176662,0.399406468,0
248,270.000021,1.79769313486232e+308,1.79769313486232e+308,0.003765522,0.399645333,0
249,270.0000213,1.79769313486232e+308,1.79769313486232e+308,0.004585714,0.399199453,0
250,270.0000212,1.79769313486232e+308,1.79769313486232e+308,0.00361094,0.399300813,0
251,270.0000214,1.79769313486232e+308,1.79769313486232e+308,0.004017514,0.399009932,0
252,270.0000215,1.79769313486232e+308,1.79769313486232e+308,0.004435375,0.398812875,0
253,270.0000215,1.79769313486232e+308,1.79769313486232e+308,0.004169231,0.398757038,0
254,270.0000214,1.79769313486232e+308,1.79769313486232e+308,0.003765335,0.398994609,0
255,270.0000216,1.79769313486232e+308,1.79769313486232e+308,0.004588923,0.398587178,0
256,270.0000216,1.79769313486232e+308,1.79769313486232e+308,0.003607181,0.398675268,0
257,270.0000217,1.79769313486232e+308,1.79769313486232e+308,0.004077997,0.398377789,0
258,270.0000218,1.79769313486232e+308,1.79769313486232e+308,0.004362702,0.398250455,0
259,270.0000218,1.79769313486232e+308,1.79769313486232e+308,0.003825663,0.398334049,0
260,270.0000219,1.79769313486232e+308,1.79769313486232e+308,0.004494137,0.397998609,0
261,270.0000219,1.79769313486232e+308,1.79769313486232e+308,0.003682781,0.398044482,0
262,270.0000221,1.79769313486232e+308,1.79769313486232e+308,0.00435985,0.397750682,0
263,270.0000221,1.79769313486232e+308,1.79769313486232e+308,0.003827098,0.397689135,0
264,270.0000223,1.79769313486232e+308,1.79769313486232e+308,0.004589947,0.397398438,0
265,270.0000223,1.79769313486232e+308,1.79769313486232e+308,0.003612871,0.397408284,0
266,270.0000222,1.79769313486232e+308,1.79769313486232e+308,0.004082589,0.397622593,0
267,270.0000224,1.79769313486232e+308,1.79769313486232e+308,0.004422334,0.397134102,0
268,270.0000226,1.79769313486232e+308,1.79769313486232e+308,0.003768351,0.396917534,0
269,270.0000224,1.79769313486232e+308,1.79769313486232e+308,0.004169401,0.397183469,0
270,270.0000226,1.79769313486232e+308,1.79769313486232e+308,0.004576201,0.396765697,0
271,270.0000227,1.79769313486232e+308,1.79769313486232e+308,0.003612094,0.396728973,0
272,270.0000226,1.79769313486232e+308,1.79769313486232e+308,0.003999796,0.396867482,0
273,270.0000228,1.79769313486232e+308,1.79769313486232e+308,0.004411475,0.396452782,0
274,270.000023,1.79769313486232e+308,1.79769313486232e+308,0.003608396,0.396251778,0
275,270.0000228,1.79769313486232e+308,1.79769313486232e+308,0.004157165,0.396453122,0
276,270.000023,1.79769313486232e+308,1.79769313486232e+308,0.004579998,0.396125042,0
277,270.0000231,1.79769313486232e+308,1.79769313486232e+308,0.003765844,0.396028186,0
278,270.0000231,1.79769313486232e+308,1.79769313486232e+308,0.004002164,0.396063062,0
279,270.0000232,1.79769313486232e+308,1.79769313486232e+308,0.004423322,0.395775728,0
280,270.0000233,1.79769313486232e+308,1.79769313486232e+308,0.003609589,0.395593127,0
281,270.0000234,1.79769313486232e+308,1.79769313486232e+308,0.004587243,0.395498611,0
282,270.0000233,1.79769313486232e+308,1.79769313486232e+308,0.004168109,0.395742494,0
283,270.0000235,1.79769313486232e+308,1.79769313486232e+308,0.003773017,0.395308498,0
284,270.0000235,1.79769313486232e+308,1.79769313486232e+308,0.004024457,0.395341007,0
285,270.0000236,1.79769313486232e+308,1.79769313486232e+308,0.004423827,0.395081808,0
286,270.0000237,1.79769313486232e+308,1.79769313486232e+308,0.003617133,0.394960852,0
287,270.0000238,1.79769313486232e+308,1.79769313486232e+308,0.004582276,0.394849556,0
288,270.0000237,1.79769313486232e+308,1.79769313486232e+308,0.004182805,0.395044042,0
289,270.0000239,1.79769313486232e+308,1.79769313486232e+308,0.00377651,0.394639452,0
290,270.0000241,1.79769313486232e+308,1.79769313486232e+308,0.004424893,0.394379078,0
291,270.0000239,1.79769313486232e+308,1.79769313486232e+308,0.004022869,0.394643565,0
292,270.0000241,1.79769313486232e+308,1.79769313486232e+308,0.003613073,0.39432753,0
293,270.0000242,1.79769313486232e+308,1.79769313486232e+308,0.004579384,0.394202004,0
294,270.0000241,1.79769313486232e+308,1.79769313486232e+308,0.004174631,0.394322252,0
295,270.0000243,1.79769313486232e+308,1.79769313486232e+308,0.003769932,0.393987775,0
296,270.0000245,1.79769313486232e+308,1.79769313486232e+308,0.004578598,0.393729647,0
297,270.0000243,1.79769313486232e+308,1.79769313486232e+308,0.004020921,0.393977044,0
298,270.0000245,1.79769313486232e+308,1.79769313486232e+308,0.003612218,0.393704908,0
299,270.0000246,1.79769313486232e+308,1.79769313486232e+308,0.004425507,0.393563343,0
300,270.0000245,1.79769313486232e+308,1.79769313486232e+308,0.004173735,0.393627209,0
301,270.0000247,1.79769313486232e+308,1.79769313486232e+308,0.003775321,0.393323146,0
302,270.0000249,1.79769313486232e+308,1.79769313486232e+308,0.004581277,0.39308518,0
303,270.0000248,1.79769313486232e+308,1.79769313486232e+308,0.004019797,0.393299896,0
304,270.0000249,1.79769313486232e+308,1.79769313486232e+308,0.003616683,0.393064746,0
305,270.000025,1.79769313486232e+308,1.79769313486232e+308,0.004425017,0.392874626,0
306,270.000025,1.79769313486232e+308,1.79769313486232e+308,0.004179511,0.392915423,0
307,270.0000251,1.79769313486232e+308,1.79769313486232e+308,0.003764651,0.392691372,0
308,270.0000253,1.79769313486232e+308,1.79769313486232e+308,0.00458612,0.392441664,0
309,270.0000252,1.79769313486232e+308,1.79769313486232e+308,0.004026724,0.392637641,0
310,270.0000253,1.79769313486232e+308,1.79769313486232e+308,0.003609035,0.392455745,0
311,270.0000255,1.79769313486232e+308,1.79769313486232e+308,0.00442315,0.392180412,0
312,270.0000254,1.79769313486232e+308,1.79769313486232e+308,0.004169161,0.392231785,0
313,270.0000255,1.79769313486232e+308,1.79769313486232e+308,0.00374133,0.392167158,0
