index,Temperature (K),Velocity[i] (m/s),Velocity[j] (m/s),X (m),Y (m),Z (m)
248,332.3495913,1.79769313486232e+308,1.79769313486232e+308,0.003765522,0.399645333,0
249,332.3498758,1.79769313486232e+308,1.79769313486232e+308,0.004585714,0.399199453,0
250,332.3498167,1.79769313486232e+308,1.79769313486232e+308,0.00361094,0.399300813,0
251,332.350006,1.79769313486232e+308,1.79769313486232e+308,0.004017514,0.399009932,0
252,332.3501311,1.79769313486232e+308,1.79769313486232e+308,0.004435375,0.398812875,0
253,332.3501713,1.79769313486232e+308,1.79769313486232e+308,0.004169231,0.398757038,0
254,332.3500175,1.79769313486232e+308,1.79769313486232e+308,0.003765335,0.398994609,0
255,332.350276,1.79769313486232e+308,1.79769313486232e+308,0.004588923,0.398587178,0
256,332.3502291,1.79769313486232e+308,1.79769313486232e+308,0.003607181,0.398675268,0
257,332.3504242,1.79769313486232e+308,1.79769313486232e+308,0.004077997,0.398377789,0
258,332.3505061,1.79769313486232e+308,1.79769313486232e+308,0.004362702,0.398250455,0
259,332.3504557,1.79769313486232e+308,1.79769313486232e+308,0.003825663,0.398334049,0
260,332.3506747,1.79769313486232e+308,1.79769313486232e+308,0.004494137,0.397998609,0
261,332.3506511,1.79769313486232e+308,1.79769313486232e+308,0.003682781,0.398044482,0
262,332.3508443,1.79769313486232e+308,1.79769313486232e+308,0.00435985,0.397750682,0
263,332.3508912,1.79769313486232e+308,1.79769313486232e+308,0.003827098,0.397689135,0
264,332.3510778,1.79769313486232e+308,1.79769313486232e+308,0.004589947,0.397398438,0
265,332.351084,1.79769313486232e+308,1.79769313486232e+308,0.003612871,0.397408284,0
266,332.3509342,1.79769313486232e+308,1.79769313486232e+308,0.004082589,0.397622593,0
267,332.3512632,1.79769313486232e+308,1.79769313486232e+308,0.004422334,0.397134102,0
268,332.3514218,1.79769313486232e+308,1.79769313486232e+308,0.003768351,0.396917534,0
269,332.3512336,1.79769313486232e+308,1.79769313486232e+308,0.004169401,0.397183469,0
270,332.3515188,1.79769313486232e+308,1.79769313486232e+308,0.004576201,0.396765697,0
271,332.3515539,1.79769313486232e+308,1.79769313486232e+308,0.003612094,0.396728973,0
272,332.3514548,1.79769313486232e+308,1.79769313486232e+308,0.003999796,0.396867482,0
273,332.3517404,1.79769313486232e+308,1.79769313486232e+308,0.004411475,0.396452782,0
274,332.3518898,1.79769313486232e+308,1.79769313486232e+308,0.003608396,0.396251778,0
275,332.3517438,1.79769313486232e+308,1.79769313486232e+308,0.004157165,0.396453122,0
276,332.3519685,1.79769313486232e+308,1.79769313486232e+308,0.004579998,0.396125042,0
277,332.3520477,1.79769313486232e+308,1.79769313486232e+308,0.003765844,0.396028186,0
278,332.3520215,1.79769313486232e+308,1.79769313486232e+308,0.004002164,0.396063062,0
279,332.3522223,1.79769313486232e+308,1.79769313486232e+308,0.004423322,0.395775728,0
280,332.352359,1.79769313486232e+308,1.79769313486232e+308,0.003609589,0.395593127,0
281,332.3524189,1.79769313486232e+308,1.79769313486232e+308,0.004587243,0.395498611,0
282,332.3522489,1.79769313486232e+308,1.79769313486232e+308,0.004168109,0.395742494,0
283,332.3525629,1.79769313486232e+308,1.79769313486232e+308,0.003773017,0.395308498,0
284,332.3525387,1.79769313486232e+308,1.79769313486232e+308,0.004024457,0.395341007,0
285,332.3527247,1.79769313486232e+308,1.79769313486232e+308,0.004423827,0.395081808,0
286,332.3528135,1.79769313486232e+308,1.79769313486232e+308,0.003617133,0.394960852,0
287,332.3528892,1.79769313486232e+308,1.79769313486232e+308,0.004582276,0.394849556,0
288,332.3527525,1.79769313486232e+308,1.79769313486232e+308,0.004182805,0.395044042,0
289,332.3530454,1.79769313486232e+308,1.79769313486232e+308,0.00377651,0.394639452,0
290,332.3532306,1.79769313486232e+308,1.79769313486232e+308,0.004424893,0.394379078,0
291,332.3530418,1.79769313486232e+308,1.79769313486232e+308,0.004022869,0.394643565,0
292,332.3532717,1.79769313486232e+308,1.79769313486232e+308,0.003613073,0.39432753,0
293,332.3533532,1.79769313486232e+308,1.79769313486232e+308,0.004579384,0.394202004,0
294,332.3532734,1.79769313486232e+308,1.79769313486232e+308,0.004174631,0.394322252,0
295,332.3535184,1.79769313486232e+308,1.79769313486232e+308,0.003769932,0.393987775,0
296,332.3537073,1.79769313486232e+308,1.79769313486232e+308,0.004578598,0.393729647,0
297,332.3535254,1.79769313486232e+308,1.79769313486232e+308,0.004020921,0.393977044,0
298,332.3537249,1.79769313486232e+308,1.79769313486232e+308,0.003612218,0.393704908,0
299,332.3538255,1.79769313486232e+308,1.79769313486232e+308,0.004425507,0.393563343,0
300,332.3537802,1.79769313486232e+308,1.79769313486232e+308,0.004173735,0.393627209,0
301,332.354004,1.79769313486232e+308,1.79769313486232e+308,0.003775321,0.393323146,0
302,332.3541746,1.79769313486232e+308,1.79769313486232e+308,0.004581277,0.39308518,0
303,332.3540202,1.79769313486232e+308,1.79769313486232e+308,0.004019797,0.393299896,0
304,332.3541941,1.79769313486232e+308,1.79769313486232e+308,0.003616683,0.393064746,0
305,332.3543294,1.79769313486232e+308,1.79769313486232e+308,0.004425017,0.392874626,0
306,332.3543014,1.79769313486232e+308,1.79769313486232e+308,0.004179511,0.392915423,0
307,332.354469,1.79769313486232e+308,1.79769313486232e+308,0.003764651,0.392691372,0
308,332.3546542,1.79769313486232e+308,1.79769313486232e+308,0.00458612,0.392441664,0
309,332.3545078,1.79769313486232e+308,1.79769313486232e+308,0.004026724,0.392637641,0
310,332.3546436,1.79769313486232e+308,1.79769313486232e+308,0.003609035,0.392455745,0
311,332.3548456,1.79769313486232e+308,1.79769313486232e+308,0.00442315,0.392180412,0
312,332.3548086,1.79769313486232e+308,1.79769313486232e+308,0.004169161,0.392231785,0
313,332.3548577,1.79769313486232e+308,1.79769313486232e+308,0.00374133,0.392167158,0
