"time","h","v","der(h)","der(v)","v_new","foo","flying","impact",
0.108,2.61087607413862,-1.05948,-1.05948,-9.810000000000001,0,2,1,0,
0.11,2.608737494138617,-1.0791,-1.0791,-9.810000000000001,0,2,1,0,
0.112,2.606559674138613,-1.09872,-1.09872,-9.810000000000001,0,2,1,0,
0.114,2.60434261413861,-1.11834,-1.11834,-9.810000000000001,0,2,1,0,
0.116,2.602086314138607,-1.13796,-1.13796,-9.810000000000001,0,2,1,0,
0.118,2.599790774138604,-1.15758,-1.15758,-9.810000000000001,0,2,1,0,
0.12,2.597455994138601,-1.1772,-1.1772,-9.810000000000001,0,2,1,0,
0.122,2.595081974138599,-1.19682,-1.19682,-9.810000000000001,0,2,1,0,
0.124,2.592668714138597,-1.21644,-1.21644,-9.810000000000001,0,2,1,0,
0.126,2.590216214138594,-1.23606,-1.23606,-9.810000000000001,0,2,1,0,
0.128,2.587724474138591,-1.25568,-1.25568,-9.810000000000001,0,2,1,0,
0.13,2.585193494138589,-1.2753,-1.2753,-9.810000000000001,0,2,1,0,
0.132,2.582623274138586,-1.29492,-1.29492,-9.810000000000001,0,2,1,0,
0.134,2.580013814138584,-1.31454,-1.31454,-9.810000000000001,0,2,1,0,
0.136,2.577365114138582,-1.33416,-1.33416,-9.810000000000001,0,2,1,0,
0.138,2.57467717413858,-1.35378,-1.35378,-9.810000000000001,0,2,1,0,
0.14,2.571949994138578,-1.3734,-1.3734,-9.810000000000001,0,2,1,0,
0.142,2.569183574138577,-1.39302,-1.39302,-9.810000000000001,0,2,1,0,
0.144,2.566377914138575,-1.41264,-1.41264,-9.810000000000001,0,2,1,0,
0.146,2.563533014138573,-1.43226,-1.43226,-9.810000000000001,0,2,1,0,
0.148,2.560648874138572,-1.45188,-1.45188,-9.810000000000001,0,2,1,0,
0.15,2.55772549413857,-1.4715,-1.4715,-9.810000000000001,0,2,1,0,
0.152,2.554762874138568,-1.49112,-1.49112,-9.810000000000001,0,2,1,0,
0.154,2.551761014138566,-1.51074,-1.51074,-9.810000000000001,0,2,1,0,
0.156,2.548719914138563,-1.53036,-1.53036,-9.810000000000001,0,2,1,0,
0.158,2.545639574138561,-1.54998,-1.54998,-9.810000000000001,0,2,1,0,
0.16,2.542519994138558,-1.5696,-1.5696,-9.810000000000001,0,2,1,0,
0.162,2.539361174138556,-1.58922,-1.58922,-9.810000000000001,0,2,1,0,
0.164,2.536163114138553,-1.60884,-1.60884,-9.810000000000001,0,2,1,0,
0.166,2.532925814138551,-1.62846,-1.62846,-9.810000000000001,0,2,1,0,
0.168,2.529649274138548,-1.64808,-1.64808,-9.810000000000001,0,2,1,0,
0.17,2.526333494138546,-1.6677,-1.6677,-9.810000000000001,0,2,1,0,
0.172,2.522978474138544,-1.68732,-1.68732,-9.810000000000001,0,2,1,0,
0.174,2.519584214138541,-1.70694,-1.70694,-9.810000000000001,0,2,1,0,
0.176,2.516150714138539,-1.72656,-1.72656,-9.810000000000001,0,2,1,0,
0.178,2.512677974138537,-1.74618,-1.74618,-9.810000000000001,0,2,1,0,
0.18,2.509165994138535,-1.7658,-1.7658,-9.810000000000001,0,2,1,0,
0.182,2.505614774138532,-1.78542,-1.78542,-9.810000000000001,0,2,1,0,
0.184,2.50202431413853,-1.80504,-1.80504,-9.810000000000001,0,2,1,0,
0.186,2.498394614138528,-1.82466,-1.82466,-9.810000000000001,0,2,1,0,
0.188,2.494725674138526,-1.84428,-1.84428,-9.810000000000001,0,2,1,0,
0.19,2.491017494138524,-1.8639,-1.8639,-9.810000000000001,0,2,1,0,
0.192,2.487270074138522,-1.88352,-1.88352,-9.810000000000001,0,2,1,0,
0.194,2.48348341413852,-1.90314,-1.90314,-9.810000000000001,0,2,1,0,
0.196,2.479657514138518,-1.92276,-1.92276,-9.810000000000001,0,2,1,0,
0.198,2.475792374138516,-1.94238,-1.94238,-9.810000000000001,0,2,1,0,
0.2,2.471887994138514,-1.962,-1.962,-9.810000000000001,0,2,1,0,
0.202,2.467944374138512,-1.98162,-1.98162,-9.810000000000001,0,2,1,0,
0.204,2.463961514138509,-2.00124,-2.00124,-9.810000000000001,0,2,1,0,
0.206,2.459939414138508,-2.02086,-2.02086,-9.810000000000001,0,2,1,0,
0.208,2.455878074138506,-2.04048,-2.04048,-9.810000000000001,0,2,1,0,
0.21,2.451777494138504,-2.0601,-2.0601,-9.810000000000001,0,2,1,0,
0.212,2.447637674138502,-2.07972,-2.07972,-9.810000000000001,0,2,1,0,
0.214,2.4434586141385,-2.09934,-2.09934,-9.810000000000001,0,2,1,0,
0.216,2.439240314138499,-2.11896,-2.11896,-9.810000000000001,0,2,1,0,
0.218,2.434982774138497,-2.13858,-2.13858,-9.810000000000001,0,2,1,0,
0.22,2.430685994138495,-2.1582,-2.1582,-9.810000000000001,0,2,1,0,
0.222,2.426349974138493,-2.17782,-2.17782,-9.810000000000001,0,2,1,0,
0.224,2.421974714138492,-2.19744,-2.19744,-9.810000000000001,0,2,1,0,
0.226,2.41756021413849,-2.21706,-2.21706,-9.810000000000001,0,2,1,0,
0.228,2.413106474138488,-2.23668,-2.23668,-9.810000000000001,0,2,1,0,
0.23,2.408613494138487,-2.2563,-2.2563,-9.810000000000001,0,2,1,0,
0.232,2.404081274138485,-2.27592,-2.27592,-9.810000000000001,0,2,1,0,
0.234,2.399509814138484,-2.29554,-2.29554,-9.810000000000001,0,2,1,0,
0.236,2.394899114138482,-2.31516,-2.31516,-9.810000000000001,0,2,1,0,
0.238,2.39024917413848,-2.33478,-2.33478,-9.810000000000001,0,2,1,0,
0.24,2.385559994138479,-2.3544,-2.3544,-9.810000000000001,0,2,1,0,
0.242,2.380831574138478,-2.37402,-2.37402,-9.810000000000001,0,2,1,0,
0.244,2.376063914138476,-2.39364,-2.39364,-9.810000000000001,0,2,1,0,
0.246,2.371257014138475,-2.41326,-2.41326,-9.810000000000001,0,2,1,0,
0.248,2.366410874138474,-2.43288,-2.43288,-9.810000000000001,0,2,1,0,
0.25,2.361525494138472,-2.4525,-2.4525,-9.810000000000001,0,2,1,0,
0.252,2.356600874138471,-2.47212,-2.47212,-9.810000000000001,0,2,1,0,
0.254,2.35163701413847,-2.49174,-2.49174,-9.810000000000001,0,2,1,0,
0.256,2.346633914138469,-2.51136,-2.51136,-9.810000000000001,0,2,1,0,
0.258,2.341591574138467,-2.53098,-2.53098,-9.810000000000001,0,2,1,0,
0.26,2.336509994138466,-2.5506,-2.5506,-9.810000000000001,0,2,1,0,
0.262,2.331389174138465,-2.57022,-2.57022,-9.810000000000001,0,2,1,0,
0.264,2.326229114138464,-2.58984,-2.58984,-9.810000000000001,0,2,1,0,
0.266,2.321029814138462,-2.60946,-2.60946,-9.810000000000001,0,2,1,0,
0.268,2.315791274138461,-2.62908,-2.62908,-9.810000000000001,0,2,1,0,
0.27,2.31051349413846,-2.6487,-2.6487,-9.810000000000001,0,2,1,0,
0.272,2.305196474138459,-2.668320000000001,-2.668320000000001,-9.810000000000001,0,2,1,0,
0.274,2.299840214138458,-2.68794,-2.68794,-9.810000000000001,0,2,1,0,
0.276,2.294444714138457,-2.70756,-2.70756,-9.810000000000001,0,2,1,0,
0.278,2.289009974138456,-2.72718,-2.72718,-9.810000000000001,0,2,1,0,
0.28,2.283535994138455,-2.7468,-2.7468,-9.810000000000001,0,2,1,0,
0.282,2.278022774138454,-2.76642,-2.76642,-9.810000000000001,0,2,1,0,
0.284,2.272470314138454,-2.78604,-2.78604,-9.810000000000001,0,2,1,0,
0.286,2.266878614138453,-2.80566,-2.80566,-9.810000000000001,0,2,1,0,
0.288,2.261247674138452,-2.82528,-2.82528,-9.810000000000001,0,2,1,0,
0.29,2.255577494138451,-2.8449,-2.8449,-9.810000000000001,0,2,1,0,
0.292,2.24986807413845,-2.86452,-2.86452,-9.810000000000001,0,2,1,0,
0.294,2.244119414138449,-2.88414,-2.88414,-9.810000000000001,0,2,1,0,
0.296,2.238331514138448,-2.90376,-2.90376,-9.810000000000001,0,2,1,0,
0.298,2.232504374138448,-2.92338,-2.92338,-9.810000000000001,0,2,1,0,
0.3,2.226637994138447,-2.943,-2.943,-9.810000000000001,0,2,1,0,
0.302,2.220732374138446,-2.96262,-2.96262,-9.810000000000001,0,2,1,0,
0.304,2.214787514138445,-2.98224,-2.98224,-9.810000000000001,0,2,1,0,
0.306,2.208803414138444,-3.00186,-3.00186,-9.810000000000001,0,2,1,0,
0.308,2.202780074138443,-3.02148,-3.02148,-9.810000000000001,0,2,1,0,
0.31,2.196717494138441,-3.0411,-3.0411,-9.810000000000001,0,2,1,0,
0.312,2.19061567413844,-3.06072,-3.06072,-9.810000000000001,0,2,1,0,
0.314,2.184474614138439,-3.08034,-3.08034,-9.810000000000001,0,2,1,0,
0.316,2.178294314138437,-3.09996,-3.09996,-9.810000000000001,0,2,1,0,
0.318,2.172074774138436,-3.11958,-3.11958,-9.810000000000001,0,2,1,0,
0.32,2.165815994138435,-3.1392,-3.1392,-9.810000000000001,0,2,1,0,
0.322,2.159517974138433,-3.15882,-3.15882,-9.810000000000001,0,2,1,0,
0.324,2.153180714138432,-3.17844,-3.17844,-9.810000000000001,0,2,1,0,
0.326,2.146804214138431,-3.19806,-3.19806,-9.810000000000001,0,2,1,0,
0.328,2.14038847413843,-3.21768,-3.21768,-9.810000000000001,0,2,1,0,
0.33,2.133933494138428,-3.2373,-3.2373,-9.810000000000001,0,2,1,0,
0.332,2.127439274138427,-3.25692,-3.25692,-9.810000000000001,0,2,1,0,
0.334,2.120905814138426,-3.27654,-3.27654,-9.810000000000001,0,2,1,0,
0.336,2.114333114138424,-3.29616,-3.29616,-9.810000000000001,0,2,1,0,
0.338,2.107721174138423,-3.31578,-3.31578,-9.810000000000001,0,2,1,0,
0.34,2.101069994138422,-3.3354,-3.3354,-9.810000000000001,0,2,1,0,
0.342,2.09437957413842,-3.35502,-3.35502,-9.810000000000001,0,2,1,0,
0.344,2.08764991413842,-3.37464,-3.37464,-9.810000000000001,0,2,1,0,
0.346,2.080881014138418,-3.39426,-3.39426,-9.810000000000001,0,2,1,0,
0.348,2.074072874138417,-3.41388,-3.41388,-9.810000000000001,0,2,1,0,
0.35,2.067225494138416,-3.4335,-3.4335,-9.810000000000001,0,2,1,0,
0.352,2.060338874138414,-3.45312,-3.45312,-9.810000000000001,0,2,1,0,
0.354,2.053413014138414,-3.47274,-3.47274,-9.810000000000001,0,2,1,0,
0.356,2.046447914138412,-3.49236,-3.49236,-9.810000000000001,0,2,1,0,
0.358,2.039443574138411,-3.51198,-3.51198,-9.810000000000001,0,2,1,0,
0.36,2.03239999413841,-3.5316,-3.5316,-9.810000000000001,0,2,1,0,
0.362,2.025317174138408,-3.55122,-3.55122,-9.810000000000001,0,2,1,0,
0.364,2.018195114138408,-3.57084,-3.57084,-9.810000000000001,0,2,1,0,
0.366,2.011033814138406,-3.59046,-3.59046,-9.810000000000001,0,2,1,0,
0.368,2.003833274138405,-3.61008,-3.61008,-9.810000000000001,0,2,1,0,
0.37,1.996593494138404,-3.6297,-3.6297,-9.810000000000001,0,2,1,0,
0.372,1.989314474138403,-3.64932,-3.64932,-9.810000000000001,0,2,1,0,
0.374,1.981996214138402,-3.66894,-3.66894,-9.810000000000001,0,2,1,0,
0.376,1.974638714138401,-3.68856,-3.68856,-9.810000000000001,0,2,1,0,
0.378,1.9672419741384,-3.70818,-3.70818,-9.810000000000001,0,2,1,0,
0.38,1.959805994138398,-3.7278,-3.7278,-9.810000000000001,0,2,1,0,
0.382,1.952330774138397,-3.74742,-3.74742,-9.810000000000001,0,2,1,0,
0.384,1.944816314138396,-3.76704,-3.76704,-9.810000000000001,0,2,1,0,
0.386,1.937262614138395,-3.78666,-3.78666,-9.810000000000001,0,2,1,0,
0.388,1.929669674138394,-3.80628,-3.80628,-9.810000000000001,0,2,1,0,
0.39,1.922037494138393,-3.8259,-3.8259,-9.810000000000001,0,2,1,0,
0.392,1.914366074138391,-3.84552,-3.84552,-9.810000000000001,0,2,1,0,
0.394,1.906655414138391,-3.86514,-3.86514,-9.810000000000001,0,2,1,0,
0.396,1.89890551413839,-3.88476,-3.88476,-9.810000000000001,0,2,1,0,
0.398,1.891116374138389,-3.90438,-3.90438,-9.810000000000001,0,2,1,0,
0.4,1.883287994138387,-3.924,-3.924,-9.810000000000001,0,2,1,0,
0.402,1.875420374138386,-3.94362,-3.94362,-9.810000000000001,0,2,1,0,
0.404,1.867513514138385,-3.96324,-3.96324,-9.810000000000001,0,2,1,0,
0.406,1.859567414138384,-3.982860000000001,-3.982860000000001,-9.810000000000001,0,2,1,0,
0.408,1.851582074138384,-4.00248,-4.00248,-9.810000000000001,0,2,1,0,
0.41,1.843557494138382,-4.0221,-4.0221,-9.810000000000001,0,2,1,0,
0.412,1.835493674138381,-4.04172,-4.04172,-9.810000000000001,0,2,1,0,
0.414,1.82739061413838,-4.06134,-4.06134,-9.810000000000001,0,2,1,0,
0.416,1.819248314138379,-4.08096,-4.08096,-9.810000000000001,0,2,1,0,
0.418,1.811066774138378,-4.10058,-4.10058,-9.810000000000001,0,2,1,0,
0.42,1.802845994138377,-4.1202,-4.1202,-9.810000000000001,0,2,1,0,
0.422,1.794585974138376,-4.13982,-4.13982,-9.810000000000001,0,2,1,0,
0.424,1.786286714138375,-4.15944,-4.15944,-9.810000000000001,0,2,1,0,
0.426,1.777948214138374,-4.17906,-4.17906,-9.810000000000001,0,2,1,0,
0.428,1.769570474138373,-4.19868,-4.19868,-9.810000000000001,0,2,1,0,
0.43,1.761153494138372,-4.2183,-4.2183,-9.810000000000001,0,2,1,0,
0.432,1.752697274138372,-4.23792,-4.23792,-9.810000000000001,0,2,1,0,
0.434,1.744201814138371,-4.25754,-4.25754,-9.810000000000001,0,2,1,0,
0.436,1.73566711413837,-4.27716,-4.27716,-9.810000000000001,0,2,1,0,
0.438,1.727093174138369,-4.29678,-4.29678,-9.810000000000001,0,2,1,0,
0.44,1.718479994138368,-4.3164,-4.3164,-9.810000000000001,0,2,1,0,
0.442,1.709827574138367,-4.33602,-4.33602,-9.810000000000001,0,2,1,0,
0.444,1.701135914138366,-4.35564,-4.35564,-9.810000000000001,0,2,1,0,
0.446,1.692405014138365,-4.37526,-4.37526,-9.810000000000001,0,2,1,0,
0.448,1.683634874138364,-4.394880000000001,-4.394880000000001,-9.810000000000001,0,2,1,0,
0.45,1.674825494138363,-4.4145,-4.4145,-9.810000000000001,0,2,1,0,
0.452,1.665976874138362,-4.43412,-4.43412,-9.810000000000001,0,2,1,0,
0.454,1.657089014138361,-4.453740000000001,-4.453740000000001,-9.810000000000001,0,2,1,0,
0.456,1.648161914138361,-4.47336,-4.47336,-9.810000000000001,0,2,1,0,
0.458,1.63919557413836,-4.49298,-4.49298,-9.810000000000001,0,2,1,0,
0.46,1.630189994138359,-4.5126,-4.5126,-9.810000000000001,0,2,1,0,
0.462,1.621145174138358,-4.532220000000001,-4.532220000000001,-9.810000000000001,0,2,1,0,
0.464,1.612061114138357,-4.55184,-4.55184,-9.810000000000001,0,2,1,0,
0.466,1.602937814138356,-4.57146,-4.57146,-9.810000000000001,0,2,1,0,
0.468,1.593775274138356,-4.591080000000001,-4.591080000000001,-9.810000000000001,0,2,1,0,
0.47,1.584573494138355,-4.6107,-4.6107,-9.810000000000001,0,2,1,0,
0.472,1.575332474138354,-4.63032,-4.63032,-9.810000000000001,0,2,1,0,
0.474,1.566052214138353,-4.64994,-4.64994,-9.810000000000001,0,2,1,0,
0.476,1.556732714138353,-4.66956,-4.66956,-9.810000000000001,0,2,1,0,
0.478,1.547373974138352,-4.68918,-4.68918,-9.810000000000001,0,2,1,0,
0.48,1.537975994138351,-4.7088,-4.7088,-9.810000000000001,0,2,1,0,
0.482,1.52853877413835,-4.72842,-4.72842,-9.810000000000001,0,2,1,0,
0.484,1.519062314138349,-4.748040000000001,-4.748040000000001,-9.810000000000001,0,2,1,0,
0.486,1.509546614138349,-4.76766,-4.76766,-9.810000000000001,0,2,1,0,
0.488,1.499991674138348,-4.78728,-4.78728,-9.810000000000001,0,2,1,0,
0.49,1.490397494138347,-4.8069,-4.8069,-9.810000000000001,0,2,1,0,
0.492,1.480764074138346,-4.82652,-4.82652,-9.810000000000001,0,2,1,0,
0.494,1.471091414138345,-4.84614,-4.84614,-9.810000000000001,0,2,1,0,
0.496,1.461379514138345,-4.86576,-4.86576,-9.810000000000001,0,2,1,0,
0.498,1.451628374138344,-4.885380000000001,-4.885380000000001,-9.810000000000001,0,2,1,0,
0.5,1.441837994138344,-4.905,-4.905,-9.810000000000001,0,2,1,0,
0.502,1.432008374138343,-4.92462,-4.92462,-9.810000000000001,0,2,1,0,
0.504,1.422139514138342,-4.944240000000001,-4.944240000000001,-9.810000000000001,0,2,1,0,
0.506,1.412231414138341,-4.96386,-4.96386,-9.810000000000001,0,2,1,0,
0.508,1.40228407413834,-4.98348,-4.98348,-9.810000000000001,0,2,1,0,
0.51,1.39229749413834,-5.0031,-5.0031,-9.810000000000001,0,2,1,0,
0.512,1.382271674138339,-5.022720000000001,-5.022720000000001,-9.810000000000001,0,2,1,0,
0.514,1.372206614138338,-5.04234,-5.04234,-9.810000000000001,0,2,1,0,
0.516,1.362102314138338,-5.06196,-5.06196,-9.810000000000001,0,2,1,0,
0.518,1.351958774138337,-5.081580000000001,-5.081580000000001,-9.810000000000001,0,2,1,0,
0.52,1.341775994138337,-5.1012,-5.1012,-9.810000000000001,0,2,1,0,
0.522,1.331553974138336,-5.12082,-5.12082,-9.810000000000001,0,2,1,0,
0.524,1.321292714138335,-5.140440000000001,-5.140440000000001,-9.810000000000001,0,2,1,0,
0.526,1.310992214138335,-5.160060000000001,-5.160060000000001,-9.810000000000001,0,2,1,0,
0.528,1.300652474138334,-5.17968,-5.17968,-9.810000000000001,0,2,1,0,
0.53,1.290273494138333,-5.199300000000001,-5.199300000000001,-9.810000000000001,0,2,1,0,
0.532,1.279855274138332,-5.218920000000001,-5.218920000000001,-9.810000000000001,0,2,1,0,
0.534,1.269397814138332,-5.23854,-5.23854,-9.810000000000001,0,2,1,0,
0.536,1.258901114138331,-5.25816,-5.25816,-9.810000000000001,0,2,1,0,
0.538,1.248365174138331,-5.277780000000001,-5.277780000000001,-9.810000000000001,0,2,1,0,
0.54,1.23778999413833,-5.297400000000001,-5.297400000000001,-9.810000000000001,0,2,1,0,
0.542,1.22717557413833,-5.31702,-5.31702,-9.810000000000001,0,2,1,0,
0.544,1.216521914138329,-5.336640000000001,-5.336640000000001,-9.810000000000001,0,2,1,0,
0.546,1.205829014138328,-5.356260000000001,-5.356260000000001,-9.810000000000001,0,2,1,0,
0.548,1.195096874138328,-5.37588,-5.37588,-9.810000000000001,0,2,1,0,
0.55,1.184325494138327,-5.395500000000001,-5.395500000000001,-9.810000000000001,0,2,1,0,
0.5520000000000001,1.173514874138327,-5.415120000000001,-5.415120000000001,-9.810000000000001,0,2,1,0,
0.5540000000000001,1.162665014138326,-5.434740000000001,-5.434740000000001,-9.810000000000001,0,2,1,0,
0.5560000000000001,1.151775914138326,-5.45436,-5.45436,-9.810000000000001,0,2,1,0,
0.5580000000000001,1.140847574138325,-5.473980000000001,-5.473980000000001,-9.810000000000001,0,2,1,0,
0.5600000000000001,1.129879994138325,-5.493600000000001,-5.493600000000001,-9.810000000000001,0,2,1,0,
0.5620000000000001,1.118873174138324,-5.513220000000001,-5.513220000000001,-9.810000000000001,0,2,1,0,
0.564,1.107827114138324,-5.532839999999999,-5.532839999999999,-9.810000000000001,0,2,1,0,
0.566,1.096741814138324,-5.55246,-5.55246,-9.810000000000001,0,2,1,0,
0.568,1.085617274138323,-5.57208,-5.57208,-9.810000000000001,0,2,1,0,
0.57,1.074453494138323,-5.591699999999999,-5.591699999999999,-9.810000000000001,0,2,1,0,
0.572,1.063250474138322,-5.61132,-5.61132,-9.810000000000001,0,2,1,0,
0.574,1.052008214138322,-5.63094,-5.63094,-9.810000000000001,0,2,1,0,
0.576,1.040726714138321,-5.65056,-5.65056,-9.810000000000001,0,2,1,0,
0.578,1.029405974138321,-5.67018,-5.67018,-9.810000000000001,0,2,1,0,
0.58,1.01804599413832,-5.6898,-5.6898,-9.810000000000001,0,2,1,0,
0.582,1.00664677413832,-5.70942,-5.70942,-9.810000000000001,0,2,1,0,
0.584,0.9952083141383193,-5.72904,-5.72904,-9.810000000000001,0,2,1,0,
0.586,0.983730614138319,-5.74866,-5.74866,-9.810000000000001,0,2,1,0,
0.588,0.9722136741383185,-5.76828,-5.76828,-9.810000000000001,0,2,1,0,
0.59,0.960657494138318,-5.7879,-5.7879,-9.810000000000001,0,2,1,0,
0.592,0.9490620741383176,-5.80752,-5.80752,-9.810000000000001,0,2,1,0,
0.594,0.9374274141383172,-5.82714,-5.82714,-9.810000000000001,0,2,1,0,
0.596,0.9257535141383169,-5.84676,-5.84676,-9.810000000000001,0,2,1,0,
0.598,0.9140403741383164,-5.86638,-5.86638,-9.810000000000001,0,2,1,0,
0.6,0.902287994138316,-5.886,-5.886,-9.810000000000001,0,2,1,0,
0.602,0.8904963741383156,-5.90562,-5.90562,-9.810000000000001,0,2,1,0,
0.604,0.8786655141383152,-5.925240000000001,-5.925240000000001,-9.810000000000001,0,2,1,0,
0.606,0.8667954141383142,-5.944860000000002,-5.944860000000002,-9.810000000000001,0,2,1,0,
0.608,0.8548860741383135,-5.964480000000002,-5.964480000000002,-9.810000000000001,0,2,1,0,
0.61,0.8429374941383127,-5.984100000000002,-5.984100000000002,-9.810000000000001,0,2,1,0,
0.612,0.8309496741383119,-6.003720000000002,-6.003720000000002,-9.810000000000001,0,2,1,0,
0.614,0.8189226141383112,-6.023340000000002,-6.023340000000002,-9.810000000000001,0,2,1,0,
0.616,0.8068563141383105,-6.042960000000003,-6.042960000000003,-9.810000000000001,0,2,1,0,
0.618,0.7947507741383098,-6.062580000000002,-6.062580000000002,-9.810000000000001,0,2,1,0,
0.62,0.782605994138309,-6.082200000000002,-6.082200000000002,-9.810000000000001,0,2,1,0,
0.622,0.7704219741383083,-6.101820000000003,-6.101820000000003,-9.810000000000001,0,2,1,0,
0.624,0.7581987141383075,-6.121440000000002,-6.121440000000002,-9.810000000000001,0,2,1,0,
0.626,0.7459362141383068,-6.141060000000002,-6.141060000000002,-9.810000000000001,0,2,1,0,
0.628,0.7336344741383061,-6.160680000000002,-6.160680000000002,-9.810000000000001,0,2,1,0,
0.63,0.7212934941383055,-6.180300000000003,-6.180300000000003,-9.810000000000001,0,2,1,0,
0.632,0.7089132741383046,-6.199920000000002,-6.199920000000002,-9.810000000000001,0,2,1,0,
0.634,0.6964938141383039,-6.219540000000002,-6.219540000000002,-9.810000000000001,0,2,1,0,
0.636,0.6840351141383032,-6.239160000000003,-6.239160000000003,-9.810000000000001,0,2,1,0,
