Time,e,g,h
4.8093099594116211,0.69999998807907104,9.8100004196166992,1.000000013351432e-10
4.8093099594116211,0.69999998807907104,9.8100004196166992,1.000000013351432e-10
4.8102564811706543,0.69999998807907104,9.8100004196166992,-1.0001069417064912e-10
4.8102564811706543,0.69999998807907104,9.8100004196166992,-1.0001069417064912e-10
4.8102564811706543,0.69999998807907104,9.8100004196166992,1.000076410573314e-10
4.8102564811706543,0.69999998807907104,9.8100004196166992,1.000076410573314e-10
4.810917854309082,0.69999998807907104,9.8100004196166992,-1.0000775207963386e-10
4.810917854309082,0.69999998807907104,9.8100004196166992,-1.0000775207963386e-10
4.8109183311462402,0.69999998807907104,9.8100004196166992,1.000000013351432e-10
4.8109183311462402,0.69999998807907104,9.8100004196166992,1.000000013351432e-10
4.8113794326782227,0.69999998807907104,9.8100004196166992,-1.0000543448906996e-10
4.8113794326782227,0.69999998807907104,9.8100004196166992,-1.0000543448906996e-10
4.8113794326782227,0.69999998807907104,9.8100004196166992,1.000000013351432e-10
4.8113794326782227,0.69999998807907104,9.8100004196166992,1.000000013351432e-10
4.8117003440856934,0.69999998807907104,9.8100004196166992,-1.0000376221563911e-10
4.8117003440856934,0.69999998807907104,9.8100004196166992,-1.0000376221563911e-10
4.8117003440856934,0.69999998807907104,9.8100004196166992,1.0000247158137299e-10
4.8117003440856934,0.69999998807907104,9.8100004196166992,1.0000247158137299e-10
4.811922550201416,0.69999998807907104,9.8100004196166992,-1.000010768636983e-10
4.811922550201416,0.69999998807907104,9.8100004196166992,-1.000010768636983e-10
4.811922550201416,0.69999998807907104,9.8100004196166992,1.0000164585299842e-10
4.811922550201416,0.69999998807907104,9.8100004196166992,1.0000164585299842e-10
4.8120741844177246,0.69999998807907104,9.8100004196166992,-1.000017776919826e-10
4.8120741844177246,0.69999998807907104,9.8100004196166992,-1.000017776919826e-10
4.8120746612548828,0.69999998807907104,9.8100004196166992,1.000000013351432e-10
4.8120746612548828,0.69999998807907104,9.8100004196166992,1.000000013351432e-10
4.8121767044067383,0.69999998807907104,9.8100004196166992,-1.0000133360277275e-10
4.8121767044067383,0.69999998807907104,9.8100004196166992,-1.0000133360277275e-10
4.8121771812438965,0.69999998807907104,9.8100004196166992,1.0000065359117016e-10
4.8121771812438965,0.69999998807907104,9.8100004196166992,1.0000065359117016e-10
4.8122425079345703,0.69999998807907104,9.8100004196166992,-1.0000075767457872e-10
4.8122425079345703,0.69999998807907104,9.8100004196166992,-1.0000075767457872e-10
4.8122434616088867,0.69999998807907104,9.8100004196166992,1.000000013351432e-10
4.8122434616088867,0.69999998807907104,9.8100004196166992,1.000000013351432e-10
4.812281608581543,0.69999998807907104,9.8100004196166992,-1.0000045930214085e-10
4.812281608581543,0.69999998807907104,9.8100004196166992,-1.0000045930214085e-10
4.8122859001159668,0.69999998807907104,9.8100004196166992,1.000000013351432e-10
4.8122859001159668,0.69999998807907104,9.8100004196166992,1.000000013351432e-10
4.8123002052307129,0.69999998807907104,9.8100004196166992,-1.0000016786859689e-10
4.8123002052307129,0.69999998807907104,9.8100004196166992,-1.0000016786859689e-10
4.8123040199279785,0.69999998807907104,9.8100004196166992,-2.2600463167599116e-10
4.8123040199279785,0.69999998807907104,9.8100004196166992,-2.2600463167599116e-10
4.9000000953674316,0.69999998807907104,9.8100004196166992,-2.2600463167599116e-10
5.0,0.69999998807907104,9.8100004196166992,-2.2600463167599116e-10
5.0999999046325684,0.69999998807907104,9.8100004196166992,-2.2600463167599116e-10
5.1999998092651367,0.69999998807907104,9.8100004196166992,-2.2600463167599116e-10
5.3000001907348633,0.69999998807907104,9.8100004196166992,-2.2600463167599116e-10
5.4000000953674316,0.69999998807907104,9.8100004196166992,-2.2600463167599116e-10
5.5,0.69999998807907104,9.8100004196166992,-2.2600463167599116e-10
5.5999999046325684,0.69999998807907104,9.8100004196166992,-2.2600463167599116e-10
5.6999998092651367,0.69999998807907104,9.8100004196166992,-2.2600463167599116e-10
5.8000001907348633,0.69999998807907104,9.8100004196166992,-2.2600463167599116e-10
5.9000000953674316,0.69999998807907104,9.8100004196166992,-2.2600463167599116e-10
6.0,0.69999998807907104,9.8100004196166992,-2.2600463167599116e-10
6.0999999046325684,0.69999998807907104,9.8100004196166992,-2.2600463167599116e-10
6.1999998092651367,0.69999998807907104,9.8100004196166992,-2.2600463167599116e-10
6.3000001907348633,0.69999998807907104,9.8100004196166992,-2.2600463167599116e-10
6.4000000953674316,0.69999998807907104,9.8100004196166992,-2.2600463167599116e-10
6.5,0.69999998807907104,9.8100004196166992,-2.2600463167599116e-10
6.5999999046325684,0.69999998807907104,9.8100004196166992,-2.2600463167599116e-10
6.6999998092651367,0.69999998807907104,9.8100004196166992,-2.2600463167599116e-10
6.8000001907348633,0.69999998807907104,9.8100004196166992,-2.2600463167599116e-10
6.9000000953674316,0.69999998807907104,9.8100004196166992,-2.2600463167599116e-10
7.0,0.69999998807907104,9.8100004196166992,-2.2600463167599116e-10
7.0999999046325684,0.69999998807907104,9.8100004196166992,-2.2600463167599116e-10
7.1999998092651367,0.69999998807907104,9.8100004196166992,-2.2600463167599116e-10
7.3000001907348633,0.69999998807907104,9.8100004196166992,-2.2600463167599116e-10
7.4000000953674316,0.69999998807907104,9.8100004196166992,-2.2600463167599116e-10
7.5,0.69999998807907104,9.8100004196166992,-2.2600463167599116e-10
7.5999999046325684,0.69999998807907104,9.8100004196166992,-2.2600463167599116e-10
7.6999998092651367,0.69999998807907104,9.8100004196166992,-2.2600463167599116e-10
7.8000001907348633,0.69999998807907104,9.8100004196166992,-2.2600463167599116e-10
7.9000000953674316,0.69999998807907104,9.8100004196166992,-2.2600463167599116e-10
8.0,0.69999998807907104,9.8100004196166992,-2.2600463167599116e-10
8.1000003814697266,0.69999998807907104,9.8100004196166992,-2.2600463167599116e-10
8.1999998092651367,0.69999998807907104,9.8100004196166992,-2.2600463167599116e-10
8.3000001907348633,0.69999998807907104,9.8100004196166992,-2.2600463167599116e-10
8.3999996185302734,0.69999998807907104,9.8100004196166992,-2.2600463167599116e-10
8.5,0.69999998807907104,9.8100004196166992,-2.2600463167599116e-10
8.6000003814697266,0.69999998807907104,9.8100004196166992,-2.2600463167599116e-10
8.6999998092651367,0.69999998807907104,9.8100004196166992,-2.2600463167599116e-10
8.8000001907348633,0.69999998807907104,9.8100004196166992,-2.2600463167599116e-10
8.8999996185302734,0.69999998807907104,9.8100004196166992,-2.2600463167599116e-10
9.0,0.69999998807907104,9.8100004196166992,-2.2600463167599116e-10
9.1000003814697266,0.69999998807907104,9.8100004196166992,-2.2600463167599116e-10
9.1999998092651367,0.69999998807907104,9.8100004196166992,-2.2600463167599116e-10
9.3000001907348633,0.69999998807907104,9.8100004196166992,-2.2600463167599116e-10
9.3999996185302734,0.69999998807907104,9.8100004196166992,-2.2600463167599116e-10
9.5,0.69999998807907104,9.8100004196166992,-2.2600463167599116e-10
9.6000003814697266,0.69999998807907104,9.8100004196166992,-2.2600463167599116e-10
9.6999998092651367,0.69999998807907104,9.8100004196166992,-2.2600463167599116e-10
9.8000001907348633,0.69999998807907104,9.8100004196166992,-2.2600463167599116e-10
9.8999996185302734,0.69999998807907104,9.8100004196166992,-2.2600463167599116e-10
10.0,0.69999998807907104,9.8100004196166992,-2.2600463167599116e-10
10.0,0.69999998807907104,9.8100004196166992,-2.2600463167599116e-10
