TIME;PPS;PSGGEN(1);PSGGEN(2);TCRHOT;TCLADMAX;TRIC;TWPZ;TGPZ;TSUR;MWPST1;ZWRCSN(9);ZWV;FOXGAI;MH2CR;WACUM;WHPIXX;WLPI1X;WWRV;WGRV;WWSPUC;TWRB(11);ZWRWST;ZWDC2SG(1);ZWDC2SG(2);TPHSF(6);TPHSF(14);TGRB(13);PRB(13);NFO2RB(13);NINE13;NCOM13;MH2TOTBR;NFSTRB(13);NFSTMOY;NFH2RB(13);NFH2MOY;NFH2RB(1);NFH2RB(2);NFH2RB(3);NFH2RB(4);NFH2RB(5);NFH2RB(6);NFH2RB(7);NFH2RB(8);NFH2RB(9);NFH2RB(10);NFH2RB(11);NFH2RB(12);NFSTRB(1);NFSTRB(10);NFSTRB(13);MCR;MLTCR;MCMTPS;MCMTB(1);MWRB(6);XCNDB(1);MH2TTT;MH2CBT;MWCST;FCRPSR;NFH2MOY;MH2TOTBR;WLOOP(1);WLOOP(2);WLOOP(3);
 2.8060001E+02; 1.1643803E+07; 7.0518112E+06; 7.0351365E+06; 5.8671125E+02; 5.7878681E+02; 5.8029323E+02; 5.9642520E+02; 5.9537083E+02; 1.5234356E+01; 1.7758057E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.7315000E+02; 1.4999592E+01; 7.7023775E+00; 7.9908874E+00; 5.8856323E+02; 5.6003367E+02; 2.9300602E+02; 9.9961683E+04; 1.9767826E-01; 5.8675876E-02; 0.0000000E+00; 0.0000000E+00; 1.1608694E-02; 1.0653797E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1740150E-01; 4.3433321E-02; 1.1608694E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.1455259E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1816784E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2803538E+02; 2.1667906E+02; 2.1670363E+02;
 2.9060001E+02; 1.1564011E+07; 7.0492322E+06; 7.0349129E+06; 5.8650356E+02; 5.7867278E+02; 5.8018096E+02; 5.9590504E+02; 5.9485165E+02; 1.4824049E+01; 1.7729786E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.7315000E+02; 1.4999592E+01; 7.6876511E+00; 7.9812259E+00; 5.8844294E+02; 5.6003001E+02; 2.9300631E+02; 9.9961784E+04; 1.9767826E-01; 5.8675877E-02; 0.0000000E+00; 0.0000000E+00; 1.1608696E-02; 1.0764099E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1850509E-01; 4.3666048E-02; 1.1608696E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2656774E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1785813E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2718559E+02; 2.1584379E+02; 2.1586927E+02;
 3.0060001E+02; 1.1484217E+07; 7.0362476E+06; 7.0483155E+06; 5.8629375E+02; 5.7855639E+02; 5.8006780E+02; 5.9538287E+02; 5.9432869E+02; 1.4411001E+01; 1.7701833E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.7315000E+02; 1.4999592E+01; 7.6730665E+00; 7.9718122E+00; 5.8832447E+02; 5.6002347E+02; 2.9300660E+02; 9.9961885E+04; 1.9767826E-01; 5.8675878E-02; 0.0000000E+00; 0.0000000E+00; 1.1608697E-02; 1.0869276E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1955673E-01; 4.3886667E-02; 1.1608697E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.3855993E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1754843E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2644402E+02; 2.1504971E+02; 2.1507422E+02;
 3.1060001E+02; 1.1404943E+07; 7.0472514E+06; 7.0493931E+06; 5.8614019E+02; 5.7846881E+02; 5.7995633E+02; 5.9484974E+02; 5.9380676E+02; 1.3998632E+01; 1.7674198E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.7315000E+02; 1.4999592E+01; 7.6386872E+00; 7.9448903E+00; 5.8820758E+02; 5.6001435E+02; 2.9300690E+02; 9.9961987E+04; 1.9767826E-01; 5.8675879E-02; 0.0000000E+00; 0.0000000E+00; 1.1608698E-02; 1.0969846E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2055987E-01; 4.4096476E-02; 1.1608698E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.5052056E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751126E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2561653E+02; 2.1429572E+02; 2.1432210E+02;
 3.2060001E+02; 1.1326830E+07; 7.0518815E+06; 7.0346090E+06; 5.8605841E+02; 5.7842786E+02; 5.7986196E+02; 5.9432246E+02; 5.9328892E+02; 1.3573347E+01; 1.7646880E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.7315000E+02; 1.4999592E+01; 7.6042430E+00; 7.9149914E+00; 5.8809184E+02; 5.6000335E+02; 2.9300719E+02; 9.9962089E+04; 1.9767826E-01; 5.8675880E-02; 0.0000000E+00; 0.0000000E+00; 1.1608699E-02; 1.1065706E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2151771E-01; 4.4295448E-02; 1.1608699E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.6244235E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751126E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2461660E+02; 2.1350512E+02; 2.1352861E+02;
 3.3060001E+02; 1.1248945E+07; 7.0378320E+06; 7.0376451E+06; 5.8600243E+02; 5.7840821E+02; 5.7978905E+02; 5.9383863E+02; 5.9277333E+02; 1.3124546E+01; 1.7619898E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.7315000E+02; 1.4999592E+01; 7.5684919E+00; 7.8858825E+00; 5.8797695E+02; 5.5999201E+02; 2.9300749E+02; 9.9962192E+04; 1.9767826E-01; 5.8675882E-02; 0.0000000E+00; 0.0000000E+00; 1.1608701E-02; 1.1157200E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2243318E-01; 4.4484063E-02; 1.1608701E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.7431874E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751126E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2357594E+02; 2.1274611E+02; 2.1275693E+02;
 3.4060001E+02; 1.1164429E+07; 7.0515703E+06; 7.0479957E+06; 5.8595831E+02; 5.7839813E+02; 5.7973505E+02; 5.9339931E+02; 5.9226912E+02; 1.2610216E+01; 1.7593252E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.7315000E+02; 1.4999592E+01; 7.5337138E+00; 7.8553462E+00; 5.8786305E+02; 5.5998199E+02; 2.9300779E+02; 9.9962296E+04; 1.9767826E-01; 5.8675883E-02; 0.0000000E+00; 0.0000000E+00; 1.1608702E-02; 1.1244470E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2330622E-01; 4.4662782E-02; 1.1608702E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.8614346E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751126E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2264079E+02; 2.1202298E+02; 2.1203552E+02;
 3.5060001E+02; 1.1081838E+07; 7.0479434E+06; 7.0345085E+06; 5.8592006E+02; 5.7839313E+02; 5.7969570E+02; 5.9295777E+02; 5.9177408E+02; 1.2090969E+01; 1.7566919E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.7315000E+02; 1.4999592E+01; 7.4981712E+00; 7.8258884E+00; 5.8775061E+02; 5.5997445E+02; 2.9300809E+02; 9.9962400E+04; 1.9767826E-01; 5.8675884E-02; 0.0000000E+00; 0.0000000E+00; 1.1608703E-02; 1.1327672E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2413854E-01; 4.4831940E-02; 1.1608703E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9790961E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751126E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2158401E+02; 2.1133624E+02; 2.1134389E+02;
 3.6060001E+02; 1.1005913E+07; 7.0383397E+06; 7.0514416E+06; 5.8588372E+02; 5.7838905E+02; 5.7966703E+02; 5.9245063E+02; 5.9127632E+02; 1.1602432E+01; 1.7540907E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1459980E+02; 1.4999592E+01; 7.4645036E+00; 7.7974832E+00; 5.8764045E+02; 5.5997005E+02; 2.9300839E+02; 9.9962504E+04; 1.9767826E-01; 5.8675886E-02; 0.0000000E+00; 0.0000000E+00; 1.1608705E-02; 1.1407010E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2493332E-01; 4.4992159E-02; 1.1608705E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0961116E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751126E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2085433E+02; 2.1077061E+02; 2.1070240E+02;
 3.7060001E+02; 1.0932151E+07; 7.0476237E+06; 7.0464999E+06; 5.8584430E+02; 5.7838079E+02; 5.7964474E+02; 5.9188578E+02; 5.9078233E+02; 1.1119976E+01; 1.7515192E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1464657E+02; 1.4999592E+01; 7.4293307E+00; 7.7666680E+00; 5.8753340E+02; 5.5996878E+02; 2.9300870E+02; 9.9962609E+04; 1.9767826E-01; 5.8675887E-02; 0.0000000E+00; 0.0000000E+00; 1.1608706E-02; 1.1482805E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2569406E-01; 4.5144610E-02; 1.1608706E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.2124396E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751126E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2018092E+02; 2.1027759E+02; 2.1034315E+02;
