time,u-234_atoms/barn-cm,u-235_atoms/barn-cm,u-236_atoms/barn-cm,u-238_atoms/barn-cm,np-237_atoms/barn-cm,np-238_atoms/barn-cm,pu-236_atoms/barn-cm,pu-238_atoms/barn-cm,pu-239_atoms/barn-cm,pu-240_atoms/barn-cm,pu-241_atoms/barn-cm,pu-242_atoms/barn-cm,am-241_atoms/barn-cm,am-242m_atoms/barn-cm,am-243_atoms/barn-cm,cm-242_atoms/barn-cm,cm-243_atoms/barn-cm,cm-244_atoms/barn-cm,cm-245_atoms/barn-cm,cm-246_atoms/barn-cm,cm-247_atoms/barn-cm,cm-248_atoms/barn-cm,bk-249_atoms/barn-cm,cf-249_atoms/barn-cm,cf-250_atoms/barn-cm,cf-251_atoms/barn-cm,cf-252_atoms/barn-cm,he-4_atoms/barn-cm,ge-76_atoms/barn-cm,se-77_atoms/barn-cm,se-78_atoms/barn-cm,se-79_atoms/barn-cm,se-80_atoms/barn-cm,br-81_atoms/barn-cm,se-82_atoms/barn-cm,kr-82_atoms/barn-cm,kr-83_atoms/barn-cm,kr-84_atoms/barn-cm,kr-85_atoms/barn-cm,rb-85_atoms/barn-cm,kr-86_atoms/barn-cm,rb-87_atoms/barn-cm,sr-87_atoms/barn-cm,sr-88_atoms/barn-cm,y-89_atoms/barn-cm,sr-90_atoms/barn-cm,zr-90_atoms/barn-cm,zr-91_atoms/barn-cm,zr-92_atoms/barn-cm,zr-93_atoms/barn-cm,nb-93_atoms/barn-cm,zr-94_atoms/barn-cm,mo-94_atoms/barn-cm,zr-95_atoms/barn-cm,nb-95_atoms/barn-cm,mo-95_atoms/barn-cm,zr-96_atoms/barn-cm,mo-96_atoms/barn-cm,mo-97_atoms/barn-cm,mo-98_atoms/barn-cm,tc-99_atoms/barn-cm,mo-100_atoms/barn-cm,ru-100_atoms/barn-cm,ru-101_atoms/barn-cm,ru-102_atoms/barn-cm,rh-103_atoms/barn-cm,ru-104_atoms/barn-cm,pd-104_atoms/barn-cm,pd-105_atoms/barn-cm,ru-106_atoms/barn-cm,pd-106_atoms/barn-cm,pd-107_atoms/barn-cm,ag-107_atoms/barn-cm,pd-108_atoms/barn-cm,ag-109_atoms/barn-cm,pd-110_atoms/barn-cm,cd-110_atoms/barn-cm,cd-111_atoms/barn-cm,cd-112_atoms/barn-cm,cd-113_atoms/barn-cm,in-113_atoms/barn-cm,cd-114_atoms/barn-cm,sn-114_atoms/barn-cm,in-115_atoms/barn-cm,sn-115_atoms/barn-cm,cd-116_atoms/barn-cm,sn-116_atoms/barn-cm,sn-117_atoms/barn-cm,sn-118_atoms/barn-cm,sn-119_atoms/barn-cm,sn-120_atoms/barn-cm,sb-121_atoms/barn-cm,sn-122_atoms/barn-cm,te-122_atoms/barn-cm,sb-123_atoms/barn-cm,te-123_atoms/barn-cm,sn-124_atoms/barn-cm,te-124_atoms/barn-cm,sb-125_atoms/barn-cm,te-125_atoms/barn-cm,sn-126_atoms/barn-cm,te-126_atoms/barn-cm,i-127_atoms/barn-cm,te-128_atoms/barn-cm,xe-128_atoms/barn-cm,i-129_atoms/barn-cm,xe-129_atoms/barn-cm,te-130_atoms/barn-cm,xe-130_atoms/barn-cm,xe-131_atoms/barn-cm,xe-132_atoms/barn-cm,cs-133_atoms/barn-cm,xe-134_atoms/barn-cm,cs-134_atoms/barn-cm,ba-134_atoms/barn-cm,i-135_atoms/barn-cm,xe-135_atoms/barn-cm,cs-135_atoms/barn-cm,ba-135_atoms/barn-cm,xe-136_atoms/barn-cm,ba-136_atoms/barn-cm,cs-137_atoms/barn-cm,ba-137_atoms/barn-cm,ba-138_atoms/barn-cm,la-139_atoms/barn-cm,ce-140_atoms/barn-cm,pr-141_atoms/barn-cm,ce-142_atoms/barn-cm,nd-142_atoms/barn-cm,nd-143_atoms/barn-cm,ce-144_atoms/barn-cm,nd-144_atoms/barn-cm,nd-145_atoms/barn-cm,nd-146_atoms/barn-cm,pm-147_atoms/barn-cm,sm-147_atoms/barn-cm,nd-148_atoms/barn-cm,sm-148_atoms/barn-cm,sm-149_atoms/barn-cm,nd-150_atoms/barn-cm,sm-150_atoms/barn-cm,sm-151_atoms/barn-cm,eu-151_atoms/barn-cm,sm-152_atoms/barn-cm,eu-152_atoms/barn-cm,gd-152_atoms/barn-cm,eu-153_atoms/barn-cm,gd-153_atoms/barn-cm,sm-154_atoms/barn-cm,eu-154_atoms/barn-cm,gd-154_atoms/barn-cm,eu-155_atoms/barn-cm,gd-155_atoms/barn-cm,gd-156_atoms/barn-cm,gd-157_atoms/barn-cm,gd-158_atoms/barn-cm,tb-159_atoms/barn-cm,gd-160_atoms/barn-cm,dy-160_atoms/barn-cm,dy-161_atoms/barn-cm,dy-162_atoms/barn-cm,dy-163_atoms/barn-cm,dy-164_atoms/barn-cm,ho-165_atoms/barn-cm,er-166_atoms/barn-cm,er-167_atoms/barn-cm,er-168_atoms/barn-cm,er-170_atoms/barn-cm,totals_watts
0.75,1.1498,276.54,0.64902,2251.2,0.00068444,5.7477e-07,2.5396e-12,1.7619e-06,0.95582,0.0103,0.00020717,5.8957e-07,1.9342e-07,1.6813e-10,7.657e-10,1.0511e-09,1.9724e-13,1.7906e-12,2.0861e-15,1.0989e-15,1.079e-15,1.1175e-15,9.1766e-16,1.0965e-15,1.0255e-15,9.3192e-16,1.1892e-15,0.0051152,8.5188e-05,0.00019578,0.00056795,0.0012169,0.0034882,0.0055182,0.0087917,2.5885e-06,0.014334,0.027101,0.007587,0.027617,0.052945,0.068993,4.0398e-08,0.098649,0.023129,0.15585,0.00012045,0.024588,0.16082,0.16806,2.4622e-10,0.17508,5.7088e-11,0.15021,0.021152,0.00453,0.17209,1.8373e-05,0.15687,0.15736,0.14205,0.17113,0.00013647,0.14064,0.11744,0.018561,0.052224,6.0603e-05,0.024612,0.011544,0.00090213,0.0046876,1.982e-11,0.0019057,0.001085,0.00082096,4.4274e-06,0.0003509,0.00037104,0.00026415,6.7849e-09,0.00048348,3.4737e-12,0.00028648,1.5037e-05,0.00037764,3.2316e-06,0.00037493,0.00032527,0.00035207,0.00035824,0.00032543,0.00043898,1.6197e-07,0.0004164,9.2389e-11,0.00075119,9.1157e-08,0.00078843,6.0477e-06,0.0015636,5.2485e-05,0.002903,0.0095443,1.4106e-06,0.014065,9.2836e-11,0.049293,1.0869e-05,0.049427,0.099102,0.12872,0.21323,0.00014238,1.0744e-06,0.0022486,0.0019799,0.10584,5.196e-09,0.23926,0.00011076,0.16793,0.00016519,0.18316,0.17341,0.075107,0.040869,0.15807,3.9455e-06,0.070713,0.14375,0.0055614,0.10525,0.081368,0.033128,0.00027334,0.045677,6.2625e-05,0.016249,0.017884,0.010002,0.010219,2.921e-06,0.0078604,1.2401e-07,4.5086e-08,0.0039911,1.4527e-10,0.0020862,2.4698e-05,5.0457e-08,0.00080063,4.4677e-06,0.00022356,0.00010177,0.00017587,3.0708e-05,1.0848e-05,3.9848e-09,2.1484e-06,9.0644e-07,3.7935e-07,1.4068e-07,7.0175e-08,2.5355e-08,1.7453e-08,8.6244e-09,2.144e-09,1991768.0
0.8,1.1498,276.54,0.64902,2251.2,0.00068444,5.7477e-07,2.5396e-12,1.7619e-06,0.95582,0.0103,0.00020717,5.8957e-07,1.9342e-07,1.6813e-10,7.657e-10,1.0511e-09,1.9724e-13,1.7906e-12,2.0861e-15,1.0989e-15,1.079e-15,1.1175e-15,9.1766e-16,1.0965e-15,1.0255e-15,9.3192e-16,1.1892e-15,0.0051152,8.5188e-05,0.00019578,0.00056795,0.0012169,0.0034882,0.0055182,0.0087917,2.5885e-06,0.014334,0.027101,0.007587,0.027617,0.052945,0.068993,4.0398e-08,0.098649,0.023129,0.15585,0.00012045,0.024588,0.16082,0.16806,2.4622e-10,0.17508,5.7088e-11,0.15021,0.021152,0.00453,0.17209,1.8373e-05,0.15687,0.15736,0.14205,0.17113,0.00013647,0.14064,0.11744,0.018561,0.052224,6.0603e-05,0.024612,0.011544,0.00090213,0.0046876,1.982e-11,0.0019057,0.001085,0.00082096,4.4274e-06,0.0003509,0.00037104,0.00026415,6.7849e-09,0.00048348,3.4737e-12,0.00028648,1.5037e-05,0.00037764,3.2316e-06,0.00037493,0.00032527,0.00035207,0.00035824,0.00032543,0.00043898,1.6197e-07,0.0004164,9.2389e-11,0.00075119,9.1157e-08,0.00078843,6.0477e-06,0.0015636,5.2485e-05,0.002903,0.0095443,1.4106e-06,0.014065,9.2836e-11,0.049293,1.0869e-05,0.049427,0.099102,0.12872,0.21323,0.00014238,1.0744e-06,0.0022486,0.0019799,0.10584,5.196e-09,0.23926,0.00011076,0.16793,0.00016519,0.18316,0.17341,0.075107,0.040869,0.15807,3.9455e-06,0.070713,0.14375,0.0055614,0.10525,0.081368,0.033128,0.00027334,0.045677,6.2625e-05,0.016249,0.017884,0.010002,0.010219,2.921e-06,0.0078604,1.2401e-07,4.5086e-08,0.0039911,1.4527e-10,0.0020862,2.4698e-05,5.0457e-08,0.00080063,4.4677e-06,0.00022356,0.00010177,0.00017587,3.0708e-05,1.0848e-05,3.9848e-09,2.1484e-06,9.0644e-07,3.7935e-07,1.4068e-07,7.0175e-08,2.5355e-08,1.7453e-08,8.6244e-09,2.144e-09,1985068.0
0.85,1.1498,276.54,0.64902,2251.2,0.00068444,5.7477e-07,2.5396e-12,1.7619e-06,0.95582,0.0103,0.00020717,5.8957e-07,1.9342e-07,1.6813e-10,7.657e-10,1.0511e-09,1.9724e-13,1.7906e-12,2.0861e-15,1.0989e-15,1.079e-15,1.1175e-15,9.1766e-16,1.0965e-15,1.0255e-15,9.3192e-16,1.1892e-15,0.0051152,8.5188e-05,0.00019578,0.00056795,0.0012169,0.0034882,0.0055182,0.0087917,2.5885e-06,0.014334,0.027101,0.007587,0.027617,0.052945,0.068993,4.0398e-08,0.098649,0.023129,0.15585,0.00012045,0.024588,0.16082,0.16806,2.4622e-10,0.17508,5.7088e-11,0.15022,0.021152,0.00453,0.17209,1.8373e-05,0.15687,0.15736,0.14205,0.17113,0.00013647,0.14064,0.11744,0.018561,0.052224,6.0603e-05,0.024612,0.011544,0.00090213,0.0046876,1.982e-11,0.0019057,0.001085,0.00082096,4.4274e-06,0.0003509,0.00037104,0.00026415,6.7849e-09,0.00048348,3.4737e-12,0.00028648,1.5037e-05,0.00037764,3.2316e-06,0.00037493,0.00032527,0.00035207,0.00035824,0.00032543,0.00043898,1.6197e-07,0.0004164,9.2389e-11,0.00075119,9.1157e-08,0.00078843,6.0477e-06,0.0015636,5.2485e-05,0.002903,0.0095443,1.4106e-06,0.014065,9.2836e-11,0.049293,1.0869e-05,0.049427,0.099102,0.12872,0.21323,0.00014238,1.0744e-06,0.0022486,0.0019799,0.10584,5.196e-09,0.23926,0.00011076,0.16793,0.00016519,0.18316,0.17341,0.075107,0.040869,0.15807,3.9455e-06,0.070713,0.14375,0.0055614,0.10525,0.081368,0.033128,0.00027334,0.045677,6.2625e-05,0.016249,0.017884,0.010002,0.010219,2.921e-06,0.0078604,1.2401e-07,4.5086e-08,0.0039911,1.4527e-10,0.0020862,2.4698e-05,5.0457e-08,0.00080063,4.4677e-06,0.00022356,0.00010177,0.00017587,3.0708e-05,1.0848e-05,3.9848e-09,2.1484e-06,9.0644e-07,3.7935e-07,1.4068e-07,7.0175e-08,2.5355e-08,1.7453e-08,8.6244e-09,2.144e-09,1978467.0
0.9,1.1498,276.54,0.64902,2251.2,0.00068444,5.7477e-07,2.5396e-12,1.7619e-06,0.95582,0.0103,0.00020717,5.8957e-07,1.9342e-07,1.6813e-10,7.657e-10,1.0511e-09,1.9724e-13,1.7906e-12,2.0861e-15,1.0989e-15,1.079e-15,1.1175e-15,9.1766e-16,1.0965e-15,1.0255e-15,9.3192e-16,1.1892e-15,0.0051152,8.5188e-05,0.00019578,0.00056795,0.0012169,0.0034882,0.0055182,0.0087917,2.5885e-06,0.014334,0.027101,0.007587,0.027617,0.052945,0.068993,4.0398e-08,0.098649,0.023129,0.15585,0.00012045,0.024588,0.16082,0.16806,2.4622e-10,0.17508,5.7088e-11,0.15022,0.021152,0.00453,0.17209,1.8373e-05,0.15687,0.15736,0.14205,0.17113,0.00013647,0.14064,0.11744,0.018561,0.052224,6.0603e-05,0.024612,0.011544,0.00090213,0.0046876,1.982e-11,0.0019057,0.001085,0.00082096,4.4274e-06,0.0003509,0.00037104,0.00026415,6.7849e-09,0.00048348,3.4737e-12,0.00028648,1.5037e-05,0.00037764,3.2316e-06,0.00037493,0.00032527,0.00035207,0.00035824,0.00032543,0.00043898,1.6197e-07,0.0004164,9.2389e-11,0.00075119,9.1157e-08,0.00078843,6.0477e-06,0.0015636,5.2485e-05,0.002903,0.0095443,1.4106e-06,0.014065,9.2836e-11,0.049293,1.0869e-05,0.049427,0.099102,0.12872,0.21323,0.00014238,1.0744e-06,0.0022486,0.0019799,0.10584,5.196e-09,0.23926,0.00011076,0.16793,0.00016519,0.18316,0.17341,0.075107,0.040869,0.15807,3.9455e-06,0.070713,0.14375,0.0055614,0.10525,0.081368,0.033128,0.00027334,0.045677,6.2625e-05,0.016249,0.017884,0.010002,0.010219,2.921e-06,0.0078604,1.2401e-07,4.5086e-08,0.0039911,1.4527e-10,0.0020862,2.4698e-05,5.0457e-08,0.00080063,4.4677e-06,0.00022356,0.00010177,0.00017587,3.0708e-05,1.0848e-05,3.9848e-09,2.1484e-06,9.0644e-07,3.7935e-07,1.4068e-07,7.0175e-08,2.5355e-08,1.7453e-08,8.6244e-09,2.144e-09,1972066.0
0.95,1.1498,276.54,0.64902,2251.2,0.00068444,5.7477e-07,2.5396e-12,1.7619e-06,0.95582,0.0103,0.00020717,5.8957e-07,1.9342e-07,1.6813e-10,7.657e-10,1.0511e-09,1.9724e-13,1.7906e-12,2.0861e-15,1.0989e-15,1.079e-15,1.1175e-15,9.1766e-16,1.0965e-15,1.0255e-15,9.3192e-16,1.1892e-15,0.0051152,8.5188e-05,0.00019578,0.00056795,0.0012169,0.0034882,0.0055182,0.0087917,2.5885e-06,0.014334,0.027101,0.007587,0.027617,0.052945,0.068993,4.0398e-08,0.098649,0.023129,0.15585,0.00012045,0.024588,0.16082,0.16806,2.4622e-10,0.17508,5.7088e-11,0.15022,0.021152,0.00453,0.17209,1.8373e-05,0.15687,0.15736,0.14205,0.17113,0.00013647,0.14064,0.11744,0.018561,0.052224,6.0603e-05,0.024612,0.011544,0.00090213,0.0046876,1.982e-11,0.0019057,0.001085,0.00082096,4.4274e-06,0.0003509,0.00037104,0.00026415,6.7849e-09,0.00048348,3.4737e-12,0.00028648,1.5037e-05,0.00037764,3.2316e-06,0.00037493,0.00032527,0.00035207,0.00035824,0.00032543,0.00043898,1.6197e-07,0.0004164,9.2389e-11,0.00075119,9.1157e-08,0.00078843,6.0477e-06,0.0015636,5.2485e-05,0.002903,0.0095443,1.4106e-06,0.014065,9.2836e-11,0.049293,1.0869e-05,0.049427,0.099102,0.12872,0.21323,0.00014238,1.0744e-06,0.0022486,0.0019799,0.10584,5.196e-09,0.23926,0.00011076,0.16793,0.00016519,0.18316,0.17341,0.075107,0.040869,0.15807,3.9455e-06,0.070713,0.14375,0.0055614,0.10525,0.081368,0.033128,0.00027334,0.045677,6.2625e-05,0.016249,0.017884,0.010002,0.010219,2.921e-06,0.0078604,1.2401e-07,4.5086e-08,0.0039911,1.4527e-10,0.0020862,2.4698e-05,5.0457e-08,0.00080063,4.4677e-06,0.00022356,0.00010177,0.00017587,3.0708e-05,1.0848e-05,3.9848e-09,2.1484e-06,9.0644e-07,3.7935e-07,1.4068e-07,7.0175e-08,2.5355e-08,1.7453e-08,8.6244e-09,2.144e-09,1965865.0
1.0,1.1498,276.54,0.64902,2251.2,0.00068444,5.7477e-07,2.5396e-12,1.7619e-06,0.95582,0.0103,0.00020717,5.8957e-07,1.9342e-07,1.6813e-10,7.657e-10,1.0511e-09,1.9724e-13,1.7906e-12,2.0861e-15,1.0989e-15,1.079e-15,1.1175e-15,9.1766e-16,1.0965e-15,1.0255e-15,9.3192e-16,1.1892e-15,0.0051152,8.5188e-05,0.00019578,0.00056795,0.0012169,0.0034882,0.0055182,0.0087917,2.5885e-06,0.014334,0.027101,0.007587,0.027617,0.052945,0.068993,4.0398e-08,0.098649,0.023129,0.15585,0.00012045,0.024588,0.16082,0.16806,2.4622e-10,0.17508,5.7088e-11,0.15022,0.021152,0.00453,0.17209,1.8373e-05,0.15687,0.15736,0.14205,0.17113,0.00013647,0.14064,0.11744,0.018561,0.052224,6.0603e-05,0.024612,0.011544,0.00090213,0.0046876,1.982e-11,0.0019057,0.001085,0.00082096,4.4274e-06,0.0003509,0.00037104,0.00026415,6.7849e-09,0.00048348,3.4737e-12,0.00028648,1.5037e-05,0.00037764,3.2316e-06,0.00037493,0.00032527,0.00035207,0.00035824,0.00032543,0.00043898,1.6197e-07,0.0004164,9.2389e-11,0.00075119,9.1157e-08,0.00078843,6.0477e-06,0.0015636,5.2485e-05,0.002903,0.0095443,1.4106e-06,0.014065,9.2836e-11,0.049293,1.0869e-05,0.049427,0.099102,0.12872,0.21323,0.00014238,1.0744e-06,0.0022486,0.0019799,0.10584,5.196e-09,0.23926,0.00011076,0.16793,0.00016519,0.18316,0.17341,0.075107,0.040869,0.15807,3.9455e-06,0.070713,0.14375,0.0055614,0.10525,0.081368,0.033128,0.00027334,0.045677,6.2625e-05,0.016249,0.017884,0.010002,0.010219,2.921e-06,0.0078604,1.2401e-07,4.5086e-08,0.0039911,1.4527e-10,0.0020862,2.4698e-05,5.0457e-08,0.00080063,4.4677e-06,0.00022356,0.00010177,0.00017587,3.0708e-05,1.0848e-05,3.9848e-09,2.1484e-06,9.0644e-07,3.7935e-07,1.4068e-07,7.0175e-08,2.5355e-08,1.7453e-08,8.6244e-09,2.144e-09,1959764.0
1.5,1.1498,276.54,0.64902,2251.2,0.00068445,5.7476e-07,2.5396e-12,1.7619e-06,0.95582,0.0103,0.00020717,5.8957e-07,1.9342e-07,1.6813e-10,7.657e-10,1.0511e-09,1.9724e-13,1.7906e-12,2.0861e-15,1.0989e-15,1.079e-15,1.1175e-15,9.1766e-16,1.0965e-15,1.0255e-15,9.3192e-16,1.1892e-15,0.0051152,8.5188e-05,0.00019578,0.00056795,0.0012169,0.0034882,0.0055182,0.0087917,2.5885e-06,0.014334,0.027101,0.007587,0.027617,0.052945,0.068993,4.0398e-08,0.098649,0.023129,0.15585,0.00012045,0.024588,0.16082,0.16806,2.4622e-10,0.17508,5.7088e-11,0.15022,0.021152,0.00453,0.17209,1.8373e-05,0.15687,0.15736,0.14205,0.17113,0.00013647,0.14064,0.11744,0.018561,0.052224,6.0603e-05,0.024612,0.011544,0.00090213,0.0046876,1.982e-11,0.0019057,0.001085,0.00082096,4.4274e-06,0.0003509,0.00037104,0.00026415,6.7849e-09,0.00048348,3.4737e-12,0.00028648,1.5037e-05,0.00037764,3.2316e-06,0.00037493,0.00032527,0.00035207,0.00035824,0.00032543,0.00043898,1.6197e-07,0.0004164,9.2389e-11,0.00075119,9.1157e-08,0.00078843,6.0477e-06,0.0015636,5.2485e-05,0.002903,0.0095443,1.4106e-06,0.014065,9.2836e-11,0.049293,1.0869e-05,0.049427,0.099102,0.12872,0.21323,0.00014238,1.0744e-06,0.0022486,0.0019799,0.10584,5.196e-09,0.23926,0.00011076,0.16793,0.00016519,0.18316,0.17341,0.075107,0.040869,0.15807,3.9455e-06,0.070713,0.14375,0.0055614,0.10525,0.081368,0.033128,0.00027334,0.045677,6.2625e-05,0.016249,0.017884,0.010002,0.010219,2.921e-06,0.0078604,1.2401e-07,4.5086e-08,0.0039911,1.4527e-10,0.0020862,2.4698e-05,5.0458e-08,0.00080063,4.4677e-06,0.00022356,0.00010177,0.00017587,3.0708e-05,1.0848e-05,3.9849e-09,2.1484e-06,9.0644e-07,3.7935e-07,1.4068e-07,7.0175e-08,2.5355e-08,1.7453e-08,8.6244e-09,2.144e-09,1905457.0
2.0,1.1498,276.54,0.64902,2251.2,0.00068445,5.7476e-07,2.5396e-12,1.7619e-06,0.95582,0.0103,0.00020717,5.8957e-07,1.9342e-07,1.6813e-10,7.657e-10,1.0512e-09,1.9724e-13,1.7906e-12,2.0861e-15,1.0989e-15,1.079e-15,1.1175e-15,9.1766e-16,1.0965e-15,1.0255e-15,9.3192e-16,1.1892e-15,0.0051152,8.5188e-05,0.00019578,0.00056795,0.0012169,0.0034882,0.0055182,0.0087917,2.5885e-06,0.014334,0.027101,0.007587,0.027617,0.052945,0.068993,4.0398e-08,0.098649,0.023129,0.15585,0.00012045,0.024588,0.16082,0.16806,2.4622e-10,0.17508,5.7088e-11,0.15022,0.021152,0.00453,0.17209,1.8373e-05,0.15687,0.15736,0.14205,0.17113,0.00013647,0.14064,0.11744,0.018561,0.052224,6.0603e-05,0.024612,0.011544,0.00090213,0.0046876,1.982e-11,0.0019057,0.001085,0.00082096,4.4274e-06,0.0003509,0.00037104,0.00026415,6.7849e-09,0.00048348,3.4737e-12,0.00028648,1.5037e-05,0.00037765,3.2316e-06,0.00037493,0.00032527,0.00035207,0.00035824,0.00032543,0.00043898,1.6197e-07,0.0004164,9.2389e-11,0.00075119,9.1157e-08,0.00078843,6.0477e-06,0.0015636,5.2485e-05,0.0029031,0.0095443,1.4106e-06,0.014065,9.2836e-11,0.049293,1.0869e-05,0.049427,0.099102,0.12872,0.21323,0.00014238,1.0744e-06,0.0022486,0.0019799,0.10584,5.196e-09,0.23926,0.00011076,0.16793,0.00016519,0.18316,0.17341,0.075107,0.040869,0.15807,3.9455e-06,0.070713,0.14375,0.0055614,0.10525,0.081368,0.033128,0.00027334,0.045677,6.2625e-05,0.016249,0.017884,0.010002,0.010219,2.921e-06,0.0078604,1.2401e-07,4.5086e-08,0.0039911,1.4527e-10,0.0020862,2.4698e-05,5.0458e-08,0.00080063,4.4677e-06,0.00022356,0.00010177,0.00017587,3.0708e-05,1.0848e-05,3.9849e-09,2.1484e-06,9.0644e-07,3.7935e-07,1.4068e-07,7.0175e-08,2.5355e-08,1.7453e-08,8.6244e-09,2.144e-09,1860149.0
2.5,1.1498,276.54,0.64902,2251.2,0.00068445,5.7476e-07,2.5396e-12,1.7619e-06,0.95582,0.0103,0.00020717,5.8957e-07,1.9342e-07,1.6813e-10,7.657e-10,1.0512e-09,1.9724e-13,1.7906e-12,2.0861e-15,1.0989e-15,1.079e-15,1.1175e-15,9.1766e-16,1.0965e-15,1.0255e-15,9.3192e-16,1.1892e-15,0.0051152,8.5188e-05,0.00019578,0.00056795,0.0012169,0.0034882,0.0055182,0.0087917,2.5885e-06,0.014334,0.027101,0.007587,0.027617,0.052945,0.068993,4.0398e-08,0.098649,0.023129,0.15585,0.00012045,0.024588,0.16082,0.16806,2.4622e-10,0.17508,5.7088e-11,0.15022,0.021152,0.00453,0.17209,1.8373e-05,0.15687,0.15736,0.14205,0.17113,0.00013647,0.14064,0.11744,0.018562,0.052224,6.0603e-05,0.024612,0.011544,0.00090213,0.0046876,1.982e-11,0.0019057,0.001085,0.00082096,4.4274e-06,0.0003509,0.00037104,0.00026415,6.7849e-09,0.00048348,3.4737e-12,0.00028648,1.5037e-05,0.00037765,3.2316e-06,0.00037493,0.00032527,0.00035207,0.00035824,0.00032543,0.00043898,1.6197e-07,0.0004164,9.2389e-11,0.00075119,9.1158e-08,0.00078843,6.0477e-06,0.0015636,5.2485e-05,0.0029031,0.0095443,1.4106e-06,0.014065,9.2836e-11,0.049293,1.0869e-05,0.049427,0.099102,0.12872,0.21323,0.00014238,1.0744e-06,0.0022485,0.00198,0.10584,5.196e-09,0.23926,0.00011076,0.16793,0.00016519,0.18316,0.17341,0.075107,0.040869,0.15807,3.9455e-06,0.070713,0.14375,0.0055614,0.10525,0.081368,0.033128,0.00027334,0.045677,6.2625e-05,0.016249,0.017884,0.010002,0.010219,2.921e-06,0.0078604,1.2401e-07,4.5086e-08,0.0039911,1.4527e-10,0.0020862,2.4698e-05,5.0458e-08,0.00080063,4.4677e-06,0.00022356,0.00010177,0.00017587,3.0708e-05,1.0848e-05,3.9849e-09,2.1484e-06,9.0644e-07,3.7935e-07,1.4068e-07,7.0175e-08,2.5355e-08,1.7453e-08,8.6244e-09,2.144e-09,1821241.0
3.0,1.1498,276.54,0.64902,2251.2,0.00068445,5.7476e-07,2.5396e-12,1.7619e-06,0.95582,0.0103,0.00020717,5.8957e-07,1.9342e-07,1.6813e-10,7.657e-10,1.0512e-09,1.9724e-13,1.7906e-12,2.0861e-15,1.0989e-15,1.079e-15,1.1175e-15,9.1766e-16,1.0965e-15,1.0255e-15,9.3192e-16,1.1892e-15,0.0051152,8.5188e-05,0.00019578,0.00056795,0.0012169,0.0034882,0.0055182,0.0087917,2.5885e-06,0.014334,0.027101,0.007587,0.027617,0.052945,0.068993,4.0398e-08,0.098649,0.023129,0.15585,0.00012045,0.024588,0.16082,0.16806,2.4622e-10,0.17508,5.7088e-11,0.15022,0.021152,0.00453,0.17209,1.8373e-05,0.15687,0.15736,0.14205,0.17113,0.00013647,0.14064,0.11744,0.018562,0.052224,6.0603e-05,0.024612,0.011544,0.00090213,0.0046876,1.982e-11,0.0019057,0.001085,0.00082097,4.4274e-06,0.0003509,0.00037104,0.00026415,6.7849e-09,0.00048348,3.4737e-12,0.00028648,1.5037e-05,0.00037765,3.2316e-06,0.00037493,0.00032527,0.00035207,0.00035824,0.00032543,0.00043898,1.6197e-07,0.0004164,9.2389e-11,0.00075119,9.1158e-08,0.00078843,6.0477e-06,0.0015636,5.2485e-05,0.0029031,0.0095443,1.4106e-06,0.014065,9.2836e-11,0.049293,1.0869e-05,0.049427,0.099102,0.12872,0.21323,0.00014238,1.0744e-06,0.0022485,0.00198,0.10584,5.196e-09,0.23926,0.00011076,0.16793,0.00016519,0.18316,0.17341,0.075107,0.040869,0.15807,3.9455e-06,0.070713,0.14375,0.0055614,0.10525,0.081368,0.033128,0.00027334,0.045677,6.2625e-05,0.016249,0.017884,0.010002,0.010219,2.921e-06,0.0078604,1.2401e-07,4.5086e-08,0.0039911,1.4527e-10,0.0020862,2.4698e-05,5.0458e-08,0.00080063,4.4677e-06,0.00022357,0.00010177,0.00017587,3.0708e-05,1.0848e-05,3.9849e-09,2.1484e-06,9.0644e-07,3.7935e-07,1.4068e-07,7.0175e-08,2.5355e-08,1.7453e-08,8.6244e-09,2.144e-09,1787233.0
