time,u-234_atoms/barn-cm,u-235_atoms/barn-cm,u-236_atoms/barn-cm,u-238_atoms/barn-cm,np-237_atoms/barn-cm,np-238_atoms/barn-cm,pu-236_atoms/barn-cm,pu-238_atoms/barn-cm,pu-239_atoms/barn-cm,pu-240_atoms/barn-cm,pu-241_atoms/barn-cm,pu-242_atoms/barn-cm,am-241_atoms/barn-cm,am-242m_atoms/barn-cm,am-243_atoms/barn-cm,cm-242_atoms/barn-cm,cm-243_atoms/barn-cm,cm-244_atoms/barn-cm,cm-245_atoms/barn-cm,cm-246_atoms/barn-cm,cm-247_atoms/barn-cm,cm-248_atoms/barn-cm,bk-249_atoms/barn-cm,cf-249_atoms/barn-cm,cf-250_atoms/barn-cm,cf-251_atoms/barn-cm,cf-252_atoms/barn-cm,he-4_atoms/barn-cm,ge-76_atoms/barn-cm,se-77_atoms/barn-cm,se-78_atoms/barn-cm,se-79_atoms/barn-cm,se-80_atoms/barn-cm,br-81_atoms/barn-cm,se-82_atoms/barn-cm,kr-82_atoms/barn-cm,kr-83_atoms/barn-cm,kr-84_atoms/barn-cm,kr-85_atoms/barn-cm,rb-85_atoms/barn-cm,kr-86_atoms/barn-cm,rb-87_atoms/barn-cm,sr-87_atoms/barn-cm,sr-88_atoms/barn-cm,y-89_atoms/barn-cm,sr-90_atoms/barn-cm,zr-90_atoms/barn-cm,zr-91_atoms/barn-cm,zr-92_atoms/barn-cm,zr-93_atoms/barn-cm,nb-93_atoms/barn-cm,zr-94_atoms/barn-cm,mo-94_atoms/barn-cm,zr-95_atoms/barn-cm,nb-95_atoms/barn-cm,mo-95_atoms/barn-cm,zr-96_atoms/barn-cm,mo-96_atoms/barn-cm,mo-97_atoms/barn-cm,mo-98_atoms/barn-cm,tc-99_atoms/barn-cm,mo-100_atoms/barn-cm,ru-100_atoms/barn-cm,ru-101_atoms/barn-cm,ru-102_atoms/barn-cm,rh-103_atoms/barn-cm,ru-104_atoms/barn-cm,pd-104_atoms/barn-cm,pd-105_atoms/barn-cm,ru-106_atoms/barn-cm,pd-106_atoms/barn-cm,pd-107_atoms/barn-cm,ag-107_atoms/barn-cm,pd-108_atoms/barn-cm,ag-109_atoms/barn-cm,pd-110_atoms/barn-cm,cd-110_atoms/barn-cm,cd-111_atoms/barn-cm,cd-112_atoms/barn-cm,cd-113_atoms/barn-cm,in-113_atoms/barn-cm,cd-114_atoms/barn-cm,sn-114_atoms/barn-cm,in-115_atoms/barn-cm,sn-115_atoms/barn-cm,cd-116_atoms/barn-cm,sn-116_atoms/barn-cm,sn-117_atoms/barn-cm,sn-118_atoms/barn-cm,sn-119_atoms/barn-cm,sn-120_atoms/barn-cm,sb-121_atoms/barn-cm,sn-122_atoms/barn-cm,te-122_atoms/barn-cm,sb-123_atoms/barn-cm,te-123_atoms/barn-cm,sn-124_atoms/barn-cm,te-124_atoms/barn-cm,sb-125_atoms/barn-cm,te-125_atoms/barn-cm,sn-126_atoms/barn-cm,te-126_atoms/barn-cm,i-127_atoms/barn-cm,te-128_atoms/barn-cm,xe-128_atoms/barn-cm,i-129_atoms/barn-cm,xe-129_atoms/barn-cm,te-130_atoms/barn-cm,xe-130_atoms/barn-cm,xe-131_atoms/barn-cm,xe-132_atoms/barn-cm,cs-133_atoms/barn-cm,xe-134_atoms/barn-cm,cs-134_atoms/barn-cm,ba-134_atoms/barn-cm,i-135_atoms/barn-cm,xe-135_atoms/barn-cm,cs-135_atoms/barn-cm,ba-135_atoms/barn-cm,xe-136_atoms/barn-cm,ba-136_atoms/barn-cm,cs-137_atoms/barn-cm,ba-137_atoms/barn-cm,ba-138_atoms/barn-cm,la-139_atoms/barn-cm,ce-140_atoms/barn-cm,pr-141_atoms/barn-cm,ce-142_atoms/barn-cm,nd-142_atoms/barn-cm,nd-143_atoms/barn-cm,ce-144_atoms/barn-cm,nd-144_atoms/barn-cm,nd-145_atoms/barn-cm,nd-146_atoms/barn-cm,pm-147_atoms/barn-cm,sm-147_atoms/barn-cm,nd-148_atoms/barn-cm,sm-148_atoms/barn-cm,sm-149_atoms/barn-cm,nd-150_atoms/barn-cm,sm-150_atoms/barn-cm,sm-151_atoms/barn-cm,eu-151_atoms/barn-cm,sm-152_atoms/barn-cm,eu-152_atoms/barn-cm,gd-152_atoms/barn-cm,eu-153_atoms/barn-cm,gd-153_atoms/barn-cm,sm-154_atoms/barn-cm,eu-154_atoms/barn-cm,gd-154_atoms/barn-cm,eu-155_atoms/barn-cm,gd-155_atoms/barn-cm,gd-156_atoms/barn-cm,gd-157_atoms/barn-cm,gd-158_atoms/barn-cm,tb-159_atoms/barn-cm,gd-160_atoms/barn-cm,dy-160_atoms/barn-cm,dy-161_atoms/barn-cm,dy-162_atoms/barn-cm,dy-163_atoms/barn-cm,dy-164_atoms/barn-cm,ho-165_atoms/barn-cm,er-166_atoms/barn-cm,er-167_atoms/barn-cm,er-168_atoms/barn-cm,er-170_atoms/barn-cm,totals_watts
0.45,1.1418,72.814,0.52854,2451.7,0.00094924,1.9398e-06,4.9576e-12,6.0523e-06,1.5719,0.057653,0.0020454,2.0888e-05,1.9067e-06,4.6454e-09,4.4456e-08,3.1584e-08,1.1904e-11,1.8331e-10,1.6998e-13,1.3624e-15,1.0651e-15,1.1226e-15,6.845e-16,9.7823e-16,1.0094e-15,6.3232e-16,1.3924e-15,0.0050615,8.2944e-05,0.00019088,0.00055536,0.0011931,0.0034003,0.0054079,0.0085722,4.0188e-06,0.013853,0.026322,0.0073419,0.026699,0.051135,0.066633,6.2769e-08,0.095207,0.022476,0.15036,0.00011772,0.023936,0.1559,0.16344,5.7438e-10,0.17056,9.7755e-11,0.1466,0.020709,0.0044428,0.16827,2.4276e-05,0.154,0.15498,0.13984,0.16891,0.00024707,0.13919,0.11727,0.018718,0.054996,0.00013509,0.026252,0.014596,0.0023984,0.0072338,2.7598e-11,0.0035941,0.0021651,0.0013129,1.3831e-05,0.00046347,0.00045491,0.00013116,3.9311e-09,0.00070797,4.0379e-12,0.00029979,1.5868e-05,0.00040573,6.2499e-06,0.00039855,0.00034221,0.00036569,0.0003715,0.00034012,0.00046012,2.8843e-07,0.00043011,3.8893e-10,0.00078539,1.1504e-07,0.00082285,6.1942e-06,0.0016569,5.2398e-05,0.0029974,0.0097422,2.3561e-06,0.014468,3.0799e-10,0.048984,2.3689e-05,0.048897,0.098435,0.12659,0.21009,0.00026241,1.9895e-06,0.002218,0.00086133,0.045539,1.3583e-08,0.29687,0.000146,0.16567,0.0001678,0.17978,0.17004,0.0738,0.040134,0.15494,1.1005e-05,0.068833,0.1401,0.0059907,0.10277,0.079853,0.032243,0.00026662,0.045334,0.00011156,0.0058836,0.017901,0.020104,0.0088444,2.2873e-06,0.0094345,3.0903e-07,1.1671e-07,0.0041082,1.2364e-09,0.0022263,5.604e-05,1.1553e-07,0.0007468,3.0358e-06,0.00030394,4.7284e-05,0.00031324,4.5235e-05,1.8393e-05,8.6483e-09,4.1381e-06,2.7355e-06,1.1471e-06,4.0601e-07,2.026e-07,6.407e-08,3.1672e-08,1.6895e-08,3.3646e-09,2027540.0
0.5,1.1418,72.814,0.52854,2451.7,0.00094924,1.9398e-06,4.9576e-12,6.0523e-06,1.5719,0.057653,0.0020454,2.0888e-05,1.9067e-06,4.6454e-09,4.4456e-08,3.1584e-08,1.1904e-11,1.8331e-10,1.6998e-13,1.3624e-15,1.0651e-15,1.1226e-15,6.845e-16,9.7823e-16,1.0094e-15,6.3232e-16,1.3924e-15,0.0050615,8.2944e-05,0.00019088,0.00055536,0.0011931,0.0034003,0.0054079,0.0085722,4.0188e-06,0.013853,0.026322,0.0073419,0.026699,0.051135,0.066633,6.2769e-08,0.095207,0.022476,0.15036,0.00011772,0.023936,0.1559,0.16344,5.7438e-10,0.17056,9.7755e-11,0.1466,0.020709,0.0044428,0.16827,2.4276e-05,0.154,0.15498,0.13984,0.16891,0.00024707,0.13919,0.11727,0.018718,0.054996,0.00013509,0.026252,0.014596,0.0023984,0.0072338,2.7598e-11,0.0035941,0.0021651,0.0013129,1.3831e-05,0.00046347,0.00045491,0.00013116,3.9311e-09,0.00070797,4.0379e-12,0.00029979,1.5868e-05,0.00040573,6.2499e-06,0.00039855,0.00034221,0.00036569,0.0003715,0.00034012,0.00046012,2.8843e-07,0.00043011,3.8893e-10,0.00078539,1.1504e-07,0.00082285,6.1942e-06,0.0016569,5.2398e-05,0.0029974,0.0097422,2.3561e-06,0.014468,3.0799e-10,0.048984,2.3689e-05,0.048897,0.098435,0.12659,0.21009,0.00026241,1.9895e-06,0.002218,0.00086133,0.045539,1.3583e-08,0.29687,0.000146,0.16567,0.0001678,0.17978,0.17004,0.0738,0.040134,0.15494,1.1005e-05,0.068833,0.1401,0.0059907,0.10277,0.079853,0.032243,0.00026662,0.045334,0.00011156,0.0058836,0.017901,0.020104,0.0088444,2.2873e-06,0.0094345,3.0903e-07,1.1671e-07,0.0041082,1.2364e-09,0.0022263,5.604e-05,1.1553e-07,0.0007468,3.0358e-06,0.00030394,4.7284e-05,0.00031324,4.5235e-05,1.8393e-05,8.6483e-09,4.1381e-06,2.7355e-06,1.1471e-06,4.0601e-07,2.026e-07,6.407e-08,3.1672e-08,1.6895e-08,3.3646e-09,2019840.0
0.55,1.1418,72.814,0.52854,2451.7,0.00094924,1.9398e-06,4.9576e-12,6.0523e-06,1.5719,0.057653,0.0020454,2.0888e-05,1.9067e-06,4.6454e-09,4.4456e-08,3.1584e-08,1.1904e-11,1.8331e-10,1.6998e-13,1.3624e-15,1.0651e-15,1.1226e-15,6.845e-16,9.7823e-16,1.0094e-15,6.3232e-16,1.3924e-15,0.0050615,8.2944e-05,0.00019088,0.00055536,0.0011931,0.0034003,0.0054079,0.0085722,4.0188e-06,0.013853,0.026322,0.0073419,0.026699,0.051136,0.066633,6.2769e-08,0.095207,0.022476,0.15036,0.00011772,0.023936,0.1559,0.16344,5.7438e-10,0.17056,9.7755e-11,0.1466,0.020709,0.0044428,0.16827,2.4276e-05,0.154,0.15498,0.13984,0.16891,0.00024707,0.13919,0.11727,0.018718,0.054996,0.00013509,0.026252,0.014596,0.0023984,0.0072338,2.7598e-11,0.0035941,0.0021651,0.0013129,1.3831e-05,0.00046347,0.00045491,0.00013116,3.9311e-09,0.00070797,4.0379e-12,0.00029979,1.5868e-05,0.00040573,6.2499e-06,0.00039855,0.00034221,0.00036569,0.0003715,0.00034012,0.00046012,2.8843e-07,0.00043011,3.8893e-10,0.00078539,1.1504e-07,0.00082285,6.1942e-06,0.0016569,5.2398e-05,0.0029974,0.0097422,2.3561e-06,0.014468,3.0799e-10,0.048984,2.3689e-05,0.048897,0.098435,0.12659,0.21009,0.00026241,1.9895e-06,0.002218,0.00086133,0.045539,1.3583e-08,0.29687,0.000146,0.16567,0.0001678,0.17978,0.17004,0.0738,0.040134,0.15494,1.1005e-05,0.068833,0.1401,0.0059907,0.10277,0.079853,0.032243,0.00026662,0.045334,0.00011156,0.0058836,0.017901,0.020104,0.0088444,2.2873e-06,0.0094345,3.0903e-07,1.1671e-07,0.0041082,1.2364e-09,0.0022263,5.604e-05,1.1553e-07,0.0007468,3.0358e-06,0.00030394,4.7284e-05,0.00031324,4.5235e-05,1.8393e-05,8.6483e-09,4.1381e-06,2.7355e-06,1.1471e-06,4.0601e-07,2.026e-07,6.407e-08,3.1672e-08,1.6895e-08,3.3646e-09,2012440.0
0.6,1.1418,72.814,0.52854,2451.7,0.00094924,1.9398e-06,4.9576e-12,6.0523e-06,1.5719,0.057653,0.0020454,2.0888e-05,1.9067e-06,4.6454e-09,4.4456e-08,3.1584e-08,1.1904e-11,1.8331e-10,1.6998e-13,1.3624e-15,1.0651e-15,1.1226e-15,6.845e-16,9.7823e-16,1.0094e-15,6.3232e-16,1.3924e-15,0.0050615,8.2944e-05,0.00019088,0.00055536,0.0011931,0.0034003,0.0054079,0.0085722,4.0188e-06,0.013853,0.026322,0.0073419,0.026699,0.051136,0.066633,6.2769e-08,0.095207,0.022476,0.15036,0.00011772,0.023936,0.1559,0.16344,5.7438e-10,0.17056,9.7755e-11,0.1466,0.020709,0.0044428,0.16827,2.4276e-05,0.154,0.15498,0.13984,0.16891,0.00024707,0.13919,0.11727,0.018718,0.054996,0.00013509,0.026252,0.014596,0.0023984,0.0072338,2.7598e-11,0.0035941,0.0021651,0.0013129,1.3831e-05,0.00046347,0.00045491,0.00013116,3.9311e-09,0.00070797,4.0379e-12,0.00029979,1.5868e-05,0.00040573,6.2499e-06,0.00039855,0.00034221,0.00036569,0.0003715,0.00034012,0.00046012,2.8843e-07,0.00043011,3.8893e-10,0.00078539,1.1504e-07,0.00082285,6.1942e-06,0.0016569,5.2398e-05,0.0029974,0.0097422,2.3561e-06,0.014468,3.0799e-10,0.048984,2.3689e-05,0.048897,0.098435,0.12659,0.21009,0.00026241,1.9895e-06,0.002218,0.00086133,0.045539,1.3583e-08,0.29687,0.000146,0.16567,0.0001678,0.17978,0.17004,0.0738,0.040134,0.15494,1.1005e-05,0.068833,0.1401,0.0059907,0.10277,0.079853,0.032243,0.00026662,0.045334,0.00011156,0.0058836,0.017901,0.020104,0.0088444,2.2873e-06,0.0094345,3.0903e-07,1.1671e-07,0.0041082,1.2364e-09,0.0022263,5.604e-05,1.1553e-07,0.0007468,3.0358e-06,0.00030394,4.7284e-05,0.00031324,4.5235e-05,1.8393e-05,8.6483e-09,4.1381e-06,2.7355e-06,1.1471e-06,4.0601e-07,2.026e-07,6.407e-08,3.1672e-08,1.6895e-08,3.3646e-09,2005240.0
0.65,1.1418,72.814,0.52854,2451.7,0.00094924,1.9398e-06,4.9576e-12,6.0523e-06,1.5719,0.057653,0.0020454,2.0888e-05,1.9067e-06,4.6454e-09,4.4456e-08,3.1584e-08,1.1904e-11,1.8331e-10,1.6998e-13,1.3624e-15,1.0651e-15,1.1226e-15,6.845e-16,9.7823e-16,1.0094e-15,6.3232e-16,1.3924e-15,0.0050615,8.2944e-05,0.00019088,0.00055536,0.0011931,0.0034003,0.0054079,0.0085722,4.0188e-06,0.013853,0.026322,0.0073419,0.026699,0.051136,0.066633,6.2769e-08,0.095207,0.022476,0.15036,0.00011772,0.023936,0.1559,0.16344,5.7438e-10,0.17056,9.7755e-11,0.1466,0.020709,0.0044428,0.16827,2.4276e-05,0.154,0.15498,0.13984,0.16891,0.00024707,0.13919,0.11727,0.018718,0.054996,0.00013509,0.026252,0.014596,0.0023984,0.0072338,2.7598e-11,0.0035941,0.0021651,0.0013129,1.3831e-05,0.00046347,0.00045491,0.00013116,3.9311e-09,0.00070797,4.0379e-12,0.00029979,1.5868e-05,0.00040573,6.2499e-06,0.00039855,0.00034221,0.00036569,0.0003715,0.00034012,0.00046012,2.8843e-07,0.00043011,3.8893e-10,0.00078539,1.1504e-07,0.00082285,6.1942e-06,0.0016569,5.2398e-05,0.0029974,0.0097422,2.3561e-06,0.014468,3.0799e-10,0.048984,2.3689e-05,0.048897,0.098435,0.12659,0.21009,0.00026241,1.9895e-06,0.002218,0.00086134,0.045539,1.3583e-08,0.29687,0.000146,0.16567,0.0001678,0.17978,0.17004,0.0738,0.040134,0.15494,1.1005e-05,0.068833,0.1401,0.0059907,0.10277,0.079853,0.032243,0.00026662,0.045334,0.00011156,0.0058836,0.017901,0.020104,0.0088444,2.2873e-06,0.0094345,3.0903e-07,1.1671e-07,0.0041082,1.2364e-09,0.0022263,5.604e-05,1.1553e-07,0.0007468,3.0358e-06,0.00030394,4.7284e-05,0.00031324,4.5235e-05,1.8393e-05,8.6483e-09,4.1381e-06,2.7355e-06,1.1471e-06,4.0601e-07,2.026e-07,6.407e-08,3.1672e-08,1.6895e-08,3.3646e-09,1998140.0
0.7,1.1418,72.814,0.52854,2451.7,0.00094924,1.9398e-06,4.9576e-12,6.0523e-06,1.5719,0.057653,0.0020454,2.0888e-05,1.9067e-06,4.6454e-09,4.4456e-08,3.1584e-08,1.1904e-11,1.8331e-10,1.6998e-13,1.3624e-15,1.0651e-15,1.1226e-15,6.845e-16,9.7823e-16,1.0094e-15,6.3232e-16,1.3924e-15,0.0050615,8.2944e-05,0.00019088,0.00055536,0.0011931,0.0034003,0.0054079,0.0085722,4.0188e-06,0.013853,0.026322,0.0073419,0.026699,0.051136,0.066633,6.2769e-08,0.095207,0.022476,0.15036,0.00011772,0.023936,0.1559,0.16344,5.7438e-10,0.17056,9.7755e-11,0.1466,0.020709,0.0044428,0.16827,2.4276e-05,0.154,0.15498,0.13984,0.16891,0.00024707,0.13919,0.11727,0.018718,0.054996,0.00013509,0.026252,0.014596,0.0023984,0.0072338,2.7598e-11,0.0035941,0.0021651,0.0013129,1.3831e-05,0.00046347,0.00045491,0.00013116,3.9311e-09,0.00070797,4.0379e-12,0.00029979,1.5868e-05,0.00040573,6.2499e-06,0.00039855,0.00034221,0.00036569,0.0003715,0.00034012,0.00046012,2.8843e-07,0.00043011,3.8893e-10,0.00078539,1.1504e-07,0.00082285,6.1942e-06,0.0016569,5.2398e-05,0.0029974,0.0097422,2.3561e-06,0.014468,3.0799e-10,0.048984,2.3689e-05,0.048897,0.098435,0.12659,0.21009,0.00026241,1.9895e-06,0.002218,0.00086134,0.045539,1.3583e-08,0.29687,0.000146,0.16567,0.0001678,0.17978,0.17004,0.0738,0.040134,0.15494,1.1005e-05,0.068833,0.1401,0.0059907,0.10277,0.079853,0.032243,0.00026662,0.045334,0.00011156,0.0058836,0.017901,0.020104,0.0088444,2.2873e-06,0.0094345,3.0903e-07,1.1671e-07,0.0041082,1.2364e-09,0.0022263,5.604e-05,1.1553e-07,0.0007468,3.0358e-06,0.00030394,4.7284e-05,0.00031324,4.5235e-05,1.8393e-05,8.6483e-09,4.1381e-06,2.7355e-06,1.1471e-06,4.0601e-07,2.026e-07,6.407e-08,3.1672e-08,1.6895e-08,3.3646e-09,1991330.0
0.75,1.1418,72.814,0.52854,2451.7,0.00094924,1.9398e-06,4.9576e-12,6.0523e-06,1.5719,0.057653,0.0020454,2.0888e-05,1.9067e-06,4.6454e-09,4.4456e-08,3.1584e-08,1.1904e-11,1.8331e-10,1.6998e-13,1.3624e-15,1.0651e-15,1.1226e-15,6.845e-16,9.7823e-16,1.0094e-15,6.3232e-16,1.3924e-15,0.0050615,8.2944e-05,0.00019088,0.00055536,0.0011931,0.0034003,0.0054079,0.0085722,4.0188e-06,0.013853,0.026322,0.0073419,0.026699,0.051136,0.066633,6.2769e-08,0.095207,0.022476,0.15036,0.00011772,0.023936,0.1559,0.16344,5.7438e-10,0.17056,9.7755e-11,0.1466,0.020709,0.0044428,0.16827,2.4276e-05,0.154,0.15498,0.13984,0.16891,0.00024707,0.13919,0.11727,0.018718,0.054996,0.00013509,0.026252,0.014596,0.0023984,0.0072338,2.7598e-11,0.0035941,0.0021651,0.0013129,1.3831e-05,0.00046347,0.00045491,0.00013116,3.9311e-09,0.00070797,4.0379e-12,0.00029979,1.5868e-05,0.00040573,6.2499e-06,0.00039855,0.00034221,0.00036569,0.0003715,0.00034012,0.00046012,2.8843e-07,0.00043011,3.8893e-10,0.00078539,1.1504e-07,0.00082285,6.1942e-06,0.0016569,5.2398e-05,0.0029974,0.0097422,2.3561e-06,0.014468,3.0799e-10,0.048984,2.3689e-05,0.048897,0.098435,0.12659,0.21009,0.00026241,1.9895e-06,0.002218,0.00086134,0.045539,1.3583e-08,0.29687,0.000146,0.16567,0.0001678,0.17978,0.17004,0.0738,0.040134,0.15494,1.1005e-05,0.068833,0.1401,0.0059907,0.10277,0.079853,0.032243,0.00026662,0.045334,0.00011156,0.0058836,0.017901,0.020104,0.0088444,2.2873e-06,0.0094345,3.0903e-07,1.1671e-07,0.0041082,1.2364e-09,0.0022263,5.604e-05,1.1553e-07,0.0007468,3.0358e-06,0.00030394,4.7284e-05,0.00031324,4.5235e-05,1.8393e-05,8.6483e-09,4.1381e-06,2.7355e-06,1.1471e-06,4.0601e-07,2.026e-07,6.407e-08,3.1672e-08,1.6895e-08,3.3646e-09,1984630.0
0.8,1.1418,72.814,0.52854,2451.7,0.00094924,1.9398e-06,4.9576e-12,6.0523e-06,1.5719,0.057653,0.0020454,2.0888e-05,1.9067e-06,4.6454e-09,4.4456e-08,3.1584e-08,1.1904e-11,1.8331e-10,1.6998e-13,1.3624e-15,1.0651e-15,1.1226e-15,6.845e-16,9.7823e-16,1.0094e-15,6.3232e-16,1.3924e-15,0.0050615,8.2944e-05,0.00019088,0.00055536,0.0011931,0.0034003,0.0054079,0.0085722,4.0188e-06,0.013853,0.026322,0.0073419,0.026699,0.051136,0.066633,6.2769e-08,0.095207,0.022476,0.15036,0.00011772,0.023936,0.1559,0.16344,5.7438e-10,0.17056,9.7755e-11,0.1466,0.020709,0.0044428,0.16827,2.4276e-05,0.154,0.15498,0.13984,0.16891,0.00024707,0.13919,0.11727,0.018718,0.054996,0.00013509,0.026252,0.014596,0.0023984,0.0072338,2.7598e-11,0.0035941,0.0021651,0.0013129,1.3831e-05,0.00046347,0.00045491,0.00013116,3.9311e-09,0.00070797,4.0379e-12,0.00029979,1.5868e-05,0.00040573,6.2499e-06,0.00039855,0.00034221,0.00036569,0.0003715,0.00034012,0.00046012,2.8843e-07,0.00043011,3.8893e-10,0.00078539,1.1504e-07,0.00082285,6.1942e-06,0.0016569,5.2398e-05,0.0029974,0.0097422,2.3561e-06,0.014468,3.0799e-10,0.048984,2.3689e-05,0.048897,0.098435,0.12659,0.21009,0.00026241,1.9895e-06,0.002218,0.00086134,0.045539,1.3583e-08,0.29687,0.000146,0.16567,0.0001678,0.17978,0.17004,0.0738,0.040134,0.15494,1.1005e-05,0.068833,0.1401,0.0059907,0.10277,0.079853,0.032243,0.00026662,0.045334,0.00011156,0.0058836,0.017901,0.020104,0.0088444,2.2873e-06,0.0094345,3.0903e-07,1.1671e-07,0.0041082,1.2364e-09,0.0022263,5.604e-05,1.1553e-07,0.0007468,3.0358e-06,0.00030394,4.7284e-05,0.00031324,4.5235e-05,1.8393e-05,8.6483e-09,4.1381e-06,2.7355e-06,1.1471e-06,4.0601e-07,2.026e-07,6.407e-08,3.1672e-08,1.6895e-08,3.3646e-09,1978230.0
0.85,1.1418,72.814,0.52854,2451.7,0.00094924,1.9398e-06,4.9576e-12,6.0523e-06,1.5719,0.057653,0.0020454,2.0888e-05,1.9067e-06,4.6454e-09,4.4456e-08,3.1584e-08,1.1904e-11,1.8331e-10,1.6998e-13,1.3624e-15,1.0651e-15,1.1226e-15,6.845e-16,9.7823e-16,1.0094e-15,6.3232e-16,1.3924e-15,0.0050615,8.2944e-05,0.00019088,0.00055536,0.0011931,0.0034003,0.0054079,0.0085722,4.0188e-06,0.013853,0.026322,0.0073419,0.026699,0.051136,0.066633,6.2769e-08,0.095207,0.022476,0.15036,0.00011772,0.023936,0.1559,0.16344,5.7438e-10,0.17056,9.7755e-11,0.1466,0.020709,0.0044428,0.16827,2.4276e-05,0.154,0.15498,0.13984,0.16891,0.00024707,0.13919,0.11727,0.018718,0.054996,0.00013509,0.026252,0.014596,0.0023984,0.0072338,2.7598e-11,0.0035941,0.0021651,0.0013129,1.3831e-05,0.00046347,0.00045491,0.00013116,3.9311e-09,0.00070797,4.0379e-12,0.00029979,1.5868e-05,0.00040573,6.2499e-06,0.00039855,0.00034221,0.00036569,0.0003715,0.00034012,0.00046012,2.8843e-07,0.00043011,3.8893e-10,0.00078539,1.1504e-07,0.00082285,6.1942e-06,0.0016569,5.2398e-05,0.0029974,0.0097422,2.3561e-06,0.014468,3.0799e-10,0.048984,2.3689e-05,0.048897,0.098435,0.12659,0.21009,0.00026241,1.9895e-06,0.002218,0.00086135,0.045539,1.3583e-08,0.29687,0.000146,0.16567,0.0001678,0.17978,0.17004,0.0738,0.040134,0.15494,1.1005e-05,0.068833,0.1401,0.0059907,0.10277,0.079853,0.032243,0.00026662,0.045334,0.00011156,0.0058836,0.017901,0.020104,0.0088444,2.2873e-06,0.0094345,3.0903e-07,1.1671e-07,0.0041082,1.2364e-09,0.0022263,5.604e-05,1.1553e-07,0.0007468,3.0358e-06,0.00030394,4.7284e-05,0.00031324,4.5235e-05,1.8393e-05,8.6483e-09,4.1381e-06,2.7355e-06,1.1471e-06,4.0601e-07,2.026e-07,6.407e-08,3.1672e-08,1.6895e-08,3.3646e-09,1971830.0
0.9,1.1418,72.814,0.52854,2451.7,0.00094924,1.9398e-06,4.9576e-12,6.0523e-06,1.5719,0.057653,0.0020454,2.0888e-05,1.9067e-06,4.6454e-09,4.4457e-08,3.1584e-08,1.1904e-11,1.8331e-10,1.6998e-13,1.3624e-15,1.0651e-15,1.1226e-15,6.845e-16,9.7823e-16,1.0094e-15,6.3232e-16,1.3924e-15,0.0050615,8.2944e-05,0.00019088,0.00055536,0.0011931,0.0034003,0.0054079,0.0085722,4.0188e-06,0.013853,0.026322,0.0073419,0.026699,0.051136,0.066633,6.2769e-08,0.095207,0.022476,0.15036,0.00011772,0.023936,0.1559,0.16344,5.7438e-10,0.17056,9.7755e-11,0.1466,0.020709,0.0044428,0.16827,2.4276e-05,0.154,0.15498,0.13984,0.16891,0.00024707,0.13919,0.11727,0.018718,0.054996,0.00013509,0.026252,0.014596,0.0023984,0.0072338,2.7598e-11,0.0035941,0.0021651,0.0013129,1.3831e-05,0.00046347,0.00045491,0.00013116,3.9311e-09,0.00070797,4.0379e-12,0.00029979,1.5868e-05,0.00040573,6.2499e-06,0.00039855,0.00034221,0.00036569,0.0003715,0.00034012,0.00046012,2.8843e-07,0.00043011,3.8893e-10,0.00078539,1.1504e-07,0.00082285,6.1942e-06,0.0016569,5.2398e-05,0.0029974,0.0097422,2.3561e-06,0.014468,3.0799e-10,0.048984,2.3689e-05,0.048897,0.098435,0.12659,0.21009,0.00026241,1.9895e-06,0.002218,0.00086135,0.045539,1.3583e-08,0.29687,0.000146,0.16567,0.0001678,0.17978,0.17004,0.0738,0.040134,0.15494,1.1005e-05,0.068833,0.1401,0.0059907,0.10277,0.079853,0.032243,0.00026662,0.045334,0.00011156,0.0058836,0.017901,0.020104,0.0088444,2.2873e-06,0.0094345,3.0903e-07,1.1671e-07,0.0041082,1.2364e-09,0.0022263,5.604e-05,1.1553e-07,0.0007468,3.0358e-06,0.00030394,4.7284e-05,0.00031324,4.5235e-05,1.8393e-05,8.6483e-09,4.1381e-06,2.7355e-06,1.1471e-06,4.0601e-07,2.026e-07,6.407e-08,3.1672e-08,1.6895e-08,3.3646e-09,1965730.0
