TIME;FAIL;PPS;PSGGEN(1);ZWDC2SG(1);WWBBN(1);WWTOTFW(1);TIM100;TIM101;IEVNT(691);IEVNT(224);ABBN(1);ABBN(2);ABBN(3);TIMELOCA;AFWOFF;PSGRV;REFH3DEG;ASGSTAB19BAR;ZWCL1SG(1);MW1SG(1);VW1SG(1);ZWDC2SG(1);MW2SG(1);VW2SG(1);ISTUCK(1);ISTUCK(2);ISTUCK(3);MACUM;MCMTB(1);MCMTPS;MCR;MH2CBT;MH2CR;MH2TOTBR;MH2TTT;MLTCR;MRWST;MSTPS1;MWCST;MWPST1;MWRB(11);NCOM13;NFH2MOY;NFH2RB(1);NFH2RB(10);NFH2RB(11);NFH2RB(13);NFSTMOY;NFSTRB(1);NFSTRB(10);NFSTRB(11);NFSTRB(13);NINE13;PSGGEN(1);PPS;PRB(13);PSGGEN(2);TCLADMAX;TCRHOT;TGPZ;TGRB(13);TRIC;TSUR;TWPZ;TWRB(11);WBBB;WBRKPS;WCMVP;WGRV;WHPIXX;WLPI1X;WLPI2X;WSTRV;WWRV;WWSPUC;XCNDB(1);ZWDC2SG(1);ZWRCSN(9);ZWRB(6);ZWRWST;ZWDC2SG(2);ZWV;
 5.3067717E+02;-1.0000000E+00; 2.3318672E+06; 6.7686095E+06; 7.5219576E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 3.0180000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.5218474E+00; 2.8658663E+04; 1.3393459E-03; 7.5219576E+00; 4.0577866E+03; 1.2197369E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1340519E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.2014208E+03; 6.1751068E+05; 6.8862775E+04; 3.1967656E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3074670E-01; 5.7498576E-01; 3.4167548E-01; 4.1853995E-01; 1.1609079E-02; 5.8676242E-02; 6.7686095E+06; 2.3318672E+06; 9.9964458E+04; 6.7877420E+06; 5.1903768E+02; 5.1903507E+02; 4.9620355E+02; 2.9301381E+02; 4.9361679E+02;-1.8996625E-01; 4.9399818E+02; 3.4102768E+02; 7.6485028E+01; 7.6485028E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5219576E+00; 6.5990084E+00; 9.4381173E-03; 1.4999592E+01; 7.8915561E+00; 6.9740000E+00;
 5.4067717E+02;-1.0000000E+00; 2.1815239E+06; 6.7516572E+06; 7.5198791E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 3.0180000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.5197675E+00; 2.8674826E+04; 1.3382204E-03; 7.5198791E+00; 4.0528688E+03; 1.2208791E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8444398E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.0302821E+03; 6.1751068E+05; 7.1192850E+04; 3.2617024E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3081111E-01; 5.7362543E-01; 3.4017391E-01; 4.2165607E-01; 1.1609103E-02; 5.8676265E-02; 6.7516572E+06; 2.1815239E+06; 9.9964572E+04; 6.7707984E+06; 5.1458135E+02; 5.1457730E+02; 4.9489047E+02; 2.9301413E+02; 4.9003303E+02;-6.9173172E-02; 4.9045666E+02; 3.4159985E+02; 7.1153818E+01; 7.1153818E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5198791E+00; 6.5600197E+00; 9.2051108E-03; 1.4999592E+01; 7.8887958E+00; 6.9740000E+00;
 5.5067717E+02;-1.0000000E+00; 2.1066598E+06; 6.7395780E+06; 7.5178624E+00; 2.2048041E+01; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 3.0180000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.5177483E+00; 2.8691216E+04; 1.3370959E-03; 7.5178624E+00; 4.0479341E+03; 1.2220389E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6737582E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.9354345E+03; 6.1751068E+05; 7.2134878E+04; 3.3171939E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3043301E-01; 5.6968564E-01; 3.3755643E-01; 4.2427657E-01; 1.1609127E-02; 5.8676288E-02; 6.7395780E+06; 2.1066598E+06; 9.9964686E+04; 6.7587579E+06; 5.1020936E+02; 5.1020225E+02; 4.9694306E+02; 2.9301445E+02; 4.8687138E+02; 1.2992405E+00; 4.8836645E+02; 3.4213380E+02; 1.0766913E+02; 1.0766913E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5178624E+00; 6.0589639E+00; 9.0105476E-03; 1.4999592E+01; 7.8863193E+00; 6.9740000E+00;
 5.6067717E+02;-1.0000000E+00; 2.0491077E+06; 6.7265461E+06; 7.5153980E+00; 1.2056869E+01; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 3.0180000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.5152896E+00; 2.8704175E+04; 1.3360558E-03; 7.5153980E+00; 4.0430032E+03; 1.2231288E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5514294E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.8700503E+03; 6.1751068E+05; 7.2409956E+04; 3.3625808E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2985152E-01; 5.6934875E-01; 3.3323711E-01; 4.2626389E-01; 1.1609151E-02; 5.8676311E-02; 6.7265461E+06; 2.0491077E+06; 9.9964800E+04; 6.7484207E+06; 5.0648701E+02; 5.0647120E+02; 5.0030565E+02; 2.9301477E+02; 4.8477998E+02; 1.9776092E+00; 4.8701348E+02; 3.4261962E+02; 9.8274714E+01; 9.8274714E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5153980E+00; 6.1542259E+00; 8.9214565E-03; 1.4999592E+01; 7.8833535E+00; 6.9740000E+00;
 5.7067717E+02;-1.0000000E+00; 2.0008748E+06; 6.6896578E+06; 7.5103692E+00; 1.2586161E+01; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 3.0180000E+02; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 7.5090566E+00; 2.8707485E+04; 1.3345907E-03; 7.5103692E+00; 4.0360866E+03; 1.2242387E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4400655E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.8148811E+03; 6.1751068E+05; 7.2560519E+04; 3.3990165E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2932246E-01; 5.6751889E-01; 3.2915705E-01; 4.2783880E-01; 1.1609175E-02; 5.8676334E-02; 6.6896578E+06; 2.0008748E+06; 9.9964914E+04; 6.7121568E+06; 5.0335465E+02; 5.0333594E+02; 5.0376912E+02; 2.9301509E+02; 4.8385835E+02; 1.6913317E+00; 4.8576580E+02; 3.4305981E+02; 9.8150883E+01; 9.8150883E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5103692E+00; 6.0953809E+00; 8.8911411E-03; 1.4999592E+01; 7.8778822E+00; 6.9740000E+00;
 5.8067717E+02;-1.0000000E+00; 1.9681252E+06; 6.3201658E+06; 7.4086568E+00; 2.6079947E+01; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 3.0180000E+02; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 7.4072256E+00; 2.8530857E+04; 1.3246562E-03; 7.4086568E+00; 3.9755792E+03; 1.2260185E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3572278E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.7751024E+03; 6.1751068E+05; 7.2414630E+04; 3.4276249E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2884027E-01; 5.6541048E-01; 3.2541540E-01; 4.2910028E-01; 1.1609199E-02; 5.8676357E-02; 6.3201658E+06; 1.9681252E+06; 9.9965028E+04; 6.3398278E+06; 5.0061147E+02; 5.0059160E+02; 5.0772218E+02; 2.9301540E+02; 4.8283085E+02; 1.8861755E+00; 4.8480079E+02; 3.4345878E+02; 1.1307352E+02; 1.1307352E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4086568E+00; 5.9120240E+00; 8.9054488E-03; 1.4999592E+01; 7.7743564E+00; 6.9740000E+00;
 5.9067717E+02;-1.0000000E+00; 1.9387837E+06; 5.9873134E+06; 7.3112731E+00; 1.3480745E+01; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 3.0180000E+02; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 7.3100089E+00; 2.8349635E+04; 1.3156344E-03; 7.3112731E+00; 3.9194805E+03; 1.2275739E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2915480E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.7497473E+03; 6.1751068E+05; 7.1979424E+04; 3.4493026E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2830058E-01; 5.6498202E-01; 3.2181882E-01; 4.3009564E-01; 1.1609224E-02; 5.8676380E-02; 5.9873134E+06; 1.9387837E+06; 9.9965141E+04; 6.0097980E+06; 4.9836427E+02; 5.0025974E+02; 5.1222048E+02; 2.9301572E+02; 4.8178801E+02; 2.1733207E+00; 4.8425003E+02; 3.4381997E+02; 9.5396845E+01; 9.5396845E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.3112731E+00; 6.0214385E+00; 8.9983032E-03; 1.4999592E+01; 7.6739580E+00; 6.9740000E+00;
 6.0067717E+02;-1.0000000E+00; 1.9118836E+06; 5.6785342E+06; 7.2189833E+00; 2.6388153E+01; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 3.0180000E+02; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 7.2177623E+00; 2.8171496E+04; 1.3072670E-03; 7.2189833E+00; 3.8646607E+03; 1.2289400E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2046072E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.7187939E+03; 6.1751068E+05; 7.1902756E+04; 3.4651539E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2797700E-01; 5.6344529E-01; 3.1884185E-01; 4.3093187E-01; 1.1609248E-02; 5.8676403E-02; 5.6785342E+06; 1.9118836E+06; 9.9965255E+04; 5.7102324E+06; 4.9632342E+02; 4.9854110E+02; 5.1578335E+02; 2.9301604E+02; 4.8081199E+02; 2.4486841E+00; 4.8332565E+02; 3.4414848E+02; 1.1197846E+02; 1.1197846E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.2189833E+00; 5.8675530E+00; 9.0619866E-03; 1.4999592E+01; 7.5684294E+00; 6.9740000E+00;
 6.1067717E+02;-1.0000000E+00; 1.8813526E+06; 5.3935670E+06; 7.1317344E+00; 1.7162070E+01; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 3.0180000E+02; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 7.1298528E+00; 2.7996953E+04; 1.2994066E-03; 7.1317344E+00; 3.8137704E+03; 1.2301861E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1346529E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.6972292E+03; 6.1751068E+05; 7.1500363E+04; 3.4758529E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2751333E-01; 5.6244566E-01; 3.1583419E-01; 4.3160134E-01; 1.1609272E-02; 5.8676426E-02; 5.3935670E+06; 1.8813526E+06; 9.9965368E+04; 5.4264170E+06; 4.9454325E+02; 4.9822264E+02; 5.2016980E+02; 2.9301636E+02; 4.7965176E+02; 2.8048975E+00; 4.8296485E+02; 3.4444713E+02; 9.0344746E+01; 9.0344746E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.1317344E+00; 6.2547962E+00; 9.1552284E-03; 1.4999592E+01; 7.4579407E+00; 6.9740000E+00;
 6.2067717E+02;-1.0000000E+00; 1.8180606E+06; 5.1340839E+06; 7.0458894E+00; 1.4829287E+01; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 3.0180000E+02; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 7.0444927E+00; 2.7823194E+04; 1.2918573E-03; 7.0458894E+00; 3.7648315E+03; 1.2313006E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9577662E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.6332237E+03; 6.1751068E+05; 7.2530797E+04; 3.4823877E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2757373E-01; 5.6287195E-01; 3.1400011E-01; 4.3223179E-01; 1.1609296E-02; 5.8676449E-02; 5.1340839E+06; 1.8180606E+06; 9.9965481E+04; 5.1699411E+06; 4.9299691E+02; 4.9699386E+02; 5.2062408E+02; 2.9301667E+02; 4.7923724E+02; 1.5184847E+00; 4.8090093E+02; 3.4472068E+02; 8.3922259E+01; 8.3922259E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.0458894E+00; 6.2676715E+00; 9.2024452E-03; 1.4999592E+01; 7.3728052E+00; 6.9740000E+00;
 6.3067717E+02;-1.0000000E+00; 1.8166810E+06; 4.9028037E+06; 6.9610307E+00; 2.5948807E+01; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 3.0180000E+02; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 6.9597106E+00; 2.7646815E+04; 1.2844565E-03; 6.9610307E+00; 3.7164583E+03; 1.2323042E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9577662E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.6301855E+03; 6.1751068E+05; 7.1523030E+04; 3.4852952E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2719073E-01; 5.6077583E-01; 3.1153282E-01; 4.3275913E-01; 1.1609320E-02; 5.8676472E-02; 4.9028037E+06; 1.8166810E+06; 9.9965594E+04; 4.9402078E+06; 4.9119181E+02; 4.9475313E+02; 5.2565983E+02; 2.9301699E+02; 4.7725195E+02; 3.4662892E+00; 4.8082160E+02; 3.4497203E+02; 1.0689049E+02; 1.0689049E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.9610307E+00; 5.8313342E+00; 9.1864648E-03; 1.4999592E+01; 7.2996373E+00; 6.9740000E+00;
 6.4067717E+02;-1.0000000E+00; 1.7157523E+06; 4.6905610E+06; 6.8789086E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 3.0180000E+02; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 6.8776667E+00; 2.7472187E+04; 1.2773877E-03; 6.8789086E+00; 3.6699153E+03; 1.2332146E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.6619501E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.5383626E+03; 6.1751068E+05; 7.3781606E+04; 3.4850031E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2720355E-01; 5.6251835E-01; 3.1011761E-01; 4.3326883E-01; 1.1609344E-02; 5.8676495E-02; 4.6905610E+06; 1.7157523E+06; 9.9965707E+04; 4.7261435E+06; 4.8972877E+02; 4.9418443E+02; 5.2493066E+02; 2.9301730E+02; 4.7678539E+02; 1.1224807E+00; 4.7850192E+02; 3.4520237E+02; 5.6367245E+01; 5.6367245E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.8789086E+00; 6.6853774E+00; 9.1699649E-03; 1.4999592E+01; 7.2264756E+00; 6.9740000E+00;
 6.5067717E+02;-1.0000000E+00; 1.7059059E+06; 4.4908616E+06; 6.8001111E+00; 2.6278639E+01; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 3.0180000E+02; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 6.7989454E+00; 2.7302744E+04; 1.2706085E-03; 6.8001111E+00; 3.6254317E+03; 1.2340503E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.6134881E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.5195004E+03; 6.1751068E+05; 7.3464041E+04; 3.4824633E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2700503E-01; 5.5954716E-01; 3.0809510E-01; 4.3377785E-01; 1.1609369E-02; 5.8676518E-02; 4.4908616E+06; 1.7059059E+06; 9.9965820E+04; 4.5267674E+06; 4.8786269E+02; 4.9083148E+02; 5.2821991E+02; 2.9301762E+02; 4.7455176E+02; 3.0748216E+00; 4.7766015E+02; 3.4541758E+02; 1.0456780E+02; 1.0456780E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.8001111E+00; 5.9719875E+00; 9.0739406E-03; 1.4999592E+01; 7.1455010E+00; 6.9740000E+00;
 6.6067717E+02;-1.0000000E+00; 1.6547781E+06; 4.3036299E+06; 6.7246837E+00; 1.2120633E+01; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 3.0180000E+02; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 6.7235956E+00; 2.7137728E+04; 1.2641714E-03; 6.7246837E+00; 3.5830188E+03; 1.2348123E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.4616680E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.4753647E+03; 6.1751068E+05; 7.4078380E+04; 3.4772758E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2660453E-01; 5.5951041E-01; 3.0482337E-01; 4.3417155E-01; 1.1609393E-02; 5.8676541E-02; 4.3036299E+06; 1.6547781E+06; 9.9965932E+04; 4.3411388E+06; 4.8632193E+02; 4.9104328E+02; 5.2990992E+02; 2.9301793E+02; 4.7356713E+02; 2.5793104E+00; 4.7638288E+02; 3.4561430E+02; 7.4544167E+01; 7.4544167E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.7246837E+00; 6.6271667E+00; 9.0377819E-03; 1.4999592E+01; 7.0676354E+00; 6.9740000E+00;
 6.7067717E+02;-1.0000000E+00; 1.5886385E+06; 4.1267965E+06; 6.6524553E+00; 1.5554647E+01; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 3.0180000E+02; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 6.6514296E+00; 2.6977600E+04; 1.2580307E-03; 6.6524553E+00; 3.5425671E+03; 1.2355029E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.2202880E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.4040529E+03; 6.1751068E+05; 7.5906038E+04; 3.4703911E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2662129E-01; 5.5905533E-01; 3.0229220E-01; 4.3462313E-01; 1.1609417E-02; 5.8676564E-02; 4.1267965E+06; 1.5886385E+06; 9.9966044E+04; 4.1663363E+06; 4.8467822E+02; 4.8817203E+02; 5.2972501E+02; 2.9301825E+02; 4.7207420E+02; 2.1039280E+00; 4.7425646E+02; 3.4579733E+02; 7.7977433E+01; 7.7977433E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.6524553E+00; 6.4483515E+00; 8.9611853E-03; 1.4999592E+01; 6.9929814E+00; 6.9740000E+00;
 6.8067717E+02;-1.0000000E+00; 1.5983397E+06; 3.9594458E+06; 6.5833006E+00; 2.8564815E+01; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 3.0180000E+02; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 6.5823421E+00; 2.6822395E+04; 1.2521715E-03; 6.5833006E+00; 3.5041313E+03; 1.2360741E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.2202880E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.4097274E+03; 6.1751068E+05; 7.4890029E+04; 3.4617272E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2599663E-01; 5.5645270E-01; 2.9830561E-01; 4.3495391E-01; 1.1609442E-02; 5.8676587E-02; 3.9594458E+06; 1.5983397E+06; 9.9966156E+04; 4.0006874E+06; 4.8285876E+02; 4.8468041E+02; 5.3550269E+02; 2.9301856E+02; 4.7006246E+02; 4.4087105E+00; 4.7457465E+02; 3.4596657E+02; 1.0752321E+02; 1.0752321E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.5833006E+00; 6.0389013E+00; 8.8959573E-03; 1.4999592E+01; 6.9214221E+00; 6.9740000E+00;
