time,A,B,C,D
2246400.0,0.7015995773731512,0.0004844526559971097,1.8149275834816603,1.0213451030352094
2332800.0,0.6921013193937818,0.00047789413393716293,1.8167928567953247,1.0221818531074014
2419200.0,0.6827316488702095,0.00047142440117598107,1.818614611940114,1.0230194526476828
2505600.0,0.673488824984926,0.00046504225568367045,1.8203934506863395,1.0238578817418489
2592000.0,0.6643711304876176,0.0004587465117034228,1.8221299666488204,1.0246971207510973
2678400.0,0.6553768713761127,0.0004525359995312107,1.8238247453973022,1.0255371503083148
2764800.0,0.6465043765816475,0.0004464095652984644,1.8254783645653765,1.0263779513143843
2851200.0,0.6377519976583949,0.0004403660707576921,1.827091393957926,1.0272195049345485
2937600.0,0.6291181084771933,0.0004344043930710005,1.8286643956571165,1.0280617925948403
3024000.0,0.6206011049234254,0.00042852342460148097,1.830197924126951,1.028904795978537
3110400.0,0.6121994045989835,0.00042272207270741783,1.8316925263164123,1.0297484970226778
3196800.0,0.6039114465282722,0.0004169992595392831,1.8331487417612093,1.0305928779146238
3283200.0,0.5957356908681903,0.0004113539218394807,1.8345671026841375,1.031437921088667
3369600.0,0.5876706186220391,0.0004057850107448001,1.8359481340940953,1.0322836092226808
3456000.0,0.5797147313573023,0.00040029149159154475,1.8372923538837451,1.03312992523482
3542400.0,0.5718665509272507,0.0003948723437233002,1.838600272925863,1.033976852280261
3628800.0,0.564124619196311,0.00038952656030130244,1.8398723951683777,1.0348243737479945
3715200.0,0.5564874977691551,0.00038425314811737463,1.841109217728128,1.0356724732576514
3801600.0,0.5489537677234572,0.000379051127409397,1.8423112309833432,1.0365211346563779
3888000.0,0.5415220293462674,0.0003739195316792724,1.8434789186648814,1.0373703420157512
3974400.0,0.5341909018739559,0.00036885740751335975,1.8446127579462246,1.0382200796287373
4060800.0,0.5269590232356764,0.0003638638144053356,1.8457132195322605,1.0390703320066936
4147200.0,0.5198250498003036,0.00035893782458145486,1.8467807677468577,1.0399210838763973
4233600.0,0.5127876561267956,0.00035407852282817715,1.8478158606192605,1.0407723201771386
4320000.0,0.5058455347179368,0.0003492850063221269,1.8488189499693097,1.0416240260578338
4406400.0,0.4989973957774147,0.0003445563844623554,1.849790481491513,1.0424761868741794
4492800.0,0.4922419669701843,0.00033989177870487287,1.8507308948379735,1.0433287881858557
4579200.0,0.4855779931860777,0.00033529032239942164,1.8516406237002003,1.0441818157537548
4665600.0,0.4790042363066137,0.00033075116062845916,1.8525200958898076,1.0450352555372617
4752000.0,0.47251947497496427,0.0003262734500483201,1.8533697334181225,1.045889093691553
4838400.0,0.4661225043690352,0.00032185635873252874,1.8541899525747159,1.0467433165649482
4924800.0,0.45981213597761866,0.00031749906601723395,1.8549811640048695,1.047597910696287
5011200.0,0.45358719737957637,0.0003132007623487348,1.8557437727859938,1.0484528628123553
5097600.0,0.44744653202601264,0.0003089606491330719,1.856478178503011,1.0493081598253244
5184000.0,0.4413889990253951,0.00030477793858765416,1.8571847753227202,1.0501637888302457
5270400.0,0.43541347293158583,0.00030065185359489445,1.857863952067153,1.0510197371025651
5356800.0,0.42951884353474157,0.00029658162755782675,1.858516092285937,1.0518759920956868
5443200.0,0.4237040156550442,0.0002925665042576781,1.8591415743276771,1.0527325414385467
5529600.0,0.4179679089392246,0.0002886057377133681,1.8597407714103784,1.053589372933243
5616000.0,0.41230945765984073,0.00028469859204291134,1.8603140516909034,1.0544464745526834
5702400.0,0.4067276105172732,0.00028084434132669606,1.8608617783335017,1.0553038344382677
5788800.0,0.4012213304444008,0.0002770422694726131,1.861384309577403,1.056161440897607
5875200.0,0.3957895944139216,0.00027329167008301105,1.8618819988034967,1.0570192824022657
5961600.0,0.39043139324828163,0.0002695918463234529,1.8623551946001113,1.0578773475855365
6048000.0,0.38514573143217645,0.0002659421107932492,1.8628042408279053,1.0587356252402584
6134400.0,0.37993162692759236,0.0002623417853977441,1.8632294766838693,1.059594104316635
6220800.0,0.3747881109913499,0.00025879020122232944,1.8636312367644747,1.060452773920115
6307200.0,0.3697142279951192,0.00025528669840816623,1.8640098511279577,1.0613116233092774
6393600.0,0.3647090352478703,0.000251830626029587,1.864365645355767,1.0621706418937638
6480000.0,0.3597716028207285,0.00024842134197315875,1.8646989406131733,1.0630298192322176
6566400.0,0.3549010133742001,0.0002450582128183827,1.865010053709063,1.063889145030275
6652800.0,0.3500963619877372,0.00024174061372000955,1.8652992971549205,1.0647486091385596
6739200.0,0.3453567559916099,0.0002384679282919474,1.865566979223012,1.0656082015507267
6825600.0,0.34068131480105496,0.00023523954849274186,1.8658134040037844,1.0664679124015128
6912000.0,0.33606916975266915,0.00023205487451260617,1.8660388714624783,1.0673277319648324
6998400.0,0.3315194639430182,0.00022891331466198133,1.8662436774949882,1.0681876506518786
7084800.0,0.32703135206942985,0.0002258142852616035,1.8664281139829548,1.0690476590092697
7171200.0,0.3226040002729431,0.0002227572105340615,1.866592468848117,1.0699077477172083
7257600.0,0.31823658598338284,0.0002197415224968211,1.8667370261059262,1.070767907587668
7344000.0,0.3139282977665325,0.0002167666608566976,1.8668620659184378,1.0716281295626073
7430400.0,0.30967833517337534,0.00021383207290575834,1.8669678646464805,1.0724884047122065
7516800.0,0.30548590859137664,0.00021093721341863247,1.867054694901126,1.073348724233127
7603200.0,0.3013502390977793,0.00020808154455121257,1.8671228255944579,1.074209079446794
7689600.0,0.2972705583148861,0.00020526453574072718,1.867172521989656,1.0750694617977052
7776000.0,0.2932461082672997,0.00020248566360716553,1.8672040457503964,1.0759298628517602
7862400.0,0.2892761412410974,0.00019974441185603776,1.8672176549895942,1.0767902742946163
7948800.0,0.2853599196449104,0.00019704027118245092,1.867213604317474,1.0776506879300556
8035200.0,0.28149671587288494,0.000194372739176484,1.8671921448889974,1.0785110956783879
8121600.0,0.2776858121694982,0.00019174132022984312,1.8671535244506452,1.0793714895748698
8208000.0,0.27392650049620487,0.000189145525443782,1.867097987386568,1.080231861768144
8294400.0,0.2702180823998882,0.00018658487253826747,1.867025774764112,1.0810922045186968
8380800.0,0.2665598688830925,0.0001840588857623752,1.866937124378725,1.0819525101973424
8467200.0,0.2629511802760128,0.00018156709580589907,1.8668322707982596,1.0828127712837292
8553600.0,0.2593913461102164,0.0001791090397121565,1.8667114454066729,1.0836729803648575
8640000.0,0.2558797049940755,0.00017668426079197434,1.8665748764471364,1.0845331301336207
8726400.0,0.25241560448988437,0.00017429230853883922,1.8664227890645615,1.0853932133873765
8812800.0,0.24899840099264187,0.00017193273854519702,1.86625540534755,1.0862532230265212
8899200.0,0.24562745961047414,0.00016960511241988487,1.8660729443697743,1.087113152053094
8985600.0,0.24230215404667596,0.00016730899770668115,1.865875622230802,1.0879729935693931
9072000.0,0.2390218664833496,0.00016504396780395855,1.8656636520963625,1.0888327407766236
9158400.0,0.23578598746661847,0.00016280960188542416,1.8654372442380738,1.0896923869735453
9244800.0,0.2325939157933952,0.00016060548482193325,1.8651966060726253,1.0905519255551528
9331200.0,0.2294450583996822,0.00015843120710436122,1.8649419422004379,1.0914113500113676
9417600.0,0.22633883025038481,0.0001562863647675196,1.86467345444379,1.0922706539257492
9504000.0,0.2232746542306159,0.00015417055931510245,1.864391341884442,1.0931298309742274
9590400.0,0.220251961038472,0.00015208339764564822,1.8640958009007342,1.0939888749238378
9676800.0,0.21727018907926118,0.00015002449197950486,1.8637870252042004,1.094847779631499
9763200.0,0.2143287843611629,0.00014799345978678267,1.8634652058756696,1.0957065390427778
9849600.0,0.21142720039230004,0.00014598992371628327,1.863130531400889,1.0965651471906965
9936000.0,0.2085648980792047,0.00014401351152539023,1.8627831877056629,1.0974235981945375
10022400.0,0.20574134562665877,0.00014206385601090934,1.862423358190513,1.0982818862586756
10108800.0,0.20295601843888994,0.00014014059494084471,1.8620512237648719,1.0991400056714238
10195200.0,0.20020839902210552,0.0001382433709870987,1.8616669628808156,1.099997950803887
10281600.0,0.19749797688834608,0.00013637183165908287,1.8612707515663318,1.1008557161088428
10368000.0,0.19482424846064023,0.00013452562923822801,1.860862763458148,1.101713296119628
10454400.0,0.19218671697944362,0.00013270442071338008,1.860443169834107,1.1025706854490493
10540800.0,0.18958489241034485,0.00013090786771707168,1.8600121396451073,1.1034278787883016
10627200.0,0.18701829135302028,0.0001291356364626555,1.8595698395466136,1.1042848709058994
10713600.0,0.18448643695142186,0.00012738739768228924,1.8591164339297346,1.1051416566466303
10800000.0,0.18198885880518065,0.00012566282656575995,1.8586520849518846,1.1059982309305205
10886400.0,0.1795250928822099,0.00012396160270013677,1.8581769525670313,1.1068545887518015
10972800.0,0.1770946814324913,0.0001222834100102405,1.8576911945555272,1.1077107251779201
11059200.0,0.17469717290302794,0.00012062793669991874,1.8571949665535465,1.1085666353485246
11145600.0,0.17233212185394942,0.00011899487519411701,1.8566884220821145,1.1094223144744977
11232000.0,0.16999908887575202,0.00011738392208173299,1.8561717125757509,1.110277757836977
11318400.0,0.16769764050765978,0.00011579477805924526,1.8556449874107217,1.1111329607864122
11404800.0,0.16542734915709062,0.00011422714787510457,1.8551083939329078,1.1119879187416128
11491200.0,0.16318779302021236,0.00011268074027487841,1.8545620774853018,1.1128426271888223
11577600.0,0.160978556003575,0.000111155267947138,1.854006181435124,1.1136970816808065
11664000.0,0.15879922764680338,0.0001096504474700779,1.853440847200581,1.1145512778359377
11750400.0,0.15664940304633654,0.00010816599925885819,1.852866214277252,1.1154052113373165
11836800.0,0.15452868278019968,0.0001067016475136597,1.8522824202641273,1.1162588779318818
11923200.0,0.1524366728337943,0.00010525712016844232,1.851689600889288,1.1171122734295458
12009600.0,0.15037298452669315,0.00010383214884039717,1.8510878900352377,1.1179653937023397
12096000.0,0.14833723444042618,0.00010242646878008289,1.8504774197638985,1.1188182346835656
12182400.0,0.1463290443472444,0.00010103981882223725,1.84985832034126,1.119670792366965
12268800.0,0.14434804113984726,9.967194133725421e-05,1.8492307202616995,1.1205230628059002
12355200.0,0.14239385676206262,9.83225821833186e-05,1.8485947462719705,1.1213750421125361
12441600.0,0.1404661281404644,9.69914906591882e-05,1.8479505233948694,1.1222267264570436
12528000.0,0.13856449711691596,9.567841945761507e-05,1.847298174952579,1.1230781120668183
12614400.0,0.13668861038202698,9.438312461939797e-05,1.846637822589697,1.1239291952256867
12700800.0,0.13483811940951107,9.310536548805632e-05,1.845969586295952,1.1247799722731535
12787200.0,0.1330126803914323,9.184490466511787e-05,1.8452935844286145,1.1256304396036327
12873600.0,0.1312119541743279,9.0601507966012e-05,1.8446099337346011,1.1264805936657096
12960000.0,0.129435606196196,8.937494437655962e-05,1.8439187493722822,1.1273304309614003
13046400.0,0.1276833064243368,8.816498601005277e-05,1.843220144932992,1.128179948045415
13132800.0,0.12595472929403415,8.69714080649144e-05,1.8425142324622492,1.1290291415244642
13219200.0,0.12424955364806874,8.579398878293244e-05,1.84180112248069,1.1298780080565247
13305600.0,0.1225674626770487,8.463250940805819e-05,1.8410809240047181,1.1307265443501564
13392000.0,0.12090814386054927,8.348675414576335e-05,1.8403537445668723,1.1315747471638176
13478400.0,0.11927128890904838,8.23565101229468e-05,1.8396196902359239,1.132422613305174
13564800.0,0.11765659370664874,8.124156734838431e-05,1.838878865636695,1.1332701396304348
13651200.0,0.11606375825457549,8.014171867371379e-05,1.8381313739696157,1.1341173230436894
13737600.0,0.11449248661543823,7.905675975494849e-05,1.83737731703001,1.1349641604962661
13824000.0,0.11294248685824836,7.798648901451139e-05,1.8366167952271266,1.135810648986069
13910400.0,0.11141347100418003,7.693070760378355e-05,1.835849907602907,1.1366567855569631
13996800.0,0.10990515497306613,7.588921936615948e-05,1.835076751850501,1.137502567298138
14083200.0,0.10841725853061782,7.486183080060256e-05,1.834297424332535,1.1383479913434915
14169600.0,0.10694950523635938,7.384835102569412e-05,1.8335120200991282,1.1391930548710258
14256000.0,0.10550162239226733,7.284859174416879e-05,1.832720632905666,1.1400377551022405
14342400.0,0.10407334099210507,7.186236720793041e-05,1.8319233552303358,1.140882089301541
14428800.0,0.10266439567144373,7.08894941835414e-05,1.8311202782914222,1.1417260547756591
14515200.0,0.101274524658359,6.992979191817902e-05,1.830311492064368,1.1425696488730732
14601600.0,0.09990346972479618,6.898308210605325e-05,1.829497085298607,1.1434128689834366
14688000.0,0.09855097613859272,6.804918885527835e-05,1.8286771455341655,1.144255712537022
14774400.0,0.09721679261615147,6.712793865519382e-05,1.827851759118043,1.1450981770041622
14860800.0,0.0959006712757534,6.621916034412707e-05,1.8270210112203669,1.145940259894708
14947200.0,0.09460236759150344,6.532268507759308e-05,1.8261849858503298,1.146781958757489
15033600.0,0.09332164034789894,6.443834629692407e-05,1.8253437658719156,1.1476232711797805
15120000.0,0.09205825159501368,6.35659796983242e-05,1.824497433019404,1.148464194786784
15206400.0,0.09081196660428878,6.270542320234314e-05,1.8236460679126723,1.1493047272411032
15292800.0,0.08958255382492124,6.185651692376279e-05,1.8227897500722887,1.1501448662422384
15379200.0,0.08836978484084404,6.101910314189184e-05,1.8219285579343973,1.1509846095260834
15465600.0,0.08717343432828767,6.0193026271262256e-05,1.8210625688654074,1.151823954864427
15552000.0,0.08599328001391686,5.9378132832722875e-05,1.820191859176479,1.1526629000644677
15638400.0,0.08482910263353352,5.8574271424923734e-05,1.8193165041378143,1.153501442968324
15724800.0,0.08368068589133934,5.778129269618712e-05,1.8184365779927576,1.1543395814525659
15811200.0,0.08254781641974933,5.6999049316758835e-05,1.8175521539717,1.1551773134277343
15897600.0,0.08143028373974973,5.6227395951435554e-05,1.8166633043057987,1.1560146368378905
15984000.0,0.08032788022179263,5.5466189232562604e-05,1.8157701002405118,1.1568515496601508
16070400.0,0.0792404010472197,5.4715287733397086e-05,1.814872612048945,1.1576880499042344
16156800.0,0.07816764417020855,5.3974551941832e-05,1.8139709090450244,1.1585241356120255
16243200.0,0.07710941028023385,5.3243844234475844e-05,1.8130650595964846,1.1593598048571212
16329600.0,0.07606550276503714,5.2523028851083115e-05,1.8121551311376831,1.1601950557444178
16416000.0,0.07503572767409733,5.181197186933109e-05,1.8112411901822458,1.1610298864096644
16502400.0,0.07401989368259651,5.111054117993804e-05,1.8103233023355314,1.161864295019052
16588800.0,0.07301781205587277,5.041860646211819e-05,1.809401532306939,1.1626982797687975
16675200.0,0.07202929661435488,4.9736039159369086e-05,1.8084759439220381,1.1635318388847307
16761600.0,0.07105416369897147,4.906271245558682e-05,1.8075466001345424,1.164364970621891
16848000.0,0.07009223213702837,4.839850125150434e-05,1.8066135630381155,1.165197673264127
16934400.0,0.06914332320854816,4.774328214144904e-05,1.8056768938780243,1.1660299451237064
17020800.0,0.06820726061306513,4.709693339041478e-05,1.804736653062623,1.166861784540922
17107200.0,0.0672838704368701,4.6459334911444474e-05,1.803792900174697,1.167693189883719
17193600.0,0.06637298112069828,4.583036824331873e-05,1.8028456939826363,1.1685241595472997
17280000.0,0.0654744234278551,4.5209916528546675e-05,1.8018950924514738,1.1693546919537734
17452800.0,0.0637136373899937,4.3994098417768516e-05,1.7999839312803025,1.1710144388160744
17625600.0,0.06200020369689247,4.281097697604001e-05,1.7980598647240404,1.172672418371499
17798400.0,0.0603328489146951,4.1659672900645186e-05,1.7961233286730307,1.1743286189282263
17971200.0,0.05871033385565908,4.05393305357192e-05,1.7941747471726186,1.1759830291906646
18144000.0,0.05713145265718421,3.944911723632003e-05,1.7922145327418717,1.1776356382486934
18316800.0,0.05559503188560837,3.838822274960176e-05,1.7902430866837182,1.1792864355671726
18489600.0,0.054099929664105005,3.735585861263014e-05,1.7882607993867508,1.1809354109757484
18662400.0,0.052645034824033564,3.63512575663923e-05,1.786268050618909,1.1825825546589417
18835200.0,0.051229266079112504,3.537367298556534e-05,1.7842652098132696,1.1842278571464782
19008000.0,0.049851571221801075,3.442237832362015e-05,1.782252636346145,1.1858713093038955
19180800.0,0.04851092634129258,3.349666657284775e-05,1.7802306798077072,1.1875129023234088
19353600.0,0.047206335062537914,3.2595849738907136e-05,1.7781996802653288,1.189152627715003
19526400.0,0.04593682780573386,3.1719258329503783e-05,1.7761599685198484,1.190790477297778
19699200.0,0.04470146106572579,3.086624085681922e-05,1.7741118663549384,1.192426443191531
19872000.0,0.04349931671078904,3.0036163353321387e-05,1.7720556867797679,1.1940605178085497
20044800.0,0.042329501300268274,2.9228408900596392e-05,1.7699917342651414,1.1956926938456407
20217600.0,0.04119114542056703,2.8442377170851087e-05,1.767920304973284,1.197322964276364
20390400.0,0.040083403038994624,2.7677483980746016e-05,1.7658416869814513,1.1989513223434793
20563200.0,0.039005450874989675,2.6933160857226967e-05,1.763756160499518,1.2005777615515982
20736000.0,0.037956487788253265,2.6208854615032493e-05,1.7616639980817228,1.2022022756600292
20908800.0,0.03693573418333676,2.5504026945563394e-05,1.7595654648327135,1.2038248586758178
21081600.0,0.03594243143024203,2.4818154016808688e-05,1.757460818608055,1.2054455048469752
21254400.0,0.03497584130060319,2.4150726084030622e-05,1.7553503102093375,1.2070642086558865
21427200.0,0.03403524541903094,2.350124711091935e-05,1.7532341835740468,1.2086809648128995
21600000.0,0.033119944729211974,2.2869234400935982e-05,1.7511126759603217,1.2102957682500797
21772800.0,0.032229258974366105,2.2254218238569662e-05,1.748986018126745,1.2119086141151456
21945600.0,0.03136252619167559,2.165574154024225e-05,1.746854434507298,1.2135194977655532
22118400.0,0.030519102220310436,2.107335951460121e-05,1.7447181433816117,1.2151284147627466
22291200.0,0.029698360222684458,2.0506639331948066e-05,1.7425773570406369,1.216735360866564
22464000.0,0.02889969021858583,1.9955159802556876e-05,1.7404322819478615,1.2183403320297965
22636800.0,0.028122498631836305,1.9418511063643563e-05,1.7382831188961885,1.2199433243928854
22809600.0,0.027366207849141972,1.8896294274753545e-05,1.7361300631605983,1.2215443342787677
22982400.0,0.026630255790807668,1.8388121321341164e-05,1.7339733046467027,1.2231433581878635
23155200.0,0.02591409549299613,1.7893614526320743e-05,1.7318130280353055,1.2247403927931872
23328000.0,0.02521719470122128,1.7412406369374754e-05,1.7296494129230746,1.226335434935601
23500800.0,0.024539035474773593,1.6944139213810617e-05,1.7274826339594311,1.2279284816192
23673600.0,0.02387911380178358,1.6488465040763e-05,1.7253128609797537,1.2295195300068007
23846400.0,0.02323693922463724,1.6045045190544215e-05,1.7231402591350071,1.2311085774155772
24019200.0,0.022612034475465094,1.5613550110950344e-05,1.720964989017879,1.2326956213127909
24192000.0,0.022003935121433966,1.5193659112336153e-05,1.7187872067855248,1.2342806593116573
24364800.0,0.02141218921957781,1.4785060129276685e-05,1.7166070642790132,1.2358636891673054
24537600.0,0.020836356980911023,1.4387449488638408e-05,1.714424709139561,1.2374447087728584
24710400.0,0.02027601044357481,1.4000531683887602e-05,1.712240284921636,1.2390237161556117
24883200.0,0.01973073315477337,1.3624019155468187e-05,1.7100539312030236,1.240600709473322
25056000.0,0.019200119861263815,1.325763207708578e-05,1.7078657836919289,1.2421756870105893
25228800.0,0.018683776208169564,1.2901098147739182e-05,1.7056759743312038,1.2437486471753405
25401600.0,0.01818131844589357,1.255415238934471e-05,1.7034846313997647,1.2453195884954005
25574400.0,0.017692373144913315,1.221653694980289e-05,1.701291879611287,1.2468885096151714
25747200.0,0.01721657691824592,1.1888000911361366e-05,1.6990978402102421,1.24845540929238
25920000.0,0.016753576151376737,1.1568300104131295e-05,1.6969026310653557,1.2500202863949346
26092800.0,0.016303026739451085,1.1257196924618931e-05,1.6947063667605462,1.2515831398978479
26265600.0,0.015864593831533425,1.0954460159137273e-05,1.692509158683426,1.2531439688802533
26438400.0,0.015437951581744309,1.0659864811966775e-05,1.6903111151114119,1.2547027725224993
26611200.0,0.015022782907089723,1.0373191938137144e-05,1.6881123412955295,1.2562595501033256
26784000.0,0.01461877925180328,1.0094228480706264e-05,1.685912939541957,1.2578143009971021
26956800.0,0.01422564035802569,9.822767112414955e-06,1.6837130092913801,1.2593670246711635
27129600.0,0.013843074042651417,9.558606081600191e-06,1.6815126471962072,1.2609177206831939
27302400.0,0.013470795980176541,9.301549062252117e-06,1.6793119471957154,1.262466388678698
27475200.0,0.013108529491386302,9.051405008103354e-06,1.67711100058917,1.2640130283885338
27648000.0,0.012756005337725604,8.807988010642383e-06,1.6749098961069766,1.2655576396265102
27820800.0,0.012412961521199264,8.57111716094519e-06,1.6727087199799244,1.2671002222870529
27993600.0,0.012079143089653683,8.340616415222769e-06,1.6705075560065643,1.268640776342935
28166400.0,0.01175430194729482,8.116314463984295e-06,1.6683064856187708,1.270179301843058
28339200.0,0.011438196670302062,7.898044604718978e-06,1.6661055879455517,1.2717157989103083
28512000.0,0.011130592327400561,7.685644618001739e-06,1.6639049398751273,1.2732502677394602
28684800.0,0.010831260305258975,7.478956646930814e-06,1.6617046161153515,1.2747827085951353
28857600.0,0.010539978138582755,7.277827079807602e-06,1.6595046892525034,1.2763131218098316
29030400.0,0.010256529344776569,7.082106435971539e-06,1.6573052298084952,1.2778415077819778
29203200.0,0.009980703263053265,6.8916492547052205e-06,1.6551063062965452,1.2793678669740731
29376000.0,0.00971229489786947,6.706313987127125e-06,1.6529079852753525,1.2808921999108478
29548800.0,0.009451104766571801,6.525962890991714e-06,1.6507103314018126,1.2824145071774986
29721600.0,0.009196938751140115,6.350461928318535e-06,1.6485134074823187,1.2839347894179476
29894400.0,0.008949607953917943,6.179680665774477e-06,1.6463172745226788,1.28545304733317
30067200.0,0.008708928557222597,6.013492177734912e-06,1.6441219917766952,1.286969281679552
30240000.0,0.008474721686730842,5.851772951951861e-06,1.641927616793431,1.288483493267296
30412800.0,0.008246813278538458,5.6944027977589796e-06,1.639734205463212,1.2899956829588763
30585600.0,0.00802503394979491,5.541264756745131e-06,1.637541812062387,1.2915058516675288
30758400.0,0.00780921887281707,5.3922450158302525e-06,1.6353504892968846,1.2930140003557848
30931200.0,0.007599207652588282,5.247232822678776e-06,1.6331602883446,1.2945201300340372
31104000.0,0.007394844207551911,5.1061204033878874e-06,1.6309712588966419,1.2960242417591614
31276800.0,0.007195976653610561,4.968802882389304e-06,1.6287834491974658,1.2975263366331575
31449600.0,0.007002457191244998,4.835178204505173e-06,1.6265969060839331,1.299026415801832
31622400.0,0.006814141995668638,4.705147059100046e-06,1.6244116750233173,1.3005244804535263
31795200.0,0.0066308911099361495,4.578612806272653e-06,1.622227800150288,1.3020205318178695
31968000.0,0.006452568340926666,4.4554814050325745e-06,1.620045324302898,1.3035145711645584
32140800.0,0.006279041158124218,4.3356613434084045e-06,1.6178642890576074,1.3050065998021902
32313600.0,0.00611018059512034,4.219063570435564e-06,1.6156847347633598,1.3064966190771097
32486400.0,0.0059458611537654355,4.105601429973062e-06,1.6135067005747488,1.307984630372294
32659200.0,0.005785960710897872,3.995190596300189e-06,1.611330224484282,1.3094706351062673
32832000.0,0.005630360427581297,3.887749011445119e-06,1.6091553433537897,1.3109546347320462
33004800.0,0.0054789446607828906,3.783196824198985e-06,1.6069820929449783,1.312436630736106
33177600.0,0.0053316008774267586,3.681456330769958e-06,1.6048105079491684,1.3139166246373868
33350400.0,0.005188219570758715,3.5824519170333646e-06,1.6026406220162286,1.3153946179863205
33523200.0,0.005048694178960236,3.4861100023348334e-06,1.6004724677827336,1.3168706123638774
33696000.0,0.004912921005951073,3.3923589848047006e-06,1.5983060768993653,1.318344609380649
33868800.0,0.004780799144321756,3.301129188143117e-06,1.596141480057574,1.3198166106759577
34041600.0,0.0046522304003385855,3.2123528098361894e-06,1.5939787070155242,1.3212866179169716
34214400.0,0.0045271192209655215,3.1259638707647863e-06,1.5918177866233427,1.3227546327978703
34387200.0,0.004405372622848572,3.041898166168445e-06,1.589658746847689,1.3242206570390103
34560000.0,0.004286900123210058,2.960093217928049e-06,1.587501614795658,1.325684692386121
