x,y,ans,PointProbability,prefix,ProbabilityWeight-x,ProbabilityWeight-y,ProbabilityWeight,batchId
0.741174908178,-0.237068347863,-1.6551365646,0.0495356037152,1,0.210526315789,0.235294117647,1,1
1.03104550712,-0.910646591315,-1.28179989426,0.0495356037152,1,0.210526315789,0.235294117647,1,1
0.025639637554,1.74973624665,-1.00797140823,0.0495356037152,1,0.210526315789,0.235294117647,1,1
1.97146289696,1.2409795057,-1.97589577756,0.0495356037152,1,0.210526315789,0.235294117647,1,1
-1.1894897571,-2.44168579181,-0.679205182049,0.0495356037152,1,0.210526315789,0.235294117647,1,1
0.0726516037417,1.07089371719,-1.0689254828,0.0495356037152,1,0.210526315789,0.235294117647,1,1
2.45185199769,0.268297451087,-3.0391741904,0.0495356037152,1,0.210526315789,0.235294117647,1,1
0.289259934109,1.61292408223,-1.08722708105,0.0495356037152,1,0.210526315789,0.235294117647,1,1
-0.309131554749,-0.647130984731,-1.24065335694,0.0495356037152,1,0.210526315789,0.235294117647,1,1
2.49970521685,0.267225974884,-3.13225816005,0.0495356037152,2,0.210526315789,0.235294117647,1,2
0.957277864557,-0.463901376925,-1.49099141252,0.0495356037152,2,0.210526315789,0.235294117647,1,2
2.34679750367,0.267225974884,-2.68595382094,0.0495356037152,2,0.210526315789,0.235294117647,1,2
0.957277864557,-0.228030585271,-1.41935514101,0.0495356037152,2,0.210526315789,0.235294117647,1,2
0.0506441707957,0.267225974884,-1.02043782511,0.0495356037152,2,0.210526315789,0.235294117647,1,2
0.957277864557,1.11965567336,0.390058312508,0.0495356037152,2,0.210526315789,0.235294117647,1,2
0.822362991998,0.267225974884,-1.28894551917,0.0495356037152,2,0.210526315789,0.235294117647,1,2
0.957277864557,1.03628265393,0.266259122025,0.0495356037152,2,0.210526315789,0.235294117647,1,2
0.957277864557,0.267225974884,-0.950855728313,0.0495356037152,2,0.210526315789,0.235294117647,1,2
1.03104550712,-0.910646591315,-1.28179989426,0.0495356037152,2,0.210526315789,0.235294117647,1,2
2.34679750367,-0.463901376925,-0.932762344601,0.0495356037152,2,0.210526315789,0.235294117647,1,2
2.49970521685,-0.228030585271,-2.81621765493,0.0495356037152,2,0.210526315789,0.235294117647,1,2
0.0506441707957,-0.463901376925,-0.983931483626,0.0495356037152,2,0.210526315789,0.235294117647,1,2
2.49970521685,1.11965567336,-2.61067820617,0.0495356037152,2,0.210526315789,0.235294117647,1,2
0.822362991998,-0.463901376925,-1.63852338813,0.0495356037152,2,0.210526315789,0.235294117647,1,2
2.49970521685,1.03628265393,-2.57057306343,0.0495356037152,2,0.210526315789,0.235294117647,1,2
-0.473663837352,-0.463901376925,-1.38132476438,0.0495356037152,2,0.210526315789,0.235294117647,1,2
2.49970521685,0.435672295847,-2.74303304983,0.0495356037152,2,0.210526315789,0.235294117647,1,2
0.0506441707957,-0.228030585271,-0.996023133206,0.0495356037152,2,0.210526315789,0.235294117647,1,2
1.79549751729,1.61292408223,-2.02221024986,0.0495356037152,2,0.210526315789,0.235294117647,1,2
2.34679750367,-0.228030585271,-1.94440419459,0.0495356037152,2,0.210526315789,0.235294117647,1,2
0.822362991998,1.03628265393,-0.245726622702,0.0495356037152,2,0.210526315789,0.235294117647,1,2
-0.473663837352,-0.228030585271,-1.45520070712,0.0495356037152,2,0.210526315789,0.235294117647,1,2
2.34679750367,0.435672295847,-2.49251894204,0.0495356037152,2,0.210526315789,0.235294117647,1,2
0.822362991998,1.11965567336,-0.122503433078,0.0495356037152,2,0.210526315789,0.235294117647,1,2
0.0506441707957,1.03628265393,-1.04436911348,0.0495356037152,2,0.210526315789,0.235294117647,1,2
-0.473663837352,1.11965567336,-0.78172852031,0.0495356037152,2,0.210526315789,0.235294117647,1,2
0.0506441707957,0.435672295847,-1.02761326041,0.0495356037152,2,0.210526315789,0.235294117647,1,2
-0.473663837352,1.03628265393,-0.864075516865,0.0495356037152,2,0.210526315789,0.235294117647,1,2
0.822362991998,0.435672295847,-1.09872667882,0.0495356037152,2,0.210526315789,0.235294117647,1,2
1.70231590733,-0.752770871681,1.46710243801,0.0495356037152,3,0.210526315789,0.235294117647,1,3
-0.473663837352,-1.71017471799,-0.314227367087,0.0495356037152,3,0.210526315789,0.235294117647,1,3
1.79549751729,-0.752770871681,1.70570672254,0.0495356037152,3,0.210526315789,0.235294117647,1,3
-1.36725409658,-0.910646591315,1.25212386713,0.0495356037152,3,0.210526315789,0.235294117647,1,3
-0.297214503644,-0.910646591315,-1.16405139065,0.0495356037152,3,0.210526315789,0.235294117647,1,3
-1.36725409658,0.435672295847,0.0406070884321,0.0495356037152,3,0.210526315789,0.235294117647,1,3
0.842781971929,-0.752770871681,-1.54378371151,0.0495356037152,3,0.210526315789,0.235294117647,1,3
0.0506441707957,-1.71017471799,-0.94225216671,0.0495356037152,3,0.210526315789,0.235294117647,1,3
0.289259934109,-0.752770871681,-1.01303362426,0.0495356037152,3,0.210526315789,0.235294117647,1,3
-1.36725409658,0.369669668288,0.0277094451783,0.0495356037152,3,0.210526315789,0.235294117647,1,3
1.79549751729,-0.910646591315,1.74478199518,0.0495356037152,3,0.210526315789,0.235294117647,1,3
1.70231590733,-0.910646591315,1.4681855291,0.0495356037152,3,0.210526315789,0.235294117647,1,3
-0.473663837352,-0.910646591315,-1.09408690939,0.0495356037152,3,0.210526315789,0.235294117647,1,3
1.70231590733,0.435672295847,0.561691059283,0.0495356037152,3,0.210526315789,0.235294117647,1,3
-0.473663837352,1.03628265393,-0.864075516865,0.0495356037152,3,0.210526315789,0.235294117647,1,3
0.842781971929,-0.441528899814,-1.62928670891,0.0495356037152,3,0.210526315789,0.235294117647,1,3
0.289259934109,-0.910646591315,-0.958192954259,0.0495356037152,3,0.210526315789,0.235294117647,1,3
1.70231590733,0.369669668288,0.540621684618,0.0495356037152,3,0.210526315789,0.235294117647,1,3
-0.473663837352,-0.910646591315,-1.09408690939,0.0495356037152,3,0.210526315789,0.235294117647,1,3
1.79549751729,0.435672295847,0.252100159882,0.0495356037152,3,0.210526315789,0.235294117647,1,3
0.842781971929,-0.910646591315,-1.44998044101,0.0495356037152,3,0.210526315789,0.235294117647,1,3
1.79549751729,-0.441528899814,1.2104020733,0.0495356037152,3,0.210526315789,0.235294117647,1,3
0.289259934109,-0.910646591315,-0.958192954259,0.0495356037152,3,0.210526315789,0.235294117647,1,3
1.79549751729,0.369669668288,0.247091416618,0.0495356037152,3,0.210526315789,0.235294117647,1,3
1.03104550712,0.267225974884,-0.715598820617,0.0495356037152,3,0.210526315789,0.235294117647,1,3
-0.473663837352,-0.441528899814,-1.39085616705,0.0495356037152,3,0.210526315789,0.235294117647,1,3
0.289259934109,0.435672295847,-1.27220074403,0.0495356037152,3,0.210526315789,0.235294117647,1,3
-0.473663837352,0.369669668288,-1.36687628111,0.0495356037152,3,0.210526315789,0.235294117647,1,3
0.289259934109,-0.441528899814,-1.11263077679,0.0495356037152,3,0.210526315789,0.235294117647,1,3
0.842781971929,0.369669668288,-1.12973805245,0.0495356037152,3,0.210526315789,0.235294117647,1,3
0.0506441707957,0.369669668288,-1.02490161008,0.0495356037152,4,0.210526315789,0.235294117647,1,4
0.025639637554,-0.228030585271,-0.995852786794,0.0495356037152,4,0.210526315789,0.235294117647,1,4
0.0506441707957,0.369669668288,-1.02490161008,0.0495356037152,4,0.210526315789,0.235294117647,1,4
0.025639637554,0.267225974884,-1.00825579871,0.0495356037152,4,0.210526315789,0.235294117647,1,4
0.27915890533,0.369669668288,-1.25652330416,0.0495356037152,4,0.210526315789,0.235294117647,1,4
0.025639637554,0.176314391528,-1.00625175483,0.0495356037152,4,0.210526315789,0.235294117647,1,4
1.93109474167,0.369669668288,-0.376029225338,0.0495356037152,4,0.210526315789,0.235294117647,1,4
0.025639637554,1.27709838149,-1.01604818173,0.0495356037152,4,0.210526315789,0.235294117647,1,4
-0.297214503644,0.369669668288,-1.12678188274,0.0495356037152,4,0.210526315789,0.235294117647,1,4
0.025639637554,-0.228030585271,-0.995852786794,0.0495356037152,4,0.210526315789,0.235294117647,1,4
0.0506441707957,-0.228030585271,-0.996023133206,0.0495356037152,4,0.210526315789,0.235294117647,1,4
0.0506441707957,0.267225974884,-1.02043782511,0.0495356037152,4,0.210526315789,0.235294117647,1,4
0.27915890533,-0.228030585271,-1.15812619929,0.0495356037152,4,0.210526315789,0.235294117647,1,4
0.741174908178,-0.441528899814,-1.64668034421,0.0495356037152,4,0.210526315789,0.235294117647,1,4
1.93109474167,-0.228030585271,0.434773696696,0.0495356037152,4,0.210526315789,0.235294117647,1,4
0.0506441707957,1.27709838149,-1.04616830797,0.0495356037152,4,0.210526315789,0.235294117647,1,4
0.0506441707957,-0.228030585271,-0.996023133206,0.0495356037152,4,0.210526315789,0.235294117647,1,4
-0.297214503644,-0.228030585271,-1.25929889905,0.0495356037152,4,0.210526315789,0.235294117647,1,4
0.27915890533,0.267225974884,-1.2470908456,0.0495356037152,4,0.210526315789,0.235294117647,1,4
0.0506441707957,0.176314391528,-1.0162511464,0.0495356037152,4,0.210526315789,0.235294117647,1,4
1.93109474167,0.267225974884,-0.352617070218,0.0495356037152,4,0.210526315789,0.235294117647,1,4
0.0506441707957,1.27709838149,-1.04616830797,0.0495356037152,4,0.210526315789,0.235294117647,1,4
0.0506441707957,0.267225974884,-1.02043782511,0.0495356037152,4,0.210526315789,0.235294117647,1,4
-0.297214503644,-0.228030585271,-1.25929889905,0.0495356037152,4,0.210526315789,0.235294117647,1,4
0.27915890533,0.176314391528,-1.23596434172,0.0495356037152,4,0.210526315789,0.235294117647,1,4
1.93109474167,1.27709838149,-1.8502420194,0.0495356037152,4,0.210526315789,0.235294117647,1,4
-0.297214503644,0.176314391528,-1.19003602109,0.0495356037152,4,0.210526315789,0.235294117647,1,4
0.27915890533,-0.228030585271,-1.15812619929,0.0495356037152,4,0.210526315789,0.235294117647,1,4
-0.297214503644,1.27709838149,-0.652248219131,0.0495356037152,4,0.210526315789,0.235294117647,1,4
1.93109474167,-0.228030585271,0.434773696696,0.0495356037152,4,0.210526315789,0.235294117647,1,4
0.0506441707957,0.176314391528,-1.0162511464,0.0495356037152,5,0.210526315789,0.235294117647,1,5
0.27915890533,0.267225974884,-1.2470908456,0.0495356037152,5,0.210526315789,0.235294117647,1,5
1.93109474167,0.176314391528,-0.303650940134,0.0495356037152,5,0.210526315789,0.235294117647,1,5
0.27915890533,1.27709838149,-1.18744908607,0.0495356037152,5,0.210526315789,0.235294117647,1,5
0.27915890533,0.176314391528,-1.23596434172,0.0495356037152,5,0.210526315789,0.235294117647,1,5
0.741174908178,-0.752770871681,-1.52204768651,0.0495356037152,5,0.210526315789,0.235294117647,1,5
-0.473663837352,0.176314391528,-1.43850281365,0.0495356037152,5,0.210526315789,0.235294117647,1,5
0.27915890533,0.435672295847,-1.26080388667,0.0495356037152,5,0.210526315789,0.235294117647,1,5
0.0506441707957,0.176314391528,-1.0162511464,0.0495356037152,5,0.210526315789,0.235294117647,1,5
0.27915890533,-0.910646591315,-0.953209468136,0.0495356037152,5,0.210526315789,0.235294117647,1,5
1.93109474167,0.267225974884,-0.352617070218,0.0495356037152,5,0.210526315789,0.235294117647,1,5
0.0506441707957,1.27709838149,-1.04616830797,0.0495356037152,5,0.210526315789,0.235294117647,1,5
0.842781971929,0.176314391528,-1.33957979043,0.0495356037152,5,0.210526315789,0.235294117647,1,5
0.0506441707957,-0.752770871681,-0.969989360863,0.0495356037152,5,0.210526315789,0.235294117647,1,5
0.0506441707957,0.267225974884,-1.02043782511,0.0495356037152,5,0.210526315789,0.235294117647,1,5
-0.473663837352,0.435672295847,-1.33359953368,0.0495356037152,5,0.210526315789,0.235294117647,1,5
0.0506441707957,0.267225974884,-1.02043782511,0.0495356037152,5,0.210526315789,0.235294117647,1,5
0.0506441707957,-0.910646591315,-0.96313862041,0.0495356037152,5,0.210526315789,0.235294117647,1,5
0.741174908178,1.27709838149,-0.206155500902,0.0495356037152,5,0.210526315789,0.235294117647,1,5
1.93109474167,-0.752770871681,1.79150405321,0.0495356037152,5,0.210526315789,0.235294117647,1,5
-0.473663837352,1.27709838149,-0.620597092993,0.0495356037152,5,0.210526315789,0.235294117647,1,5
1.93109474167,0.435672295847,-0.38297256674,0.0495356037152,5,0.210526315789,0.235294117647,1,5
1.93109474167,1.27709838149,-1.8502420194,0.0495356037152,5,0.210526315789,0.235294117647,1,5
0.0506441707957,-0.910646591315,-0.96313862041,0.0495356037152,5,0.210526315789,0.235294117647,1,5
-0.473663837352,-0.752770871681,-1.21496069614,0.0495356037152,5,0.210526315789,0.235294117647,1,5
0.741174908178,0.435672295847,-1.26780972032,0.0495356037152,5,0.210526315789,0.235294117647,1,5
0.0506441707957,-0.752770871681,-0.969989360863,0.0495356037152,5,0.210526315789,0.235294117647,1,5
0.741174908178,-0.910646591315,-1.41276226976,0.0495356037152,5,0.210526315789,0.235294117647,1,5
0.0506441707957,0.435672295847,-1.02761326041,0.0495356037152,5,0.210526315789,0.235294117647,1,5
-0.473663837352,-0.910646591315,-1.09408690939,0.0495356037152,5,0.210526315789,0.235294117647,1,5
